Time,Iteration,Cost,Parameters
Sun May 26 03:34:49 2024,18,0.7753671374001547,[-2.94324514  2.24046787 -2.11871312 -0.13342269  0.55954482]
Sun May 26 03:34:51 2024,19,0.7752027249142175,[-2.94597055  2.23774246 -2.11598771 -0.1361481   0.56227023]
Sun May 26 03:34:54 2024,20,0.7750282313688877,[-2.94876965  2.23494336 -2.11318861 -0.133349    0.56506933]
Sun May 26 03:34:57 2024,21,0.7748430789352158,[-2.95164427  2.23781798 -2.11606323 -0.13622362  0.56794395]
Sun May 26 03:35:00 2024,22,0.774646658763414,[-2.95459628  2.23486597 -2.11311122 -0.13327161  0.56499194]
Sun May 26 03:35:02 2024,23,0.7744383294119926,[-2.95762759  2.23789728 -2.11614252 -0.1302403   0.56802325]
Sun May 26 03:35:05 2024,24,0.7742174152107062,[-2.96074013  2.24100982 -2.11925507 -0.13335285  0.57113579]
Sun May 26 03:35:08 2024,25,0.7739832045552538,[-2.96393591  2.24420559 -2.12245084 -0.13015708  0.56794002]
Sun May 26 03:35:11 2024,26,0.7737349481318857,[-2.96721693  2.24092457 -2.12573186 -0.12687606  0.57122104]
Sun May 26 03:35:14 2024,27,0.7734718570703445,[-2.97058526  2.24429291 -2.1291002  -0.12350772  0.57458938]
Sun May 26 03:35:16 2024,28,0.7731931010238301,[-2.97404302  2.24775067 -2.12564244 -0.12004996  0.57804714]
Sun May 26 03:35:19 2024,29,0.772897806175003,[-2.97759235  2.2513     -2.12209311 -0.11650063  0.57449781]
Sun May 26 03:35:21 2024,30,0.7725850531673549,[-2.98123545  2.2476569  -2.11845001 -0.12014373  0.57085471]
Sun May 26 03:35:25 2024,31,0.7722538749617107,[-2.98497455  2.2439178  -2.12218911 -0.11640463  0.57459381]
Sun May 26 03:35:28 2024,32,0.7719032546180322,[-2.98881193  2.24008042 -2.11835173 -0.12024201  0.57843119]
Sun May 26 03:35:31 2024,33,0.7715321230032606,[-2.99274992  2.24401841 -2.11441374 -0.11630402  0.5744932 ]
Sun May 26 03:35:33 2024,34,0.7711393564264756,[-2.99679089  2.23997744 -2.11845471 -0.12034499  0.57853417]
Sun May 26 03:35:36 2024,35,0.7707237742033684,[-3.00093726  2.24412381 -2.12260107 -0.11619863  0.58268054]
Sun May 26 03:35:39 2024,36,0.7702841361527661,[-3.00519148  2.23986959 -2.11834685 -0.12045285  0.57842632]
Sun May 26 03:35:42 2024,37,0.7698191400288295,[-3.00955606  2.23550501 -2.11398228 -0.11608827  0.5827909 ]
Sun May 26 03:35:45 2024,38,0.7693274188935252,[-3.01403354  2.23998249 -2.10950479 -0.11161078  0.57831341]
Sun May 26 03:35:48 2024,39,0.7688075384350904,[-3.01862653  2.23538951 -2.11409778 -0.1070178   0.57372042]
Sun May 26 03:35:51 2024,40,0.7682579942394442,[-3.02333765  2.23067838 -2.1188089  -0.10230668  0.5690093 ]
Sun May 26 03:35:54 2024,41,0.767677209022913,[-3.02816959  2.23551033 -2.11397696 -0.09747473  0.56417736]
Sun May 26 03:35:57 2024,42,0.7670635298361699,[-3.03312508  2.23055484 -2.10902148 -0.10243022  0.56913284]
Sun May 26 03:36:00 2024,43,0.766415225251043,[-3.03820686  2.23563663 -2.10393969 -0.107512    0.57421463]
Sun May 26 03:36:03 2024,44,0.7657304825437486,[-3.04341776  2.23042573 -2.09872879 -0.1127229   0.56900373]
Sun May 26 03:36:06 2024,45,0.7650074048902276,[-3.04876061  2.22508288 -2.10407164 -0.10738005  0.56366088]
Sun May 26 03:36:08 2024,46,0.7642440085915995,[-3.0542383   2.23056057 -2.09859396 -0.11285774  0.56913857]
Sun May 26 03:36:11 2024,47,0.7634382203502874,[-3.05985373  2.236176   -2.10420939 -0.11847317  0.56352313]
Sun May 26 03:36:15 2024,48,0.7625878746201717,[-3.06560986  2.24193213 -2.10996552 -0.1242293   0.56927926]
Sun May 26 03:36:18 2024,49,0.761690711057156,[-3.07150967  2.23603232 -2.10406571 -0.11832949  0.57517908]
Sun May 26 03:36:20 2024,50,0.7607443720998047,[-3.07755617  2.24207882 -2.11011221 -0.112283    0.56913258]
Sun May 26 03:36:23 2024,51,0.7597464007132794,[-3.08375238  2.23588261 -2.103916   -0.10608678  0.57532879]
Sun May 26 03:36:26 2024,52,0.7586942383335655,[-3.09010137  2.24223159 -2.11026498 -0.0997378   0.56897981]
Sun May 26 03:36:29 2024,53,0.7575852230530739,[-3.09660619  2.24873641 -2.1167698  -0.10624262  0.57548463]
Sun May 26 03:36:31 2024,54,0.7564165880929622,[-3.10326994  2.25540016 -2.12343355 -0.11290637  0.58214838]
Sun May 26 03:36:34 2024,55,0.7551854606121071,[-3.11009569  2.2485744  -2.1302593  -0.10608061  0.58897413]
Sun May 26 03:36:37 2024,56,0.7538888609073564,[-3.11708655  2.25556526 -2.13725017 -0.09908975  0.595965  ]
Sun May 26 03:36:40 2024,57,0.7525237020646547,[-3.12424561  2.26272432 -2.14440922 -0.1062488   0.60312405]
Sun May 26 03:36:43 2024,58,0.7510867901256983,[-3.13157594  2.27005464 -2.13707889 -0.11357913  0.59579372]
Sun May 26 03:36:45 2024,59,0.7495748248399129,[-3.1390806   2.2775593  -2.12957423 -0.10607447  0.58828906]
Sun May 26 03:36:48 2024,60,0.7479844010767674,[-3.14676263  2.26987727 -2.13725626 -0.1137565   0.58060703]
Sun May 26 03:36:50 2024,61,0.7463120109785162,[-3.15462504  2.26201487 -2.12939386 -0.10589409  0.58846944]
Sun May 26 03:36:53 2024,62,0.7445540469384592,[-3.16267078  2.25396912 -2.12134812 -0.11393984  0.58042369]
Sun May 26 03:36:55 2024,63,0.7427068054944749,[-3.17090277  2.26220111 -2.1295801  -0.10570785  0.57219171]
Sun May 26 03:36:58 2024,64,0.7407664922318759,[-3.17932385  2.25378003 -2.13800119 -0.11412893  0.58061279]
Sun May 26 03:37:01 2024,65,0.7387292277933282,[-3.18793681  2.24516707 -2.12938824 -0.10551598  0.57199984]
Sun May 26 03:37:03 2024,66,0.7365910550965403,[-3.19674432  2.23635956 -2.12058072 -0.11432349  0.58080735]
Sun May 26 03:37:06 2024,67,0.7343479478624053,[-3.20574898  2.24536423 -2.12958539 -0.12332816  0.57180268]
Sun May 26 03:37:08 2024,68,0.7319958205571083,[-3.21495328  2.25456852 -2.12038109 -0.13253245  0.58100698]
Sun May 26 03:37:11 2024,69,0.7295305398510553,[-3.22435956  2.24516224 -2.12978737 -0.14193873  0.59041326]
Sun May 26 03:37:14 2024,70,0.7269479376951413,[-3.23397004  2.25477272 -2.13939785 -0.13232825  0.60002374]
Sun May 26 03:37:16 2024,71,0.7242438261105275,[-3.24378677  2.26458945 -2.14921458 -0.12251152  0.60984047]
Sun May 26 03:37:19 2024,72,0.7214140137814157,[-3.25381164  2.25456458 -2.15923945 -0.13253639  0.61986534]
Sun May 26 03:37:21 2024,73,0.7184543245310373,[-3.26404634  2.26479928 -2.14900475 -0.12230169  0.63010004]
Sun May 26 03:37:24 2024,74,0.715360617748822,[-3.27449235  2.25435327 -2.13855874 -0.11185568  0.61965403]
Sun May 26 03:37:27 2024,75,0.7121288108212284,[-3.28515093  2.26501185 -2.14921732 -0.1011971   0.63031261]
Sun May 26 03:37:29 2024,76,0.708754903599712,[-3.29602309  2.2541397  -2.13834517 -0.11206925  0.61944046]
Sun May 26 03:37:32 2024,77,0.7052350049164672,[-3.30710955  2.24305323 -2.14943163 -0.12315571  0.63052692]
Sun May 26 03:37:34 2024,78,0.7015653611317971,[-3.31841078  2.25435446 -2.16073286 -0.13445694  0.61922569]
Sun May 26 03:37:37 2024,79,0.6977423866660277,[-3.32992692  2.26587059 -2.172249   -0.14597308  0.60770956]
Sun May 26 03:37:39 2024,80,0.6937626964337795,[-3.34165777  2.27760145 -2.18397985 -0.15770393  0.61944041]
Sun May 26 03:37:42 2024,81,0.6896231400592171,[-3.3536028   2.28954648 -2.17203482 -0.16964896  0.60749538]
Sun May 26 03:37:45 2024,82,0.685320837707782,[-3.3657611   2.30170478 -2.18419312 -0.15749066  0.59533708]
Sun May 26 03:37:48 2024,83,0.6808532173232598,[-3.37813137  2.31407504 -2.17182285 -0.14512039  0.58296681]
Sun May 26 03:37:50 2024,84,0.6762180530093549,[-3.39071188  2.32665556 -2.18440337 -0.15770091  0.59554733]
Sun May 26 03:37:53 2024,85,0.6714135042429528,[-3.4035005   2.33944418 -2.17161475 -0.17048953  0.58275871]
Sun May 26 03:37:55 2024,86,0.6664381555528885,[-3.41649462  2.3524383  -2.15862063 -0.15749541  0.56976459]
Sun May 26 03:37:58 2024,87,0.6612910562444411,[-3.42969117  2.33924175 -2.14542408 -0.14429886  0.58296114]
Sun May 26 03:38:01 2024,88,0.655971759697266,[-3.4430866   2.32584632 -2.13202865 -0.13090343  0.56956571]
Sun May 26 03:38:03 2024,89,0.6504803617146487,[-3.45667686  2.31225606 -2.11843839 -0.11731317  0.58315597]
Sun May 26 03:38:06 2024,90,0.6448175373565095,[-3.47045737  2.29847554 -2.10465788 -0.10353265  0.56937545]
Sun May 26 03:38:10 2024,91,0.6389845756493966,[-3.48442307  2.31244123 -2.09069218 -0.08956696  0.58334114]
Sun May 26 03:38:13 2024,92,0.6329834115357433,[-3.49856831  2.32658648 -2.10483743 -0.07542171  0.59748639]
Sun May 26 03:38:15 2024,93,0.626816654403926,[-3.51288697  2.34090513 -2.09051878 -0.06110306  0.58316774]
Sun May 26 03:38:18 2024,94,0.6204876125320815,[-3.52737233  2.32641977 -2.07603341 -0.04661769  0.59765311]
Sun May 26 03:38:20 2024,95,0.6140003127841018,[-3.54201719  2.34106462 -2.06138856 -0.03197284  0.58300825]
Sun May 26 03:38:23 2024,96,0.6073595149172165,[-3.55681377  2.3558612  -2.07618514 -0.01717626  0.59780483]
Sun May 26 03:38:26 2024,97,0.6005707198984698,[-3.57175379e+00  2.37080123e+00 -2.06124512e+00 -2.23623428e-03
  6.12744861e-01]
Sun May 26 03:38:29 2024,98,0.5936401716829258,[-3.58682847  2.35572655 -2.07631979 -0.01731091  0.59767018]
Sun May 26 03:38:31 2024,99,0.5865748519799787,[-3.60202851e+00  2.34052652e+00 -2.06111976e+00 -2.11087419e-03
  5.82470148e-01]
Sun May 26 03:38:34 2024,100,0.5793824676253265,[-3.61734414  2.32521089 -2.04580413  0.01320476  0.59778578]
Sun May 26 03:38:37 2024,101,0.5720714302840475,[-3.63276514e+00  2.30978988e+00 -2.06122513e+00 -2.21624846e-03
  6.13206782e-01]
Sun May 26 03:38:39 2024,102,0.564650828333107,[-3.64828087  2.29427415 -2.07674086  0.01329949  0.62872252]
Sun May 26 03:38:42 2024,103,0.5571303909070847,[-3.6638803   2.27867472 -2.09234029  0.02889891  0.64432194]
Sun May 26 03:38:44 2024,104,0.5495204442359003,[-3.67955203  2.26300299 -2.07666857  0.04457064  0.62865022]
Sun May 26 03:38:48 2024,105,0.5418318605541416,[-3.69528434  2.24727068 -2.09240088  0.02883833  0.64438253]
Sun May 26 03:38:51 2024,106,0.5340760000140491,[-3.71106524  2.23148978 -2.07661997  0.04461923  0.66016343]
Sun May 26 03:38:54 2024,107,0.5262646461837788,[-3.72688252  2.24730705 -2.0608027   0.06043651  0.6759807 ]
Sun May 26 03:38:58 2024,108,0.5184099358545546,[-3.74272375  2.23146582 -2.04496147  0.07627774  0.69182194]
Sun May 26 03:39:01 2024,109,0.5105242840100163,[-3.75857639  2.21561317 -2.02910882  0.09213038  0.67596929]
Sun May 26 03:39:04 2024,110,0.5026203049240875,[-3.77442782  2.2314646  -2.0132574   0.10798181  0.69182072]
Sun May 26 03:39:07 2024,111,0.49471073044602043,[-3.79026537  2.21562706 -2.02909494  0.09214426  0.70765826]
Sun May 26 03:39:10 2024,112,0.48680832659955414,[-3.80607638  2.19981604 -2.04490596  0.10795528  0.72346928]
Sun May 26 03:39:14 2024,113,0.4789258096649062,[-3.8218483   2.21558795 -2.06067788  0.09218336  0.7392412 ]
Sun May 26 03:39:16 2024,114,0.4710757629259425,[-3.83756867  2.19986759 -2.04495751  0.10790373  0.72352083]
Sun May 26 03:39:19 2024,115,0.46327055524984895,[-3.85322521  2.21552413 -2.06061405  0.09224719  0.70786429]
Sun May 26 03:39:22 2024,116,0.45552226262346523,[-3.86880588  2.2311048  -2.07619472  0.10782786  0.72344496]
Sun May 26 03:39:25 2024,117,0.4478425937006703,[-3.88429889  2.21561179 -2.09168773  0.12332087  0.70795195]
Sun May 26 03:39:27 2024,118,0.440242820321364,[-3.89969278  2.23100568 -2.10708162  0.10792697  0.72334584]
Sun May 26 03:39:30 2024,119,0.43273371384799797,[-3.91497645  2.21572201 -2.09179795  0.12321064  0.70806217]
Sun May 26 03:39:34 2024,120,0.4253254880342611,[-3.93013918  2.20055927 -2.10696069  0.13837338  0.69289943]
Sun May 26 03:39:37 2024,121,0.4180277489969155,[-3.94517071  2.18552774 -2.12199222  0.15340491  0.67786791]
Sun May 26 03:39:40 2024,122,0.41084945271059325,[-3.96006122  2.20041825 -2.10710171  0.1385144   0.6629774 ]
Sun May 26 03:39:43 2024,123,0.4037988702913891,[-3.97480139  2.18567808 -2.12184188  0.15325457  0.67771757]
Sun May 26 03:39:46 2024,124,0.39688356118290496,[-3.98938242  2.20025911 -2.1364229   0.13867354  0.69229859]
Sun May 26 03:39:49 2024,125,0.3901103542122618,[-4.00379602  2.21467272 -2.15083651  0.12425994  0.67788498]
Sun May 26 03:39:52 2024,126,0.3834853363472551,[-4.01803449  2.20043425 -2.16507497  0.11002147  0.69212345]
Sun May 26 03:39:55 2024,127,0.37701384886240624,[-4.03209064  2.1863781  -2.17913113  0.09596532  0.7061796 ]
Sun May 26 03:39:58 2024,128,0.3707004905136014,[-4.04595789  2.20024535 -2.19299838  0.10983257  0.72004685]
Sun May 26 03:40:01 2024,129,0.3645491272300429,[-4.05963021  2.21391766 -2.17932607  0.12350488  0.73371917]
Sun May 26 03:40:04 2024,130,0.3585629077592943,[-4.07310213  2.22738958 -2.16585415  0.11003296  0.74719109]
Sun May 26 03:40:06 2024,131,0.3527442846466481,[-4.08636876  2.24065621 -2.15258752  0.12329959  0.76045772]
Sun May 26 03:40:09 2024,132,0.3470950398934989,[-4.09942576  2.22759921 -2.13953051  0.11024259  0.77351472]
Sun May 26 03:40:12 2024,133,0.34161631462000286,[-4.11226934  2.21475563 -2.1523741   0.12308617  0.76067114]
Sun May 26 03:40:15 2024,134,0.3363086420537515,[-4.12489625  2.22738254 -2.13974719  0.11045926  0.77329805]
Sun May 26 03:40:18 2024,135,0.331171983176796,[-4.13730375  2.21497504 -2.12733969  0.12286676  0.76089055]
Sun May 26 03:40:20 2024,136,0.3262057643862605,[-4.14948961  2.22716089 -2.11515383  0.11068091  0.7730764 ]
Sun May 26 03:40:23 2024,137,0.32140891655694875,[-4.16145207  2.21519843 -2.1271163   0.09871844  0.76111394]
Sun May 26 03:40:26 2024,138,0.31677991493570923,[-4.17318986  2.20346064 -2.13885408  0.11045623  0.74937615]
Sun May 26 03:40:29 2024,139,0.3123168193448705,[-4.18470212  2.19194838 -2.15036635  0.1219685   0.76088842]
Sun May 26 03:40:31 2024,140,0.30801731422383716,[-4.19598844  2.18066205 -2.16165267  0.13325482  0.77217474]
Sun May 26 03:40:34 2024,141,0.30387874809221327,[-4.2070488   2.19172241 -2.17271303  0.12219446  0.76111439]
Sun May 26 03:40:37 2024,142,0.2998981720729714,[-4.21788353  2.20255714 -2.16187829  0.1330292   0.75027966]
Sun May 26 03:40:39 2024,143,0.29607237716889034,[-4.22849334  2.21316695 -2.15126848  0.14363901  0.76088947]
Sun May 26 03:40:42 2024,144,0.2923979300385344,[-4.23887926  2.22355287 -2.14088257  0.13325309  0.77127538]
Sun May 26 03:40:45 2024,145,0.2888712070685745,[-4.2490426   2.21338952 -2.15104591  0.12308975  0.78143873]
Sun May 26 03:40:48 2024,146,0.285488426586494,[-4.25898499  2.22333191 -2.1609883   0.13303214  0.77149634]
Sun May 26 03:40:50 2024,147,0.2822456791012026,[-4.26870829  2.23305521 -2.1707116   0.12330884  0.76177304]
Sun May 26 03:40:53 2024,148,0.2791389554984354,[-4.2782146   2.24256152 -2.18021791  0.13281515  0.75226673]
Sun May 26 03:40:56 2024,149,0.2761641731528831,[-4.28750624  2.25185316 -2.18950956  0.14210679  0.74297509]
Sun May 26 03:40:58 2024,150,0.2733171999497416,[-4.29658573  2.24277367 -2.19858905  0.15118628  0.7338956 ]
Sun May 26 03:41:01 2024,151,0.27059387623483877,[-4.30545576  2.23390365 -2.20745907  0.14231626  0.72502557]
Sun May 26 03:41:03 2024,152,0.2679900347348723,[-4.31411915  2.22524025 -2.19879567  0.15097966  0.73368897]
Sun May 26 03:41:07 2024,153,0.265501518507787,[-4.32257891  2.23370001 -2.20725543  0.1425199   0.72522922]
Sun May 26 03:41:10 2024,154,0.2631241969982149,[-4.33083813  2.24195922 -2.21551464  0.13426069  0.71697   ]
Sun May 26 03:41:13 2024,155,0.2608539802845075,[-4.33890001  2.25002111 -2.22357653  0.14232257  0.72503188]
Sun May 26 03:41:15 2024,156,0.2586868316125327,[-4.34676786  2.25788896 -2.21570868  0.15019042  0.71716404]
Sun May 26 03:41:18 2024,157,0.25661877831740576,[-4.35444505  2.26556614 -2.22338586  0.1578676   0.70948685]
Sun May 26 03:41:20 2024,158,0.2546459212380399,[-4.361935    2.2730561  -2.21589591  0.15037765  0.71697681]
Sun May 26 03:41:23 2024,159,0.25276444273111126,[-4.36924121  2.28036231 -2.22320212  0.15768386  0.7096706 ]
Sun May 26 03:41:26 2024,160,0.2509706133910724,[-4.3763672   2.27323632 -2.23032811  0.16480985  0.71679658]
Sun May 26 03:41:28 2024,161,0.24926079758147518,[-4.38331652  2.28018564 -2.22337879  0.17175916  0.70984727]
Sun May 26 03:41:31 2024,162,0.2476314578803495,[-4.39009273  2.28696185 -2.21660258  0.16498295  0.71662348]
Sun May 26 03:41:33 2024,163,0.2460791585389516,[-4.39669941  2.29356853 -2.20999589  0.15837626  0.71001679]
Sun May 26 03:41:36 2024,164,0.24460056804905478,[-4.40314015  2.2871278  -2.21643663  0.15193553  0.70357606]
Sun May 26 03:41:38 2024,165,0.24319246090929436,[-4.4094185   2.28084944 -2.21015827  0.15821389  0.70985442]
Sun May 26 03:41:41 2024,166,0.24185171867604502,[-4.41553804  2.2747299  -2.20403874  0.16433342  0.71597395]
Sun May 26 03:41:44 2024,167,0.24057533037904566,[-4.42150229  2.28069416 -2.21000299  0.15836917  0.7219382 ]
Sun May 26 03:41:46 2024,168,0.23936039237661172,[-4.42731477  2.28650663 -2.21581547  0.16418165  0.72775068]
Sun May 26 03:41:49 2024,169,0.23820410771987488,[-4.43297895  2.28084245 -2.22147965  0.15851746  0.72208649]
Sun May 26 03:41:51 2024,170,0.23710378509014682,[-4.43849829  2.27532311 -2.21596031  0.15299813  0.71656716]
Sun May 26 03:41:54 2024,171,0.23605683736829128,[-4.44387618  2.26994522 -2.21058242  0.15837602  0.71118927]
Sun May 26 03:41:57 2024,172,0.23506077988993415,[-4.44911599  2.27518503 -2.21582223  0.15313621  0.70594945]
Sun May 26 03:41:59 2024,173,0.23411322843550436,[-4.45422105  2.28029009 -2.21071718  0.15824126  0.7110545 ]
Sun May 26 03:42:02 2024,174,0.23321189699949274,[-4.45919461  2.27531653 -2.21569074  0.16321482  0.70608094]
Sun May 26 03:42:04 2024,175,0.23235459537896608,[-4.4640399   2.27047124 -2.22053603  0.16806011  0.71092623]
Sun May 26 03:42:07 2024,176,0.23153922661728782,[-4.46876007  2.27519142 -2.21581585  0.17278029  0.71564641]
Sun May 26 03:42:10 2024,177,0.23076378433518538,[-4.47335825  2.27059324 -2.22041403  0.17737846  0.72024458]
Sun May 26 03:42:13 2024,178,0.23002634997775867,[-4.47783748  2.27507247 -2.22489326  0.17289923  0.72472382]
Sun May 26 03:42:17 2024,179,0.22932509000275245,[-4.48220077  2.27070919 -2.22925655  0.17726252  0.7290871 ]
Sun May 26 03:42:19 2024,180,0.228658253032399,[-4.48645105  2.26645891 -2.23350682  0.18151279  0.72483683]
Sun May 26 03:42:22 2024,181,0.22802416698837974,[-4.49059119  2.26231876 -2.23764697  0.18565294  0.72069668]
Sun May 26 03:42:24 2024,182,0.2274212362269285,[-4.49462404  2.25828592 -2.24167982  0.1816201   0.71666383]
Sun May 26 03:42:27 2024,183,0.22684793868881012,[-4.49855234  2.26221422 -2.24560811  0.1855484   0.71273554]
Sun May 26 03:42:29 2024,184,0.22630282307683233,[-4.50237879  2.25838776 -2.24178166  0.18172194  0.70890908]
Sun May 26 03:42:32 2024,185,0.22578450607167228,[-4.50610605  2.26211502 -2.2380544   0.17799468  0.70518182]
Sun May 26 03:42:35 2024,186,0.2252916695951152,[-4.5097367   2.26574566 -2.24168504  0.18162533  0.70155118]
Sun May 26 03:42:38 2024,187,0.22482305812829217,[-4.51327325  2.26220911 -2.23814849  0.17808877  0.69801462]
Sun May 26 03:42:43 2024,188,0.22437747609115438,[-4.51671818  2.26565404 -2.23470355  0.17464384  0.69456969]
Sun May 26 03:42:46 2024,189,0.2239537852882228,[-4.5200739   2.26229832 -2.23134783  0.17799956  0.69121397]
Sun May 26 03:42:49 2024,190,0.22355090242458764,[-4.52334276  2.26556718 -2.22807898  0.18126841  0.68794511]
Sun May 26 03:42:53 2024,191,0.22316779669519377,[-4.52652705  2.26238289 -2.23126327  0.1844527   0.68476082]
Sun May 26 03:42:56 2024,192,0.22280348744962364,[-4.529629    2.25928093 -2.22816131  0.18755466  0.68165887]
Sun May 26 03:42:59 2024,193,0.2224570419338669,[-4.53265081  2.25625912 -2.23118312  0.18453285  0.68468068]
Sun May 26 03:43:02 2024,194,0.22212757310993542,[-4.53559461  2.25920291 -2.22823933  0.18158906  0.68173689]
Sun May 26 03:43:05 2024,195,0.2218142375536405,[-4.53846245  2.26207076 -2.23110718  0.17872121  0.68460473]
Sun May 26 03:43:08 2024,196,0.22151623343037707,[-4.54125638  2.26486469 -2.22831325  0.18151514  0.68181081]
Sun May 26 03:43:10 2024,197,0.22123279854835926,[-4.54397835  2.26214271 -2.23103522  0.17879316  0.68453278]
Sun May 26 03:43:14 2024,198,0.2209632084884114,[-4.5466303   2.25949077 -2.22838328  0.1814451   0.68718473]
Sun May 26 03:43:16 2024,199,0.22070677480913065,[-4.54921408  2.26207455 -2.23096706  0.17886132  0.68976851]
Sun May 26 03:43:19 2024,200,0.22046284332599858,[-4.55173152  2.264592   -2.23348451  0.17634388  0.69228595]
Sun May 26 03:43:22 2024,201,0.22023079246282312,[-4.5541844   2.26704487 -2.23103163  0.173891    0.68983308]
Sun May 26 03:43:25 2024,202,0.2200100316737351,[-4.55657444  2.26943491 -2.22864159  0.17150096  0.68744304]
Sun May 26 03:43:28 2024,203,0.21979999993383342,[-4.55890332  2.26710603 -2.22631271  0.17382984  0.68977192]
Sun May 26 03:43:31 2024,204,0.21960016429648252,[-4.56117268  2.26483667 -2.22858207  0.17156049  0.69204127]
Sun May 26 03:43:34 2024,205,0.21941001851518918,[-4.5633841   2.2670481  -2.2307935   0.16934906  0.68982985]
Sun May 26 03:43:36 2024,206,0.21922908172793995,[-4.56553915  2.26489305 -2.23294855  0.17150411  0.6876748 ]
Sun May 26 03:43:39 2024,207,0.21905689720184887,[-4.56763933  2.26699323 -2.23084837  0.16940393  0.68557462]
Sun May 26 03:43:42 2024,208,0.21889303113595293,[-4.56968611  2.26494646 -2.23289514  0.16735715  0.68352784]
Sun May 26 03:43:45 2024,209,0.2187370715199922,[-4.57168091  2.26295166 -2.23090034  0.16935195  0.68153305]
Sun May 26 03:43:48 2024,210,0.2185886270470244,[-4.57362512  2.26489587 -2.22895613  0.16740774  0.67958883]
Sun May 26 03:43:51 2024,211,0.21844732607774917,[-4.5755201   2.26300089 -2.23085111  0.16551276  0.68148381]
Sun May 26 03:43:54 2024,212,0.21831281565444421,[-4.57736715  2.26115383 -2.22900405  0.1636657   0.67963675]
Sun May 26 03:43:57 2024,213,0.21818476056245908,[-4.57916757  2.26295425 -2.23080447  0.16546612  0.67783634]
Sun May 26 03:44:00 2024,214,0.21806284243725296,[-4.58092259  2.26119923 -2.22904945  0.1637111   0.67608132]
Sun May 26 03:44:03 2024,215,0.2179467589150149,[-4.58263342  2.2594884  -2.22733862  0.16200027  0.67437049]
Sun May 26 03:44:06 2024,216,0.21783622282495493,[-4.58430123  2.26115622 -2.2256708   0.16366809  0.67603831]
Sun May 26 03:44:10 2024,217,0.21773096142141438,[-4.58592718  2.25953027 -2.22404485  0.16529404  0.67441236]
Sun May 26 03:44:13 2024,218,0.21763071565399555,[-4.58751238  2.25794507 -2.22563005  0.16370885  0.67282716]
Sun May 26 03:44:16 2024,219,0.21753523947397763,[-4.5890579   2.25639955 -2.22717557  0.16525437  0.67437269]
Sun May 26 03:44:19 2024,220,0.2174442991753379,[-4.59056481  2.25489265 -2.22868248  0.16374747  0.67286578]
Sun May 26 03:44:22 2024,221,0.2173576727687661,[-4.59203411  2.25342334 -2.22721317  0.16227816  0.67433509]
Sun May 26 03:44:26 2024,222,0.21727514938711226,[-4.59346682  2.25199063 -2.22864588  0.16084545  0.67290238]
Sun May 26 03:44:29 2024,223,0.2171965287207757,[-4.59486389  2.25059356 -2.2272488   0.15944838  0.67429946]
Sun May 26 03:44:32 2024,224,0.2171216204815972,[-4.59622628  2.24923118 -2.22861118  0.15808599  0.67566184]
Sun May 26 03:44:35 2024,225,0.21705024389387875,[-4.59755488  2.25055978 -2.22728258  0.15675739  0.67433323]
