Time,Iteration,Cost,Parameters
Thu May 23 23:28:10 2024,23,0.8102721017933279,[-2.82072073  2.25699352 -2.12595834 -0.10745813  0.5600918 ]
Thu May 23 23:28:12 2024,24,0.8097617166924707,[-2.81606449  2.26164975 -2.13061457 -0.1028019   0.56474804]
Thu May 23 23:28:15 2024,25,0.8092242966118034,[-2.81129681  2.25688207 -2.12584689 -0.10756958  0.56951573]
Thu May 23 23:28:17 2024,26,0.808658681080668,[-2.80641612  2.25200138 -2.13072757 -0.1026889   0.56463504]
Thu May 23 23:28:20 2024,27,0.8080636800385148,[-2.80142092  2.25699659 -2.12573237 -0.1076841   0.56963025]
Thu May 23 23:28:22 2024,28,0.8074380748327006,[-2.7963097   2.2621078  -2.13084358 -0.10257289  0.57474146]
Thu May 23 23:28:24 2024,29,0.8067806194148035,[-2.79108103  2.25687913 -2.13607226 -0.09734421  0.57997013]
Thu May 23 23:28:27 2024,30,0.8060900417491915,[-2.78573348  2.26222668 -2.1414198  -0.09199667  0.58531768]
Thu May 23 23:28:29 2024,31,0.8053650454475438,[-2.7802657   2.26769446 -2.14688759 -0.09746445  0.5798499 ]
Thu May 23 23:28:31 2024,32,0.8046043116428894,[-2.77467635  2.26210512 -2.14129825 -0.09187511  0.57426055]
Thu May 23 23:28:34 2024,33,0.8038065011164545,[-2.76896419  2.26781728 -2.13558609 -0.08616295  0.57997271]
Thu May 23 23:28:36 2024,34,0.8029702566901691,[-2.76312801  2.2619811  -2.12974991 -0.09199913  0.57413653]
Thu May 23 23:28:39 2024,35,0.802094205897086,[-2.75716667  2.25601976 -2.12378857 -0.08603779  0.56817519]
Thu May 23 23:28:41 2024,36,0.8011769639411586,[-2.7510791   2.24993219 -2.117701   -0.09212536  0.57426276]
Thu May 23 23:28:43 2024,37,0.8002171369568135,[-2.74486431  2.25614699 -2.1239158  -0.09834016  0.58047756]
Thu May 23 23:28:46 2024,38,0.7992133255775078,[-2.73852137  2.24980405 -2.11757286 -0.10468309  0.5868205 ]
Thu May 23 23:28:48 2024,39,0.7981641288209775,[-2.73204946  2.24333214 -2.12404477 -0.09821118  0.58034859]
Thu May 23 23:28:51 2024,40,0.7970681482971115,[-2.72544784  2.24993376 -2.13064639 -0.09160956  0.58695021]
Thu May 23 23:28:53 2024,41,0.795923992742382,[-2.71871586  2.24320178 -2.13737837 -0.09834154  0.58021823]
Thu May 23 23:28:55 2024,42,0.794730282882412,[-2.71185298  2.25006466 -2.13051549 -0.10520442  0.58708111]
Thu May 23 23:28:58 2024,43,0.7934856566216733,[-2.70485878  2.25705887 -2.1375097  -0.09821021  0.5800869 ]
Thu May 23 23:29:00 2024,44,0.7921887745563678,[-2.69773292  2.24993301 -2.13038384 -0.10533607  0.58721276]
Thu May 23 23:29:02 2024,45,0.7908383258033539,[-2.69047521  2.2426753  -2.13764155 -0.11259377  0.57995505]
Thu May 23 23:29:05 2024,46,0.7894330341344462,[-2.68308558  2.23528567 -2.13025192 -0.1199834   0.58734468]
Thu May 23 23:29:07 2024,47,0.787971664401644,[-2.67556409  2.22776418 -2.12273043 -0.11246191  0.59486618]
Thu May 23 23:29:10 2024,48,0.7864530292347697,[-2.66791092  2.22011101 -2.13038359 -0.10480874  0.60251934]
Thu May 23 23:29:12 2024,49,0.7848759959887123,[-2.66012642  2.21232651 -2.13816809 -0.09702424  0.59473484]
Thu May 23 23:29:14 2024,50,0.783239493912955,[-2.65221108  2.20441117 -2.14608344 -0.10493959  0.5868195 ]
Thu May 23 23:29:17 2024,51,0.7815425215114078,[-2.64416553  2.21245672 -2.15412899 -0.11298514  0.57877395]
Thu May 23 23:29:19 2024,52,0.7797841540557651,[-2.63599057  2.20428176 -2.16230395 -0.1211601   0.57059899]
Thu May 23 23:29:22 2024,53,0.7779635512107853,[-2.62768716  2.21258517 -2.17060735 -0.12946351  0.57890239]
Thu May 23 23:29:24 2024,54,0.7760799647250363,[-2.61925644  2.22101588 -2.17903807 -0.12103279  0.57047167]
Thu May 23 23:29:27 2024,55,0.7741327461359203,[-2.61069971  2.22957262 -2.17048134 -0.11247606  0.56191494]
Thu May 23 23:29:31 2024,56,0.7721213544332146,[-2.60201845  2.22089135 -2.16180008 -0.12115732  0.5705962 ]
Thu May 23 23:29:35 2024,57,0.7700453636210487,[-2.59321432  2.22969548 -2.17060421 -0.11235319  0.57940033]
Thu May 23 23:29:39 2024,58,0.7679044701142821,[-2.58428916  2.22077033 -2.16167906 -0.12127834  0.57047518]
Thu May 23 23:29:42 2024,59,0.765698499901761,[-2.57524501  2.21172618 -2.1526349  -0.11223419  0.56143102]
Thu May 23 23:29:46 2024,60,0.7634274154059846,[-2.56608408  2.20256524 -2.16179584 -0.10307326  0.55227009]
Thu May 23 23:29:49 2024,61,0.7610913219664598,[-2.55680877  2.19328994 -2.17107114 -0.09379795  0.54299478]
Thu May 23 23:29:51 2024,62,0.75869047387251,[-2.54742169  2.20267702 -2.16168406 -0.10318503  0.55238187]
Thu May 23 23:29:54 2024,63,0.7562252798706812,[-2.53792562  2.21217309 -2.17118013 -0.11268111  0.56187794]
Thu May 23 23:29:56 2024,64,0.7536963080721996,[-2.52832353  2.20257101 -2.18078222 -0.10307902  0.55227585]
Thu May 23 23:29:58 2024,65,0.7511042901872902,[-2.51861859  2.21227594 -2.19048716 -0.09337408  0.56198079]
Thu May 23 23:30:01 2024,66,0.748450125015613,[-2.50881415  2.22208038 -2.18068272 -0.08356964  0.57178523]
Thu May 23 23:30:03 2024,67,0.7457348811256548,[-2.49891374  2.21217998 -2.19058313 -0.07366924  0.56188482]
Thu May 23 23:30:06 2024,68,0.7429597986606884,[-2.48892109  2.22217264 -2.20057578 -0.06367658  0.55189217]
Thu May 23 23:30:08 2024,69,0.7401262902148295,[-2.47884007  2.21209162 -2.19049476 -0.05359556  0.56197319]
Thu May 23 23:30:10 2024,70,0.7372359407298248,[-2.46867474  2.20192629 -2.20066009 -0.04343024  0.55180786]
Thu May 23 23:30:13 2024,71,0.7342905063713921,[-2.45842934  2.19168089 -2.19041469 -0.05367564  0.56205327]
Thu May 23 23:30:15 2024,72,0.731291912353181,[-2.44810824  2.20200199 -2.18009359 -0.06399674  0.55173217]
Thu May 23 23:30:18 2024,73,0.7282422496865774,[-2.43771598  2.19160973 -2.16970133 -0.05360447  0.56212443]
Thu May 23 23:30:20 2024,74,0.725143770845575,[-2.42725723  2.20206848 -2.18016008 -0.04314572  0.55166568]
Thu May 23 23:30:22 2024,75,0.7219988843475541,[-2.41673679  2.21258892 -2.16963964 -0.05366616  0.54114524]
Thu May 23 23:30:25 2024,76,0.7188101482629342,[-2.40615959  2.22316611 -2.15906245 -0.06424335  0.53056804]
Thu May 23 23:30:27 2024,77,0.7155802626790703,[-2.39553069  2.2125372  -2.14843354 -0.05361444  0.54119695]
Thu May 23 23:30:29 2024,78,0.7123120611562354,[-2.3848552   2.22321269 -2.15910902 -0.04293896  0.55187243]
Thu May 23 23:30:32 2024,79,0.7090085012258603,[-2.37413838  2.23392951 -2.1483922  -0.05365578  0.54115561]
Thu May 23 23:30:34 2024,80,0.7056726539931638,[-2.36338553  2.24468236 -2.15914505 -0.06440863  0.55190846]
Thu May 23 23:30:37 2024,81,0.7023076929176542,[-2.35260203  2.23389885 -2.14836154 -0.05362513  0.54112496]
Thu May 23 23:30:39 2024,82,0.6989168818555167,[-2.3417933   2.22309012 -2.15917028 -0.06443386  0.55193369]
Thu May 23 23:30:43 2024,83,0.6955035624574022,[-2.3309648   2.23391861 -2.14834178 -0.05360537  0.56276219]
Thu May 23 23:30:47 2024,84,0.6920711410234132,[-2.32012204  2.24476138 -2.15918455 -0.06444813  0.57360495]
Thu May 23 23:30:50 2024,85,0.6886230749239709,[-2.3092705   2.23390985 -2.14833301 -0.0535966   0.58445648]
Thu May 23 23:30:54 2024,86,0.6851628587006167,[-2.2984157   2.22305505 -2.13747821 -0.0644514   0.57360169]
Thu May 23 23:30:58 2024,87,0.6816940099645252,[-2.28756313  2.23390763 -2.12662564 -0.07530398  0.58445426]
Thu May 23 23:31:02 2024,88,0.6782200552125532,[-2.27671822  2.24475253 -2.11578073 -0.08614888  0.59529917]
Thu May 23 23:31:06 2024,89,0.6747445156809153,[-2.26588641  2.25558434 -2.10494892 -0.07531707  0.60613098]
Thu May 23 23:31:10 2024,90,0.6712708933551688,[-2.25507306  2.2663977  -2.11576228 -0.08613043  0.61694433]
Thu May 23 23:31:14 2024,91,0.6678026572520445,[-2.24428344  2.27718731 -2.12655189 -0.07534081  0.60615472]
Thu May 23 23:31:18 2024,92,0.6643432300839424,[-2.23352279  2.28794797 -2.11579124 -0.08610147  0.61691538]
Thu May 23 23:31:22 2024,93,0.6608959754106685,[-2.22279621  2.29867455 -2.12651782 -0.09682805  0.62764196]
Thu May 23 23:31:26 2024,94,0.6574641853754304,[-2.21210872  2.28798706 -2.1372053  -0.08614056  0.61695447]
Thu May 23 23:31:30 2024,95,0.6540510691133232,[-2.20146523  2.27734357 -2.12656182 -0.09678405  0.62759796]
Thu May 23 23:31:33 2024,96,0.6506597419107971,[-2.19087052  2.26674886 -2.11596711 -0.08618934  0.61700325]
Thu May 23 23:31:37 2024,97,0.6472932151840474,[-2.18032924  2.27729015 -2.10542582 -0.07564806  0.62754453]
Thu May 23 23:31:41 2024,98,0.6439543873331293,[-2.16984589  2.2877735  -2.11590917 -0.0651647   0.63802789]
Thu May 23 23:31:45 2024,99,0.6406460355171341,[-2.15942482  2.29819457 -2.12633024 -0.05474364  0.62760682]
Thu May 23 23:31:49 2024,100,0.6373708083841099,[-2.14907024  2.30854915 -2.13668482 -0.06509822  0.6379614 ]
Thu May 23 23:31:53 2024,101,0.6341312197778403,[-2.13878619  2.29826509 -2.14696887 -0.07538227  0.64824545]
Thu May 23 23:31:56 2024,102,0.6309296434322765,[-2.12857653  2.30847475 -2.13675921 -0.06517261  0.6380358 ]
Thu May 23 23:32:00 2024,103,0.6277683086535119,[-2.11844497  2.29834319 -2.12662765 -0.07530418  0.64816736]
Thu May 23 23:32:04 2024,104,0.6246492969788948,[-2.10839502  2.30839313 -2.1165777  -0.08535412  0.63811741]
Thu May 23 23:32:08 2024,105,0.6215745397932825,[-2.09843003  2.29842814 -2.10661271 -0.07538913  0.6480824 ]
Thu May 23 23:32:12 2024,106,0.6185458168736971,[-2.08855315  2.28855127 -2.11648958 -0.06551226  0.65795927]
Thu May 23 23:32:16 2024,107,0.6155647558258203,[-2.07876738  2.27876549 -2.12627536 -0.05572648  0.66774505]
Thu May 23 23:32:19 2024,108,0.6126328323689184,[-2.06907549  2.26907361 -2.11658348 -0.0460346   0.65805317]
Thu May 23 23:32:23 2024,109,0.6097513714199814,[-2.05948011  2.25947822 -2.12617886 -0.03643921  0.64845778]
Thu May 23 23:32:27 2024,110,0.6069215489230604,[-2.04998365  2.26897468 -2.1166824  -0.04593567  0.65795424]
Thu May 23 23:32:31 2024,111,0.6041443943660706,[-2.04058837  2.27836996 -2.10728713 -0.03654039  0.64855896]
Thu May 23 23:32:35 2024,112,0.6014207939245452,[-2.03129634  2.26907792 -2.11657916 -0.02724835  0.65785099]
Thu May 23 23:32:39 2024,113,0.5987514941700783,[-2.02210943  2.25989101 -2.12576607 -0.01806145  0.6670379 ]
Thu May 23 23:32:43 2024,114,0.5961371062803061,[-2.01302937  2.25081095 -2.13484613 -0.00898139  0.65795784]
Thu May 23 23:32:46 2024,115,0.5935781106872378,[-2.0040577   2.25978263 -2.12587446 -0.01795306  0.66692951]
Thu May 23 23:32:50 2024,116,0.5910748621014937,[-1.99519579  2.25092072 -2.13473636 -0.00909115  0.6580676 ]
Thu May 23 23:32:52 2024,117,0.5886275948513936,[-1.98644486e+00  2.25967165e+00 -2.14348729e+00 -3.40219600e-04
  6.49316673e-01]
Thu May 23 23:32:55 2024,118,0.5862364284778645,[-1.97780596  2.25103275 -2.13484839  0.00829868  0.65795557]
Thu May 23 23:32:58 2024,119,0.5839013735286236,[-1.96927999e+00  2.25955872e+00 -2.12632242e+00 -2.27290301e-04
  6.66481545e-01]
Thu May 23 23:33:02 2024,120,0.5816223374980373,[-1.9608677   2.25114643 -2.11791013  0.008185    0.65806925]
Thu May 23 23:33:05 2024,121,0.5793991308623079,[-1.95256969  2.24284842 -2.12620814  0.01648301  0.66636726]
Thu May 23 23:33:08 2024,122,0.577231473163161,[-1.94438644  2.23466517 -2.13439139  0.02466626  0.65818401]
Thu May 23 23:33:10 2024,123,0.5751189990968992,[-1.93631828  2.22659701 -2.14245955  0.03273442  0.65011584]
Thu May 23 23:33:13 2024,124,0.5730612645694902,[-1.92836541  2.23454987 -2.13450668  0.04068729  0.64216298]
Thu May 23 23:33:15 2024,125,0.5710577526822014,[-1.92052793  2.22671239 -2.1266692   0.0328498   0.63432549]
Thu May 23 23:33:17 2024,126,0.569107879616131,[-1.91280579  2.21899026 -2.11894707  0.04057194  0.62660336]
Thu May 23 23:33:20 2024,127,0.5672110003877611,[-1.90519887  2.21138334 -2.12655399  0.04817886  0.63421028]
Thu May 23 23:33:22 2024,128,0.5653664144513195,[-1.89770692  2.20389138 -2.11906203  0.05567081  0.64170224]
Thu May 23 23:33:25 2024,129,0.5635733711272829,[-1.89032959  2.21126871 -2.12643937  0.04829348  0.64907957]
Thu May 23 23:33:27 2024,130,0.5618310748397048,[-1.88306644  2.20400557 -2.13370251  0.05555663  0.65634272]
Thu May 23 23:33:29 2024,131,0.5601386901482371,[-1.87591695  2.21115505 -2.140852    0.04840714  0.64919323]
Thu May 23 23:33:32 2024,132,0.5584953465636732,[-1.86888052  2.21819149 -2.13381557  0.0413707   0.65622966]
Thu May 23 23:33:34 2024,133,0.5569001431386046,[-1.86195645  2.21126742 -2.1268915   0.03444663  0.64930559]
Thu May 23 23:33:36 2024,134,0.555352152827292,[-1.85514399  2.20445496 -2.13370396  0.04125909  0.65611805]
Thu May 23 23:33:39 2024,135,0.5538504266111698,[-1.84844231  2.19775329 -2.12700228  0.03455742  0.66281973]
Thu May 23 23:33:41 2024,136,0.5523939973884625,[-1.84185054  2.19116151 -2.12041051  0.02796565  0.65622795]
Thu May 23 23:33:44 2024,137,0.5509818836282547,[-1.83536772  2.1846787  -2.11392769  0.03444846  0.64974514]
Thu May 23 23:33:46 2024,138,0.5496130927909882,[-1.82899286  2.17830384 -2.12030255  0.04082332  0.64337028]
Thu May 23 23:33:48 2024,139,0.5482866245187908,[-1.82272492  2.17203589 -2.12657049  0.04709127  0.63710233]
Thu May 23 23:33:51 2024,140,0.5470014736002862,[-1.8165628   2.16587377 -2.12040837  0.04092915  0.64326445]
Thu May 23 23:33:53 2024,141,0.5457566327155694,[-1.81050538  2.15981635 -2.11435095  0.03487173  0.63720703]
Thu May 23 23:33:56 2024,142,0.5445510949679326,[-1.80455149  2.16577024 -2.12030484  0.02891783  0.63125314]
Thu May 23 23:34:00 2024,143,0.5433838562096256,[-1.79869992  2.15991868 -2.1261564   0.02306627  0.62540158]
Thu May 23 23:34:03 2024,144,0.5422539171695253,[-1.79294947  2.15416823 -2.12040595  0.02881673  0.63115203]
Thu May 23 23:34:07 2024,145,0.5411602853910209,[-1.78729886  2.15981883 -2.11475534  0.03446733  0.63680264]
Thu May 23 23:34:11 2024,146,0.5401019769887462,[-1.78174683  2.1542668  -2.12030737  0.0289153   0.63125061]
Thu May 23 23:34:15 2024,147,0.5390780182330012,[-1.77629208  2.15972155 -2.11485262  0.02346055  0.62579586]
Thu May 23 23:34:19 2024,148,0.5380874469708258,[-1.7709333   2.16508033 -2.1202114   0.01810177  0.62043708]
Thu May 23 23:34:23 2024,149,0.5371293138927173,[-1.76566916  2.15981619 -2.12547554  0.01283763  0.62570122]
Thu May 23 23:34:27 2024,150,0.5362026836539499,[-1.76049833  2.16498703 -2.12030471  0.0076668   0.62053038]
Thu May 23 23:34:31 2024,151,0.5353066358593424,[-1.75541946  2.1700659  -2.12538358  0.01274568  0.61545151]
Thu May 23 23:34:34 2024,152,0.5344402659201717,[-1.75043119  2.17505417 -2.13037185  0.00775741  0.62043978]
Thu May 23 23:34:38 2024,153,0.5336026857917199,[-1.74553217  2.17995319 -2.13527087  0.00285839  0.61554075]
Thu May 23 23:34:42 2024,154,0.5327930245997075,[-1.74072103e+00  2.18476433e+00 -2.13045974e+00 -1.95274718e-03
  6.10729622e-01]
Thu May 23 23:34:46 2024,155,0.532010429163591,[-1.73599643  2.18003972 -2.12573513 -0.00667735  0.60600502]
Thu May 23 23:34:50 2024,156,0.531254064424411,[-1.73135699  2.17540028 -2.12109569 -0.01131679  0.60136558]
Thu May 23 23:34:53 2024,157,0.5305231137845638,[-1.72680136  2.17995591 -2.12565133 -0.00676116  0.60592121]
Thu May 23 23:34:57 2024,158,0.5298167793665415,[-1.72232818  2.18442909 -2.12117815 -0.01123434  0.60144803]
Thu May 23 23:35:01 2024,159,0.5291342821973579,[-1.71793611  2.18003702 -2.11678608 -0.01562641  0.59705596]
Thu May 23 23:35:05 2024,160,0.5284748623250266,[-1.71362381  2.18434932 -2.11247378 -0.0113141   0.60136827]
Thu May 23 23:35:09 2024,161,0.5278377788731332,[-1.70938993  2.18858319 -2.11670765 -0.00708023  0.59713439]
Thu May 23 23:35:13 2024,162,0.5272223100391913,[-1.70523317  2.18442643 -2.12086442 -0.011237    0.59297763]
Thu May 23 23:35:17 2024,163,0.5266277530421447,[-1.70115219  2.18034545 -2.11678344 -0.01531797  0.5970586 ]
Thu May 23 23:35:20 2024,164,0.5260534240240513,[-1.69714571  2.18435194 -2.12078993 -0.01131148  0.60106509]
Thu May 23 23:35:24 2024,165,0.5254986579106617,[-1.69321241  2.18041865 -2.12472322 -0.01524478  0.5971318 ]
Thu May 23 23:35:28 2024,166,0.5249628082352912,[-1.68935104  2.18428003 -2.1285846  -0.01910615  0.59327042]
Thu May 23 23:35:32 2024,167,0.5244452469300979,[-1.68556031  2.18807076 -2.12479387 -0.02289689  0.59706115]
Thu May 23 23:35:36 2024,168,0.523945364088571,[-1.68183897  2.18434942 -2.12851521 -0.02661822  0.60078249]
Thu May 23 23:35:40 2024,169,0.5234625677027773,[-1.67818578  2.1880026  -2.13216839 -0.02296504  0.60443567]
Thu May 23 23:35:44 2024,170,0.5229962833786331,[-1.67459953  2.19158886 -2.13575464 -0.02655129  0.60802192]
Thu May 23 23:35:48 2024,171,0.5225459540322288,[-1.671079    2.19510939 -2.13223411 -0.02303076  0.60450139]
Thu May 23 23:35:51 2024,172,0.5221110395699888,[-1.66762299  2.19165338 -2.1287781  -0.02648677  0.6079574 ]
Thu May 23 23:35:55 2024,173,0.5216910165552258,[-1.66423033  2.18826072 -2.12538544 -0.02987943  0.61135006]
Thu May 23 23:35:58 2024,174,0.5212853778634352,[-1.66089985  2.1915912  -2.12205496 -0.0332099   0.60801958]
Thu May 23 23:36:01 2024,175,0.5208936323284737,[-1.65763042  2.19486063 -2.11878553 -0.03647934  0.60475015]
Thu May 23 23:36:03 2024,176,0.5205153043815806,[-1.65442089  2.19807016 -2.115576   -0.03968887  0.60154062]
Thu May 23 23:36:06 2024,177,0.5201499336850178,[-1.65127016  2.19491943 -2.11242527 -0.0428396   0.59838989]
Thu May 23 23:36:08 2024,178,0.5197970747619487,[-1.64817713  2.1918264  -2.10933224 -0.03974657  0.59529686]
Thu May 23 23:36:10 2024,179,0.5194562966240104,[-1.64514072  2.18878999 -2.10629583 -0.04278298  0.59833327]
Thu May 23 23:36:13 2024,180,0.5191271823979001,[-1.64215987  2.19177084 -2.10927668 -0.04576383  0.60131412]
Thu May 23 23:36:15 2024,181,0.5188093289521599,[-1.63923354  2.18884451 -2.10635035 -0.04283749  0.59838778]
Thu May 23 23:36:17 2024,182,0.5185023465252153,[-1.63636069  2.18597166 -2.1034775  -0.04571034  0.60126063]
Thu May 23 23:36:20 2024,183,0.5182058583556179,[-1.63354031  2.18879203 -2.10065712 -0.04853072  0.59844026]
Thu May 23 23:36:22 2024,184,0.517919500315329,[-1.63077141  2.19156093 -2.09788822 -0.05129961  0.60120915]
Thu May 23 23:36:25 2024,185,0.5176429205467832,[-1.62805302  2.18884253 -2.09516983 -0.05401801  0.59849076]
Thu May 23 23:36:27 2024,186,0.5173757791043909,[-1.62538416  2.18617368 -2.09250097 -0.05134915  0.60115961]
Thu May 23 23:36:29 2024,187,0.5171177476010413,[-1.62276391  2.18879394 -2.09512123 -0.0487289   0.59853935]
Thu May 23 23:36:32 2024,188,0.5168685088601019,[-1.62019132  2.19136653 -2.09254864 -0.05130149  0.60111194]
Thu May 23 23:36:34 2024,189,0.5166277565733397,[-1.61766548  2.19389236 -2.09002281 -0.05382732  0.60363778]
Thu May 23 23:36:36 2024,190,0.5163951949651227,[-1.61518551  2.19141239 -2.08754284 -0.05134735  0.60115781]
Thu May 23 23:36:39 2024,191,0.5161705384632043,[-1.61275052  2.19384738 -2.08997783 -0.04891236  0.59872282]
Thu May 23 23:36:41 2024,192,0.5159535113763398,[-1.61035966  2.19145651 -2.09236869 -0.04652149  0.59633195]
Thu May 23 23:36:44 2024,193,0.5157438475789402,[-1.60801206  2.18910892 -2.09471629 -0.04886909  0.59867954]
Thu May 23 23:36:46 2024,194,0.5155412902029157,[-1.60570691  2.18680376 -2.09241113 -0.05117424  0.6009847 ]
Thu May 23 23:36:48 2024,195,0.5153455913368366,[-1.60344339  2.18454024 -2.09467466 -0.04891071  0.60324822]
Thu May 23 23:36:51 2024,196,0.5151565117324878,[-1.60122068  2.18231754 -2.09689736 -0.05113341  0.60102552]
Thu May 23 23:36:53 2024,197,0.5149738205188749,[-1.59903802  2.1845002  -2.09908002 -0.04895075  0.59884286]
Thu May 23 23:36:56 2024,198,0.514797294923704,[-1.59689463  2.18664359 -2.09693663 -0.04680736  0.60098625]
Thu May 23 23:36:59 2024,199,0.5146267200023333,[-1.59478975  2.18874847 -2.09904151 -0.04470248  0.60309113]
Thu May 23 23:37:01 2024,200,0.514461888374173,[-1.59272264  2.19081558 -2.0969744  -0.04263537  0.60515824]
Thu May 23 23:37:03 2024,201,0.5143025999664897,[-1.59069257  2.19284565 -2.09494433 -0.04466544  0.60312818]
Thu May 23 23:37:06 2024,202,0.5141486617655537,[-1.58869884  2.19483938 -2.09693807 -0.0426717   0.60113444]
Thu May 23 23:37:08 2024,203,0.513999887575051,[-1.58674073  2.19679749 -2.09497997 -0.04071359  0.59917634]
Thu May 23 23:37:11 2024,204,0.5138560977816682,[-1.58481757  2.19487433 -2.09690313 -0.03879043  0.59725317]
Thu May 23 23:37:13 2024,205,0.5137171191277516,[-1.58292868  2.19298544 -2.09501424 -0.04067932  0.59536429]
Thu May 23 23:37:15 2024,206,0.5135827844909222,[-1.5810734   2.19113016 -2.09686951 -0.0425346   0.59721956]
Thu May 23 23:37:18 2024,207,0.5134529326705278,[-1.57925109  2.19295247 -2.0950472  -0.04071229  0.59904187]
Thu May 23 23:37:20 2024,208,0.5133274081808044,[-1.57746112  2.19474245 -2.09325722 -0.03892231  0.59725189]
Thu May 23 23:37:23 2024,209,0.5132060610506086,[-1.57570285  2.19650072 -2.09149896 -0.04068058  0.59901016]
Thu May 23 23:37:25 2024,210,0.5130887466295831,[-1.57397568  2.19822788 -2.09322612 -0.04240774  0.597283  ]
Thu May 23 23:37:27 2024,211,0.5129753254006121,[-1.57227902  2.19992455 -2.09492278 -0.04071108  0.59558634]
Thu May 23 23:37:30 2024,212,0.512865662798416,[-1.57061228  2.20159129 -2.09658952 -0.04237782  0.59391959]
Thu May 23 23:37:33 2024,213,0.5127596290341403,[-1.56897489  2.19995389 -2.09822692 -0.04401522  0.5922822 ]
Thu May 23 23:37:35 2024,214,0.5126570989257841,[-1.56736628  2.2015625  -2.09661831 -0.04240661  0.59067359]
Thu May 23 23:37:38 2024,215,0.5125579517343191,[-1.5657859   2.19998213 -2.09503793 -0.04398698  0.59225397]
Thu May 23 23:37:40 2024,216,0.5124620710053441,[-1.56423322  2.19842944 -2.09348525 -0.04553966  0.59070129]
Thu May 23 23:37:43 2024,217,0.512369344416127,[-1.56270771  2.19690393 -2.09501077 -0.04706518  0.5922268 ]
Thu May 23 23:37:45 2024,218,0.5122796636278788,[-1.56120884  2.1984028  -2.09650964 -0.04556631  0.59372567]
Thu May 23 23:37:48 2024,219,0.5121929241431113,[-1.5597361   2.19987553 -2.09798237 -0.04703904  0.5951984 ]
Thu May 23 23:37:50 2024,220,0.5121090251679318,[-1.55828901  2.19842844 -2.09942946 -0.04848613  0.59375131]
Thu May 23 23:37:52 2024,221,0.5120278694791219,[-1.55686708  2.1970065  -2.1008514  -0.04990807  0.59517325]
Thu May 23 23:37:55 2024,222,0.5119493632958633,[-1.55546982  2.19560924 -2.10224866 -0.04851081  0.59377599]
Thu May 23 23:37:57 2024,223,0.511873416155959,[-1.55409676  2.19698229 -2.1008756  -0.04713775  0.59240293]
