Time,Iteration,Cost,Parameters
Wed Dec 11 17:55:05 2024,14,0.5489367210690554,[-2.47977039  2.26027296 -2.46144485 -0.20046202  0.57430622 -2.66332042
  3.06216785  2.33489681  1.22042706 -1.11287917]
Wed Dec 11 17:55:07 2024,15,0.5110813625559727,[-2.43745814  2.30258522 -2.4191326  -0.15814976  0.53199397 -2.70563267
  3.1044801   2.37720906  1.17811481 -1.07056692]
Wed Dec 11 17:55:09 2024,16,0.518225564603646,[-2.43547459  2.30456876 -2.42111614 -0.15616622  0.53001043 -2.70364913
  3.10249656  2.37522552  1.18009835 -1.06858338]
Wed Dec 11 17:55:12 2024,17,0.5296014791304311,[-2.41946833  2.32057502 -2.43712241 -0.14015996  0.5460167  -2.71965539
  3.11850282  2.35921925  1.19610461 -1.08458964]
Wed Dec 11 17:55:14 2024,18,0.5281061246465794,[-2.3955439   2.34449945 -2.46104684 -0.11623553  0.56994112 -2.74357982
  3.0945784   2.33529482  1.22002904 -1.10851407]
Wed Dec 11 17:55:16 2024,19,0.4848944333939419,[-2.37709076  2.36295259 -2.4425937  -0.13468867  0.55148798 -2.76203296
  3.11303154  2.35374796  1.23848218 -1.09006093]
Wed Dec 11 17:55:18 2024,20,0.6050376849305619,[-2.36443449  2.37560886 -2.45524997 -0.1220324   0.56414426 -2.77468923
  3.10037526  2.36640424  1.25113845 -1.07740466]
Wed Dec 11 17:55:21 2024,21,0.47495809135317896,[-2.29864831  2.44139505 -2.52103615 -0.05624622  0.62993044 -2.84047542
  3.03458908  2.30061805  1.18535227 -1.14319084]
Wed Dec 11 17:55:23 2024,22,0.3509939717420054,[-2.28825105  2.45179231 -2.53143341 -0.04584896  0.6403277  -2.83007816
  3.04498634  2.31101531  1.19574953 -1.13279358]
Wed Dec 11 17:55:25 2024,23,0.3876323292041063,[-2.27429067  2.43783193 -2.54539379 -0.05980934  0.62636732 -2.84403854
  3.03102596  2.32497569  1.20970991 -1.14675396]
Wed Dec 11 17:55:28 2024,24,0.4184097134215008,[-2.22370435  2.38724561 -2.59598011 -0.11039565  0.575781   -2.79345222
  2.98043964  2.37556201  1.15912359 -1.19734028]
Wed Dec 11 17:55:30 2024,25,0.36925606377971365,[-2.20747749  2.40347247 -2.57975325 -0.12662251  0.55955414 -2.80967908
  2.99666651  2.35933515  1.17535045 -1.21356714]
Wed Dec 11 17:55:32 2024,26,0.28559287270308265,[-2.16028383  2.45066613 -2.53255959 -0.07942886  0.6067478  -2.85687274
  2.94947285  2.40652881  1.12815679 -1.2607608 ]
Wed Dec 11 17:55:35 2024,27,0.32708080642829784,[-2.12918297  2.41956526 -2.50145872 -0.11052972  0.57564693 -2.82577187
  2.98057371  2.37542794  1.15925766 -1.29186166]
Wed Dec 11 17:55:37 2024,28,0.29260286102451183,[-2.1004883   2.44825993 -2.47276406 -0.08183506  0.54695227 -2.79707721
  3.00926838  2.34673327  1.13056299 -1.32055633]
Wed Dec 11 17:55:39 2024,29,0.36130006448306967,[-2.08148198  2.42925361 -2.49177038 -0.10084138  0.52794594 -2.81608353
  2.99026206  2.3657396   1.14956931 -1.33956265]
Wed Dec 11 17:55:42 2024,30,0.3038933887040801,[-2.0710456   2.41881723 -2.50220676 -0.090405    0.53838232 -2.82651991
  2.97982568  2.35530322  1.13913294 -1.34999903]
Wed Dec 11 17:55:44 2024,31,0.31906189396250906,[-2.04940051  2.39717214 -2.48056166 -0.11205009  0.56002741 -2.848165
  2.95818059  2.37694831  1.16077803 -1.37164412]
Wed Dec 11 17:55:46 2024,32,0.35459421989521334,[-2.02045503  2.42611762 -2.45161618 -0.14099557  0.58897289 -2.81921952
  2.92923511  2.40589379  1.18972351 -1.34269864]
Wed Dec 11 17:55:49 2024,33,0.30617234418175643,[-2.01531832  2.42098091 -2.44647948 -0.13585886  0.58383618 -2.81408281
  2.9240984   2.40075708  1.19486022 -1.33756193]
Wed Dec 11 17:55:51 2024,34,0.3207291356506055,[-1.99698322  2.40264581 -2.46481458 -0.15419396  0.60217128 -2.79574771
  2.9057633   2.41909218  1.21319532 -1.35589703]
Wed Dec 11 17:55:53 2024,35,0.24121904752589649,[-1.98011563  2.4195134  -2.44794699 -0.13732637  0.58530369 -2.8126153
  2.88889571  2.43595977  1.19632773 -1.37276462]
Wed Dec 11 17:55:56 2024,36,0.21100458442153958,[-1.96852272  2.43110631 -2.43635407 -0.12573346  0.57371078 -2.80102239
  2.8773028   2.42436686  1.20792064 -1.36117171]
Wed Dec 11 17:55:58 2024,37,0.2945340747420383,[-1.95310759  2.44652144 -2.4517692  -0.14114858  0.55829566 -2.81643751
  2.89271792  2.43978198  1.22333576 -1.34575658]
Wed Dec 11 17:56:01 2024,38,0.2897069734701718,[-1.94629876  2.43971261 -2.44496037 -0.14795741  0.55148683 -2.80962868
  2.89952675  2.44659081  1.23014459 -1.33894776]
Wed Dec 11 17:56:03 2024,39,0.284947982000918,[-1.90996215  2.47604922 -2.40862375 -0.18429403  0.58782344 -2.8459653
  2.93586336  2.48292743  1.26648121 -1.30261114]
Wed Dec 11 17:56:05 2024,40,0.2802044306124986,[-1.89978206  2.46586914 -2.41880383 -0.17411394  0.57764336 -2.83578521
  2.94604345  2.49310751  1.27666129 -1.31279122]
Wed Dec 11 17:56:07 2024,41,0.2229339227628001,[-1.88516089  2.45124796 -2.43342501 -0.18873512  0.59226454 -2.82116404
  2.93142227  2.47848633  1.26204011 -1.3274124 ]
Wed Dec 11 17:56:10 2024,42,0.3132900553019089,[-1.86742398  2.46898487 -2.4156881  -0.20647203  0.57452763 -2.80342713
  2.94915918  2.49622324  1.2443032  -1.34514931]
Wed Dec 11 17:56:12 2024,43,0.2854726637089946,[-1.85855177  2.47785708 -2.42456031 -0.19759983  0.58339983 -2.79455492
  2.95803139  2.48735104  1.235431   -1.33627711]
Wed Dec 11 17:56:15 2024,44,0.2648068180400765,[-1.85582146  2.4805874  -2.42729062 -0.19486951  0.58613015 -2.79728524
  2.9607617   2.48462072  1.23270068 -1.33900742]
Wed Dec 11 17:56:17 2024,45,0.2733413026800141,[-1.84984139  2.48656746 -2.43327069 -0.20084958  0.59211022 -2.79130517
  2.96674177  2.49060079  1.23868075 -1.34498749]
Wed Dec 11 17:56:19 2024,46,0.23124922967883302,[-1.84594325  2.49046561 -2.43716883 -0.20474772  0.58821207 -2.78740703
  2.96284363  2.49449893  1.2347826  -1.34108935]
Wed Dec 11 17:56:21 2024,47,0.26777950244363447,[-1.84538832  2.48991068 -2.43661391 -0.20419279  0.588767   -2.78796195
  2.9622887   2.493944    1.23533753 -1.34053442]
Wed Dec 11 17:56:24 2024,48,0.2776090596276133,[-1.83190052  2.50339848 -2.45010171 -0.19070499  0.5752792  -2.77447415
  2.9488009   2.4804562   1.22184973 -1.32704662]
Wed Dec 11 17:56:26 2024,49,0.24055153554469946,[-1.82318965  2.49468761 -2.45881258 -0.19941587  0.56656833 -2.78318503
  2.94009003  2.47174533  1.2305606  -1.33575749]
Wed Dec 11 17:56:28 2024,50,0.2616322660794059,[-1.81777648  2.48927444 -2.46422575 -0.1940027   0.56115516 -2.77777186
  2.93467686  2.46633216  1.23597377 -1.33034432]
Wed Dec 11 17:56:31 2024,51,0.30172564192943896,[-1.81758431  2.48908227 -2.46403358 -0.19381053  0.56134732 -2.77796402
  2.93448469  2.46652433  1.23616594 -1.33015216]
Wed Dec 11 17:56:33 2024,52,0.2630086063722636,[-1.81237993  2.48387789 -2.4588292  -0.18860615  0.55614294 -2.77275964
  2.92928031  2.46131994  1.23096155 -1.32494777]
Wed Dec 11 17:56:35 2024,53,0.24941167980114734,[-1.80326172  2.47475968 -2.44971099 -0.19772436  0.56526115 -2.78187785
  2.9201621   2.45220174  1.22184334 -1.33406598]
Wed Dec 11 17:56:38 2024,54,0.2578403801618332,[-1.80402787  2.47552583 -2.45047714 -0.19695821  0.564495   -2.78264399
  2.91939596  2.45296788  1.2210772  -1.33329984]
Wed Dec 11 17:56:40 2024,55,0.30105968464927135,[-1.8021828   2.47368075 -2.45232221 -0.19511314  0.56634007 -2.78079892
  2.91755088  2.45112281  1.21923213 -1.33145476]
Wed Dec 11 17:56:42 2024,56,0.23407850589749735,[-1.79407023  2.46556819 -2.44420964 -0.20322571  0.57445264 -2.77268635
  2.92566345  2.44301024  1.21111956 -1.33956733]
Wed Dec 11 17:56:45 2024,57,0.23991384113713046,[-1.78333947  2.45483743 -2.4549404  -0.19249495  0.5851834  -2.78341711
  2.93639421  2.43227948  1.22185032 -1.32883657]
Wed Dec 11 17:56:47 2024,58,0.2336918991869384,[-1.79819478  2.43998211 -2.46979572 -0.20735026  0.57032809 -2.79827242
  2.95124953  2.41742417  1.23670563 -1.34369189]
Wed Dec 11 17:56:49 2024,59,0.2371458501125971,[-1.79234886  2.43413618 -2.46394979 -0.21319619  0.57617401 -2.7924265
  2.9454036   2.42327009  1.2308597  -1.33784596]
Wed Dec 11 17:56:52 2024,60,0.25757309015351704,[-1.78513765  2.44134739 -2.45673858 -0.22040739  0.56896281 -2.78521529
  2.93819239  2.4304813   1.23807091 -1.33063475]
Wed Dec 11 17:56:54 2024,61,0.2048104993350667,[-1.7775421   2.43375184 -2.44914304 -0.21281185  0.56136726 -2.79281084
  2.93059685  2.42288575  1.24566646 -1.32303921]
Wed Dec 11 17:56:56 2024,62,0.27747579007634604,[-1.77348874  2.43780521 -2.4531964  -0.21686521  0.55731389 -2.78875747
  2.92654348  2.42693912  1.24161309 -1.31898584]
Wed Dec 11 17:56:58 2024,63,0.25481544099270803,[-1.76605842  2.43037489 -2.46062672 -0.22429553  0.54988357 -2.79618779
  2.91911316  2.43436944  1.24904341 -1.32641616]
Wed Dec 11 17:57:01 2024,64,0.23930359465537177,[-1.75433165  2.44210165 -2.47235349 -0.21256877  0.53815681 -2.80791456
  2.93083992  2.42264267  1.26077017 -1.33814292]
Wed Dec 11 17:57:03 2024,65,0.2139282215317762,[-1.7487149   2.4364849  -2.47797024 -0.21818553  0.53254006 -2.81353131
  2.93645668  2.42825943  1.26638693 -1.34375968]
Wed Dec 11 17:57:06 2024,66,0.20977184390886994,[-1.74476346  2.44043634 -2.48192168 -0.21423409  0.5364915  -2.81748275
  2.93250524  2.43221087  1.26243549 -1.34771112]
Wed Dec 11 17:57:08 2024,67,0.23279596530651425,[-1.73977683  2.43544971 -2.47693506 -0.21922071  0.54147812 -2.82246938
  2.92751861  2.4371975   1.26742212 -1.34272449]
Wed Dec 11 17:57:10 2024,68,0.18752398367203454,[-1.73213597  2.42780885 -2.48457592 -0.22686157  0.53383726 -2.83011024
  2.93515947  2.42955664  1.25978126 -1.35036535]
Wed Dec 11 17:57:13 2024,69,0.23726909904377652,[-1.71973174  2.41540462 -2.49698015 -0.21445734  0.52143303 -2.81770601
  2.92275524  2.41715241  1.27218549 -1.33796112]
Wed Dec 11 17:57:15 2024,70,0.25943366849945537,[-1.71381797  2.40949085 -2.50289391 -0.20854358  0.51551927 -2.81179224
  2.91684147  2.41123864  1.27809925 -1.33204736]
Wed Dec 11 17:57:17 2024,71,0.1748573410764801,[-1.70522115  2.40089403 -2.51149073 -0.19994676  0.52411609 -2.80319542
  2.90824465  2.40264182  1.26950243 -1.34064418]
Wed Dec 11 17:57:20 2024,72,0.2328724123128072,[-1.69651064  2.40960454 -2.52020124 -0.20865727  0.51540558 -2.79448491
  2.89953414  2.39393131  1.27821294 -1.34935469]
Wed Dec 11 17:57:22 2024,73,0.2156371670664494,[-1.69349558  2.40658948 -2.52321631 -0.2056422   0.51239052 -2.79749997
  2.9025492   2.39694637  1.281228   -1.35236975]
Wed Dec 11 17:57:24 2024,74,0.24156740296799356,[-1.68175788  2.41832717 -2.534954   -0.2173799   0.50065282 -2.78576228
  2.89081151  2.40868407  1.2929657  -1.36410744]
Wed Dec 11 17:57:27 2024,75,0.24550285787543102,[-1.68193112  2.41815394 -2.53512724 -0.21720666  0.50082606 -2.78593552
  2.89063827  2.40885731  1.29313894 -1.36428068]
Wed Dec 11 17:57:29 2024,76,0.20397747961706428,[-1.67216846  2.40839127 -2.52536458 -0.207444    0.51058872 -2.77617286
  2.88087561  2.39909464  1.3029016  -1.35451802]
Wed Dec 11 17:57:31 2024,77,0.24219596461955323,[-1.66664571  2.41391402 -2.53088733 -0.21296675  0.51611147 -2.78169561
  2.88639836  2.4046174   1.30842435 -1.36004077]
Wed Dec 11 17:57:33 2024,78,0.22220314142017064,[-1.65685373  2.40412205 -2.52109535 -0.22275873  0.52590345 -2.79148759
  2.89619034  2.41440937  1.31821633 -1.35024879]
Wed Dec 11 17:57:36 2024,79,0.22553843084909642,[-1.65348203  2.40749374 -2.51772365 -0.21938703  0.52253175 -2.79485929
  2.89281864  2.41103768  1.31484463 -1.34687709]
Wed Dec 11 17:57:38 2024,80,0.2619671256187235,[-1.65072974  2.41024604 -2.51497136 -0.21663473  0.52528405 -2.79761158
  2.89006635  2.41378997  1.31209234 -1.34962939]
Wed Dec 11 17:57:40 2024,81,0.26306968571438816,[-1.64407624  2.41689954 -2.52162485 -0.20998124  0.53193755 -2.80426508
  2.89671985  2.42044347  1.30543884 -1.35628289]
Wed Dec 11 17:57:43 2024,82,0.23584806905890368,[-1.64136612  2.41960965 -2.51891474 -0.20727112  0.53464766 -2.80155496
  2.89942996  2.41773335  1.30272872 -1.358993  ]
Wed Dec 11 17:57:45 2024,83,0.17266821306348457,[-1.6334266   2.42754917 -2.52685426 -0.1993316   0.52670814 -2.80949448
  2.90736948  2.42567287  1.31066824 -1.35105348]
Wed Dec 11 17:57:48 2024,84,0.19473161193903135,[-1.63449645  2.42647932 -2.52792411 -0.19826175  0.52563829 -2.80842463
  2.90843934  2.42674273  1.31173809 -1.35212334]
Wed Dec 11 17:57:50 2024,85,0.2265756524347472,[-1.6487367   2.41223908 -2.51368387 -0.21250199  0.53987853 -2.82266487
  2.92267958  2.44098297  1.32597834 -1.33788309]
Wed Dec 11 17:57:52 2024,86,0.19755200842316278,[-1.65021988  2.4107559  -2.51516705 -0.21398517  0.54136172 -2.82118169
  2.92119639  2.44246615  1.32746152 -1.33639991]
Wed Dec 11 17:57:54 2024,87,0.2145126470805902,[-1.64864334  2.40917935 -2.51359051 -0.21556171  0.53978518 -2.81960515
  2.92277294  2.44404269  1.32903806 -1.33797645]
Wed Dec 11 17:57:57 2024,88,0.2258878851258725,[-1.65220076  2.41273678 -2.51714793 -0.21200429  0.5433426  -2.81604773
  2.92633036  2.44760012  1.32548064 -1.34153387]
Wed Dec 11 17:57:59 2024,89,0.29821348272367487,[-1.64224204  2.40277805 -2.52710665 -0.20204557  0.55330132 -2.80608901
  2.91637164  2.43764139  1.31552192 -1.35149259]
Wed Dec 11 17:58:02 2024,90,0.17583450869286749,[-1.64221275  2.40274877 -2.52713594 -0.20201629  0.55327204 -2.80611829
  2.91634235  2.43761211  1.31549263 -1.35152188]
Wed Dec 11 17:58:04 2024,91,0.2555539979066892,[-1.64619339  2.39876814 -2.53111657 -0.19803565  0.55725267 -2.80213766
  2.92032299  2.44159274  1.31947327 -1.34754124]
Wed Dec 11 17:58:06 2024,92,0.23340800810037396,[-1.64369106  2.40127047 -2.5336189  -0.20053798  0.55475034 -2.79963533
  2.92282532  2.43909041  1.3219756  -1.35004358]
Wed Dec 11 17:58:09 2024,93,0.22804936815331942,[-1.64476552  2.400196   -2.53254444 -0.20161245  0.5558248  -2.80070979
  2.92175085  2.43801595  1.32090113 -1.34896911]
Wed Dec 11 17:58:11 2024,94,0.1928621243064061,[-1.63609338  2.39152386 -2.5238723  -0.21028459  0.56449694 -2.79203765
  2.93042299  2.42934381  1.32957327 -1.35764125]
Wed Dec 11 17:58:13 2024,95,0.21198027275941575,[-1.64053982  2.3959703  -2.51942586 -0.20583815  0.56894338 -2.79648409
  2.92597656  2.43379024  1.32512684 -1.35319481]
Wed Dec 11 17:58:15 2024,96,0.21238126568966093,[-1.63192195  2.40458817 -2.52804373 -0.21445602  0.57756125 -2.80510195
  2.91735869  2.42517238  1.31650897 -1.36181268]
Wed Dec 11 17:58:18 2024,97,0.2763455808964915,[-1.62597491  2.39864113 -2.52209669 -0.22040306  0.58350829 -2.79915491
  2.91141165  2.43111942  1.32245601 -1.36775972]
Wed Dec 11 17:58:20 2024,98,0.22131710414532726,[-1.62226679  2.40234925 -2.52580481 -0.22411118  0.58721641 -2.80286304
  2.90770353  2.43482754  1.32616413 -1.37146784]
Wed Dec 11 17:58:22 2024,99,0.22017861711486486,[-1.61595449  2.40866155 -2.51949251 -0.23042348  0.58090411 -2.79655073
  2.90139122  2.42851524  1.33247643 -1.36515554]
Wed Dec 11 17:58:25 2024,100,0.2493744404012927,[-1.62332508  2.41603215 -2.5268631  -0.23779408  0.58827471 -2.80392133
  2.90876182  2.43588583  1.32510583 -1.37252614]
Wed Dec 11 17:58:27 2024,101,0.24607050720198376,[-1.62711997  2.41982703 -2.52306822 -0.2339992   0.58447983 -2.80012645
  2.90496694  2.43968071  1.32890071 -1.36873126]
Wed Dec 11 17:58:29 2024,102,0.19623735973321363,[-1.62703555  2.41991145 -2.52315264 -0.23391478  0.58456424 -2.80004203
  2.90505136  2.43976513  1.32898513 -1.36864684]
Wed Dec 11 17:58:32 2024,103,0.21416921422393626,[-1.62710238  2.41997827 -2.52308581 -0.23384795  0.58463107 -2.80010886
  2.90498453  2.4396983   1.32905196 -1.36858001]
Wed Dec 11 17:58:34 2024,104,0.24229031867938255,[-1.62306891  2.41594481 -2.51905235 -0.22981449  0.5805976  -2.79607539
  2.90095106  2.43566484  1.33308543 -1.36454655]
Wed Dec 11 17:58:36 2024,105,0.22629808608693142,[-1.63207773  2.42495363 -2.51004352 -0.23882331  0.57158878 -2.80508422
  2.89194224  2.42665601  1.3240766  -1.35553772]
Wed Dec 11 17:58:39 2024,106,0.21630918046705888,[-1.63213107  2.4249003  -2.50999019 -0.23876998  0.57153545 -2.80503088
  2.89188891  2.42660268  1.32402327 -1.35548439]
Wed Dec 11 17:58:41 2024,107,0.2679714899815027,[-1.6206595   2.43637186 -2.52146175 -0.22729841  0.58300701 -2.79355932
  2.90336047  2.41513112  1.33549483 -1.34401283]
Wed Dec 11 17:58:43 2024,108,0.21446809409999815,[-1.61890227  2.43812909 -2.52321899 -0.22554118  0.58124977 -2.79180209
  2.90160323  2.41688835  1.33725207 -1.34225559]
Wed Dec 11 17:58:45 2024,109,0.30713618167066925,[-1.61056978  2.4297966  -2.51488649 -0.23387367  0.58958227 -2.78346959
  2.89327074  2.42522084  1.34558456 -1.35058808]
Wed Dec 11 17:58:48 2024,110,0.24097306914340344,[-1.60755498  2.4328114  -2.5118717  -0.23688847  0.58656747 -2.78648439
  2.89025594  2.42823564  1.34859936 -1.34757329]
Wed Dec 11 17:58:50 2024,111,0.2385065762552742,[-1.60054284  2.42579926 -2.51888384 -0.22987633  0.59357961 -2.79349653
  2.89726808  2.4212235   1.3556115  -1.34056114]
Wed Dec 11 17:58:52 2024,112,0.19466396721549925,[-1.5945046   2.41976102 -2.5128456  -0.23591457  0.58754137 -2.78745829
  2.90330633  2.41518526  1.34957326 -1.3345229 ]
Wed Dec 11 17:58:55 2024,113,0.16323909103357262,[-1.58421181  2.4300538  -2.52313838 -0.24620735  0.57724859 -2.77716551
  2.91359911  2.40489248  1.33928048 -1.32423012]
Wed Dec 11 17:58:57 2024,114,0.21199425005456934,[-1.59140238  2.43724437 -2.51594781 -0.23901678  0.58443915 -2.78435608
  2.90640854  2.39770191  1.33208991 -1.31703955]
Wed Dec 11 17:58:59 2024,115,0.2238292191503678,[-1.59347149  2.43931347 -2.5138787  -0.23694767  0.58237005 -2.78642519
  2.90433943  2.39977102  1.33415902 -1.31497045]
Wed Dec 11 17:59:02 2024,116,0.23823923805814132,[-1.59874925  2.44459123 -2.51915646 -0.23166991  0.58764781 -2.79170295
  2.89906167  2.40504878  1.33943678 -1.32024821]
Wed Dec 11 17:59:04 2024,117,0.22287343741418777,[-1.59483564  2.44067763 -2.52307007 -0.23558352  0.59156141 -2.78778934
  2.90297528  2.40896239  1.33552317 -1.32416181]
Wed Dec 11 17:59:07 2024,118,0.23555076341523684,[-1.6022743   2.43323897 -2.51563141 -0.22814486  0.58412276 -2.795228
  2.91041394  2.41640104  1.32808451 -1.31672316]
Wed Dec 11 17:59:09 2024,119,0.23719105224175757,[-1.6028463   2.43381097 -2.51620341 -0.22757286  0.58355076 -2.79579999
  2.91098593  2.41582905  1.32751252 -1.31729515]
Wed Dec 11 17:59:11 2024,120,0.22881183411069383,[-1.60437086  2.43228641 -2.51467885 -0.22604831  0.58507532 -2.79732455
  2.90946137  2.41735361  1.32598796 -1.31577059]
Wed Dec 11 17:59:13 2024,121,0.2512826759687071,[-1.5997633   2.42767885 -2.5192864  -0.23065586  0.58046776 -2.80193211
  2.91406893  2.41274605  1.3213804  -1.31116304]
Wed Dec 11 17:59:16 2024,122,0.22523345289485172,[-1.59730398  2.42521953 -2.51682708 -0.23311519  0.58292709 -2.79947278
  2.91652825  2.41520538  1.32383973 -1.30870371]
Wed Dec 11 17:59:18 2024,123,0.2126739886727229,[-1.58798446  2.41590001 -2.50750756 -0.2424347   0.57360757 -2.8087923
  2.90720874  2.42452489  1.33315925 -1.2993842 ]
Wed Dec 11 17:59:21 2024,124,0.22035943415590917,[-1.58835334  2.41553113 -2.50787644 -0.24206582  0.57397645 -2.80842342
  2.90683985  2.42415601  1.33279036 -1.29901531]
Wed Dec 11 17:59:23 2024,125,0.1871348431295069,[-1.58818295  2.41536074 -2.50804684 -0.24189543  0.57414685 -2.80859381
  2.90701025  2.42432641  1.33261997 -1.29884492]
Wed Dec 11 17:59:25 2024,126,0.24855057692305002,[-1.5930979   2.41044579 -2.50313189 -0.23698048  0.5692319  -2.80367886
  2.9119252   2.42924135  1.32770502 -1.29392997]
Wed Dec 11 17:59:28 2024,127,0.22916488762202208,[-1.5885862   2.40593409 -2.49862019 -0.24149218  0.5647202  -2.79916716
  2.91643689  2.42472966  1.33221672 -1.29844167]
Wed Dec 11 17:59:30 2024,128,0.20775373666121827,[-1.58864262  2.40599051 -2.49856377 -0.2415486   0.56466378 -2.79911074
  2.91638047  2.42467324  1.33227314 -1.29838525]
Wed Dec 11 17:59:32 2024,129,0.19516226494209327,[-1.59249636  2.40213677 -2.50241751 -0.23769486  0.56081004 -2.795257
  2.92023421  2.42852698  1.33612688 -1.30223899]
Wed Dec 11 17:59:35 2024,130,0.24995972589222207,[-1.58817623  2.4064569  -2.49809738 -0.24201499  0.56513017 -2.79957714
  2.91591408  2.43284711  1.34044701 -1.30655912]
Wed Dec 11 17:59:37 2024,131,0.22678089431726614,[-1.58552288  2.40380355 -2.50075072 -0.23936164  0.56247683 -2.79692379
  2.91326073  2.43550046  1.33779366 -1.30921247]
Wed Dec 11 17:59:39 2024,132,0.24624559346677574,[-1.58864469  2.40692537 -2.49762891 -0.24248346  0.56559864 -2.79380198
  2.91638254  2.43862227  1.33467185 -1.31233428]
Wed Dec 11 17:59:42 2024,133,0.22023983869845196,[-1.58903602  2.40653404 -2.49802024 -0.24209212  0.56598997 -2.79341065
  2.91677388  2.43823094  1.33506318 -1.31194295]
Wed Dec 11 17:59:44 2024,134,0.22593330866853828,[-1.58799587  2.40549389 -2.49698009 -0.24313227  0.56494982 -2.79445079
  2.91573373  2.43719079  1.33610333 -1.3109028 ]
Wed Dec 11 17:59:46 2024,135,0.20770747633801678,[-1.59213745  2.40135231 -2.49283852 -0.24727385  0.56080825 -2.79859237
  2.9198753   2.44133236  1.34024491 -1.30676123]
Wed Dec 11 17:59:49 2024,136,0.19030023536349128,[-1.59261395  2.40182881 -2.49331502 -0.24679734  0.56033175 -2.79811587
  2.9193988   2.44085586  1.34072141 -1.30628473]
Wed Dec 11 17:59:51 2024,137,0.2131033575910049,[-1.59039119  2.39960606 -2.49553778 -0.2490201   0.5625545  -2.79589311
  2.91717604  2.44307862  1.33849865 -1.30850749]
Wed Dec 11 17:59:53 2024,138,0.21237393075701128,[-1.59223498  2.39776227 -2.49738157 -0.24717631  0.56439829 -2.7977369
  2.91901983  2.44123483  1.34034244 -1.31035128]
Wed Dec 11 17:59:56 2024,139,0.2043571763978622,[-1.59409156  2.39590569 -2.495525   -0.24903289  0.56625487 -2.79959347
  2.9208764   2.43937825  1.34219901 -1.31220785]
Wed Dec 11 17:59:58 2024,140,0.20546830800600469,[-1.58465539  2.40534186 -2.50496117 -0.25846906  0.5568187  -2.80902964
  2.93031257  2.44881442  1.35163518 -1.30277168]
Wed Dec 11 18:00:00 2024,141,0.2046614969312308,[-1.58318731  2.40680994 -2.50349309 -0.25993713  0.55828678 -2.81049772
  2.93178065  2.44734634  1.3501671  -1.3013036 ]
Wed Dec 11 18:00:03 2024,142,0.18864393409254807,[-1.58609868  2.40389857 -2.50058172 -0.26284851  0.55537541 -2.80758635
  2.93469202  2.44443497  1.35307848 -1.30421498]
Wed Dec 11 18:00:05 2024,143,0.27697619663290596,[-1.58876583  2.40656572 -2.50324887 -0.26018136  0.55804256 -2.8049192
