Time,Iteration,Cost,Parameters
Tue Dec 10 07:40:31 2024,46,0.4612854052469014,[-2.93852737  2.26741655 -2.05910397 -0.12255545  0.59388743]
Tue Dec 10 07:40:33 2024,47,0.5387238734186635,[-2.94417759  2.27306676 -2.06475418 -0.11690524  0.59953764]
Tue Dec 10 07:40:35 2024,48,0.4294324596160809,[-2.94731058  2.27619975 -2.06788717 -0.11377225  0.59640465]
Tue Dec 10 07:40:37 2024,49,0.46646806589188256,[-2.95798234  2.26552799 -2.07855894 -0.10310048  0.58573289]
Tue Dec 10 07:40:40 2024,50,0.4339522452312016,[-2.96649604  2.27404169 -2.08707264 -0.09458678  0.57721919]
Tue Dec 10 07:40:42 2024,51,0.515408511998646,[-2.97639905  2.26413868 -2.07716963 -0.10448979  0.56731618]
Tue Dec 10 07:40:44 2024,52,0.49454773337213526,[-2.9709016   2.26963613 -2.07167218 -0.10998724  0.56181874]
Tue Dec 10 07:40:46 2024,53,0.47078584657609424,[-2.97403385  2.27276839 -2.07480443 -0.10685498  0.55868648]
Tue Dec 10 07:40:49 2024,54,0.5402567204148198,[-2.97973853  2.26706371 -2.08050911 -0.10115031  0.55298181]
Tue Dec 10 07:40:51 2024,55,0.4174761069315063,[-2.97821317  2.26553835 -2.08203447 -0.09962495  0.55450716]
Tue Dec 10 07:40:53 2024,56,0.47029903608939205,[-2.98976146  2.27708665 -2.09358276 -0.08807666  0.54295887]
Tue Dec 10 07:40:55 2024,57,0.4184105148475291,[-3.00319688  2.26365123 -2.10701818 -0.10151207  0.55639429]
Tue Dec 10 07:40:58 2024,58,0.4670093928114894,[-3.00317678  2.26363113 -2.10703828 -0.10149197  0.55641439]
Tue Dec 10 07:41:00 2024,59,0.4681650962396967,[-2.99914373  2.26766417 -2.11107133 -0.09745892  0.55238134]
Tue Dec 10 07:41:02 2024,60,0.4458135322628431,[-3.00533744  2.26147047 -2.11726503 -0.10365263  0.55857505]
Tue Dec 10 07:41:04 2024,61,0.5048660809363972,[-3.00545977  2.2615928  -2.1171427  -0.10377497  0.55845271]
Tue Dec 10 07:41:07 2024,62,0.48820978497579576,[-3.01996655  2.27609958 -2.10263592 -0.08926819  0.57295949]
Tue Dec 10 07:41:09 2024,63,0.40562900329641494,[-3.02786797  2.26819816 -2.0947345  -0.09716961  0.56505807]
Tue Dec 10 07:41:11 2024,64,0.511943290260313,[-3.05255271  2.24351342 -2.07004976 -0.12185435  0.54037333]
Tue Dec 10 07:41:13 2024,65,0.4633235323282022,[-3.04884312  2.24722301 -2.06634017 -0.11814476  0.53666374]
Tue Dec 10 07:41:15 2024,66,0.4093375204062438,[-3.05945929  2.23660684 -2.07695634 -0.10752859  0.52604757]
Tue Dec 10 07:41:18 2024,67,0.4693061700651574,[-3.06057047  2.23549566 -2.07806752 -0.10863977  0.52715875]
Tue Dec 10 07:41:20 2024,68,0.48799046397427764,[-3.06553944  2.24046462 -2.07309856 -0.10367081  0.52218979]
Tue Dec 10 07:41:22 2024,69,0.4131129632124325,[-3.06473459  2.24126947 -2.07390341 -0.10447566  0.52138494]
Tue Dec 10 07:41:24 2024,70,0.5108733479663712,[-3.06070152  2.2372364  -2.07793648 -0.10850873  0.51735187]
Tue Dec 10 07:41:26 2024,71,0.41962022852510417,[-3.0672947   2.24382958 -2.08452966 -0.11510191  0.51075869]
Tue Dec 10 07:41:29 2024,72,0.47562116215707156,[-3.07435685  2.23676743 -2.07746751 -0.12216406  0.50369654]
Tue Dec 10 07:41:31 2024,73,0.4470321858688958,[-3.08110543  2.24351602 -2.0842161  -0.12891264  0.49694795]
Tue Dec 10 07:41:33 2024,74,0.41180406464881336,[-3.07834685  2.24075744 -2.08697468 -0.13167123  0.49970654]
Tue Dec 10 07:41:35 2024,75,0.44010958855678306,[-3.06794479  2.25115949 -2.09737674 -0.12126917  0.48930448]
Tue Dec 10 07:41:37 2024,76,0.3994473291406619,[-3.06766079  2.25087549 -2.09766074 -0.12155317  0.48958848]
Tue Dec 10 07:41:39 2024,77,0.49554704989525905,[-3.08167583  2.23686045 -2.0836457  -0.13556821  0.47557344]
Tue Dec 10 07:41:41 2024,78,0.48903830434126133,[-3.07509902  2.24343726 -2.0770689  -0.12899141  0.48215025]
Tue Dec 10 07:41:44 2024,79,0.44833341076231037,[-3.07951077  2.23902551 -2.07265715 -0.13340315  0.4777385 ]
Tue Dec 10 07:41:46 2024,80,0.40491907802030186,[-3.07610762  2.24242866 -2.06925401 -0.13000001  0.47433536]
Tue Dec 10 07:41:48 2024,81,0.42831670663664645,[-3.08168551  2.23685077 -2.07483189 -0.13557789  0.47991324]
Tue Dec 10 07:41:50 2024,82,0.4559185551638061,[-3.07960266  2.23476792 -2.07274904 -0.13349504  0.47783039]
Tue Dec 10 07:41:53 2024,83,0.44228900076542155,[-3.08507922  2.22929135 -2.06727247 -0.13897161  0.48330696]
Tue Dec 10 07:41:55 2024,84,0.4043385504418445,[-3.07562923  2.23874134 -2.05782247 -0.12952161  0.47385696]
Tue Dec 10 07:41:57 2024,85,0.42256364745485786,[-3.09302288  2.25613499 -2.04042883 -0.11212796  0.45646331]
Tue Dec 10 07:41:59 2024,86,0.4703322578088778,[-3.09974528  2.26285739 -2.03370643 -0.10540556  0.44974091]
Tue Dec 10 07:42:01 2024,87,0.45418933811575735,[-3.08457711  2.27802556 -2.01853826 -0.0902374   0.46490908]
Tue Dec 10 07:42:04 2024,88,0.4705913957198826,[-3.07899559  2.28360708 -2.01295674 -0.08465588  0.45932756]
Tue Dec 10 07:42:06 2024,89,0.43624062804894986,[-3.08456913  2.28918062 -2.0073832  -0.07908234  0.45375402]
Tue Dec 10 07:42:08 2024,90,0.45372007991655067,[-3.09377202  2.29838351 -1.99818031 -0.08828524  0.46295692]
Tue Dec 10 07:42:10 2024,91,0.49375016189125154,[-3.09346382  2.29869171 -1.99787211 -0.08797704  0.46264872]
Tue Dec 10 07:42:12 2024,92,0.4412115403162753,[-3.09184478  2.30031076 -1.99949115 -0.08635799  0.46102967]
Tue Dec 10 07:42:15 2024,93,0.45002420141470856,[-3.09133357  2.30082197 -1.99897994 -0.08584678  0.46154089]
Tue Dec 10 07:42:17 2024,94,0.48039750160868455,[-3.07844479  2.28793319 -2.01186871 -0.072958    0.44865211]
Tue Dec 10 07:42:19 2024,95,0.4264989572997137,[-3.07261088  2.28209928 -2.01770262 -0.0671241   0.4428182 ]
Tue Dec 10 07:42:21 2024,96,0.4376861819213961,[-3.08567532  2.26903485 -2.00463818 -0.05405966  0.42975376]
Tue Dec 10 07:42:24 2024,97,0.5260162831567807,[-3.08294053  2.26630005 -2.00190339 -0.05679445  0.42701897]
Tue Dec 10 07:42:26 2024,98,0.46502644769679946,[-3.07962724  2.26961335 -2.00521668 -0.06010774  0.42370568]
Tue Dec 10 07:42:28 2024,99,0.5370400266334747,[-3.09324194  2.28322805 -2.01883138 -0.04649304  0.43732038]
Tue Dec 10 07:42:30 2024,100,0.4202319250847617,[-3.09411575  2.28410186 -2.01795757 -0.04561923  0.43644657]
Tue Dec 10 07:42:32 2024,101,0.4968727965414438,[-3.09431152  2.2839061  -2.01776181 -0.04542346  0.43625081]
Tue Dec 10 07:42:35 2024,102,0.4884769849758674,[-3.08220809  2.27180268 -2.00565839 -0.05752689  0.42414738]
Tue Dec 10 07:42:37 2024,103,0.4615712421640425,[-3.09258423  2.26142654 -2.01603453 -0.06790302  0.43452352]
Tue Dec 10 07:42:39 2024,104,0.4213043437723095,[-3.08615263  2.25499494 -2.02246613 -0.07433463  0.44095513]
Tue Dec 10 07:42:41 2024,105,0.4934604187876249,[-3.09392603  2.26276833 -2.01469273 -0.08210802  0.44872852]
Tue Dec 10 07:42:43 2024,106,0.4351820523626903,[-3.09753886  2.2591555  -2.0110799  -0.08572085  0.45234135]
Tue Dec 10 07:42:46 2024,107,0.497171798052495,[-3.0951922   2.25680884 -2.00873324 -0.0833742   0.4499947 ]
Tue Dec 10 07:42:48 2024,108,0.4154973331899955,[-3.09078757  2.26121347 -2.00432862 -0.08777882  0.44559007]
Tue Dec 10 07:42:50 2024,109,0.47426398964429717,[-3.09791965  2.26834554 -2.01146069 -0.08064675  0.438458  ]
Tue Dec 10 07:42:52 2024,110,0.44109867477965325,[-3.10398507  2.27441096 -2.01752611 -0.08671217  0.44452341]
Tue Dec 10 07:42:55 2024,111,0.4697959528265844,[-3.10082927  2.27756676 -2.01437031 -0.08986796  0.44136762]
Tue Dec 10 07:42:57 2024,112,0.46887353428190437,[-3.08642142  2.2919746  -1.99996247 -0.07546012  0.45577547]
Tue Dec 10 07:42:59 2024,113,0.4016405110862661,[-3.08534909  2.29304694 -1.99889013 -0.07653245  0.4568478 ]
Tue Dec 10 07:43:01 2024,114,0.4334774431124758,[-3.0792868   2.29910922 -1.99282785 -0.07047017  0.45078552]
Tue Dec 10 07:43:04 2024,115,0.5099551559879643,[-3.07650254  2.29632496 -1.99004359 -0.07325443  0.45356978]
Tue Dec 10 07:43:06 2024,116,0.4281908755258539,[-3.07736445  2.29546306 -1.98918168 -0.07411633  0.45270787]
Tue Dec 10 07:43:08 2024,117,0.4711215783088616,[-3.080617    2.29871561 -1.98592913 -0.07736888  0.45596042]
Tue Dec 10 07:43:10 2024,118,0.4553414743316871,[-3.08534184  2.29399078 -1.99065397 -0.07264405  0.45123559]
Tue Dec 10 07:43:12 2024,119,0.5795370202957709,[-3.08255215  2.29678046 -1.98786428 -0.06985436  0.45402527]
Tue Dec 10 07:43:15 2024,120,0.4622196787010052,[-3.07576022  2.28998852 -1.99465622 -0.0766463   0.44723334]
Tue Dec 10 07:43:17 2024,121,0.4660539395627832,[-3.07602038  2.28972837 -1.99491638 -0.07690646  0.44697318]
Tue Dec 10 07:43:19 2024,122,0.42604470737363764,[-3.0716849   2.28539289 -1.9905809  -0.07257098  0.44263771]
Tue Dec 10 07:43:21 2024,123,0.4532583502425097,[-3.07461105  2.28246675 -1.98765476 -0.06964484  0.44556385]
Tue Dec 10 07:43:24 2024,124,0.46320408271727753,[-3.08282709  2.2906828  -1.97943871 -0.07786089  0.4537799 ]
Tue Dec 10 07:43:26 2024,125,0.5277710501770712,[-3.07181002  2.27966572 -1.99045579 -0.08887796  0.46479697]
Tue Dec 10 07:43:28 2024,126,0.4372185031183088,[-3.07561297  2.27586277 -1.98665284 -0.08507501  0.46859992]
Tue Dec 10 07:43:30 2024,127,0.42913284162593524,[-3.07473229  2.27498209 -1.98753352 -0.08419433  0.46771923]
Tue Dec 10 07:43:32 2024,128,0.4242861190174031,[-3.06633769  2.2665875  -1.99592811 -0.07579973  0.47611383]
Tue Dec 10 07:43:35 2024,129,0.44563806592552163,[-3.06689057  2.26603462 -1.99648099 -0.07524685  0.47556095]
Tue Dec 10 07:43:37 2024,130,0.42900949632902924,[-3.08150989  2.28065393 -2.01110031 -0.06062754  0.49018026]
Tue Dec 10 07:43:39 2024,131,0.4294287421637141,[-3.07518022  2.2869836  -2.00477064 -0.05429787  0.49650993]
Tue Dec 10 07:43:41 2024,132,0.4556939913093797,[-3.07030938  2.28211276 -1.9998998  -0.05916871  0.50138077]
Tue Dec 10 07:43:43 2024,133,0.4732178722777281,[-3.05778007  2.29464208 -1.98737049 -0.07169802  0.51391008]
Tue Dec 10 07:43:45 2024,134,0.4056328116020941,[-3.05294127  2.28980328 -1.99220928 -0.07653682  0.50907129]
Tue Dec 10 07:43:48 2024,135,0.47886749637198406,[-3.04435054  2.28121255 -2.00080002 -0.08512756  0.50048055]
Tue Dec 10 07:43:50 2024,136,0.4129412796139599,[-3.04551963  2.28004345 -2.00196911 -0.08395847  0.49931146]
Tue Dec 10 07:43:52 2024,137,0.45361737614944586,[-3.04597023  2.27959285 -2.00241971 -0.08440907  0.49976206]
Tue Dec 10 07:43:54 2024,138,0.3872978111770522,[-3.04498805  2.27861066 -2.0034019  -0.08539126  0.50074425]
Tue Dec 10 07:43:56 2024,139,0.4689116754434311,[-3.04694952  2.27664919 -2.00536337 -0.08342978  0.50270572]
Tue Dec 10 07:43:59 2024,140,0.4584592608399123,[-3.03857219  2.26827187 -1.99698604 -0.07505246  0.51108305]
Tue Dec 10 07:44:01 2024,141,0.44251234298912534,[-3.0401133   2.26673076 -1.99852715 -0.07659356  0.50954195]
Tue Dec 10 07:44:03 2024,142,0.4343584509424925,[-3.02785295  2.25447041 -1.9862668  -0.08885391  0.5218023 ]
Tue Dec 10 07:44:05 2024,143,0.40125947179441573,[-3.01859518  2.24521264 -1.97700903 -0.07959614  0.51254453]
Tue Dec 10 07:44:07 2024,144,0.38717672024469496,[-3.02973808  2.23406974 -1.96586612 -0.09073905  0.52368743]
Tue Dec 10 07:44:10 2024,145,0.41916633190524977,[-3.03582365  2.2401553  -1.97195168 -0.09682461  0.51760187]
Tue Dec 10 07:44:12 2024,146,0.41033073657126673,[-3.0303494   2.24562954 -1.96647744 -0.10229885  0.51212763]
Tue Dec 10 07:44:14 2024,147,0.39009450448258176,[-3.03578213  2.25106227 -1.97191016 -0.10773158  0.51756035]
Tue Dec 10 07:44:17 2024,148,0.4675269908070022,[-3.04503311  2.24181128 -1.96265918 -0.09848059  0.50830937]
Tue Dec 10 07:44:19 2024,149,0.5113763278076957,[-3.05211165  2.24888983 -1.96973772 -0.10555914  0.51538791]
Tue Dec 10 07:44:21 2024,150,0.48084489904100125,[-3.05869616  2.24230532 -1.97632223 -0.09897463  0.52197242]
Tue Dec 10 07:44:23 2024,151,0.49916732106448153,[-3.05387485  2.24712663 -1.98114353 -0.10379594  0.52679372]
Tue Dec 10 07:44:25 2024,152,0.45175736028704844,[-3.04765943  2.25334205 -1.97492811 -0.11001136  0.53300914]
Tue Dec 10 07:44:28 2024,153,0.39771611279401076,[-3.04334626  2.25765522 -1.97924128 -0.11432453  0.53732231]
Tue Dec 10 07:44:30 2024,154,0.4282855275956799,[-3.04323713  2.25754609 -1.97913215 -0.1142154   0.53743145]
Tue Dec 10 07:44:32 2024,155,0.4228323101457135,[-3.03221558  2.26856764 -1.99015371 -0.10319384  0.52640989]
Tue Dec 10 07:44:34 2024,156,0.4421541424386105,[-3.0380439   2.27439596 -1.99598203 -0.09736552  0.52058157]
Tue Dec 10 07:44:37 2024,157,0.5334097571710191,[-3.04118866  2.27754073 -1.99912679 -0.09422076  0.51743681]
Tue Dec 10 07:44:39 2024,158,0.44812990062918423,[-3.04184151  2.27819357 -1.99847395 -0.09356791  0.51678396]
Tue Dec 10 07:44:41 2024,159,0.4339966735844565,[-3.04123593  2.27758799 -1.99907952 -0.09417349  0.51617838]
Tue Dec 10 07:44:43 2024,160,0.40445069673971584,[-3.04117084  2.27765308 -1.99914461 -0.0941084   0.51611329]
Tue Dec 10 07:44:45 2024,161,0.44684712622986467,[-3.04102585  2.27779808 -1.99899962 -0.09425339  0.5159683 ]
Tue Dec 10 07:44:48 2024,162,0.4209583191417449,[-3.04411964  2.28089187 -2.00209341 -0.09734718  0.51906209]
Tue Dec 10 07:44:50 2024,163,0.47694124141385214,[-3.0226142   2.30239731 -1.98058797 -0.11885262  0.54056753]
Tue Dec 10 07:44:52 2024,164,0.5206329106457842,[-3.02773582  2.29727569 -1.98570959 -0.113731    0.53544591]
Tue Dec 10 07:44:54 2024,165,0.45779465713375556,[-3.04053579  2.31007565 -1.99850956 -0.12653097  0.54824588]
Tue Dec 10 07:44:56 2024,166,0.4191795664620793,[-3.03891967  2.30845954 -1.99689344 -0.12814708  0.54986199]
Tue Dec 10 07:44:59 2024,167,0.4737399417485034,[-3.03150796  2.31587125 -2.00430515 -0.13555879  0.5572737 ]
Tue Dec 10 07:45:01 2024,168,0.5016723568018076,[-3.03660223  2.32096552 -1.99921088 -0.14065307  0.55217943]
Tue Dec 10 07:45:03 2024,169,0.45972882589246195,[-3.03263998  2.31700327 -2.00317314 -0.14461532  0.54821717]
Tue Dec 10 07:45:05 2024,170,0.49404138899173466,[-3.02398828  2.32565496 -1.99452144 -0.13596363  0.55686887]
Tue Dec 10 07:45:07 2024,171,0.4837969169999774,[-3.01820538  2.33143786 -1.98873854 -0.13018073  0.56265177]
Tue Dec 10 07:45:10 2024,172,0.4734367522263962,[-3.01898689  2.33065636 -1.98952005 -0.12939922  0.56187026]
Tue Dec 10 07:45:12 2024,173,0.4653247406128641,[-3.01184453  2.323514   -1.98237769 -0.13654158  0.5547279 ]
Tue Dec 10 07:45:15 2024,174,0.4987585465151588,[-3.02815241  2.33982188 -1.99868557 -0.1202337   0.53842002]
Tue Dec 10 07:45:17 2024,175,0.49051131788607044,[-3.03275545  2.34442492 -2.00328861 -0.11563066  0.54302306]
Tue Dec 10 07:45:19 2024,176,0.4871019636086069,[-3.03623864  2.34790811 -2.0067718  -0.11214747  0.54650625]
Tue Dec 10 07:45:21 2024,177,0.43189033876949967,[-3.03937847  2.35104794 -2.00363197 -0.10900764  0.54336642]
Tue Dec 10 07:45:23 2024,178,0.4593549046109182,[-3.03743551  2.35299089 -2.00557493 -0.10706469  0.54142347]
Tue Dec 10 07:45:26 2024,179,0.4127147432407756,[-3.03962998  2.35518536 -2.00338046 -0.10487023  0.54361793]
Tue Dec 10 07:45:28 2024,180,0.4985057879126057,[-3.04726109  2.36281647 -1.99574935 -0.11250134  0.53598682]
Tue Dec 10 07:45:30 2024,181,0.3536829718691328,[-3.03756993  2.35312531 -1.98605819 -0.12219249  0.52629567]
Tue Dec 10 07:45:32 2024,182,0.4496930626973521,[-3.04320744  2.3474878  -1.99169571 -0.12783     0.52065816]
Tue Dec 10 07:45:35 2024,183,0.49016377422717655,[-3.04771437  2.35199472 -1.99620263 -0.12332308  0.51615123]
Tue Dec 10 07:45:37 2024,184,0.4898150975266921,[-3.04383331  2.35587579 -2.00008369 -0.12720414  0.51227017]
Tue Dec 10 07:45:39 2024,185,0.5109338569001872,[-3.03348307  2.36622603 -2.01043393 -0.1168539   0.52262041]
Tue Dec 10 07:45:41 2024,186,0.42298235182845134,[-3.04330772  2.35640137 -2.00060928 -0.12667855  0.51279576]
Tue Dec 10 07:45:44 2024,187,0.4575352570365704,[-3.04077556  2.35386921 -2.00314144 -0.12414639  0.51532792]
Tue Dec 10 07:45:46 2024,188,0.4417433498148613,[-3.04582293  2.35891658 -1.99809407 -0.12919376  0.52037529]
Tue Dec 10 07:45:48 2024,189,0.49382184899207227,[-3.0379542   2.35104785 -2.0059628  -0.12132503  0.51250656]
Tue Dec 10 07:45:50 2024,190,0.4622960450394705,[-3.03472294  2.35427911 -2.00273154 -0.12455629  0.51573782]
Tue Dec 10 07:45:53 2024,191,0.4014696403748378,[-3.04026962  2.35982579 -2.00827823 -0.13010297  0.51019113]
Tue Dec 10 07:45:55 2024,192,0.46905451512763396,[-3.04276175  2.36231792 -2.0057861  -0.12761085  0.51268326]
Tue Dec 10 07:45:57 2024,193,0.43313991118169504,[-3.04732165  2.36687783 -2.00122619 -0.12305094  0.50812335]
Tue Dec 10 07:45:59 2024,194,0.3886629542634749,[-3.04829804  2.36785421 -2.00024981 -0.12207456  0.50909973]
Tue Dec 10 07:46:02 2024,195,0.43970505089711587,[-3.0526618   2.37221798 -2.00461357 -0.11771079  0.50473597]
Tue Dec 10 07:46:04 2024,196,0.41702457309905366,[-3.05298147  2.37189831 -2.00429391 -0.11803046  0.5044163 ]
Tue Dec 10 07:46:06 2024,197,0.47163233096031076,[-3.05639683  2.37531367 -2.00770927 -0.1146151   0.50783166]
Tue Dec 10 07:46:08 2024,198,0.5229149164306621,[-3.05251449  2.37919601 -2.00382693 -0.11849743  0.50394933]
Tue Dec 10 07:46:10 2024,199,0.46635545970562226,[-3.05064021  2.37732173 -2.00570121 -0.11662315  0.50582361]
Tue Dec 10 07:46:13 2024,200,0.47458553043791785,[-3.05586395  2.37209799 -2.01092495 -0.12184689  0.50059987]
Tue Dec 10 07:46:15 2024,201,0.4797548267447453,[-3.06152836  2.37776241 -2.00526053 -0.11618247  0.49493546]
Tue Dec 10 07:46:17 2024,202,0.462720080981979,[-3.0461874   2.36242145 -2.02060149 -0.13152343  0.51027642]
Tue Dec 10 07:46:20 2024,203,0.4227613193782618,[-3.04878718  2.35982167 -2.01800171 -0.13412321  0.5128762 ]
Tue Dec 10 07:46:22 2024,204,0.47712878305161577,[-3.04919157  2.35941728 -2.0184061  -0.1345276   0.51328059]
Tue Dec 10 07:46:24 2024,205,0.49209896043989954,[-3.05506527  2.35354358 -2.0242798  -0.1404013   0.50740689]
Tue Dec 10 07:46:26 2024,206,0.4595780409457491,[-3.04927694  2.3593319  -2.03006813 -0.13461297  0.51319521]
Tue Dec 10 07:46:28 2024,207,0.4178810223353574,[-3.04282277  2.36578608 -2.02361395 -0.14106715  0.51964939]
Tue Dec 10 07:46:30 2024,208,0.43886584121208244,[-3.02753376  2.35049707 -2.03890296 -0.12577814  0.50436038]
Tue Dec 10 07:46:33 2024,209,0.4558138949229219,[-3.02829551  2.35125882 -2.03814121 -0.12653989  0.50359863]
Tue Dec 10 07:46:35 2024,210,0.4860561639190683,[-3.03993098  2.36289429 -2.04977668 -0.13817536  0.49196316]
Tue Dec 10 07:46:37 2024,211,0.46270990578785315,[-3.03517529  2.3581386  -2.04502099 -0.14293105  0.49671885]
Tue Dec 10 07:46:39 2024,212,0.46443855249617205,[-3.04659978  2.34671411 -2.0335965  -0.15435554  0.48529436]
Tue Dec 10 07:46:42 2024,213,0.38416722241549417,[-3.0479349   2.34537898 -2.03226137 -0.15569066  0.48662949]
Tue Dec 10 07:46:44 2024,214,0.4945785155714367,[-3.04109103  2.33853511 -2.03910525 -0.16253454  0.47978561]
Tue Dec 10 07:46:46 2024,215,0.47937432478323083,[-3.03809173  2.33553581 -2.04210454 -0.16553383  0.47678632]
Tue Dec 10 07:46:48 2024,216,0.4393574244026105,[-3.0322755   2.32971958 -2.04792077 -0.1597176   0.47097009]
