Time,Iteration,Cost,Parameters
Sun May 26 01:13:53 2024,155,0.3997104201828965,[-1.58801958  2.30649378]
Sun May 26 01:13:54 2024,156,0.39942675104844694,[-1.58517024  2.30934313]
Sun May 26 01:13:54 2024,157,0.3991519848475374,[-1.58236911  2.306542  ]
Sun May 26 01:13:54 2024,158,0.39888582692208835,[-1.5796153   2.30378819]
Sun May 26 01:13:54 2024,159,0.39862799260283005,[-1.5769079   2.30108079]
Sun May 26 01:13:55 2024,160,0.3983782068825533,[-1.57424605  2.30374264]
Sun May 26 01:13:55 2024,161,0.39813620409807593,[-1.57162889  2.30112548]
Sun May 26 01:13:55 2024,162,0.39790172762089926,[-1.56905558  2.30369879]
Sun May 26 01:13:56 2024,163,0.3976745295565081,[-1.5665253   2.30622908]
Sun May 26 01:13:56 2024,164,0.39745437045224163,[-1.56403723  2.30871714]
Sun May 26 01:13:56 2024,165,0.3972410190136485,[-1.56159059  2.31116378]
Sun May 26 01:13:57 2024,166,0.3970342518292182,[-1.5591846   2.30875779]
Sun May 26 01:13:57 2024,167,0.39683385310337094,[-1.5568185   2.30639169]
Sun May 26 01:13:57 2024,168,0.39663961439757245,[-1.55449154  2.30871865]
Sun May 26 01:13:57 2024,169,0.39645133437943175,[-1.55220299  2.3110072 ]
Sun May 26 01:13:58 2024,170,0.3962688185796318,[-1.54995214  2.30875635]
Sun May 26 01:13:58 2024,171,0.3960918791565313,[-1.54773829  2.3109702 ]
Sun May 26 01:13:58 2024,172,0.39592033466827753,[-1.54556074  2.30879265]
Sun May 26 01:13:59 2024,173,0.3957540098522572,[-1.54341882  2.31093457]
Sun May 26 01:13:59 2024,174,0.39559273541171514,[-1.54131186  2.30882762]
Sun May 26 01:13:59 2024,175,0.39543634780936404,[-1.53923924  2.31090025]
Sun May 26 01:13:59 2024,176,0.3952846890678089,[-1.53720029  2.30886131]
Sun May 26 01:14:00 2024,177,0.39513760657660707,[-1.53519442  2.31086718]
Sun May 26 01:14:00 2024,178,0.39499495290578707,[-1.53322099  2.30889376]
Sun May 26 01:14:00 2024,179,0.3948565856256463,[-1.53127943  2.3069522 ]
Sun May 26 01:14:01 2024,180,0.39472236713265163,[-1.52936914  2.30886249]
Sun May 26 01:14:01 2024,181,0.39459216448126655,[-1.52748955  2.31074208]
Sun May 26 01:14:01 2024,182,0.3944658492215306,[-1.52564009  2.31259154]
Sun May 26 01:14:02 2024,183,0.3943432972422197,[-1.52382022  2.31077167]
Sun May 26 01:14:02 2024,184,0.39422438861941667,[-1.5220294   2.30898084]
Sun May 26 01:14:02 2024,185,0.3941090074703265,[-1.52026709  2.31074315]
Sun May 26 01:14:02 2024,186,0.3939970418121709,[-1.51853278  2.31247746]
Sun May 26 01:14:03 2024,187,0.3938883834260028,[-1.51682596  2.31077064]
Sun May 26 01:14:03 2024,188,0.3937829277252819,[-1.51514613  2.30909082]
Sun May 26 01:14:03 2024,189,0.39368057362905773,[-1.51349281  2.30743749]
Sun May 26 01:14:04 2024,190,0.3935812234396102,[-1.51186552  2.30906479]
Sun May 26 01:14:04 2024,191,0.39348478272439824,[-1.51026378  2.31066653]
Sun May 26 01:14:04 2024,192,0.3933911602021767,[-1.50868714  2.30908989]
Sun May 26 01:14:05 2024,193,0.39330026763313825,[-1.50713515  2.3075379 ]
Sun May 26 01:14:05 2024,194,0.3932120197129466,[-1.50560737  2.30601011]
Sun May 26 01:14:05 2024,195,0.3931263339705272,[-1.50410336  2.30450611]
Sun May 26 01:14:05 2024,196,0.3930431306694877,[-1.5026227   2.30598676]
Sun May 26 01:14:06 2024,197,0.39296233271304315,[-1.50116498  2.30452904]
Sun May 26 01:14:06 2024,198,0.39288386555232324,[-1.49972979  2.30596423]
Sun May 26 01:14:06 2024,199,0.3928076570979465,[-1.49831673  2.3073773 ]
Sun May 26 01:14:07 2024,200,0.39273363763474467,[-1.4969254   2.30598597]
Sun May 26 01:14:07 2024,201,0.392661739739528,[-1.49555544  2.30461601]
Sun May 26 01:14:07 2024,202,0.39259189820178436,[-1.49420645  2.30596499]
Sun May 26 01:14:08 2024,203,0.39252404994720813,[-1.49287807  2.30729337]
Sun May 26 01:14:08 2024,204,0.39245813396395773,[-1.49156995  2.30860149]
Sun May 26 01:14:08 2024,205,0.3923940912315465,[-1.49028172  2.30988972]
Sun May 26 01:14:08 2024,206,0.39233186465227105,[-1.48901304  2.3111584 ]
Sun May 26 01:14:09 2024,207,0.3922713989850871,[-1.48776357  2.30990893]
Sun May 26 01:14:09 2024,208,0.3922126407818453,[-1.48653297  2.30867834]
Sun May 26 01:14:09 2024,209,0.3921555383258019,[-1.48532092  2.30989038]
Sun May 26 01:14:10 2024,210,0.39210004157232153,[-1.4841271   2.30869656]
Sun May 26 01:14:10 2024,211,0.39204610209169494,[-1.4829512   2.30752066]
Sun May 26 01:14:10 2024,212,0.39199367301399285,[-1.48179289  2.30867896]
Sun May 26 01:14:11 2024,213,0.39194270897588473,[-1.48065189  2.30753796]
Sun May 26 01:14:11 2024,214,0.391893166069349,[-1.4795279   2.30866195]
Sun May 26 01:14:11 2024,215,0.3918450017922078,[-1.47842062  2.30976923]
Sun May 26 01:14:11 2024,216,0.391798175000419,[-1.47732977  2.30867838]
Sun May 26 01:14:12 2024,217,0.39175264586206227,[-1.47625507  2.30975308]
Sun May 26 01:14:12 2024,218,0.3917083758129569,[-1.47519624  2.30869426]
Sun May 26 01:14:12 2024,219,0.3916653275138532,[-1.47415302  2.30973748]
Sun May 26 01:14:13 2024,220,0.39162346480913884,[-1.47312515  2.31076535]
Sun May 26 01:14:13 2024,221,0.39158275268700526,[-1.47211235  2.31177815]
Sun May 26 01:14:13 2024,222,0.39154315724102273,[-1.47111439  2.31078018]
Sun May 26 01:14:13 2024,223,0.3915046456330692,[-1.47013101  2.3097968 ]
Sun May 26 01:14:14 2024,224,0.3914671860575682,[-1.46916196  2.30882776]
Sun May 26 01:14:14 2024,225,0.39143074770698333,[-1.46820701  2.30787281]
Sun May 26 01:14:14 2024,226,0.3913953007385273,[-1.46726592  2.30881389]
Sun May 26 01:14:15 2024,227,0.39136081624203994,[-1.46633847  2.30974135]
Sun May 26 01:14:15 2024,228,0.3913272662089919,[-1.46542441  2.3088273 ]
Sun May 26 01:14:15 2024,229,0.391294623502574,[-1.46452354  2.30972817]
Sun May 26 01:14:15 2024,230,0.3912628618288335,[-1.46363563  2.30884026]
Sun May 26 01:14:16 2024,231,0.3912319557088166,[-1.46276048  2.3079651 ]
Sun May 26 01:14:16 2024,232,0.3912018804516838,[-1.46189786  2.30710249]
Sun May 26 01:14:16 2024,233,0.3911726121287601,[-1.46104757  2.3062522 ]
Sun May 26 01:14:17 2024,234,0.39114412754848904,[-1.46020942  2.30709035]
Sun May 26 01:14:17 2024,235,0.391116404232254,[-1.4593832   2.30791657]
Sun May 26 01:14:17 2024,236,0.3910894203910389,[-1.45856873  2.30873105]
Sun May 26 01:14:18 2024,237,0.3910631549028961,[-1.45776579  2.30792812]
Sun May 26 01:14:18 2024,238,0.391037587291193,[-1.45697422  2.30713655]
Sun May 26 01:14:18 2024,239,0.3910126977036077,[-1.45619383  2.30791694]
Sun May 26 01:14:18 2024,240,0.3909884668918503,[-1.45542443  2.30868634]
Sun May 26 01:14:19 2024,241,0.39096487619207854,[-1.45466584  2.30944493]
Sun May 26 01:14:19 2024,242,0.39094190750598773,[-1.4539179   2.31019287]
Sun May 26 01:14:19 2024,243,0.39091954328254713,[-1.45318044  2.31093033]
Sun May 26 01:14:20 2024,244,0.3908977665003621,[-1.45245328  2.31020317]
Sun May 26 01:14:20 2024,245,0.3908765606506375,[-1.45173625  2.30948615]
Sun May 26 01:14:20 2024,246,0.39085590972072193,[-1.45102921  2.3087791 ]
Sun May 26 01:14:20 2024,247,0.3908357981782127,[-1.45033198  2.30808188]
Sun May 26 01:14:21 2024,248,0.39081621095559926,[-1.44964442  2.30876944]
Sun May 26 01:14:21 2024,249,0.39079713343542843,[-1.44896637  2.30944749]
Sun May 26 01:14:21 2024,250,0.3907785514359707,[-1.44829768  2.3087788 ]
Sun May 26 01:14:22 2024,251,0.39076045119737157,[-1.44763819  2.30943828]
Sun May 26 01:14:22 2024,252,0.39074281936826905,[-1.44698778  2.3100887 ]
Sun May 26 01:14:22 2024,253,0.39072564299286244,[-1.44634628  2.30944721]
Sun May 26 01:14:23 2024,254,0.3907089094984142,[-1.44571358  2.31007992]
Sun May 26 01:14:23 2024,255,0.3906926066831725,[-1.44508951  2.30945585]
Sun May 26 01:14:23 2024,256,0.39067672270469694,[-1.44447396  2.3100714 ]
Sun May 26 01:14:23 2024,257,0.390661246068574,[-1.44386679  2.30946423]
Sun May 26 01:14:24 2024,258,0.39064616561751014,[-1.44326787  2.30886531]
Sun May 26 01:14:24 2024,259,0.3906314705207866,[-1.44267706  2.3082745 ]
Sun May 26 01:14:24 2024,260,0.39061715026406485,[-1.44209425  2.30885731]
Sun May 26 01:14:25 2024,261,0.3906031946395305,[-1.44151931  2.30828237]
Sun May 26 01:14:25 2024,262,0.39058959373636276,[-1.44095212  2.30884956]
Sun May 26 01:14:25 2024,263,0.3905763379315189,[-1.44039256  2.30940912]
Sun May 26 01:14:25 2024,264,0.390563417880823,[-1.43984051  2.30996117]
Sun May 26 01:14:26 2024,265,0.39055082451034684,[-1.43929586  2.31050582]
Sun May 26 01:14:26 2024,266,0.3905385490080753,[-1.4387585   2.30996845]
Sun May 26 01:14:26 2024,267,0.39052658281584324,[-1.43822831  2.30943826]
Sun May 26 01:14:27 2024,268,0.3905149176215378,[-1.43770518  2.30891514]
Sun May 26 01:14:27 2024,269,0.39050354535155424,[-1.43718901  2.30943131]
Sun May 26 01:14:27 2024,270,0.39049245816349787,[-1.43667969  2.30994063]
Sun May 26 01:14:28 2024,271,0.3904816484391238,[-1.43617712  2.3104432 ]
Sun May 26 01:14:28 2024,272,0.3904711087775052,[-1.43568119  2.30994727]
Sun May 26 01:14:28 2024,273,0.39046083198842324,[-1.43519181  2.31043665]
Sun May 26 01:14:28 2024,274,0.39045081108597096,[-1.43470888  2.31091959]
Sun May 26 01:14:29 2024,275,0.3904410392823634,[-1.43423229  2.31139617]
Sun May 26 01:14:29 2024,276,0.39043150998194665,[-1.43376196  2.3118665 ]
Sun May 26 01:14:29 2024,277,0.39042221677540045,[-1.43329779  2.31140233]
Sun May 26 01:14:30 2024,278,0.39041315343412625,[-1.4328397   2.31186043]
Sun May 26 01:14:30 2024,279,0.39040431390481456,[-1.43238758  2.31231255]
Sun May 26 01:14:30 2024,280,0.3903956923041869,[-1.43194135  2.31275878]
Sun May 26 01:14:30 2024,281,0.3903872829139049,[-1.43150092  2.31319921]
Sun May 26 01:14:31 2024,282,0.39037908017564116,[-1.43106621  2.3127645 ]
Sun May 26 01:14:31 2024,283,0.390371078686308,[-1.43063713  2.31319357]
Sun May 26 01:14:31 2024,284,0.39036327319343556,[-1.4302136   2.31277005]
Sun May 26 01:14:32 2024,285,0.3903556585906983,[-1.42979554  2.31318811]
Sun May 26 01:14:32 2024,286,0.3903482299135812,[-1.42938287  2.31360078]
Sun May 26 01:14:32 2024,287,0.39034098233518344,[-1.42897551  2.31319342]
Sun May 26 01:14:33 2024,288,0.3903339111621541,[-1.42857337  2.31359555]
Sun May 26 01:14:33 2024,289,0.39032701183075486,[-1.42817639  2.31319857]
Sun May 26 01:14:33 2024,290,0.39032027990304724,[-1.42778449  2.31280667]
Sun May 26 01:14:33 2024,291,0.39031371106319757,[-1.4273976   2.31319356]
Sun May 26 01:14:34 2024,292,0.39030730111389933,[-1.42701563  2.3128116 ]
Sun May 26 01:14:34 2024,293,0.390301045972905,[-1.42663853  2.3124345 ]
Sun May 26 01:14:34 2024,294,0.39029494166966716,[-1.42626622  2.31206219]
Sun May 26 01:14:35 2024,295,0.39028898434208337,[-1.42589863  2.31242978]
Sun May 26 01:14:35 2024,296,0.39028317023334164,[-1.4255357   2.31279271]
Sun May 26 01:14:35 2024,297,0.39027749568886405,[-1.42517735  2.31315106]
Sun May 26 01:14:35 2024,298,0.39027195715334456,[-1.42482352  2.31350489]
Sun May 26 01:14:36 2024,299,0.3902665511678774,[-1.42447415  2.31385426]
Sun May 26 01:14:36 2024,300,0.39026127436717467,[-1.42412917  2.31350928]
Sun May 26 01:14:36 2024,301,0.390256123476869,[-1.42378852  2.31316863]
Sun May 26 01:14:37 2024,302,0.3902510953108984,[-1.42345214  2.31283225]
Sun May 26 01:14:37 2024,303,0.3902461867689721,[-1.42311997  2.31250008]
Sun May 26 01:14:37 2024,304,0.3902413948341123,[-1.42279194  2.31217205]
Sun May 26 01:14:38 2024,305,0.3902367165702721,[-1.42246801  2.31184812]
Sun May 26 01:14:38 2024,306,0.3902321491200252,[-1.4221481   2.31152821]
Sun May 26 01:14:38 2024,307,0.39022768970232546,[-1.42183217  2.31121228]
Sun May 26 01:14:38 2024,308,0.3902233356103351,[-1.42152016  2.31152429]
Sun May 26 01:14:39 2024,309,0.39021908420931783,[-1.42121201  2.31121615]
Sun May 26 01:14:39 2024,310,0.390214932934596,[-1.42090767  2.31091181]
Sun May 26 01:14:39 2024,311,0.39021087928956866,[-1.42060709  2.31061122]
Sun May 26 01:14:40 2024,312,0.3902069208437901,[-1.42031021  2.3109081 ]
Sun May 26 01:14:40 2024,313,0.3902030552311052,[-1.42001698  2.31061487]
Sun May 26 01:14:40 2024,314,0.39019928014784105,[-1.41972735  2.31032524]
Sun May 26 01:14:40 2024,315,0.3901955933510527,[-1.41944127  2.31061132]
Sun May 26 01:14:41 2024,316,0.3901919926568206,[-1.41915869  2.3108939 ]
Sun May 26 01:14:41 2024,317,0.39018847593859973,[-1.41887957  2.31117302]
Sun May 26 01:14:41 2024,318,0.3901850411256171,[-1.41860385  2.3108973 ]
Sun May 26 01:14:42 2024,319,0.39018168620131666,[-1.41833149  2.31116967]
Sun May 26 01:14:42 2024,320,0.39017840920185115,[-1.41806244  2.31143871]
Sun May 26 01:14:42 2024,321,0.3901752082146172,[-1.41779665  2.31117293]
Sun May 26 01:14:42 2024,322,0.39017208137683523,[-1.41753409  2.31143549]
Sun May 26 01:14:43 2024,323,0.39016902687416943,[-1.41727471  2.31169488]
Sun May 26 01:14:43 2024,324,0.3901660429393901,[-1.41701846  2.31195113]
Sun May 26 01:14:43 2024,325,0.3901631278510738,[-1.4167653   2.31169797]
Sun May 26 01:14:44 2024,326,0.3901602799323423,[-1.41651519  2.31144786]
Sun May 26 01:14:44 2024,327,0.3901574975496379,[-1.41626808  2.31169496]
Sun May 26 01:14:44 2024,328,0.3901547791115356,[-1.41602394  2.31145082]
Sun May 26 01:14:45 2024,329,0.39015212306758806,[-1.41578273  2.31169204]
Sun May 26 01:14:45 2024,330,0.39014952790720614,[-1.41554441  2.31193036]
