Time,Iteration,Cost,Parameters
Thu May 23 13:50:26 2024,17,0.40089411094890187,[-2.99013393  2.30153964 -2.02266405 -0.06838277  0.82036525]
Thu May 23 13:50:26 2024,18,0.39228019782092644,[-3.00922561  2.32063132 -2.04175573 -0.04929109  0.83945693]
Thu May 23 13:50:27 2024,19,0.3859384692270728,[-2.99241342  2.30381913 -2.02494354 -0.06610328  0.85626912]
Thu May 23 13:50:27 2024,20,0.37940998472526655,[-2.975405    2.28681072 -2.00793513 -0.08311169  0.87327753]
Thu May 23 13:50:28 2024,21,0.37269411188109736,[-2.95820382  2.26960954 -1.99073395 -0.06591051  0.89047871]
Thu May 23 13:50:28 2024,22,0.35604384016164964,[-2.98513196  2.24268141 -1.96380582 -0.03898238  0.91740684]
Thu May 23 13:50:28 2024,23,0.3559167502580081,[-2.98271926  2.2450941  -1.96139313 -0.04139507  0.91981953]
Thu May 23 13:50:29 2024,24,0.34014501836129385,[-3.00888084  2.21893253 -1.93523156 -0.06755664  0.94598111]
Thu May 23 13:50:29 2024,25,0.33140885559486694,[-3.02780598  2.23785767 -1.9541567  -0.04863149  0.96490625]
Thu May 23 13:50:30 2024,26,0.32728081229935946,[-3.04081481  2.25086651 -1.94114787 -0.06164033  0.97791508]
Thu May 23 13:50:30 2024,27,0.32315937092126806,[-3.0275006   2.23755229 -1.92783365 -0.04832611  0.9912293 ]
Thu May 23 13:50:31 2024,28,0.31349615077165066,[-3.00721963  2.21727133 -1.94811461 -0.06860707  1.01151027]
Thu May 23 13:50:34 2024,29,0.3134614980484359,[-3.00596837  2.21852259 -1.94686335 -0.06985834  1.01276153]
Thu May 23 13:50:36 2024,30,0.312037423630911,[-2.99821267  2.22627829 -1.95461905 -0.07761404  1.02051723]
Thu May 23 13:50:36 2024,31,0.30227661205793954,[-2.97796722  2.20603284 -1.9748645  -0.05736859  1.04076268]
Thu May 23 13:50:37 2024,32,0.29243559836944677,[-2.95768567  2.18575129 -1.99514605 -0.03708704  1.06104423]
Thu May 23 13:50:37 2024,33,0.27956601370969103,[-2.98099583  2.16244113 -1.97183589 -0.0603972   1.08435439]
Thu May 23 13:50:37 2024,34,0.2795130120326942,[-2.97947071  2.16396625 -1.97031077 -0.06192232  1.08587951]
Thu May 23 13:50:38 2024,35,0.2768017779433901,[-2.98978091  2.17427646 -1.96000057 -0.07223252  1.09618971]
Thu May 23 13:50:38 2024,36,0.2740751053150078,[-3.00010348  2.18459902 -1.949678   -0.06190995  1.10651228]
Thu May 23 13:50:39 2024,37,0.26656447737087213,[-3.01716269  2.20165824 -1.96673721 -0.07896916  1.12357149]
Thu May 23 13:50:39 2024,38,0.2546249394647263,[-3.03947206  2.17934887 -1.94442785 -0.10127853  1.14588086]
Thu May 23 13:50:40 2024,39,0.25334029223111754,[-3.03223826  2.18658267 -1.95166164 -0.09404473  1.15311465]
Thu May 23 13:50:40 2024,40,0.25059722980681676,[-3.04252995  2.19687435 -1.94136996 -0.10433642  1.16340634]
Thu May 23 13:50:41 2024,41,0.23121293923954972,[-3.07038759  2.16901671 -1.9692276  -0.13219407  1.19126398]
Thu May 23 13:50:41 2024,42,0.23121037018718554,[-3.0707084   2.1686959  -1.96954841 -0.13187326  1.19094317]
Thu May 23 13:50:42 2024,43,0.22333866151317167,[-3.08797153  2.18595902 -1.98681154 -0.14913638  1.2082063 ]
Thu May 23 13:50:42 2024,44,0.2216303318538953,[-3.0796892   2.17767669 -1.97852921 -0.14085405  1.21648863]
Thu May 23 13:50:43 2024,45,0.2156316899612519,[-3.06426635  2.16225384 -1.99395206 -0.1254312   1.23191148]
Thu May 23 13:50:43 2024,46,0.20656830440639956,[-3.08349418  2.14302601 -1.97472423 -0.14465903  1.25113931]
Thu May 23 13:50:44 2024,47,0.19950976179896482,[-3.09970838  2.15924021 -1.99093843 -0.12844483  1.26735351]
Thu May 23 13:50:44 2024,48,0.19256864328305162,[-3.11575253  2.17528437 -2.00698258 -0.11240068  1.28339767]
Thu May 23 13:50:45 2024,49,0.18787070879494394,[-3.10220595  2.16173778 -2.02052917 -0.12594726  1.29694425]
Thu May 23 13:50:45 2024,50,0.1802401941916022,[-3.11976996  2.14417377 -2.00296516 -0.14351127  1.31450826]
Thu May 23 13:50:46 2024,51,0.18021493060678004,[-3.12078157  2.14316216 -2.00397677 -0.14452288  1.31349665]
Thu May 23 13:50:46 2024,52,0.1759450506367167,[-3.10794953  2.13033013 -2.01680881 -0.13169084  1.32632869]
Thu May 23 13:50:47 2024,53,0.17174566480355705,[-3.09525246  2.11763306 -2.02950587 -0.11899378  1.33902576]
Thu May 23 13:50:47 2024,54,0.1698883225883928,[-3.10351033  2.12589092 -2.02124801 -0.12725164  1.34728362]
Thu May 23 13:50:47 2024,55,0.16909497058381331,[-3.09798507  2.13141617 -2.02677326 -0.12172639  1.35280887]
Thu May 23 13:50:48 2024,56,0.16811882785445015,[-3.09187235  2.12530345 -2.02066054 -0.12783911  1.3589216 ]
Thu May 23 13:50:48 2024,57,0.16412066426319036,[-3.07958074  2.11301184 -2.03295215 -0.11554751  1.37121321]
Thu May 23 13:50:49 2024,58,0.1641064923976657,[-3.0803298   2.11226278 -2.03370121 -0.11629657  1.37046414]
Thu May 23 13:50:49 2024,59,0.16255551215929853,[-3.08779521  2.11972818 -2.0262358  -0.10883116  1.37792955]
Thu May 23 13:50:50 2024,60,0.16162880840561597,[-3.08188855  2.11382153 -2.02032915 -0.10292451  1.38383621]
Thu May 23 13:50:50 2024,61,0.15097258191470608,[-3.10197009  2.09373999 -2.04041068 -0.08284297  1.40391774]
Thu May 23 13:50:51 2024,62,0.1495989302260201,[-3.10896158  2.10073148 -2.03341919 -0.07585148  1.41090923]
Thu May 23 13:50:51 2024,63,0.14489379471667052,[-3.12246371  2.08722935 -2.01991706 -0.06234935  1.42441137]
Thu May 23 13:50:52 2024,64,0.14191025636677673,[-3.11199272  2.07675836 -2.03038805 -0.07282034  1.43488236]
Thu May 23 13:50:53 2024,65,0.14189750838110746,[-3.11270102  2.07605006 -2.03109635 -0.07211203  1.43417406]
Thu May 23 13:50:53 2024,66,0.13363372509838226,[-3.13028431  2.05846677 -2.04867964 -0.05452874  1.45175734]
Thu May 23 13:50:54 2024,67,0.1325243657589945,[-3.13651378  2.06469623 -2.04245018 -0.04829928  1.45798681]
Thu May 23 13:50:54 2024,68,0.13195100467174753,[-3.13191233  2.06929767 -2.04705162 -0.05290072  1.46258825]
Thu May 23 13:50:55 2024,69,0.13141239537426358,[-3.12745898  2.07375103 -2.05150497 -0.04844737  1.46704161]
Thu May 23 13:50:55 2024,70,0.1243647772353826,[-3.14362023  2.05758977 -2.06766623 -0.06460862  1.48320286]
Thu May 23 13:50:56 2024,71,0.12343504303384509,[-3.14928255  2.0632521  -2.06200391 -0.0589463   1.48886518]
Thu May 23 13:50:56 2024,72,0.12301663477618026,[-3.14539657  2.05936611 -2.05811792 -0.05506031  1.49275117]
Thu May 23 13:50:56 2024,73,0.12259913658244193,[-3.14152319  2.05549274 -2.05424455 -0.05118694  1.49662454]
Thu May 23 13:50:57 2024,74,0.12258577254375054,[-3.1422432   2.05477273 -2.05496455 -0.05190695  1.49590453]
Thu May 23 13:50:57 2024,75,0.11667730036573339,[-3.1569399   2.04007603 -2.06966125 -0.06660365  1.51060123]
Thu May 23 13:50:58 2024,76,0.11626877272121909,[-3.15309927  2.04391666 -2.07350188 -0.07044427  1.51444185]
Thu May 23 13:50:58 2024,77,0.1145775341964447,[-3.14540987  2.03622725 -2.08119128 -0.07813368  1.52213126]
Thu May 23 13:50:59 2024,78,0.1129371480012648,[-3.13785297  2.02867036 -2.08874818 -0.07057678  1.52968816]
Thu May 23 13:50:59 2024,79,0.11293293929649,[-3.1382655   2.02825783 -2.08916071 -0.07098931  1.52927563]
Thu May 23 13:51:00 2024,80,0.11255613873202722,[-3.1346371   2.02462943 -2.08553231 -0.07461771  1.53290402]
Thu May 23 13:51:00 2024,81,0.1119023062665657,[-3.13929412  2.02928645 -2.08087529 -0.07927472  1.53756104]
Thu May 23 13:51:01 2024,82,0.11189558823127017,[-3.13980623  2.02877433 -2.08138741 -0.07876261  1.53704893]
Thu May 23 13:51:01 2024,83,0.10993300217456574,[-3.14773622  2.03670432 -2.0893174  -0.07083262  1.54497892]
Thu May 23 13:51:02 2024,84,0.10775476139517455,[-3.15664406  2.02779649 -2.08040956 -0.06192479  1.55388675]
Thu May 23 13:51:02 2024,85,0.10373721463571259,[-3.16861002  2.01583053 -2.09237552 -0.04995882  1.56585271]
Thu May 23 13:51:03 2024,86,0.10022231737154205,[-3.17980528  2.00463526 -2.10357079 -0.06115409  1.57704797]
Thu May 23 13:51:03 2024,87,0.09922648291518361,[-3.17402111  1.99885109 -2.10935496 -0.05536992  1.58283215]
Thu May 23 13:51:04 2024,88,0.09629076270244108,[-3.18424187  1.98863033 -2.11957572 -0.04514915  1.59305291]
Thu May 23 13:51:04 2024,89,0.09490278484127049,[-3.19131665  1.98155555 -2.11250095 -0.05222393  1.60012768]
Thu May 23 13:51:05 2024,90,0.09360766167128412,[-3.19814006  1.97473214 -2.10567753 -0.05904734  1.6069511 ]
Thu May 23 13:51:05 2024,91,0.09260564993087157,[-3.20368096  1.98027304 -2.11121843 -0.05350644  1.612492  ]
Thu May 23 13:51:06 2024,92,0.09169248926518322,[-3.20895113  1.9855432  -2.1164886  -0.04823628  1.61776217]
Thu May 23 13:51:06 2024,93,0.09152121356901244,[-3.20655652  1.98314859 -2.11409398 -0.04584166  1.62015678]
Thu May 23 13:51:07 2024,94,0.09135100220138878,[-3.20417392  1.98076599 -2.11171139 -0.04345907  1.62253938]
Thu May 23 13:51:07 2024,95,0.09053807738708104,[-3.20911129  1.98570336 -2.11664875 -0.0385217   1.62747675]
Thu May 23 13:51:08 2024,96,0.08994925585038198,[-3.20474317  1.98133524 -2.12101687 -0.04288982  1.63184487]
Thu May 23 13:51:08 2024,97,0.08994592562360075,[-3.205108    1.98097041 -2.1213817  -0.04325465  1.63148003]
Thu May 23 13:51:09 2024,98,0.08811509172238814,[-3.21310592  1.97297249 -2.12937962 -0.05125257  1.63947795]
Thu May 23 13:51:09 2024,99,0.08811308525103911,[-3.21339483  1.97268357 -2.12966854 -0.05096365  1.63918904]
Thu May 23 13:51:09 2024,100,0.08762596528669372,[-3.20945409  1.96874282 -2.13360929 -0.0470229   1.64312978]
Thu May 23 13:51:10 2024,101,0.08738964057227509,[-3.21215816  1.9714469  -2.13090522 -0.04972698  1.64583386]
Thu May 23 13:51:10 2024,102,0.08738727480798186,[-3.2124678   1.97113725 -2.13121486 -0.04941733  1.64552421]
Thu May 23 13:51:11 2024,103,0.08716109445863995,[-3.21510538  1.97377483 -2.12857729 -0.04677976  1.64816179]
Thu May 23 13:51:11 2024,104,0.08629362769760818,[-3.22058533  1.96829487 -2.12309733 -0.04129981  1.65364174]
Thu May 23 13:51:12 2024,105,0.08579344276744175,[-3.22435897  1.97206852 -2.12687098 -0.03752616  1.65741538]
Thu May 23 13:51:12 2024,106,0.0857420349336705,[-3.22303116  1.97339633 -2.12819879 -0.03619835  1.6587432 ]
Thu May 23 13:51:13 2024,107,0.08441203414919729,[-3.22978915  1.96663834 -2.13495678 -0.04295634  1.66550119]
Thu May 23 13:51:13 2024,108,0.08323699678006793,[-3.23614664  1.96028084 -2.14131428 -0.04931384  1.67185869]
Thu May 23 13:51:14 2024,109,0.08320757830547393,[-3.23513541  1.96129208 -2.14232551 -0.05032507  1.67286992]
Thu May 23 13:51:14 2024,110,0.0821788346382187,[-3.24108155  1.95534594 -2.14827166 -0.04437893  1.67881607]
Thu May 23 13:51:15 2024,111,0.08192818864515969,[-3.23832066  1.95258505 -2.15103255 -0.04713982  1.68157696]
Thu May 23 13:51:15 2024,112,0.08179625174894999,[-3.24030184  1.95456623 -2.14905137 -0.04515864  1.68355814]
Thu May 23 13:51:16 2024,113,0.08121028848632114,[-3.24475878  1.95010929 -2.14459443 -0.0407017   1.68801508]
Thu May 23 13:51:16 2024,114,0.08038900053343259,[-3.25006306  1.94480501 -2.14989872 -0.03539742  1.69331936]
Thu May 23 13:51:17 2024,115,0.07987291431671838,[-3.25423553  1.94063255 -2.14572625 -0.03956988  1.69749183]
Thu May 23 13:51:17 2024,116,0.07969875827077491,[-3.25634981  1.94274683 -2.14784054 -0.04168417  1.69960611]
Thu May 23 13:51:17 2024,117,0.07954079092816187,[-3.25835125  1.94474827 -2.14984198 -0.0436856   1.70160755]
Thu May 23 13:51:18 2024,118,0.07890091615732094,[-3.26303325  1.94006627 -2.15452397 -0.0390036   1.70628955]
Thu May 23 13:51:18 2024,119,0.07881812757485293,[-3.26458205  1.94161508 -2.15297517 -0.04055241  1.70783835]
Thu May 23 13:51:19 2024,120,0.0788162032158479,[-3.26429692  1.94190021 -2.1532603  -0.04083754  1.70812348]
Thu May 23 13:51:19 2024,121,0.0786794484642716,[-3.26230487  1.93990816 -2.15525235 -0.03884549  1.71011553]
Thu May 23 13:51:20 2024,122,0.07825582018714541,[-3.26605245  1.93616058 -2.15150477 -0.04259307  1.71386311]
Thu May 23 13:51:20 2024,123,0.07785098743647735,[-3.26971025  1.93250278 -2.14784697 -0.04625087  1.71752091]
Thu May 23 13:51:21 2024,124,0.07784771519152431,[-3.27005573  1.9321573  -2.14819244 -0.04590539  1.71717543]
Thu May 23 13:51:21 2024,125,0.07736051223882276,[-3.27412552  1.92808751 -2.15226223 -0.04183561  1.72124522]
Thu May 23 13:51:22 2024,126,0.07728541781404825,[-3.27261908  1.92658108 -2.15075579 -0.04334204  1.72275166]
Thu May 23 13:51:22 2024,127,0.07685308611840594,[-3.2764536   1.92274656 -2.15459031 -0.04717656  1.72658617]
Thu May 23 13:51:23 2024,128,0.07679702159550243,[-3.27770768  1.92400065 -2.15333622 -0.04843064  1.72784026]
Thu May 23 13:51:23 2024,129,0.07646333468573437,[-3.28100289  1.92070544 -2.15004101 -0.05172585  1.73113547]
Thu May 23 13:51:24 2024,130,0.07641350434816806,[-3.28203557  1.92173812 -2.15107369 -0.05069318  1.73216815]
Thu May 23 13:51:24 2024,131,0.07636491506048117,[-3.28319684  1.92289939 -2.14991242 -0.05185445  1.73332942]
Thu May 23 13:51:25 2024,132,0.07629792452804743,[-3.2817857   1.92148825 -2.14850128 -0.05044331  1.73474056]
Thu May 23 13:51:25 2024,133,0.07622392820597568,[-3.28036442  1.92006697 -2.14992255 -0.05186458  1.73616183]
Thu May 23 13:51:25 2024,134,0.07622032977593866,[-3.28071922  1.91971218 -2.15027735 -0.05150979  1.73580704]
Thu May 23 13:51:26 2024,135,0.07615432279808003,[-3.27932466  1.91831762 -2.14888279 -0.05290435  1.7372016 ]
Thu May 23 13:51:26 2024,136,0.07608341623053472,[-3.27794062  1.91693358 -2.15026683 -0.05152031  1.73858563]
Thu May 23 13:51:27 2024,137,0.07601499120517144,[-3.27658424  1.9155772  -2.15162321 -0.05016393  1.73994202]
Thu May 23 13:51:27 2024,138,0.07601173425289949,[-3.27692078  1.91524066 -2.15195975 -0.04982739  1.73960548]
Thu May 23 13:51:28 2024,139,0.07597739036413828,[-3.27774328  1.91606316 -2.15278225 -0.05064989  1.74042798]
Thu May 23 13:51:28 2024,140,0.0759761494535581,[-3.27790195  1.91590448 -2.15262357 -0.05080856  1.7402693 ]
Thu May 23 13:51:29 2024,141,0.0756712310957972,[-3.28108905  1.91271738 -2.15581067 -0.04762147  1.7434564 ]
Thu May 23 13:51:29 2024,142,0.07539944955220773,[-3.28401409  1.90979235 -2.15288564 -0.04469643  1.74638144]
Thu May 23 13:51:30 2024,143,0.07539678386303299,[-3.28426028  1.90954615 -2.15263944 -0.04494263  1.74613524]
Thu May 23 13:51:30 2024,144,0.07537480679143907,[-3.28488634  1.9101722  -2.15326549 -0.04431658  1.74676129]
Thu May 23 13:51:31 2024,145,0.07537182176130686,[-3.2851483   1.90991024 -2.15300353 -0.04457854  1.74649933]
Thu May 23 13:51:31 2024,146,0.07511458385354931,[-3.28807156  1.90698698 -2.15592679 -0.04165528  1.74942259]
Thu May 23 13:51:32 2024,147,0.07511028134763735,[-3.28839153  1.906667   -2.15560681 -0.0413353   1.74910261]
Thu May 23 13:51:32 2024,148,0.0751073662420644,[-3.28870553  1.90635301 -2.1559208  -0.04164929  1.74878862]
Thu May 23 13:51:33 2024,149,0.07510338811481174,[-3.28901143  1.90604711 -2.15561489 -0.0419552   1.74848271]
Thu May 23 13:51:33 2024,150,0.07508721024433447,[-3.28952713  1.9065628  -2.15613059 -0.04143951  1.74899841]
Thu May 23 13:51:33 2024,151,0.07505550552951681,[-3.29043718  1.90747286 -2.15522053 -0.04052945  1.74990847]
Thu May 23 13:51:34 2024,152,0.07481453465971749,[-3.29315689  1.90475316 -2.15250083 -0.04324915  1.75262817]
Thu May 23 13:51:34 2024,153,0.07475966275721187,[-3.29191504  1.90351131 -2.15125898 -0.044491    1.75387001]
Thu May 23 13:51:35 2024,154,0.07474755474139415,[-3.29234285  1.90393912 -2.15168679 -0.0449188   1.75429782]
Thu May 23 13:51:35 2024,155,0.07474205164814654,[-3.2927067   1.90357527 -2.15132294 -0.04455495  1.75393397]
Thu May 23 13:51:36 2024,156,0.07473882484809966,[-3.29303227  1.9032497  -2.15164851 -0.04422939  1.7536084 ]
Thu May 23 13:51:36 2024,157,0.0747016324690605,[-3.29207363  1.90229106 -2.15260715 -0.04518803  1.75456704]
Thu May 23 13:51:37 2024,158,0.07464795426869827,[-3.29085303  1.90107046 -2.15138654 -0.04640863  1.75578765]
Thu May 23 13:51:37 2024,159,0.07442516835058685,[-3.29344515  1.89847834 -2.14879442 -0.04900075  1.75837976]
Thu May 23 13:51:38 2024,160,0.07439180488294495,[-3.29254468  1.89757788 -2.14969489 -0.04990121  1.75928023]
Thu May 23 13:51:38 2024,161,0.07436655158458531,[-3.29334452  1.89837772 -2.14889505 -0.05070105  1.76008007]
Thu May 23 13:51:39 2024,162,0.07415559738753619,[-3.2958575   1.89586474 -2.14638207 -0.04818807  1.76259305]
Thu May 23 13:51:39 2024,163,0.07414845257607305,[-3.2962733   1.89544894 -2.14596627 -0.04777228  1.76217725]
Thu May 23 13:51:41 2024,164,0.07414168446056292,[-3.29667686  1.89504538 -2.14556271 -0.04817584  1.76177369]
Thu May 23 13:51:42 2024,165,0.07411162890708431,[-3.29583046  1.89419898 -2.14640911 -0.04732944  1.76262009]
Thu May 23 13:51:42 2024,166,0.07406321887629494,[-3.29468319  1.8930517  -2.14526183 -0.04618216  1.76376736]
Thu May 23 13:51:43 2024,167,0.07388685406677592,[-3.29706553  1.89066936 -2.14764418 -0.04379982  1.76614971]
Thu May 23 13:51:43 2024,168,0.0738621959736487,[-3.29630828  1.8899121  -2.14840144 -0.04304256  1.76690697]
Thu May 23 13:51:43 2024,169,0.07385919274708498,[-3.29661699  1.88960339 -2.14871015 -0.04335127  1.76659825]
Thu May 23 13:51:44 2024,170,0.07385061853258147,[-3.29707149  1.88914889 -2.14825565 -0.04289677  1.76614375]
Thu May 23 13:51:45 2024,171,0.07384783289923623,[-3.29736863  1.88885174 -2.14855279 -0.04259963  1.76584661]
Thu May 23 13:51:45 2024,172,0.07380132974750178,[-3.29625241  1.88773552 -2.14743657 -0.04371585  1.76696283]
Thu May 23 13:51:45 2024,173,0.07379703494368361,[-3.29646257  1.88794568 -2.14764673 -0.04350569  1.767173  ]
Thu May 23 13:51:46 2024,174,0.07379301203553942,[-3.29666295  1.88814605 -2.1478471  -0.04330532  1.76737337]
Thu May 23 13:51:46 2024,175,0.0737892412681794,[-3.29685401  1.88833712 -2.14803817 -0.04349638  1.76756443]
Thu May 23 13:51:47 2024,176,0.07360499603463509,[-3.29916424  1.88602688 -2.14572793 -0.04118615  1.76987467]
Thu May 23 13:51:47 2024,177,0.07346003672373261,[-3.30131258  1.88387855 -2.14787626 -0.04333448  1.772023  ]
Thu May 23 13:51:48 2024,178,0.07344208803358299,[-3.30068304  1.88324902 -2.1485058  -0.04396401  1.77265253]
Thu May 23 13:51:48 2024,179,0.07344112510011347,[-3.30074756  1.88331354 -2.14857032 -0.04389949  1.77271705]
Thu May 23 13:51:49 2024,180,0.07342385602699275,[-3.30013249  1.88269847 -2.14918538 -0.04451456  1.77333212]
Thu May 23 13:51:49 2024,181,0.0734231896589798,[-3.30017926  1.88274524 -2.14923215 -0.04456133  1.77337889]
Thu May 23 13:51:50 2024,182,0.07341153268506181,[-3.30070783  1.88221667 -2.14870358 -0.0450899   1.77285032]
Thu May 23 13:51:50 2024,183,0.07340048251750883,[-3.30122128  1.88170323 -2.14819014 -0.04560335  1.77233687]
Thu May 23 13:51:51 2024,184,0.07339000599442534,[-3.30172006  1.88120444 -2.14769135 -0.04610213  1.77183809]
Thu May 23 13:51:51 2024,185,0.07337239353221743,[-3.30110119  1.88058557 -2.14831023 -0.046721    1.77245696]
Thu May 23 13:51:52 2024,186,0.07337106404490727,[-3.30118636  1.88067074 -2.1483954  -0.04680617  1.77254213]
Thu May 23 13:51:52 2024,187,0.07336980369323806,[-3.30126786  1.88075224 -2.1484769  -0.04672467  1.77262363]
Thu May 23 13:51:53 2024,188,0.07335937806681656,[-3.3017634   1.88025669 -2.14798135 -0.04622913  1.77212809]
Thu May 23 13:51:53 2024,189,0.07323267593270646,[-3.30375302  1.87826708 -2.14997097 -0.04423951  1.7741177 ]
Thu May 23 13:51:54 2024,190,0.07322106755126527,[-3.30427649  1.8777436  -2.14944749 -0.04476299  1.77359423]
Thu May 23 13:51:54 2024,191,0.0732063201127792,[-3.3037188   1.87718591 -2.15000519 -0.0442053   1.77415192]
Thu May 23 13:51:54 2024,192,0.07316538378867665,[-3.30269493  1.87616204 -2.14898131 -0.04522917  1.77517579]
Thu May 23 13:51:55 2024,193,0.07316495051253077,[-3.3027271   1.87619421 -2.14901349 -0.04526134  1.77520797]
Thu May 23 13:51:55 2024,194,0.07316281245342308,[-3.30298133  1.87593998 -2.14926772 -0.04551557  1.77495373]
Thu May 23 13:51:56 2024,195,0.07314868444512532,[-3.30243897  1.87539762 -2.14981008 -0.04605794  1.7754961 ]
Thu May 23 13:51:56 2024,196,0.0730374796395374,[-3.30429724  1.87353934 -2.15166836 -0.04791621  1.77735438]
Thu May 23 13:51:57 2024,197,0.07302443199165672,[-3.30484988  1.87298671 -2.15111573 -0.04736358  1.77680174]
Thu May 23 13:51:57 2024,198,0.07302466883389715,[-3.30482892  1.87296575 -2.15109477 -0.04738454  1.77678079]
Thu May 23 13:51:58 2024,199,0.07301234250125005,[-3.30536437  1.87243031 -2.15055933 -0.04684909  1.77624534]
Thu May 23 13:51:58 2024,200,0.07300064321517197,[-3.3058849   1.87190978 -2.1500388  -0.04736962  1.77572482]
Thu May 23 13:51:59 2024,201,0.07299895283370579,[-3.30611035  1.87168432 -2.15026425 -0.04759507  1.77549936]
Thu May 23 13:51:59 2024,202,0.07295994086033833,[-3.30512145  1.87069542 -2.14927535 -0.04858397  1.77648826]
Thu May 23 13:52:00 2024,203,0.07295828989083121,[-3.30534393  1.87047295 -2.14949783 -0.0483615   1.77626579]
Thu May 23 13:52:00 2024,204,0.07295669053758617,[-3.30556284  1.87025404 -2.14971674 -0.04814259  1.77604687]
Thu May 23 13:52:01 2024,205,0.07285280460794344,[-3.30734507  1.86847181 -2.15149897 -0.04636036  1.7778291 ]
Thu May 23 13:52:01 2024,206,0.07281487456865626,[-3.30637423  1.86750097 -2.15052813 -0.04538952  1.77879994]
Thu May 23 13:52:02 2024,207,0.07277729712899486,[-3.30540909  1.86653583 -2.14956299 -0.04635466  1.77976507]
Thu May 23 13:52:02 2024,208,0.07274006911411887,[-3.30444962  1.86557637 -2.14860352 -0.04731413  1.78072454]
Thu May 23 13:52:02 2024,209,0.07264682290300074,[-3.30613754  1.86388844 -2.15029144 -0.04562621  1.78241246]
Thu May 23 13:52:03 2024,210,0.07261050368973596,[-3.3051921   1.862943   -2.149346   -0.04468077  1.7833579 ]
Thu May 23 13:52:03 2024,211,0.07260216158314957,[-3.30479625  1.86254715 -2.14974186 -0.04428491  1.78375376]
Thu May 23 13:52:04 2024,212,0.0724694007054489,[-3.30668272  1.86066067 -2.14785539 -0.04239843  1.78564023]
Thu May 23 13:52:04 2024,213,0.07234024559516965,[-3.30854108  1.85880232 -2.14599703 -0.04425679  1.78749859]
Thu May 23 13:52:05 2024,214,0.0722635312254978,[-3.31007701  1.85726639 -2.14753296 -0.04272086  1.78903452]
Thu May 23 13:52:05 2024,215,0.07226190123455638,[-3.31029425  1.85704914 -2.14775021 -0.0429381   1.78881728]
Thu May 23 13:52:06 2024,216,0.07224591196758852,[-3.31089857  1.85644483 -2.14714589 -0.04354242  1.78821296]
Thu May 23 13:52:06 2024,217,0.07224443601004882,[-3.31110539  1.856238   -2.14735271 -0.04333559  1.78800614]
Thu May 23 13:52:07 2024,218,0.07224526625009506,[-3.31094819  1.8560808  -2.14719551 -0.04317839  1.78784894]
Thu May 23 13:52:07 2024,219,0.07221216435881195,[-3.31005435  1.85518696 -2.14630167 -0.04228455  1.78874278]
Thu May 23 13:52:08 2024,220,0.0721408693966614,[-3.31153017  1.85371113 -2.14777749 -0.04376037  1.79021861]
Thu May 23 13:52:08 2024,221,0.07212470608260434,[-3.31213521  1.8531061  -2.14717246 -0.04436541  1.78961358]
Thu May 23 13:52:09 2024,222,0.07210935451690938,[-3.31272375  1.85251756 -2.14658392 -0.04495395  1.78902504]
Thu May 23 13:52:09 2024,223,0.07207729097679128,[-3.31184773  1.85164154 -2.14570791 -0.04407793  1.78990105]
