Time,Iteration,Cost,Parameters
Tue May 28 12:36:30 2024,78,0.2276584130325387,[-2.55858915  2.24469467 -2.10753272 -0.11143365  0.45341569]
Tue May 28 12:37:27 2024,79,0.22692827851322267,[-2.55354692  2.23965245 -2.11257495 -0.10639143  0.45845792]
Tue May 28 12:38:16 2024,80,0.2261941916747675,[-2.54849926  2.2447001  -2.1176226  -0.10134377  0.46350557]
Tue May 28 12:39:11 2024,81,0.22545629846785845,[-2.5434467   2.23964754 -2.11257004 -0.09629121  0.45845301]
Tue May 28 12:39:54 2024,82,0.22471474712735648,[-2.53838975  2.24470448 -2.11762698 -0.10134815  0.46350995]
Tue May 28 12:40:38 2024,83,0.2239696880539791,[-2.53332895  2.24976529 -2.11256618 -0.10640895  0.45844915]
Tue May 28 12:41:57 2024,84,0.2232212736929906,[-2.52826481  2.24470115 -2.11763032 -0.10134482  0.46351329]
Tue May 28 12:42:42 2024,85,0.22246965841010827,[-2.52319787  2.24976809 -2.11256337 -0.09627788  0.45844634]
Tue May 28 12:43:37 2024,86,0.22171499836483463,[-2.51812865  2.25483732 -2.10749415 -0.1013471   0.45337712]
Tue May 28 12:44:34 2024,87,0.22095745138143566,[-2.51305767  2.24976634 -2.10242317 -0.10641808  0.4584481 ]
Tue May 28 12:45:49 2024,88,0.22019717681778997,[-2.50798547  2.24469413 -2.09735097 -0.11149028  0.4635203 ]
Tue May 28 12:46:41 2024,89,0.21943433543233595,[-2.50291256  2.24976704 -2.09227806 -0.11656319  0.46859321]
Tue May 28 12:47:30 2024,90,0.21866908924935227,[-2.49783947  2.24469396 -2.09735115 -0.12163628  0.4736663 ]
Tue May 28 12:48:18 2024,91,0.21790160142280926,[-2.49276673  2.2497667  -2.09227841 -0.12670902  0.46859356]
Tue May 28 12:49:23 2024,92,0.21713203609902937,[-2.48769486  2.24469483 -2.09735028 -0.12163714  0.46352169]
Tue May 28 12:50:27 2024,93,0.21636055827840195,[-2.48262438  2.24976531 -2.10242076 -0.11656666  0.46859217]
Tue May 28 12:51:34 2024,94,0.21558733367639382,[-2.4775558   2.25483388 -2.10748933 -0.11149809  0.4635236 ]
Tue May 28 12:52:25 2024,95,0.21481252858410077,[-2.47248966  2.24976773 -2.11255548 -0.10643194  0.46858974]
Tue May 28 12:53:28 2024,96,0.21403630972858734,[-2.46742645  2.24470453 -2.11761869 -0.11149515  0.46352654]
Tue May 28 12:54:24 2024,97,0.21325884413325424,[-2.46236669  2.24976428 -2.12267844 -0.10643539  0.45846678]
Tue May 28 12:55:15 2024,98,0.21248029897848003,[-2.4573109   2.25482007 -2.11762265 -0.11149118  0.45341099]
Tue May 28 12:56:32 2024,99,0.21170084146277549,[-2.45225958  2.24976875 -2.11257133 -0.11654251  0.44835967]
Tue May 28 12:57:52 2024,100,0.21092063866468888,[-2.44721323  2.2548151  -2.10752498 -0.12158886  0.44331332]
Tue May 28 12:58:40 2024,101,0.21013985740569605,[-2.44217235  2.24977422 -2.11256586 -0.12662973  0.43827244]
Tue May 28 12:59:27 2024,102,0.20935866411430498,[-2.43713744  2.25480913 -2.11760077 -0.13166464  0.44330735]
Tue May 28 13:00:24 2024,103,0.20857722469160084,[-2.43210899  2.25983758 -2.11257232 -0.1266362   0.4382789 ]
Tue May 28 13:01:26 2024,104,0.20779570437844994,[-2.42708749  2.26485908 -2.10755082 -0.12161469  0.4332574 ]
Tue May 28 13:02:22 2024,105,0.20701426762457809,[-2.42207343  2.26987315 -2.11256489 -0.11660063  0.42824333]
Tue May 28 13:03:11 2024,106,0.20623307795972728,[-2.41706727  2.27487931 -2.10755873 -0.12160678  0.43324949]
Tue May 28 13:03:54 2024,107,0.2054522978670952,[-2.41206949  2.26988153 -2.1125565  -0.12660456  0.43824726]
Tue May 28 13:04:52 2024,108,0.20467208865924474,[-2.40708058  2.26489262 -2.11754542 -0.12161564  0.43325834]
Tue May 28 13:05:37 2024,109,0.2038926103566732,[-2.40210098  2.26987222 -2.12252502 -0.11663604  0.43823794]
Tue May 28 13:06:45 2024,110,0.20311402156921246,[-2.39713115  2.27484204 -2.12749484 -0.11166621  0.43326812]
Tue May 28 13:07:55 2024,111,0.2023364793804295,[-2.39217156  2.27980163 -2.13245444 -0.10670662  0.43822771]
Tue May 28 13:09:03 2024,112,0.20156013923518543,[-2.38722264  2.28475055 -2.12750552 -0.11165554  0.4332788 ]
Tue May 28 13:09:48 2024,113,0.20078515483049986,[-2.38228484  2.27981275 -2.13244332 -0.10671774  0.4382166 ]
Tue May 28 13:10:56 2024,114,0.20001167800985875,[-2.3773586   2.27488651 -2.13736956 -0.11164398  0.43329035]
Tue May 28 13:11:57 2024,115,0.199239858661098,[-2.37244433  2.27980077 -2.1324553  -0.10672972  0.42837609]
Tue May 28 13:12:47 2024,116,0.19846984461797482,[-2.36754248  2.28470263 -2.13735716 -0.10182786  0.42347423]
Tue May 28 13:13:37 2024,117,0.19770178156554166,[-2.36265344  2.27981359 -2.13246812 -0.1067169   0.41858519]
Tue May 28 13:14:41 2024,118,0.19693581294941445,[-2.35777763  2.2846894  -2.13734393 -0.10184109  0.423461  ]
Tue May 28 13:15:25 2024,119,0.19617207988902668,[-2.35291546  2.28955157 -2.13248176 -0.09697892  0.42832317]
Tue May 28 13:16:33 2024,120,0.19541072109494242,[-2.34806731  2.29439972 -2.12763361 -0.09213077  0.42347503]
Tue May 28 13:17:14 2024,121,0.1946518727902963,[-2.34323359  2.29923344 -2.12279988 -0.0969645   0.42830876]
Tue May 28 13:17:57 2024,122,0.19389566863641608,[-2.33841466  2.30405237 -2.11798095 -0.10178343  0.42348983]
Tue May 28 13:18:38 2024,123,0.19314223966267144,[-2.3336109   2.29924862 -2.1131772  -0.10658719  0.42829358]
Tue May 28 13:19:42 2024,124,0.19239171420058557,[-2.32882268  2.30403683 -2.10838898 -0.10179897  0.4330818 ]
Tue May 28 13:20:33 2024,125,0.191644217822233,[-2.32405037  2.29926452 -2.1131613  -0.09702665  0.42830948]
Tue May 28 13:21:16 2024,126,0.19089987328293975,[-2.3192943   2.29450845 -2.10840523 -0.09227059  0.42355341]
Tue May 28 13:22:15 2024,127,0.19015880046829006,[-2.31455483  2.28976898 -2.1131447  -0.09701006  0.42829289]
Tue May 28 13:23:22 2024,128,0.18942111634543657,[-2.30983229  2.29449152 -2.10842216 -0.09228752  0.42357035]
Tue May 28 13:24:24 2024,129,0.18868693491869815,[-2.30512701  2.2991968  -2.10371689 -0.08758224  0.42827563]
Tue May 28 13:25:22 2024,130,0.18795636718942652,[-2.30043932  2.2945091  -2.10840458 -0.09226994  0.42358793]
Tue May 28 13:26:20 2024,131,0.18722952112010666,[-2.29576952  2.2898393  -2.11307438 -0.08760014  0.41891813]
Tue May 28 13:27:06 2024,132,0.18650650160265553,[-2.29111792  2.2944909  -2.11772598 -0.09225174  0.42356973]
Tue May 28 13:27:47 2024,133,0.18578741043086852,[-2.28648482  2.299124   -2.11309288 -0.08761864  0.42820283]
Tue May 28 13:28:40 2024,134,0.18507234627696242,[-2.28187051  2.30373831 -2.11770719 -0.08300432  0.42358852]
Tue May 28 13:29:36 2024,135,0.18436140467214895,[-2.27727526  2.29914307 -2.11311195 -0.08759957  0.42818376]
Tue May 28 13:30:31 2024,136,0.1836546779911741,[-2.27269937  2.29456717 -2.11768785 -0.08302367  0.43275965]
Tue May 28 13:31:35 2024,137,0.18295225544074556,[-2.26814308  2.29912346 -2.12224413 -0.07846738  0.43731594]
Tue May 28 13:32:36 2024,138,0.18225422305176867,[-2.26360666  2.29458704 -2.12678055 -0.0830038   0.43277952]
Tue May 28 13:33:46 2024,139,0.18156066367530274,[-2.25909036  2.29910334 -2.13129685 -0.0875201   0.42826322]
Tue May 28 13:34:52 2024,140,0.18087165698214816,[-2.25459442  2.30359928 -2.12680091 -0.09201604  0.42376728]
Tue May 28 13:35:55 2024,141,0.18018727946596552,[-2.25011908  2.30807462 -2.13127626 -0.09649138  0.42824263]
Tue May 28 13:37:10 2024,142,0.17950760444982797,[-2.24566456  2.3036201  -2.12682173 -0.10094591  0.43269715]
Tue May 28 13:38:16 2024,143,0.17883270209610005,[-2.24123107  2.30805358 -2.13125522 -0.10537939  0.43713063]
Tue May 28 13:39:42 2024,144,0.1781626394195374,[-2.23681884  2.30364135 -2.12684298 -0.10979162  0.44154287]
Tue May 28 13:40:47 2024,145,0.17749748030349327,[-2.23242806  2.30803213 -2.12245221 -0.10540084  0.43715209]
Tue May 28 13:41:47 2024,146,0.1768372855191196,[-2.22805893  2.303663   -2.12682134 -0.10103171  0.43278296]
Tue May 28 13:42:35 2024,147,0.17618211274744677,[-2.22371164  2.30801029 -2.12247404 -0.10537901  0.42843566]
Tue May 28 13:43:23 2024,148,0.17553201660422255,[-2.21938636  2.31233557 -2.11814876 -0.10970429  0.43276094]
Tue May 28 13:44:10 2024,149,0.17488704866739097,[-2.21508327  2.31663866 -2.11384567 -0.10540119  0.43706403]
Tue May 28 13:45:14 2024,150,0.17424725750709166,[-2.21080253  2.31235793 -2.11812641 -0.10968193  0.44134477]
Tue May 28 13:46:05 2024,151,0.17361268871805632,[-2.2065443   2.31661615 -2.12238464 -0.1054237   0.43708654]
Tue May 28 13:47:31 2024,152,0.1729833849542808,[-2.20230873  2.32085172 -2.12662021 -0.10965927  0.43285097]
Tue May 28 13:48:16 2024,153,0.17235938596585104,[-2.19809597  2.32506449 -2.12240744 -0.11387204  0.43706374]
Tue May 28 13:49:00 2024,154,0.17174072863780038,[-2.19390614  2.32925432 -2.12659727 -0.10968221  0.43287391]
Tue May 28 13:50:17 2024,155,0.17112744703087707,[-2.18973938  2.32508755 -2.12243051 -0.11384897  0.42870715]
Tue May 28 13:51:10 2024,156,0.17051957242410024,[-2.1855958   2.32923113 -2.12657408 -0.11799255  0.42456358]
Tue May 28 13:51:57 2024,157,0.16991713335898567,[-2.18147553  2.3333514  -2.13069435 -0.12211282  0.4204433 ]
Tue May 28 13:52:39 2024,158,0.16932015568532222,[-2.17737866  2.33744827 -2.12659749 -0.12620969  0.42454017]
Tue May 28 13:53:24 2024,159,0.16872866260838193,[-2.17330531  2.34152162 -2.13067085 -0.13028304  0.42861352]
Tue May 28 13:54:11 2024,160,0.1681426747374487,[-2.16925555  2.34557138 -2.12662109 -0.1343328   0.42456377]
Tue May 28 13:55:02 2024,161,0.167562210135552,[-2.16522949  2.34959745 -2.13064716 -0.13030673  0.42858983]
Tue May 28 13:55:52 2024,162,0.1669872843702944,[-2.16122719  2.34559515 -2.12664486 -0.12630444  0.43259213]
Tue May 28 13:56:46 2024,163,0.16641791056566446,[-2.15724874  2.3416167  -2.13062331 -0.13028289  0.42861368]
Tue May 28 13:57:35 2024,164,0.16585409945472765,[-2.1532942   2.34557124 -2.12666877 -0.13423743  0.43256822]
Tue May 28 13:58:29 2024,165,0.16529585943309233,[-2.14936363  2.34164067 -2.13059934 -0.138168    0.42863765]
Tue May 28 13:59:15 2024,166,0.16474319661304906,[-2.14545709  2.34554721 -2.13450588 -0.13426146  0.42473111]
Tue May 28 14:00:20 2024,167,0.16419611487828548,[-2.14157462  2.34166475 -2.13062342 -0.130379    0.42084865]
Tue May 28 14:01:08 2024,168,0.16365461593908065,[-2.13771628  2.34552309 -2.12676508 -0.13423734  0.42470699]
Tue May 28 14:02:20 2024,169,0.16311869938788773,[-2.1338821   2.34935727 -2.12293089 -0.13040315  0.42854117]
Tue May 28 14:03:07 2024,170,0.1625883627552144,[-2.13007211  2.34554728 -2.1191209  -0.13421315  0.43235117]
Tue May 28 14:04:04 2024,171,0.1620636015657165,[-2.12628633  2.34933306 -2.12290668 -0.13042737  0.43613694]
Tue May 28 14:04:57 2024,172,0.16154440939442108,[-2.12252479  2.34557152 -2.12666821 -0.12666583  0.4323754 ]
Tue May 28 14:06:15 2024,173,0.16103077792299922,[-2.11878751  2.3493088  -2.1304055  -0.13040312  0.43611269]
Tue May 28 14:07:31 2024,174,0.16052269699601343,[-2.11507449  2.34559578 -2.13411852 -0.13411614  0.43239967]
Tue May 28 14:08:38 2024,175,0.1600201546770655,[-2.11138573  2.34190703 -2.13042977 -0.13042739  0.43608842]
Tue May 28 14:09:34 2024,176,0.15952313730477619,[-2.10772125  2.33824254 -2.12676528 -0.13409187  0.4397529 ]
Tue May 28 14:10:28 2024,177,0.15903162954852898,[-2.10408103  2.33460232 -2.1304055  -0.13773209  0.44339312]
Tue May 28 14:11:10 2024,178,0.15854561446391674,[-2.10046506  2.33821829 -2.13402147 -0.14134806  0.43977716]
Tue May 28 14:12:22 2024,179,0.15806507354783,[-2.09687334  2.33462656 -2.13042974 -0.14493978  0.44336888]
Tue May 28 14:13:14 2024,180,0.15758998679313033,[-2.09330583  2.33819407 -2.12686224 -0.14850729  0.44693639]
Tue May 28 14:14:04 2024,181,0.15712033274285678,[-2.08976253  2.33465076 -2.12331893 -0.15205059  0.44339308]
Tue May 28 14:14:44 2024,182,0.15665608854391316,[-2.08624339  2.33113162 -2.1197998  -0.15556973  0.44691222]
Tue May 28 14:15:30 2024,183,0.15619723000019134,[-2.08274839  2.32763663 -2.1163048  -0.15207473  0.44341722]
Tue May 28 14:16:12 2024,184,0.15574373162508395,[-2.07927749  2.33110752 -2.1128339  -0.14860384  0.44688812]
Tue May 28 14:16:58 2024,185,0.15529556669334818,[-2.07583066  2.32766069 -2.11628073 -0.145157    0.45033495]
Tue May 28 14:17:44 2024,186,0.15485270729227965,[-2.07240784  2.3310835  -2.11285792 -0.14857982  0.44691214]
Tue May 28 14:18:27 2024,187,0.15441512437216398,[-2.06900899  2.32768466 -2.10945907 -0.15197867  0.44351329]
Tue May 28 14:19:26 2024,188,0.15398278779597116,[-2.06563407  2.33105959 -2.112834   -0.14860374  0.44688822]
Tue May 28 14:20:27 2024,189,0.1535556663882638,[-2.062283    2.32770852 -2.11618506 -0.14525267  0.45023928]
Tue May 28 14:21:09 2024,190,0.1531337279832932,[-2.05895574  2.33103578 -2.1128578  -0.14857993  0.44691202]
Tue May 28 14:21:52 2024,191,0.1527169394722564,[-2.05565222  2.3343393  -2.11616132 -0.15188345  0.4436085 ]
Tue May 28 14:22:58 2024,192,0.15230526684969453,[-2.05237238  2.33761914 -2.11288148 -0.15516329  0.44688834]
Tue May 28 14:23:57 2024,193,0.1518986752590101,[-2.04911615  2.33436291 -2.11613771 -0.15841952  0.44363211]
Tue May 28 14:25:04 2024,194,0.1514971290370888,[-2.04588346  2.33113021 -2.11937041 -0.16165221  0.44686481]
Tue May 28 14:26:37 2024,195,0.1511005917580075,[-2.04267423  2.33433944 -2.11616117 -0.15844298  0.45007404]
Tue May 28 14:27:25 2024,196,0.150709026275818,[-2.03948838  2.33752529 -2.11297533 -0.16162883  0.44688819]
Tue May 28 14:28:23 2024,197,0.15032239476639336,[-2.03632584  2.33436275 -2.10981279 -0.15846629  0.44372565]
Tue May 28 14:29:12 2024,198,0.1499406587683296,[-2.03318652  2.33750207 -2.11295211 -0.16160561  0.44058633]
Tue May 28 14:29:58 2024,199,0.14956377922289368,[-2.03007034  2.33438589 -2.10983593 -0.16472179  0.44370252]
Tue May 28 14:30:46 2024,200,0.149191716513014,[-2.02697721  2.33747902 -2.10674279 -0.16162866  0.44679565]
Tue May 28 14:31:51 2024,201,0.14882443050130867,[-2.02390704  2.33440884 -2.10981297 -0.15855848  0.44372547]
Tue May 28 14:32:56 2024,202,0.14846188056714968,[-2.02085973  2.33745615 -2.11286028 -0.16160579  0.44677278]
Tue May 28 14:33:42 2024,203,0.14810402564276226,[-2.01783519  2.34048069 -2.11588482 -0.16463033  0.44374824]
Tue May 28 14:34:55 2024,204,0.1477508242483607,[-2.01483332  2.33747883 -2.11288295 -0.16162846  0.44074638]
Tue May 28 14:35:51 2024,205,0.14740223452632278,[-2.01185403  2.34045812 -2.11586224 -0.15864917  0.43776709]
Tue May 28 14:36:34 2024,206,0.14705821427440557,[-2.00889721  2.34341494 -2.11881906 -0.16160599  0.44072391]
Tue May 28 14:37:26 2024,207,0.1467187209780082,[-2.00596276  2.34048049 -2.11588461 -0.16454044  0.44365836]
Tue May 28 14:38:12 2024,208,0.14638371184148777,[-2.00305058  2.3375683  -2.1187968  -0.16162825  0.44074617]
Tue May 28 14:39:19 2024,209,0.14605314381853393,[-2.00016055  2.34045833 -2.11590677 -0.16451828  0.4436362 ]
Tue May 28 14:40:31 2024,210,0.14572697364161158,[-1.99729257  2.33759035 -2.11877475 -0.1616503   0.44076822]
Tue May 28 14:41:19 2024,211,0.14540515785047994,[-1.99444653  2.34043639 -2.11592871 -0.16449634  0.43792218]
Tue May 28 14:42:31 2024,212,0.1450876528197973,[-1.99162232  2.33761218 -2.11875292 -0.16732055  0.44074639]
Tue May 28 14:43:46 2024,213,0.14477441478582295,[-1.98881982  2.33480968 -2.12155542 -0.16451806  0.4379439 ]
Tue May 28 14:44:46 2024,214,0.14446539987222706,[-1.98603893  2.33759058 -2.11877452 -0.16729895  0.44072479]
Tue May 28 14:45:30 2024,215,0.14416056411502012,[-1.98327952  2.33483117 -2.12153393 -0.17005836  0.43796538]
Tue May 28 14:46:26 2024,216,0.14385986348661509,[-1.98054148  2.33756921 -2.12427197 -0.16732032  0.44070342]
Tue May 28 14:47:47 2024,217,0.14356325391903527,[-1.97782468  2.33485242 -2.12698877 -0.16460353  0.44342022]
Tue May 28 14:48:33 2024,218,0.14327069132628084,[-1.97512902  2.33215676 -2.12968443 -0.16190787  0.44072455]
Tue May 28 14:49:13 2024,219,0.1429821316258699,[-1.97245437  2.32948211 -2.12700978 -0.15923322  0.4433992 ]
Tue May 28 14:50:26 2024,220,0.1426975307595657,[-1.96980061  2.33213587 -2.12966354 -0.16188698  0.44074544]
Tue May 28 14:51:55 2024,221,0.14241684471330798,[-1.96716762  2.32950287 -2.13229653 -0.16451997  0.43811245]
Tue May 28 14:53:14 2024,222,0.1421400295363613,[-1.96455527  2.32689052 -2.12968418 -0.16190762  0.4407248 ]
Tue May 28 14:54:06 2024,223,0.14186704135969666,[-1.96196344  2.3242987  -2.12709235 -0.16449945  0.43813297]
