Time,Iteration,Cost,Parameters
Fri May 24 05:35:47 2024,11,1.012190391349566,[-2.98405208  2.35105512 -2.24092288 -0.17810124  0.47208312 -2.93904514
  3.04557309  2.19278609  1.24331244]
Fri May 24 05:35:48 2024,12,0.9770743039532341,[-2.94442931  2.39067788 -2.28054564 -0.217724    0.43246035 -2.97866791
  3.08519586  2.15316333  1.20368967]
Fri May 24 05:35:51 2024,13,0.9361083567735708,[-2.90157198  2.43353522 -2.32340298 -0.17486667  0.38960302 -3.02152524
  3.12805319  2.11030599  1.24654701]
Fri May 24 05:35:54 2024,14,0.8958363041947847,[-2.859544    2.39150725 -2.36543095 -0.13283869  0.34757504 -3.06355322
  3.17008117  2.15233397  1.20451903]
Fri May 24 05:35:57 2024,15,0.8854438971487818,[-2.88091223  2.37013902 -2.34406273 -0.15420692  0.32620681 -3.08492144
  3.1914494   2.13096574  1.18315081]
Fri May 24 05:36:00 2024,16,0.885329328124157,[-2.87857719  2.37247406 -2.34172769 -0.15654196  0.32387177 -3.0825864
  3.19378444  2.1286307   1.18081577]
Fri May 24 05:36:03 2024,17,0.8853272615303883,[-2.87828739  2.37218425 -2.34143788 -0.15683177  0.32358197 -3.0822966
  3.19349463  2.12834089  1.18110557]
Fri May 24 05:36:06 2024,18,0.8730516452244521,[-2.85520424  2.3491011  -2.31835473 -0.17991491  0.34666511 -3.10537974
  3.21657778  2.15142404  1.20418872]
Fri May 24 05:36:09 2024,19,0.8607909758491956,[-2.8782775   2.32602784 -2.29528147 -0.15684166  0.32359185 -3.128453
  3.19350452  2.12835078  1.18111546]
Fri May 24 05:36:12 2024,20,0.847316803905574,[-2.85432295  2.3020733  -2.31923602 -0.13288711  0.3475464  -3.15240755
  3.16954997  2.10439624  1.15716092]
Fri May 24 05:36:15 2024,21,0.7828402461281161,[-2.80281719  2.35357906 -2.26773025 -0.08138135  0.29604064 -3.20391331
  3.11804421  2.155902    1.10565516]
Fri May 24 05:36:18 2024,22,0.7826080269129233,[-2.7994501   2.35021197 -2.27109735 -0.07801425  0.29267354 -3.20054621
  3.12141131  2.15926909  1.10228806]
Fri May 24 05:36:21 2024,23,0.7823659726556713,[-2.79602942  2.3467913  -2.27451802 -0.08143492  0.28925287 -3.19712554
  3.11799064  2.16268976  1.10570873]
Fri May 24 05:36:24 2024,24,0.7636824288448198,[-2.76760133  2.37521939 -2.24608992 -0.05300683  0.31768097 -3.22555364
  3.14641873  2.19111786  1.07728063]
Fri May 24 05:36:27 2024,25,0.7492471578874549,[-2.79255407  2.35026665 -2.27104267 -0.02805408  0.29272822 -3.25050639
  3.12146599  2.21607061  1.05232789]
Fri May 24 05:36:30 2024,26,0.6711667037565514,[-2.73568497  2.40713576 -2.32791178 -0.08492319  0.23585911 -3.3073755
  3.1783351   2.1592015   1.109197  ]
Fri May 24 05:36:33 2024,27,0.6533441557586834,[-2.70823188  2.37968267 -2.35536486 -0.11237627  0.26331219 -3.33482858
  3.20578818  2.18665458  1.13665008]
Fri May 24 05:36:36 2024,28,0.5645791066957179,[-2.64791956  2.439995   -2.41567719 -0.1726886   0.20299987 -3.39514091
  3.26610051  2.12634226  1.07633775]
Fri May 24 05:36:39 2024,29,0.562555334668526,[-2.63862007  2.43069552 -2.42497667 -0.16338912  0.19370038 -3.38584142
  3.25680102  2.11704277  1.08563723]
Fri May 24 05:36:42 2024,30,0.46102346458491467,[-2.57467916  2.3667546  -2.48891758 -0.0994482   0.12975947 -3.44978234
  3.19286011  2.05310186  1.02169632]
Fri May 24 05:36:46 2024,31,0.36252601208299695,[-2.5108914   2.43054237 -2.42512982 -0.03566044  0.06597171 -3.5135701
  3.12907235  2.11688962  0.95790856]
Fri May 24 05:36:49 2024,32,0.27254445030047253,[-2.44946498  2.36911595 -2.48655624 -0.09708686  0.00454529 -3.57499652
  3.06764593  2.0554632   0.89648214]
Fri May 24 05:36:52 2024,33,0.26985675099699535,[-2.43886749  2.35851846 -2.49715373 -0.08648937 -0.0060522  -3.56439903
  3.05704844  2.06606069  0.90707963]
Fri May 24 05:36:53 2024,34,0.2681550219551478,[-2.43044182  2.36694412 -2.48872807 -0.09491504 -0.01447787 -3.55597336
  3.06547411  2.07448636  0.9155053 ]
Fri May 24 05:36:53 2024,35,0.2540028584649796,[-2.45454063  2.39104293 -2.46462926 -0.07081623 -0.03857667 -3.58007217
  3.0413753   2.05038755  0.89140649]
Fri May 24 05:36:54 2024,36,0.24105833606807345,[-2.4776001   2.4141024  -2.44156979 -0.04775676 -0.06163614 -3.60313163
  3.06443477  2.02732809  0.86834702]
Fri May 24 05:36:55 2024,37,0.18845731113418968,[-2.43055020e+00  2.46115229e+00 -2.48861969e+00 -7.06868951e-04
 -1.08686034e-01 -3.65018153e+00  3.11148466e+00  2.07437798e+00
  9.15396918e-01]
Fri May 24 05:36:56 2024,38,0.15645006121277244,[-2.39328338  2.49841911 -2.45135287  0.03655995 -0.14595285 -3.68744835
  3.14875148  2.03711116  0.8781301 ]
Fri May 24 05:36:58 2024,39,0.15217219180501776,[-2.40659985  2.51173558 -2.4380364   0.02324349 -0.15926932 -3.70076481
  3.16206795  2.0237947   0.86481363]
Fri May 24 05:37:01 2024,40,0.15124265697230868,[-2.40049881  2.51783661 -2.43193537  0.01714245 -0.15316829 -3.70686585
  3.16816898  2.01769366  0.87091467]
Fri May 24 05:37:05 2024,41,0.12354576250906626,[-2.36567788  2.48301568 -2.4667563  -0.01767848 -0.18798922 -3.74168678
  3.13334805  2.0525146   0.9057356 ]
Fri May 24 05:37:08 2024,42,0.12222442087988987,[-2.35830996  2.47564776 -2.47412422 -0.01031056 -0.19535713 -3.73431886
  3.14071596  2.05988251  0.91310352]
Fri May 24 05:37:11 2024,43,0.11906361449726122,[-2.34666472e+00  2.46400252e+00 -2.48576946e+00  1.33467783e-03
 -1.83711895e-01 -3.74596410e+00  3.12907072e+00  2.04823727e+00
  9.01458276e-01]
Fri May 24 05:37:14 2024,44,0.10395078083371394,[-2.32045088  2.43778867 -2.45955561  0.02754852 -0.20992574 -3.77217795
  3.15528457  2.07445112  0.92767212]
Fri May 24 05:37:17 2024,45,0.10224881548007039,[-2.3120789   2.42941669 -2.45118363  0.03592051 -0.20155376 -3.78054993
  3.16365655  2.0828231   0.9360441 ]
Fri May 24 05:37:20 2024,46,0.10194212342810763,[-2.31559859  2.425897   -2.45470333  0.03240081 -0.19803406 -3.78406963
  3.16013685  2.0793034   0.9395638 ]
Fri May 24 05:37:23 2024,47,0.10032569953733032,[-2.30747209  2.41777049 -2.44657683  0.02427431 -0.18990756 -3.79219613
  3.16826336  2.0874299   0.9476903 ]
Fri May 24 05:37:26 2024,48,0.10003496462745383,[-2.31100373  2.41423886 -2.44304519  0.02074267 -0.18637592 -3.79572776
  3.16473172  2.09096154  0.95122194]
Fri May 24 05:37:29 2024,49,0.09835954555648033,[-2.30256447  2.4057996  -2.45148445  0.01230341 -0.17793667 -3.80416702
  3.15629246  2.0994008   0.9596612 ]
Fri May 24 05:37:32 2024,50,0.0904463274592699,[-2.28377449  2.38700962 -2.47027443  0.0310934  -0.19672665 -3.822957
  3.17508245  2.11819078  0.97845118]
Fri May 24 05:37:35 2024,51,0.0900598609946119,[-2.27983603  2.38307116 -2.47421289  0.03503186 -0.20066511 -3.81901854
  3.17902091  2.11425232  0.97451272]
Fri May 24 05:37:38 2024,52,0.0895084035455349,[-2.27554685  2.38736033 -2.47850206  0.03932103 -0.20495428 -3.82330771
  3.17473173  2.11854149  0.97880189]
Fri May 24 05:37:41 2024,53,0.0892766243544953,[-2.27868498  2.38422221 -2.48164019  0.03618291 -0.20809241 -3.82016959
  3.17159361  2.11540336  0.97566376]
Fri May 24 05:37:44 2024,54,0.08890871944848702,[-2.2752763   2.38763089 -2.48504887  0.03277422 -0.21150109 -3.82357827
  3.17500229  2.11881205  0.97907245]
Fri May 24 05:37:47 2024,55,0.08864674484170897,[-2.27844563  2.38446155 -2.48187953  0.02960488 -0.21467043 -3.82040894
  3.17183296  2.12198139  0.98224178]
Fri May 24 05:37:50 2024,56,0.08829778198279645,[-2.27467813  2.38069405 -2.47811203  0.02583739 -0.21843793 -3.81664144
  3.16806546  2.11821389  0.97847429]
Fri May 24 05:37:53 2024,57,0.08806075587955141,[-2.27782432  2.37754787 -2.48125822  0.02898357 -0.22158411 -3.81349526
  3.17121164  2.12136007  0.97532811]
Fri May 24 05:37:56 2024,58,0.08774265552715933,[-2.28121488  2.38093844 -2.48464878  0.025593   -0.22497468 -3.81688582
  3.17460221  2.1179695   0.97193754]
Fri May 24 05:37:59 2024,59,0.08421640673384956,[-2.2926499   2.36950342 -2.4960838   0.01415798 -0.2364097  -3.82832084
  3.16316719  2.10653448  0.98337256]
Fri May 24 05:38:01 2024,60,0.08397322174636983,[-2.29570953  2.37256305 -2.49302418  0.01721761 -0.23946932 -3.83138047
  3.16622681  2.10959411  0.98031293]
Fri May 24 05:38:01 2024,61,0.0832608105148223,[-2.29043203  2.36728554 -2.48774668  0.02249511 -0.23419182 -3.83665797
  3.16094931  2.10431661  0.98559043]
Fri May 24 05:38:02 2024,62,0.08296924256123997,[-2.28702598  2.3638795  -2.48434063  0.01908906 -0.23759786 -3.83325192
  3.16435535  2.10772265  0.98218439]
Fri May 24 05:38:03 2024,63,0.08218516276391222,[-2.29257996  2.35832553 -2.47878666  0.01353509 -0.23204389 -3.8388059
  3.15880138  2.10216867  0.97663041]
Fri May 24 05:38:03 2024,64,0.08150263401678934,[-2.28744302  2.35318859 -2.47364972  0.00839815 -0.22690695 -3.84394284
  3.16393832  2.09703174  0.98176735]
Fri May 24 05:38:04 2024,65,0.07860988260635374,[-2.27605677e+00  2.34180234e+00 -2.48503597e+00 -2.98810085e-03
 -2.38293200e-01 -3.85532909e+00  3.17532457e+00  2.08564549e+00
  9.70381104e-01]
Fri May 24 05:38:05 2024,66,0.07594747728999211,[-2.28586674  2.33199237 -2.475226    0.00682187 -0.24810317 -3.86513905
  3.1655146   2.09545545  0.96057114]
Fri May 24 05:38:05 2024,67,0.07423259364904986,[-2.27686950e+00  2.32299513e+00 -2.46622876e+00 -2.17537324e-03
 -2.57100407e-01 -3.87413629e+00  3.17451184e+00  2.08645821e+00
  9.69568376e-01]
Fri May 24 05:38:06 2024,68,0.07422476691782405,[-2.27742382e+00  2.32354946e+00 -2.46567443e+00 -1.62104601e-03
 -2.57654734e-01 -3.87469062e+00  3.17395751e+00  2.08590389e+00
  9.70122703e-01]
Fri May 24 05:38:07 2024,69,0.0720841175256803,[-2.28614486  2.31482842 -2.4569534   0.00709999 -0.26637577 -3.88341166
  3.16523647  2.07718285  0.97884374]
Fri May 24 05:38:07 2024,70,0.07208285627291751,[-2.28581418  2.31449773 -2.45662271  0.00743068 -0.26604509 -3.88308098
  3.16490579  2.07685216  0.97851306]
Fri May 24 05:38:08 2024,71,0.07192081711404759,[-2.28331472  2.31199827 -2.45412325  0.00993014 -0.26854455 -3.88058151
  3.16740525  2.0743527   0.9760136 ]
Fri May 24 05:38:09 2024,72,0.0710085556548731,[-2.27660157e+00  2.30528512e+00 -2.44741010e+00  3.21698879e-03
 -2.75257703e-01 -3.88729466e+00  3.17411840e+00  2.08106585e+00
  9.82726746e-01]
Fri May 24 05:38:09 2024,73,0.07043705488321936,[-2.28180041  2.30008628 -2.44221126  0.00841583 -0.27005886 -3.88209582
  3.16891956  2.08626469  0.97752791]
Fri May 24 05:38:10 2024,74,0.07014202428851654,[-2.27845702  2.2967429  -2.43886787  0.01175921 -0.26671548 -3.88543921
  3.16557618  2.08292131  0.98087129]
Fri May 24 05:38:10 2024,75,0.06929737663153596,[-2.27201932  2.2903052  -2.43243018  0.01819691 -0.27315318 -3.89187691
  3.15913848  2.07648361  0.98730899]
Fri May 24 05:38:11 2024,76,0.0683621092618049,[-2.27782561  2.28449891 -2.42662389  0.01239062 -0.27895947 -3.88607062
  3.16494477  2.0822899   0.99311528]
Fri May 24 05:38:12 2024,77,0.06835603157422854,[-2.27724306  2.28391635 -2.42604133  0.01297318 -0.27837691 -3.88548806
  3.16552733  2.08287246  0.99253272]
Fri May 24 05:38:12 2024,78,0.06777071142416932,[-2.27177664  2.27844994 -2.43150774  0.00750677 -0.28384332 -3.89095447
  3.16006091  2.08833887  0.98706631]
Fri May 24 05:38:13 2024,79,0.06727628823352734,[-2.27632998e+00  2.27389661e+00 -2.43606108e+00  2.95343289e-03
 -2.79289989e-01 -3.88640114e+00  3.15550758e+00  2.08378554e+00
  9.91619640e-01]
Fri May 24 05:38:14 2024,80,0.06634740461404462,[-2.28208784e+00  2.26813874e+00 -2.44181894e+00 -2.80443325e-03
 -2.73532122e-01 -3.89215901e+00  3.14974971e+00  2.08954340e+00
  9.97377506e-01]
Fri May 24 05:38:14 2024,81,0.06487147780290092,[-2.28914358  2.26108301 -2.44887468  0.0042513  -0.28058786 -3.89921474
  3.15680545  2.08248767  1.00443324]
Fri May 24 05:38:15 2024,82,0.0648714176247837,[-2.28920711  2.26114655 -2.44881114  0.00431484 -0.2806514  -3.89927828
  3.15686899  2.08255121  1.00449678]
Fri May 24 05:38:16 2024,83,0.06479846126189467,[-2.28755979e+00  2.25949922e+00 -2.45045847e+00  2.66751169e-03
 -2.82298725e-01 -3.89763095e+00  3.15522166e+00  2.08419854e+00
  1.00614411e+00]
Fri May 24 05:38:16 2024,84,0.06393942579559868,[-2.29306394  2.25399506 -2.45596262  0.00817167 -0.27679457 -3.90313511
  3.16072581  2.08970269  1.01164826]
Fri May 24 05:38:17 2024,85,0.06393795780539915,[-2.29330333  2.25423445 -2.45572323  0.00793228 -0.27703396 -3.90337449
  3.16048643  2.08994208  1.01188765]
Fri May 24 05:38:17 2024,86,0.06262214232236615,[-2.29990299e+00  2.24763478e+00 -2.46232290e+00  1.33261512e-03
 -2.83633622e-01 -3.90997416e+00  3.16708609e+00  2.08334241e+00
  1.00528798e+00]
Fri May 24 05:38:18 2024,87,0.06262212014863151,[-2.29988688e+00  2.24761867e+00 -2.46233901e+00  1.34872541e-03
 -2.83617511e-01 -3.90995805e+00  3.16710220e+00  2.08332630e+00
  1.00530409e+00]
Fri May 24 05:38:19 2024,88,0.06128562850070894,[-2.30651536  2.2409902  -2.45571053  0.0079772  -0.29024599 -3.91658652
  3.16047372  2.08995478  0.99867562]
Fri May 24 05:38:19 2024,89,0.060064487188869184,[-2.31283101  2.23467454 -2.44939488  0.01429286 -0.29656164 -3.92290218
  3.15415807  2.08363913  1.00499127]
Fri May 24 05:38:20 2024,90,0.05928433808972631,[-2.31803053  2.22947503 -2.45459439  0.01949237 -0.29136213 -3.92810169
  3.15935759  2.08883864  1.01019078]
Fri May 24 05:38:21 2024,91,0.058964897087027825,[-2.31388931  2.22533381 -2.45873561  0.01535116 -0.29550334 -3.93224291
  3.1634988   2.09297986  1.00604957]
Fri May 24 05:38:21 2024,92,0.05869696480481259,[-2.310091    2.2215355  -2.4549373   0.01914946 -0.29930165 -3.93604122
  3.16729711  2.08918155  1.00984788]
Fri May 24 05:38:22 2024,93,0.05791542069653379,[-2.31507633  2.21655018 -2.45992262  0.01416414 -0.30428697 -3.94102654
  3.17228243  2.09416687  1.0148332 ]
Fri May 24 05:38:23 2024,94,0.057833956786273,[-2.31252752  2.21400138 -2.46247143  0.01671295 -0.30683578 -3.94357534
  3.17483124  2.09161807  1.01738201]
Fri May 24 05:38:23 2024,95,0.05776368028506418,[-2.31095329  2.21242715 -2.4608972   0.01513872 -0.30841001 -3.94200112
  3.17325701  2.09319229  1.01580778]
Fri May 24 05:38:24 2024,96,0.056734480385483524,[-2.31696787  2.20641258 -2.45488263  0.00912415 -0.30239543 -3.94801569
  3.16724244  2.08717772  1.02182235]
Fri May 24 05:38:25 2024,97,0.05663027117395473,[-2.31502742  2.20447213 -2.45294219  0.01106459 -0.30045499 -3.94995613
  3.16918288  2.08523728  1.01988191]
Fri May 24 05:38:25 2024,98,0.05652903433988123,[-2.31311709  2.2025618  -2.45103185  0.01297492 -0.29854466 -3.95186647
  3.17109321  2.08332695  1.01797158]
Fri May 24 05:38:26 2024,99,0.05578326474343431,[-2.31792953  2.19774936 -2.44621941  0.00816248 -0.3033571  -3.95667891
  3.16628077  2.08813939  1.01315914]
Fri May 24 05:38:26 2024,100,0.05510556666330024,[-2.32250019  2.1931787  -2.44164875  0.01273315 -0.30792776 -3.96124957
  3.17085144  2.08356872  1.00858847]
Fri May 24 05:38:27 2024,101,0.055058515951765676,[-2.32108196  2.19176046 -2.44306698  0.01415138 -0.30650953 -3.9626678
  3.17226967  2.08215049  1.0100067 ]
Fri May 24 05:38:28 2024,102,0.05433397931972876,[-2.32610614  2.18673629 -2.44809116  0.0091272  -0.31153371 -3.95764362
  3.16724549  2.08717467  1.01503088]
Fri May 24 05:38:28 2024,103,0.05383199285146022,[-2.33000312  2.18283931 -2.45198813  0.00523022 -0.31543068 -3.9615406
  3.17114247  2.08327769  1.0111339 ]
Fri May 24 05:38:29 2024,104,0.05375771970355808,[-2.32837241e+00  2.18120861e+00 -2.45035743e+00  3.59952018e-03
 -3.13799978e-01 -3.96317131e+00  3.17277317e+00  2.08490839e+00
  1.01276461e+00]
Fri May 24 05:38:30 2024,105,0.053703490273867616,[-2.32701436e+00  2.17985055e+00 -2.44899938e+00  2.24146687e-03
 -3.15158031e-01 -3.96181325e+00  3.17413123e+00  2.08626645e+00
  1.01412266e+00]
Fri May 24 05:38:30 2024,106,0.05365013536622533,[-2.32566965e+00  2.17850584e+00 -2.44765466e+00  3.58617982e-03
 -3.16502744e-01 -3.96046854e+00  3.17278652e+00  2.08761116e+00
  1.01546737e+00]
Fri May 24 05:38:31 2024,107,0.053617485633308745,[-2.32389699  2.17673318 -2.44588201  0.00535884 -0.3182754  -3.9622412
  3.17101386  2.0858385   1.01724003]
Fri May 24 05:38:32 2024,108,0.05294108559215194,[-2.32871034e+00  2.17191983e+00 -2.45069535e+00  5.45488694e-04
 -3.23088752e-01 -3.95742785e+00  3.17582721e+00  2.08102515e+00
  1.01242668e+00]
Fri May 24 05:38:32 2024,109,0.05252590571036133,[-2.33220818  2.16842199 -2.4541932   0.00404333 -0.3265866  -3.96092569
  3.17232936  2.07752731  1.00892884]
Fri May 24 05:38:33 2024,110,0.05215233604531998,[-2.33551171e+00  2.16511846e+00 -2.45749673e+00  7.39805143e-04
 -3.29890124e-01 -3.96422922e+00  3.17563289e+00  2.08083084e+00
  1.00562531e+00]
Fri May 24 05:38:33 2024,111,0.05213429648654196,[-2.33470092e+00  2.16430767e+00 -2.45830752e+00  1.55059844e-03
 -3.30700917e-01 -3.96341843e+00  3.17644368e+00  2.08002004e+00
  1.00643610e+00]
Fri May 24 05:38:34 2024,112,0.05210482327928044,[-2.33357409e+00  2.16318084e+00 -2.45943435e+00  4.23771472e-04
 -3.29574090e-01 -3.96454525e+00  3.17531686e+00  2.07889322e+00
  1.00530928e+00]
Fri May 24 05:38:35 2024,113,0.05139109552019259,[-2.33837638  2.15837855 -2.45463206  0.00522606 -0.33437638 -3.95974297
  3.18011914  2.07409093  1.00050699]
Fri May 24 05:38:35 2024,114,0.051371640327377135,[-2.33686384e+00  2.15686602e+00 -2.45311952e+00  3.71352136e-03
 -3.35888913e-01 -3.96125550e+00  3.18163168e+00  2.07560347e+00
  9.98994454e-01]
Fri May 24 05:38:36 2024,115,0.05137894129042064,[-2.33580083  2.15580301 -2.45418253  0.00477653 -0.33695192 -3.96231851
  3.18056867  2.07454046  0.99793145]
Fri May 24 05:38:37 2024,116,0.05079839700224535,[-2.3402147   2.15138915 -2.4585964   0.00919039 -0.34136578 -3.95790464
  3.17615481  2.0701266   1.00234532]
Fri May 24 05:38:37 2024,117,0.05074330056570257,[-2.33883112  2.15000556 -2.45721281  0.00780681 -0.3399822  -3.95928823
  3.17753839  2.07151018  1.0037289 ]
Fri May 24 05:38:38 2024,118,0.050355030759658595,[-2.34215459  2.14668209 -2.45388934  0.00448333 -0.34330568 -3.9626117
  3.18086187  2.07483365  1.00040542]
Fri May 24 05:38:39 2024,119,0.05030667012746971,[-2.34085811  2.1453856  -2.45259285  0.00577982 -0.3420092  -3.96390818
  3.18215835  2.07613014  0.99910894]
Fri May 24 05:38:39 2024,120,0.05027161120925612,[-2.33979323  2.14432072 -2.45152797  0.00471493 -0.34307408 -3.9628433
  3.18322323  2.07719502  1.00017382]
Fri May 24 05:38:40 2024,121,0.05027086638628207,[-2.33873286  2.14326035 -2.4504676   0.0057753  -0.34413445 -3.96390367
  3.18216286  2.07613465  1.00123419]
Fri May 24 05:38:40 2024,122,0.04971931631770908,[-2.34291127e+00  2.13908195e+00 -2.45464601e+00  1.59689631e-03
 -3.39956040e-01 -3.96808208e+00  3.17798445e+00  2.08031306e+00
  1.00541260e+00]
Fri May 24 05:38:41 2024,123,0.04968642141253095,[-2.34188440e+00  2.13805507e+00 -2.45361914e+00  5.70023569e-04
 -3.40982912e-01 -3.96705521e+00  3.17695758e+00  2.08133993e+00
  1.00643947e+00]
Fri May 24 05:38:42 2024,124,0.04904599889265091,[-2.34646064  2.13347883 -2.44904289 -0.00400622 -0.33640667 -3.97163145
  3.17238133  2.08591617  1.00186322]
Fri May 24 05:38:42 2024,125,0.04859872956084741,[-2.35029803  2.12964144 -2.45288028 -0.00784361 -0.34024405 -3.96779407
  3.17621872  2.08207879  1.00570061]
Fri May 24 05:38:43 2024,126,0.048582426252177124,[-2.34892266  2.12826608 -2.45150491 -0.00646824 -0.34161942 -3.96916943
  3.17759408  2.08345415  1.00707597]
Fri May 24 05:38:44 2024,127,0.04828309208747395,[-2.35178425e+00  2.12540449e+00 -2.44864333e+00 -3.60665552e-03
 -3.44481003e-01 -3.97203102e+00  3.17473250e+00  2.08631574e+00
  1.00421439e+00]
Fri May 24 05:38:44 2024,128,0.04807914935470546,[-2.35411950e+00  2.12306924e+00 -2.45097858e+00 -1.27140144e-03
 -3.46816257e-01 -3.97436628e+00  3.17706775e+00  2.08398049e+00
  1.00654964e+00]
Fri May 24 05:38:45 2024,129,0.0480082998342035,[-2.35267831e+00  2.12162805e+00 -2.45241977e+00  1.69788193e-04
 -3.45375067e-01 -3.97292509e+00  3.17850894e+00  2.08253930e+00
  1.00510845e+00]
Fri May 24 05:38:46 2024,130,0.04742897606665851,[-2.3571453   2.11716106 -2.45688676  0.00463677 -0.34090808 -3.9684581
  3.17404195  2.07807231  1.00064147]
Fri May 24 05:38:46 2024,131,0.047404896383751095,[-2.35631689e+00  2.11633265e+00 -2.45771517e+00  3.80836287e-03
 -3.40079669e-01 -3.96762969e+00  3.17321354e+00  2.07724390e+00
  9.99813054e-01]
Fri May 24 05:38:47 2024,132,0.04696676024204971,[-2.36007930e+00  2.11257024e+00 -2.45395276e+00  4.59569996e-05
 -3.36317263e-01 -3.97139209e+00  3.16945114e+00  2.08100630e+00
  9.96050648e-01]
Fri May 24 05:38:48 2024,133,0.04692188614195526,[-2.35885398e+00  2.11134493e+00 -2.45272745e+00 -1.17935828e-03
 -3.35091948e-01 -3.97261741e+00  3.17067645e+00  2.08223162e+00
  9.97275964e-01]
Fri May 24 05:38:48 2024,134,0.04689705042694568,[-2.35797545e+00  2.11046640e+00 -2.45184892e+00 -2.05789009e-03
 -3.35970480e-01 -3.97173888e+00  3.17155498e+00  2.08311015e+00
  9.96397432e-01]
Fri May 24 05:38:49 2024,135,0.04685234506463677,[-2.35623554e+00  2.10872649e+00 -2.45010901e+00 -3.17983777e-04
 -3.37710386e-01 -3.97347878e+00  3.17329489e+00  2.08137025e+00
  9.98137338e-01]
Fri May 24 05:38:49 2024,136,0.046801090366265674,[-2.35490987e+00  2.10740082e+00 -2.44878333e+00  1.00769019e-03
 -3.36384712e-01 -3.97215311e+00  3.17196922e+00  2.08004457e+00
  9.99463012e-01]
Fri May 24 05:38:50 2024,137,0.04647636431566592,[-2.35804824  2.10426245 -2.44564497  0.00414606 -0.33952308 -3.96901474
  3.17510758  2.08318294  0.99632464]
Fri May 24 05:38:51 2024,138,0.0461865933949289,[-2.36102155e+00  2.10128914e+00 -2.44861828e+00  1.17274654e-03
 -3.36549769e-01 -3.97198805e+00  3.17808090e+00  2.08020963e+00
  9.93351332e-01]
Fri May 24 05:38:53 2024,139,0.04595540116063799,[-2.36375582e+00  2.09855486e+00 -2.45135256e+00 -1.56153016e-03
 -3.39284045e-01 -3.96925378e+00  3.18081517e+00  2.08294390e+00
  9.96085609e-01]
Fri May 24 05:38:56 2024,140,0.04571318282503358,[-2.36645754e+00  2.09585314e+00 -2.44865084e+00  1.14018665e-03
 -3.41985762e-01 -3.96655206e+00  3.17811346e+00  2.08564562e+00
  9.93383892e-01]
Fri May 24 05:38:59 2024,141,0.045669376059097655,[-2.36526033e+00  2.09465593e+00 -2.44745363e+00  2.33739523e-03
 -3.40788553e-01 -3.96774927e+00  3.17931066e+00  2.08444841e+00
  9.92186683e-01]
Fri May 24 05:39:02 2024,142,0.045441485624225494,[-2.3676961   2.09222016 -2.4498894   0.00477317 -0.34322433 -3.97018504
  3.17687489  2.08688419  0.98975091]
Fri May 24 05:39:05 2024,143,0.045437694938563936,[-2.36738803  2.09191208 -2.45019748  0.00446509 -0.34291625 -3.96987696
  3.17718297  2.08719227  0.99005899]
Fri May 24 05:39:08 2024,144,0.04528245393800866,[-2.36971543  2.08958468 -2.45252489  0.00679249 -0.34058884 -3.96754956
  3.17951038  2.08486486  0.98773159]
Fri May 24 05:39:11 2024,145,0.04520499196077465,[-2.36755724  2.08742648 -2.45468308  0.00895069 -0.34274704 -3.96970775
  3.18166857  2.08270667  0.98988978]
Fri May 24 05:39:14 2024,146,0.04513466232679016,[-2.36559623  2.08546548 -2.45272208  0.00698968 -0.34470804 -3.97166875
  3.18362957  2.08074566  0.99185078]
