Time,Iteration,Cost,Parameters
Sat May 25 13:32:41 2024,83,0.06323205875912138,[-3.95284715  1.87311882 -2.59762374 -0.5921112   0.79215204 -1.07535902
  3.17029143  1.99980307  1.50539598]
Sat May 25 13:32:42 2024,84,0.0622897064449194,[-3.95870128  1.87897295 -2.60347786 -0.59796532  0.78629792 -1.06950489
  3.16443731  1.99394894  1.49954185]
Sat May 25 13:32:42 2024,85,0.06211208851429943,[-3.96161862  1.8818903  -2.60056052 -0.60088267  0.78921526 -1.06658755
  3.16735465  1.9910316   1.49662451]
Sat May 25 13:32:43 2024,86,0.06168630309479952,[-3.96592663  1.88619831 -2.60486853 -0.59657466  0.79352327 -1.06227953
  3.17166266  1.98672359  1.4923165 ]
Sat May 25 13:32:43 2024,87,0.06160123778020025,[-3.96368118  1.88844376 -2.60711398 -0.59882011  0.79576873 -1.06003408
  3.16941721  1.98447813  1.49456195]
Sat May 25 13:32:44 2024,88,0.06144737888900602,[-3.96615552  1.88596942 -2.60958831 -0.59634578  0.79824306 -1.05755975
  3.17189155  1.98695247  1.49208761]
Sat May 25 13:32:44 2024,89,0.060788211125061775,[-3.97100868  1.89082259 -2.61444148 -0.60119894  0.7933899  -1.05270659
  3.17674471  1.99180563  1.48723445]
Sat May 25 13:32:45 2024,90,0.06049379716283678,[-3.97461054  1.89442445 -2.61804334 -0.59759708  0.79699176 -1.04910473
  3.18034657  1.98820377  1.49083631]
Sat May 25 13:32:46 2024,91,0.060411302403701087,[-3.97243764  1.89659734 -2.62021623 -0.59976998  0.79916465 -1.04693183
  3.18251947  1.98603087  1.49300921]
Sat May 25 13:32:46 2024,92,0.06033528938650242,[-3.97034202  1.89869296 -2.62231185 -0.6018656   0.80126027 -1.04483621
  3.18461509  1.98812649  1.49510483]
Sat May 25 13:32:47 2024,93,0.06028786342684258,[-3.97160955  1.89996049 -2.62357938 -0.60313312  0.79999274 -1.04610374
  3.18588261  1.98685897  1.49637236]
Sat May 25 13:32:47 2024,94,0.059756408313466125,[-3.97592836  1.9042793  -2.62789819 -0.59881431  0.79567393 -1.04178493
  3.1815638   1.98254015  1.49205354]
Sat May 25 13:32:48 2024,95,0.05970212097428805,[-3.97722935  1.90297832 -2.62659721 -0.6001153   0.79437295 -1.04048394
  3.18026282  1.98123917  1.49075256]
Sat May 25 13:32:48 2024,96,0.05962452857786012,[-3.97514595  1.90506172 -2.62868061 -0.59803189  0.79645635 -1.03840054
  3.18234622  1.98332257  1.49283596]
Sat May 25 13:32:49 2024,97,0.059581395099596944,[-3.97669754  1.90661332 -2.62712902 -0.59958349  0.79800794 -1.03684894
  3.18389781  1.98177098  1.49438756]
Sat May 25 13:32:50 2024,98,0.05958286362028623,[-3.97690407  1.90640679 -2.62692249 -0.59979001  0.79821447 -1.03664242
  3.18410434  1.98156445  1.49459408]
Sat May 25 13:32:50 2024,99,0.0595129770475584,[-3.97492491  1.90838594 -2.62890164 -0.59781086  0.80019362 -1.03466327
  3.18212519  1.9835436   1.49261493]
Sat May 25 13:32:51 2024,100,0.059514437446710367,[-3.97515299  1.90815787 -2.62867357 -0.59758278  0.8004217  -1.03443519
  3.18235327  1.98331553  1.49284301]
Sat May 25 13:32:51 2024,101,0.05946997117660709,[-3.97650455  1.90680631 -2.63002512 -0.59623123  0.80177325 -1.03308363
  3.18100171  1.98466708  1.49149145]
Sat May 25 13:32:52 2024,102,0.05947398805270776,[-3.97581363  1.90749723 -2.6293342  -0.59692215  0.80246417 -1.03239272
  3.18169263  1.98397616  1.49218237]
Sat May 25 13:32:52 2024,103,0.059300229490233,[-3.97855893  1.91024253 -2.63207951 -0.59417684  0.80520947 -1.02964741
  3.17894733  1.98672147  1.48943707]
Sat May 25 13:32:53 2024,104,0.05916573089172369,[-3.98061861  1.91230222 -2.63001982 -0.59623653  0.80314979 -1.02758773
  3.17688764  1.98466178  1.49149675]
Sat May 25 13:32:53 2024,105,0.059143680560753434,[-3.98159728  1.91132355 -2.63099849 -0.59721519  0.80412845 -1.02660907
  3.17786631  1.98368312  1.49051809]
Sat May 25 13:32:54 2024,106,0.05903526368568376,[-3.98332967  1.90959116 -2.63273088 -0.59894759  0.80239606 -1.02487667
  3.17613391  1.98195072  1.49225048]
Sat May 25 13:32:55 2024,107,0.05896215068730024,[-3.98136938  1.91155145 -2.63469117 -0.60090788  0.80435635 -1.02291638
  3.17417362  1.98391102  1.49421077]
Sat May 25 13:32:55 2024,108,0.05895230304428299,[-3.98186889  1.91105194 -2.63419166 -0.60140739  0.80385684 -1.02241687
  3.17367411  1.98441053  1.49371127]
Sat May 25 13:32:56 2024,109,0.05888236672524113,[-3.97995485  1.91296598 -2.6361057  -0.60332143  0.80577088 -1.02050283
  3.17176007  1.98249649  1.4956253 ]
Sat May 25 13:32:56 2024,110,0.058787171079583,[-3.98166211  1.91467324 -2.63439844 -0.60161417  0.80406362 -1.01879557
  3.17005281  1.98420375  1.49391804]
Sat May 25 13:32:57 2024,111,0.05873180013284716,[-3.98299279  1.91600392 -2.63572912 -0.60294485  0.80273294 -1.02012626
  3.16872213  1.98553443  1.49524873]
Sat May 25 13:32:57 2024,112,0.0587348368803954,[-3.98232073  1.91667599 -2.63505706 -0.60227278  0.803405   -1.01945419
  3.16805006  1.98486237  1.49592079]
Sat May 25 13:32:58 2024,113,0.058671032550541805,[-3.98049541  1.9185013  -2.63688237 -0.60044747  0.80523032 -1.01762887
  3.16622475  1.98668768  1.49774611]
Sat May 25 13:32:59 2024,114,0.05847784172348804,[-3.97804625  1.92095047 -2.63933154 -0.60289663  0.80278116 -1.01517971
  3.16867391  1.98423852  1.50019527]
Sat May 25 13:32:59 2024,115,0.058466476192309644,[-3.97876742  1.9202293  -2.6400527  -0.60217546  0.80350233 -1.01445855
  3.16939507  1.98351735  1.50091644]
Sat May 25 13:33:00 2024,116,0.05836475550547966,[-3.98086499  1.92232687 -2.64215027 -0.60007789  0.8055999  -1.01236098
  3.1672975   1.98561493  1.49881887]
Sat May 25 13:33:00 2024,117,0.058359890215388455,[-3.98119472  1.92199713 -2.64182054 -0.59974815  0.80527016 -1.01203124
  3.16762724  1.98528519  1.4991486 ]
Sat May 25 13:33:01 2024,118,0.05834416864045946,[-3.98065171  1.92254014 -2.64236354 -0.60029116  0.80472715 -1.01257425
  3.16708423  1.98474218  1.49969161]
Sat May 25 13:33:01 2024,119,0.05833906628689102,[-3.98099051  1.92220135 -2.64202475 -0.60062996  0.80438835 -1.01223545
  3.16742303  1.98440338  1.49935282]
Sat May 25 13:33:02 2024,120,0.05828537123361889,[-3.98228438  1.92349522 -2.64331862 -0.59933608  0.80309448 -1.01352933
  3.1687169   1.98569726  1.49805894]
Sat May 25 13:33:03 2024,121,0.05822673994726117,[-3.98055818  1.92522143 -2.64504483 -0.60106229  0.80482069 -1.01180312
  3.16699069  1.98397105  1.49978515]
Sat May 25 13:33:03 2024,122,0.05821383096838859,[-3.98008066  1.92569895 -2.64552235 -0.60153981  0.80434317 -1.01228064
  3.16746821  1.98444857  1.50026267]
Sat May 25 13:33:04 2024,123,0.05816480831475705,[-3.97896944  1.92458773 -2.64663357 -0.60265103  0.80323195 -1.01116942
  3.16857943  1.98333735  1.50137389]
Sat May 25 13:33:04 2024,124,0.05811667197997232,[-3.97786968  1.92348797 -2.64773333 -0.60375079  0.80213219 -1.01006966
  3.16967919  1.98443711  1.50027413]
Sat May 25 13:33:05 2024,125,0.05802842757869531,[-3.97980516  1.92542345 -2.64966881 -0.60568627  0.80406767 -1.00813418
  3.17161467  1.98637258  1.50220961]
Sat May 25 13:33:05 2024,126,0.05802426597987896,[-3.98027698  1.92495163 -2.65014062 -0.60615808  0.80453949 -1.00766236
  3.17208648  1.9868444   1.50173779]
Sat May 25 13:33:06 2024,127,0.057978846178716015,[-3.97904988  1.92617873 -2.64891353 -0.60493099  0.80331239 -1.00643527
  3.17331358  1.9880715   1.50296489]
Sat May 25 13:33:07 2024,128,0.05797904895048193,[-3.97916552  1.92629437 -2.64902917 -0.60481535  0.80342804 -1.00655091
  3.17342922  1.98795586  1.50308053]
Sat May 25 13:33:07 2024,129,0.057934706330001154,[-3.97811901  1.92524786 -2.65007568 -0.60586186  0.80238153 -1.0055044
  3.17447573  1.98690935  1.50203402]
Sat May 25 13:33:08 2024,130,0.057938046966950006,[-3.97756846  1.92579842 -2.64952513 -0.6053113   0.80293208 -1.00495384
  3.17392518  1.98635879  1.50258458]
Sat May 25 13:33:08 2024,131,0.05771798664719321,[-3.9801943   1.92842426 -2.65215097 -0.60793714  0.80030624 -1.002328
  3.17655102  1.98898463  1.50521042]
Sat May 25 13:33:09 2024,132,0.057720925002938274,[-3.97962627  1.92899228 -2.65158294 -0.60736912  0.80087427 -1.00175998
  3.17711904  1.98955265  1.50464239]
Sat May 25 13:33:09 2024,133,0.057693001929935185,[-3.97886019  1.92975836 -2.65234902 -0.60660303  0.80010818 -1.00252606
  3.17635296  1.98878657  1.50387631]
Sat May 25 13:33:10 2024,134,0.05769146467860835,[-3.97918961  1.92942895 -2.65267844 -0.60693245  0.8004376  -1.00219664
  3.17668238  1.98911599  1.50354689]
Sat May 25 13:33:11 2024,135,0.057691479285694625,[-3.97917548  1.92941482 -2.65269257 -0.60694658  0.80045173 -1.00218252
  3.17666825  1.98913011  1.50356102]
Sat May 25 13:33:11 2024,136,0.057639976979290464,[-3.98041576  1.9306551  -2.65393284 -0.6057063   0.79921145 -1.0034228
  3.17542797  1.98788984  1.5048013 ]
Sat May 25 13:33:12 2024,137,0.0574419256503609,[-3.98288646  1.9331258  -2.65640354 -0.608177    0.79674075 -1.0009521
  3.17295728  1.98541914  1.5023306 ]
Sat May 25 13:33:12 2024,138,0.05740848534597054,[-3.98375158  1.93226068 -2.65726866 -0.60731188  0.79587563 -1.00008698
  3.1738224   1.98455402  1.50146548]
Sat May 25 13:33:13 2024,139,0.057375444177241455,[-3.98469713  1.93320623 -2.6563231  -0.60636632  0.79493008 -0.99914142
  3.17287684  1.98549958  1.50051992]
Sat May 25 13:33:13 2024,140,0.05737675447817199,[-3.98494127  1.93345037 -2.65607897 -0.60612219  0.79517421 -0.99889729
  3.1726327   1.98574371  1.50027579]
Sat May 25 13:33:14 2024,141,0.057209130922155516,[-3.98274019  1.93565144 -2.65828004 -0.60392112  0.79297314 -0.99669622
  3.17483378  1.98354264  1.49807472]
Sat May 25 13:33:14 2024,142,0.0571667320977989,[-3.98176695  1.93662468 -2.65925328 -0.60489436  0.7919999  -0.99766946
  3.17386054  1.9825694   1.49904796]
Sat May 25 13:33:15 2024,143,0.05700177700417931,[-3.97958855  1.93880308 -2.66143169 -0.60271595  0.7898215  -0.99549105
  3.17603894  1.980391    1.49686955]
Sat May 25 13:33:16 2024,144,0.05696647016829113,[-3.97867657  1.93789111 -2.66234366 -0.60180398  0.78890952 -0.99457908
  3.17695092  1.98130297  1.49595758]
Sat May 25 13:33:16 2024,145,0.05696778551422856,[-3.97889377  1.9381083  -2.66212647 -0.60202117  0.78912671 -0.99436188
  3.17673372  1.98152017  1.49617477]
Sat May 25 13:33:17 2024,146,0.05680483605366961,[-3.97673633  1.94026574 -2.66428391 -0.60417861  0.78696927 -0.99220444
  3.17889116  1.98367761  1.49401733]
Sat May 25 13:33:17 2024,147,0.0567592594197228,[-3.97813044  1.94165986 -2.66567802 -0.60557273  0.78836339 -0.99081033
  3.17749705  1.98507172  1.49541145]
Sat May 25 13:33:18 2024,148,0.056734712840941115,[-3.97893051  1.94245993 -2.66487795 -0.6063728   0.78756332 -0.99001026
  3.17669698  1.98427166  1.49461138]
Sat May 25 13:33:18 2024,149,0.05657634117585582,[-3.97681154  1.9445789  -2.66699692 -0.60849177  0.78544435 -0.98789129
  3.17881595  1.98639062  1.49673035]
Sat May 25 13:33:19 2024,150,0.05657593824733202,[-3.9770165   1.94478385 -2.66720188 -0.60828681  0.78564931 -0.98809625
  3.1790209   1.98618567  1.49693531]
Sat May 25 13:33:20 2024,151,0.05643912728601837,[-3.97903119  1.94679854 -2.66921657 -0.60627212  0.78363463 -0.98608156
  3.17700622  1.98820035  1.49492062]
Sat May 25 13:33:20 2024,152,0.05628475540609251,[-3.97694669  1.94888303 -2.67130106 -0.60418763  0.78155013 -0.98399707
  3.17492173  1.98611586  1.49283613]
Sat May 25 13:33:21 2024,153,0.0561320448889019,[-3.97487577  1.95095395 -2.67337198 -0.60211671  0.77947921 -0.98192615
  3.17285081  1.98404494  1.49076521]
Sat May 25 13:33:21 2024,154,0.05611699579555261,[-3.97541332  1.9504164  -2.67390953 -0.60265426  0.77894166 -0.9813886
  3.17231326  1.98458249  1.49130276]
Sat May 25 13:33:22 2024,155,0.05611540314890308,[-3.97526442  1.95056531 -2.67376062 -0.60250536  0.77879276 -0.98153751
  3.17216435  1.98443358  1.49115385]
Sat May 25 13:33:22 2024,156,0.05606783205958642,[-3.97642705  1.95172794 -2.67492325 -0.60366799  0.77763013 -0.98270014
  3.17332698  1.98559621  1.49231648]
Sat May 25 13:33:23 2024,157,0.05601342696705429,[-3.97488358  1.9532714  -2.67646671 -0.60212452  0.77917359 -0.98115667
  3.17178352  1.98713968  1.49385995]
