Time,Iteration,Cost,Parameters
Sun May 26 02:17:44 2024,77,0.29148105023346876,[-2.95704179  2.18705233 -2.16162143  0.73449094 -0.09566248 -2.2319657 ]
Sun May 26 02:17:46 2024,78,0.2907026908699922,[-2.9629042   2.18118992 -2.15575903  0.74035334 -0.10152489 -2.2261033 ]
Sun May 26 02:17:49 2024,79,0.2888734764585835,[-2.97086339  2.17323072 -2.16371822  0.73239415 -0.10948408 -2.2181441 ]
Sun May 26 02:17:52 2024,80,0.28703298855699516,[-2.97883501  2.16525911 -2.15574661  0.72442254 -0.11745569 -2.21017249]
Sun May 26 02:17:54 2024,81,0.2842069306533867,[-2.96890745  2.17518667 -2.14581905  0.71449498 -0.12738325 -2.22010004]
Sun May 26 02:17:57 2024,82,0.2821310793542596,[-2.97738798  2.18366719 -2.15429958  0.70601446 -0.13586377 -2.22858057]
Sun May 26 02:18:00 2024,83,0.2806113465611822,[-2.97015943  2.17643864 -2.14707103  0.69878591 -0.14309232 -2.23580912]
Sun May 26 02:18:03 2024,84,0.2795009969543609,[-2.96400768  2.17028689 -2.14091928  0.69263415 -0.14924408 -2.24196087]
Sun May 26 02:18:06 2024,85,0.27766861477752747,[-2.97190208  2.1781813  -2.14881368  0.68473975 -0.15713848 -2.23406646]
Sun May 26 02:18:09 2024,86,0.27654671366351125,[-2.97815117  2.18443038 -2.1425646   0.69098883 -0.16338757 -2.24031555]
Sun May 26 02:18:12 2024,87,0.27472830137775517,[-2.98599152  2.17659003 -2.15040495  0.68314848 -0.17122792 -2.2324752 ]
Sun May 26 02:18:16 2024,88,0.2729060719271932,[-2.99382896  2.18442747 -2.14256751  0.67531105 -0.17906536 -2.22463776]
Sun May 26 02:18:17 2024,89,0.27087491319729634,[-3.00280216  2.19340068 -2.1335943   0.68428425 -0.18803856 -2.21566456]
Sun May 26 02:18:17 2024,90,0.26971714114087086,[-2.99655543  2.18715394 -2.12734757  0.67803752 -0.1942853  -2.2219113 ]
Sun May 26 02:18:18 2024,91,0.26788533150025007,[-3.00507836  2.178631   -2.1358705   0.68656045 -0.20280823 -2.21338836]
Sun May 26 02:18:18 2024,92,0.2660910782313361,[-3.01280901  2.17090036 -2.14360115  0.67882981 -0.21053888 -2.20565772]
Sun May 26 02:18:19 2024,93,0.2647539225036103,[-3.00546522  2.17824415 -2.15094494  0.68617359 -0.21788266 -2.19831393]
Sun May 26 02:18:20 2024,94,0.2637991555357117,[-2.99977943  2.17255836 -2.15663073  0.69185938 -0.22356846 -2.20399972]
Sun May 26 02:18:20 2024,95,0.26282201067592015,[-2.99343889  2.16621782 -2.16297127  0.69819992 -0.22990899 -2.19765918]
Sun May 26 02:18:21 2024,96,0.2610588108015083,[-3.00105642  2.15860028 -2.15535373  0.69058239 -0.23752653 -2.19004165]
Sun May 26 02:18:21 2024,97,0.2592985474053767,[-3.00865724  2.1662011  -2.16295455  0.68298157 -0.24512735 -2.18244083]
Sun May 26 02:18:21 2024,98,0.2585814912875305,[-3.01415083  2.16070751 -2.16844814  0.68847516 -0.25062094 -2.17694724]
Sun May 26 02:18:22 2024,99,0.25805118908616065,[-3.00935035  2.16550799 -2.17324862  0.69327564 -0.25542142 -2.17214676]
Sun May 26 02:18:22 2024,100,0.2555422477608319,[-3.01848427  2.17464192 -2.18238254  0.68414172 -0.26455534 -2.18128068]
Sun May 26 02:18:22 2024,101,0.25381579436278956,[-3.0109993   2.16715694 -2.18986752  0.67665674 -0.27204031 -2.17379571]
Sun May 26 02:18:24 2024,102,0.2519843452764349,[-3.0187766   2.15937964 -2.18209021  0.66887944 -0.27981762 -2.18157301]
Sun May 26 02:18:27 2024,103,0.2502813799063771,[-3.0261911   2.16679414 -2.18950471  0.66146494 -0.28723212 -2.17415851]
Sun May 26 02:18:30 2024,104,0.24894893298647106,[-3.01958112  2.16018416 -2.18289473  0.65485496 -0.2938421  -2.18076849]
Sun May 26 02:18:33 2024,105,0.24822127438479402,[-3.02445934  2.15530593 -2.17801651  0.65973318 -0.29872032 -2.18564671]
Sun May 26 02:18:36 2024,106,0.2475168170305731,[-3.01966683  2.16009845 -2.17322399  0.6645257  -0.30351284 -2.19043923]
Sun May 26 02:18:39 2024,107,0.24586291147981684,[-3.01239993  2.16736534 -2.1659571   0.6572588  -0.31077973 -2.18317234]
Sun May 26 02:18:42 2024,108,0.2451903749759694,[-3.01706819  2.17203361 -2.16128884  0.66192707 -0.31544799 -2.1878406 ]
Sun May 26 02:18:45 2024,109,0.2439393239781734,[-3.01011731  2.16508272 -2.15433795  0.66887795 -0.32239888 -2.18088971]
Sun May 26 02:18:46 2024,110,0.24328490664325092,[-3.01470699  2.1696724  -2.15892763  0.67346764 -0.32698856 -2.1854794 ]
Sun May 26 02:18:47 2024,111,0.24166981275063187,[-3.00756576  2.17681364 -2.1517864   0.6663264  -0.33412979 -2.17833817]
Sun May 26 02:18:47 2024,112,0.24006491196304705,[-3.01467552  2.16970387 -2.14467664  0.65921664 -0.34123956 -2.17122841]
Sun May 26 02:18:48 2024,113,0.23847097530281766,[-3.02175215  2.1767805  -2.15175327  0.65214002 -0.34831618 -2.16415178]
Sun May 26 02:18:48 2024,114,0.23739080729025477,[-3.02763084  2.18265919 -2.15763196  0.64626133 -0.35419487 -2.17003048]
Sun May 26 02:18:48 2024,115,0.23659520694106959,[-3.03266308  2.17762695 -2.15259972  0.64122909 -0.35922711 -2.17506272]
Sun May 26 02:18:49 2024,116,0.2360093437052563,[-3.02835706  2.18193297 -2.15690574  0.63692307 -0.36353313 -2.17936873]
Sun May 26 02:18:49 2024,117,0.23557784021952557,[-3.03204098  2.17824905 -2.15322182  0.63323915 -0.36721705 -2.18305265]
Sun May 26 02:18:49 2024,118,0.23373600130648722,[-3.02383803  2.186452   -2.16142477  0.6414421  -0.37542    -2.17484971]
Sun May 26 02:18:50 2024,119,0.23323265468039844,[-3.01986509  2.19042495 -2.16539771  0.64541504 -0.37939294 -2.17882265]
Sun May 26 02:18:50 2024,120,0.2327448189252669,[-3.02377076  2.19433062 -2.16930339  0.64932072 -0.38329862 -2.18272833]
Sun May 26 02:18:51 2024,121,0.23131642240031916,[-3.01651477  2.20158662 -2.17655939  0.65657672 -0.39055462 -2.17547233]
Sun May 26 02:18:51 2024,122,0.23060210043496882,[-3.0117887   2.19686055 -2.17183332  0.65185065 -0.39528068 -2.1801984 ]
Sun May 26 02:18:51 2024,123,0.22928596429510545,[-3.01875526  2.20382711 -2.16486676  0.65881721 -0.40224724 -2.17323184]
Sun May 26 02:18:52 2024,124,0.2288240834595582,[-3.02253191  2.20760377 -2.16864342  0.66259386 -0.4060239  -2.1770085 ]
Sun May 26 02:18:52 2024,125,0.2281028390984179,[-3.02726414  2.20287154 -2.16391119  0.65786164 -0.41075612 -2.18174072]
Sun May 26 02:18:52 2024,126,0.22768175011719202,[-3.02366747  2.20646821 -2.16750786  0.66145831 -0.4143528  -2.1853374 ]
Sun May 26 02:18:53 2024,127,0.22727329214549666,[-3.02720489  2.21000564 -2.16397044  0.66499574 -0.41789022 -2.18887482]
Sun May 26 02:18:53 2024,128,0.22584708464354697,[-3.02063943  2.21657111 -2.15740497  0.65843027 -0.42445569 -2.18230935]
Sun May 26 02:18:54 2024,129,0.2254566550839628,[-3.01719076  2.21312244 -2.16085363  0.66187893 -0.42790436 -2.18575802]
Sun May 26 02:18:54 2024,130,0.22405187795192213,[-3.01069066  2.21962254 -2.16735374  0.65537883 -0.43440446 -2.17925792]
Sun May 26 02:18:54 2024,131,0.2226605753356527,[-3.01715219  2.21316101 -2.16089221  0.6489173  -0.44086599 -2.17279639]
Sun May 26 02:18:55 2024,132,0.22222200098123146,[-3.02080801  2.21681684 -2.16454803  0.64526148 -0.44452181 -2.17645221]
Sun May 26 02:18:55 2024,133,0.22187442024187862,[-3.01757181  2.21358064 -2.16778423  0.64849768 -0.44775801 -2.17968841]
Sun May 26 02:18:55 2024,134,0.22051831274074613,[-3.02392843  2.21993725 -2.16142761  0.64214106 -0.45411463 -2.1733318 ]
Sun May 26 02:18:56 2024,135,0.2202169321788019,[-3.02694459  2.22295341 -2.16444377  0.6391249  -0.45713079 -2.17634796]
Sun May 26 02:18:56 2024,136,0.2186689649257712,[-3.03431182  2.23032064 -2.15707655  0.64649212 -0.46449802 -2.16898073]
Sun May 26 02:18:56 2024,137,0.21829002700445949,[-3.03769075  2.23369957 -2.15369762  0.64311319 -0.46787695 -2.17235966]
Sun May 26 02:18:57 2024,138,0.21691340763685435,[-3.03073289  2.24065743 -2.14673976  0.65007105 -0.47483481 -2.16540181]
Sun May 26 02:18:57 2024,139,0.21659380137183448,[-3.03380921  2.23758111 -2.14366344  0.65314737 -0.47791113 -2.16847813]
Sun May 26 02:18:58 2024,140,0.21529320117523892,[-3.03998947  2.23140084 -2.1498437   0.64696711 -0.48409139 -2.16229786]
Sun May 26 02:18:58 2024,141,0.21418996826257053,[-3.04624749  2.22514282 -2.14358568  0.65322513 -0.49034941 -2.15603984]
Sun May 26 02:18:58 2024,142,0.21361396531025348,[-3.0420966   2.22929372 -2.14773658  0.64907423 -0.49450031 -2.16019074]
Sun May 26 02:18:59 2024,143,0.21257677365479485,[-3.04816319  2.23536032 -2.14166998  0.65514083 -0.50056691 -2.15412414]
Sun May 26 02:18:59 2024,144,0.21131328804342436,[-3.05422612  2.24142324 -2.13560706  0.6490779  -0.50662983 -2.14806121]
Sun May 26 02:18:59 2024,145,0.2107353822227361,[-3.05007998  2.24556938 -2.1397532   0.64493176 -0.51077597 -2.15220735]
Sun May 26 02:19:00 2024,146,0.21045593257414125,[-3.04723142  2.24272082 -2.14260176  0.64778032 -0.51362454 -2.15505592]
Sun May 26 02:19:00 2024,147,0.20946789272860214,[-3.04133127  2.23682067 -2.13670161  0.65368047 -0.51952468 -2.14915577]
Sun May 26 02:19:01 2024,148,0.20866787191499786,[-3.03597661  2.24217533 -2.14205627  0.65903513 -0.52487934 -2.14380111]
Sun May 26 02:19:01 2024,149,0.20837419358735523,[-3.03888375  2.24508247 -2.14496341  0.66194227 -0.52778648 -2.14670824]
Sun May 26 02:19:01 2024,150,0.20808857190868632,[-3.03602038  2.2422191  -2.14782677  0.66480564 -0.53064985 -2.14957161]
Sun May 26 02:19:02 2024,151,0.20742293729617906,[-3.04092956  2.24712828 -2.15273595  0.66971481 -0.53555902 -2.14466243]
Sun May 26 02:19:02 2024,152,0.20688030569695112,[-3.04540749  2.25160621 -2.15721388  0.67419274 -0.54003695 -2.1401845 ]
Sun May 26 02:19:02 2024,153,0.2059072471912556,[-3.05074118  2.2569399  -2.16254757  0.66885905 -0.54537064 -2.1455182 ]
Sun May 26 02:19:03 2024,154,0.2053273888731518,[-3.05533863  2.26153735 -2.15795012  0.6734565  -0.54996809 -2.14092075]
Sun May 26 02:19:03 2024,155,0.20504781090864546,[-3.05815223  2.26435096 -2.16076373  0.67627011 -0.5527817  -2.14373435]
Sun May 26 02:19:04 2024,156,0.20419673277540956,[-3.05318207  2.26932112 -2.15579356  0.67129994 -0.55775187 -2.14870452]
Sun May 26 02:19:04 2024,157,0.20355402959301916,[-3.04886909  2.2736341  -2.15148058  0.66698696 -0.56206485 -2.1530175 ]
Sun May 26 02:19:04 2024,158,0.2033302628209483,[-3.04636066  2.27112567 -2.14897215  0.66949539 -0.56457328 -2.15552593]
Sun May 26 02:19:05 2024,159,0.2025825261352611,[-3.05147275  2.26601359 -2.15408424  0.67460748 -0.56968536 -2.15041384]
Sun May 26 02:19:05 2024,160,0.20235433343358925,[-3.05399904  2.2634873  -2.15155795  0.67713377 -0.57221165 -2.15294013]
Sun May 26 02:19:05 2024,161,0.20213236469206947,[-3.05151042  2.26597591 -2.15404656  0.67962238 -0.57470027 -2.15542875]
Sun May 26 02:19:06 2024,162,0.2019164528421607,[-3.04905892  2.26352441 -2.15159507  0.68207388 -0.57715177 -2.15788025]
Sun May 26 02:19:06 2024,163,0.20137951103504664,[-3.04514618  2.25961166 -2.14768232  0.67816113 -0.58106452 -2.161793  ]
Sun May 26 02:19:07 2024,164,0.20097279210018143,[-3.0485463   2.26301178 -2.15108244  0.67476101 -0.58446464 -2.16519312]
Sun May 26 02:19:07 2024,165,0.19988389392717204,[-3.04304871  2.26850937 -2.15658002  0.66926342 -0.58996223 -2.15969553]
Sun May 26 02:19:07 2024,166,0.19971122786449602,[-3.0452306   2.27069126 -2.15439813  0.67144532 -0.59214412 -2.16187742]
Sun May 26 02:19:08 2024,167,0.19942617169758486,[-3.04806696  2.27352762 -2.15156178  0.66860896 -0.59498048 -2.16471378]
Sun May 26 02:19:08 2024,168,0.19927081671987795,[-3.0501319   2.27559256 -2.15362672  0.67067391 -0.59704542 -2.16677872]
Sun May 26 02:19:08 2024,169,0.1982180812341685,[-3.05551494  2.2809756  -2.15900976  0.66529087 -0.60242846 -2.16139568]
Sun May 26 02:19:09 2024,170,0.19802017226831034,[-3.05787001  2.27862053 -2.16136483  0.66293579 -0.60478353 -2.16375076]
Sun May 26 02:19:09 2024,171,0.19788167742011784,[-3.05592737  2.27667788 -2.15942219  0.66487844 -0.60672618 -2.1656934 ]
Sun May 26 02:19:10 2024,172,0.19682504232164305,[-3.06180323  2.28255374 -2.16529805  0.6707543  -0.61260204 -2.15981754]
Sun May 26 02:19:10 2024,173,0.1965971514720815,[-3.0643229   2.28507341 -2.16781772  0.66823463 -0.61512171 -2.16233721]
Sun May 26 02:19:10 2024,174,0.19563195641597037,[-3.06994503  2.27945128 -2.17343985  0.67385676 -0.62074383 -2.15671508]
Sun May 26 02:19:11 2024,175,0.19537055589163885,[-3.06725125  2.28214506 -2.17074607  0.67116299 -0.6234376  -2.15940885]
Sun May 26 02:19:11 2024,176,0.19523762594508712,[-3.06535997  2.28403634 -2.16885479  0.67305427 -0.62532889 -2.16130014]
Sun May 26 02:19:11 2024,177,0.19504744201250773,[-3.06765121  2.2817451  -2.16656355  0.67076303 -0.62762013 -2.16359138]
Sun May 26 02:19:12 2024,178,0.19407405183947535,[-3.07326519  2.28735909 -2.16094956  0.67637702 -0.63323411 -2.15797739]
Sun May 26 02:19:12 2024,179,0.19394431414251595,[-3.07140352  2.28922076 -2.1590879   0.67823868 -0.63509578 -2.15983906]
Sun May 26 02:19:13 2024,180,0.1929631631159908,[-3.06626573  2.29435854 -2.16422569  0.6731009  -0.64023357 -2.15470127]
Sun May 26 02:19:13 2024,181,0.19283919999020632,[-3.06445041  2.29617387 -2.16241036  0.67491622 -0.6420489  -2.1565166 ]
Sun May 26 02:19:13 2024,182,0.1920050633432528,[-3.05924584  2.29096931 -2.16761492  0.68012079 -0.64725346 -2.15131204]
Sun May 26 02:19:14 2024,183,0.19172511958030253,[-3.05648082  2.28820429 -2.1648499   0.67735577 -0.65001848 -2.15407705]
Sun May 26 02:19:14 2024,184,0.19077365824619918,[-3.05144136  2.28316483 -2.16988936  0.67231631 -0.65505795 -2.14903759]
Sun May 26 02:19:14 2024,185,0.18983578048722868,[-3.04644246  2.28816372 -2.16489047  0.66731741 -0.66005684 -2.1440387 ]
Sun May 26 02:19:15 2024,186,0.18972125154963804,[-3.04817654  2.2898978  -2.16662454  0.66905148 -0.66179092 -2.14577277]
Sun May 26 02:19:15 2024,187,0.18880047610915635,[-3.05312017  2.28495417 -2.16168092  0.66410786 -0.66673455 -2.14082914]
Sun May 26 02:19:16 2024,188,0.1886910993930116,[-3.05142964  2.28326365 -2.15999039  0.66579838 -0.66842507 -2.14251967]
Sun May 26 02:19:16 2024,189,0.18778714913796057,[-3.0465407   2.28815259 -2.16487933  0.66090944 -0.67331401 -2.13763073]
Sun May 26 02:19:16 2024,190,0.18762205532561443,[-3.04865227  2.28604102 -2.16276776  0.65879787 -0.67542558 -2.1397423 ]
Sun May 26 02:19:17 2024,191,0.186740410204762,[-3.05347179  2.2812215  -2.15794824  0.65397835 -0.6802451  -2.13492278]
Sun May 26 02:19:17 2024,192,0.1866458202396045,[-3.05190739  2.2796571  -2.15951264  0.65554275 -0.6818095  -2.13648718]
Sun May 26 02:19:17 2024,193,0.18653100987711188,[-3.0536639   2.27790059 -2.15775613  0.65378624 -0.68356601 -2.13824369]
Sun May 26 02:19:18 2024,194,0.18567314941480348,[-3.0489232   2.27315989 -2.16249684  0.64904554 -0.68830671 -2.13350299]
Sun May 26 02:19:18 2024,195,0.18475836458611425,[-3.05426236  2.27849905 -2.167836    0.6543847  -0.69364587 -2.12816383]
Sun May 26 02:19:19 2024,196,0.18397435774345322,[-3.05923177  2.27352964 -2.17280541  0.65935411 -0.69861528 -2.12319442]
Sun May 26 02:19:19 2024,197,0.1831305231549026,[-3.06391986  2.27821773 -2.16811731  0.65466602 -0.70330338 -2.11850633]
Sun May 26 02:19:19 2024,198,0.1824569412231895,[-3.0685467   2.2735909  -2.16349047  0.65929286 -0.70793022 -2.11387949]
Sun May 26 02:19:20 2024,199,0.18219588125115826,[-3.07118116  2.27095644 -2.16612493  0.6566584  -0.71056467 -2.11651394]
Sun May 26 02:19:20 2024,200,0.18209838039587703,[-3.07275442  2.26938318 -2.16455167  0.65823166 -0.71213793 -2.1180872 ]
Sun May 26 02:19:20 2024,201,0.18128163000977618,[-3.06815928  2.27397832 -2.15995653  0.65363652 -0.71673308 -2.11349206]
