Data,Predicted,Reference
Train,[91.51169834343837],[86.47999999999999]
Train,[78.63472855051528],[118.9]
Train,[111.93407273371429],[94.51000000000002]
Train,[88.03264550302545],[24.310000000000002]
Train,[72.49478057503109],[98.32]
Train,[100.16499160355482],[71.95]
Train,[84.8033991536183],[87.89999999999999]
Train,[92.61309372094337],[89.28]
Train,[93.42386440663881],[90.83]
Train,[117.33958735059655],[85.99]
Train,[67.8506663474725],[77.24]
Train,[80.65425497248106],[99.8]
Train,[97.90772446459677],[60.24000000000001]
Train,[89.5480584538095],[69.17]
Train,[108.78327350833928],[87.88999999999999]
Train,[87.77305799322588],[26.030000000000005]
Train,[99.17886654451412],[92.66]
Train,[94.31917060335046],[78.62]
Train,[106.05916051229552],[82.35]
Train,[77.9680346460745],[90.52]
Train,[99.49230019879458],[106.16]
Train,[82.9613446875325],[115.58]
Train,[85.4502553700074],[91.99]
Train,[87.44043703625549],[177.24]
Train,[89.49768489565733],[40.56999999999999]
Train,[89.43284699945961],[97.62000000000002]
Train,[97.42422293547592],[112.77]
Train,[96.79792509340237],[122.85]
Train,[92.78490891728362],[71.17]
Train,[82.59577042961101],[135.6]
Train,[89.08412708884275],[100.32]
Train,[78.83350804480324],[106.57]
Train,[93.53913187229941],[149.58]
Train,[86.84812611808363],[95.15]
Train,[93.36128980706437],[68.67]
Train,[72.95194707239219],[92.36]
Train,[72.78812382184167],[102.61]
Train,[91.48986527277926],[106.94]
Train,[83.44565983140039],[129.78]
Train,[84.71378452829362],[85.31]
Train,[85.36285243890129],[127.01000000000002]
Train,[93.08831839389111],[80.59]
Train,[91.37833774019238],[69.83]
Train,[93.03719311655804],[77.03]
Train,[69.37023368551506],[68.01]
Train,[78.19251721155739],[94.23]
Train,[80.26760360655346],[76.18]
Train,[92.38524881148503],[111.78999999999999]
Train,[83.33616894920355],[124.83]
Train,[74.80925657576582],[90.38]
Train,[92.63666680055725],[115.01]
Train,[89.54028582739976],[95.34]
Train,[82.62806938830798],[66.26]
Train,[97.95362435051074],[140.38]
Train,[94.29839368142692],[89.13]
Train,[80.81087620020277],[94.02]
Train,[54.40399546521386],[94.54]
Train,[79.61077917801123],[103.54]
Train,[105.92561887208623],[101.03000000000002]
Train,[105.28373248872641],[58.4]
Train,[84.38751990716742],[91.35]
Train,[96.16405406474043],[67.72]
Train,[95.65019446678471],[69.36]
Train,[97.32478257321492],[98.89]
Train,[115.30128506690023],[91.73999999999998]
Train,[87.99659188686812],[75.29]
Train,[81.20805393269909],[94.58]
Train,[85.4502553700074],[96.93999999999998]
Train,[97.87226858494334],[101.36]
Train,[86.03768323658227],[105.89]
Train,[83.36830442691632],[90.71000000000001]
Train,[126.47413313759644],[97.26]
Train,[76.2703538691456],[54.53]
Train,[82.87017416365106],[106.04]
Train,[38.38415398351814],[95.57]
Train,[87.18692961973377],[74.01]
Train,[83.57054849222817],[102.49]
Train,[85.92607259228133],[77.12]
Train,[97.81916305574612],[49.31]
Train,[71.20429892530797],[101.71]
Train,[96.10320722884238],[83.99]
Train,[85.02766603750116],[122.03000000000002]
Train,[77.89868618721377],[94.74]
Train,[106.80204985978034],[93.72]
Train,[84.31174830206778],[107.41000000000001]
Train,[80.0223763638002],[80.42]
Train,[113.25837065554826],[99.86]
Train,[90.80187627344056],[61.77]
Train,[98.56745744132137],[28.629999999999995]
Train,[82.67076825077811],[81.25]
Train,[94.22883876185843],[28.95]
Train,[79.33985730881629],[100.55]
Train,[61.406734716139816],[85.57]
Train,[145.50262319404192],[62.349999999999994]
Train,[122.62073109749794],[47.14000000000001]
Train,[89.32455559625221],[68.49]
Train,[83.02569883288989],[93.47]
Train,[90.81106422726917],[85.28]
Train,[100.10226040870918],[95.42]
Train,[38.60845809107383],[91.44]
Train,[84.86058809180169],[53.31]
Train,[91.1953995180507],[123.85]
Train,[20.97714889288254],[81.16]
Train,[81.23583367787572],[37.080000000000005]
Train,[89.65326494826509],[13.069999999999999]
Train,[97.1807195876256],[125.03]
Train,[98.06846222744986],[99.03000000000002]
Train,[93.20795194407914],[88.31]
Train,[99.09792636646722],[86.76999999999998]
Train,[120.32201578584599],[124.34]
Train,[98.06660643366126],[141.03]
Train,[100.28734694997343],[47.97]
Train,[83.25445069798235],[80.63]
Train,[96.49180194315404],[75.63]
Train,[90.21340666213405],[85.82]
Train,[99.20725738908807],[104.95]
Train,[62.07283095694986],[52.87]
Train,[82.16733855501077],[98.05999999999999]
Train,[95.10272427396778],[153.63]
Train,[87.20652899010295],[74.05]
Train,[60.87332327966252],[85.16]
Train,[96.61218430443236],[102.87]
Train,[83.54459596119558],[73.92]
Train,[78.5062104302543],[93.39000000000001]
Train,[86.97891765737681],[145.17]
Train,[126.18567013248231],[90.81]
Train,[98.52797068055622],[47.07]
Train,[130.52675846421863],[109.55999999999999]
Train,[83.48503828353594],[106.65]
Train,[83.82156049947122],[74.5]
Train,[80.96566773751933],[104.57]
Train,[28.028503655085846],[102.76]
Train,[101.63648511407476],[77.58]
Train,[70.87323305368517],[83.51]
Train,[93.27170004279934],[107.81]
Train,[88.71145316460358],[56.18]
Train,[94.58010151520436],[85.4]
Train,[128.12398442962936],[112.22999999999999]
Train,[85.74963809623796],[26.330000000000002]
Train,[84.40681481494617],[84.35]
Train,[85.4502553700074],[91.47]
Train,[111.51486219636351],[92.56]
Train,[81.14267677775881],[97.91000000000001]
Train,[97.27995030943322],[99.36]
Train,[88.11859237525366],[22.300000000000004]
Train,[78.99456332027826],[28.040000000000003]
Train,[82.22666992547892],[113.6]
Train,[79.89476663523698],[74.46]
Train,[89.37030662063619],[101.57]
Train,[105.53878592498606],[92.45]
Train,[102.59141536248872],[38.34000000000001]
Train,[76.88506303912057],[103.01]
Train,[96.05561815139558],[88.0]
Train,[88.64177304919735],[25.980000000000004]
Train,[78.9668649161434],[50.58]
Train,[81.50577636146349],[99.74]
Train,[81.48912267855249],[114.73]
Train,[76.55011045403907],[155.47]
Train,[84.70376234135989],[66.04]
Train,[128.63881743436806],[97.99]
Train,[97.18153238479238],[107.32999999999998]
Train,[93.5154267011549],[91.86]
Train,[92.42259575066659],[85.31]
Train,[92.60669061189762],[90.43000000000002]
Train,[87.27104682158837],[125.85]
Train,[97.68290994203065],[106.31]
Train,[97.3321501328262],[123.18]
Train,[103.25208961825183],[98.93]
Train,[89.08457450562736],[157.66]
Train,[24.292422195883166],[36.82000000000001]
Train,[95.41516947272302],[149.82]
Train,[98.82966875832274],[140.79]
Train,[88.2518113758941],[176.23000000000002]
Train,[121.10675711244811],[117.68]
Train,[85.84486987943126],[94.34]
Train,[81.56148575563563],[31.090000000000003]
Train,[140.60507544003192],[144.04]
Train,[84.41096820790798],[94.01]
Train,[80.90464714305277],[123.04]
Train,[91.02039935200746],[98.92]
Train,[79.76267122649737],[99.69000000000001]
Train,[70.24499546109284],[83.79]
Train,[102.36642278140937],[87.03]
Train,[71.4979083278728],[106.29]
Train,[97.81488723903536],[144.42]
Train,[90.0725481021003],[115.15]
Train,[84.81532830073041],[35.89000000000001]
Train,[91.66637685536428],[84.02]
Train,[107.00802811269709],[85.87]
Train,[75.9042953088019],[98.67]
Train,[79.04414749589878],[81.99]
Train,[140.81295094254128],[125.27]
Train,[98.0381060496531],[141.43]
Train,[67.02156126287717],[64.69]
Train,[98.74609549362037],[115.94000000000001]
Train,[107.61103558140077],[118.2]
Train,[82.15411217440452],[98.27999999999999]
Train,[83.84239789022347],[99.65]
Train,[102.30885286186864],[80.83]
Train,[100.91448739718601],[112.65]
Train,[88.69867352822436],[59.83]
Train,[105.90842626297037],[63.11]
Train,[84.89193500014954],[36.86000000000001]
Train,[97.1305367027405],[118.73]
Train,[97.55477183522756],[98.12]
Train,[91.88480064415667],[67.24]
Train,[106.56160874516019],[82.19]
Train,[94.2117982526873],[77.52]
Train,[97.27995030943322],[99.86]
Train,[83.2358737053619],[120.94]
Train,[96.2917047930112],[116.34]
Train,[113.57950476831796],[102.96]
Train,[93.64735139283718],[64.4]
Train,[86.88952658618828],[109.21]
Train,[87.96457805015183],[31.069999999999997]
Train,[76.87467429866611],[75.16]
Train,[97.41227124251813],[95.15]
Train,[97.83708005049124],[118.81999999999998]
Train,[87.61973015828792],[75.68]
Train,[64.75113901000424],[68.64]
Train,[91.1286988617446],[38.14]
Train,[89.48223000306652],[14.619999999999996]
Train,[93.83759849287857],[74.9]
Train,[88.92296773338389],[73.86]
Train,[77.79942960937422],[87.81]
Train,[85.45025537000737],[81.12]
Train,[85.45025537000731],[95.37]
Train,[98.73579136187377],[75.76]
Train,[83.63471006815016],[15.640000000000004]
Train,[71.6514345245278],[73.63]
Train,[93.78926392150058],[85.84]
Train,[86.01893107451099],[45.67]
Train,[95.68215255178293],[102.1]
Train,[86.99156034811624],[95.68]
Train,[84.01130279185918],[103.14]
Train,[105.62741049525422],[91.71]
Train,[98.72039048426063],[158.5]
Train,[97.37765882365115],[113.45]
Train,[78.32622685978293],[95.67]
Train,[97.51762564795303],[86.86000000000001]
Train,[87.86155543399413],[53.38]
Train,[93.2162465449766],[50.440000000000005]
Train,[107.49631785454397],[83.5]
Train,[74.81521978547774],[90.71000000000001]
Train,[79.86104887549551],[122.95]
Train,[93.58637681290813],[108.90000000000002]
Train,[86.44112627340257],[73.8]
Train,[96.73889313739387],[65.47]
Train,[82.8493587600764],[108.2]
Train,[98.25518553427013],[109.37]
Train,[96.82574523614284],[114.0]
Train,[98.97712749314198],[69.0]
Train,[125.89957059359554],[97.31]
Train,[78.259214269533],[71.4]
Train,[97.27995030943322],[93.24]
Train,[86.78867050791118],[94.41]
Train,[76.59326404846831],[49.52000000000001]
Train,[92.32526048851649],[54.35]
Train,[92.8964756582705],[79.26]
Train,[85.82228371435043],[92.76]
Train,[77.60105513813355],[94.86999999999999]
Train,[78.64017964835311],[71.98]
Train,[93.7324466140702],[82.74]
Train,[79.86006130990884],[102.19]
Train,[113.40849119887535],[103.23]
Train,[91.28984797264495],[70.12]
Train,[87.89471680392381],[44.33]
Train,[108.46706102558628],[91.27]
Train,[47.01260678153659],[94.85999999999999]
Train,[91.65701122125269],[80.05]
Train,[63.82774605245502],[102.67000000000002]
Train,[123.95226837736446],[95.74]
Train,[88.83971394608157],[67.15]
Train,[85.97055114674991],[125.91]
Train,[95.6358039552356],[105.62]
Train,[95.58036650726172],[108.7]
Train,[98.85119564094566],[101.63]
Train,[81.2059907561656],[62.830000000000005]
Train,[92.59374872702915],[115.29000000000002]
Train,[81.75717504946604],[28.849999999999998]
Train,[89.01870929326076],[104.86]
Train,[82.67538714174083],[116.96]
Train,[89.64083007744415],[125.3]
Train,[120.29778984169509],[121.32]
Train,[86.69208249786224],[75.16]
Train,[101.02666248322008],[81.68]
Train,[89.11771369403185],[112.41]
Train,[83.04510947416578],[96.82]
Train,[90.62617766619665],[35.47]
Train,[87.70659565671134],[66.35]
Train,[139.3834752834751],[118.81]
Train,[97.95533147299052],[81.53]
Train,[81.11442999509448],[44.48]
Train,[88.18277498540414],[174.58999999999997]
Train,[50.55147326524685],[96.81]
Train,[72.11672558798585],[94.34]
Train,[93.52636287463999],[34.36]
Train,[86.14036518626061],[102.53]
Train,[84.26376529366773],[116.62000000000002]
Train,[121.10675711244811],[117.03]
Train,[103.68775133507675],[93.19]
Train,[78.93718407054114],[111.38]
Train,[96.0409666666439],[103.22]
Train,[79.66289793542227],[111.94000000000001]
Train,[98.17487505740615],[111.61]
Train,[68.36386114917369],[83.33]
Train,[89.16557929645553],[26.300000000000008]
Train,[96.44576317172185],[71.01]
Train,[96.9199106759379],[135.42]
Train,[99.03236855569467],[81.13]
Train,[94.37120024600696],[115.48999999999998]
Train,[91.281604539259],[65.14]
Train,[94.45451615256268],[110.24]
Train,[100.57331103487135],[88.32999999999998]
Train,[78.01203561148519],[33.93000000000001]
Train,[80.65484086931734],[108.20999999999998]
Train,[99.57593343584529],[116.43]
Train,[110.90550396759636],[67.33]
Train,[99.7137419829431],[76.62]
Train,[78.47129328648379],[102.12]
Train,[84.45569756999672],[78.54]
Train,[82.80700074015986],[121.72999999999999]
Train,[89.15477815354978],[78.33]
Train,[93.39083701281348],[89.87]
Train,[82.09770518300185],[86.9]
Train,[88.48530712110721],[176.40000000000003]
Train,[87.98594050474433],[90.16]
Train,[71.47060266503343],[97.52]
Train,[79.60038333683582],[98.39]
Train,[82.94436185533974],[111.36]
Train,[98.06846222744986],[99.87]
Train,[82.48069731140485],[95.85]
Train,[91.74874062755568],[45.53999999999999]
Train,[70.35176621270251],[104.64]
Train,[89.84090581639693],[104.84]
Train,[84.675312514586],[56.410000000000004]
Train,[105.75269375061926],[80.63]
Train,[92.27926629959522],[111.77999999999999]
Train,[126.0654848029818],[94.56]
Train,[89.07123174447288],[110.73]
Train,[97.01037048557679],[98.82]
Train,[96.31396266042407],[59.8]
Train,[109.10883816609284],[97.44]
Train,[92.66239442195327],[79.62]
Train,[80.33727027997183],[81.55]
Train,[80.95168939238864],[95.47]
Train,[78.01578679771343],[86.85000000000001]
Train,[105.59842641387522],[77.88]
Train,[97.8749322641415],[106.4]
Train,[68.38577441091229],[92.92]
Train,[96.55908902573651],[95.81]
Train,[107.76501678830661],[90.69]
Train,[89.45260189713504],[52.68]
Train,[99.02853334029551],[97.44]
Train,[85.4502553700074],[96.95000000000002]
Train,[96.96967495324685],[76.28]
Train,[63.70195961622352],[76.26]
Train,[91.04371795223274],[99.66]
Train,[78.77009588034052],[81.53]
Train,[77.43226747997308],[98.25]
Train,[92.94051875759486],[107.25]
Train,[84.12624763147917],[97.64]
Train,[90.31288922013374],[35.72]
Train,[69.31567134097281],[86.92]
Train,[104.59477991323752],[100.79]
Train,[89.05987362800407],[111.84999999999998]
Train,[101.77090567486496],[96.7]
Train,[85.45025537000726],[92.57]
Train,[90.1834388907541],[119.23]
Train,[54.06365526513799],[92.63999999999999]
Train,[124.06714494155548],[95.1]
Train,[85.51855306068275],[81.95]
Train,[98.71083250502836],[78.64]
Train,[100.2266823716261],[133.24]
Train,[84.92311496141814],[124.17]
Train,[25.297403924490165],[100.27]
Train,[90.71010881059256],[112.69]
Train,[96.63748537012479],[82.6]
Train,[89.78965878048622],[111.0]
Train,[95.78759028225333],[97.0]
Train,[96.44765721341149],[87.71]
Train,[96.44485149837382],[66.1]
Train,[94.26813882874147],[109.68]
Train,[95.67180275589418],[96.24]
Train,[87.80558526970104],[17.839999999999996]
Train,[90.611101876918],[66.95]
Train,[123.5238568495884],[87.21999999999998]
Train,[84.69141976819121],[120.88]
Train,[105.45748106263969],[103.85]
Train,[97.44417596221092],[60.71]
Train,[97.35094619190862],[96.64999999999999]
Train,[92.82534736497242],[86.98999999999998]
Train,[90.70456887230193],[28.299999999999997]
Train,[82.29888229050272],[112.69]
Train,[83.38334076413224],[95.43]
Train,[84.13434246417116],[124.65]
Train,[90.05591119465811],[109.32]
Train,[97.68222689141385],[107.38]
Train,[83.54545071547662],[93.96]
Train,[93.665797495932],[155.47]
Train,[89.65361768270341],[33.21]
Train,[89.86575756983004],[119.3]
Train,[100.20321141215314],[86.39]
Train,[54.43820767555103],[103.9]
Train,[97.04087279202182],[104.79999999999998]
Train,[69.18081159129609],[90.06]
Train,[110.9732973156326],[125.63]
Train,[114.65826190564981],[92.91]
Train,[105.93766187814565],[83.24]
Train,[85.79592348414336],[123.02]
Train,[81.34168693486484],[93.72]
Train,[85.49557362487087],[96.51000000000002]
Train,[85.80870729378336],[108.73]
Train,[92.73805199971876],[77.46]
Train,[97.60315557923381],[53.85]
Train,[91.93647149421523],[82.82]
Train,[85.18302749236392],[90.08]
Train,[93.91667690492461],[86.8]
Train,[95.22668734262473],[98.12]
Train,[88.57521642026093],[164.94]
Train,[98.02814895130707],[77.45]
Train,[86.48695322025132],[95.26]
Train,[94.40208613777759],[85.03]
Train,[56.26570831439847],[98.42999999999999]
Train,[68.78560902203233],[76.45]
Train,[90.86125705415702],[117.68]
Train,[89.27734876186203],[50.86]
Train,[81.091387379322],[82.79]
Train,[77.77394351140731],[93.44]
Train,[93.46617555713506],[90.35]
Train,[85.45025537000734],[75.34]
Train,[91.81852261170849],[78.91]
Train,[70.70980075520946],[80.57]
Train,[95.2303539133393],[81.93]
Train,[83.03971777345382],[117.64]
Train,[79.31367407682585],[109.4]
Train,[83.97941168291727],[123.05]
Train,[89.47650822815318],[18.03]
Train,[90.30748603429615],[41.62]
Train,[93.78926392150058],[81.57]
Train,[114.25099759479538],[130.73]
Train,[85.83435574587104],[88.41000000000001]
Train,[98.35414356263105],[78.95]
Train,[78.23570949179937],[30.849999999999998]
Train,[96.52964804553973],[100.33]
Train,[79.44279717352416],[78.4]
Train,[92.66659827881212],[73.32]
Train,[97.0009329473555],[43.51]
Train,[93.6590735134191],[111.5]
Train,[84.28480395491162],[125.45000000000002]
Train,[83.39563008239122],[38.25]
Train,[91.53805639758801],[41.120000000000005]
Train,[97.9852110138628],[90.57]
Train,[83.56809594163586],[91.58]
Train,[85.45025537000738],[94.1]
Train,[88.23832581395584],[61.55]
Train,[83.48395075459975],[38.11999999999999]
Train,[94.29013100453332],[88.19000000000001]
Train,[120.84623246341334],[92.26]
Train,[88.85119523756602],[51.97]
Train,[90.35443502008503],[92.9]
Train,[78.25234190608816],[86.51]
Train,[75.71605149502078],[98.48]
Train,[83.94349271767652],[89.44]
Train,[97.27995030943322],[95.91000000000001]
Train,[99.42634598906899],[92.11999999999999]
Train,[92.702446721785],[68.99]
Train,[88.82648646754278],[36.38000000000001]
Train,[95.06216771611449],[74.41]
Train,[81.44777294512083],[97.18000000000002]
Train,[84.09410847219374],[122.3]
Train,[128.08632318545602],[97.0]
Train,[45.54322724352],[91.91]
Train,[95.42865598247177],[92.11999999999999]
Train,[98.02755882287852],[108.52000000000001]
Train,[84.71378452829362],[96.68]
Train,[101.70140167629637],[88.75]
Train,[86.26429792868775],[42.33]
Train,[91.18406706853365],[87.92]
Train,[113.32552866432589],[80.83]
Train,[85.7432855461388],[80.22]
Train,[90.54931317959726],[78.0]
Train,[97.39272577984555],[125.73]
Train,[87.90241481443049],[176.02]
Train,[85.45025537000738],[93.33]
Train,[26.989615961697147],[89.39]
Train,[114.20380675851119],[79.4]
Train,[92.17410919710173],[85.17]
Train,[93.32177100705604],[83.69]
Train,[87.81412565375145],[172.87]
Train,[82.72919073775594],[110.36]
Train,[102.42611394001842],[104.2]
Train,[79.5586923783303],[106.61]
Train,[97.31382254129244],[86.52]
Train,[84.27306556113044],[93.30999999999999]
Train,[83.16569144611508],[85.78]
Train,[87.65534468140817],[126.07]
Train,[101.2101188548466],[64.07]
Train,[79.26009111496208],[94.47]
Train,[81.89962065361973],[98.17]
Train,[98.91820193521963],[66.91]
Train,[101.14110644715],[57.25]
Train,[97.01271836413196],[60.77]
Train,[100.23285521572514],[113.7]
Train,[80.76098651248435],[85.86]
Train,[79.86306464295266],[79.46]
Train,[91.38649472492024],[80.34]
Train,[51.973973381103576],[63.41]
Train,[63.87246834806168],[95.02000000000001]
Train,[86.6171151678363],[93.55]
Train,[84.35628580993236],[99.1]
Train,[94.0261062402681],[77.64]
Train,[97.71668623993406],[67.43]
Train,[78.20200009839729],[98.56999999999998]
Train,[94.65276540370294],[66.72]
Train,[78.68064974052524],[108.46]
Train,[83.01512270985346],[78.79]
Train,[81.81388691234717],[97.15]
Train,[85.4502553700074],[76.58]
Train,[106.48782586728551],[68.15]
Train,[72.03508209736201],[108.92]
Train,[91.42366961818547],[31.01000000000001]
Train,[78.05944220050834],[88.91]
Train,[66.81381755857895],[105.75]
Train,[127.54513445359743],[113.77]
Train,[106.44756693129273],[94.26]
Train,[87.93330593331834],[50.2]
Train,[87.37183204733348],[176.85]
Train,[98.13111484980683],[59.8]
Train,[88.24929866032345],[22.44000000000001]
Train,[86.4317198487612],[173.93]
Train,[56.12679720145148],[95.8]
Train,[67.80793540398862],[86.17]
Train,[91.34341968424575],[81.74]
Train,[98.38157232138266],[89.87]
Train,[100.23601909543468],[104.04]
Train,[93.78756458898106],[105.54999999999998]
Train,[89.79964105314916],[58.96]
Train,[80.7364631699938],[111.26]
Train,[73.80925219000005],[94.18999999999998]
Train,[97.11517082839755],[61.22]
Train,[94.07862666432015],[73.14]
Train,[85.45025537000734],[95.17000000000002]
Train,[94.5530511681694],[131.96]
Train,[96.10053577788564],[91.85]
Train,[81.92132220968969],[75.5]
Train,[84.01497158655708],[77.04]
Train,[85.6478871102784],[93.18]
Train,[92.74360892781552],[119.12]
Train,[84.17930679586502],[130.17]
Train,[89.89886498283667],[125.6]
Train,[88.56357172914507],[26.95]
Train,[77.50800214790944],[102.13999999999999]
Train,[96.54785560601165],[113.21]
Train,[125.74599068919647],[93.28]
Train,[86.0620715329019],[36.58]
Train,[90.29858372243277],[103.66]
Train,[92.88489605048362],[86.08]
Train,[88.59229780523113],[111.62999999999998]
Train,[94.49848804639801],[155.37]
Train,[105.01131841355055],[81.59]
Train,[76.66171759111654],[78.08]
Train,[106.00943104084641],[83.47]
Train,[63.778874618141884],[103.54]
Train,[85.08242344830634],[121.7]
Train,[95.65471531470516],[112.83000000000001]
Train,[81.15528057210533],[96.19]
Train,[81.73164259963036],[68.88]
Train,[102.09365777852858],[119.64]
Train,[97.47498001596627],[66.24]
Train,[80.86253690064386],[95.06]
Train,[83.97681186705616],[94.12]
Train,[93.80823055983095],[94.14]
Train,[72.25545491679648],[98.23]
Train,[104.23750943633507],[145.85]
Train,[77.50080522841778],[107.63000000000001]
Train,[97.55608849278781],[85.38]
