Time,Iteration,Cost,Parameters
Mon Oct 28 06:51:13 2024,46,0.4011895701779326,[-3.7545791   2.15354089 -2.00467777 -0.01711785  0.6350768  -2.71114378
  3.19792585  2.40138771  1.02996475 -1.00102666]
Mon Oct 28 06:51:26 2024,47,0.3908223386617184,[-3.77409539  2.17305718 -2.02419406 -0.03663414  0.61556051 -2.69162749
  3.17840956  2.38187142  1.04948104 -1.02054295]
Mon Oct 28 06:51:39 2024,48,0.38844779853574657,[-3.79099487  2.18995665 -2.00729458 -0.01973466  0.59866103 -2.67472801
  3.19530903  2.36497194  1.03258157 -1.00364347]
Mon Oct 28 06:51:52 2024,49,0.3648901281095526,[-3.80657267  2.17437884 -2.02287239 -0.03531247  0.61423884 -2.65915021
  3.17973122  2.38054975  1.01700376 -0.98806567]
Mon Oct 28 06:52:05 2024,50,0.36458919353673724,[-3.82322688  2.15772464 -2.00621819 -0.01865827  0.63089304 -2.642496
  3.19638543  2.39720395  1.03365796 -1.00471987]
Mon Oct 28 06:52:17 2024,51,0.34909819828173266,[-3.83817334e+00  2.14277818e+00 -2.02116465e+00 -3.71180296e-03
  6.45839506e-01 -2.62754954e+00  3.18143896e+00  2.38225749e+00
  1.04860442e+00 -1.01966633e+00]
Mon Oct 28 06:52:30 2024,52,0.3484191051166842,[-3.85397125  2.15857609 -2.03696256  0.01208611  0.66163742 -2.61175163
  3.19723687  2.36645958  1.03280651 -1.03546424]
Mon Oct 28 06:52:43 2024,53,0.3515210155904727,[-3.86691272e+00  2.14563462e+00 -2.04990403e+00 -8.55362055e-04
  6.74578886e-01 -2.62469310e+00  3.18429541e+00  2.35351811e+00
  1.01986504e+00 -1.02252277e+00]
Mon Oct 28 06:52:56 2024,54,0.33459376136307506,[-3.88102032  2.13152702 -2.03579644 -0.01496296  0.68868648 -2.6105855
  3.17018781  2.33941051  1.00575744 -1.00841517]
Mon Oct 28 06:53:09 2024,55,0.3276314465014852,[-3.89605701e+00  2.14656371e+00 -2.05083312e+00  7.37272218e-05
  6.73649797e-01 -2.59554881e+00  3.18522449e+00  2.32437382e+00
  9.90720756e-01 -9.93378485e-01]
Mon Oct 28 06:53:22 2024,56,0.31153143334168115,[-3.91041256  2.13220815 -2.06518868  0.01442929  0.68800536 -2.60990437
  3.19958005  2.31001827  1.00507631 -0.97902293]
Mon Oct 28 06:53:35 2024,57,0.3103024384112324,[-3.92296141  2.1196593  -2.07773753  0.02697813  0.67545651 -2.59735552
  3.18703121  2.29746942  0.99252747 -0.99157177]
Mon Oct 28 06:53:47 2024,58,0.3005088705177646,[-3.93602217  2.10659854 -2.09079829  0.04003889  0.68851727 -2.58429476
  3.17397045  2.31053018  0.97946671 -0.97851101]
Mon Oct 28 06:54:00 2024,59,0.29749649481154444,[-3.9471815   2.09543921 -2.10195762  0.02887956  0.67735794 -2.57313543
  3.18512978  2.32168951  0.96830737 -0.96735168]
Mon Oct 28 06:54:13 2024,60,0.2895924614822484,[-3.95920755  2.08341316 -2.08993157  0.01685351  0.66533189 -2.56110938
  3.17310373  2.30966346  0.95628132 -0.95532563]
Mon Oct 28 06:54:26 2024,61,0.27964072903785286,[-3.97050677  2.07211394 -2.10123079  0.02815273  0.6766311  -2.54981016
  3.18440295  2.29836424  0.94498211 -0.96662485]
Mon Oct 28 06:54:39 2024,62,0.27618283002026134,[-3.98196875  2.08357592 -2.11269277  0.01669075  0.66516912 -2.53834818
  3.19586493  2.28690226  0.95644409 -0.97808683]
Mon Oct 28 06:54:51 2024,63,0.27184467498764897,[-3.99205955  2.09366672 -2.12278357  0.00659995  0.65507833 -2.54843898
  3.18577413  2.29699306  0.94635329 -0.98817763]
Mon Oct 28 06:55:04 2024,64,0.26540319407261803,[-4.0033838   2.10499097 -2.11145932  0.0179242   0.64375408 -2.55976323
  3.19709838  2.28566881  0.93502904 -0.99950188]
Mon Oct 28 06:55:17 2024,65,0.26071641205204543,[-4.01390722  2.11551438 -2.1009359   0.02844761  0.65427749 -2.54923981
  3.2076218   2.29619223  0.94555246 -0.98897846]
Mon Oct 28 06:55:30 2024,66,0.26155257110725894,[-4.02262282  2.12422999 -2.10965151  0.01973201  0.64556189 -2.5405242
  3.2163374   2.28747662  0.95426806 -0.98026285]
Mon Oct 28 06:55:43 2024,67,0.25333248640592154,[-4.0317599   2.11509292 -2.11878858  0.01059493  0.65469896 -2.53138713
  3.20720033  2.27833955  0.96340514 -0.98939993]
Mon Oct 28 06:55:56 2024,68,0.25328061281243036,[-4.04080526  2.10604755 -2.12783395  0.0196403   0.64565359 -2.5404325
  3.21624569  2.26929418  0.95435977 -0.98035456]
Mon Oct 28 06:56:08 2024,69,0.24763556359234307,[-4.04889913  2.09795368 -2.11974007  0.01154642  0.65374747 -2.54852637
  3.20815182  2.27738806  0.96245365 -0.97226069]
Mon Oct 28 06:56:21 2024,70,0.24465340245991107,[-4.05749366e+00  2.08935915e+00 -2.12833460e+00  2.95189816e-03
  6.45152944e-01 -2.55712090e+00  3.19955729e+00  2.26879353e+00
  9.53859121e-01 -9.80855214e-01]
Mon Oct 28 06:56:34 2024,71,0.24108252891111612,[-4.06604384  2.08080898 -2.13688478  0.01150208  0.65370312 -2.56567107
  3.20810747  2.26024335  0.94530894 -0.98940539]
Mon Oct 28 06:56:47 2024,72,0.2375515779125647,[-4.07356829  2.07328453 -2.12936033  0.01902652  0.64617867 -2.55814662
  3.21563192  2.2677678   0.93778449 -0.99692984]
Mon Oct 28 06:57:00 2024,73,0.2401301301312533,[-4.0809434   2.06590941 -2.12198521  0.01165141  0.65355379 -2.56552174
  3.22300704  2.27514292  0.94515961 -0.98955472]
Mon Oct 28 06:57:13 2024,74,0.2436889099199625,[-4.08813856  2.05871426 -2.12918036  0.00445625  0.66074894 -2.5727169
  3.21581189  2.26794777  0.95235477 -0.99674987]
Mon Oct 28 06:57:26 2024,75,0.2340264549394857,[-4.09478874  2.06536444 -2.13583055  0.01110644  0.65409876 -2.56606671
  3.2091617   2.26129758  0.95900495 -0.99009969]
Mon Oct 28 06:57:39 2024,76,0.23137094573981457,[-4.10187921  2.07245491 -2.14292101  0.0181969   0.64700829 -2.57315718
  3.20207123  2.26838805  0.95191449 -0.99719015]
Mon Oct 28 06:57:51 2024,77,0.22212756278753745,[-4.10740737  2.07798307 -2.14844917  0.01266874  0.64148013 -2.56762902
  3.20759939  2.27391621  0.95744265 -1.00271832]
Mon Oct 28 06:58:04 2024,78,0.23121075570016242,[-4.11287459  2.08345029 -2.15391639  0.01813596  0.64694735 -2.57309624
  3.20213218  2.27938343  0.96290987 -1.00818553]
Mon Oct 28 06:58:17 2024,79,0.22085307239350382,[-4.1188396   2.08941529 -2.14795139  0.02410097  0.64098234 -2.57906124
  3.20809718  2.27341842  0.96887487 -1.01415054]
Mon Oct 28 06:58:30 2024,80,0.2236874815854064,[-4.12514067  2.08311422 -2.15425246  0.01779989  0.64728342 -2.58536232
  3.20179611  2.2797195   0.9625738  -1.02045162]
Mon Oct 28 06:58:43 2024,81,0.22326328008393873,[-4.12957506  2.08754861 -2.15868685  0.0133655   0.64284903 -2.58092793
  3.2062305   2.2752851   0.96700819 -1.01601722]
Mon Oct 28 06:58:56 2024,82,0.21711483555560138,[-4.13483446  2.09280801 -2.15342746  0.0081061   0.64810842 -2.58618732
  3.2009711   2.27002571  0.97226759 -1.01075783]
Mon Oct 28 06:59:08 2024,83,0.2239870231870469,[-4.13945508e+00  2.09742863e+00 -2.15804808e+00  3.48548418e-03
  6.43487806e-01 -2.58156670e+00  3.19635048e+00  2.27464633e+00
  9.67646969e-01 -1.00613721e+00]
Mon Oct 28 06:59:21 2024,84,0.22664295166177317,[-4.14441682  2.10239036 -2.16300981  0.00844722  0.64844954 -2.57660497
  3.20131222  2.27960806  0.9726087  -1.00117547]
Mon Oct 28 06:59:34 2024,85,0.2206637642203937,[-4.14881285e+00  2.09799433e+00 -2.15861378e+00  4.05118616e-03
  6.44053508e-01 -2.58100100e+00  3.19691619e+00  2.27521203e+00
  9.77004735e-01 -1.00557151e+00]
Mon Oct 28 06:59:47 2024,86,0.2262214764628943,[-4.15393861  2.1031201  -2.16373954  0.00917695  0.63892774 -2.57587524
  3.19179042  2.28033779  0.97187897 -1.00044574]
Mon Oct 28 07:00:00 2024,87,0.2185266172070826,[-4.15881357  2.10799505 -2.15886459  0.01405191  0.63405279 -2.58075019
  3.18691546  2.27546284  0.96700401 -1.00532069]
Mon Oct 28 07:00:13 2024,88,0.21397122851054617,[-4.16295326  2.10385536 -2.16300428  0.00991222  0.63819247 -2.58488988
  3.18277578  2.27960253  0.9711437  -1.00118101]
Mon Oct 28 07:00:25 2024,89,0.2222871767004198,[-4.16711253  2.10801463 -2.16716355  0.01407149  0.6340332  -2.58073061
  3.17861651  2.2837618   0.97530297 -1.00534028]
Mon Oct 28 07:00:38 2024,90,0.20789950654427003,[-4.17078925  2.11169136 -2.17084027  0.01039477  0.63770993 -2.57705389
  3.17493979  2.28743852  0.97897969 -1.00166356]
Mon Oct 28 07:00:51 2024,91,0.2237414918024882,[-4.17410411  2.11500622 -2.17415513  0.01370964  0.64102479 -2.58036875
  3.17162492  2.29075338  0.97566483 -0.99834869]
Mon Oct 28 07:01:04 2024,92,0.219387376354858,[-4.17852561  2.11942772 -2.16973364  0.01813113  0.63660329 -2.58479025
  3.16720342  2.29517488  0.98008632 -1.00277019]
Mon Oct 28 07:01:17 2024,93,0.22157193546206988,[-4.18160001  2.12250212 -2.17280804  0.02120553  0.63967769 -2.58786465
  3.17027782  2.29210048  0.98316072 -1.00584459]
Mon Oct 28 07:01:30 2024,94,0.21605698667371223,[-4.18446611  2.12536821 -2.16994194  0.01833944  0.6368116  -2.58499855
  3.17314392  2.29496658  0.98602682 -1.00871068]
Mon Oct 28 07:01:42 2024,95,0.21506759107953374,[-4.18799812  2.12890023 -2.16640992  0.01480742  0.63327958 -2.58146654
  3.17667593  2.29849859  0.9824948  -1.00517866]
Mon Oct 28 07:01:55 2024,96,0.21257657601109778,[-4.19174933  2.12514902 -2.17016114  0.01855863  0.62952837 -2.58521775
  3.18042714  2.30224981  0.98624601 -1.00892988]
Mon Oct 28 07:02:08 2024,97,0.21006553513166848,[-4.19495459  2.12835427 -2.17336639  0.01535338  0.62632312 -2.588423
  3.1836324   2.30545506  0.98945127 -1.01213513]
Mon Oct 28 07:02:20 2024,98,0.21533037612174422,[-4.19758032  2.13098001 -2.17599212  0.01272765  0.62894885 -2.58579727
  3.18100667  2.30808079  0.98682554 -1.0095094 ]
Mon Oct 28 07:02:33 2024,99,0.2079770309503967,[-4.20025754  2.12830278 -2.1733149   0.01005042  0.63162607 -2.5884745
  3.18368389  2.31075802  0.98414831 -1.01218663]
Mon Oct 28 07:02:46 2024,100,0.21185512376126794,[-4.20294758  2.13099282 -2.17062486  0.00736038  0.63431611 -2.58578446
  3.18637393  2.31344805  0.98683835 -1.00949659]
Mon Oct 28 07:02:58 2024,101,0.220923952239682,[-4.20560427  2.1336495  -2.17328155  0.0047037   0.63165942 -2.58312777
  3.18371724  2.31610474  0.98949504 -1.0068399 ]
Mon Oct 28 07:03:11 2024,102,0.20586089935170193,[-4.20801801  2.13123577 -2.17086781  0.00711744  0.62924568 -2.58554151
  3.18130351  2.313691    0.99190878 -1.00442616]
Mon Oct 28 07:03:24 2024,103,0.20419393564259425,[-4.21038047  2.13359822 -2.16850535  0.00475498  0.63160814 -2.58790397
  3.18366596  2.31605346  0.99427124 -1.0020637 ]
Mon Oct 28 07:03:36 2024,104,0.20679884581768165,[-4.21248732e+00  2.13570508e+00 -2.17061220e+00  2.64812257e-03
  6.33714996e-01 -2.59001083e+00  3.18577282e+00  2.31394661e+00
  9.96378090e-01 -1.00417056e+00]
Mon Oct 28 07:03:49 2024,105,0.21523615945325614,[-4.21397204e+00  2.13422036e+00 -2.17209692e+00  1.16340532e-03
  6.32230279e-01 -2.59149554e+00  3.18428810e+00  2.31246189e+00
  9.97862807e-01 -1.00565527e+00]
Mon Oct 28 07:04:02 2024,106,0.20654884632799655,[-4.21612165e+00  2.13207075e+00 -2.17424653e+00 -9.86208176e-04
  6.34379892e-01 -2.58934593e+00  3.18213849e+00  2.31461150e+00
  9.95713194e-01 -1.00350566e+00]
Mon Oct 28 07:04:14 2024,107,0.20684900503310663,[-4.21795801e+00  2.13390710e+00 -2.17241018e+00  8.50148974e-04
  6.36216249e-01 -2.58750957e+00  3.18030213e+00  2.31277515e+00
  9.97549551e-01 -1.00166930e+00]
Mon Oct 28 07:04:27 2024,108,0.20718966466533306,[-4.21937033e+00  2.13249479e+00 -2.17382249e+00  2.26246627e-03
  6.34803932e-01 -2.58609725e+00  3.18171445e+00  2.31418746e+00
  9.96137234e-01 -1.00308162e+00]
Mon Oct 28 07:04:40 2024,109,0.20664895536446048,[-4.22222025e+00  2.12964486e+00 -2.17097257e+00 -5.87459077e-04
  6.31954007e-01 -2.58324733e+00  3.17886452e+00  2.31703739e+00
  9.98987159e-01 -1.00593155e+00]
Mon Oct 28 07:04:52 2024,110,0.210216363439102,[-4.22439448e+00  2.13181909e+00 -2.16879834e+00  1.58677148e-03
  6.29779776e-01 -2.58107310e+00  3.18103875e+00  2.31921162e+00
  1.00116139e+00 -1.00375732e+00]
Mon Oct 28 07:05:05 2024,111,0.20873206371442585,[-4.22610875e+00  2.13353336e+00 -2.17051260e+00  3.30103560e-03
  6.28065512e-01 -2.57935883e+00  3.18275302e+00  2.32092588e+00
  9.99447125e-01 -1.00204305e+00]
Mon Oct 28 07:05:17 2024,112,0.20915149178881354,[-4.22752598e+00  2.13495059e+00 -2.16909537e+00  1.88380098e-03
  6.26648277e-01 -2.58077607e+00  3.18133578e+00  2.32234312e+00
  1.00086436e+00 -1.00346029e+00]
Mon Oct 28 07:05:30 2024,113,0.20332887710641886,[-4.22879689e+00  2.13367969e+00 -2.16782446e+00  3.15470630e-03
  6.27919183e-01 -2.57950516e+00  3.18260669e+00  2.32107221e+00
  9.99593455e-01 -1.00473119e+00]
Mon Oct 28 07:05:43 2024,114,0.20980513068781698,[-4.23077812  2.13566093 -2.16584322  0.00513595  0.62990042 -2.57752393
  3.18458793  2.32305345  1.00157469 -1.00671243]
Mon Oct 28 07:05:55 2024,115,0.2088167847991366,[-4.23243447e+00  2.13731727e+00 -2.16418688e+00  3.47960094e-03
  6.31556766e-01 -2.57918027e+00  3.18624427e+00  2.32139711e+00
  9.99918349e-01 -1.00505609e+00]
Mon Oct 28 07:06:08 2024,116,0.20523487314241198,[-4.23451785  2.13940065 -2.16210349  0.00556299  0.62947338 -2.57709688
  3.18416089  2.32348049  1.00200173 -1.0029727 ]
Mon Oct 28 07:06:20 2024,117,0.20269806695074524,[-4.23599568  2.13792283 -2.16358132  0.00704081  0.62799556 -2.57561906
  3.18563871  2.32495831  1.00347956 -1.00445053]
Mon Oct 28 07:06:33 2024,118,0.2024944129263297,[-4.23771245  2.13620606 -2.16186455  0.00532404  0.62971233 -2.57390229
  3.18392194  2.32667509  1.00176279 -1.00273375]
Mon Oct 28 07:06:46 2024,119,0.21132288913959685,[-4.24047728e+00  2.13344123e+00 -2.16462938e+00  2.55920381e-03
  6.32477163e-01 -2.57113746e+00  3.18668677e+00  2.32943992e+00
  1.00452762e+00 -9.99968921e-01]
Mon Oct 28 07:06:58 2024,120,0.20143633185841658,[-4.24182798e+00  2.13209053e+00 -2.16598008e+00  3.90989974e-03
  6.31126467e-01 -2.57248815e+00  3.18803747e+00  2.32808922e+00
  1.00317692e+00 -1.00131962e+00]
Mon Oct 28 07:07:11 2024,121,0.2047244473415676,[-4.24293366e+00  2.13098485e+00 -2.16487439e+00  2.80421773e-03
  6.32232149e-01 -2.57138247e+00  3.18914315e+00  2.32698354e+00
  1.00428261e+00 -1.00021393e+00]
Mon Oct 28 07:07:24 2024,122,0.20304035775687224,[-4.24389514e+00  2.13194633e+00 -2.16391291e+00  3.76570073e-03
  6.33193632e-01 -2.57234395e+00  3.18818167e+00  2.32602206e+00
  1.00524409e+00 -9.99252452e-01]
Mon Oct 28 07:07:36 2024,123,0.19967526117290443,[-4.24564512  2.13369631 -2.16216293  0.00551568  0.63144366 -2.57409393
  3.18993164  2.32427208  1.00699407 -1.00100243]
Mon Oct 28 07:07:49 2024,124,0.20304739834317367,[-4.24705717  2.13228426 -2.16075088  0.00692773  0.63003161 -2.57550598
  3.19134369  2.32568413  1.00840611 -1.00241448]
Mon Oct 28 07:08:02 2024,125,0.20157811743003207,[-4.24868154  2.13065989 -2.15912651  0.00530335  0.63165598 -2.57388161
  3.18971932  2.32405976  1.00678174 -1.00403885]
Mon Oct 28 07:08:14 2024,126,0.19972106686305427,[-4.25052185e+00  2.13250020e+00 -2.15728620e+00  3.46304075e-03
  6.29815664e-01 -2.57204129e+00  3.19155964e+00  2.32590007e+00
  1.00862206e+00 -1.00587916e+00]
Mon Oct 28 07:08:27 2024,127,0.20337001655605633,[-4.25159018e+00  2.13143188e+00 -2.15835453e+00  2.39471440e-03
  6.30883990e-01 -2.57097297e+00  3.19049131e+00  2.32696840e+00
  1.00755373e+00 -1.00481084e+00]
Mon Oct 28 07:08:40 2024,128,0.21111071108385154,[-4.25263903e+00  2.13038302e+00 -2.15730567e+00  3.44356543e-03
  6.29835139e-01 -2.57202182e+00  3.19154016e+00  2.32591955e+00
  1.00650488e+00 -1.00585969e+00]
Mon Oct 28 07:08:52 2024,129,0.20406049632718518,[-4.2539865   2.12903556 -2.15595821  0.00479103  0.63118261 -2.57336929
  3.19019269  2.32457208  1.00515741 -1.00720716]
Mon Oct 28 07:09:05 2024,130,0.20708140788976778,[-4.25510267  2.12791938 -2.15484203  0.00590721  0.63006644 -2.57225312
  3.19130886  2.32568825  1.00404124 -1.00609098]
Mon Oct 28 07:09:17 2024,131,0.2056913056771453,[-4.25662451  2.12639755 -2.1533202   0.00742904  0.6285446  -2.57377495
  3.18978703  2.32416642  1.00556307 -1.00761282]
Mon Oct 28 07:09:30 2024,132,0.2005626450790903,[-4.25791079  2.12768383 -2.15203392  0.00614276  0.62983088 -2.57506123
  3.19107331  2.32288014  1.00684936 -1.0088991 ]
Mon Oct 28 07:09:43 2024,133,0.19400097410076939,[-4.25815619  2.12743843 -2.15178852  0.00589736  0.62958548 -2.57481583
  3.19131871  2.32263473  1.00660395 -1.0091445 ]
Mon Oct 28 07:09:55 2024,134,0.20272827495255197,[-4.25893401  2.12666061 -2.15256634  0.00667518  0.62880766 -2.57403801
  3.19054089  2.32341256  1.00582613 -1.00992232]
Mon Oct 28 07:10:08 2024,135,0.20458029028071004,[-4.25904155  2.12676814 -2.1524588   0.00678272  0.62870012 -2.57414554
  3.19043335  2.32352009  1.00571859 -1.00981479]
Mon Oct 28 07:10:21 2024,136,0.20413745201117078,[-4.26007577  2.12573392 -2.15349303  0.00574849  0.62973435 -2.57517977
