Time,Iteration,Cost,Parameters
Sun May 26 02:28:51 2024,48,0.12226174335158406,[-2.26539536  2.39231257 -3.03331649 -0.31096272  0.48285888 -2.64364565]
Sun May 26 02:28:52 2024,49,0.12168851137111872,[-2.26014235  2.39756558 -3.0385695  -0.31621573  0.48811189 -2.64889866]
Sun May 26 02:28:52 2024,50,0.12166181785734831,[-2.26093384  2.39677409 -3.03936099 -0.31542424  0.4873204  -2.64969015]
Sun May 26 02:28:53 2024,51,0.1212658966015137,[-2.25677669  2.39261695 -3.04351814 -0.31958139  0.49147755 -2.645533  ]
Sun May 26 02:28:53 2024,52,0.12119675425586789,[-2.2587006   2.39454085 -3.04544204 -0.3215053   0.48955364 -2.6436091 ]
Sun May 26 02:28:54 2024,53,0.12078669884872802,[-2.25422612  2.39901533 -3.04991652 -0.31703082  0.49402812 -2.63913462]
Sun May 26 02:28:54 2024,54,0.12077132789403855,[-2.25478079  2.39846066 -3.05047118 -0.31758549  0.49458278 -2.63857996]
Sun May 26 02:28:54 2024,55,0.12075641570095552,[-2.25532425  2.3979172  -3.05101465 -0.31704202  0.49403932 -2.63803649]
Sun May 26 02:28:55 2024,56,0.12070564234953896,[-2.25699603  2.39958897 -3.05268643 -0.3187138   0.4957111  -2.63970827]
Sun May 26 02:28:56 2024,57,0.12037293941861935,[-2.25295694  2.40362806 -3.05672552 -0.32275289  0.49167201 -2.63566918]
Sun May 26 02:28:59 2024,58,0.12013936212731106,[-2.24977965  2.40045077 -3.05990281 -0.32593018  0.48849472 -2.63249189]
Sun May 26 02:29:02 2024,59,0.12010451774534303,[-2.25120235  2.40187347 -3.0613255  -0.32450749  0.48707202 -2.63391459]
Sun May 26 02:29:05 2024,60,0.1200724961792596,[-2.25257441  2.40324553 -3.06269756 -0.32587955  0.48569996 -2.63528665]
Sun May 26 02:29:08 2024,61,0.11987669002413612,[-2.24967274  2.40034386 -3.06559924 -0.32297787  0.48860164 -2.63818832]
Sun May 26 02:29:11 2024,62,0.11970416457546626,[-2.24694747  2.39761859 -3.0683245  -0.32570314  0.4913269  -2.64091359]
Sun May 26 02:29:14 2024,63,0.11968115112992825,[-2.24814455  2.39881567 -3.06952159 -0.32690022  0.49012982 -2.6397165 ]
Sun May 26 02:29:17 2024,64,0.11949800373325097,[-2.24507752  2.40188271 -3.07258862 -0.32383319  0.49319685 -2.64278354]
Sun May 26 02:29:20 2024,65,0.11949664273012209,[-2.2451665   2.40179373 -3.0726776  -0.32392216  0.49310788 -2.64269456]
Sun May 26 02:29:23 2024,66,0.11933976141516031,[-2.24230586  2.40465437 -3.07553824 -0.32106152  0.49596852 -2.6455552 ]
Sun May 26 02:29:26 2024,67,0.11923217759845295,[-2.24014878  2.4024973  -3.07769532 -0.3232186   0.49381144 -2.64771228]
Sun May 26 02:29:29 2024,68,0.1191114962062004,[-2.23759331  2.40505277 -3.08025079 -0.32066313  0.49636691 -2.65026775]
Sun May 26 02:29:32 2024,69,0.11903040844504828,[-2.23571178  2.40317124 -3.08213231 -0.31878161  0.49448539 -2.65214928]
Sun May 26 02:29:35 2024,70,0.11893738539499676,[-2.23342059  2.40546243 -3.0844235  -0.31649042  0.4921942  -2.64985809]
Sun May 26 02:29:38 2024,71,0.11893860430570886,[-2.23328244  2.40560059 -3.08428534 -0.31662857  0.49205604 -2.64971993]
Sun May 26 02:29:41 2024,72,0.11893979258710337,[-2.23314892  2.4057341  -3.08415183 -0.31676209  0.49218955 -2.64985344]
Sun May 26 02:29:44 2024,73,0.11894095055840478,[-2.2330199   2.40586313 -3.08402281 -0.31663306  0.49206053 -2.64972442]
Sun May 26 02:29:47 2024,74,0.11893379259747645,[-2.23379433  2.40663756 -3.08479724 -0.31585863  0.49283497 -2.64894998]
Sun May 26 02:29:50 2024,75,0.11887432044713526,[-2.23218524  2.40502847 -3.08640633 -0.31424954  0.49444406 -2.64734089]
Sun May 26 02:29:53 2024,76,0.1188044159231243,[-2.23016679  2.40704693 -3.08842479 -0.31626799  0.49646251 -2.64935935]
Sun May 26 02:29:54 2024,77,0.11880578070680345,[-2.22995935  2.40725437 -3.08821735 -0.31647543  0.49666995 -2.64915191]
Sun May 26 02:29:55 2024,78,0.11880712883444215,[-2.22975805  2.40745567 -3.08801605 -0.31627413  0.49646865 -2.64895061]
Sun May 26 02:29:55 2024,79,0.11874664020871147,[-2.22786159  2.40935213 -3.08991251 -0.31817059  0.49836511 -2.64705415]
Sun May 26 02:29:55 2024,80,0.11874315916216818,[-2.22848396  2.4099745  -3.09053488 -0.31754822  0.49774274 -2.64643178]
Sun May 26 02:29:56 2024,81,0.11870585215461689,[-2.22719961  2.40869015 -3.09181923 -0.31883257  0.49902709 -2.64514743]
Sun May 26 02:29:56 2024,82,0.11870708913062186,[-2.22693479  2.40895497 -3.0915544  -0.31856775  0.49876227 -2.64541226]
Sun May 26 02:29:57 2024,83,0.11867375053473501,[-2.2257194   2.40773959 -3.09276978 -0.31735237  0.49754689 -2.64662764]
Sun May 26 02:29:57 2024,84,0.11867156529797966,[-2.22627213  2.40829232 -3.09332251 -0.31679964  0.49699416 -2.64718036]
Sun May 26 02:29:57 2024,85,0.11864262555311608,[-2.22513636  2.40715655 -3.09445828 -0.31793541  0.4958584  -2.64831613]
Sun May 26 02:29:58 2024,86,0.11861687994724082,[-2.2240608   2.40608099 -3.09553384 -0.31901097  0.49693396 -2.64939169]
Sun May 26 02:29:58 2024,87,0.11861775955271318,[-2.22373747  2.40640432 -3.09521051 -0.31868764  0.49725729 -2.64971502]
Sun May 26 02:29:59 2024,88,0.11861867520854193,[-2.22342281  2.40671898 -3.09489585 -0.31837298  0.49694263 -2.65002968]
Sun May 26 02:29:59 2024,89,0.11861730059227948,[-2.22392082  2.40721699 -3.09539386 -0.31787497  0.49744065 -2.64953166]
Sun May 26 02:30:00 2024,90,0.11859453896501146,[-2.22291091  2.40620708 -3.09640378 -0.31888488  0.49643074 -2.64852175]
Sun May 26 02:30:00 2024,91,0.11859528443837261,[-2.22257945  2.40653854 -3.09607231 -0.31855342  0.4967622  -2.64885321]
Sun May 26 02:30:00 2024,92,0.11856564710295828,[-2.22115825  2.40795974 -3.09749351 -0.31713222  0.49818339 -2.64743202]
Sun May 26 02:30:01 2024,93,0.11854844763966828,[-2.22027053  2.40707201 -3.09838123 -0.3162445   0.49907112 -2.6465443 ]
Sun May 26 02:30:01 2024,94,0.11853313417877256,[-2.21942824  2.40622972 -3.09922352 -0.31708679  0.49822882 -2.64570201]
Sun May 26 02:30:02 2024,95,0.11853340538040436,[-2.21905338  2.40660458 -3.09884867 -0.31671194  0.49785397 -2.64607686]
Sun May 26 02:30:02 2024,96,0.11851955350991561,[-2.21825014  2.40580133 -3.09965191 -0.31590869  0.49705072 -2.64527362]
Sun May 26 02:30:02 2024,97,0.118500610252445,[-2.21703432  2.40701715 -3.10086773 -0.31712451  0.49826654 -2.64648944]
Sun May 26 02:30:03 2024,98,0.11848458234361639,[-2.21587964  2.40817183 -3.10202241 -0.31596983  0.49711186 -2.64533476]
Sun May 26 02:30:03 2024,99,0.11847622578703385,[-2.21523348  2.40752567 -3.10266857 -0.31532368  0.49775802 -2.64598091]
Sun May 26 02:30:04 2024,100,0.11846410134857373,[-2.21417022  2.40858894 -3.10373183 -0.31426041  0.49669476 -2.64491765]
Sun May 26 02:30:04 2024,101,0.11846481883190876,[-2.21446856  2.40888728 -3.10403017 -0.31396207  0.4969931  -2.64461931]
Sun May 26 02:30:05 2024,102,0.1184550471107726,[-2.21346771  2.40988813 -3.10503102 -0.31296122  0.49599225 -2.64562016]
Sun May 26 02:30:05 2024,103,0.11845041758504486,[-2.21296028  2.40938069 -3.10553845 -0.31245379  0.49548482 -2.64612759]
Sun May 26 02:30:05 2024,104,0.11844907492774788,[-2.21248711  2.40985386 -3.10506529 -0.31292696  0.49595799 -2.64565442]
Sun May 26 02:30:06 2024,105,0.11844789715920179,[-2.21202561  2.41031536 -3.10460378 -0.31246545  0.49549648 -2.64519292]
Sun May 26 02:30:07 2024,106,0.11844018241794874,[-2.2110902   2.41125077 -3.10553919 -0.31153004  0.49456107 -2.64425751]
Sun May 26 02:30:07 2024,107,0.11844105983007189,[-2.21134483  2.41150541 -3.10579383 -0.31127541  0.49430644 -2.64451214]
Sun May 26 02:30:07 2024,108,0.11844195606957901,[-2.21159242  2.411753   -3.10604141 -0.311523    0.49455403 -2.64475973]
Sun May 26 02:30:08 2024,109,0.11843869280137706,[-2.21115274  2.41131332 -3.10648109 -0.31196267  0.4949937  -2.64432005]
Sun May 26 02:30:08 2024,110,0.11843708454480817,[-2.21067545  2.41179061 -3.1060038  -0.31243997  0.49547099 -2.64479734]
Sun May 26 02:30:09 2024,111,0.1184379786407741,[-2.21091552  2.41203068 -3.10624387 -0.31268003  0.49571106 -2.64455728]
Sun May 26 02:30:09 2024,112,0.11843269105564144,[-2.21006706  2.41287914 -3.10709232 -0.31352849  0.49486261 -2.64370882]
Sun May 26 02:30:09 2024,113,0.11843046791911202,[-2.20968611  2.41249819 -3.10747327 -0.31390944  0.49448165 -2.64408977]
Sun May 26 02:30:10 2024,114,0.11842685240769794,[-2.20889691  2.41328739 -3.10826248 -0.31312024  0.49369245 -2.64330057]
Sun May 26 02:30:10 2024,115,0.11842467071134366,[-2.20839828  2.41378602 -3.10776385 -0.31361887  0.49319382 -2.64280194]
Sun May 26 02:30:11 2024,116,0.11842314607177995,[-2.20806353  2.41345126 -3.1080986  -0.31395362  0.49352858 -2.64246719]
Sun May 26 02:30:11 2024,117,0.11842183221214087,[-2.20774444  2.41313218 -3.10841769 -0.31363454  0.49384766 -2.6421481 ]
Sun May 26 02:30:12 2024,118,0.11841964581510847,[-2.20725036  2.41362626 -3.10792361 -0.31314046  0.49434174 -2.64264218]
Sun May 26 02:30:12 2024,119,0.1184172905392177,[-2.20651948  2.41435714 -3.10865449 -0.31240957  0.49361086 -2.64337306]
Sun May 26 02:30:12 2024,120,0.1184150488259494,[-2.20602604  2.41485058 -3.10816105 -0.31191613  0.49311742 -2.64287963]
Sun May 26 02:30:13 2024,121,0.11841598110543287,[-2.20621614  2.41504068 -3.10835115 -0.31210623  0.49330751 -2.64268953]
Sun May 26 02:30:13 2024,122,0.11841508905080558,[-2.20593374  2.41475828 -3.10863355 -0.31182383  0.49358991 -2.64297193]
Sun May 26 02:30:14 2024,123,0.11841369139344941,[-2.20525085  2.41544116 -3.10931643 -0.31114095  0.49290703 -2.64365481]
Sun May 26 02:30:14 2024,124,0.11841125393521623,[-2.20475411  2.4159379  -3.10881969 -0.31163768  0.49340376 -2.64415155]
Sun May 26 02:30:15 2024,125,0.11840901738165402,[-2.20426872  2.4164233  -3.1083343  -0.31212308  0.49291837 -2.64463695]
Sun May 26 02:30:15 2024,126,0.11840696986469715,[-2.20379435  2.41689767 -3.10785993 -0.31164871  0.49339274 -2.64511132]
Sun May 26 02:30:15 2024,127,0.11840565736535429,[-2.20312445  2.41756757 -3.10852983 -0.31231861  0.49272284 -2.64444142]
Sun May 26 02:30:16 2024,128,0.11840497192917976,[-2.20248418  2.41820784 -3.1091701  -0.31295888  0.49208257 -2.64380115]
Sun May 26 02:30:16 2024,129,0.11840266878525382,[-2.20200174  2.41869027 -3.10868766 -0.31344131  0.49160013 -2.64428359]
Sun May 26 02:30:17 2024,130,0.11840355834787793,[-2.20217539  2.41886393 -3.10886131 -0.31326766  0.49142648 -2.64410994]
Sun May 26 02:30:17 2024,131,0.11840331566327303,[-2.20156291  2.41947641 -3.10947379 -0.31265518  0.490814   -2.64349745]
Sun May 26 02:30:18 2024,132,0.11840325734806004,[-2.20137937  2.41929287 -3.10965734 -0.31247164  0.49063046 -2.643681  ]
Sun May 26 02:30:18 2024,133,0.11840082285870032,[-2.20089629  2.41977595 -3.10917425 -0.31295472  0.49111354 -2.64416408]
Sun May 26 02:30:18 2024,134,0.11840076130340113,[-2.20071367  2.41959334 -3.10935687 -0.31277211  0.49129615 -2.64434669]
Sun May 26 02:30:19 2024,135,0.11840162743496636,[-2.20087145  2.41975111 -3.10951464 -0.31292988  0.49113838 -2.64418892]
Sun May 26 02:30:19 2024,136,0.1184016243069483,[-2.20070016  2.41957982 -3.10968592 -0.3127586   0.49096709 -2.64401764]
Sun May 26 02:30:20 2024,137,0.11840165722154535,[-2.20053642  2.41941608 -3.10984967 -0.31292234  0.49080335 -2.64385389]
Sun May 26 02:30:20 2024,138,0.11839921123192958,[-2.20005938  2.41989312 -3.10937263 -0.3124453   0.49128039 -2.64337686]
Sun May 26 02:30:20 2024,139,0.11839695120341265,[-2.19959269  2.42035981 -3.10890594 -0.31197861  0.49174708 -2.64291017]
Sun May 26 02:30:21 2024,140,0.11839486674598701,[-2.19913608  2.42081642 -3.10844933 -0.311522    0.49129046 -2.64245355]
Sun May 26 02:30:21 2024,141,0.11839480897955719,[-2.19895884  2.42063918 -3.10862657 -0.31169924  0.49111322 -2.64263079]
Sun May 26 02:30:22 2024,142,0.11839284287707538,[-2.1985108   2.42108722 -3.10817853 -0.3112512   0.49066518 -2.64307884]
Sun May 26 02:30:22 2024,143,0.11839302746722606,[-2.19794724  2.42165078 -3.10874209 -0.31181476  0.49122874 -2.64251528]
Sun May 26 02:30:23 2024,144,0.11839384970337921,[-2.19811041  2.42181395 -3.10890526 -0.31165159  0.49106557 -2.64267845]
Sun May 26 02:30:23 2024,145,0.1183918163535534,[-2.1976628   2.42226156 -3.10845765 -0.3120992   0.49061796 -2.64312606]
Sun May 26 02:30:23 2024,146,0.11839262677307238,[-2.19782932  2.42242809 -3.10862417 -0.31226572  0.49078448 -2.64295954]
Sun May 26 02:30:24 2024,147,0.11839316464345835,[-2.19729368  2.42296372 -3.1091598  -0.31173009  0.49024885 -2.6424239 ]
Sun May 26 02:30:24 2024,148,0.11839330044046574,[-2.19716152  2.42283155 -3.10929197 -0.31159792  0.49011668 -2.64255607]
Sun May 26 02:30:25 2024,149,0.11839424906551707,[-2.19665503  2.42333804 -3.10979845 -0.31109143  0.48961019 -2.64204958]
Sun May 26 02:30:25 2024,150,0.11839196221936137,[-2.19620103  2.42379204 -3.10934446 -0.31063744  0.49006419 -2.64159558]
Sun May 26 02:30:26 2024,151,0.11839308224018388,[-2.19570988  2.42428319 -3.10983561 -0.31112859  0.49055534 -2.64110443]
Sun May 26 02:30:26 2024,152,0.11839080798837735,[-2.19525898  2.42473409 -3.10938471 -0.31067769  0.49010445 -2.64065353]
Sun May 26 02:30:26 2024,153,0.11839100958199913,[-2.19515835  2.42463346 -3.10948534 -0.31057706  0.49000382 -2.6405529 ]
Sun May 26 02:30:27 2024,154,0.11839121489399682,[-2.19506197  2.42453708 -3.10958172 -0.31048068  0.48990743 -2.64045652]
Sun May 26 02:30:27 2024,155,0.11839142276304379,[-2.19496966  2.42444476 -3.10967404 -0.310573    0.48981512 -2.64036421]
Sun May 26 02:30:28 2024,156,0.11839163216109286,[-2.19488124  2.42435634 -3.10976246 -0.31066142  0.4897267  -2.64027579]
Sun May 26 02:30:28 2024,157,0.11839306569132717,[-2.19442572  2.42481186 -3.11021798 -0.3102059   0.49018222 -2.64073131]
Sun May 26 02:30:29 2024,158,0.11839072456416362,[-2.19397835  2.42525922 -3.10977062 -0.31065326  0.48973485 -2.64117867]
Sun May 26 02:30:29 2024,159,0.11838854632394,[-2.19354005  2.42569752 -3.10933232 -0.31109156  0.49017315 -2.64074037]
Sun May 26 02:30:29 2024,160,0.11838652249376103,[-2.19311059  2.42612698 -3.10890286 -0.3106621   0.49060261 -2.64116983]
Sun May 26 02:30:30 2024,161,0.11838672748690601,[-2.19302435  2.42604074 -3.1089891  -0.31074834  0.49068885 -2.64125607]
Sun May 26 02:30:30 2024,162,0.11838747765562192,[-2.19317235  2.42618874 -3.10913709 -0.31060035  0.49083685 -2.64140406]
Sun May 26 02:30:31 2024,163,0.11838768296692218,[-2.19309228  2.42610868 -3.10921715 -0.31068041  0.49075678 -2.64148413]
Sun May 26 02:30:31 2024,164,0.11838788749992754,[-2.19301553  2.42603192 -3.10929391 -0.31075716  0.49068003 -2.64140737]
Sun May 26 02:30:31 2024,165,0.1183880906666543,[-2.19294195  2.42595834 -3.10936749 -0.31068358  0.49075361 -2.64133379]
Sun May 26 02:30:32 2024,166,0.11838829195367173,[-2.1928714   2.4258878  -3.10943803 -0.31075412  0.49068307 -2.64140433]
Sun May 26 02:30:32 2024,167,0.11838902374621303,[-2.19300876  2.42602515 -3.10957538 -0.31089148  0.49082042 -2.64154169]
Sun May 26 02:30:33 2024,168,0.11838975083202619,[-2.19314296  2.42615936 -3.10970959 -0.31102568  0.49095463 -2.64167589]
Sun May 26 02:30:33 2024,169,0.11839131784225217,[-2.19272323  2.42657909 -3.11012933 -0.31144542  0.49053489 -2.64209563]
Sun May 26 02:30:34 2024,170,0.11838910649378591,[-2.19229472  2.4270076  -3.10970083 -0.31101692  0.49096339 -2.64166713]
Sun May 26 02:30:34 2024,171,0.11838928832988134,[-2.19224122  2.42695409 -3.10975433 -0.31096342  0.49090989 -2.64161363]
Sun May 26 02:30:34 2024,172,0.11838721610763618,[-2.19182157  2.42737374 -3.10933468 -0.31138307  0.49049024 -2.64203328]
Sun May 26 02:30:35 2024,173,0.11838792771402554,[-2.19195709  2.42750926 -3.1094702  -0.31151858  0.49035473 -2.64216879]
Sun May 26 02:30:35 2024,174,0.11838811004536924,[-2.19190218  2.42745435 -3.10952511 -0.3115735   0.49040964 -2.64211388]
Sun May 26 02:30:36 2024,175,0.11838881366835323,[-2.19203323  2.4275854  -3.10965616 -0.31144244  0.49027859 -2.64198282]
Sun May 26 02:30:36 2024,176,0.11838898824855153,[-2.19198276  2.42753493 -3.10970664 -0.31139197  0.49032906 -2.64193235]
Sun May 26 02:30:37 2024,177,0.11838968323036794,[-2.19210955  2.42766172 -3.10983343 -0.31126518  0.49045585 -2.64180556]
Sun May 26 02:30:37 2024,178,0.11839134539646831,[-2.19171632  2.42805495 -3.11022666 -0.31165841  0.49006262 -2.64219879]
Sun May 26 02:30:37 2024,179,0.1183891660158551,[-2.19129809  2.42847317 -3.10980843 -0.31207664  0.48964439 -2.64178056]
Sun May 26 02:30:38 2024,180,0.11839089144566439,[-2.19091487  2.42885639 -3.11019165 -0.31245986  0.49002761 -2.64139735]
Sun May 26 02:30:38 2024,181,0.11838874344085715,[-2.19050015  2.42927112 -3.10977692 -0.31287458  0.48961289 -2.64098262]
Sun May 26 02:30:39 2024,182,0.11838886778724804,[-2.19047013  2.4292411  -3.10980694 -0.31284456  0.48958287 -2.64101264]
Sun May 26 02:30:39 2024,183,0.11839065118231518,[-2.19009887  2.42961237 -3.11017821 -0.31321583  0.4892116  -2.64064137]
Sun May 26 02:30:40 2024,184,0.11839253752413692,[-2.18974156  2.42996967 -3.11053551 -0.31357314  0.4888543  -2.64099868]
Sun May 26 02:30:40 2024,185,0.11839031714183842,[-2.18932709  2.43038414 -3.11012105 -0.31315867  0.48843983 -2.64058421]
Sun May 26 02:30:41 2024,186,0.11839223885571645,[-2.18897825  2.43073298 -3.11046988 -0.31280983  0.48878867 -2.64093305]
Sun May 26 02:30:41 2024,187,0.11839423846418695,[-2.18864243  2.43106881 -3.11080571 -0.312474    0.48845284 -2.64059722]
Sun May 26 02:30:41 2024,188,0.1183941513508929,[-2.18865758  2.43108396 -3.11079056 -0.31245884  0.48843769 -2.64058207]
Sun May 26 02:30:42 2024,189,0.11839478357379689,[-2.18876196  2.43118834 -3.11089493 -0.31256322  0.48833331 -2.64047769]
Sun May 26 02:30:42 2024,190,0.11839683783757522,[-2.18844201  2.43150829 -3.11121489 -0.31288317  0.48801336 -2.64015774]
Sun May 26 02:30:43 2024,191,0.11839444930515472,[-2.18802499  2.43192531 -3.11079787 -0.31246616  0.48843037 -2.63974072]
Sun May 26 02:30:43 2024,192,0.1183950724205907,[-2.18812796  2.43202828 -3.11090084 -0.31236319  0.48853334 -2.63984369]
Sun May 26 02:30:43 2024,193,0.11839568872235243,[-2.18822871  2.43212903 -3.11100159 -0.31246393  0.48863409 -2.63994444]
Sun May 26 02:30:44 2024,194,0.11839553915466068,[-2.18825331  2.43215363 -3.11097699 -0.31248854  0.48865869 -2.63991983]
Sun May 26 02:30:44 2024,195,0.11839539485553159,[-2.18827717  2.43217749 -3.11095313 -0.3125124   0.48868255 -2.63994369]
Sun May 26 02:30:45 2024,196,0.11839600012428504,[-2.1883755   2.43227582 -3.11105145 -0.31261072  0.48878088 -2.64004202]
Sun May 26 02:30:45 2024,197,0.11839585082746926,[-2.18840009  2.43230041 -3.11102686 -0.31258613  0.48875628 -2.64001742]
Sun May 26 02:30:46 2024,198,0.11839788271138725,[-2.18809563  2.43260487 -3.11133132 -0.31289059  0.48906075 -2.64032189]
Sun May 26 02:30:46 2024,199,0.11839766343162975,[-2.18812977  2.43263902 -3.11129718 -0.31285645  0.48909489 -2.64028774]
Sun May 26 02:30:46 2024,200,0.11839824317579808,[-2.18822093  2.43273018 -3.11138834 -0.31294761  0.48900374 -2.64019658]
Sun May 26 02:30:47 2024,201,0.11839802215822548,[-2.18825532  2.43276456 -3.11135395 -0.31291322  0.48903812 -2.64023097]
