Data,Predicted,Reference
Train,[122.6398547336144],[122.36]
Train,[85.13685462513932],[115.95000000000002]
Train,[89.98748485923646],[96.49999999999999]
Train,[82.48421523284438],[105.71]
Train,[124.19063481442994],[124.54]
Train,[150.37472159656326],[92.11]
Train,[90.75936917290551],[110.66]
Train,[62.73957802970901],[81.76]
Train,[127.76182909446213],[175.87]
Train,[106.79804049657335],[130.86]
Train,[117.2567984502054],[66.62]
Train,[126.30875985583509],[167.90999999999997]
Train,[114.82147178193284],[79.95]
Train,[73.55116187632098],[62.32]
Train,[121.92028128728614],[84.8]
Train,[30.439337308576853],[75.7]
Train,[65.718528505688],[117.83]
Train,[150.2819089655889],[114.83000000000001]
Train,[110.36909811249986],[38.26]
Train,[124.77338295878721],[89.38000000000001]
Train,[33.5892369375204],[82.97]
Train,[140.83225947677957],[102.72]
Train,[63.63470931809082],[96.07]
Train,[55.89006772628931],[84.61]
Train,[84.94792663120711],[115.94000000000001]
Train,[92.23889528529186],[97.08999999999999]
Train,[137.33301964855997],[90.42000000000002]
Train,[120.97199050351749],[51.72999999999999]
Train,[148.34747483226263],[116.36]
Train,[93.27442425582717],[41.31000000000001]
Train,[123.43841168207662],[87.81]
Train,[121.41628833933883],[46.37]
Train,[68.60660078250046],[60.940000000000005]
Train,[84.83360013660385],[69.17]
Train,[92.26134540817137],[74.61]
Train,[128.34699405364478],[163.47]
Train,[118.36260700579234],[25.86]
Train,[139.5265938384255],[118.91000000000001]
Train,[29.876240026925174],[78.47]
Train,[113.29134473620786],[28.049999999999997]
Train,[97.71447847997598],[98.71999999999998]
Train,[106.97361044425746],[106.08]
Train,[125.14486695683185],[68.06]
Train,[78.66732400919756],[107.97]
Train,[121.86148114738653],[116.67]
Train,[100.59824487528964],[90.04]
Train,[127.03576621689668],[87.44999999999999]
Train,[120.11856773052135],[36.48]
Train,[62.271768838209425],[42.79]
Train,[107.52735819596077],[110.34]
Train,[157.9391527151856],[109.10999999999999]
Train,[141.50948260681804],[120.28]
Train,[122.47770388885866],[86.31]
Train,[93.66789321340025],[75.03]
Train,[63.291466276184096],[156.97]
Train,[149.34642890630855],[101.87]
Train,[123.94737703045548],[93.5]
Train,[58.25313834694676],[103.54]
Train,[46.00850627791327],[75.79]
Train,[65.8028155640993],[100.88000000000001]
Train,[67.53508441664084],[112.13]
Train,[49.79177488703359],[98.83]
Train,[126.89808466153661],[70.36]
Train,[70.02851641260132],[114.30999999999999]
Train,[145.08576089337643],[78.91]
Train,[122.17066851480605],[87.34]
Train,[127.10942555431203],[98.93999999999998]
Train,[48.68149413617043],[78.51]
Train,[121.1865956587076],[36.52]
Train,[123.26195296886829],[87.02]
Train,[99.83388296621541],[80.2]
Train,[46.79716965472902],[77.7]
Train,[125.59218475713503],[79.87]
Train,[118.91929311852421],[89.87]
Train,[124.77121928760982],[81.5]
Train,[84.56776639374631],[79.89]
Train,[147.95005057667075],[140.62]
Train,[121.4084053429455],[125.52]
Train,[121.40891314468391],[34.74999999999999]
Train,[150.83037837962314],[91.95]
Train,[108.39562797499677],[64.26]
Train,[145.02735941540038],[125.72]
Train,[145.59699031822927],[116.66]
Train,[101.27506123626281],[85.77]
Train,[54.09184021602084],[99.12]
Train,[63.220107128056064],[90.1]
Train,[93.67595220669111],[54.27]
Train,[146.7943335507318],[91.06999999999998]
Train,[101.9650905422585],[89.30000000000001]
Train,[104.79634105137973],[122.3]
Train,[141.77438623819918],[101.58]
Train,[61.90328515499114],[93.1]
Train,[163.247219662841],[99.79]
Train,[125.06257660162136],[140.91]
Train,[115.18186613035108],[87.30000000000001]
Train,[99.31587455908839],[51.26]
Train,[149.38746075941256],[85.1]
Train,[80.51946602350007],[66.84]
Train,[89.73524155840077],[77.59]
Train,[125.2916398764114],[164.14]
Train,[131.30164476910912],[37.84]
Train,[49.64440401381372],[86.47999999999999]
Train,[126.43552273380918],[118.9]
Train,[120.27331166481194],[94.51000000000002]
Train,[128.88650837190656],[24.310000000000002]
Train,[51.905365482287294],[98.32]
Train,[81.79440783155938],[71.95]
Train,[117.63928907684935],[87.89999999999999]
Train,[121.96885367938299],[89.28]
Train,[141.714312186176],[90.83]
Train,[134.60439247161014],[85.99]
Train,[88.68547126121537],[77.24]
Train,[128.33683903886308],[99.8]
Train,[74.87682492866364],[60.24000000000001]
Train,[128.96326057662716],[69.17]
Train,[150.06159286691715],[87.88999999999999]
Train,[116.9516598027616],[26.030000000000005]
Train,[60.7326429934962],[92.66]
Train,[129.06040827403623],[78.62]
Train,[149.03295137798688],[82.35]
Train,[95.70854240174405],[90.52]
Train,[61.725784897962114],[106.16]
Train,[122.58618598591411],[115.58]
Train,[81.83160189854227],[91.99]
Train,[126.92065645176196],[177.24]
Train,[115.5291744407594],[40.56999999999999]
Train,[139.80307520928264],[97.62000000000002]
Train,[85.54135955190333],[112.77]
Train,[56.188430922508154],[122.85]
Train,[126.8680975896192],[71.17]
Train,[104.29198857628974],[135.6]
Train,[60.932064922732465],[100.32]
Train,[106.592552225131],[106.57]
Train,[59.64025134554062],[149.58]
Train,[136.24083062180202],[95.15]
Train,[121.02138898834485],[68.67]
Train,[99.4017793145289],[92.36]
Train,[75.75859955029473],[102.61]
Train,[139.3408485891198],[106.94]
Train,[125.70730579837729],[129.78]
Train,[114.51208862172952],[85.31]
Train,[139.9209563691233],[127.01000000000002]
Train,[87.74200907738825],[80.59]
Train,[122.50513375619207],[69.83]
Train,[27.39150733771914],[77.03]
Train,[71.69233671996275],[68.01]
Train,[95.93764884384397],[94.23]
Train,[29.991398403942846],[76.18]
Train,[143.21428578824333],[111.78999999999999]
Train,[166.06964030778053],[124.83]
Train,[87.34539444286197],[90.38]
Train,[85.3660832095665],[115.01]
Train,[37.608730469054386],[95.34]
Train,[104.22436421635527],[66.26]
Train,[60.730902367522404],[140.38]
Train,[47.28706925880087],[89.13]
Train,[126.88576432438639],[94.02]
Train,[106.9130045369968],[94.54]
Train,[63.154184230286894],[103.54]
Train,[149.1800079304038],[101.03000000000002]
Train,[99.4167414297144],[58.4]
Train,[138.44637616498343],[91.35]
Train,[109.50253612344112],[67.72]
Train,[118.66626192144837],[69.36]
Train,[58.7291863826503],[98.89]
Train,[153.4170420399254],[91.73999999999998]
Train,[93.75370583530692],[75.29]
Train,[128.67033955979159],[94.58]
Train,[99.03311737941995],[96.93999999999998]
Train,[142.3597197082465],[101.36]
Train,[129.48066816855203],[105.89]
Train,[24.901161049794585],[90.71000000000001]
Train,[144.65304463394784],[97.26]
Train,[113.0447406293055],[54.53]
Train,[164.51307703800705],[106.04]
Train,[64.90429241523702],[95.57]
Train,[93.27086576107601],[74.01]
Train,[165.0431339424216],[102.49]
Train,[42.565673492155106],[77.12]
Train,[82.33863683398299],[49.31]
Train,[105.81020693039197],[101.71]
Train,[74.52273588035881],[83.99]
Train,[121.91491273361716],[122.03000000000002]
Train,[95.73690175128003],[94.74]
Train,[150.50550119803168],[93.72]
Train,[128.09523666347664],[107.41000000000001]
Train,[123.71793632856681],[80.42]
Train,[148.59198089093525],[99.86]
Train,[43.51494362819904],[61.77]
Train,[126.69180583225025],[28.629999999999995]
Train,[106.83011288799709],[81.25]
Train,[121.05302282373924],[28.95]
Train,[105.30972263980408],[100.55]
Train,[94.2482728516599],[85.57]
Train,[111.66166473841815],[62.349999999999994]
Train,[125.08969367540827],[47.14000000000001]
Train,[121.24226702738791],[68.49]
Train,[58.41356509850453],[93.47]
Train,[77.85603103512705],[85.28]
Train,[144.88484608297236],[95.42]
Train,[66.04268634262893],[91.44]
Train,[109.8726714659702],[53.31]
Train,[100.52690759721695],[123.85]
Train,[99.72750116025094],[81.16]
Train,[113.20750394490238],[37.080000000000005]
Train,[119.71286751790086],[13.069999999999999]
Train,[59.05736041221667],[125.03]
Train,[139.05456230669606],[99.03000000000002]
Train,[122.35787737241226],[88.31]
Train,[146.05488879971458],[86.76999999999998]
Train,[115.18306768981574],[124.34]
Train,[67.15546890113312],[141.03]
Train,[98.87332138560791],[47.97]
Train,[130.6439064032241],[80.63]
Train,[58.872557716787995],[75.63]
Train,[118.96806606594998],[85.82]
Train,[61.66149925930935],[104.95]
Train,[68.64878825612215],[52.87]
Train,[130.13790504504942],[98.05999999999999]
Train,[78.49573173956907],[153.63]
Train,[93.6026705176325],[74.05]
Train,[94.28285172487895],[85.16]
Train,[55.916604850728355],[102.87]
Train,[125.45249272030884],[73.92]
Train,[33.59333818197556],[93.39000000000001]
Train,[106.00143085495384],[145.17]
Train,[144.23937273471856],[90.81]
Train,[73.0071402885548],[47.07]
Train,[122.20757729617705],[109.55999999999999]
Train,[136.206680521126],[106.65]
Train,[43.78551863041435],[74.5]
Train,[107.30156622786583],[104.57]
Train,[134.95058330139096],[102.76]
Train,[81.03373022201936],[77.58]
Train,[103.30280598290359],[83.51]
Train,[143.1584061975815],[107.81]
Train,[90.65501220084177],[56.18]
Train,[124.30047434301554],[85.4]
Train,[147.62066323578367],[112.22999999999999]
Train,[121.82240479748548],[26.330000000000002]
Train,[112.65840653057833],[84.35]
Train,[64.08503937444719],[91.47]
Train,[149.43484472949322],[92.56]
Train,[128.59123214991214],[97.91000000000001]
Train,[60.57030468531078],[99.36]
Train,[113.25854620037168],[22.300000000000004]
Train,[112.36350770575488],[28.040000000000003]
Train,[118.28892004518912],[113.6]
Train,[103.59584988226638],[74.46]
Train,[139.75605459667844],[101.57]
Train,[149.58744302583767],[92.45]
Train,[67.47024964200409],[38.34000000000001]
Train,[94.93048901270477],[103.01]
Train,[56.388034073636604],[88.0]
Train,[113.37999973208927],[25.980000000000004]
Train,[118.96487199015264],[50.58]
Train,[124.1321544203076],[99.74]
Train,[110.03920538544426],[114.73]
Train,[88.72536441689633],[155.47]
Train,[130.8075032204081],[66.04]
Train,[150.06208331642262],[97.99]
Train,[57.241802290377194],[107.32999999999998]
Train,[64.45079053294562],[91.86]
Train,[124.30464643290232],[85.31]
Train,[137.1290088750942],[90.43000000000002]
Train,[122.13113837176671],[125.85]
Train,[59.421329702345496],[106.31]
Train,[52.95930447433879],[123.18]
Train,[142.92759761702774],[98.93]
Train,[130.9955841995725],[157.66]
Train,[138.58784903930047],[36.82000000000001]
Train,[53.33618873697322],[149.82]
Train,[64.69449373905016],[140.79]
Train,[127.70484387776807],[176.23000000000002]
Train,[148.34747483226263],[117.68]
Train,[102.48856313332432],[94.34]
Train,[112.91392887033517],[31.090000000000003]
Train,[104.10715074505337],[144.04]
Train,[115.2002331467102],[94.01]
Train,[114.75069713753781],[123.04]
Train,[138.38948758710217],[98.92]
Train,[132.61815257299108],[99.69000000000001]
Train,[113.18063372776606],[83.79]
Train,[82.68236344357597],[87.03]
Train,[66.60721265980733],[106.29]
Train,[71.94462879474531],[144.42]
Train,[54.876744525638635],[115.15]
Train,[111.67173771706882],[35.89000000000001]
Train,[62.96453864346805],[84.02]
Train,[149.53910535881536],[85.87]
Train,[75.10749347125082],[98.67]
Train,[105.22663663148599],[81.99]
Train,[154.75661156064803],[125.27]
Train,[63.06603512855313],[141.43]
Train,[86.6487985450566],[64.69]
Train,[85.13685462513932],[115.94000000000001]
Train,[70.53342662616679],[118.2]
Train,[129.69105198655302],[98.27999999999999]
Train,[163.72246210000444],[99.65]
Train,[144.5493508527293],[80.83]
Train,[147.30804168216824],[112.65]
Train,[115.51882421591846],[59.83]
Train,[146.9295930594208],[63.11]
Train,[126.29085580074357],[36.86000000000001]
Train,[58.20989625960053],[118.73]
Train,[60.4356842604816],[98.12]
Train,[125.07916341474997],[67.24]
Train,[91.91208912870658],[82.19]
Train,[37.71627926992699],[77.52]
Train,[60.57030468531078],[99.86]
Train,[121.18435046156604],[120.94]
Train,[87.12364384789986],[116.34]
Train,[146.910433347218],[102.96]
Train,[129.59671637876323],[64.4]
Train,[127.30899915405513],[109.21]
Train,[118.42160571668954],[31.069999999999997]
Train,[95.55865713659817],[75.16]
Train,[64.61799451794643],[95.15]
Train,[145.21392549774836],[118.81999999999998]
Train,[93.75278528212847],[75.68]
Train,[68.41773561407423],[68.64]
Train,[120.6429479108309],[38.14]
Train,[115.37170477531734],[14.619999999999996]
Train,[63.23493625739613],[74.9]
Train,[111.59294274621939],[73.86]
Train,[40.83449834581289],[87.81]
Train,[64.09858102703284],[81.12]
Train,[85.7289040541781],[95.37]
Train,[56.77012187704517],[75.76]
Train,[116.97324428753166],[15.640000000000004]
Train,[74.20712938051862],[73.63]
Train,[74.62494358830718],[85.84]
Train,[115.68931167999249],[45.67]
Train,[54.39488941792172],[102.1]
Train,[43.29427081604236],[95.68]
Train,[134.54929698164034],[103.14]
Train,[149.17390441684816],[91.71]
Train,[78.03028822279833],[158.5]
Train,[85.02730326632872],[113.45]
Train,[98.78180678492697],[95.67]
Train,[145.0219416234635],[86.86000000000001]
Train,[105.90535793218291],[53.38]
Train,[126.71889199257878],[50.440000000000005]
Train,[146.50550373939984],[83.5]
Train,[38.81114599373952],[90.71000000000001]
Train,[118.72468594128564],[122.95]
Train,[143.1146869998565],[108.90000000000002]
Train,[93.27422366513412],[73.8]
Train,[57.59263178910223],[65.47]
Train,[163.86937713483889],[108.2]
Train,[67.60688249971024],[109.37]
Train,[86.83910547026598],[114.0]
Train,[95.95111004397074],[69.0]
Train,[121.7644023779077],[97.31]
Train,[94.89610094162491],[71.4]
Train,[60.57030468531078],[93.24]
Train,[138.10105044489555],[94.41]
Train,[114.65281630942964],[49.52000000000001]
Train,[75.45828222246642],[54.35]
Train,[127.06388110208438],[79.26]
Train,[56.486569152107656],[92.76]
Train,[94.83760126064125],[94.86999999999999]
Train,[112.6064149434298],[71.98]
Train,[58.63937829298545],[82.74]
Train,[157.42007787364034],[102.19]
Train,[152.69415384370402],[103.23]
Train,[123.73573711781975],[70.12]
Train,[113.27696858137593],[44.33]
Train,[144.56143810097404],[91.27]
Train,[79.99857738083242],[94.85999999999999]
Train,[33.28092424269443],[80.05]
Train,[74.52696186315235],[102.67000000000002]
Train,[141.92087852618252],[95.74]
Train,[93.98214162470225],[67.15]
Train,[125.59394286813341],[125.91]
Train,[55.6500124863638],[105.62]
Train,[63.60375574845495],[108.7]
Train,[68.6820500878794],[101.63]
Train,[129.02705226832714],[62.830000000000005]
Train,[85.14917558440037],[115.29000000000002]
Train,[114.35259258285316],[28.849999999999998]
Train,[58.36153524422037],[104.86]
Train,[162.29058311589898],[116.96]
Train,[60.52041644726718],[125.3]
Train,[99.08333451773348],[121.32]
Train,[94.79601772349746],[75.16]
Train,[62.01528283687668],[81.68]
Train,[137.25390187805323],[112.41]
Train,[137.54531357829964],[96.82]
Train,[119.98922024811576],[35.47]
Train,[86.32860320143305],[66.35]
Train,[155.8553170889493],[118.81]
Train,[39.135916916180136],[81.53]
Train,[118.8118897171672],[44.48]
Train,[127.67172588037565],[174.58999999999997]
Train,[101.56810106538707],[96.81]
Train,[92.08645859657857],[94.34]
Train,[130.6474474155988],[34.36]
Train,[67.67956430157217],[102.53]
Train,[122.32842068865384],[116.62000000000002]
Train,[148.34747483226263],[117.03]
Train,[68.95558602388823],[93.19]
Train,[117.48748456468763],[111.38]
Train,[142.99518864246704],[103.22]
Train,[115.6057563102271],[111.94000000000001]
Train,[65.34231077212223],[111.61]
Train,[83.1334659810837],[83.33]
Train,[114.95988888382679],[26.300000000000008]
Train,[92.26134540817137],[71.01]
Train,[77.89295188319777],[135.42]
Train,[147.06842767103274],[81.13]
Train,[137.26188994899496],[115.48999999999998]
Train,[96.54071400832174],[65.14]
Train,[143.79332309561957],[110.24]
Train,[69.33051914638783],[88.32999999999998]
Train,[102.84020610500791],[33.93000000000001]
Train,[44.73371430753475],[108.20999999999998]
Train,[143.694888649317],[116.43]
Train,[127.14196900874379],[67.33]
Train,[58.70654467813057],[76.62]
Train,[97.56100350848769],[102.12]
Train,[111.96562681815738],[78.54]
Train,[129.1430818400886],[121.72999999999999]
Train,[116.70632559180372],[78.33]
Train,[121.64326065174878],[89.87]
Train,[131.52479252283112],[86.9]
Train,[129.68317453356437],[176.40000000000003]
Train,[111.55577119828396],[90.16]
Train,[122.95426964479496],[97.52]
Train,[105.12981116469388],[98.39]
Train,[66.00783863151447],[111.36]
Train,[139.05456230669606],[99.87]
Train,[128.41800423719624],[95.85]
Train,[115.51314828078897],[45.53999999999999]
Train,[72.52949166480013],[104.64]
Train,[57.044938063393914],[104.84]
Train,[119.86525284669992],[56.410000000000004]
Train,[122.03338787858395],[80.63]
Train,[140.68314879875322],[111.77999999999999]
Train,[144.1827546801982],[94.56]
Train,[140.56243254934986],[110.73]
Train,[139.75983092357555],[98.82]
Train,[48.883359566610544],[59.8]
Train,[151.75858122821782],[97.44]
Train,[87.33951618392032],[79.62]
Train,[86.63179076122972],[81.55]
Train,[128.42788921547844],[95.47]
Train,[102.00251131964563],[86.85000000000001]
Train,[148.91183488789628],[77.88]
Train,[72.35789340477221],[106.4]
Train,[91.66066463900145],[92.92]
Train,[144.82738670896745],[95.81]
Train,[150.7384941209463],[90.69]
Train,[113.15734611738046],[52.68]
Train,[62.237744201205906],[97.44]
Train,[103.59996530224062],[96.95000000000002]
Train,[73.24788053799936],[76.28]
Train,[31.362895950089264],[76.26]
Train,[61.94990453436416],[99.66]
Train,[105.64804810933799],[81.53]
Train,[103.2404248212543],[98.25]
Train,[141.35870735002712],[107.25]
Train,[136.0900569892043],[97.64]
Train,[123.05956427876261],[35.72]
Train,[35.29837267569143],[86.92]
Train,[83.22927037823526],[100.79]
Train,[142.81510396844394],[111.84999999999998]
Train,[148.7485680816073],[96.7]
Train,[113.40152575566302],[92.57]
Train,[56.59845274819986],[119.23]
Train,[108.12362398419215],[92.63999999999999]
Train,[148.8655306422115],[95.1]
Train,[114.40519184657856],[81.95]
Train,[56.36431987663846],[78.64]
Train,[82.09392246423215],[133.24]
Train,[123.6918480291522],[124.17]
Train,[93.68308700509309],[100.27]
Train,[53.24038944979088],[112.69]
Train,[97.59076206012475],[82.6]
Train,[141.15589043521817],[111.0]
Train,[141.953116849456],[97.0]
Train,[68.32044405903743],[87.71]
Train,[128.6318656196815],[66.1]
Train,[52.05874922027284],[109.68]
Train,[137.74795263064897],[96.24]
Train,[117.45522645721397],[17.839999999999996]
Train,[41.41915789727314],[66.95]
Train,[141.3643669977631],[87.21999999999998]
Train,[123.46955358095006],[120.88]
Train,[77.55378695000945],[103.85]
Train,[63.36520074822079],[60.71]
Train,[56.78535636233418],[96.64999999999999]
Train,[121.22982891885728],[86.98999999999998]
Train,[116.65530410409148],[28.299999999999997]
Train,[122.97635482493816],[112.69]
Train,[35.31711389962807],[95.43]
Train,[106.54078494668427],[124.65]
Train,[141.45886934670855],[109.32]
Train,[73.64324263944951],[107.38]
Train,[134.9789959569209],[93.96]
Train,[55.94062496761719],[155.47]
Train,[112.94116159542399],[33.21]
Train,[138.90032949043842],[119.3]
Train,[146.1758107585584],[86.39]
Train,[107.86981910487926],[103.9]
Train,[58.05653271043089],[104.79999999999998]
Train,[101.96678174936176],[90.06]
Train,[90.63541110980618],[125.63]
Train,[81.47978034258365],[92.91]
Train,[149.7116017983148],[83.24]
Train,[123.55808936535263],[123.02]
Train,[88.29682973147929],[93.72]
Train,[46.27267324487513],[96.51000000000002]
Train,[108.12754516297295],[108.73]
Train,[47.66473364550776],[77.46]
Train,[67.1759216527921],[53.85]
Train,[140.39235680240472],[82.82]
Train,[114.67117574603287],[90.08]
Train,[123.7130278608745],[86.8]
Train,[62.71581820278576],[98.12]
Train,[128.17379155923462],[164.94]
Train,[52.739854089249015],[77.45]
Train,[46.844484107731255],[95.26]
Train,[145.75347660543773],[85.03]
Train,[109.65916714134293],[98.42999999999999]
Train,[72.07384169466577],[76.45]
Train,[134.80499289164675],[117.68]
Train,[117.93095166813625],[50.86]
Train,[124.18580591126695],[82.79]
Train,[89.09240489976409],[93.44]
Train,[48.90076861646154],[90.35]
Train,[70.51420982006043],[75.34]
Train,[35.62777281154373],[78.91]
Train,[91.95741891945765],[80.57]
Train,[99.42937597424638],[81.93]
Train,[120.20486242127377],[117.64]
Train,[106.82638484943828],[109.4]
Train,[121.70771630914979],[123.05]
Train,[120.27383040207417],[18.03]
Train,[125.54990883633272],[41.62]
Train,[74.62494358830718],[81.57]
Train,[110.690190431012],[130.73]
Train,[88.20419698293452],[88.41000000000001]
Train,[93.1113177838353],[78.95]
Train,[121.35274582987702],[30.849999999999998]
Train,[84.85743740811019],[100.33]
Train,[128.3527187655562],[78.4]
Train,[122.7357976472103],[73.32]
Train,[63.470004588325004],[43.51]
Train,[144.76858177572416],[111.5]
Train,[120.46097330176823],[125.45000000000002]
Train,[116.27204927404263],[38.25]
Train,[117.78159321646729],[41.120000000000005]
Train,[103.2428873504202],[90.57]
Train,[161.40417103151927],[91.58]
Train,[104.45934940789218],[94.1]
Train,[114.3203438051868],[61.55]
Train,[132.16893605572199],[38.11999999999999]
Train,[55.17859490324413],[88.19000000000001]
Train,[138.0033731571205],[92.26]
Train,[115.47783041177291],[51.97]
Train,[59.1210390498318],[92.9]
Train,[104.73611400473972],[86.51]
Train,[71.81812534772013],[98.48]
Train,[55.426408477834016],[89.44]
Train,[60.57030468531078],[95.91000000000001]
Train,[63.321934991191014],[92.11999999999999]
Train,[125.86813943262358],[68.99]
Train,[117.15609000991249],[36.38000000000001]
Train,[91.33765530668879],[74.41]
Train,[128.6550524899864],[97.18000000000002]
Train,[127.37757985579789],[122.3]
Train,[147.20736212016413],[97.0]
Train,[64.37705840122274],[91.91]
Train,[29.883168732023215],[92.11999999999999]
Train,[59.12968885793611],[108.52000000000001]
Train,[114.51208862172952],[96.68]
Train,[62.509459533928016],[88.75]
Train,[116.45615216489186],[42.33]
Train,[45.160622471844],[87.92]
Train,[121.07357190030717],[80.83]
Train,[93.54576799770835],[80.22]
Train,[38.29588250417417],[78.0]
Train,[61.52660721358791],[125.73]
Train,[127.36984187828082],[176.02]
Train,[84.49765977058277],[93.33]
Train,[86.41974938124208],[89.39]
Train,[69.7856636363797],[79.4]
Train,[143.89368531604822],[85.17]
Train,[143.8935572695838],[83.69]
Train,[126.92349181986471],[172.87]
Train,[163.3128095464077],[110.36]
Train,[146.4909849671704],[104.2]
Train,[106.47681106733634],[106.61]
Train,[145.76706980645744],[86.52]
Train,[122.75874600906775],[93.30999999999999]
Train,[85.59729517277763],[85.78]
Train,[122.77637976133738],[126.07]
Train,[68.18120123975066],[64.07]
Train,[135.03066096467393],[94.47]
Train,[127.49321690931669],[98.17]
Train,[77.21602509860952],[66.91]
Train,[75.76269001257693],[57.25]
Train,[58.29920610002298],[60.77]
Train,[143.76794310626988],[113.7]
Train,[95.2083523027586],[85.86]
Train,[93.95828534260201],[79.46]
Train,[34.7015698560371],[80.34]
Train,[104.25189982780877],[63.41]
Train,[99.72507725025315],[95.02000000000001]
Train,[111.47142145472749],[93.55]
Train,[124.26989756347366],[99.1]
Train,[47.52972730937648],[77.64]
Train,[66.37802047803909],[67.43]
Train,[126.6740393982435],[98.56999999999998]
Train,[45.18813779554011],[66.72]
Train,[126.42577064077423],[108.46]
Train,[53.11897648061515],[78.79]
Train,[129.69714854110399],[97.15]
Train,[63.41087307269479],[76.58]
Train,[94.10347207410975],[68.15]
Train,[69.26254843314008],[108.92]
Train,[93.84091766984639],[31.01000000000001]
Train,[110.1496979396953],[88.91]
Train,[116.87130850035875],[105.75]
Train,[151.003880257582],[113.77]
Train,[86.67428163254118],[94.26]
Train,[110.79978883357744],[50.2]
Train,[128.8154438171647],[176.85]
Train,[66.57290744733241],[59.8]
Train,[112.79302462177696],[22.44000000000001]
Train,[128.5567540539083],[173.93]
Train,[110.2573787355331],[95.8]
Train,[70.34879851613063],[86.17]
Train,[40.48424424292342],[81.74]
Train,[102.31956756101847],[89.87]
Train,[148.08634889126645],[104.04]
Train,[55.052251948413875],[105.54999999999998]
Train,[106.67490129352791],[58.96]
Train,[158.1188454112756],[111.26]
Train,[94.78734574643401],[94.18999999999998]
Train,[64.69805908636548],[61.22]
Train,[62.47745371378769],[73.14]
Train,[83.78626321352598],[95.17000000000002]
Train,[78.31326430222092],[131.96]
Train,[53.67469294856962],[91.85]
Train,[117.89709840201998],[75.5]
Train,[39.11866165627588],[77.04]
Train,[113.35455029248484],[93.18]
Train,[61.87663648876302],[119.12]
Train,[128.6363715749388],[130.17]
Train,[60.34974000404505],[125.6]
Train,[106.21935679665536],[26.95]
Train,[124.62582431682071],[102.13999999999999]
Train,[64.51627887556293],[113.21]
Train,[143.87757854346268],[93.28]
Train,[134.96872014178865],[36.58]
Train,[49.71311719286759],[103.66]
Train,[58.95588768844398],[86.08]
Train,[52.910541357901785],[111.62999999999998]
Train,[59.13836851004378],[155.37]
Train,[145.58747071988395],[81.59]
Train,[91.05749735442362],[78.08]
Train,[145.94870775246935],[83.47]
Train,[93.15112843801761],[103.54]
Train,[122.55516058703549],[121.7]
Train,[83.13535681265013],[112.83000000000001]
Train,[128.34675799963415],[96.19]
Train,[116.75495244979506],[68.88]
Train,[145.87600218109995],[119.64]
Train,[63.11683491551547],[66.24]
Train,[105.83327439782582],[95.06]
Train,[121.51461121696906],[94.12]
Train,[57.84157952746295],[94.14]
Train,[48.391220193976594],[98.23]
Train,[79.86999133228944],[145.85]
Train,[55.72502931790041],[107.63000000000001]
Train,[58.86662990414864],[85.38]
