Time,Iteration,Cost,Parameters
Sat Feb 15 18:57:28 2025,21,0.3968506488820808,[-2.56488197  2.19960169 -2.15999669 -0.14584326  0.46192576 -2.67501499
  3.07301447  2.2229085   1.12539239 -1.21996905]
Sat Feb 15 18:58:21 2025,22,0.401360240205869,[-2.54537604  2.18009576 -2.17950262 -0.12633733  0.48143169 -2.69452092
  3.05350854  2.24241443  1.10588646 -1.23947498]
Sat Feb 15 18:59:17 2025,23,0.3832965089440504,[-2.52480977  2.20066203 -2.20006889 -0.10577106  0.50199796 -2.67395465
  3.07407481  2.2629807   1.12645274 -1.21890871]
Sat Feb 15 19:00:14 2025,24,0.3861872078916579,[-2.50352307  2.17937533 -2.22135559 -0.08448437  0.48071126 -2.65266795
  3.0953615   2.2842674   1.14773943 -1.19762201]
Sat Feb 15 19:01:09 2025,25,0.38137977509997706,[-2.48589105  2.16174331 -2.23898762 -0.06685234  0.49834329 -2.67029998
  3.07772948  2.30189942  1.16537146 -1.21525404]
Sat Feb 15 19:02:06 2025,26,0.3771294476514375,[-2.46750714  2.18012721 -2.25737152 -0.04846843  0.51672719 -2.68868389
  3.05934557  2.28351552  1.14698755 -1.19687013]
Sat Feb 15 19:03:12 2025,27,0.363322316713339,[-2.44846564  2.19916872 -2.27641303 -0.02942693  0.49768569 -2.66964238
  3.07838708  2.26447401  1.16602905 -1.21591163]
Sat Feb 15 19:04:07 2025,28,0.34796729070079124,[-2.42964262  2.21799174 -2.25759001 -0.04824995  0.47886267 -2.65081936
  3.05956406  2.24565099  1.18485208 -1.23473466]
Sat Feb 15 19:04:58 2025,29,0.3377286361102796,[-2.40988735  2.237747   -2.23783475 -0.06800521  0.49861793 -2.6310641
  3.0398088   2.26540625  1.16509681 -1.21497939]
Sat Feb 15 19:05:49 2025,30,0.33543082488850545,[-2.39153575  2.2560986  -2.25618635 -0.08635681  0.51696953 -2.6127125
  3.0581604   2.24705465  1.18344842 -1.233331  ]
Sat Feb 15 19:06:52 2025,31,0.3186023586158733,[-2.37281881  2.23738166 -2.27490329 -0.10507375  0.49825259 -2.59399556
  3.03944346  2.26577159  1.20216536 -1.21461406]
Sat Feb 15 19:07:56 2025,32,0.3159865195927679,[-2.35506843  2.21963128 -2.29265367 -0.12282414  0.48050221 -2.61174594
  3.05719384  2.28352197  1.18441497 -1.19686367]
Sat Feb 15 19:08:50 2025,33,0.3070547359204405,[-2.33561452  2.20017737 -2.27319976 -0.14227805  0.4610483  -2.63119985
  3.03773993  2.26406806  1.16496106 -1.17740976]
Sat Feb 15 19:09:47 2025,34,0.3083371530139433,[-2.31968237  2.21610951 -2.28913191 -0.15821019  0.47698044 -2.61526771
  3.05367208  2.24813591  1.14902891 -1.16147762]
Sat Feb 15 19:10:43 2025,35,0.2935621162920824,[-2.30353113  2.19995827 -2.30528315 -0.14205895  0.49313169 -2.63141895
  3.06982332  2.23198467  1.13287767 -1.17762886]
Sat Feb 15 19:11:43 2025,36,0.279870564679945,[-2.28512351  2.18155066 -2.28687554 -0.16046656  0.5115393  -2.61301134
  3.05141571  2.25039228  1.11447006 -1.15922125]
Sat Feb 15 19:12:36 2025,37,0.2713485918968362,[-2.26899836  2.19767581 -2.27075039 -0.14434141  0.49541415 -2.62913649
  3.06754086  2.23426713  1.13059521 -1.14309609]
Sat Feb 15 19:13:32 2025,38,0.2697629044788815,[-2.25463901  2.18331647 -2.25639104 -0.15870075  0.50977349 -2.64349584
  3.08190021  2.21990778  1.14495456 -1.15745544]
Sat Feb 15 19:14:34 2025,39,0.25576351797676344,[-2.23687578  2.2010797  -2.23862781 -0.17646399  0.49201026 -2.62573261
  3.06413698  2.23767101  1.12719133 -1.13969221]
Sat Feb 15 19:15:37 2025,40,0.25529619315213864,[-2.22138829  2.21656719 -2.2541153  -0.1609765   0.50749775 -2.61024512
  3.07962447  2.22218352  1.11170384 -1.1551797 ]
Sat Feb 15 19:16:34 2025,41,0.26877281394782016,[-2.20701902  2.20219792 -2.26848456 -0.17534576  0.52186702 -2.62461438
  3.0652552   2.23655279  1.09733457 -1.14081043]
Sat Feb 15 19:17:38 2025,42,0.25091117633157733,[-2.1919186   2.21729834 -2.25338415 -0.19044618  0.5067666  -2.6397148
  3.08035562  2.22145237  1.11243499 -1.12571001]
Sat Feb 15 19:18:32 2025,43,0.24451281657116308,[-2.17757791  2.20295764 -2.26772484 -0.17610549  0.5211073  -2.62537411
  3.06601492  2.20711168  1.12677568 -1.14005071]
Sat Feb 15 19:19:19 2025,44,0.23062008382771718,[-2.15986562  2.22066993 -2.28543713 -0.1583932   0.50339501 -2.64308639
  3.08372721  2.22482396  1.1090634  -1.15776299]
Sat Feb 15 19:20:12 2025,45,0.22196403369349452,[-2.14401004  2.23652551 -2.30129271 -0.17424879  0.5192506  -2.65894198
  3.06787162  2.24067954  1.09320781 -1.14190741]
Sat Feb 15 19:21:10 2025,46,0.22511435269177843,[-2.13086524  2.22338072 -2.28814792 -0.16110399  0.5323954  -2.67208677
  3.05472683  2.22753475  1.10635261 -1.1550522 ]
Sat Feb 15 19:22:05 2025,47,0.22159534363576663,[-2.11768333  2.23656263 -2.274966   -0.14792208  0.51921348 -2.68526868
  3.04154491  2.21435284  1.11953452 -1.16823412]
Sat Feb 15 19:23:04 2025,48,0.21399660417016994,[-2.1020309   2.25221506 -2.25931357 -0.13226965  0.50356105 -2.70092111
  3.05719734  2.23000527  1.13518695 -1.15258169]
Sat Feb 15 19:23:56 2025,49,0.21124383768933222,[-2.08861797  2.23880213 -2.24590064 -0.14568258  0.49014812 -2.71433405
  3.07061028  2.2434182   1.14859988 -1.13916875]
Sat Feb 15 19:24:55 2025,50,0.2014601535714975,[-2.07609061  2.25132948 -2.23337329 -0.13315523  0.50267547 -2.70180669
  3.08313763  2.23089084  1.13607253 -1.1266414 ]
Sat Feb 15 19:25:44 2025,51,0.19145554409713056,[-2.06313832  2.26428177 -2.220421   -0.12020294  0.51562776 -2.71475898
  3.07018534  2.21793855  1.12312024 -1.11368911]
Sat Feb 15 19:26:40 2025,52,0.19846504306594465,[-2.05143935  2.2525828  -2.23211997 -0.10850396  0.50392879 -2.72645796
  3.08188431  2.20623958  1.11142127 -1.10199013]
Sat Feb 15 19:27:33 2025,53,0.18887141107749575,[-2.03896995  2.2650522  -2.24458937 -0.09603456  0.49145939 -2.73892736
  3.06941491  2.21870898  1.09895187 -1.08952073]
Sat Feb 15 19:28:30 2025,54,0.18706960314082746,[-2.02611786  2.25220012 -2.25744146 -0.08318248  0.4786073  -2.72607527
  3.082267    2.20585689  1.11180395 -1.10237282]
Sat Feb 15 19:29:28 2025,55,0.18422939741997038,[-2.01522309  2.24130535 -2.26833622 -0.07228771  0.48950207 -2.73697004
  3.09316177  2.19496213  1.12269872 -1.11326759]
Sat Feb 15 19:30:24 2025,56,0.17196323951008924,[-2.00101301  2.25551544 -2.28254631 -0.05807762  0.50371216 -2.75118013
  3.10737186  2.18075204  1.10848863 -1.0990575 ]
Sat Feb 15 19:31:26 2025,57,0.1633076629895708,[-1.9893344   2.24383684 -2.29422491 -0.06975622  0.49203356 -2.73950153
  3.09569326  2.19243064  1.09681003 -1.1107361 ]
Sat Feb 15 19:32:26 2025,58,0.16105434320626294,[-1.97973019  2.23423262 -2.2846207  -0.060152    0.50163778 -2.72989732
  3.10529747  2.20203485  1.10641425 -1.12034032]
Sat Feb 15 19:33:18 2025,59,0.16228503494075924,[-1.96813383  2.24582898 -2.29621706 -0.07174837  0.51323414 -2.74149368
  3.09370111  2.21363121  1.11801061 -1.10874395]
Sat Feb 15 19:34:07 2025,60,0.1532327605929838,[-1.95861196  2.23630712 -2.2866952  -0.08127023  0.52275601 -2.75101554
  3.08417925  2.20410935  1.10848874 -1.09922209]
Sat Feb 15 19:35:06 2025,61,0.1643900124269269,[-1.94919027  2.22688542 -2.29611689 -0.09069192  0.5321777  -2.74159385
  3.07475755  2.21353104  1.11791044 -1.0898004 ]
Sat Feb 15 19:36:03 2025,62,0.15734582913097472,[-1.93967262  2.21736777 -2.28659924 -0.08117427  0.52266005 -2.7320762
  3.0842752   2.20401339  1.10839279 -1.09931805]
Sat Feb 15 19:37:13 2025,63,0.15896799807499098,[-1.93196887  2.22507152 -2.29430299 -0.07347052  0.5303638  -2.73977995
  3.09197895  2.19630964  1.10068904 -1.0916143 ]
Sat Feb 15 19:38:09 2025,64,0.15208964877843942,[-1.92150415  2.23553625 -2.30476771 -0.08393525  0.51989907 -2.75024467
  3.10244368  2.18584492  1.11115376 -1.10207902]
Sat Feb 15 19:39:04 2025,65,0.1528075758573752,[-1.91207916  2.22611126 -2.31419269 -0.09336023  0.52932406 -2.74081969
  3.09301869  2.1952699   1.10172878 -1.11150401]
Sat Feb 15 19:39:56 2025,66,0.148137095324598,[-1.90420573  2.21823783 -2.30631926 -0.0854868   0.52145063 -2.73294626
  3.08514526  2.18739647  1.10960221 -1.10363058]
Sat Feb 15 19:40:58 2025,67,0.14948357841299265,[-1.89610638  2.22633718 -2.29821991 -0.07738745  0.52954998 -2.74104561
  3.09324461  2.19549582  1.10150286 -1.09553123]
Sat Feb 15 19:41:49 2025,68,0.1409776366704534,[-1.88750821  2.23493535 -2.28962175 -0.06878928  0.52095181 -2.73244744
  3.10184278  2.20409399  1.09290469 -1.08693306]
Sat Feb 15 19:42:28 2025,69,0.1365494502235413,[-1.87905018  2.22647732 -2.29807978 -0.07724732  0.51249378 -2.72398941
  3.09338475  2.21255202  1.08444666 -1.09539109]
Sat Feb 15 19:43:06 2025,70,0.14236923350145622,[-1.87062277  2.21804991 -2.28965237 -0.08567472  0.50406637 -2.73241682
  3.08495734  2.22097943  1.07601925 -1.08696368]
Sat Feb 15 19:43:45 2025,71,0.14152389915046448,[-1.86447624  2.21190338 -2.28350583 -0.07952819  0.49791983 -2.72627028
  3.09110387  2.2148329   1.08216578 -1.08081715]
Sat Feb 15 19:44:24 2025,72,0.13690717460965163,[-1.85661617  2.21976345 -2.27564576 -0.08738827  0.50577991 -2.73413036
  3.0832438   2.22269297  1.07430571 -1.08867722]
Sat Feb 15 19:45:02 2025,73,0.1302372917428586,[-1.84994012  2.2264395  -2.26896972 -0.09406431  0.49910386 -2.72745431
  3.08991984  2.22936902  1.08098175 -1.08200118]
Sat Feb 15 19:45:40 2025,74,0.13687507143816868,[-1.84233352  2.23404609 -2.26136312 -0.08645771  0.49149727 -2.71984771
  3.08231324  2.22176242  1.08858835 -1.07439458]
Sat Feb 15 19:46:19 2025,75,0.13811762073166417,[-1.83664073  2.2283533  -2.26705591 -0.0921505   0.49719006 -2.72554051
  3.08800604  2.22745521  1.08289556 -1.06870179]
Sat Feb 15 19:46:58 2025,76,0.1321808110509875,[-1.83118667  2.22289924 -2.26160184 -0.08669644  0.49173599 -2.72008644
  3.0934601   2.22200115  1.08834962 -1.07415585]
Sat Feb 15 19:47:37 2025,77,0.12877435369630907,[-1.8256424   2.2284435  -2.26714611 -0.08115218  0.48619173 -2.71454218
  3.09900436  2.21645688  1.08280536 -1.07970011]
Sat Feb 15 19:48:15 2025,78,0.1370461961541809,[-1.81942131  2.2346646  -2.26092501 -0.07493108  0.47997063 -2.72076327
  3.10522546  2.22267798  1.07658426 -1.08592121]
Sat Feb 15 19:48:54 2025,79,0.12986231595858005,[-1.81367902  2.24040688 -2.25518273 -0.08067336  0.47422835 -2.72650556
  3.09948318  2.21693569  1.08232655 -1.09166349]
Sat Feb 15 19:49:32 2025,80,0.13072499519624742,[-1.80934541  2.23607327 -2.25951634 -0.08500698  0.47856196 -2.72217194
  3.09514956  2.22126931  1.07799293 -1.09599711]
Sat Feb 15 19:50:11 2025,81,0.1285277743949668,[-1.80453559  2.24088309 -2.25470653 -0.0898168   0.48337178 -2.71736213
  3.09995938  2.21645949  1.07318311 -1.10080693]
Sat Feb 15 19:50:49 2025,82,0.12341133067501182,[-1.80040792  2.24501076 -2.2588342  -0.08568913  0.48749945 -2.7214898
  3.09583171  2.22058716  1.06905544 -1.1049346 ]
Sat Feb 15 19:51:28 2025,83,0.12842170309458487,[-1.797018    2.24162084 -2.25544428 -0.08229921  0.48410953 -2.72487971
  3.09922163  2.21719724  1.06566553 -1.10154468]
Sat Feb 15 19:52:06 2025,84,0.12888923410307931,[-1.7936025   2.23820534 -2.25885978 -0.08571471  0.48752503 -2.72829521
  3.10263712  2.22061274  1.06908102 -1.09812918]
Sat Feb 15 19:52:44 2025,85,0.12808180345102357,[-1.7888037   2.24300415 -2.25406097 -0.09051351  0.48272623 -2.72349641
  3.10743593  2.21581394  1.06428222 -1.10292799]
Sat Feb 15 19:53:23 2025,86,0.12602871261141843,[-1.78403344  2.23823388 -2.25883124 -0.08574325  0.47795596 -2.71872614
  3.10266566  2.21104367  1.06905248 -1.09815772]
Sat Feb 15 19:54:02 2025,87,0.12614595676005944,[-1.77941466  2.23361511 -2.26345001 -0.09036202  0.48257473 -2.71410737
  3.10728443  2.21566244  1.07367125 -1.09353895]
Sat Feb 15 19:54:41 2025,88,0.131031499644801,[-1.77461401  2.22881446 -2.25864935 -0.08556136  0.48737538 -2.71890802
  3.11208509  2.22046309  1.0688706  -1.0983396 ]
Sat Feb 15 19:55:20 2025,89,0.1198465925796892,[-1.77113623  2.23229224 -2.25517157 -0.08208358  0.49085316 -2.7223858
  3.1086073   2.22394087  1.07234838 -1.10181739]
Sat Feb 15 19:55:58 2025,90,0.12465692040458305,[-1.76735023  2.23607824 -2.25138557 -0.08586959  0.48706716 -2.72617181
  3.1048213   2.22015487  1.07613439 -1.10560339]
Sat Feb 15 19:56:36 2025,91,0.12882763149196114,[-1.76489193  2.23853654 -2.24892727 -0.08341129  0.48460886 -2.72863011
  3.102363    2.21769657  1.07367609 -1.10314509]
Sat Feb 15 19:57:15 2025,92,0.1187230776969363,[-1.76132098  2.24210749 -2.25249822 -0.07984034  0.48817981 -2.72505915
  3.09879205  2.22126752  1.07724704 -1.10671604]
Sat Feb 15 19:57:55 2025,93,0.11947860162575051,[-1.75708681  2.24634167 -2.2567324  -0.08407451  0.48394564 -2.72929333
  3.09455788  2.21703335  1.08148121 -1.11095022]
Sat Feb 15 19:58:33 2025,94,0.12505708738983876,[-1.75403013  2.24939835 -2.25978908 -0.08101783  0.48088896 -2.72623665
  3.09761456  2.22009003  1.08453789 -1.10789354]
Sat Feb 15 19:59:12 2025,95,0.11843230001177273,[-1.75042268  2.25300579 -2.25618163 -0.07741039  0.47728152 -2.72984409
  3.09400711  2.21648258  1.08814534 -1.11150098]
Sat Feb 15 19:59:51 2025,96,0.12952250644655752,[-1.74688402  2.24946713 -2.25972029 -0.08094904  0.48082017 -2.72630544
  3.09046845  2.22002124  1.091684   -1.11503964]
Sat Feb 15 20:00:30 2025,97,0.11988695865195088,[-1.74394885  2.24653196 -2.26265546 -0.07801387  0.477885   -2.72337026
  3.09340363  2.21708607  1.08874882 -1.11210447]
Sat Feb 15 20:01:09 2025,98,0.12278808469380129,[-1.74119986  2.24928094 -2.26540445 -0.07526488  0.48063399 -2.72062127
  3.09615262  2.21433708  1.09149781 -1.10935548]
Sat Feb 15 20:01:49 2025,99,0.12117384853877025,[-1.73793795  2.24601904 -2.26866636 -0.07852679  0.47737208 -2.71735937
  3.09941452  2.21107517  1.0882359  -1.10609357]
Sat Feb 15 20:02:27 2025,100,0.12306668799982373,[-1.736195    2.24776199 -2.27040931 -0.08026974  0.47911503 -2.71561641
  3.09767157  2.21281812  1.08997885 -1.10435062]
Sat Feb 15 20:03:06 2025,101,0.12020055917938667,[-1.73386313  2.25009386 -2.27274118 -0.07793787  0.4814469  -2.71328454
  3.10000344  2.21048625  1.08764698 -1.10668249]
Sat Feb 15 20:03:45 2025,102,0.1176446386643282,[-1.73155274  2.24778348 -2.27505157 -0.07562748  0.48375729 -2.71097416
  3.09769306  2.20817587  1.0853366  -1.1043721 ]
Sat Feb 15 20:04:23 2025,103,0.1288401400394918,[-1.73044025  2.24889597 -2.27393907 -0.07451499  0.48486978 -2.71208665
  3.09658057  2.20706338  1.0842241  -1.10325961]
Sat Feb 15 20:05:01 2025,104,0.12384872034302935,[-1.72792057  2.24637628 -2.27141939 -0.07199531  0.48738946 -2.70956696
  3.09910025  2.20958306  1.08170442 -1.10073993]
Sat Feb 15 20:05:40 2025,105,0.12177364801853745,[-1.72578727  2.24850958 -2.27355268 -0.0741286   0.48525617 -2.70743367
  3.10123355  2.21171636  1.08383771 -1.09860663]
Sat Feb 15 20:06:18 2025,106,0.12255278891250915,[-1.72414257  2.24686488 -2.27519738 -0.0757733   0.48361147 -2.70578897
  3.09958885  2.21336106  1.08219301 -1.10025133]
Sat Feb 15 20:06:56 2025,107,0.11762404552347212,[-1.7217127   2.24929474 -2.27276752 -0.07334344  0.48604133 -2.7033591
  3.10201871  2.21579092  1.08462288 -1.1026812 ]
Sat Feb 15 20:07:35 2025,108,0.11643337592236651,[-1.71896006  2.2465421  -2.27552016 -0.07609608  0.48879398 -2.70060646
  3.10477136  2.21303828  1.08187023 -1.09992855]
Sat Feb 15 20:08:14 2025,109,0.11580162695822575,[-1.71687685  2.24445889 -2.27343696 -0.07401288  0.48671077 -2.70268966
  3.10685456  2.21512148  1.08395344 -1.09784535]
Sat Feb 15 20:08:52 2025,110,0.11862626874579073,[-1.71459972  2.24673603 -2.27571409 -0.07629001  0.48443364 -2.70041253
  3.1091317   2.21284435  1.0816763  -1.09556821]
Sat Feb 15 20:09:30 2025,111,0.115336290876635,[-1.71230706  2.24902869 -2.27342144 -0.07858267  0.4867263  -2.70270518
  3.10683904  2.215137    1.08396896 -1.09786087]
Sat Feb 15 20:10:09 2025,112,0.1175854116494628,[-1.71111258  2.2478342  -2.27222695 -0.07738819  0.48792078 -2.70389967
  3.10564456  2.21394252  1.08277448 -1.09905535]
Sat Feb 15 20:10:48 2025,113,0.11826509390187714,[-1.70915416  2.24587578 -2.27026853 -0.07542976  0.4898792  -2.70585809
  3.10368613  2.21590094  1.0847329  -1.10101378]
Sat Feb 15 20:11:26 2025,114,0.1173500062152877,[-1.70729802  2.24401965 -2.2684124  -0.0772859   0.48802307 -2.70771422
  3.10183     2.21404481  1.08658903 -1.09915764]
Sat Feb 15 20:12:05 2025,115,0.11591377531480646,[-1.70581042  2.24550725 -2.2669248  -0.0787735   0.48653547 -2.70622662
  3.1003424   2.21553241  1.08807663 -1.09767004]
Sat Feb 15 20:12:44 2025,116,0.12161682486411204,[-1.703811    2.24350782 -2.26492537 -0.08077293  0.48853489 -2.70822604
  3.09834297  2.21353299  1.08607721 -1.09567061]
Sat Feb 15 20:13:23 2025,117,0.12219017772555525,[-1.7012077   2.24611112 -2.26752867 -0.07816963  0.48593159 -2.71082934
  3.09573968  2.21613628  1.08347391 -1.09827391]
Sat Feb 15 20:14:02 2025,118,0.12324896646549699,[-1.69999724  2.24732159 -2.2663182  -0.07695916  0.48714206 -2.71203981
  3.09452921  2.21734675  1.08468438 -1.09948438]
Sat Feb 15 20:14:40 2025,119,0.12055166165347325,[-1.69859316  2.24591751 -2.26491412 -0.07836324  0.48854614 -2.71063573
  3.09593329  2.21594267  1.08608846 -1.10088846]
Sat Feb 15 20:15:19 2025,120,0.12582483322990864,[-1.69724145  2.2445658  -2.26356242 -0.07701154  0.48719443 -2.71198743
  3.097285    2.21729437  1.08744016 -1.10224016]
Sat Feb 15 20:15:58 2025,121,0.11319013993591857,[-1.69593042  2.24587683 -2.26225139 -0.07832257  0.4858834  -2.71329846
  3.09597397  2.2186054   1.08875119 -1.10092913]
Sat Feb 15 20:16:37 2025,122,0.11660906936408233,[-1.69574194  2.24568835 -2.26206291 -0.07813409  0.48607188 -2.71310998
  3.09616245  2.21841692  1.08856271 -1.10111761]
Sat Feb 15 20:17:15 2025,123,0.11446864295321237,[-1.69402     2.24741029 -2.26034096 -0.07641214  0.48779383 -2.71483193
  3.0944405   2.21669498  1.09028466 -1.10283956]
Sat Feb 15 20:17:54 2025,124,0.11437043154995898,[-1.69333187  2.24672216 -2.26102909 -0.07572401  0.4871057  -2.7141438
  3.09375237  2.21738311  1.09097279 -1.10215143]
Sat Feb 15 20:18:33 2025,125,0.11745308587851537,[-1.69287909  2.24626939 -2.26057632 -0.07617679  0.48755847 -2.71459658
  3.09420515  2.21693033  1.09052001 -1.10260421]
Sat Feb 15 20:19:11 2025,126,0.12016730808099668,[-1.69223832  2.24562862 -2.25993555 -0.07553602  0.4869177  -2.71395581
  3.09484592  2.2175711   1.09116078 -1.10196344]
Sat Feb 15 20:19:50 2025,127,0.11840311802072298,[-1.69107933  2.2467876  -2.25877656 -0.07437704  0.48807669 -2.71511479
  3.09368694  2.21873008  1.09231976 -1.10080445]
Sat Feb 15 20:20:28 2025,128,0.11851959166362698,[-1.69033463  2.2475323  -2.25952126 -0.07512174  0.48733199 -2.71585949
  3.09294224  2.21947479  1.09306447 -1.10154916]
Sat Feb 15 20:21:07 2025,129,0.11429503661847684,[-1.68889534  2.24897159 -2.25808198 -0.07656102  0.4858927  -2.71729878
  3.09150295  2.22091407  1.09450375 -1.10298844]
Sat Feb 15 20:21:47 2025,130,0.1157984661023815,[-1.68754732  2.24762357 -2.25673396 -0.075213    0.48454468 -2.71595076
  3.09285097  2.22226209  1.09585177 -1.10164042]
Sat Feb 15 20:22:26 2025,131,0.11416915703976954,[-1.68738065  2.24745689 -2.25690064 -0.07537968  0.48471136 -2.71578408
  3.09301765  2.22242877  1.09601845 -1.1018071 ]
Sat Feb 15 20:23:05 2025,132,0.1196111890593105,[-1.68652092  2.24659717 -2.25776036 -0.07623941  0.48385163 -2.71492435
  3.09215792  2.2232885   1.09687818 -1.10266683]
Sat Feb 15 20:23:44 2025,133,0.11501848758699014,[-1.68551508  2.24559133 -2.2587662  -0.07523357  0.48485746 -2.71593019
  3.09316376  2.22429433  1.09587234 -1.10166099]
Sat Feb 15 20:24:24 2025,134,0.11404689954732283,[-1.68387059  2.24394683 -2.26041069 -0.07358908  0.48650196 -2.71757469
  3.09151926  2.22264984  1.09422785 -1.10330549]
Sat Feb 15 20:25:02 2025,135,0.11729891532537319,[-1.68413856  2.2442148  -2.26014272 -0.07332111  0.48623399 -2.71730672
  3.09125129  2.22238187  1.09449582 -1.10303752]
Sat Feb 15 20:25:41 2025,136,0.12049453217955977,[-1.68288163  2.24547173 -2.26139965 -0.07206418  0.48749091 -2.71856364
  3.08999437  2.22363879  1.09575274 -1.10178059]
Sat Feb 15 20:26:19 2025,137,0.11473192598042266,[-1.68168622  2.24427632 -2.26020424 -0.0732596   0.48868633 -2.71975905
  3.09118978  2.2248342   1.09694815 -1.10058518]
Sat Feb 15 20:26:58 2025,138,0.1127883803515335,[-1.68161554  2.244347   -2.26013355 -0.07333028  0.48875701 -2.71968837
  3.09126046  2.22476352  1.09687747 -1.1005145 ]
Sat Feb 15 20:27:37 2025,139,0.11603537314672936,[-1.68096437  2.24499817 -2.25948238 -0.07398145  0.48940818 -2.72033954
  3.09060929  2.22541469  1.09622629 -1.10116567]
Sat Feb 15 20:28:17 2025,140,0.11312969339091059,[-1.67938214  2.24341595 -2.2610646  -0.07239923  0.48782596 -2.71875732
  3.09219151  2.22699691  1.09464407 -1.09958345]
Sat Feb 15 20:28:55 2025,141,0.12383892713189798,[-1.67823704  2.24227084 -2.26220971 -0.07125412  0.48897107 -2.71990242
  3.09333662  2.2258518   1.09349896 -1.09843834]
Sat Feb 15 20:29:34 2025,142,0.11040462526730599,[-1.67710667  2.2434012  -2.26107935 -0.07012376  0.48784071 -2.72103279
  3.09446698  2.22472144  1.09462932 -1.09730798]
Sat Feb 15 20:30:14 2025,143,0.11668653036498433,[-1.67583108  2.24212561 -2.25980376 -0.06884817  0.4891163  -2.7197572
