Time,Iteration,Cost,Parameters
Thu May 23 15:45:11 2024,15,0.6478311736831843,[-3.44575991  1.96722942 -1.9183876  -0.11713133  0.82279716 -2.63407335]
Thu May 23 15:45:13 2024,16,0.6227098191959155,[-3.47961091  1.93337842 -1.9522386  -0.15098234  0.85664817 -2.60022235]
Thu May 23 15:45:16 2024,17,0.5978981019058791,[-3.5131785   1.966946   -1.91867102 -0.18454992  0.82308058 -2.63378994]
Thu May 23 15:45:19 2024,18,0.5734619202912052,[-3.54641829  1.93370621 -1.95191081 -0.15131013  0.85632037 -2.60055015]
Thu May 23 15:45:22 2024,19,0.5494633803548051,[-3.57928767  1.90083683 -1.91904143 -0.18417951  0.88918975 -2.63341953]
Thu May 23 15:45:25 2024,20,0.5259601340550009,[-3.61174609  1.86837841 -1.95149985 -0.15172109  0.85673133 -2.6009611 ]
Thu May 23 15:45:27 2024,21,0.5030048207405619,[-3.64375536  1.83636914 -1.91949058 -0.11971182  0.8887406  -2.56895183]
Thu May 23 15:45:30 2024,22,0.4806446224197007,[-3.67527987  1.86789365 -1.88796608 -0.08818731  0.85721609 -2.60047634]
Thu May 23 15:45:32 2024,23,0.4589209391281333,[-3.70628679  1.89890057 -1.918973   -0.11919424  0.88822301 -2.63148326]
Thu May 23 15:45:35 2024,24,0.4378691860842861,[-3.73674625  1.86844111 -1.94943246 -0.14965369  0.91868247 -2.60102381]
Thu May 23 15:45:37 2024,25,0.41751870998927176,[-3.76663141  1.89832627 -1.97931762 -0.11976854  0.94856763 -2.57113865]
Thu May 23 15:45:40 2024,26,0.3978928179662047,[-3.79591855  1.86903913 -2.00860476 -0.14905568  0.97785477 -2.54185151]
Thu May 23 15:45:42 2024,27,0.37900890940586907,[-3.82458709  1.84037059 -2.0372733  -0.12038713  1.00652331 -2.57052005]
Thu May 23 15:45:45 2024,28,0.36087869850126914,[-3.85261957  1.81233811 -2.06530579 -0.09235465  0.97849083 -2.59855253]
Thu May 23 15:45:47 2024,29,0.3435085135582923,[-3.88000161  1.78495607 -2.03792375 -0.11973668  0.9511088  -2.62593456]
Thu May 23 15:45:50 2024,30,0.32689965825296097,[-3.90672177  1.81167624 -2.01120358 -0.09301651  0.92438863 -2.5992144 ]
Thu May 23 15:45:52 2024,31,0.311048819809307,[-3.93277154  1.83772601 -2.03725335 -0.06696675  0.9504384  -2.57316463]
Thu May 23 15:45:55 2024,32,0.29594850950186713,[-3.9581451   1.81235245 -2.06262691 -0.0923403   0.92506484 -2.59853818]
Thu May 23 15:45:58 2024,33,0.2815875218265058,[-3.98283921  1.78765834 -2.03793279 -0.06764619  0.94975896 -2.6232323 ]
Thu May 23 15:46:00 2024,34,0.2679514000056258,[-4.00685307  1.81167219 -2.01391894 -0.09166004  0.97377281 -2.59921845]
Thu May 23 15:46:03 2024,35,0.25502289707227943,[-4.03018807  1.78833719 -1.99058393 -0.06832504  0.99710781 -2.62255345]
Thu May 23 15:46:05 2024,36,0.24278242349468265,[-4.05284768  1.81099679 -1.96792433 -0.04566543  0.97444821 -2.64521305]
Thu May 23 15:46:08 2024,37,0.23120847405569603,[-4.07483719  1.83298631 -1.98991385 -0.02367592  0.95245869 -2.62322354]
Thu May 23 15:46:10 2024,38,0.2202780284070148,[-4.0961636   1.8116599  -1.96858743 -0.04500233  0.93113228 -2.60189713]
Thu May 23 15:46:13 2024,39,0.20996692131102695,[-4.11683538  1.79098813 -1.94791566 -0.02433055  0.91046051 -2.58122535]
Thu May 23 15:46:15 2024,40,0.200250180019798,[-4.13686229  1.77096121 -1.92788874 -0.00430364  0.93048743 -2.60125227]
Thu May 23 15:46:18 2024,41,0.191102327493276,[-4.15625527  1.79035419 -1.90849576  0.01508934  0.91109445 -2.58185929]
Thu May 23 15:46:20 2024,42,0.1824976512154794,[-4.17502621e+00  1.80912513e+00 -1.88972482e+00 -3.68159664e-03
  9.29865386e-01 -2.60063023e+00]
Thu May 23 15:46:23 2024,43,0.1744104382281141,[-4.19318784  1.82728675 -1.8715632   0.01448003  0.94802701 -2.58246861]
Thu May 23 15:46:25 2024,44,0.16681517767492018,[-4.21075355  1.84485246 -1.85399749  0.03204574  0.93046129 -2.60003432]
Thu May 23 15:46:28 2024,45,0.15968673265252892,[-4.22773732  1.8278687  -1.83701372  0.01506197  0.91347753 -2.58305055]
Thu May 23 15:46:32 2024,46,0.15300048351415285,[-4.24415353  1.84428491 -1.82059751  0.03147819  0.89706131 -2.59946677]
Thu May 23 15:46:35 2024,47,0.1467324449923316,[-4.26001692  1.82842153 -1.80473412  0.0156148   0.88119793 -2.58360338]
Thu May 23 15:46:37 2024,48,0.14085935961785007,[-4.27534242  1.84374703 -1.78940862  0.0309403   0.89652343 -2.59892888]
Thu May 23 15:46:40 2024,49,0.13535876993469126,[-4.29014512  1.82894433 -1.80421132  0.045743    0.88172073 -2.61373158]
Thu May 23 15:46:43 2024,50,0.1302090719646809,[-4.30444016  1.84323937 -1.78991628  0.06003804  0.86742569 -2.59943655]
Thu May 23 15:46:45 2024,51,0.1253895522774891,[-4.31824267  1.85704187 -1.80371879  0.04623554  0.85362318 -2.61323905]
Thu May 23 15:46:48 2024,52,0.1208804108867199,[-4.3315677   1.87036691 -1.79039376  0.0329105   0.86694821 -2.59991402]
Thu May 23 15:46:50 2024,53,0.11666277203345368,[-4.34443018  1.88322939 -1.77753127  0.02004802  0.85408573 -2.6127765 ]
Thu May 23 15:46:53 2024,54,0.11271868474505906,[-4.35684487  1.89564408 -1.76511658  0.00763333  0.86650042 -2.60036181]
Thu May 23 15:46:55 2024,55,0.1090311148775415,[-4.36882631  1.90762552 -1.75313514  0.01961477  0.85451898 -2.58838037]
Thu May 23 15:46:58 2024,56,0.10558393017048948,[-4.3803888   1.89606303 -1.76469763  0.00805228  0.84295649 -2.57681789]
Thu May 23 15:47:00 2024,57,0.10236187966952644,[-4.39154636  1.90722059 -1.75354007  0.01920984  0.83179893 -2.56566033]
Thu May 23 15:47:03 2024,58,0.0993505687054804,[-4.40231271  1.89645424 -1.76430643  0.02997619  0.84256529 -2.55489398]
Thu May 23 15:47:05 2024,59,0.09653643046449825,[-4.41270127  1.88606568 -1.75391787  0.04036475  0.85295385 -2.54450542]
Thu May 23 15:47:08 2024,60,0.09390669504044165,[-4.42272512  1.87604183 -1.74389402  0.03034091  0.86297769 -2.53448157]
Thu May 23 15:47:11 2024,61,0.09144935673076575,[-4.43239699  1.86636995 -1.75356589  0.04001278  0.87264957 -2.54415344]
Thu May 23 15:47:14 2024,62,0.08915314021985248,[-4.44172929  1.87570225 -1.7442336   0.04934508  0.86331727 -2.53482115]
Thu May 23 15:47:16 2024,63,0.08700746618916554,[-4.45073405  1.884707   -1.73522884  0.04034032  0.85431252 -2.52581639]
Thu May 23 15:47:19 2024,64,0.0850024168010834,[-4.45942294  1.87601811 -1.74391774  0.04902922  0.86300141 -2.51712749]
Thu May 23 15:47:21 2024,65,0.08312870142211916,[-4.4678073   1.88440247 -1.73553338  0.05741358  0.85461705 -2.50874313]
Thu May 23 15:47:24 2024,66,0.0813776228805854,[-4.4758981   1.87631167 -1.74362417  0.04932279  0.84652626 -2.51683393]
Thu May 23 15:47:27 2024,67,0.07974104449273067,[-4.48370594  1.88411952 -1.73581633  0.04151494  0.8543341  -2.52464177]
Thu May 23 15:47:30 2024,68,0.07821135803900597,[-4.4912411   1.87658436 -1.72828117  0.0490501   0.86186926 -2.51710661]
Thu May 23 15:47:32 2024,69,0.0767814528275383,[-4.4985135   1.88385675 -1.72100878  0.04177771  0.86914165 -2.50983422]
Thu May 23 15:47:35 2024,70,0.07544468594419487,[-4.50553271  1.89087596 -1.71398957  0.0347585   0.87616086 -2.50281501]
Thu May 23 15:47:37 2024,71,0.07419485375702185,[-4.51230798  1.88410069 -1.70721429  0.02798322  0.86938559 -2.50959029]
Thu May 23 15:47:40 2024,72,0.07302616471654685,[-4.51884825  1.89064096 -1.70067402  0.02144295  0.87592585 -2.51613056]
Thu May 23 15:47:42 2024,73,0.07193321347178774,[-4.52516212  1.88432709 -1.69436015  0.01512909  0.88223972 -2.52244442]
Thu May 23 15:47:45 2024,74,0.07091095630413867,[-4.53125788  1.87823132 -1.68826439  0.02122485  0.87614396 -2.51634866]
Thu May 23 15:47:47 2024,75,0.0699546878670839,[-4.53714354  1.87234566 -1.69415005  0.01533919  0.88202962 -2.52223432]
Thu May 23 15:47:51 2024,76,0.06906001920839656,[-4.5428268   1.8666624  -1.69983331  0.02102245  0.88771288 -2.51655106]
Thu May 23 15:47:55 2024,77,0.06822285704266741,[-4.54831508  1.86117412 -1.70532159  0.01553417  0.89320116 -2.52203934]
Thu May 23 15:47:59 2024,78,0.0674393842353134,[-4.55361553  1.86647457 -1.70002114  0.01023372  0.88790071 -2.51673889]
Thu May 23 15:48:02 2024,79,0.06670604145426783,[-4.55873504  1.86135507 -1.69490164  0.00511422  0.88278121 -2.51161939]
Thu May 23 15:48:04 2024,80,0.06601950994207613,[-4.56368021  1.8564099  -1.69984681  0.01005939  0.87783603 -2.51656456]
Thu May 23 15:48:07 2024,81,0.06537669535886854,[-4.56845743  1.86118712 -1.69506959  0.00528217  0.88261325 -2.51178734]
Thu May 23 15:48:10 2024,82,0.06477471264540158,[-4.57307284  1.86580252 -1.699685    0.00989757  0.88722866 -2.51640274]
Thu May 23 15:48:12 2024,83,0.06421087185491414,[-4.57753233  1.87026201 -1.70414448  0.00543808  0.88276917 -2.52086223]
Thu May 23 15:48:15 2024,84,0.06368266490272649,[-4.58184158  1.86595276 -1.70845374  0.00974734  0.87845992 -2.51655298]
Thu May 23 15:48:17 2024,85,0.06318775318322606,[-4.58600606  1.87011724 -1.71261822  0.00558286  0.87429544 -2.5123885 ]
Thu May 23 15:48:20 2024,86,0.06272395600498953,[-4.59003102e+00  1.86609228e+00 -1.71664318e+00  1.55789722e-03
  8.78320398e-01 -2.51641346e+00]
Thu May 23 15:48:22 2024,87,0.06228923979621319,[-4.59392152e+00  1.86998278e+00 -1.71275268e+00 -2.33259956e-03
  8.74429901e-01 -2.52030396e+00]
Thu May 23 15:48:25 2024,88,0.061881708034268845,[-4.59768241e+00  1.86622188e+00 -1.71651358e+00  1.42829615e-03
  8.78190797e-01 -2.51654306e+00]
Thu May 23 15:48:27 2024,89,0.061499591855016945,[-4.60131838e+00  1.86258591e+00 -1.71287760e+00 -2.20767548e-03
  8.74554825e-01 -2.51290709e+00]
Thu May 23 15:48:30 2024,90,0.06114124129942461,[-4.60483393  1.85907036 -1.71639315 -0.00572322  0.87103928 -2.51642264]
Thu May 23 15:48:32 2024,91,0.06080511715702854,[-4.60823338e+00  1.85567092e+00 -1.71299370e+00 -2.32377402e-03
  8.67639832e-01 -2.51982209e+00]
Thu May 23 15:48:35 2024,92,0.06048978336779194,[-4.61152089  1.8523834  -1.71628121 -0.00561128  0.86435232 -2.51653457]
Thu May 23 15:48:37 2024,93,0.06019389994592752,[-4.61470047  1.84920383 -1.71946079 -0.00879086  0.8675319  -2.51971415]
Thu May 23 15:48:40 2024,94,0.059916216391248445,[-4.61777596  1.84612833 -1.7163853  -0.00571537  0.87060739 -2.52278965]
Thu May 23 15:48:43 2024,95,0.05965556555556858,[-4.62075108  1.84315322 -1.71341018 -0.00869048  0.87358251 -2.52576476]
Thu May 23 15:48:47 2024,96,0.059410857933573535,[-4.62362938  1.84027491 -1.71628848 -0.00581218  0.87070421 -2.52864307]
Thu May 23 15:48:51 2024,97,0.05918107634942321,[-4.62641429  1.83749    -1.7190734  -0.0085971   0.87348912 -2.53142798]
Thu May 23 15:48:55 2024,98,0.05896527101211735,[-4.62910912  1.84018482 -1.72176822 -0.00590227  0.87618395 -2.53412281]
Thu May 23 15:48:59 2024,99,0.05876255491434544,[-4.63171703e+00  1.83757691e+00 -1.71916031e+00 -3.29436029e-03
  8.73576039e-01 -2.53151490e+00]
Thu May 23 15:49:03 2024,100,0.05857209955116081,[-4.63424108e+00  1.83505287e+00 -1.72168436e+00 -7.70311869e-04
  8.76100088e-01 -2.53403895e+00]
Thu May 23 15:49:06 2024,101,0.05839313093634929,[-4.63668420e+00  1.83749599e+00 -1.72412748e+00  1.67281206e-03
  8.78543212e-01 -2.53648207e+00]
Thu May 23 15:49:09 2024,102,0.058224925895820144,[-4.63904923e+00  1.83986102e+00 -1.72649251e+00  4.03783874e-03
  8.76178185e-01 -2.53884710e+00]
Thu May 23 15:49:12 2024,103,0.05806680861872053,[-4.64133888  1.83757137 -1.72878216  0.00632749  0.87388853 -2.53655745]
Thu May 23 15:49:14 2024,104,0.057918147448269765,[-4.64355577  1.83978826 -1.73099905  0.00854438  0.87610543 -2.53434055]
Thu May 23 15:49:17 2024,105,0.057778351895532,[-4.64570243  1.8376416  -1.73314571  0.00639773  0.87395877 -2.53648721]
Thu May 23 15:49:19 2024,106,0.05764686986049106,[-4.64778128  1.83972045 -1.73106686  0.00847657  0.87187993 -2.53440836]
Thu May 23 15:49:22 2024,107,0.057523185045865954,[-4.64979465  1.84173382 -1.72905349  0.0064632   0.8738933  -2.53239499]
Thu May 23 15:49:24 2024,108,0.057406814550115315,[-4.65174479e+00  1.84368397e+00 -1.73100364e+00  4.51305339e-03
  8.75843444e-01 -2.53044484e+00]
Thu May 23 15:49:27 2024,109,0.05729730662702028,[-4.65363388e+00  1.84179488e+00 -1.73289273e+00  2.62396608e-03
  8.77732531e-01 -2.53233393e+00]
Thu May 23 15:49:30 2024,110,0.057194238600115944,[-4.65546400e+00  1.84362499e+00 -1.73472284e+00  4.45407952e-03
  8.79562645e-01 -2.53416405e+00]
Thu May 23 15:49:33 2024,111,0.05709721492106692,[-4.65723714e+00  1.84185184e+00 -1.73294969e+00  2.68093149e-03
  8.77789497e-01 -2.53593719e+00]
Thu May 23 15:49:35 2024,112,0.05700586536184728,[-4.65895526e+00  1.84013373e+00 -1.73466781e+00  9.62814413e-04
  8.79507614e-01 -2.53765531e+00]
Thu May 23 15:49:38 2024,113,0.05691984333130341,[-4.66062021e+00  1.84179868e+00 -1.73633276e+00  2.62776390e-03
  8.77842664e-01 -2.53932026e+00]
Thu May 23 15:49:40 2024,114,0.05683882430734375,[-4.66223379e+00  1.84341225e+00 -1.73471918e+00  1.01418694e-03
  8.76229087e-01 -2.54093384e+00]
Thu May 23 15:49:43 2024,115,0.056762504376620546,[-4.66379772e+00  1.84497619e+00 -1.73628312e+00  2.57812080e-03
  8.77793021e-01 -2.54249777e+00]
Thu May 23 15:49:45 2024,116,0.056690598874147,[-4.66531368e+00  1.84649214e+00 -1.73476716e+00  4.09407793e-03
  8.79308978e-01 -2.54098181e+00]
Thu May 23 15:49:48 2024,117,0.056622841115830505,[-4.66678326e+00  1.84502256e+00 -1.73623674e+00  2.62449177e-03
  8.77839392e-01 -2.54245140e+00]
Thu May 23 15:49:50 2024,118,0.05655898121740195,[-4.66820803e+00  1.84644732e+00 -1.73766151e+00  1.19972906e-03
  8.79264155e-01 -2.54102664e+00]
Thu May 23 15:49:53 2024,119,0.05649878499368599,[-4.66958946e+00  1.84782875e+00 -1.73904294e+00 -1.81701742e-04
  8.77882724e-01 -2.54240807e+00]
Thu May 23 15:49:55 2024,120,0.05644203293258898,[-4.67092899e+00  1.84648922e+00 -1.74038247e+00 -1.52123837e-03
  8.79222261e-01 -2.54106853e+00]
Thu May 23 15:49:59 2024,121,0.05638851923858114,[-4.67222802e+00  1.84519019e+00 -1.74168150e+00 -2.22209908e-04
  8.77923232e-01 -2.53976950e+00]
Thu May 23 15:50:03 2024,122,0.05633805094082335,[-4.67348788e+00  1.84645004e+00 -1.74042165e+00 -1.48206649e-03
  8.76663376e-01 -2.54102936e+00]
Thu May 23 15:50:07 2024,123,0.05629044706143366,[-4.67470985e+00  1.84522807e+00 -1.73919967e+00 -2.60093318e-04
  8.77885349e-01 -2.54225133e+00]
Thu May 23 15:50:10 2024,124,0.05624553783970865,[-4.67589518e+00  1.84404274e+00 -1.74038501e+00  9.25238944e-04
  8.76700016e-01 -2.54343667e+00]
Thu May 23 15:50:12 2024,125,0.05620316400841535,[-4.67704507e+00  1.84289285e+00 -1.74153490e+00  2.07512859e-03
  8.75550127e-01 -2.54458655e+00]
Thu May 23 15:50:15 2024,126,0.05616317611854264,[-4.67816068e+00  1.84177725e+00 -1.74265050e+00  3.19073140e-03
  8.76665730e-01 -2.54347095e+00]
Thu May 23 15:50:18 2024,127,0.05612543390916057,[-4.67924311e+00  1.84285968e+00 -1.74373293e+00  4.27316226e-03
  8.77748161e-01 -2.54238852e+00]
Thu May 23 15:50:20 2024,128,0.05608980571927138,[-4.68029344e+00  1.84391001e+00 -1.74268259e+00  3.22282780e-03
  8.78798495e-01 -2.54133819e+00]
Thu May 23 15:50:23 2024,129,0.05605616793875932,[-4.68131272e+00  1.84289074e+00 -1.74166332e+00  4.24210357e-03
  8.77779219e-01 -2.54235746e+00]
Thu May 23 15:50:25 2024,130,0.05602440449575029,[-4.68230194  1.84190152 -1.7406741   0.00523132  0.87876844 -2.54136824]
Thu May 23 15:50:29 2024,131,0.05599440637788122,[-4.68326206  1.84286164 -1.73971397  0.00619145  0.87780831 -2.54232837]
Thu May 23 15:50:33 2024,132,0.055966071185159214,[-4.68419403  1.84379361 -1.738782    0.00525948  0.87874028 -2.5413964 ]
Thu May 23 15:50:37 2024,133,0.0559393027122498,[-4.68509874e+00  1.84288890e+00 -1.73968671e+00  4.35477019e-03
  8.77835569e-01 -2.54049169e+00]
Thu May 23 15:50:40 2024,134,0.05591401055818931,[-4.68597706  1.84376722 -1.74056504  0.00523309  0.87695725 -2.54137001]
Thu May 23 15:50:42 2024,135,0.055890109761655024,[-4.68682983  1.84461999 -1.74141781  0.00608586  0.87610448 -2.54222278]
Thu May 23 15:50:45 2024,136,0.05586752046005922,[-4.68765786  1.84544802 -1.74224583  0.00525783  0.87693251 -2.54139475]
Thu May 23 15:50:47 2024,137,0.05584616757085363,[-4.68846193e+00  1.84625209e+00 -1.74144176e+00  4.45376115e-03
  8.77736578e-01 -2.54059068e+00]
Thu May 23 15:50:50 2024,138,0.05582598049354406,[-4.6892428   1.84703296 -1.74222263  0.00523463  0.87695571 -2.53980982]
Thu May 23 15:50:52 2024,139,0.05580689283101938,[-4.69000119  1.84779135 -1.74146424  0.00599302  0.87619732 -2.53905142]
Thu May 23 15:50:55 2024,140,0.05578884212889691,[-4.69073782  1.84705473 -1.74220086  0.00672964  0.87546069 -2.53978805]
Thu May 23 15:50:58 2024,141,0.05577176963167574,[-4.69145335  1.8463392  -1.74148533  0.00744518  0.87617623 -2.53907251]
Thu May 23 15:51:01 2024,142,0.055755620054572595,[-4.69214845  1.84564409 -1.74218043  0.00675008  0.87687133 -2.53837741]
Thu May 23 15:51:04 2024,143,0.05574034136999526,[-4.69282376  1.84496879 -1.74150512  0.00607477  0.87619602 -2.53905272]
Thu May 23 15:51:06 2024,144,0.05572588460767784,[-4.69347988  1.84431266 -1.740849    0.00541865  0.87685215 -2.53970884]
Thu May 23 15:51:09 2024,145,0.055712203667570834,[-4.69411742  1.8449502  -1.74148653  0.00478111  0.87621461 -2.54034637]
Thu May 23 15:51:11 2024,146,0.05569925514464154,[-4.69473694e+00  1.84556972e+00 -1.74210605e+00  4.16159271e-03
  8.75595096e-01 -2.54096589e+00]
Thu May 23 15:51:14 2024,147,0.055686998164797316,[-4.69533899e+00  1.84617177e+00 -1.74270811e+00  3.55953621e-03
  8.76197152e-01 -2.54036384e+00]
Thu May 23 15:51:16 2024,148,0.05567539423119856,[-4.69592412e+00  1.84675690e+00 -1.74212298e+00  4.14466632e-03
  8.75612022e-01 -2.53977871e+00]
Thu May 23 15:51:19 2024,149,0.055664407080278464,[-4.69649285  1.84732562 -1.7426917   0.00471339  0.8750433  -2.54034743]
Thu May 23 15:51:21 2024,150,0.05565400254683345,[-4.69704566  1.84787844 -1.74324451  0.0052662   0.87559611 -2.54090024]
Thu May 23 15:51:24 2024,151,0.055644148437589615,[-4.69758305  1.84734105 -1.7437819   0.00580359  0.8761335  -2.54143763]
Thu May 23 15:51:26 2024,152,0.05563481441269326,[-4.69810548  1.84786348 -1.74325947  0.00632602  0.87665594 -2.5409152 ]
Thu May 23 15:51:29 2024,153,0.05562597187460966,[-4.69861341  1.84837141 -1.7437674   0.00581809  0.87716387 -2.54142313]
Thu May 23 15:51:31 2024,154,0.05561759386394834,[-4.69910728  1.84787755 -1.74327354  0.00631196  0.87667    -2.54092926]
Thu May 23 15:51:34 2024,155,0.055609654961767216,[-4.6995875   1.84739732 -1.74375376  0.00583174  0.87618978 -2.54044904]
Thu May 23 15:51:36 2024,156,0.055602131197936555,[-4.70005449  1.84786431 -1.74422075  0.00536474  0.87665677 -2.53998205]
Thu May 23 15:51:39 2024,157,0.055594999965172545,[-4.70050865  1.84831847 -1.74376659  0.00491059  0.87711093 -2.53952789]
Thu May 23 15:51:41 2024,158,0.05558823993837615,[-4.70095035  1.84876017 -1.74332489  0.00535229  0.87755263 -2.53908619]
Thu May 23 15:51:44 2024,159,0.055581830998936724,[-4.70137997  1.8491898  -1.74375451  0.00578191  0.87798225 -2.53865657]
Thu May 23 15:51:46 2024,160,0.05557575416368397,[-4.70179787  1.8487719  -1.74417241  0.00536401  0.87840015 -2.53823867]
Thu May 23 15:51:50 2024,161,0.055569991518190545,[-4.7022044   1.84917842 -1.74376589  0.00495749  0.87799363 -2.53783214]
Thu May 23 15:51:53 2024,162,0.05556452615414924,[-4.70259989e+00  1.84878293e+00 -1.74337040e+00  4.56200227e-03
  8.78389113e-01 -2.53743665e+00]
Thu May 23 15:51:55 2024,163,0.05555934211056592,[-4.70298466  1.84916771 -1.74298563  0.00494678  0.87800434 -2.53705188]
Thu May 23 15:51:58 2024,164,0.05555442431852738,[-4.70335904e+00  1.84879333e+00 -1.74261125e+00  4.57239977e-03
  8.78378716e-01 -2.53667750e+00]
Thu May 23 15:52:00 2024,165,0.05554975854931712,[-4.70372332e+00  1.84915762e+00 -1.74297553e+00  4.20811535e-03
  8.78014431e-01 -2.53631322e+00]
Thu May 23 15:52:03 2024,166,0.05554533136566906,[-4.70407781e+00  1.84951210e+00 -1.74262105e+00  3.85362784e-03
  8.77659944e-01 -2.53666771e+00]
Thu May 23 15:52:05 2024,167,0.05554113007596242,[-4.70442279e+00  1.84985708e+00 -1.74296602e+00  4.19860452e-03
  8.78004920e-01 -2.53701268e+00]
Thu May 23 15:52:08 2024,168,0.0555371426911724,[-4.70475853e+00  1.85019282e+00 -1.74330177e+00  3.86286164e-03
  8.78340663e-01 -2.53667694e+00]
Thu May 23 15:52:11 2024,169,0.055533357884405145,[-4.70508531e+00  1.84986605e+00 -1.74297499e+00  3.53608427e-03
  8.78667441e-01 -2.53700372e+00]
Thu May 23 15:52:13 2024,170,0.05552976495285589,[-4.70540338e+00  1.84954797e+00 -1.74265692e+00  3.21801253e-03
  8.78985512e-01 -2.53668565e+00]
Thu May 23 15:52:16 2024,171,0.05552635378203881,[-4.70571300e+00  1.84923836e+00 -1.74296654e+00  2.90839474e-03
  8.79295130e-01 -2.53699526e+00]
Thu May 23 15:52:18 2024,172,0.055523114812149034,[-4.70601440e+00  1.84893695e+00 -1.74326794e+00  2.60698704e-03
  8.79596538e-01 -2.53669386e+00]
Thu May 23 15:52:21 2024,173,0.0555200390064232,[-4.70630784e+00  1.84864351e+00 -1.74356138e+00  2.90042085e-03
  8.79303104e-01 -2.53698729e+00]
Thu May 23 15:52:23 2024,174,0.05551711782137671,[-4.70659353e+00  1.84892920e+00 -1.74327569e+00  3.18610964e-03
  8.79017415e-01 -2.53670160e+00]
Thu May 23 15:52:26 2024,175,0.05551434317880055,[-4.70687169e+00  1.84865104e+00 -1.74299752e+00  3.46427516e-03
  8.79295581e-01 -2.53697977e+00]
Thu May 23 15:52:28 2024,176,0.05551170743941155,[-4.70714255e+00  1.84838018e+00 -1.74326838e+00  3.19341801e-03
  8.79566438e-01 -2.53725062e+00]
Thu May 23 15:52:31 2024,177,0.05550920337805261,[-4.70740631e+00  1.84811642e+00 -1.74300462e+00  3.45717503e-03
  8.79830195e-01 -2.53698687e+00]
Thu May 23 15:52:33 2024,178,0.05550682416034987,[-4.70766316e+00  1.84785956e+00 -1.74274776e+00  3.20031631e-03
  8.79573336e-01 -2.53724373e+00]
Thu May 23 15:52:36 2024,179,0.0555045633207369,[-4.70791332e+00  1.84760941e+00 -1.74299792e+00  3.45047235e-03
  8.79323180e-01 -2.53749388e+00]
Thu May 23 15:52:38 2024,180,0.05550241474176343,[-4.70815696e+00  1.84785305e+00 -1.74275428e+00  3.20682936e-03
  8.79566823e-01 -2.53773752e+00]
Thu May 23 15:52:41 2024,181,0.05550037263461037,[-4.70839428e+00  1.84761574e+00 -1.74299159e+00  2.96951560e-03
  8.79804137e-01 -2.53797484e+00]
Thu May 23 15:52:45 2024,182,0.055498431520737454,[-4.70862544e+00  1.84738458e+00 -1.74276043e+00  2.73835285e-03
  8.80035300e-01 -2.53774368e+00]
Thu May 23 15:52:49 2024,183,0.0554965862145971,[-4.70885062e+00  1.84715939e+00 -1.74298561e+00  2.51316833e-03
  8.80260484e-01 -2.53796886e+00]
Thu May 23 15:52:53 2024,184,0.05549483180734734,[-4.70907000e+00  1.84737876e+00 -1.74320499e+00  2.73254217e-03
  8.80041110e-01 -2.53774949e+00]
Thu May 23 15:52:57 2024,185,0.05549316365150662,[-4.70928372e+00  1.84759249e+00 -1.74341871e+00  2.51881655e-03
  8.79827385e-01 -2.53753576e+00]
Thu May 23 15:53:00 2024,186,0.05549157734649204,[-4.70949196e+00  1.84780073e+00 -1.74321048e+00  2.72705150e-03
  8.80035620e-01 -2.53732753e+00]
