Time,Iteration,Cost,Parameters
Fri May 24 22:53:19 2024,0,0.29761790304053903,[-2.90318344  2.23743464 -2.12427965 -0.11653102  0.55388707 -2.77010896
  3.06858499  2.18960146  1.18551998 -1.06648308  0.60271509  1.14432446
  1.51701617 -0.04647215 -2.3427136   2.04043208  1.15216322 -0.65055484
  1.04465379 -1.92056019 -0.32067996  2.3222602  -0.20585102  0.56637446
  2.68983124  1.07273355  2.58102853  2.94254027  2.76514594 -2.9457858 ]
Fri May 24 22:53:58 2024,12,0.2976179030405238,[-2.90318352  2.23743472 -2.12427974 -0.11653091  0.55388699 -2.77010891
  3.06858508  2.18960143  1.18552001 -1.06648314  0.60271514  1.1443244
  1.31029901 -1.87354686  0.72965074  2.8857843  -0.54534331 -0.47522494
 -2.02654231  0.72897358  1.60512653  2.83077113 -1.26456704 -0.25136099
 -2.39279213 -2.27309769  3.13337152  2.54856955 -0.67550795 -2.69002189
  1.51701617 -0.04647215 -2.3427136   2.04043207  1.15216322 -0.65055483
  1.0446538  -1.92056019 -0.32067996  2.3222602  -0.20585102  0.56637446
  2.68983125  1.07273355  2.58102853  2.94254027  2.76514594 -2.9457858 ]
Fri May 24 22:54:01 2024,13,0.29761790304052477,[-2.90318352  2.23743473 -2.12427974 -0.11653091  0.55388699 -2.77010891
  3.06858508  2.18960144  1.18552001 -1.06648315  0.60271514  1.1443244
  1.31029902 -1.87354686  0.72965075  2.8857843  -0.54534331 -0.47522493
 -2.02654232  0.72897359  1.60512654  2.83077112 -1.26456704 -0.25136099
 -2.39279214 -2.2730977   3.13337153  2.54856955 -0.67550795 -2.69002189
  1.51701617 -0.04647216 -2.3427136   2.04043207  1.15216321 -0.65055483
  1.0446538  -1.92056019 -0.32067997  2.3222602  -0.20585102  0.56637447
  2.68983125  1.07273355  2.58102853  2.94254027  2.76514595 -2.9457858 ]
Fri May 24 22:54:06 2024,14,0.2976179030405245,[-2.90318352  2.23743473 -2.12427974 -0.11653091  0.55388699 -2.77010891
  3.06858508  2.18960144  1.18552001 -1.06648315  0.60271514  1.1443244
  1.31029902 -1.87354686  0.72965075  2.8857843  -0.54534331 -0.47522493
 -2.02654232  0.72897359  1.60512654  2.83077112 -1.26456704 -0.25136099
 -2.39279214 -2.2730977   3.13337153  2.54856955 -0.67550795 -2.69002189
  1.51701617 -0.04647216 -2.3427136   2.04043207  1.15216321 -0.65055483
  1.0446538  -1.92056019 -0.32067997  2.3222602  -0.20585102  0.56637446
  2.68983125  1.07273355  2.58102854  2.94254027  2.76514595 -2.9457858 ]
Fri May 24 22:54:09 2024,15,0.29761790304052327,[-2.9031835   2.23743475 -2.12427972 -0.11653089  0.55388697 -2.77010893
  3.0685851   2.18960146  1.18552003 -1.06648313  0.60271516  1.14432442
  1.31029904 -1.87354688  0.72965077  2.88578432 -0.54534329 -0.47522491
 -2.02654234  0.72897361  1.60512656  2.83077114 -1.26456702 -0.25136101
 -2.39279216 -2.27309772  3.13337155  2.54856957 -0.67550793 -2.69002187
  1.51701619 -0.04647214 -2.34271362  2.04043209  1.15216324 -0.65055485
  1.04465378 -1.92056017 -0.32067999  2.32226018 -0.205851    0.56637449
  2.68983123  1.07273353  2.58102856  2.94254025  2.76514597 -2.94578583]
Fri May 24 22:54:12 2024,16,0.29761790304052027,[-2.90318352  2.23743472 -2.12427969 -0.11653087  0.55388695 -2.7701089
  3.06858507  2.18960143  1.18552    -1.06648315  0.60271519  1.14432445
  1.31029906 -1.87354686  0.7296508   2.88578434 -0.54534326 -0.47522489
 -2.02654231  0.72897363  1.60512653  2.83077112 -1.26456705 -0.25136099
 -2.39279213 -2.27309769  3.13337152  2.5485696  -0.67550795 -2.69002189
  1.51701617 -0.04647216 -2.3427136   2.04043207  1.15216326 -0.65055483
  1.0446538  -1.92056014 -0.32068001  2.32226015 -0.20585102  0.56637446
  2.68983125  1.07273355  2.58102858  2.94254027  2.76514599 -2.9457858 ]
Fri May 24 22:54:15 2024,17,0.2976179030405198,[-2.90318353  2.23743472 -2.1242797  -0.11653086  0.55388695 -2.7701089
  3.06858508  2.18960143  1.18552001 -1.06648314  0.60271518  1.14432446
  1.31029906 -1.87354686  0.72965079  2.88578434 -0.54534327 -0.47522489
 -2.0265423   0.72897364  1.60512654  2.83077111 -1.26456706 -0.25136099
 -2.39279213 -2.2730977   3.13337153  2.54856959 -0.67550796 -2.69002189
  1.51701618 -0.04647216 -2.3427136   2.04043206  1.15216327 -0.65055482
  1.04465381 -1.92056015 -0.32068002  2.32226015 -0.20585103  0.56637445
  2.68983124  1.07273354  2.58102859  2.94254028  2.765146   -2.94578581]
Fri May 24 22:54:18 2024,18,0.29761790304051977,[-2.90318353  2.23743472 -2.1242797  -0.11653086  0.55388695 -2.7701089
  3.06858508  2.18960143  1.18552001 -1.06648315  0.60271518  1.14432446
  1.31029905 -1.87354686  0.72965079  2.88578433 -0.54534327 -0.47522489
 -2.0265423   0.72897364  1.60512654  2.83077111 -1.26456705 -0.251361
 -2.39279212 -2.2730977   3.13337153  2.54856959 -0.67550796 -2.69002189
  1.51701618 -0.04647215 -2.3427136   2.04043206  1.15216327 -0.65055482
  1.04465381 -1.92056015 -0.32068002  2.32226015 -0.20585103  0.56637445
  2.68983125  1.07273354  2.58102859  2.94254028  2.765146   -2.94578581]
Fri May 24 22:54:20 2024,19,0.29761790304051905,[-2.90318353  2.23743472 -2.12427969 -0.11653085  0.55388695 -2.7701089
  3.06858507  2.18960142  1.18552002 -1.06648315  0.60271517  1.14432445
  1.31029905 -1.87354686  0.72965079  2.88578434 -0.54534328 -0.4752249
 -2.02654231  0.72897364  1.60512653  2.83077112 -1.26456706 -0.251361
 -2.39279213 -2.27309771  3.13337154  2.54856959 -0.67550796 -2.69002188
  1.51701617 -0.04647216 -2.3427136   2.04043207  1.15216326 -0.65055481
  1.0446538  -1.92056014 -0.32068002  2.32226015 -0.20585104  0.56637445
  2.68983124  1.07273354  2.58102859  2.94254029  2.765146   -2.94578581]
Fri May 24 22:54:23 2024,20,0.2976179030405187,[-2.90318353  2.23743472 -2.12427969 -0.11653085  0.55388695 -2.7701089
  3.06858508  2.18960142  1.18552001 -1.06648315  0.60271518  1.14432445
  1.31029905 -1.87354686  0.72965079  2.88578434 -0.54534328 -0.4752249
 -2.02654231  0.72897363  1.60512653  2.83077112 -1.26456706 -0.251361
 -2.39279213 -2.2730977   3.13337154  2.5485696  -0.67550797 -2.69002188
  1.51701617 -0.04647216 -2.3427136   2.04043207  1.15216326 -0.65055481
  1.0446538  -1.92056014 -0.32068002  2.32226015 -0.20585104  0.56637445
  2.68983124  1.07273354  2.5810286   2.94254029  2.765146   -2.94578581]
Fri May 24 22:54:26 2024,21,0.2976179030405163,[-2.90318356  2.23743469 -2.12427966 -0.11653083  0.55388692 -2.77010887
  3.06858511  2.18960145  1.18552004 -1.06648312  0.60271515  1.14432448
  1.31029902 -1.87354689  0.72965082  2.88578437 -0.54534325 -0.47522487
 -2.02654234  0.72897366  1.60512656  2.83077115 -1.26456703 -0.25136097
 -2.39279216 -2.27309767  3.13337157  2.54856963 -0.67550794 -2.69002185
  1.5170162  -0.04647213 -2.34271357  2.04043204  1.15216329 -0.65055484
  1.04465383 -1.92056017 -0.32068005  2.32226018 -0.20585101  0.56637442
  2.68983121  1.07273351  2.58102863  2.94254032  2.76514597 -2.94578584]
Fri May 24 22:54:29 2024,22,0.2976179030405171,[-2.90318356  2.2374347  -2.12427966 -0.11653083  0.55388692 -2.77010888
  3.06858511  2.18960145  1.18552004 -1.06648312  0.60271514  1.14432448
  1.31029902 -1.87354689  0.72965082  2.88578437 -0.54534325 -0.47522487
 -2.02654234  0.72897366  1.60512656  2.83077115 -1.26456703 -0.25136098
 -2.39279216 -2.27309768  3.13337157  2.54856963 -0.67550794 -2.69002186
  1.5170162  -0.04647213 -2.34271357  2.04043204  1.15216329 -0.65055484
  1.04465383 -1.92056017 -0.32068005  2.32226018 -0.20585101  0.56637442
  2.68983121  1.07273351  2.58102863  2.94254031  2.76514597 -2.94578584]
Fri May 24 22:54:32 2024,23,0.29761790304051655,[-2.90318357  2.23743469 -2.12427965 -0.11653083  0.55388693 -2.77010887
  3.0685851   2.18960144  1.18552005 -1.06648311  0.60271514  1.14432449
  1.31029902 -1.87354688  0.72965081  2.88578436 -0.54534326 -0.47522486
 -2.02654233  0.72897367  1.60512657  2.83077115 -1.26456704 -0.25136098
 -2.39279217 -2.27309767  3.13337156  2.54856963 -0.67550795 -2.69002186
  1.5170162  -0.04647212 -2.34271358  2.04043203  1.15216329 -0.65055484
  1.04465383 -1.92056017 -0.32068004  2.32226019 -0.20585102  0.56637443
  2.6898312   1.07273352  2.58102862  2.94254032  2.76514598 -2.94578585]
Fri May 24 22:54:35 2024,24,0.2976179030405186,[-2.90318355  2.23743468 -2.12427964 -0.11653085  0.55388694 -2.77010886
  3.06858509  2.18960145  1.18552004 -1.0664831   0.60271515  1.1443245
  1.310299   -1.87354687  0.7296508   2.88578437 -0.54534324 -0.47522487
 -2.02654232  0.72897368  1.60512655  2.83077114 -1.26456702 -0.25136097
 -2.39279216 -2.27309766  3.13337155  2.54856965 -0.67550793 -2.69002188
  1.51701618 -0.04647211 -2.34271356  2.04043202  1.15216327 -0.65055482
  1.04465384 -1.92056018 -0.32068003  2.32226018 -0.20585103  0.56637441
  2.68983121  1.07273353  2.58102861  2.94254031  2.76514599 -2.94578584]
Fri May 24 22:54:37 2024,25,0.2976179030405183,[-2.90318356  2.23743467 -2.12427964 -0.11653084  0.55388694 -2.77010886
  3.06858509  2.18960146  1.18552004 -1.06648309  0.60271515  1.14432451
  1.310299   -1.87354687  0.72965079  2.88578438 -0.54534324 -0.47522487
 -2.02654231  0.72897368  1.60512656  2.83077114 -1.26456702 -0.25136097
 -2.39279215 -2.27309765  3.13337154  2.54856965 -0.67550793 -2.69002187
  1.51701618 -0.0464721  -2.34271356  2.04043202  1.15216328 -0.65055482
  1.04465384 -1.92056017 -0.32068003  2.32226018 -0.20585103  0.56637441
  2.68983121  1.07273353  2.58102861  2.9425403   2.765146   -2.94578584]
Fri May 24 22:54:40 2024,26,0.29761790304051833,[-2.90318356  2.23743467 -2.12427964 -0.11653084  0.55388694 -2.77010886
  3.06858509  2.18960146  1.18552004 -1.06648309  0.60271515  1.14432451
  1.310299   -1.87354687  0.7296508   2.88578438 -0.54534324 -0.47522487
 -2.02654231  0.72897368  1.60512656  2.83077114 -1.26456702 -0.25136097
 -2.39279215 -2.27309765  3.13337154  2.54856965 -0.67550793 -2.69002187
  1.51701618 -0.0464721  -2.34271356  2.04043202  1.15216328 -0.65055482
  1.04465385 -1.92056017 -0.32068003  2.32226018 -0.20585103  0.56637441
  2.68983121  1.07273353  2.58102861  2.9425403   2.76514599 -2.94578584]
Fri May 24 22:54:43 2024,27,0.29761790304051844,[-2.90318356  2.23743467 -2.12427964 -0.11653084  0.55388694 -2.77010886
  3.06858509  2.18960146  1.18552004 -1.06648309  0.60271515  1.14432451
  1.310299   -1.87354687  0.7296508   2.88578438 -0.54534324 -0.47522487
 -2.02654231  0.72897368  1.60512656  2.83077114 -1.26456702 -0.25136097
 -2.39279215 -2.27309765  3.13337154  2.54856965 -0.67550793 -2.69002187
  1.51701618 -0.0464721  -2.34271356  2.04043202  1.15216328 -0.65055482
  1.04465384 -1.92056017 -0.32068003  2.32226018 -0.20585102  0.56637441
  2.68983121  1.07273353  2.58102861  2.9425403   2.765146   -2.94578584]
Fri May 24 22:54:46 2024,28,0.29761790304051894,[-2.90318356  2.23743467 -2.12427964 -0.11653084  0.55388694 -2.77010886
  3.06858509  2.18960146  1.18552004 -1.06648309  0.60271515  1.14432451
  1.310299   -1.87354687  0.7296508   2.88578438 -0.54534324 -0.47522487
 -2.02654231  0.72897368  1.60512656  2.83077114 -1.26456702 -0.25136097
 -2.39279215 -2.27309765  3.13337154  2.54856965 -0.67550793 -2.69002187
  1.51701618 -0.0464721  -2.34271356  2.04043202  1.15216328 -0.65055482
  1.04465385 -1.92056017 -0.32068003  2.32226018 -0.20585102  0.56637441
  2.68983121  1.07273353  2.58102861  2.9425403   2.765146   -2.94578584]
Fri May 24 22:54:49 2024,29,0.2976179030405189,[-2.90318356  2.23743467 -2.12427964 -0.11653084  0.55388694 -2.77010886
  3.06858509  2.18960146  1.18552004 -1.06648309  0.60271515  1.14432451
  1.310299   -1.87354687  0.7296508   2.88578438 -0.54534324 -0.47522487
 -2.02654231  0.72897368  1.60512656  2.83077114 -1.26456702 -0.25136097
 -2.39279215 -2.27309765  3.13337154  2.54856965 -0.67550793 -2.69002187
  1.51701618 -0.0464721  -2.34271356  2.04043202  1.15216328 -0.65055482
  1.04465385 -1.92056017 -0.32068003  2.32226018 -0.20585102  0.56637441
  2.68983121  1.07273353  2.58102861  2.9425403   2.765146   -2.94578584]
Fri May 24 22:54:51 2024,30,0.29761790304051844,[-2.90318356  2.23743467 -2.12427964 -0.11653084  0.55388694 -2.77010886
  3.06858509  2.18960146  1.18552004 -1.06648309  0.60271515  1.14432451
  1.310299   -1.87354687  0.7296508   2.88578438 -0.54534324 -0.47522487
 -2.02654231  0.72897368  1.60512656  2.83077114 -1.26456702 -0.25136097
 -2.39279215 -2.27309765  3.13337155  2.54856965 -0.67550793 -2.69002187
  1.51701618 -0.0464721  -2.34271356  2.04043202  1.15216328 -0.65055482
  1.04465384 -1.92056017 -0.32068003  2.32226018 -0.20585102  0.56637441
  2.68983121  1.07273353  2.58102861  2.9425403   2.765146   -2.94578584]
Fri May 24 22:54:54 2024,31,0.2976179030405194,[-2.90318356  2.23743468 -2.12427963 -0.11653085  0.55388694 -2.77010887
  3.0685851   2.18960146  1.18552004 -1.06648309  0.60271515  1.1443245
  1.310299   -1.87354687  0.72965079  2.88578438 -0.54534323 -0.47522486
 -2.02654232  0.72897368  1.60512656  2.83077114 -1.26456701 -0.25136096
 -2.39279216 -2.27309765  3.13337155  2.54856965 -0.67550793 -2.69002187
  1.51701618 -0.04647211 -2.34271356  2.04043202  1.15216327 -0.65055483
  1.04465385 -1.92056017 -0.32068003  2.32226018 -0.20585102  0.5663744
  2.6898312   1.07273353  2.58102861  2.94254031  2.765146   -2.94578584]
Fri May 24 22:54:58 2024,32,0.29761790304051916,[-2.90318356  2.23743468 -2.12427963 -0.11653085  0.55388694 -2.77010886
  3.0685851   2.18960146  1.18552005 -1.06648309  0.60271515  1.1443245
  1.31029901 -1.87354687  0.72965079  2.88578438 -0.54534323 -0.47522487
 -2.02654232  0.72897369  1.60512656  2.83077114 -1.26456701 -0.25136096
 -2.39279216 -2.27309764  3.13337155  2.54856965 -0.67550794 -2.69002186
  1.51701617 -0.04647211 -2.34271356  2.04043202  1.15216327 -0.65055483
  1.04465385 -1.92056017 -0.32068003  2.32226018 -0.20585102  0.5663744
  2.6898312   1.07273353  2.5810286   2.94254031  2.765146   -2.94578583]
Fri May 24 22:55:00 2024,33,0.29761790304051927,[-2.90318357  2.23743468 -2.12427963 -0.11653085  0.55388694 -2.77010887
  3.0685851   2.18960146  1.18552005 -1.06648308  0.60271515  1.1443245
  1.31029901 -1.87354687  0.72965079  2.88578438 -0.54534323 -0.47522486
 -2.02654232  0.72897369  1.60512656  2.83077114 -1.26456701 -0.25136096
 -2.39279216 -2.27309764  3.13337155  2.54856965 -0.67550794 -2.69002186
  1.51701618 -0.0464721  -2.34271356  2.04043202  1.15216327 -0.65055483
  1.04465385 -1.92056017 -0.32068003  2.32226018 -0.20585102  0.56637441
  2.6898312   1.07273353  2.5810286   2.9425403   2.765146   -2.94578583]
Fri May 24 22:55:04 2024,34,0.2976179030405192,[-2.90318357  2.23743468 -2.12427963 -0.11653085  0.55388694 -2.77010886
  3.0685851   2.18960146  1.18552005 -1.06648309  0.60271516  1.1443245
  1.31029901 -1.87354687  0.72965079  2.88578438 -0.54534324 -0.47522486
 -2.02654233  0.72897368  1.60512655  2.83077113 -1.264567   -0.25136096
 -2.39279216 -2.27309764  3.13337155  2.54856965 -0.67550794 -2.69002187
  1.51701618 -0.04647211 -2.34271356  2.04043202  1.15216327 -0.65055482
  1.04465385 -1.92056017 -0.32068003  2.32226017 -0.20585102  0.56637441
  2.6898312   1.07273353  2.5810286   2.94254031  2.765146   -2.94578583]
Fri May 24 22:55:08 2024,35,0.29761790304051805,[-2.90318356  2.23743469 -2.12427964 -0.11653084  0.55388693 -2.77010885
  3.06858509  2.18960145  1.18552006 -1.0664831   0.60271515  1.14432451
  1.31029902 -1.87354686  0.72965078  2.88578439 -0.54534323 -0.47522485
 -2.02654232  0.7289737   1.60512654  2.83077114 -1.26456699 -0.25136095
 -2.39279215 -2.27309763  3.13337156  2.54856964 -0.67550795 -2.69002188
  1.51701617 -0.04647212 -2.34271355  2.04043201  1.15216329 -0.65055483
  1.04465384 -1.92056018 -0.32068004  2.32226016 -0.20585101  0.5663744
  2.68983119  1.07273352  2.58102859  2.9425403   2.76514599 -2.94578584]
Fri May 24 22:55:11 2024,36,0.29761790304051833,[-2.90318356  2.23743469 -2.12427964 -0.11653084  0.55388693 -2.77010885
  3.06858509  2.18960145  1.18552005 -1.0664831   0.60271515  1.14432451
  1.31029902 -1.87354686  0.72965078  2.88578439 -0.54534323 -0.47522485
 -2.02654232  0.7289737   1.60512654  2.83077115 -1.264567   -0.25136095
 -2.39279215 -2.27309763  3.13337156  2.54856964 -0.67550795 -2.69002188
  1.51701617 -0.04647212 -2.34271355  2.04043201  1.15216328 -0.65055483
  1.04465384 -1.92056018 -0.32068004  2.32226016 -0.20585101  0.5663744
  2.68983118  1.07273352  2.58102859  2.9425403   2.76514599 -2.94578584]
Fri May 24 22:55:14 2024,37,0.29761790304051833,[-2.90318356  2.23743469 -2.12427964 -0.11653084  0.55388694 -2.77010885
  3.06858509  2.18960145  1.18552006 -1.0664831   0.60271515  1.14432451
  1.31029902 -1.87354686  0.72965078  2.88578439 -0.54534322 -0.47522485
 -2.02654232  0.7289737   1.60512654  2.83077115 -1.26456699 -0.25136095
 -2.39279215 -2.27309763  3.13337156  2.54856964 -0.67550795 -2.69002187
  1.51701617 -0.04647212 -2.34271355  2.04043201  1.15216328 -0.65055483
  1.04465384 -1.92056018 -0.32068004  2.32226016 -0.20585101  0.5663744
  2.68983119  1.07273352  2.58102859  2.94254029  2.76514599 -2.94578584]
Fri May 24 22:55:17 2024,38,0.2976179030405182,[-2.90318356  2.23743469 -2.12427964 -0.11653084  0.55388693 -2.77010885
  3.06858509  2.18960145  1.18552005 -1.0664831   0.60271515  1.14432451
  1.31029902 -1.87354686  0.72965078  2.88578439 -0.54534322 -0.47522485
 -2.02654232  0.7289737   1.60512654  2.83077115 -1.26456699 -0.25136095
 -2.39279215 -2.27309763  3.13337156  2.54856964 -0.67550795 -2.69002187
  1.51701617 -0.04647212 -2.34271355  2.04043201  1.15216328 -0.65055483
  1.04465384 -1.92056018 -0.32068004  2.32226017 -0.20585101  0.5663744
  2.68983118  1.07273352  2.58102858  2.94254029  2.76514599 -2.94578584]
Fri May 24 22:55:19 2024,39,0.2976179030405183,[-2.90318356  2.23743469 -2.12427964 -0.11653084  0.55388693 -2.77010885
  3.06858509  2.18960145  1.18552006 -1.0664831   0.60271515  1.14432451
  1.31029902 -1.87354686  0.72965078  2.88578439 -0.54534322 -0.47522485
 -2.02654232  0.7289737   1.60512654  2.83077115 -1.26456699 -0.25136095
 -2.39279215 -2.27309763  3.13337156  2.54856964 -0.67550795 -2.69002187
  1.51701617 -0.04647212 -2.34271355  2.04043201  1.15216329 -0.65055483
  1.04465384 -1.92056018 -0.32068004  2.32226016 -0.20585101  0.5663744
  2.68983118  1.07273352  2.58102858  2.94254029  2.76514599 -2.94578584]
