Time,Iteration,Cost,Parameters
Sun May 26 03:52:46 2024,74,0.18889760207243628,[-1.75906273  2.118168   -2.01325371 -0.05086871  0.63551101]
Sun May 26 03:52:49 2024,75,0.18858029486985334,[-1.75567952  2.12155121 -2.0098705  -0.0474855   0.63212781]
Sun May 26 03:52:52 2024,76,0.1882861102448173,[-1.75242754  2.11829923 -2.00661852 -0.04423353  0.62887583]
Sun May 26 03:52:56 2024,77,0.1880133117269463,[-1.74930138  2.11517307 -2.00349236 -0.04735969  0.62574966]
Sun May 26 03:53:00 2024,78,0.18776029593521554,[-1.74629585  2.1181786  -2.00048683 -0.05036522  0.62875519]
Sun May 26 03:53:03 2024,79,0.1875255823423268,[-1.74340599  2.11528874 -2.00337669 -0.05325508  0.63164505]
Sun May 26 03:53:06 2024,80,0.18730780380340534,[-1.74062705  2.11806768 -2.00059775 -0.05047614  0.63442399]
Sun May 26 03:53:08 2024,81,0.18710569779781294,[-1.73795449  2.12074024 -1.99792519 -0.04780358  0.63709655]
Sun May 26 03:53:11 2024,82,0.18691809833512624,[-1.73538394  2.12331079 -2.00049573 -0.04523303  0.63452601]
Sun May 26 03:53:14 2024,83,0.1867439284787325,[-1.73291125  2.12083809 -2.00296843 -0.04276034  0.63205331]
Sun May 26 03:53:17 2024,84,0.18658219344297317,[-1.73053242  2.11845926 -2.00534726 -0.0403815   0.63443215]
Sun May 26 03:53:20 2024,85,0.18643197422227065,[-1.72824363  2.11617047 -2.00763605 -0.04267029  0.63214336]
Sun May 26 03:53:24 2024,86,0.18629242171315977,[-1.72604123  2.11396807 -2.00543364 -0.04487269  0.62994096]
Sun May 26 03:53:28 2024,87,0.18616275129259097,[-1.72392172  2.11608758 -2.00755316 -0.04699221  0.62782144]
Sun May 26 03:53:32 2024,88,0.18604223781824644,[-1.72188174  2.11812756 -2.00959313 -0.04495223  0.62578147]
Sun May 26 03:53:36 2024,89,0.1859302110188993,[-1.7199181   2.11616392 -2.01155678 -0.04298859  0.62774511]
Sun May 26 03:53:39 2024,90,0.18582605124504062,[-1.71802771  2.11427353 -2.00966639 -0.04109821  0.62963549]
Sun May 26 03:53:42 2024,91,0.1857291855520853,[-1.71620765  2.11245347 -2.00784633 -0.04291827  0.63145555]
Sun May 26 03:53:45 2024,92,0.1856390840904516,[-1.7144551   2.11070092 -2.00609378 -0.04116571  0.629703  ]
Sun May 26 03:53:48 2024,93,0.18555525677867174,[-1.71276736  2.10901318 -2.00440604 -0.03947798  0.63139074]
Sun May 26 03:53:50 2024,94,0.1854772502374551,[-1.71114186  2.11063869 -2.00278054 -0.04110348  0.63301625]
Sun May 26 03:53:53 2024,95,0.18540464496426998,[-1.70957611  2.10907294 -2.00434628 -0.04266923  0.63458199]
Sun May 26 03:53:56 2024,96,0.18533705272955459,[-1.70806777  2.11058129 -2.00283793 -0.04116088  0.63307364]
Sun May 26 03:53:59 2024,97,0.18527411417710546,[-1.70661455  2.10912807 -2.00138471 -0.0426141   0.63162042]
Sun May 26 03:54:01 2024,98,0.1852154966125345,[-1.70521428  2.10772781 -2.00278498 -0.04401436  0.63022016]
Sun May 26 03:54:04 2024,99,0.1851608919649284,[-1.7038649   2.10637843 -2.00413436 -0.04266497  0.63156954]
Sun May 26 03:54:08 2024,100,0.18511001490800694,[-1.7025644   2.10767893 -2.00283386 -0.04136447  0.63026904]
Sun May 26 03:54:13 2024,101,0.1850626011281437,[-1.70131088  2.1064254  -2.00408738 -0.042618    0.63152257]
Sun May 26 03:54:17 2024,102,0.18501840572761047,[-1.7001025   2.10521702 -2.00287901 -0.04382638  0.63273095]
Sun May 26 03:54:20 2024,103,0.18497720175232285,[-1.69893751  2.10405204 -2.00404399 -0.04499136  0.63389593]
Sun May 26 03:54:23 2024,104,0.1849387788342151,[-1.69781424  2.10292876 -2.00516727 -0.04611464  0.63277266]
Sun May 26 03:54:26 2024,105,0.1849029419391563,[-1.69673106  2.10184559 -2.00625044 -0.04503146  0.63385583]
Sun May 26 03:54:29 2024,106,0.18486951021204187,[-1.69568645  2.10080097 -2.00729506 -0.04607608  0.63281122]
Sun May 26 03:54:33 2024,107,0.18483831591136485,[-1.69467891  2.09979343 -2.0083026  -0.04708362  0.63180368]
Sun May 26 03:54:38 2024,108,0.1848092034261819,[-1.69370703  2.10076532 -2.00733071 -0.04611174  0.63277556]
Sun May 26 03:54:41 2024,109,0.18478202836896,[-1.69276944  2.10170291 -2.0082683  -0.04517415  0.63371315]
Sun May 26 03:54:44 2024,110,0.18475665673830724,[-1.69186484  2.10260751 -2.0091729  -0.04426955  0.63280855]
Sun May 26 03:54:48 2024,111,0.1847329641460748,[-1.69099198  2.10173464 -2.01004576 -0.04339669  0.63368141]
Sun May 26 03:54:52 2024,112,0.1847108351037556,[-1.69014965  2.10257697 -2.00920343 -0.04423901  0.63283908]
Sun May 26 03:54:57 2024,113,0.18469016236351413,[-1.68933671  2.10338991 -2.00839049 -0.04342607  0.63202614]
Sun May 26 03:54:59 2024,114,0.18467084630955402,[-1.68855204  2.10260525 -2.00760583 -0.0426414   0.63124148]
Sun May 26 03:55:02 2024,115,0.18465279439587548,[-1.68779459  2.1033627  -2.00684838 -0.04339885  0.63048403]
Sun May 26 03:55:06 2024,116,0.1846359206267873,[-1.68706334  2.10409395 -2.00611712 -0.04413011  0.63121528]
Sun May 26 03:55:10 2024,117,0.1846201450768331,[-1.68635731  2.10479998 -2.00541109 -0.04342407  0.63050925]
Sun May 26 03:55:15 2024,118,0.18460539344705457,[-1.68567556  2.10411823 -2.00609284 -0.04410582  0.6298275 ]
Sun May 26 03:55:18 2024,119,0.1845915966547623,[-1.68501719  2.1047766  -2.00543447 -0.04344746  0.63048587]
Sun May 26 03:55:21 2024,120,0.1845786904542098,[-1.68438133  2.10414075 -2.00479862 -0.0428116   0.62985001]
Sun May 26 03:55:24 2024,121,0.1845666150857724,[-1.68376716  2.10352658 -2.00541279 -0.04219743  0.62923584]
Sun May 26 03:55:26 2024,122,0.18455531495142566,[-1.68317388  2.10293329 -2.00481951 -0.04279071  0.62864256]
Sun May 26 03:55:29 2024,123,0.1845447383144912,[-1.68260072  2.10236013 -2.00424635 -0.04336387  0.6280694 ]
Sun May 26 03:55:32 2024,124,0.1845348370217791,[-1.68204695  2.10291391 -2.00480012 -0.04391765  0.62862318]
Sun May 26 03:55:35 2024,125,0.18452556624640506,[-1.68151185  2.10344901 -2.00426502 -0.04338255  0.62915827]
Sun May 26 03:55:37 2024,126,0.18451688424969542,[-1.68099475  2.10396611 -2.00374792 -0.04389965  0.62967537]
Sun May 26 03:55:40 2024,127,0.18450875216071916,[-1.68049499  2.10346635 -2.00424768 -0.0433999   0.63017513]
Sun May 26 03:55:43 2024,128,0.18450113377209934,[-1.68001196  2.10298332 -2.00473071 -0.04291686  0.63065816]
Sun May 26 03:55:46 2024,129,0.1844939953508653,[-1.67954504  2.1025164  -2.00426379 -0.04244994  0.63112509]
Sun May 26 03:55:50 2024,130,0.18448730546320016,[-1.67909365  2.10206501 -2.00381241 -0.04199855  0.63157647]
Sun May 26 03:55:55 2024,131,0.1844810348120312,[-1.67865724  2.1016286  -2.00424881 -0.04156215  0.63201288]
Sun May 26 03:55:59 2024,132,0.18447515608649115,[-1.67823528  2.10205057 -2.00467078 -0.04198411  0.63243484]
Sun May 26 03:56:03 2024,133,0.18446964382235362,[-1.67782724  2.10164253 -2.00426274 -0.04239215  0.63202681]
Sun May 26 03:56:07 2024,134,0.18446447427261722,[-1.67743263  2.10124792 -2.00386813 -0.04278676  0.63242141]
Sun May 26 03:56:11 2024,135,0.18445962528747634,[-1.67705098  2.10086627 -2.00348648 -0.04240511  0.63203976]
Sun May 26 03:56:16 2024,136,0.18445507620297427,[-1.67668182  2.10049711 -2.00385564 -0.04277426  0.63167061]
Sun May 26 03:56:20 2024,137,0.18445080773769074,[-1.67632472  2.10085421 -2.00421274 -0.04241716  0.63202771]
Sun May 26 03:56:24 2024,138,0.18444680189686427,[-1.67597925  2.10050875 -2.00455821 -0.04207169  0.63168224]
Sun May 26 03:56:29 2024,139,0.18444304188339736,[-1.67564501  2.1001745  -2.00422396 -0.04173745  0.63134799]
Sun May 26 03:56:33 2024,140,0.1844395120152323,[-1.67532159  2.10049792 -2.00390055 -0.04206086  0.63167141]
Sun May 26 03:56:36 2024,141,0.184436197648628,[-1.67500863  2.10081088 -2.00421351 -0.04237383  0.63135844]
Sun May 26 03:56:39 2024,142,0.18443308510690187,[-1.67470575  2.100508   -2.00451638 -0.04207095  0.63166132]
Sun May 26 03:56:41 2024,143,0.18443016161423287,[-1.67441262  2.10080114 -2.00480952 -0.04236409  0.63195445]
Sun May 26 03:56:44 2024,144,0.18442741523415623,[-1.67412888  2.1005174  -2.00452578 -0.04208035  0.63223819]
Sun May 26 03:56:48 2024,145,0.18442483481240535,[-1.67385422  2.10024274 -2.00425112 -0.04235501  0.63251285]
Sun May 26 03:56:52 2024,146,0.18442240992378214,[-1.67358832  2.10050864 -2.00398523 -0.04208912  0.63224695]
Sun May 26 03:56:56 2024,147,0.1844201308227646,[-1.67333089  2.10076608 -2.00424266 -0.04183168  0.63198952]
Sun May 26 03:57:01 2024,148,0.18441798839757712,[-1.67308163  2.10051681 -2.0039934  -0.04208094  0.63223878]
Sun May 26 03:57:03 2024,149,0.18441597412747499,[-1.67284026  2.10075818 -2.00423477 -0.04232231  0.63199741]
Sun May 26 03:57:06 2024,150,0.18441408004300888,[-1.67260651  2.10052444 -2.00400102 -0.04208857  0.63176367]
Sun May 26 03:57:10 2024,151,0.18441229868905504,[-1.67238013  2.10075082 -2.0042274  -0.04231495  0.63153729]
Sun May 26 03:57:14 2024,152,0.18441062309041212,[-1.67216087  2.10097008 -2.00444667 -0.04209568  0.63175655]
Sun May 26 03:57:17 2024,153,0.1844090467197806,[-1.67194847  2.10118248 -2.00423428 -0.04230807  0.63196894]
Sun May 26 03:57:19 2024,154,0.18440756346795303,[-1.67174272  2.10138823 -2.00444003 -0.04210232  0.63176319]
Sun May 26 03:57:23 2024,155,0.18440616761605944,[-1.67154339  2.10158756 -2.0042407  -0.04190299  0.63196253]
Sun May 26 03:57:25 2024,156,0.18440485380971888,[-1.67135027  2.10178068 -2.00443383 -0.04170987  0.63215565]
Sun May 26 03:57:28 2024,157,0.18440361703496377,[-1.67116313  2.10159355 -2.00462096 -0.04152273  0.63234279]
Sun May 26 03:57:30 2024,158,0.18440245259580995,[-1.6709818   2.10177489 -2.00480229 -0.04170407  0.63216145]
Sun May 26 03:57:33 2024,159,0.18440135609335745,[-1.67080606  2.10195062 -2.00462656 -0.04152834  0.63198571]
Sun May 26 03:57:35 2024,160,0.18440032340631204,[-1.67063574  2.1017803  -2.00445624 -0.04169865  0.63215603]
Sun May 26 03:57:37 2024,161,0.18439935067283,[-1.67047066  2.10161522 -2.00462132 -0.04153357  0.63199095]
Sun May 26 03:57:40 2024,162,0.18439843427359132,[-1.67031064  2.1014552  -2.00478134 -0.04169359  0.63183093]
Sun May 26 03:57:43 2024,163,0.1843975708160158,[-1.67015552  2.10161033 -2.00493647 -0.04153847  0.63167581]
Sun May 26 03:57:45 2024,164,0.18439675711954334,[-1.67000513  2.10145994 -2.00478608 -0.04168886  0.63152542]
Sun May 26 03:57:48 2024,165,0.1843959902019029,[-1.66985932  2.10160575 -2.00464027 -0.04154305  0.63167123]
Sun May 26 03:57:52 2024,166,0.18439526726630154,[-1.66971795  2.10174712 -2.00449889 -0.04168443  0.63181261]
Sun May 26 03:57:56 2024,167,0.18439458568947104,[-1.66958085  2.10161003 -2.00463598 -0.04182152  0.6319497 ]
Sun May 26 03:57:59 2024,168,0.18439394301051132,[-1.6694479   2.10147708 -2.00476893 -0.04168857  0.63181675]
Sun May 26 03:58:02 2024,169,0.18439333692047638,[-1.66931897  2.10134815 -2.00464    -0.04155963  0.63194569]
Sun May 26 03:58:04 2024,170,0.18439276525265183,[-1.66919391  2.10122309 -2.00476505 -0.04168469  0.63182063]
Sun May 26 03:58:07 2024,171,0.18439222597347618,[-1.66907261  2.10110179 -2.00488635 -0.04156339  0.63169933]
Sun May 26 03:58:10 2024,172,0.18439171717406158,[-1.66895494  2.10098412 -2.00500402 -0.04144572  0.631817  ]
Sun May 26 03:58:13 2024,173,0.18439123706227423,[-1.66884079  2.10109827 -2.00488987 -0.04133157  0.63193115]
Sun May 26 03:58:18 2024,174,0.1843907839553346,[-1.66873005  2.10120902 -2.00500062 -0.04144232  0.6320419 ]
Sun May 26 03:58:22 2024,175,0.1843903562729033,[-1.66862259  2.10110157 -2.00510807 -0.04154977  0.63193444]
Sun May 26 03:58:26 2024,176,0.18438995253062002,[-1.66851833  2.10120583 -2.00500381 -0.04165403  0.63203871]
Sun May 26 03:58:31 2024,177,0.18438957133406325,[-1.66841716  2.101307   -2.00490263 -0.04175521  0.63213988]
Sun May 26 03:58:35 2024,178,0.18438921137310396,[-1.66831897  2.10140519 -2.00480445 -0.04185339  0.6320417 ]
Sun May 26 03:58:38 2024,179,0.1843888714166263,[-1.66822368  2.1013099  -2.00489974 -0.0417581   0.63194641]
Sun May 26 03:58:42 2024,180,0.18438855030758966,[-1.6681312   2.10121741 -2.00480725 -0.04185059  0.63203889]
Sun May 26 03:58:44 2024,181,0.18438824695841124,[-1.66804143  2.10112764 -2.00489702 -0.04194036  0.63194912]
Sun May 26 03:58:46 2024,182,0.1843879603466456,[-1.66795428  2.10121478 -2.00480988 -0.04185322  0.63203626]
Sun May 26 03:58:49 2024,183,0.18438768951094248,[-1.66786969  2.10129938 -2.00489448 -0.04176862  0.63195167]
Sun May 26 03:58:52 2024,184,0.18438743354726467,[-1.66778756  2.10121725 -2.00497661 -0.04168649  0.63186954]
Sun May 26 03:58:55 2024,185,0.18438719160534733,[-1.66770781  2.10113751 -2.00489687 -0.04176623  0.63194928]
Sun May 26 03:58:57 2024,186,0.18438696288538475,[-1.66763039  2.10106008 -2.00497429 -0.0416888   0.63187185]
Sun May 26 03:59:00 2024,187,0.1843867466349271,[-1.6675552   2.1009849  -2.00489911 -0.04161362  0.63179667]
Sun May 26 03:59:03 2024,188,0.18438654214597597,[-1.66748219  2.10091188 -2.0048261  -0.04154061  0.63186968]
Sun May 26 03:59:05 2024,189,0.18438634875226295,[-1.66741128  2.10084098 -2.004897   -0.0414697   0.63194058]
Sun May 26 03:59:08 2024,190,0.18438616582670184,[-1.66734242  2.10077211 -2.00496587 -0.04140083  0.63187172]
Sun May 26 03:59:11 2024,191,0.18438599277900086,[-1.66727553  2.10070522 -2.00503276 -0.04146772  0.63193861]
Sun May 26 03:59:14 2024,192,0.18438582905342576,[-1.66721056  2.1007702  -2.00509773 -0.0415327   0.63200358]
Sun May 26 03:59:18 2024,193,0.1843856741267041,[-1.66714744  2.10070708 -2.00516085 -0.04146958  0.63194046]
Sun May 26 03:59:23 2024,194,0.18438552750606002,[-1.66708613  2.10064576 -2.00522216 -0.04140827  0.63200178]
Sun May 26 03:59:26 2024,195,0.18438538872737326,[-1.66702656  2.10058619 -2.00516259 -0.04146784  0.63206135]
Sun May 26 03:59:29 2024,196,0.18438525735345213,[-1.66696868  2.10052832 -2.00522047 -0.04152571  0.63211923]
Sun May 26 03:59:32 2024,197,0.18438513297241493,[-1.66691244  2.10047208 -2.00527671 -0.04146948  0.63206299]
Sun May 26 03:59:35 2024,198,0.18438501519617173,[-1.66685779  2.10041743 -2.00522206 -0.04152412  0.63211764]
Sun May 26 03:59:37 2024,199,0.1843849036590003,[-1.66680469  2.10047054 -2.00516895 -0.04147102  0.63217074]
Sun May 26 03:59:40 2024,200,0.1843847980162104,[-1.66675308  2.10041893 -2.00522056 -0.04152263  0.63211913]
Sun May 26 03:59:43 2024,201,0.18438469794289056,[-1.66670292  2.10046909 -2.00517041 -0.04157279  0.63206897]
Sun May 26 03:59:45 2024,202,0.18438460313273175,[-1.66665417  2.10042033 -2.00512165 -0.04152403  0.63211773]
Sun May 26 03:59:48 2024,203,0.18438451329692432,[-1.66660678  2.10046772 -2.00516904 -0.04147665  0.63216511]
Sun May 26 03:59:51 2024,204,0.18438442816312167,[-1.66656072  2.10042166 -2.00521511 -0.04152271  0.63221118]
Sun May 26 03:59:53 2024,205,0.18438434747446786,[-1.66651593  2.10037688 -2.00525989 -0.04156749  0.63225596]
Sun May 26 03:59:56 2024,206,0.18438427098868465,[-1.6664724   2.10033334 -2.00521635 -0.04152396  0.63229949]
Sun May 26 03:59:59 2024,207,0.18438419847721413,[-1.66643007  2.10029101 -2.00525868 -0.04156628  0.63234182]
Sun May 26 04:00:01 2024,208,0.18438412972441348,[-1.66638892  2.10033217 -2.00529983 -0.04160744  0.63238298]
Sun May 26 04:00:04 2024,209,0.18438406452679876,[-1.6663489   2.10029215 -2.00533985 -0.04164746  0.63234296]
Sun May 26 04:00:07 2024,210,0.1843840026923343,[-1.66630999  2.10025324 -2.00530094 -0.04168637  0.63230405]
Sun May 26 04:00:09 2024,211,0.18438394403976532,[-1.66627214  2.1002154  -2.00526309 -0.04172421  0.63234189]
Sun May 26 04:00:12 2024,212,0.18438388839799064,[-1.66623534  2.1002522  -2.0052999  -0.04176101  0.63230509]
Sun May 26 04:00:15 2024,213,0.18438383560547306,[-1.66619955  2.10028799 -2.0052641  -0.04172522  0.63226929]
Sun May 26 04:00:17 2024,214,0.18438378550968523,[-1.66616473  2.10032281 -2.00522929 -0.04176003  0.63223448]
Sun May 26 04:00:20 2024,215,0.1843837379665893,[-1.66613087  2.10028894 -2.00519542 -0.0417939   0.63220061]
Sun May 26 04:00:22 2024,216,0.18438369284014638,[-1.66609793  2.100256   -2.00516248 -0.04176096  0.63223355]
Sun May 26 04:00:25 2024,217,0.18438365000185652,[-1.66606588  2.10022396 -2.00513044 -0.041793    0.6322656 ]
Sun May 26 04:00:27 2024,218,0.18438360933032583,[-1.66603471  2.10025513 -2.00516161 -0.04182418  0.63223442]
Sun May 26 04:00:30 2024,219,0.18438357071085862,[-1.66600437  2.10028546 -2.00519194 -0.04185451  0.63226476]
Sun May 26 04:00:33 2024,220,0.18438353403507465,[-1.66597486  2.10025595 -2.00516243 -0.04188402  0.63223524]
Sun May 26 04:00:35 2024,221,0.1843834992005483,[-1.66594615  2.10028467 -2.00513372 -0.04185531  0.63220653]
Sun May 26 04:00:38 2024,222,0.1843834661104698,[-1.66591821  2.10031261 -2.00516166 -0.04182736  0.63217859]
Sun May 26 04:00:40 2024,223,0.18438343467332552,[-1.66589101  2.1003398  -2.00513447 -0.04180017  0.63220578]
Sun May 26 04:00:42 2024,224,0.18438340480259802,[-1.66586455  2.10031334 -2.00516093 -0.04177371  0.63223224]
