Time,Iteration,Cost,Parameters
Wed Jan 29 03:16:55 2025,26,0.9325664497762476,[-2.5412323   2.29003428 -2.27355711 -0.11468807  0.48526211 -2.74691052
  2.94369449  1.94211011  1.36593209 -0.90220832]
Wed Jan 29 03:16:55 2025,27,0.9637584793174142,[-2.51170361  2.31956297 -2.24402842 -0.14421677  0.5147908  -2.71738182
  2.97322318  1.9716388   1.3364034  -0.87267963]
Wed Jan 29 03:16:56 2025,28,0.7558174483129062,[-2.48678784  2.34447874 -2.21911265 -0.16913253  0.48987504 -2.74229759
  2.99813895  1.94672304  1.31148764 -0.89759539]
Wed Jan 29 03:16:56 2025,29,0.8066868165938605,[-2.47719422  2.35407235 -2.20951903 -0.15953892  0.49946865 -2.73270397
  3.00773257  1.93712942  1.32108125 -0.88800178]
Wed Jan 29 03:16:57 2025,30,0.7079796127128282,[-2.46718429  2.36408229 -2.1995091  -0.14952898  0.48945872 -2.74271391
  2.99772263  1.94713935  1.33109119 -0.87799184]
Wed Jan 29 03:16:57 2025,31,0.8929725765047642,[-2.442563    2.339461   -2.22413039 -0.12490769  0.51408001 -2.71809262
  3.02234392  1.92251807  1.35571247 -0.90261313]
Wed Jan 29 03:16:58 2025,32,0.8621962447614596,[-2.43040324  2.35162076 -2.21197063 -0.13706746  0.50192025 -2.70593286
  3.01018416  1.9103583   1.36787224 -0.9147729 ]
Wed Jan 29 03:16:59 2025,33,0.7690624954239178,[-2.40687595  2.37514804 -2.18844334 -0.11354017  0.52544753 -2.72946014
  3.03371144  1.93388559  1.34434495 -0.89124561]
Wed Jan 29 03:16:59 2025,34,0.8274682853811575,[-2.38109984  2.40092416 -2.21421946 -0.13931629  0.49967142 -2.70368403
  3.00793533  1.9596617   1.37012107 -0.91702173]
Wed Jan 29 03:17:00 2025,35,0.7253006378018165,[-2.3596138   2.42241019 -2.2357055  -0.11783025  0.52115745 -2.72517007
  3.02942137  1.98114774  1.34863503 -0.89553569]
Wed Jan 29 03:17:00 2025,36,0.7980992956522327,[-2.3436937   2.4383303  -2.2197854  -0.10191015  0.53707755 -2.74109017
  3.04534147  1.99706784  1.36455513 -0.91145579]
Wed Jan 29 03:17:01 2025,37,0.7892584601541813,[-2.33719508  2.43183168 -2.21328678 -0.10840877  0.54357617 -2.73459155
  3.05184009  1.99056922  1.35805651 -0.91795441]
Wed Jan 29 03:17:01 2025,38,0.7988848246436606,[-2.330609    2.42524559 -2.20670069 -0.10182268  0.53699009 -2.74117763
  3.05842617  1.98398313  1.35147042 -0.92454049]
Wed Jan 29 03:17:02 2025,39,0.6837701772567806,[-2.28636847  2.46948611 -2.16246017 -0.14606321  0.58123061 -2.78541816
  3.01418565  2.02822366  1.39571095 -0.88029997]
Wed Jan 29 03:17:02 2025,40,0.6833058359361455,[-2.25967897  2.49617562 -2.18914967 -0.17275271  0.55454111 -2.81210766
  3.04087515  2.05491316  1.36902145 -0.90698947]
Wed Jan 29 03:17:03 2025,41,0.7075712305706072,[-2.23722246  2.51863213 -2.21160618 -0.1502962   0.5320846  -2.83456417
  3.01841864  2.07736967  1.34656494 -0.92944598]
Wed Jan 29 03:17:04 2025,42,0.7842155664472785,[-2.22448661  2.53136797 -2.19887033 -0.16303205  0.54482045 -2.82182832
  3.0056828   2.06463382  1.33382909 -0.91671013]
Wed Jan 29 03:17:04 2025,43,0.7206843418419981,[-2.19612727  2.50300863 -2.17051099 -0.19139139  0.57317979 -2.79346898
  2.97732346  2.03627448  1.30546975 -0.94506948]
Wed Jan 29 03:17:05 2025,44,0.6985052505593247,[-2.20662083  2.51350219 -2.16001743 -0.20188494  0.58367334 -2.78297543
  2.98781701  2.04676804  1.31596331 -0.93457592]
Wed Jan 29 03:17:05 2025,45,0.7422419133443412,[-2.19792639  2.52219663 -2.16871188 -0.21057938  0.5749789  -2.79166987
  2.97912257  2.0380736   1.30726887 -0.94327036]
Wed Jan 29 03:17:06 2025,46,0.6920269206134698,[-2.18198015  2.50625039 -2.15276564 -0.19463315  0.59092514 -2.8076161
  2.99506881  2.05401983  1.29132263 -0.9592166 ]
Wed Jan 29 03:17:06 2025,47,0.5080230355289694,[-2.1367346   2.55149595 -2.10752009 -0.23987871  0.54567958 -2.76237055
  3.04031436  2.09926539  1.33656819 -0.91397104]
Wed Jan 29 03:17:07 2025,48,0.6196342626882266,[-2.12681731  2.56141323 -2.11743737 -0.22996142  0.55559686 -2.75245326
  3.05023165  2.10918267  1.32665091 -0.90405376]
Wed Jan 29 03:17:07 2025,49,0.7015592908552242,[-2.1173544   2.55195032 -2.12690028 -0.22049851  0.54613395 -2.76191617
  3.05969456  2.09971976  1.33611382 -0.89459085]
Wed Jan 29 03:17:08 2025,50,0.5100316006910643,[-2.09962955  2.53422546 -2.14462514 -0.23822337  0.5284091  -2.74419132
  3.0419697   2.11744462  1.31838896 -0.9123157 ]
Wed Jan 29 03:17:08 2025,51,0.5442938844704229,[-2.06263892  2.5712161  -2.18161577 -0.20123274  0.56539973 -2.70720069
  3.00497907  2.15443525  1.28139833 -0.94930633]
Wed Jan 29 03:17:09 2025,52,0.589132334688471,[-2.02484969  2.53342687 -2.14382654 -0.23902196  0.5276105  -2.66941146
  2.96718984  2.11664602  1.31918755 -0.98709556]
Wed Jan 29 03:17:09 2025,53,0.6496971314312525,[-2.01852332  2.53975324 -2.13750017 -0.23269559  0.52128413 -2.66308509
  2.96086347  2.1229724   1.32551392 -0.98076918]
Wed Jan 29 03:17:10 2025,54,0.618282046801433,[-1.99013167  2.56814489 -2.16589182 -0.20430394  0.49289248 -2.69147674
  2.93247183  2.15136404  1.35390557 -1.00916083]
Wed Jan 29 03:17:10 2025,55,0.5562283106688,[-1.99444557  2.57245879 -2.16157792 -0.19999004  0.48857859 -2.68716284
  2.92815793  2.15567794  1.35821947 -1.01347473]
Wed Jan 29 03:17:11 2025,56,0.5794493437079067,[-1.96887258  2.59803178 -2.18715091 -0.22556304  0.46300559 -2.66158984
  2.95373092  2.13010495  1.38379246 -0.98790173]
Wed Jan 29 03:17:12 2025,57,0.6039093527531507,[-1.93640612  2.56556533 -2.15468446 -0.25802949  0.49547204 -2.62912339
  2.92126447  2.1625714   1.41625892 -0.95543528]
Wed Jan 29 03:17:12 2025,58,0.5158745286391678,[-1.91749128  2.58448018 -2.13576962 -0.23911465  0.51438689 -2.64803823
  2.90234963  2.18148624  1.39734407 -0.97435013]
Wed Jan 29 03:17:13 2025,59,0.49565292054813004,[-1.89895585  2.56594474 -2.15430505 -0.25765008  0.49585145 -2.6295028
  2.92088506  2.20002168  1.41587951 -0.95581469]
Wed Jan 29 03:17:13 2025,60,0.5505765193111712,[-1.89210134  2.57279925 -2.14745054 -0.26450459  0.50270596 -2.63635731
  2.92773957  2.20687619  1.42273402 -0.94896018]
Wed Jan 29 03:17:14 2025,61,0.5010434049820743,[-1.87022185  2.55091977 -2.16933003 -0.28638408  0.52458545 -2.61447782
  2.94961906  2.1849967   1.40085453 -0.97083967]
Wed Jan 29 03:17:14 2025,62,0.5553203603426475,[-1.87693531  2.55763323 -2.16261657 -0.29309754  0.51787199 -2.62119128
  2.95633252  2.19171016  1.40756799 -0.96412621]
Wed Jan 29 03:17:15 2025,63,0.5322232510741551,[-1.84637372  2.52707163 -2.13205497 -0.26253595  0.4873104  -2.59062969
  2.92577093  2.16114857  1.3770064  -0.93356461]
Wed Jan 29 03:17:16 2025,64,0.60187047581273,[-1.84767295  2.5257724  -2.13335421 -0.26383518  0.48601116 -2.59192893
  2.92707016  2.15984933  1.37570716 -0.93226538]
Wed Jan 29 03:17:17 2025,65,0.5018325856199051,[-1.82297553  2.50107498 -2.15805163 -0.23913777  0.46131375 -2.61662634
  2.95176758  2.18454675  1.40040458 -0.90756796]
Wed Jan 29 03:17:17 2025,66,0.5024177985420593,[-1.79235982  2.53169069 -2.18866734 -0.26975348  0.43069803 -2.58601063
  2.92115187  2.21516246  1.43102029 -0.93818367]
Wed Jan 29 03:17:18 2025,67,0.4769849748105732,[-1.78275769  2.52208856 -2.17906521 -0.27935561  0.44030017 -2.59561277
  2.91154974  2.20556033  1.44062242 -0.92858154]
Wed Jan 29 03:17:18 2025,68,0.4891591203225345,[-1.77511265  2.51444352 -2.18671024 -0.28700065  0.44794521 -2.58796773
  2.91919477  2.19791529  1.44826746 -0.93622658]
Wed Jan 29 03:17:19 2025,69,0.44030868165053205,[-1.76125927  2.52829691 -2.20056363 -0.27314727  0.43409182 -2.57411434
  2.93304816  2.18406191  1.43441408 -0.92237319]
Wed Jan 29 03:17:19 2025,70,0.49668319691339735,[-1.74136269  2.50840033 -2.18066706 -0.29304384  0.45398839 -2.59401091
  2.95294473  2.20395848  1.41451751 -0.94226977]
Wed Jan 29 03:17:20 2025,71,0.5536401787395789,[-1.71857731  2.48561495 -2.15788167 -0.31582922  0.47677378 -2.57122553
  2.93015935  2.22674386  1.43730289 -0.96505515]
Wed Jan 29 03:17:20 2025,72,0.4700696345400939,[-1.70303171  2.47006935 -2.17342728 -0.30028362  0.46122817 -2.58677113
  2.91461374  2.21119826  1.42175729 -0.94950955]
Wed Jan 29 03:17:21 2025,73,0.4935161981322772,[-1.68640375  2.45344139 -2.19005523 -0.28365566  0.44460022 -2.60339909
  2.9312417   2.22782621  1.40512933 -0.9661375 ]
Wed Jan 29 03:17:22 2025,74,0.4452238512691798,[-1.67524306  2.4422807  -2.20121592 -0.29481635  0.43343953 -2.5922384
  2.94240239  2.23898691  1.41629002 -0.95497681]
Wed Jan 29 03:17:22 2025,75,0.4626427371253241,[-1.65961329  2.45791047 -2.18558615 -0.27918658  0.4490693  -2.57660863
  2.95803216  2.22335713  1.4319198  -0.93934704]
Wed Jan 29 03:17:23 2025,76,0.42763448643278923,[-1.63278727  2.43108445 -2.21241217 -0.3060126   0.47589532 -2.54978261
  2.98485819  2.25018315  1.40509378 -0.96617306]
Wed Jan 29 03:17:23 2025,77,0.45590321583008375,[-1.61174164  2.41003883 -2.19136654 -0.28496697  0.45484969 -2.57082823
  3.00590381  2.27122878  1.38404815 -0.94512743]
Wed Jan 29 03:17:24 2025,78,0.4013464906039188,[-1.5924884   2.39078559 -2.21061978 -0.26571374  0.43559646 -2.59008147
  3.02515705  2.29048201  1.40330138 -0.9258742 ]
Wed Jan 29 03:17:24 2025,79,0.41069605328859526,[-1.58763274  2.39564125 -2.21547544 -0.26085807  0.44045212 -2.5852258
  3.02030138  2.29533768  1.40815705 -0.92101853]
Wed Jan 29 03:17:25 2025,80,0.3738995740166349,[-1.57743853  2.38544705 -2.22566965 -0.25066387  0.43025791 -2.5750316
  3.01010718  2.28514347  1.41835125 -0.93121274]
Wed Jan 29 03:17:25 2025,81,0.42505244732390846,[-1.56966314  2.37767165 -2.23344504 -0.24288847  0.43803331 -2.5672562
  3.00233178  2.29291886  1.41057586 -0.93898814]
Wed Jan 29 03:17:26 2025,82,0.3619534072366033,[-1.56548653  2.37349505 -2.23762165 -0.23871186  0.4338567  -2.56307959
  3.00650839  2.28874226  1.40639925 -0.93481153]
Wed Jan 29 03:17:26 2025,83,0.41287144756061417,[-1.54920549  2.357214   -2.2539027  -0.25499291  0.45013775 -2.54679855
  2.99022734  2.27246121  1.39011821 -0.91853049]
Wed Jan 29 03:17:27 2025,84,0.4048350792851443,[-1.54105827  2.36536121 -2.24575548 -0.24684569  0.44199053 -2.55494576
  2.98208012  2.264314    1.38197099 -0.9266777 ]
Wed Jan 29 03:17:27 2025,85,0.43717708552770357,[-1.5250691   2.38135039 -2.22976631 -0.26283487  0.42600136 -2.53895659
  2.9980693   2.24832482  1.39796016 -0.94266688]
Wed Jan 29 03:17:28 2025,86,0.4417314532521246,[-1.50917557  2.36545686 -2.21387278 -0.24694134  0.44189489 -2.55485012
  3.01396283  2.26421835  1.38206663 -0.9585604 ]
Wed Jan 29 03:17:29 2025,87,0.4295007287772845,[-1.49881505  2.35509635 -2.22423329 -0.25730185  0.4522554  -2.5444896
  3.02432334  2.25385784  1.39242715 -0.94819989]
Wed Jan 29 03:17:29 2025,88,0.35162379337279714,[-1.48463467  2.36927673 -2.23841368 -0.24312147  0.43807502 -2.53030922
  3.01014296  2.26803822  1.37824677 -0.96238027]
Wed Jan 29 03:17:30 2025,89,0.407179252646248,[-1.4819797   2.37193169 -2.24106864 -0.24577644  0.43542005 -2.52765425
  3.01279793  2.26538325  1.38090173 -0.96503524]
Wed Jan 29 03:17:30 2025,90,0.42585651100663247,[-1.46950359  2.35945558 -2.22859252 -0.25825256  0.44789617 -2.51517814
  3.00032181  2.27785937  1.36842561 -0.95255912]
Wed Jan 29 03:17:31 2025,91,0.43497326622682675,[-1.45708009  2.37187907 -2.21616903 -0.24582906  0.43547268 -2.50275464
  2.98789831  2.26543588  1.35600212 -0.96498262]
Wed Jan 29 03:17:31 2025,92,0.40492554070328945,[-1.44463739  2.38432177 -2.20372633 -0.23338636  0.44791538 -2.49031194
  2.97545561  2.27787858  1.36844482 -0.95253991]
Wed Jan 29 03:17:32 2025,93,0.4228665169946058,[-1.44041057  2.38009496 -2.20795314 -0.23761318  0.44368856 -2.49453876
  2.97122879  2.27365176  1.364218   -0.95676673]
Wed Jan 29 03:17:32 2025,94,0.3905175930183878,[-1.43140785  2.37109224 -2.19895043 -0.22861046  0.45269128 -2.50354147
  2.98023151  2.26464905  1.35521529 -0.94776402]
Wed Jan 29 03:17:33 2025,95,0.39979665702440786,[-1.42516835  2.36485274 -2.20518993 -0.23484996  0.45893078 -2.49730197
  2.98647101  2.27088855  1.36145479 -0.95400352]
Wed Jan 29 03:17:33 2025,96,0.39351486550820947,[-1.42196314  2.36164753 -2.20839514 -0.23805518  0.45572557 -2.49409676
  2.98967622  2.27409376  1.35824958 -0.95079831]
Wed Jan 29 03:17:34 2025,97,0.3698406876010679,[-1.40982784  2.34951222 -2.19625984 -0.25019048  0.46786087 -2.50623206
  3.00181152  2.26195845  1.34611428 -0.96293361]
Wed Jan 29 03:17:35 2025,98,0.45073641393096797,[-1.39626655  2.36307351 -2.20982112 -0.26375176  0.48142216 -2.49267078
  3.01537281  2.27551974  1.35967556 -0.9764949 ]
Wed Jan 29 03:17:35 2025,99,0.4362660295238815,[-1.40832893  2.35101113 -2.2218835  -0.25168939  0.49348454 -2.4806084
  3.02743519  2.28758212  1.34761318 -0.98855727]
Wed Jan 29 03:17:36 2025,100,0.44041633717984474,[-1.40576739  2.34844959 -2.22444503 -0.25425092  0.49604607 -2.47804687
  3.02999672  2.29014365  1.35017472 -0.98599574]
Wed Jan 29 03:17:36 2025,101,0.3715875307851655,[-1.40118389  2.34386609 -2.22902854 -0.24966742  0.49146257 -2.48263037
  3.02541322  2.29472716  1.35475822 -0.99057924]
Wed Jan 29 03:17:37 2025,102,0.3984567552985794,[-1.40013957  2.34491041 -2.23007286 -0.25071174  0.49250689 -2.48367469
  3.02645754  2.29368283  1.3537139  -0.98953492]
Wed Jan 29 03:17:37 2025,103,0.3762895830052873,[-1.39130556  2.3360764  -2.23890687 -0.24187773  0.5013409  -2.4925087
  3.01762353  2.28484882  1.36254791 -0.99836893]
Wed Jan 29 03:17:38 2025,104,0.49141726612335834,[-1.38829572  2.33908624 -2.24191671 -0.23886789  0.49833107 -2.49551854
  3.01461369  2.28785866  1.35953808 -1.00137877]
Wed Jan 29 03:17:38 2025,105,0.37824676490109727,[-1.38196348  2.332754   -2.23558447 -0.23253565  0.50466331 -2.4891863
  3.02094593  2.2941909   1.35320584 -1.00771101]
Wed Jan 29 03:17:39 2025,106,0.3608991143957425,[-1.37493565  2.32572616 -2.2426123  -0.22550782  0.49763547 -2.48215846
  3.0139181   2.28716306  1.346178   -1.01473884]
Wed Jan 29 03:17:39 2025,107,0.43733162582987534,[-1.37576881  2.324893   -2.24344546 -0.22634098  0.49680231 -2.48299163
  3.01475126  2.2863299   1.34534484 -1.01390568]
Wed Jan 29 03:17:40 2025,108,0.34118358818901023,[-1.37167354  2.32898827 -2.24754073 -0.22224571  0.49270704 -2.47889636
  3.01065599  2.28223463  1.34944011 -1.00981041]
Wed Jan 29 03:17:40 2025,109,0.3738369712709972,[-1.37559766  2.33291238 -2.25146485 -0.22616983  0.49663116 -2.47497224
  3.00673188  2.27831052  1.35336422 -1.01373453]
Wed Jan 29 03:17:41 2025,110,0.3577428596115758,[-1.37883536  2.32967468 -2.25470255 -0.22293213  0.49986887 -2.47173454
  3.00996958  2.27507281  1.35660193 -1.01697223]
Wed Jan 29 03:17:41 2025,111,0.35050211561396977,[-1.36669252  2.31753184 -2.2668454  -0.23507497  0.48772602 -2.48387738
  3.02211242  2.28721566  1.34445908 -1.00482939]
Wed Jan 29 03:17:42 2025,112,0.38797468144826075,[-1.36399383  2.31483315 -2.26414671 -0.23237629  0.4904247  -2.4811787
  3.01941374  2.28451697  1.3417604  -1.00213071]
Wed Jan 29 03:17:43 2025,113,0.33560481273597054,[-1.35851736  2.32030963 -2.25867024 -0.23785277  0.49590118 -2.48665517
  3.02489021  2.2790405   1.33628392 -0.99665423]
Wed Jan 29 03:17:43 2025,114,0.38036875747674737,[-1.35858187  2.32024512 -2.25860572 -0.23778825  0.49583667 -2.48659066
  3.02495473  2.27897599  1.33634843 -0.99658972]
Wed Jan 29 03:17:44 2025,115,0.396586599222916,[-1.35439728  2.31606053 -2.25442114 -0.23360366  0.49165208 -2.48240607
  3.02077014  2.2747914   1.33216384 -1.00077431]
Wed Jan 29 03:17:44 2025,116,0.37637922658389084,[-1.35598122  2.31447658 -2.25600508 -0.23201972  0.49323602 -2.48082213
  3.01918619  2.27320745  1.33374779 -0.99919036]
Wed Jan 29 03:17:45 2025,117,0.38255095937155714,[-1.35404031  2.31253567 -2.25794599 -0.23007881  0.49129511 -2.48276304
  3.0211271   2.27126654  1.3356887  -0.99724945]
Wed Jan 29 03:17:45 2025,118,0.4405544983608652,[-1.34832342  2.31825256 -2.26366288 -0.2357957   0.48557822 -2.48847993
  3.01541022  2.26554966  1.34140558 -1.00296634]
Wed Jan 29 03:17:46 2025,119,0.4152434550452325,[-1.34669506  2.31988092 -2.26203451 -0.23742406  0.48394986 -2.49010829
  3.01703858  2.26392129  1.33977722 -1.0045947 ]
Wed Jan 29 03:17:46 2025,120,0.34692331468479487,[-1.33041719  2.30360306 -2.24575664 -0.25370193  0.50022773 -2.47383042
  3.03331645  2.28019916  1.32349935 -0.98831684]
Wed Jan 29 03:17:47 2025,121,0.39646307418674087,[-1.32309532  2.31092493 -2.25307852 -0.26102381  0.49290585 -2.46650855
  3.02599457  2.27287728  1.33082123 -0.98099496]
Wed Jan 29 03:17:47 2025,122,0.30164680874571403,[-1.33148075  2.31931037 -2.24469309 -0.25263837  0.48452042 -2.45812311
  3.03438     2.26449185  1.33920666 -0.97260953]
Wed Jan 29 03:17:48 2025,123,0.3368050234158474,[-1.32221894  2.31004856 -2.23543128 -0.24337656  0.47525861 -2.4488613
  3.04364181  2.25523004  1.34846847 -0.96334772]
Wed Jan 29 03:17:49 2025,124,0.3806991103243451,[-1.30658812  2.29441774 -2.21980046 -0.25900738  0.49088943 -2.46449212
  3.05927263  2.27086086  1.33283765 -0.97897854]
Wed Jan 29 03:17:49 2025,125,0.36456031372409986,[-1.29596836  2.28379798 -2.23042022 -0.24838762  0.48026967 -2.45387236
  3.06989239  2.28148062  1.3222179  -0.98959829]
Wed Jan 29 03:17:50 2025,126,0.2774683480634341,[-1.2973382   2.28242815 -2.22905039 -0.24975746  0.47889983 -2.45250253
  3.06852256  2.28011078  1.32358773 -0.99096813]
Wed Jan 29 03:17:50 2025,127,0.3196545495126649,[-1.30297705  2.27678929 -2.22341153 -0.25539631  0.48453869 -2.45814138
  3.07416141  2.27447193  1.31794888 -0.98532927]
Wed Jan 29 03:17:51 2025,128,0.4026321421073898,[-1.30900648  2.28281872 -2.2173821  -0.24936688  0.47850926 -2.46417081
  3.06813198  2.28050136  1.31191945 -0.9913587 ]
Wed Jan 29 03:17:51 2025,129,0.378526469860865,[-1.3117806   2.28559284 -2.22015623 -0.24659276  0.48128338 -2.46694493
  3.06535786  2.27772724  1.31469357 -0.98858458]
Wed Jan 29 03:17:52 2025,130,0.37328755117467977,[-1.32536905  2.27200439 -2.20656777 -0.26018121  0.49487183 -2.45335648
  3.07894631  2.26413878  1.30110511 -0.97499613]
Wed Jan 29 03:17:52 2025,131,0.3931742156200945,[-1.32134984  2.2760236  -2.20254856 -0.256162    0.49085262 -2.44933727
  3.0749271   2.268158    1.30512432 -0.97097692]
Wed Jan 29 03:17:53 2025,132,0.377502038106304,[-1.3242214   2.27889516 -2.20542011 -0.25903356  0.49372418 -2.44646571
  3.07205555  2.26528644  1.30799588 -0.97384847]
Wed Jan 29 03:17:54 2025,133,0.44073101783019214,[-1.31676007  2.28635648 -2.19795879 -0.26649488  0.50118551 -2.45392704
  3.07951688  2.25782511  1.30053455 -0.9813098 ]
Wed Jan 29 03:17:55 2025,134,0.3658269683660824,[-1.31809432  2.28502224 -2.19929303 -0.26516064  0.49985126 -2.45259279
  3.07818263  2.25915936  1.3018688  -0.97997555]
Wed Jan 29 03:17:55 2025,135,0.353578815165543,[-1.30974305  2.2933735  -2.2076443  -0.25680937  0.50820252 -2.44424153
  3.08653389  2.26751063  1.29351753 -0.98832682]
Wed Jan 29 03:17:56 2025,136,0.39112610092268607,[-1.30470774  2.28833819 -2.20260899 -0.26184468  0.51323783 -2.44927683
  3.08149859  2.27254593  1.29855284 -0.98329151]
Wed Jan 29 03:17:56 2025,137,0.378201594563654,[-1.30411922  2.28774967 -2.20202046 -0.26125615  0.51382636 -2.44986536
  3.08208712  2.27195741  1.29796431 -0.98270298]
Wed Jan 29 03:17:57 2025,138,0.3565713664446408,[-1.31094394  2.29457439 -2.20884519 -0.26808087  0.52065108 -2.45669009
  3.08891184  2.26513268  1.30478904 -0.97587826]
Wed Jan 29 03:17:57 2025,139,0.3989158655167485,[-1.30512913  2.3003892  -2.20303038 -0.26226606  0.52646589 -2.4625049
  3.08309703  2.25931787  1.29897423 -0.97006345]
Wed Jan 29 03:17:58 2025,140,0.43400663054243194,[-1.29161098  2.31390735 -2.18951223 -0.27578421  0.51294774 -2.47602304
  3.09661518  2.27283602  1.28545608 -0.9565453 ]
Wed Jan 29 03:17:59 2025,141,0.3582617767577853,[-1.28159996  2.32391836 -2.17950121 -0.28579523  0.50293673 -2.48603406
  3.08660416  2.28284704  1.29546709 -0.94653428]
Wed Jan 29 03:17:59 2025,142,0.3670643504432307,[-1.27968185  2.32583648 -2.18141932 -0.28387712  0.50101862 -2.48795217
  3.08468605  2.28476515  1.29354898 -0.94461617]
Wed Jan 29 03:18:00 2025,143,0.3513763023237845,[-1.2841436   2.33029822 -2.18588107 -0.28833887  0.50548037 -2.49241392
