Time,Iteration,Cost,Parameters
Thu May 23 16:21:15 2024,16,0.7063311077105487,[-2.43179151  2.06984618 -2.67258213 -0.12723695  0.36370243 -2.66845596]
Thu May 23 16:21:15 2024,17,0.7037416976846889,[-2.44247232  2.05916536 -2.68326295 -0.13791777  0.37438324 -2.65777515]
Thu May 23 16:21:16 2024,18,0.7022849605090891,[-2.43475323  2.05144627 -2.67554386 -0.13019868  0.36666415 -2.66549424]
Thu May 23 16:21:16 2024,19,0.699781556663644,[-2.44521793  2.04098157 -2.68600856 -0.14066338  0.37712886 -2.65502953]
Thu May 23 16:21:17 2024,20,0.5754987895701019,[-2.37077131  1.96653495 -2.76045518 -0.21511     0.30268224 -2.58058291]
Thu May 23 16:21:17 2024,21,0.5101247971421421,[-2.31773988  2.01956638 -2.81348661 -0.16207857  0.2496508  -2.52755148]
Thu May 23 16:21:18 2024,22,0.5087100649522712,[-2.31021324  2.01203974 -2.80595997 -0.16960521  0.25717745 -2.52002483]
Thu May 23 16:21:18 2024,23,0.5072395597334882,[-2.30256245  2.00438895 -2.79830918 -0.16195443  0.24952666 -2.52767562]
Thu May 23 16:21:19 2024,24,0.5057160550839155,[-2.29479801  1.99662452 -2.79054475 -0.16971886  0.2572911  -2.53544006]
Thu May 23 16:21:19 2024,25,0.44169292761682877,[-2.24261855  2.04880398 -2.84272421 -0.22189832  0.20511164 -2.4832606 ]
Thu May 23 16:21:20 2024,26,0.4408067570523886,[-2.23676629  2.04295171 -2.83687194 -0.21604606  0.19925938 -2.47740833]
Thu May 23 16:21:20 2024,27,0.4399002127473725,[-2.23086453  2.03704995 -2.83097018 -0.2101443   0.19335762 -2.48331009]
Thu May 23 16:21:21 2024,28,0.4393172449970904,[-2.23574736  2.03216712 -2.83585301 -0.20526147  0.19824045 -2.47842726]
Thu May 23 16:21:21 2024,29,0.3509881791728876,[-2.17310514  1.9695249  -2.89849524 -0.2679037   0.13559822 -2.54106949]
Thu May 23 16:21:22 2024,30,0.3499513390679502,[-2.16685095  1.96327071 -2.89224105 -0.26164951  0.14185241 -2.54732367]
Thu May 23 16:21:22 2024,31,0.34890729366427786,[-2.16059458  1.95701434 -2.88598468 -0.26790588  0.14810878 -2.55358004]
Thu May 23 16:21:23 2024,32,0.3478590719117542,[-2.15434537  1.95076513 -2.87973548 -0.27415508  0.14185957 -2.54733084]
Thu May 23 16:21:23 2024,33,0.34680979942686074,[-2.14811284  1.9445326  -2.87350294 -0.28038762  0.13562704 -2.5410983 ]
Thu May 23 16:21:23 2024,34,0.3465996626704416,[-2.15096061  1.94168482 -2.87635072 -0.27753984  0.13847481 -2.54394608]
Thu May 23 16:21:24 2024,35,0.34552306612940936,[-2.14467278  1.93539699 -2.87006289 -0.28382767  0.14476265 -2.55023391]
Thu May 23 16:21:24 2024,36,0.27808332370475164,[-2.0903608   1.881085   -2.92437487 -0.33813966  0.09045066 -2.49592193]
Thu May 23 16:21:25 2024,37,0.2264497742139286,[-2.04270401  1.83342821 -2.97203166 -0.29048287  0.13810745 -2.44826514]
Thu May 23 16:21:25 2024,38,0.18731697049426788,[-2.00115231  1.79187652 -3.01358335 -0.24893118  0.09655576 -2.40671345]
Thu May 23 16:21:26 2024,39,0.1576437581979179,[-1.96494419  1.75566839 -3.04979148 -0.21272305  0.06034763 -2.44292157]
Thu May 23 16:21:26 2024,40,0.1574423418782732,[-1.96193952  1.75867305 -3.04678682 -0.21572771  0.06335229 -2.43991691]
Thu May 23 16:21:27 2024,41,0.1572677031985073,[-1.95913724  1.76147534 -3.04398454 -0.21852999  0.06615458 -2.43711463]
Thu May 23 16:21:27 2024,42,0.1387851109964154,[-1.93190877  1.78870381 -3.07121301 -0.24575847  0.09338305 -2.40988616]
Thu May 23 16:21:28 2024,43,0.13863334309745212,[-1.92929515  1.79131743 -3.06859939 -0.24837209  0.09076943 -2.41249978]
Thu May 23 16:21:28 2024,44,0.12226195351384392,[-1.90373335  1.81687923 -3.09416119 -0.27393389  0.11633123 -2.43806158]
Thu May 23 16:21:29 2024,45,0.12206561169754356,[-1.90132386  1.81446974 -3.0917517  -0.2715244   0.11392174 -2.43565208]
Thu May 23 16:21:29 2024,46,0.10604669158164977,[-1.87496856  1.78811444 -3.118107   -0.2451691   0.14027704 -2.46200738]
Thu May 23 16:21:30 2024,47,0.09462860136449962,[-1.85373604  1.80934696 -3.13933951 -0.22393658  0.16150955 -2.4832399 ]
Thu May 23 16:21:30 2024,48,0.08421572711456424,[-1.83247841  1.78808933 -3.16059715 -0.20267895  0.14025192 -2.50449753]
Thu May 23 16:21:31 2024,49,0.0841532145299452,[-1.83126848  1.78687939 -3.15938721 -0.20388888  0.14146186 -2.50570746]
Thu May 23 16:21:31 2024,50,0.08409305440575945,[-1.83008912  1.78570004 -3.15820786 -0.20506823  0.14264121 -2.50452811]
Thu May 23 16:21:32 2024,51,0.07594107148530253,[-1.81135092  1.76696183 -3.17694607 -0.22380644  0.16137942 -2.52326632]
Thu May 23 16:21:32 2024,52,0.06946227950598004,[-1.79552932  1.78278343 -3.19276767 -0.20798484  0.17720101 -2.50744472]
Thu May 23 16:21:33 2024,53,0.06398650796503083,[-1.78014921  1.76740332 -3.20814777 -0.19260474  0.16182091 -2.52282483]
Thu May 23 16:21:33 2024,54,0.059399203982819435,[-1.76689798  1.78065456 -3.22139901 -0.20585597  0.14856968 -2.53607606]
Thu May 23 16:21:34 2024,55,0.05930957447992687,[-1.76491463  1.7826379  -3.21941566 -0.20783932  0.14658633 -2.53805941]
Thu May 23 16:21:34 2024,56,0.05545678094384835,[-1.75281918  1.79473336 -3.23151111 -0.21993477  0.15868178 -2.52596395]
Thu May 23 16:21:35 2024,57,0.055459903003886146,[-1.75305576  1.79496994 -3.23174769 -0.21969819  0.1584452  -2.52620053]
Thu May 23 16:21:35 2024,58,0.05221339924248436,[-1.74199812  1.80602758 -3.24280533 -0.20864056  0.14738757 -2.51514289]
Thu May 23 16:21:36 2024,59,0.04947958438574039,[-1.73187495  1.81615074 -3.2529285  -0.21876372  0.1372644  -2.52526606]
Thu May 23 16:21:36 2024,60,0.049480466517548616,[-1.73251759  1.81679338 -3.25357114 -0.21940636  0.13790704 -2.5259087 ]
Thu May 23 16:21:37 2024,61,0.04945251408520786,[-1.73137148  1.8179395  -3.25242502 -0.21826025  0.13905315 -2.52476259]
Thu May 23 16:21:37 2024,62,0.04727092044233443,[-1.72165745  1.80822547 -3.26213905 -0.22797428  0.12933912 -2.51504856]
Thu May 23 16:21:38 2024,63,0.045447133551543964,[-1.71275389  1.79932191 -3.27104261 -0.21907072  0.12043557 -2.52395211]
Thu May 23 16:21:38 2024,64,0.04543003646254501,[-1.71183903  1.80023678 -3.27012774 -0.21815586  0.12135043 -2.52486697]
Thu May 23 16:21:39 2024,65,0.04542674418824973,[-1.71266399  1.80106174 -3.2709527  -0.21898082  0.12217539 -2.52404202]
Thu May 23 16:21:39 2024,66,0.04541053035703861,[-1.71177416  1.80195156 -3.27006288 -0.21987064  0.12128557 -2.52315219]
Thu May 23 16:21:40 2024,67,0.04383181457148193,[-1.70421654  1.80950918 -3.2776205  -0.22742826  0.12884319 -2.51559457]
Thu May 23 16:21:40 2024,68,0.04382402399886403,[-1.70516884  1.81046148 -3.2785728  -0.22838056  0.12979549 -2.51464227]
Thu May 23 16:21:41 2024,69,0.043817005087415414,[-1.70609224  1.81138489 -3.2794962  -0.22745716  0.12887209 -2.51556567]
Thu May 23 16:21:41 2024,70,0.04253457825170256,[-1.69865636  1.803949   -3.28693209 -0.23489305  0.1214362  -2.50812979]
Thu May 23 16:21:42 2024,71,0.04140378814355874,[-1.6923188   1.81028655 -3.29326964 -0.2412306   0.12777375 -2.51446734]
Thu May 23 16:21:42 2024,72,0.04046968335431619,[-1.68592674  1.80389449 -3.2996617  -0.24762266  0.12138169 -2.5208594 ]
Thu May 23 16:21:42 2024,73,0.040468013122848874,[-1.68556257  1.80425867 -3.29929753 -0.24798683  0.12174587 -2.52122357]
Thu May 23 16:21:43 2024,74,0.039672250729463523,[-1.67965159  1.79834769 -3.30520851 -0.25389781  0.11583489 -2.52713455]
Thu May 23 16:21:43 2024,75,0.03898767604015067,[-1.67414699  1.79284309 -3.3107131  -0.25940241  0.11033029 -2.53263915]
Thu May 23 16:21:44 2024,76,0.03897008059482147,[-1.67530359  1.79399969 -3.3118697  -0.26055901  0.10917369 -2.53148255]
Thu May 23 16:21:44 2024,77,0.03838331731307316,[-1.67081142  1.79849187 -3.31636188 -0.26505119  0.10468152 -2.52699037]
Thu May 23 16:21:45 2024,78,0.03838356479130704,[-1.67071552  1.79858776 -3.31626598 -0.26495529  0.10477741 -2.52708627]
Thu May 23 16:21:45 2024,79,0.037872483857863945,[-1.66593385  1.7938061  -3.32104765 -0.26973696  0.09999575 -2.53186794]
Thu May 23 16:21:46 2024,80,0.03787258473538539,[-1.66591187  1.79382808 -3.32102567 -0.26975894  0.10001772 -2.53188992]
Thu May 23 16:21:47 2024,81,0.03743045236612784,[-1.66145123  1.78936743 -3.32548632 -0.26529829  0.09555708 -2.53635056]
Thu May 23 16:21:47 2024,82,0.03704525561714559,[-1.65726605  1.78518226 -3.32967149 -0.26948346  0.09137191 -2.53216539]
Thu May 23 16:21:48 2024,83,0.03704437675734224,[-1.6573736   1.78507471 -3.32977903 -0.26959101  0.09147945 -2.53227293]
Thu May 23 16:21:48 2024,84,0.03670885422261998,[-1.65345405  1.78115516 -3.33369858 -0.26567146  0.0875599  -2.52835338]
Thu May 23 16:21:49 2024,85,0.03641498116349687,[-1.64976459  1.77746571 -3.33738804 -0.261982    0.08387045 -2.52466393]
Thu May 23 16:21:49 2024,86,0.03641250620754501,[-1.64998347  1.77724683 -3.33760692 -0.26220088  0.08408932 -2.52488281]
Thu May 23 16:21:50 2024,87,0.03618797681192481,[-1.64728241  1.77994789 -3.34030798 -0.25949982  0.08679039 -2.52758387]
Thu May 23 16:21:50 2024,88,0.03616054122905305,[-1.64857519  1.78124067 -3.34160076 -0.25820704  0.08808317 -2.52629109]
Thu May 23 16:21:51 2024,89,0.03596609013132746,[-1.6460746   1.78374126 -3.34410135 -0.26070763  0.09058376 -2.52879168]
Thu May 23 16:21:51 2024,90,0.03579958207352511,[-1.64377031  1.78604554 -3.34640563 -0.26301191  0.08827947 -2.53109597]
Thu May 23 16:21:52 2024,91,0.03561709537742166,[-1.64079921  1.78307444 -3.34937674 -0.26004081  0.08530837 -2.52812486]
Thu May 23 16:21:52 2024,92,0.035609039598507176,[-1.64124681  1.78262684 -3.34982434 -0.25959321  0.08575597 -2.52767726]
Thu May 23 16:21:52 2024,93,0.03548700847997288,[-1.63929451  1.78457914 -3.35177664 -0.2576409   0.08770828 -2.52572496]
Thu May 23 16:21:53 2024,94,0.03534195982933573,[-1.63661246  1.78189709 -3.35445869 -0.26032295  0.09039033 -2.52304291]
Thu May 23 16:21:53 2024,95,0.03525379538039084,[-1.63496983  1.78353971 -3.35610132 -0.26196558  0.09203295 -2.52140028]
Thu May 23 16:21:54 2024,96,0.03522078348233168,[-1.63631786  1.78488774 -3.35744934 -0.26061756  0.09338098 -2.52005226]
Thu May 23 16:21:54 2024,97,0.03514333829247192,[-1.63478728  1.78641831 -3.35897991 -0.25908698  0.09491155 -2.51852169]
Thu May 23 16:21:55 2024,98,0.035130240255755084,[-1.6353749   1.7858307  -3.35956753 -0.25849937  0.09432393 -2.51793407]
Thu May 23 16:21:55 2024,99,0.03511818206630396,[-1.63593557  1.78527002 -3.3601282  -0.25906005  0.09376326 -2.5173734 ]
Thu May 23 16:21:56 2024,100,0.03508839115010144,[-1.63721659  1.78655104 -3.36140922 -0.25777903  0.09248224 -2.51865442]
Thu May 23 16:21:56 2024,101,0.03507861290492536,[-1.63771443  1.78605319 -3.36190706 -0.25827687  0.0919844  -2.51915226]
Thu May 23 16:21:57 2024,102,0.03497054275148127,[-1.63537753  1.78371629 -3.36424397 -0.25593997  0.08964749 -2.52148917]
Thu May 23 16:21:57 2024,103,0.03496022815010055,[-1.63589008  1.78320374 -3.36475652 -0.25645252  0.08913494 -2.52200172]
Thu May 23 16:21:58 2024,104,0.03495071584576884,[-1.63637944  1.78271437 -3.36524588 -0.25694188  0.0896243  -2.52151236]
Thu May 23 16:21:58 2024,105,0.03494193894521619,[-1.63684672  1.7822471  -3.36571316 -0.25647461  0.09009158 -2.52104508]
Thu May 23 16:21:59 2024,106,0.03484458143024463,[-1.63462688  1.78002725 -3.36793301 -0.25425476  0.08787173 -2.52326493]
Thu May 23 16:21:59 2024,107,0.03483531181166914,[-1.63510835  1.77954577 -3.36841448 -0.25473624  0.08739026 -2.5237464 ]
Thu May 23 16:22:00 2024,108,0.0348107817281446,[-1.63627549  1.78071291 -3.36958162 -0.2535691   0.08855739 -2.52491354]
Thu May 23 16:22:00 2024,109,0.03475469050990856,[-1.63500324  1.78198516 -3.37085387 -0.25229685  0.08982964 -2.52364129]
Thu May 23 16:22:01 2024,110,0.03470603451704659,[-1.63382478  1.78316362 -3.37203233 -0.25111839  0.0910081  -2.52246283]
Thu May 23 16:22:01 2024,111,0.03463275642031955,[-1.63186029  1.78119913 -3.37399683 -0.25308289  0.08904361 -2.52049834]
Thu May 23 16:22:02 2024,112,0.034567610583786774,[-1.62998695  1.77932579 -3.37587016 -0.25495622  0.09091694 -2.52237167]
Thu May 23 16:22:02 2024,113,0.03453880966107707,[-1.62909977  1.78021298 -3.37675734 -0.25406904  0.09180413 -2.52148448]
Thu May 23 16:22:03 2024,114,0.03451265787184497,[-1.63027529  1.7813885  -3.37793286 -0.25289352  0.09062861 -2.52030897]
Thu May 23 16:22:03 2024,115,0.034458679255428046,[-1.62854113  1.77965434 -3.37966702 -0.25462767  0.09236276 -2.51857481]
Thu May 23 16:22:04 2024,116,0.034437655990761394,[-1.62779548  1.78039999 -3.38041267 -0.25388202  0.09310842 -2.51782916]
Thu May 23 16:22:04 2024,117,0.034392908734724434,[-1.62618326  1.77878777 -3.38202489 -0.25549425  0.09149619 -2.51621694]
Thu May 23 16:22:05 2024,118,0.03436704016931654,[-1.62734211  1.77994662 -3.38318374 -0.2566531   0.09033734 -2.51737579]
Thu May 23 16:22:05 2024,119,0.034342585244083595,[-1.62847291  1.78107742 -3.38431455 -0.25552229  0.09146815 -2.51624498]
Thu May 23 16:22:06 2024,120,0.03431945811088976,[-1.62957664  1.78218115 -3.38541828 -0.25662603  0.09257188 -2.51734872]
Thu May 23 16:22:06 2024,121,0.03427900640831739,[-1.62803607  1.78064058 -3.38695885 -0.25508545  0.09411245 -2.51580814]
Thu May 23 16:22:07 2024,122,0.034266434031262,[-1.62860159  1.78007506 -3.38752438 -0.25565098  0.09354693 -2.51637367]
Thu May 23 16:22:07 2024,123,0.03424514942399033,[-1.62966355  1.78113701 -3.38858633 -0.25458903  0.09460888 -2.51743562]
Thu May 23 16:22:08 2024,124,0.034208465847465196,[-1.62818611  1.77965958 -3.39006376 -0.25606646  0.09608631 -2.51595819]
Thu May 23 16:22:08 2024,125,0.03419715254331478,[-1.62766058  1.78018511 -3.39058929 -0.25554093  0.09556078 -2.51648372]
Thu May 23 16:22:09 2024,126,0.03418506456603816,[-1.62821248  1.77963321 -3.39114119 -0.25609283  0.09611268 -2.51593182]
Thu May 23 16:22:11 2024,127,0.03417388056953283,[-1.62874092  1.77910477 -3.39166964 -0.25556438  0.09558424 -2.51646026]
Thu May 23 16:22:12 2024,128,0.034163528872690356,[-1.62924696  1.77859873 -3.39217567 -0.25607042  0.09609027 -2.51595423]
Thu May 23 16:22:12 2024,129,0.034131378717635524,[-1.62785277  1.77720455 -3.39356985 -0.25467623  0.09748446 -2.51734841]
Thu May 23 16:22:13 2024,130,0.034102765837934874,[-1.62651596  1.77586773 -3.39490667 -0.25601305  0.09614764 -2.51868523]
Thu May 23 16:22:13 2024,131,0.03409158586923753,[-1.62704289  1.77534079 -3.39543361 -0.25548611  0.09667458 -2.51921217]
Thu May 23 16:22:14 2024,132,0.03406571798568854,[-1.6257568   1.7740547  -3.3967197  -0.25420002  0.09538849 -2.52049826]
Thu May 23 16:22:14 2024,133,0.03405986064952026,[-1.62539741  1.7744141  -3.3970791  -0.25384063  0.09574788 -2.52085766]
Thu May 23 16:22:15 2024,134,0.034054664370656726,[-1.62506244  1.77474907 -3.39741406 -0.25417559  0.09608285 -2.52119262]
Thu May 23 16:22:15 2024,135,0.034050048830543,[-1.62475018  1.77506132 -3.39772632 -0.25386333  0.09639511 -2.52150488]
Thu May 23 16:22:16 2024,136,0.03403135069257206,[-1.62573298  1.77604412 -3.39870911 -0.25288054  0.0973779  -2.52052208]
Thu May 23 16:22:16 2024,137,0.03401116166257541,[-1.62455825  1.77486939 -3.39988384 -0.25170581  0.09855263 -2.52169681]
Thu May 23 16:22:17 2024,138,0.033993230915286866,[-1.62552114  1.77583228 -3.40084673 -0.25074292  0.09951552 -2.5226597 ]
Thu May 23 16:22:18 2024,139,0.03398985190118035,[-1.62526219  1.77609123 -3.40110568 -0.25048397  0.09925657 -2.52240076]
Thu May 23 16:22:20 2024,140,0.033972524868838685,[-1.62414909  1.77497813 -3.40221878 -0.25159708  0.09814347 -2.52351386]
Thu May 23 16:22:21 2024,141,0.03396044251993847,[-1.62469473  1.77443249 -3.40276442 -0.25214271  0.09868911 -2.5240595 ]
Thu May 23 16:22:21 2024,142,0.03394475273322942,[-1.62361984  1.7733576  -3.40383931 -0.2532176   0.09761422 -2.52513439]
Thu May 23 16:22:22 2024,143,0.03393289172447578,[-1.62415926  1.77281818 -3.40437873 -0.25375702  0.09815364 -2.5256738 ]
Thu May 23 16:22:22 2024,144,0.033931078113486834,[-1.623983    1.77299444 -3.40455499 -0.25358076  0.09797738 -2.52585006]
Thu May 23 16:22:23 2024,145,0.033929446620856195,[-1.62381828  1.77315916 -3.4047197  -0.25374547  0.09781266 -2.52568535]
Thu May 23 16:22:23 2024,146,0.033927976973296005,[-1.62366433  1.77331311 -3.40487366 -0.25359151  0.09765871 -2.52553139]
Thu May 23 16:22:24 2024,147,0.03391643820041886,[-1.62419381  1.77278363 -3.40540314 -0.25306203  0.09712922 -2.52500191]
Thu May 23 16:22:24 2024,148,0.0339148723801236,[-1.62403353  1.77294392 -3.40556343 -0.25290174  0.09696893 -2.52516219]
Thu May 23 16:22:24 2024,149,0.03391346042996686,[-1.62388363  1.77309382 -3.40571333 -0.25305164  0.09711883 -2.52501229]
Thu May 23 16:22:25 2024,150,0.033897906697452566,[-1.62477454  1.77398473 -3.40660424 -0.25394256  0.09622792 -2.52590321]
Thu May 23 16:22:26 2024,151,0.03389648924345076,[-1.62462432  1.77413495 -3.40675446 -0.25409278  0.0960777  -2.52575299]
Thu May 23 16:22:26 2024,152,0.033884099752126785,[-1.62364345  1.77315408 -3.40773534 -0.25507365  0.09705857 -2.52477212]
Thu May 23 16:22:27 2024,153,0.033869135736794176,[-1.62451601  1.77402663 -3.40860789 -0.25420109  0.09793113 -2.52389956]
Thu May 23 16:22:27 2024,154,0.03385812004018311,[-1.62357077  1.7730814  -3.40955313 -0.25325586  0.09887636 -2.5248448 ]
Thu May 23 16:22:27 2024,155,0.03385768113440692,[-1.62350368  1.77314848 -3.40962021 -0.25318877  0.09894345 -2.52491188]
Thu May 23 16:22:28 2024,156,0.03385727884570591,[-1.62344079  1.77321138 -3.40968311 -0.25312587  0.09888055 -2.52484899]
Thu May 23 16:22:28 2024,157,0.03384292802603039,[-1.62429289  1.77406349 -3.41053522 -0.25397798  0.09802844 -2.52399688]
Thu May 23 16:22:29 2024,158,0.03383287685554711,[-1.62477993  1.77357645 -3.41102226 -0.25349095  0.09851548 -2.52350984]
Thu May 23 16:22:29 2024,159,0.03382352836588802,[-1.62524777  1.77310862 -3.4114901  -0.25302311  0.09898332 -2.52397768]
Thu May 23 16:22:30 2024,160,0.03381349310914297,[-1.62433961  1.77220046 -3.41239826 -0.25393127  0.09989148 -2.52306952]
Thu May 23 16:22:30 2024,161,0.03380468460401166,[-1.62346362  1.77132447 -3.41327425 -0.25305528  0.10076747 -2.52394551]
Thu May 23 16:22:31 2024,162,0.03379699112939967,[-1.62261842  1.77047927 -3.41411944 -0.25390048  0.09992227 -2.52479071]
Thu May 23 16:22:31 2024,163,0.03378685660595318,[-1.62310602  1.76999167 -3.41460704 -0.25438807  0.09943467 -2.5252783 ]
Thu May 23 16:22:32 2024,164,0.03377447853187991,[-1.62390262  1.77078826 -3.41540363 -0.25359148  0.10023127 -2.52448171]
Thu May 23 16:22:32 2024,165,0.033774424477269235,[-1.62389066  1.77080022 -3.41541559 -0.25360344  0.10021931 -2.52446975]
Thu May 23 16:22:33 2024,166,0.03376565593103463,[-1.62434032  1.77035056 -3.41586525 -0.2540531   0.10066897 -2.52402009]
Thu May 23 16:22:33 2024,167,0.03375843353317671,[-1.62351883  1.76952907 -3.41668674 -0.25323161  0.10149046 -2.5231986 ]
Thu May 23 16:22:34 2024,168,0.033752157373428474,[-1.62272546  1.76873571 -3.41748011 -0.25402497  0.10069709 -2.52240524]
Thu May 23 16:22:34 2024,169,0.03374674260875522,[-1.62195907  1.76796931 -3.4182465  -0.25479137  0.09993069 -2.52317164]
Thu May 23 16:22:35 2024,170,0.03374211188062483,[-1.62121854  1.76722878 -3.41898703 -0.25405084  0.10067122 -2.52391216]
Thu May 23 16:22:35 2024,171,0.03373046752922962,[-1.62198743  1.76799767 -3.41975592 -0.25481973  0.09990233 -2.52468105]
Thu May 23 16:22:36 2024,172,0.0337212851716227,[-1.62244679  1.76753831 -3.42021528 -0.25436037  0.09944297 -2.52514042]
Thu May 23 16:22:36 2024,173,0.033717087685122306,[-1.62172624  1.76681777 -3.42093583 -0.25508092  0.10016351 -2.52441987]
Thu May 23 16:22:37 2024,174,0.03371710202592439,[-1.62183226  1.76671176 -3.42082982 -0.25497491  0.10026952 -2.52452588]
Thu May 23 16:22:37 2024,175,0.03371713825767344,[-1.62193163  1.76661238 -3.42073044 -0.25507428  0.10017015 -2.52462526]
Thu May 23 16:22:38 2024,176,0.03371719224941168,[-1.62202479  1.76651922 -3.42063728 -0.25498112  0.10026331 -2.5245321 ]
Thu May 23 16:22:38 2024,177,0.033717260468795356,[-1.62211213  1.76643188 -3.42054994 -0.25506846  0.10017597 -2.52444476]
Thu May 23 16:22:39 2024,178,0.033717339901872756,[-1.62219402  1.76634999 -3.42046805 -0.25515035  0.10009408 -2.52436286]
Thu May 23 16:22:39 2024,179,0.03371327354020241,[-1.62148899  1.76564496 -3.42117308 -0.25444532  0.09938904 -2.5250679 ]
Thu May 23 16:22:40 2024,180,0.03370456954145921,[-1.62193226  1.76520169 -3.42161635 -0.25488859  0.09894578 -2.52551116]
Thu May 23 16:22:40 2024,181,0.03369454049918842,[-1.62264857  1.765918   -3.42233266 -0.2556049   0.09822947 -2.52622747]
Thu May 23 16:22:41 2024,182,0.03369461341065997,[-1.6227311   1.76583546 -3.42225012 -0.25552236  0.09814693 -2.52631001]
Thu May 23 16:22:41 2024,183,0.03368509648466368,[-1.6234315   1.76653586 -3.42295052 -0.25622276  0.09744653 -2.52560962]
Thu May 23 16:22:42 2024,184,0.03367600828216103,[-1.62411906  1.76722342 -3.42363808 -0.25691032  0.09675897 -2.52629718]
Thu May 23 16:22:42 2024,185,0.03367610767924316,[-1.62418129  1.7671612  -3.42357586 -0.25697254  0.09682119 -2.52623495]
Thu May 23 16:22:43 2024,186,0.03367620879667933,[-1.62423967  1.76710282 -3.42351748 -0.25703092  0.09676282 -2.52629333]
Thu May 23 16:22:43 2024,187,0.03367218171593371,[-1.62355035  1.7664135  -3.4242068  -0.25772024  0.09745213 -2.52560401]
Thu May 23 16:22:44 2024,188,0.03366876114963319,[-1.62288298  1.76574614 -3.42487416 -0.25838761  0.09678477 -2.52493665]
Thu May 23 16:22:44 2024,189,0.033660048302500835,[-1.62355434  1.7664175  -3.42554553 -0.25905897  0.0961134  -2.52426528]
Thu May 23 16:22:45 2024,190,0.033657127134996835,[-1.62290777  1.76577092 -3.4261921  -0.25970554  0.09546683 -2.52361871]
Thu May 23 16:22:46 2024,191,0.03365471429584298,[-1.62228149  1.76514464 -3.42681839 -0.26033183  0.09609311 -2.52299243]
Thu May 23 16:22:46 2024,192,0.0336462761580158,[-1.62294158  1.76580474 -3.42747848 -0.26099192  0.09543301 -2.52365252]
Thu May 23 16:22:47 2024,193,0.033638210010462424,[-1.62358998  1.76645314 -3.42812688 -0.26034352  0.09478461 -2.52430092]
Thu May 23 16:22:47 2024,194,0.03363805355794518,[-1.62372216  1.76632097 -3.42799471 -0.26021135  0.09491679 -2.52443309]
Thu May 23 16:22:48 2024,195,0.03363587626394013,[-1.62311137  1.76571018 -3.4286055  -0.26082214  0.09552758 -2.5238223 ]
Thu May 23 16:22:48 2024,196,0.033635615540054134,[-1.62325816  1.76556338 -3.42845871 -0.26067535  0.09567437 -2.5239691 ]
Thu May 23 16:22:49 2024,197,0.03363541408595755,[-1.62339626  1.76542528 -3.4283206  -0.26081345  0.09553627 -2.52383099]
Thu May 23 16:22:49 2024,198,0.03363526334010774,[-1.6235262   1.76529534 -3.42819066 -0.26094339  0.09540633 -2.52396093]
Thu May 23 16:22:50 2024,199,0.033633124669614246,[-1.62292349  1.76469262 -3.42879338 -0.26034067  0.09480361 -2.52456365]
Thu May 23 16:22:50 2024,200,0.03363287299524322,[-1.62306774  1.76454836 -3.42864912 -0.26019642  0.09465935 -2.52470791]
Thu May 23 16:22:51 2024,201,0.033625405430450325,[-1.62369097  1.7651716  -3.42927236 -0.26081965  0.09403612 -2.52533114]
