Data,Predicted,Reference
Train,[95.64416536162392],[79.62]
Train,[96.09565377551411],[81.55]
Train,[87.80576780662247],[95.47]
Train,[98.8201727050791],[86.85000000000001]
Train,[99.24591359874262],[77.88]
Train,[94.9425455924418],[106.4]
Train,[91.55629994042542],[92.92]
Train,[100.91791279079713],[95.81]
Train,[97.832099119915],[90.69]
Train,[93.39926153830609],[52.68]
Train,[92.40919399757817],[97.44]
Train,[86.1820507459611],[96.95000000000002]
Train,[104.22859949267567],[76.28]
Train,[98.29829103641549],[76.26]
Train,[98.23936879531753],[99.66]
Train,[98.85003332598517],[81.53]
Train,[93.9913304374754],[98.25]
Train,[99.58045822922345],[107.25]
Train,[98.14128601665399],[97.64]
Train,[96.64088322429254],[35.72]
Train,[95.95000120514969],[86.92]
Train,[97.78647940721046],[100.79]
Train,[99.21865271114078],[111.84999999999998]
Train,[98.55815812185321],[96.7]
Train,[87.63178070882229],[92.57]
Train,[95.14322822407898],[119.23]
Train,[98.51256378879188],[92.63999999999999]
Train,[98.9047585545489],[95.1]
Train,[95.53898499436917],[81.95]
Train,[102.41220183179614],[78.64]
Train,[95.13408738455779],[133.24]
Train,[94.00973847913096],[124.17]
Train,[98.64964940224145],[100.27]
Train,[96.91068952651761],[112.69]
Train,[93.94912368148188],[82.6]
Train,[98.38976884036414],[111.0]
Train,[100.22991392689183],[97.0]
Train,[98.83313937654162],[87.71]
Train,[94.73981236011817],[66.1]
Train,[97.0480798477498],[109.68]
Train,[100.05751413785435],[96.24]
Train,[94.9963990538209],[17.839999999999996]
Train,[94.50373063186213],[66.95]
Train,[98.38545398171786],[87.21999999999998]
Train,[94.10789645087259],[120.88]
Train,[97.70203612184649],[103.85]
Train,[99.81727512602154],[60.71]
Train,[96.83271166717478],[96.64999999999999]
Train,[95.87926673160258],[86.98999999999998]
Train,[92.85167136207639],[28.299999999999997]
Train,[95.79201681191896],[112.69]
Train,[95.28822062759018],[95.43]
Train,[95.01699183159194],[124.65]
Train,[98.57878135514575],[109.32]
Train,[94.92722225401825],[107.38]
Train,[88.73876168383431],[93.96]
Train,[96.70642202998364],[155.47]
Train,[93.53875383540519],[33.21]
Train,[101.09769344568066],[119.3]
Train,[98.8535698281614],[86.39]
Train,[98.81126645698451],[103.9]
Train,[95.53454970410188],[104.79999999999998]
Train,[102.34272012859286],[90.06]
Train,[95.0543058597161],[125.63]
Train,[95.81009866698183],[92.91]
Train,[99.39654728561182],[83.24]
Train,[94.09263840618351],[123.02]
Train,[92.12750452538117],[93.72]
Train,[95.51540073887351],[96.51000000000002]
Train,[94.3306317941954],[108.73]
Train,[100.75746985894571],[77.46]
Train,[98.90096881648938],[53.85]
Train,[97.8765622813523],[82.82]
Train,[93.45781596695693],[90.08]
Train,[95.67028598144246],[86.8]
Train,[95.37389220216433],[98.12]
Train,[95.8055763208442],[164.94]
Train,[103.44876359646449],[77.45]
Train,[96.64603429491358],[95.26]
Train,[99.42804180144894],[85.03]
Train,[98.955745452017],[98.42999999999999]
Train,[92.38697650695856],[76.45]
Train,[97.91803234038149],[117.68]
Train,[95.25452402589458],[50.86]
Train,[93.90434110081628],[82.79]
Train,[94.54928888411456],[93.44]
Train,[96.3848265204883],[90.35]
Train,[105.86505687958237],[75.34]
Train,[102.40158435846173],[78.91]
Train,[92.2181603103367],[80.57]
Train,[103.01642910509042],[81.93]
Train,[94.9645262065344],[117.64]
Train,[99.34834347786364],[109.4]
Train,[94.08461444861027],[123.05]
Train,[94.87459202324987],[18.03]
Train,[96.71204607989577],[41.62]
Train,[95.30180016277085],[81.57]
Train,[96.48597323963993],[130.73]
Train,[95.73786617946041],[88.41000000000001]
Train,[97.19638217936688],[78.95]
Train,[97.76479685892798],[30.849999999999998]
Train,[93.52628733922379],[100.33]
Train,[95.46861669771822],[78.4]
Train,[95.87190218633734],[73.32]
Train,[97.54023936058881],[43.51]
Train,[98.4119138238739],[111.5]
Train,[93.82111410106805],[125.45000000000002]
Train,[97.57530600200786],[38.25]
Train,[88.48158412594474],[41.120000000000005]
Train,[92.51956880597622],[90.57]
Train,[102.70360178754416],[91.58]
Train,[84.11362193270158],[94.1]
Train,[94.55712193800383],[61.55]
Train,[95.86866979238633],[38.11999999999999]
Train,[98.36329202004313],[88.19000000000001]
Train,[102.14781205946112],[92.26]
Train,[93.70971756555707],[51.97]
Train,[97.23824510250371],[92.9]
Train,[99.05688445646751],[86.51]
Train,[94.11894447187633],[98.48]
Train,[95.30222126720133],[89.44]
Train,[92.47114472322009],[95.91000000000001]
Train,[96.60357896341927],[92.11999999999999]
Train,[94.78762201021937],[68.99]
Train,[93.69784069978083],[36.38000000000001]
Train,[104.82778880128286],[74.41]
Train,[87.60312865820009],[97.18000000000002]
Train,[94.04481572990117],[122.3]
Train,[98.37690849200966],[97.0]
Train,[97.65724606650217],[91.91]
Train,[91.73631415485914],[92.11999999999999]
Train,[95.39357881379821],[108.52000000000001]
Train,[96.99156747085048],[96.68]
Train,[94.73926876331288],[88.75]
Train,[94.29092104526677],[42.33]
Train,[98.17326658553017],[87.92]
Train,[101.0428339241293],[80.83]
Train,[93.71692237928474],[80.22]
Train,[103.07151382198872],[78.0]
Train,[97.65335850696727],[125.73]
Train,[95.89047344707377],[176.02]
Train,[101.34485821212374],[93.33]
Train,[100.3630945237569],[89.39]
Train,[94.62583360863427],[79.4]
Train,[98.91103564122403],[85.17]
Train,[98.14385581414533],[83.69]
Train,[95.39191074348985],[172.87]
Train,[99.90189737759508],[110.36]
Train,[101.22520451570391],[104.2]
Train,[98.84613003753581],[106.61]
Train,[98.82052599546145],[86.52]
Train,[97.65431021897598],[93.30999999999999]
Train,[96.28977795598816],[85.78]
Train,[93.3781532792356],[126.07]
Train,[96.7582609130402],[64.07]
Train,[101.61007364488228],[94.47]
Train,[87.62164086702994],[98.17]
Train,[96.90564898297495],[66.91]
Train,[97.82423240635387],[57.25]
Train,[98.11447027134851],[60.77]
Train,[101.71251181601927],[113.7]
Train,[94.61307129933539],[85.86]
Train,[94.33660338672583],[79.46]
Train,[102.27549620884584],[80.34]
Train,[97.80856560317632],[63.41]
Train,[99.83618022773642],[95.02000000000001]
Train,[94.21397002989643],[93.55]
Train,[94.39245196529801],[99.1]
Train,[95.7670049004174],[77.64]
Train,[97.21287124712285],[67.43]
Train,[92.59115257342613],[98.56999999999998]
Train,[93.98328419028219],[66.72]
Train,[97.70865086369827],[108.46]
Train,[100.5121023734344],[78.79]
Train,[87.70630451409434],[97.15]
Train,[91.66651523007305],[76.58]
Train,[95.98973596069499],[68.15]
Train,[100.7669972256521],[108.92]
Train,[91.21572189046462],[31.01000000000001]
Train,[95.73946145815847],[88.91]
Train,[99.27215501857054],[105.75]
Train,[98.44229773959675],[113.77]
Train,[97.68827896281044],[94.26]
Train,[94.13100625979948],[50.2]
Train,[95.77544127045454],[176.85]
Train,[96.65639573839242],[59.8]
Train,[93.52066700352893],[22.44000000000001]
Train,[96.07924156772522],[173.93]
Train,[98.97516034839228],[95.8]
Train,[96.77094247557751],[86.17]
Train,[102.58595804144967],[81.74]
Train,[92.9595309513462],[89.87]
Train,[97.86676023025232],[104.04]
Train,[94.62397373536459],[105.54999999999998]
Train,[93.73646818997466],[58.96]
Train,[100.62349747700142],[111.26]
Train,[95.1472556589681],[94.18999999999998]
Train,[99.42573362692374],[61.22]
Train,[100.1445698072694],[73.14]
Train,[95.81434124136128],[95.17000000000002]
Train,[95.24468884071722],[131.96]
Train,[98.14477078092335],[91.85]
Train,[91.12097262114607],[75.5]
Train,[94.08186391327379],[77.04]
Train,[96.01178540234024],[93.18]
Train,[96.38614743201673],[119.12]
Train,[98.258382523184],[130.17]
Train,[94.66633746484622],[125.6]
Train,[94.32789991852773],[26.95]
Train,[93.84773069259667],[102.13999999999999]
Train,[97.33148756520339],[113.21]
Train,[98.3652089033522],[93.28]
Train,[97.80535543540475],[36.58]
Train,[96.64179385714344],[103.66]
Train,[96.1878236852893],[86.08]
Train,[96.43291748428264],[111.62999999999998]
Train,[95.85248530558093],[155.37]
Train,[95.90183450260038],[81.59]
Train,[94.44003832116385],[78.08]
Train,[101.7615698764045],[83.47]
Train,[94.65345608152852],[103.54]
Train,[94.0906605910314],[121.7]
Train,[93.20514041828774],[112.83000000000001]
Train,[86.2854017518472],[96.19]
Train,[92.11605040960235],[68.88]
Train,[101.29636048275417],[119.64]
Train,[96.32255917802205],[66.24]
Train,[99.6942204367225],[95.06]
Train,[97.12222891464721],[94.12]
Train,[98.40340559569482],[94.14]
Train,[96.48342081868509],[98.23]
Train,[96.59481413008163],[145.85]
Train,[95.34492786463062],[107.63000000000001]
Train,[96.73579926916106],[85.38]
