Time,Iteration,Cost,Parameters
Thu May 23 13:50:35 2024,68,0.044843204394820445,[-1.6112072   1.99420202]
Thu May 23 13:50:35 2024,69,0.044779168130611134,[-1.60966782  1.99266265]
Thu May 23 13:50:36 2024,70,0.04472233413652442,[-1.6082205   1.99410997]
Thu May 23 13:50:36 2024,71,0.0446718703616369,[-1.60685943  1.99547104]
Thu May 23 13:50:36 2024,72,0.04462704328432622,[-1.6055792   1.99675127]
Thu May 23 13:50:37 2024,73,0.04458720597908331,[-1.60437475  1.99554681]
Thu May 23 13:50:37 2024,74,0.04455178765725195,[-1.60324134  1.99441341]
Thu May 23 13:50:37 2024,75,0.04452028449681231,[-1.60217456  1.99548018]
Thu May 23 13:50:38 2024,76,0.044492251599721554,[-1.60117029  1.99447591]
Thu May 23 13:50:38 2024,77,0.044467295935764505,[-1.60022465  1.99353027]
Thu May 23 13:50:38 2024,78,0.04444507014972361,[-1.59933404  1.99263966]
Thu May 23 13:50:39 2024,79,0.04442526712426201,[-1.59849508  1.9918007 ]
Thu May 23 13:50:39 2024,80,0.04440761520451815,[-1.59770461  1.99101023]
Thu May 23 13:50:39 2024,81,0.04439187400228254,[-1.59695968  1.9902653 ]
Thu May 23 13:50:39 2024,82,0.04437783070798531,[-1.59625752  1.99096746]
Thu May 23 13:50:40 2024,83,0.04436529684776171,[-1.59559554  1.99030548]
Thu May 23 13:50:40 2024,84,0.04435410543075019,[-1.59497132  1.98968126]
Thu May 23 13:50:40 2024,85,0.044344108438658575,[-1.59438258  1.99027   ]
Thu May 23 13:50:41 2024,86,0.04433517461564124,[-1.59382719  1.98971461]
Thu May 23 13:50:41 2024,87,0.04432718752177269,[-1.59330317  1.98919059]
Thu May 23 13:50:41 2024,88,0.044320043817980145,[-1.59280865  1.98968512]
Thu May 23 13:50:42 2024,89,0.044313651754295066,[-1.59234187  1.98921834]
Thu May 23 13:50:42 2024,90,0.044307929836775006,[-1.59190119  1.98965902]
Thu May 23 13:50:42 2024,91,0.0443028056514974,[-1.59148508  1.9892429 ]
Thu May 23 13:50:43 2024,92,0.04429821482669289,[-1.59109209  1.98884991]
Thu May 23 13:50:43 2024,93,0.044294100116417344,[-1.59072086  1.98847868]
Thu May 23 13:50:43 2024,94,0.04429041059119827,[-1.59037013  1.98882942]
Thu May 23 13:50:44 2024,95,0.044287100922876424,[-1.5900387   1.98849799]
Thu May 23 13:50:44 2024,96,0.04428413075242217,[-1.58972545  1.98881124]
Thu May 23 13:50:44 2024,97,0.04428146413087293,[-1.58942933  1.98910736]
Thu May 23 13:50:45 2024,98,0.0442790690247348,[-1.58914935  1.98882738]
Thu May 23 13:50:45 2024,99,0.044276916878238134,[-1.58888459  1.98856261]
Thu May 23 13:50:45 2024,100,0.044274982225756376,[-1.58863417  1.98831219]
Thu May 23 13:50:46 2024,101,0.044273242348503196,[-1.58839727  1.98807529]
Thu May 23 13:50:46 2024,102,0.04427167697032729,[-1.58817312  1.98785115]
Thu May 23 13:50:46 2024,103,0.044270267988046105,[-1.58796101  1.98806326]
Thu May 23 13:50:47 2024,104,0.04426899923230267,[-1.58776024  1.98826403]
Thu May 23 13:50:47 2024,105,0.044267856255407134,[-1.58757018  1.98807397]
Thu May 23 13:50:47 2024,106,0.04426682614304454,[-1.58739023  1.98825392]
Thu May 23 13:50:48 2024,107,0.04426589734709931,[-1.58721982  1.98808351]
Thu May 23 13:50:48 2024,108,0.04426505953717107,[-1.58705842  1.98824492]
Thu May 23 13:50:48 2024,109,0.04426430346864028,[-1.58690552  1.98809202]
Thu May 23 13:50:49 2024,110,0.044263620865395245,[-1.58676065  1.98823688]
Thu May 23 13:50:49 2024,111,0.04426300431555104,[-1.58662337  1.9880996 ]
Thu May 23 13:50:49 2024,112,0.04426244717868588,[-1.58649326  1.98796949]
Thu May 23 13:50:50 2024,113,0.0442619435032916,[-1.58636992  1.98784616]
Thu May 23 13:50:50 2024,114,0.044261487953286695,[-1.58625299  1.98772922]
Thu May 23 13:50:50 2024,115,0.044261075742571765,[-1.58614211  1.98761834]
Thu May 23 13:50:51 2024,116,0.04426070257672603,[-1.58603695  1.98751318]
Thu May 23 13:50:51 2024,117,0.04426036460104636,[-1.5859372   1.98761293]
Thu May 23 13:50:51 2024,118,0.044260058354221886,[-1.58584256  1.98770756]
Thu May 23 13:50:52 2024,119,0.04425978072701773,[-1.58575277  1.98761777]
Thu May 23 13:50:52 2024,120,0.04425952892541281,[-1.58566756  1.98770299]
Thu May 23 13:50:52 2024,121,0.04425930043769984,[-1.58558668  1.98778387]
Thu May 23 13:50:53 2024,122,0.044259093005110765,[-1.5855099   1.98786065]
Thu May 23 13:50:53 2024,123,0.04425890459558045,[-1.585437    1.98778775]
Thu May 23 13:50:53 2024,124,0.0442587333803051,[-1.58536777  1.98785697]
Thu May 23 13:50:54 2024,125,0.044258577712790306,[-1.58530203  1.98779123]
Thu May 23 13:50:54 2024,126,0.04425843611011734,[-1.58523958  1.98785368]
Thu May 23 13:50:54 2024,127,0.044258307236187136,[-1.58518025  1.98779435]
Thu May 23 13:50:55 2024,128,0.04425818988672801,[-1.58512388  1.98773797]
Thu May 23 13:50:55 2024,129,0.044258082975876537,[-1.5850703   1.98779155]
Thu May 23 13:50:55 2024,130,0.04425798552416223,[-1.58501939  1.98784246]
Thu May 23 13:50:56 2024,131,0.044257896647745945,[-1.58497098  1.98779406]
Thu May 23 13:50:56 2024,132,0.044257815548777064,[-1.58492496  1.98774804]
Thu May 23 13:50:56 2024,133,0.044257741506750825,[-1.58488121  1.9877918 ]
Thu May 23 13:50:56 2024,134,0.04425767387075917,[-1.58483959  1.98783342]
Thu May 23 13:50:57 2024,135,0.04425761205253996,[-1.58480001  1.987873  ]
Thu May 23 13:50:57 2024,136,0.04425755552024101,[-1.58476235  1.98791066]
Thu May 23 13:50:57 2024,137,0.04425750379282243,[-1.58472652  1.98787483]
Thu May 23 13:50:58 2024,138,0.044257456435031296,[-1.58469243  1.98790892]
Thu May 23 13:50:58 2024,139,0.044257413052887704,[-1.58465998  1.98794137]
Thu May 23 13:50:58 2024,140,0.044257373289629545,[-1.5846291   1.98797225]
Thu May 23 13:50:59 2024,141,0.044257336822067304,[-1.5845997   1.98800166]
Thu May 23 13:50:59 2024,142,0.044257303357307216,[-1.5845717   1.98802965]
Thu May 23 13:50:59 2024,143,0.04425727262980379,[-1.58454504  1.98805631]
Thu May 23 13:51:00 2024,144,0.04425724439870822,[-1.58451965  1.9880817 ]
Thu May 23 13:51:00 2024,145,0.044257218445481854,[-1.58449547  1.98810588]
Thu May 23 13:51:00 2024,146,0.044257194571747684,[-1.58447243  1.98808284]
Thu May 23 13:51:01 2024,147,0.044257172597355246,[-1.58445048  1.9881048 ]
Thu May 23 13:51:01 2024,148,0.0442571523586377,[-1.58442955  1.98808388]
Thu May 23 13:51:01 2024,149,0.04425713370684027,[-1.58440962  1.98806394]
Thu May 23 13:51:02 2024,150,0.044257116506704504,[-1.58439061  1.98808294]
Thu May 23 13:51:02 2024,151,0.04425710063519049,[-1.58437249  1.98806482]
Thu May 23 13:51:02 2024,152,0.04425708598032502,[-1.58435521  1.9880821 ]
Thu May 23 13:51:03 2024,153,0.044257072440161485,[-1.58433874  1.98809858]
Thu May 23 13:51:03 2024,154,0.04425705992184118,[-1.58432302  1.98811429]
Thu May 23 13:51:03 2024,155,0.0442570483407457,[-1.58430803  1.9880993 ]
Thu May 23 13:51:04 2024,156,0.044257037619731154,[-1.58429373  1.988085  ]
Thu May 23 13:51:04 2024,157,0.04425702768843588,[-1.58428009  1.98807135]
Thu May 23 13:51:04 2024,158,0.04425701848265528,[-1.58426707  1.98805833]
Thu May 23 13:51:05 2024,159,0.04425700994377569,[-1.58425464  1.98807076]
Thu May 23 13:51:05 2024,160,0.04425700201826301,[-1.58424277  1.9880589 ]
Thu May 23 13:51:05 2024,161,0.0442569946571994,[-1.58423145  1.98807022]
Thu May 23 13:51:06 2024,162,0.044256987815863943,[-1.58422063  1.98808104]
Thu May 23 13:51:06 2024,163,0.044256981453353404,[-1.5842103   1.98809137]
Thu May 23 13:51:06 2024,164,0.04425697553223808,[-1.58420044  1.98810123]
Thu May 23 13:51:07 2024,165,0.04425697001825023,[-1.58419102  1.98811066]
Thu May 23 13:51:07 2024,166,0.04425696488000155,[-1.58418201  1.98811966]
Thu May 23 13:51:07 2024,167,0.04425696008872713,[-1.58417341  1.98811106]
Thu May 23 13:51:08 2024,168,0.04425695561805292,[-1.58416519  1.98810283]
Thu May 23 13:51:08 2024,169,0.04425695144378493,[-1.58415733  1.98809498]
Thu May 23 13:51:08 2024,170,0.044256947543717784,[-1.58414982  1.98808746]
Thu May 23 13:51:09 2024,171,0.04425694389746071,[-1.58414264  1.98809465]
Thu May 23 13:51:09 2024,172,0.044256940486279824,[-1.58413577  1.98808778]
Thu May 23 13:51:09 2024,173,0.044256937292954365,[-1.5841292   1.98809435]
Thu May 23 13:51:10 2024,174,0.04425693430164638,[-1.58412292  1.98808806]
Thu May 23 13:51:10 2024,175,0.044256931497781836,[-1.58411691  1.98809407]
Thu May 23 13:51:10 2024,176,0.04425692886794278,[-1.58411116  1.98809983]
Thu May 23 13:51:11 2024,177,0.04425692639976901,[-1.58410565  1.98809432]
Thu May 23 13:51:11 2024,178,0.04425692408186849,[-1.58410039  1.98808905]
Thu May 23 13:51:11 2024,179,0.04425692190373596,[-1.58409534  1.9880941 ]
Thu May 23 13:51:12 2024,180,0.0442569198556786,[-1.58409052  1.98809892]
Thu May 23 13:51:12 2024,181,0.044256917928748196,[-1.58408589  1.9880943 ]
Thu May 23 13:51:12 2024,182,0.044256916114679634,[-1.58408147  1.98809873]
Thu May 23 13:51:13 2024,183,0.04425691440583429,[-1.58407723  1.98810297]
Thu May 23 13:51:13 2024,184,0.04425691279514897,[-1.58407317  1.98810703]
Thu May 23 13:51:13 2024,185,0.04425691127608853,[-1.58406927  1.98811092]
Thu May 23 13:51:13 2024,186,0.04425690984260337,[-1.58406554  1.98810719]
Thu May 23 13:51:14 2024,187,0.04425690848908995,[-1.58406197  1.98810362]
Thu May 23 13:51:14 2024,188,0.04425690721035526,[-1.58405854  1.98810019]
Thu May 23 13:51:14 2024,189,0.04425690600158384,[-1.58405526  1.98809691]
Thu May 23 13:51:15 2024,190,0.04425690485830795,[-1.5840521   1.98810006]
Thu May 23 13:51:15 2024,191,0.044256903776379995,[-1.58404908  1.98809703]
Thu May 23 13:51:15 2024,192,0.04425690275194762,[-1.58404618  1.98809993]
Thu May 23 13:51:16 2024,193,0.04425690178143051,[-1.5840434   1.98810271]
Thu May 23 13:51:16 2024,194,0.04425690086149932,[-1.58404073  1.98810005]
Thu May 23 13:51:16 2024,195,0.04425689998905645,[-1.58403817  1.98810261]
Thu May 23 13:51:17 2024,196,0.044256899161218284,[-1.58403571  1.98810507]
Thu May 23 13:51:17 2024,197,0.04425689837529869,[-1.58403335  1.98810271]
Thu May 23 13:51:17 2024,198,0.04425689762879451,[-1.58403108  1.98810497]
Thu May 23 13:51:18 2024,199,0.04425689691937139,[-1.58402891  1.98810715]
Thu May 23 13:51:18 2024,200,0.044256896244851476,[-1.58402682  1.98810924]
Thu May 23 13:51:18 2024,201,0.04425689560320163,[-1.58402481  1.98810723]
Thu May 23 13:51:19 2024,202,0.044256894992522854,[-1.58402287  1.98810916]
Thu May 23 13:51:19 2024,203,0.04425689441104052,[-1.58402102  1.98811102]
Thu May 23 13:51:19 2024,204,0.0442568938570952,[-1.58401923  1.98811281]
Thu May 23 13:51:20 2024,205,0.04425689332913444,[-1.58401752  1.98811452]
Thu May 23 13:51:20 2024,206,0.044256892825705094,[-1.58401586  1.98811617]
Thu May 23 13:51:20 2024,207,0.044256892345446205,[-1.58401428  1.98811458]
Thu May 23 13:51:21 2024,208,0.0442568918870825,[-1.58401275  1.98811611]
Thu May 23 13:51:21 2024,209,0.044256891449418426,[-1.58401128  1.98811464]
Thu May 23 13:51:21 2024,210,0.04425689103133249,[-1.58400986  1.98811606]
Thu May 23 13:51:22 2024,211,0.04425689063177217,[-1.5840085   1.98811469]
Thu May 23 13:51:22 2024,212,0.04425689024974929,[-1.58400719  1.98811601]
Thu May 23 13:51:22 2024,213,0.044256889884335404,[-1.58400592  1.98811474]
Thu May 23 13:51:23 2024,214,0.044256889534657985,[-1.58400471  1.98811596]
Thu May 23 13:51:23 2024,215,0.04425688919989644,[-1.58400353  1.98811713]
Thu May 23 13:51:23 2024,216,0.04425688887927883,[-1.5840024  1.988116 ]
Thu May 23 13:51:24 2024,217,0.04425688857207851,[-1.58400131  1.98811709]
Thu May 23 13:51:24 2024,218,0.044256888277611164,[-1.58400026  1.98811814]
Thu May 23 13:51:24 2024,219,0.0442568879952322,[-1.58399925  1.98811713]
Thu May 23 13:51:25 2024,220,0.04425688772433388,[-1.58399827  1.98811615]
Thu May 23 13:51:25 2024,221,0.04425688746434323,[-1.58399732  1.98811521]
Thu May 23 13:51:25 2024,222,0.04425688721471961,[-1.58399641  1.9881143 ]
Thu May 23 13:51:26 2024,223,0.04425688697495283,[-1.58399553  1.98811518]
Thu May 23 13:51:26 2024,224,0.04425688674456109,[-1.58399468  1.98811433]
Thu May 23 13:51:26 2024,225,0.044256886523089276,[-1.58399386  1.98811515]
Thu May 23 13:51:27 2024,226,0.04425688631010731,[-1.58399307  1.98811594]
Thu May 23 13:51:27 2024,227,0.04425688610520852,[-1.5839923   1.98811517]
Thu May 23 13:51:27 2024,228,0.044256885908008366,[-1.58399156  1.98811443]
Thu May 23 13:51:28 2024,229,0.04425688571814286,[-1.58399085  1.98811515]
Thu May 23 13:51:28 2024,230,0.044256885535267645,[-1.58399015  1.98811446]
Thu May 23 13:51:28 2024,231,0.04425688535905653,[-1.58398948  1.98811379]
Thu May 23 13:51:29 2024,232,0.0442568851892006,[-1.58398883  1.98811444]
Thu May 23 13:51:29 2024,233,0.04425688502540694,[-1.58398821  1.98811506]
Thu May 23 13:51:29 2024,234,0.04425688486739812,[-1.5839876   1.98811567]
Thu May 23 13:51:30 2024,235,0.04425688471491089,[-1.58398701  1.98811508]
Thu May 23 13:51:30 2024,236,0.04425688456769551,[-1.58398644  1.98811565]
Thu May 23 13:51:30 2024,237,0.044256884425515085,[-1.58398589  1.98811621]
Thu May 23 13:51:31 2024,238,0.04425688428814464,[-1.58398535  1.98811674]
Thu May 23 13:51:31 2024,239,0.04425688415537061,[-1.58398483  1.98811622]
Thu May 23 13:51:31 2024,240,0.04425688402699007,[-1.58398433  1.98811572]
Thu May 23 13:51:32 2024,241,0.04425688390281017,[-1.58398384  1.98811621]
Thu May 23 13:51:32 2024,242,0.04425688378264772,[-1.58398336  1.98811668]
Thu May 23 13:51:32 2024,243,0.044256883666328406,[-1.5839829   1.98811622]
Thu May 23 13:51:32 2024,244,0.04425688355368653,[-1.58398246  1.98811667]
Thu May 23 13:51:33 2024,245,0.044256883444564396,[-1.58398202  1.98811623]
Thu May 23 13:51:33 2024,246,0.044256883338811934,[-1.5839816   1.98811581]
Thu May 23 13:51:33 2024,247,0.04425688323628635,[-1.58398119  1.98811622]
Thu May 23 13:51:34 2024,248,0.04425688313685153,[-1.58398079  1.98811582]
Thu May 23 13:51:34 2024,249,0.04425688304037806,[-1.5839804   1.98811621]
Thu May 23 13:51:34 2024,250,0.04425688294674242,[-1.58398002  1.98811583]
Thu May 23 13:51:35 2024,251,0.04425688285582706,[-1.58397966  1.98811547]
Thu May 23 13:51:35 2024,252,0.04425688276751979,[-1.5839793   1.98811511]
Thu May 23 13:51:35 2024,253,0.04425688268171375,[-1.58397895  1.98811546]
Thu May 23 13:51:36 2024,254,0.04425688259830697,[-1.58397861  1.98811512]
Thu May 23 13:51:36 2024,255,0.04425688251720218,[-1.58397828  1.98811479]
Thu May 23 13:51:36 2024,256,0.044256882438306645,[-1.58397796  1.98811446]
Thu May 23 13:51:37 2024,257,0.04425688236153179,[-1.58397764  1.98811478]
Thu May 23 13:51:37 2024,258,0.04425688228679305,[-1.58397733  1.98811447]
Thu May 23 13:51:37 2024,259,0.044256882214009675,[-1.58397703  1.98811417]
Thu May 23 13:51:38 2024,260,0.04425688214310458,[-1.58397674  1.98811388]
Thu May 23 13:51:38 2024,261,0.04425688207400416,[-1.58397646  1.98811416]
Thu May 23 13:51:38 2024,262,0.044256882006638014,[-1.58397618  1.98811389]
Thu May 23 13:51:39 2024,263,0.04425688194093887,[-1.58397591  1.98811416]
Thu May 23 13:51:39 2024,264,0.0442568818768425,[-1.58397564  1.98811442]
Thu May 23 13:51:39 2024,265,0.04425688181428743,[-1.58397538  1.98811468]
Thu May 23 13:51:40 2024,266,0.044256881753214884,[-1.58397513  1.98811494]
Thu May 23 13:51:40 2024,267,0.044256881693568645,[-1.58397488  1.98811469]
Thu May 23 13:51:40 2024,268,0.04425688163529492,[-1.58397463  1.98811445]
Thu May 23 13:51:41 2024,269,0.04425688157834234,[-1.5839744   1.98811421]
Thu May 23 13:51:41 2024,270,0.044256881522661606,[-1.58397416  1.98811397]
Thu May 23 13:51:41 2024,271,0.04425688146820556,[-1.58397393  1.9881142 ]
Thu May 23 13:51:42 2024,272,0.04425688141492915,[-1.58397371  1.98811443]
Thu May 23 13:51:42 2024,273,0.044256881362789116,[-1.58397349  1.98811465]
Thu May 23 13:51:42 2024,274,0.0442568813117441,[-1.58397327  1.98811486]
Thu May 23 13:51:43 2024,275,0.04425688126175446,[-1.58397306  1.98811507]
Thu May 23 13:51:43 2024,276,0.04425688121278222,[-1.58397286  1.98811528]
Thu May 23 13:51:43 2024,277,0.044256881164791005,[-1.58397265  1.98811548]
Thu May 23 13:51:44 2024,278,0.04425688111774588,[-1.58397245  1.98811568]
Thu May 23 13:51:44 2024,279,0.0442568810716135,[-1.58397226  1.98811549]
Thu May 23 13:51:44 2024,280,0.04425688102636177,[-1.58397207  1.98811568]
Thu May 23 13:51:45 2024,281,0.044256880981959956,[-1.58397188  1.98811549]
Thu May 23 13:51:45 2024,282,0.04425688093837855,[-1.58397169  1.9881153 ]
Thu May 23 13:51:45 2024,283,0.044256880895589344,[-1.58397151  1.98811512]
Thu May 23 13:51:46 2024,284,0.044256880853565196,[-1.58397133  1.98811494]
Thu May 23 13:51:46 2024,285,0.04425688081228004,[-1.58397115  1.98811477]
Thu May 23 13:51:46 2024,286,0.044256880771708924,[-1.58397098  1.98811459]
Thu May 23 13:51:47 2024,287,0.04425688073182792,[-1.58397081  1.98811442]
Thu May 23 13:51:47 2024,288,0.04425688069261395,[-1.58397064  1.98811425]
Thu May 23 13:51:47 2024,289,0.04425688065404497,[-1.58397047  1.98811442]
Thu May 23 13:51:48 2024,290,0.04425688061609974,[-1.58397031  1.98811426]
Thu May 23 13:51:48 2024,291,0.04425688057875783,[-1.58397015  1.98811442]
Thu May 23 13:51:48 2024,292,0.04425688054199978,[-1.58396999  1.98811457]
Thu May 23 13:51:48 2024,293,0.04425688050580668,[-1.58396984  1.98811442]
Thu May 23 13:51:49 2024,294,0.04425688047016052,[-1.58396968  1.98811457]
Thu May 23 13:51:49 2024,295,0.04425688043504393,[-1.58396953  1.98811442]
Thu May 23 13:51:49 2024,296,0.04425688040044017,[-1.58396938  1.98811427]
Thu May 23 13:51:50 2024,297,0.04425688036633326,[-1.58396923  1.98811412]
Thu May 23 13:51:50 2024,298,0.04425688033270772,[-1.58396909  1.98811427]
Thu May 23 13:51:50 2024,299,0.04425688029954876,[-1.58396894  1.98811441]
Thu May 23 13:51:51 2024,300,0.04425688026684209,[-1.5839688   1.98811427]
Thu May 23 13:51:51 2024,301,0.044256880234573956,[-1.58396866  1.98811413]
Thu May 23 13:51:51 2024,302,0.04425688020273127,[-1.58396852  1.98811427]
Thu May 23 13:51:52 2024,303,0.044256880171301194,[-1.58396838  1.98811441]
Thu May 23 13:51:52 2024,304,0.04425688014027158,[-1.58396825  1.98811454]
Thu May 23 13:51:52 2024,305,0.04425688010963065,[-1.58396812  1.98811468]
Thu May 23 13:51:53 2024,306,0.04425688007936708,[-1.58396798  1.98811454]
Thu May 23 13:51:53 2024,307,0.04425688004946994,[-1.58396785  1.98811441]
Thu May 23 13:51:53 2024,308,0.04425688001992876,[-1.58396772  1.98811454]
Thu May 23 13:51:54 2024,309,0.04425687999073343,[-1.58396759  1.98811467]
Thu May 23 13:51:54 2024,310,0.0442568799618742,[-1.58396747  1.9881148 ]
Thu May 23 13:51:54 2024,311,0.044256879933341695,[-1.58396734  1.98811492]
Thu May 23 13:51:55 2024,312,0.04425687990512693,[-1.58396722  1.9881148 ]
Thu May 23 13:51:55 2024,313,0.04425687987722113,[-1.5839671   1.98811492]
Thu May 23 13:51:55 2024,314,0.044256879849615904,[-1.58396698  1.9881148 ]
Thu May 23 13:51:56 2024,315,0.0442568798223032,[-1.58396685  1.98811492]
Thu May 23 13:51:56 2024,316,0.04425687979527513,[-1.58396674  1.9881148 ]
Thu May 23 13:51:56 2024,317,0.044256879768524306,[-1.58396662  1.98811492]
Thu May 23 13:51:57 2024,318,0.044256879742043335,[-1.5839665   1.98811503]
Thu May 23 13:51:57 2024,319,0.044256879715825384,[-1.58396638  1.98811492]
Thu May 23 13:51:57 2024,320,0.04425687968986356,[-1.58396627  1.9881148 ]
Thu May 23 13:51:58 2024,321,0.044256879664151434,[-1.58396616  1.98811492]
Thu May 23 13:51:58 2024,322,0.04425687963868271,[-1.58396604  1.98811503]
Thu May 23 13:51:58 2024,323,0.044256879613451316,[-1.58396593  1.98811492]
Thu May 23 13:51:59 2024,324,0.04425687958845139,[-1.58396582  1.98811503]
Thu May 23 13:51:59 2024,325,0.04425687956367733,[-1.58396571  1.98811514]
Thu May 23 13:51:59 2024,326,0.04425687953912362,[-1.5839656   1.98811525]
Thu May 23 13:52:00 2024,327,0.04425687951478504,[-1.58396549  1.98811536]
Thu May 23 13:52:00 2024,328,0.04425687949065647,[-1.58396539  1.98811546]
Thu May 23 13:52:00 2024,329,0.04425687946673303,[-1.58396528  1.98811536]
Thu May 23 13:52:01 2024,330,0.04425687944300991,[-1.58396517  1.98811546]
