Time,Iteration,Cost,Parameters
Sun May 26 05:10:20 2024,48,0.1569936434496239,[-2.28502355  2.36346153]
Sun May 26 05:10:21 2024,49,0.15507296608367366,[-2.27631146  2.37217363]
Sun May 26 05:10:21 2024,50,0.15320023512632708,[-2.2677258   2.36358797]
Sun May 26 05:10:21 2024,51,0.1513742721151803,[-2.25926468  2.35512685]
Sun May 26 05:10:22 2024,52,0.14959392025700696,[-2.25092622  2.34678838]
Sun May 26 05:10:22 2024,53,0.14785804472726016,[-2.24270854  2.33857071]
Sun May 26 05:10:22 2024,54,0.1461655328958511,[-2.2346098   2.34666945]
Sun May 26 05:10:23 2024,55,0.14451529448529427,[-2.22662816  2.35465109]
Sun May 26 05:10:23 2024,56,0.14290626166695994,[-2.2187618   2.34678474]
Sun May 26 05:10:23 2024,57,0.14133738910082766,[-2.21100894  2.33903187]
Sun May 26 05:10:24 2024,58,0.13980765392380384,[-2.2033678   2.34667302]
Sun May 26 05:10:24 2024,59,0.13831605569134658,[-2.19583661  2.35420421]
Sun May 26 05:10:24 2024,60,0.13686161627683338,[-2.18841364  2.34678124]
Sun May 26 05:10:25 2024,61,0.13544337973281423,[-2.18109718  2.33946479]
Sun May 26 05:10:25 2024,62,0.1340604121180118,[-2.17388554  2.34667643]
Sun May 26 05:10:25 2024,63,0.13271180129366086,[-2.16677704  2.35378493]
Sun May 26 05:10:26 2024,64,0.13139665669252967,[-2.15977004  2.36079194]
Sun May 26 05:10:26 2024,65,0.13011410906371934,[-2.1528629  2.3538848]
Sun May 26 05:10:26 2024,66,0.12886331019611394,[-2.14605402  2.34707592]
Sun May 26 05:10:27 2024,67,0.12764343262313543,[-2.13934182  2.35378812]
Sun May 26 05:10:27 2024,68,0.12645366931125632,[-2.13272474  2.34717104]
Sun May 26 05:10:27 2024,69,0.12529323333452952,[-2.12620125  2.34064754]
Sun May 26 05:10:28 2024,70,0.1241613575372181,[-2.11976982  2.34707897]
Sun May 26 05:10:29 2024,71,0.12305729418643492,[-2.11342898  2.34073812]
Sun May 26 05:10:30 2024,72,0.12198031461654765,[-2.10717724  2.34698986]
Sun May 26 05:10:30 2024,73,0.12092970886695471,[-2.10101316  2.34082579]
Sun May 26 05:10:30 2024,74,0.11990478531469921,[-2.09493533  2.34690362]
Sun May 26 05:10:31 2024,75,0.1189048703032606,[-2.08894233  2.35289662]
Sun May 26 05:10:31 2024,76,0.11792930776874089,[-2.08303279  2.35880616]
Sun May 26 05:10:31 2024,77,0.11697745886455305,[-2.07720535  2.3646336 ]
Sun May 26 05:10:32 2024,78,0.11604870158561283,[-2.07145868  2.35888693]
Sun May 26 05:10:32 2024,79,0.11514243039294021,[-2.06579146  2.35321971]
Sun May 26 05:10:32 2024,80,0.11425805583948559,[-2.06020241  2.35880876]
Sun May 26 05:10:33 2024,81,0.11339500419791429,[-2.05469025  2.3532966 ]
Sun May 26 05:10:33 2024,82,0.11255271709100498,[-2.04925372  2.34786008]
Sun May 26 05:10:33 2024,83,0.1117306511252465,[-2.04389162  2.34249797]
Sun May 26 05:10:34 2024,84,0.11092827752815396,[-2.03860272  2.34778687]
Sun May 26 05:10:34 2024,85,0.11014508178976119,[-2.03338584  2.35300375]
Sun May 26 05:10:34 2024,86,0.10938056330869428,[-2.02823981  2.35814978]
Sun May 26 05:10:35 2024,87,0.1086342350431789,[-2.02316349  2.35307346]
Sun May 26 05:10:35 2024,88,0.10790562316728455,[-2.01815575  2.3580812 ]
Sun May 26 05:10:35 2024,89,0.10719426673267111,[-2.01321548  2.35314093]
Sun May 26 05:10:36 2024,90,0.10649971733605704,[-2.00834159  2.35801482]
Sun May 26 05:10:36 2024,91,0.10582153879259978,[-2.00353302  2.35320624]
Sun May 26 05:10:36 2024,92,0.10515930681533876,[-1.9987887   2.34846193]
Sun May 26 05:10:37 2024,93,0.10451260870082728,[-1.99410762  2.34378085]
Sun May 26 05:10:37 2024,94,0.10388104302104886,[-1.98948875  2.33916198]
Sun May 26 05:10:37 2024,95,0.10326421932169016,[-1.9849311   2.33460433]
Sun May 26 05:10:38 2024,96,0.10266175782681981,[-1.98043369  2.33010692]
Sun May 26 05:10:38 2024,97,0.1020732891500021,[-1.97599555  2.33454505]
Sun May 26 05:10:38 2024,98,0.10149845401185631,[-1.97161575  2.33892486]
Sun May 26 05:10:39 2024,99,0.1009369029640563,[-1.96729335  2.34324726]
Sun May 26 05:10:39 2024,100,0.10038829611974887,[-1.96302743  2.34751317]
Sun May 26 05:10:39 2024,101,0.09985230289035849,[-1.95881712  2.35172349]
Sun May 26 05:10:40 2024,102,0.09932860172873131,[-1.95466151  2.34756789]
Sun May 26 05:10:40 2024,103,0.09881687987856308,[-1.95055976  2.35166964]
Sun May 26 05:10:40 2024,104,0.09831683313004566,[-1.94651101  2.34762089]
Sun May 26 05:10:41 2024,105,0.09782816558165848,[-1.94251443  2.35161747]
Sun May 26 05:10:41 2024,106,0.09735058940802362,[-1.93856919  2.35556271]
Sun May 26 05:10:41 2024,107,0.09688382463373875,[-1.9346745   2.35166801]
Sun May 26 05:10:42 2024,108,0.09642759891309403,[-1.93082956  2.34782307]
Sun May 26 05:10:42 2024,109,0.0959816473155781,[-1.92703359  2.35161904]
Sun May 26 05:10:42 2024,110,0.09554571211707015,[-1.92328584  2.35536679]
Sun May 26 05:10:43 2024,111,0.09511954259661605,[-1.91958555  2.3516665 ]
Sun May 26 05:10:43 2024,112,0.09470289483868069,[-1.915932    2.34801294]
Sun May 26 05:10:43 2024,113,0.09429553154076828,[-1.91232444  2.34440539]
Sun May 26 05:10:44 2024,114,0.09389722182630023,[-1.90876219  2.34084314]
Sun May 26 05:10:44 2024,115,0.09350774106263904,[-1.90524453  2.34436079]
Sun May 26 05:10:44 2024,116,0.09312687068414577,[-1.90177079  2.34088705]
Sun May 26 05:10:45 2024,117,0.09275439802015925,[-1.89834029  2.33745655]
Sun May 26 05:10:45 2024,118,0.0923901161277826,[-1.89495236  2.33406863]
Sun May 26 05:10:45 2024,119,0.09203382362936614,[-1.89160637  2.33072263]
Sun May 26 05:10:46 2024,120,0.0916853245545737,[-1.88830167  2.33402733]
Sun May 26 05:10:46 2024,121,0.0913444281869205,[-1.88503764  2.33729137]
Sun May 26 05:10:46 2024,122,0.09101094891467323,[-1.88181366  2.34051535]
Sun May 26 05:10:47 2024,123,0.09068470608600163,[-1.87862912  2.34369989]
Sun May 26 05:10:47 2024,124,0.0903655238682736,[-1.87548344  2.3405542 ]
Sun May 26 05:10:47 2024,125,0.09005323111138755,[-1.87237602  2.33744678]
Sun May 26 05:10:48 2024,126,0.08974766121503544,[-1.8693063   2.33437706]
Sun May 26 05:10:48 2024,127,0.08944865199979384,[-1.8662737   2.33134447]
Sun May 26 05:10:48 2024,128,0.08915604558193971,[-1.86327769  2.33434048]
Sun May 26 05:10:49 2024,129,0.08886968825189137,[-1.86031771  2.33730047]
Sun May 26 05:10:49 2024,130,0.0885894303561757,[-1.85739322  2.33437598]
Sun May 26 05:10:49 2024,131,0.088315126182825,[-1.85450371  2.33726549]
Sun May 26 05:10:50 2024,132,0.08804663385010814,[-1.85164866  2.33441044]
Sun May 26 05:10:50 2024,133,0.08778381519850438,[-1.84882755  2.33723154]
Sun May 26 05:10:50 2024,134,0.08752653568582751,[-1.8460399   2.33444389]
Sun May 26 05:10:51 2024,135,0.08727466428541268,[-1.84328521  2.33719858]
Sun May 26 05:10:51 2024,136,0.0870280733872782,[-1.840563    2.33992079]
Sun May 26 05:10:51 2024,137,0.08678663870217802,[-1.8378728   2.33723059]
Sun May 26 05:10:52 2024,138,0.08655023916846152,[-1.83521414  2.33988925]
Sun May 26 05:10:52 2024,139,0.08631875686166002,[-1.83258656  2.34251683]
Sun May 26 05:10:52 2024,140,0.08609207690672131,[-1.82998962  2.33991988]
Sun May 26 05:10:53 2024,141,0.08587008739281474,[-1.82742287  2.34248663]
Sun May 26 05:10:53 2024,142,0.08565267929063267,[-1.82488589  2.33994964]
Sun May 26 05:10:53 2024,143,0.08543974637211421,[-1.82237823  2.3424573 ]
Sun May 26 05:10:54 2024,144,0.08523118513252112,[-1.81989949  2.34493604]
Sun May 26 05:10:54 2024,145,0.08502689471479655,[-1.81744926  2.34738627]
Sun May 26 05:10:54 2024,146,0.08482677683613833,[-1.81502711  2.34496413]
Sun May 26 05:10:55 2024,147,0.08463073571672229,[-1.81263267  2.34256969]
Sun May 26 05:10:55 2024,148,0.08443867801051144,[-1.81026553  2.34020255]
Sun May 26 05:10:55 2024,149,0.08425051273808874,[-1.80792532  2.34254277]
Sun May 26 05:10:56 2024,150,0.08406615122145389,[-1.80561164  2.34022909]
Sun May 26 05:10:56 2024,151,0.08388550702072474,[-1.80332413  2.3425166 ]
Sun May 26 05:10:56 2024,152,0.08370849587268703,[-1.80106243  2.3402549 ]
Sun May 26 05:10:57 2024,153,0.08353503563113704,[-1.79882617  2.34249116]
Sun May 26 05:10:57 2024,154,0.08336504620896301,[-1.796615    2.34027999]
Sun May 26 05:10:57 2024,155,0.08319844952191384,[-1.79442857  2.33809355]
Sun May 26 05:10:58 2024,156,0.08303516943400388,[-1.79226653  2.34025559]
Sun May 26 05:10:58 2024,157,0.08287513170450506,[-1.79012856  2.33811761]
Sun May 26 05:10:58 2024,158,0.08271826393647812,[-1.78801431  2.33600337]
Sun May 26 05:10:59 2024,159,0.08256449552679741,[-1.78592347  2.33809421]
Sun May 26 05:10:59 2024,160,0.08241375761762346,[-1.78385572  2.33602645]
Sun May 26 05:10:59 2024,161,0.08226598304928019,[-1.78181072  2.33807144]
Sun May 26 05:11:00 2024,162,0.08212110631449471,[-1.77978819  2.33604891]
Sun May 26 05:11:00 2024,163,0.08197906351395781,[-1.77778781  2.33404853]
Sun May 26 05:11:00 2024,164,0.08183979231316622,[-1.77580928  2.33602706]
Sun May 26 05:11:01 2024,165,0.08170323190050746,[-1.7738523   2.33407008]
Sun May 26 05:11:01 2024,166,0.08156932294655068,[-1.77191659  2.33600579]
Sun May 26 05:11:01 2024,167,0.08143800756450527,[-1.77000186  2.33409106]
Sun May 26 05:11:02 2024,168,0.0813092292718148,[-1.76810783  2.33219703]
Sun May 26 05:11:02 2024,169,0.08118293295284966,[-1.76623422  2.33407064]
Sun May 26 05:11:02 2024,170,0.08105906482266678,[-1.76438075  2.33221718]
Sun May 26 05:11:03 2024,171,0.08093757239180377,[-1.76254717  2.33405076]
Sun May 26 05:11:03 2024,172,0.08081840443207665,[-1.76073321  2.3322368 ]
Sun May 26 05:11:03 2024,173,0.08070151094335061,[-1.7589386  2.3340314]
Sun May 26 05:11:04 2024,174,0.08058684312125505,[-1.75716309  2.3322559 ]
Sun May 26 05:11:04 2024,175,0.0804743533258146,[-1.75540644  2.33049924]
Sun May 26 05:11:04 2024,176,0.08036399505096772,[-1.75366838  2.32876119]
Sun May 26 05:11:05 2024,177,0.08025572289494792,[-1.75194869  2.32704149]
Sun May 26 05:11:05 2024,178,0.08014949253150018,[-1.75024711  2.32533992]
Sun May 26 05:11:05 2024,179,0.0800452606819084,[-1.74856342  2.32365622]
Sun May 26 05:11:06 2024,180,0.07994298508780992,[-1.74689738  2.32532227]
Sun May 26 05:11:06 2024,181,0.0798426244847729,[-1.74524876  2.32697089]
Sun May 26 05:11:06 2024,182,0.07974413857661397,[-1.74361734  2.32860231]
Sun May 26 05:11:07 2024,183,0.07964748801043488,[-1.74200289  2.33021676]
Sun May 26 05:11:07 2024,184,0.0795526343523556,[-1.7404052   2.32861907]
Sun May 26 05:11:07 2024,185,0.07945954006392399,[-1.73882405  2.32703792]
Sun May 26 05:11:08 2024,186,0.0793681684791818,[-1.73725922  2.32860274]
Sun May 26 05:11:08 2024,187,0.07927848378236721,[-1.73571053  2.33015144]
Sun May 26 05:11:08 2024,188,0.07919045098623571,[-1.73417774  2.33168422]
Sun May 26 05:11:09 2024,189,0.07910403591098022,[-1.73266068  2.33016715]
Sun May 26 05:11:09 2024,190,0.07901920516373348,[-1.73115912  2.3286656 ]
Sun May 26 05:11:09 2024,191,0.07893592611863523,[-1.72967289  2.32717936]
Sun May 26 05:11:10 2024,192,0.07885416689744737,[-1.72820178  2.32570826]
Sun May 26 05:11:10 2024,193,0.07877389635070164,[-1.72674561  2.32425208]
Sun May 26 05:11:10 2024,194,0.0786950840393632,[-1.72530419  2.32281066]
Sun May 26 05:11:11 2024,195,0.07861770021699599,[-1.72387733  2.3213838 ]
Sun May 26 05:11:11 2024,196,0.0785417158124144,[-1.72246485  2.31997133]
Sun May 26 05:11:11 2024,197,0.07846710241280765,[-1.72106658  2.31857306]
Sun May 26 05:11:12 2024,198,0.07839383224732262,[-1.71968234  2.3199573 ]
Sun May 26 05:11:12 2024,199,0.07832187817109194,[-1.71831195  2.32132769]
Sun May 26 05:11:12 2024,200,0.0782512136496946,[-1.71695524  2.3226844 ]
Sun May 26 05:11:13 2024,201,0.07818181274403616,[-1.71561205  2.3213412 ]
Sun May 26 05:11:13 2024,202,0.07811365009563653,[-1.7142822   2.32001136]
Sun May 26 05:11:13 2024,203,0.07804670091231376,[-1.71296554  2.32132802]
Sun May 26 05:11:14 2024,204,0.0779809409542519,[-1.71166191  2.32002438]
Sun May 26 05:11:14 2024,205,0.07791634652044259,[-1.71037113  2.31873361]
Sun May 26 05:11:14 2024,206,0.07785289443548868,[-1.70909307  2.31745555]
Sun May 26 05:11:15 2024,207,0.0777905620367601,[-1.70782756  2.31619004]
Sun May 26 05:11:15 2024,208,0.07772932716189207,[-1.70657445  2.31493693]
Sun May 26 05:11:15 2024,209,0.07766916813661515,[-1.7053336   2.31369608]
Sun May 26 05:11:16 2024,210,0.07761006376290798,[-1.70410485  2.31246732]
Sun May 26 05:11:16 2024,211,0.07755199330746382,[-1.70288806  2.31368412]
Sun May 26 05:11:16 2024,212,0.07749493649046123,[-1.70168308  2.31488909]
Sun May 26 05:11:17 2024,213,0.07743887347463133,[-1.70048978  2.31369579]
Sun May 26 05:11:17 2024,214,0.07738378485461143,[-1.69930801  2.31251402]
Sun May 26 05:11:17 2024,215,0.07732965164657943,[-1.69813764  2.31368439]
Sun May 26 05:11:18 2024,216,0.07727645527815827,[-1.69697854  2.31252529]
Sun May 26 05:11:18 2024,217,0.07722417757858521,[-1.69583056  2.31137731]
Sun May 26 05:11:18 2024,218,0.07717280076913702,[-1.69469358  2.31024033]
Sun May 26 05:11:19 2024,219,0.07712230745380405,[-1.69356747  2.30911422]
Sun May 26 05:11:19 2024,220,0.07707268061020711,[-1.6924521   2.30799885]
Sun May 26 05:11:19 2024,221,0.07702390358074909,[-1.69134735  2.30910361]
Sun May 26 05:11:20 2024,222,0.0769759600639957,[-1.69025308  2.31019787]
Sun May 26 05:11:20 2024,223,0.07692883410627828,[-1.68916918  2.30911397]
Sun May 26 05:11:20 2024,224,0.07688251009351328,[-1.68809553  2.31018763]
Sun May 26 05:11:21 2024,225,0.07683697274323141,[-1.687032    2.31125115]
Sun May 26 05:11:21 2024,226,0.07679220709681142,[-1.68597849  2.31230466]
Sun May 26 05:11:21 2024,227,0.07674819851191242,[-1.68493487  2.31334828]
Sun May 26 05:11:22 2024,228,0.07670493265509956,[-1.68390103  2.31231444]
Sun May 26 05:11:22 2024,229,0.07666239549465734,[-1.68287686  2.31129027]
Sun May 26 05:11:22 2024,230,0.07662057329358565,[-1.68186225  2.31230489]
Sun May 26 05:11:23 2024,231,0.07657945260277368,[-1.68085708  2.31331006]
Sun May 26 05:11:23 2024,232,0.0765390202543464,[-1.67986125  2.31231423]
Sun May 26 05:11:23 2024,233,0.07649926335517901,[-1.67887465  2.31330082]
Sun May 26 05:11:24 2024,234,0.07646016928057502,[-1.67789719  2.31232335]
Sun May 26 05:11:24 2024,235,0.07642172566810349,[-1.67692874  2.31135491]
Sun May 26 05:11:24 2024,236,0.0763839204115904,[-1.67596922  2.31039539]
Sun May 26 05:11:25 2024,237,0.07634674165526101,[-1.67501852  2.31134609]
Sun May 26 05:11:25 2024,238,0.0763101777880284,[-1.67407654  2.31040411]
Sun May 26 05:11:26 2024,239,0.07627421743792452,[-1.67314318  2.30947075]
Sun May 26 05:11:26 2024,240,0.07623884946666955,[-1.67221835  2.30854592]
Sun May 26 05:11:27 2024,241,0.07620406296437646,[-1.67130195  2.30762952]
Sun May 26 05:11:27 2024,242,0.07616984724438662,[-1.67039388  2.30853758]
Sun May 26 05:11:27 2024,243,0.07613619183823309,[-1.66949406  2.3094374 ]
Sun May 26 05:11:28 2024,244,0.07610308649072835,[-1.6686024   2.31032907]
Sun May 26 05:11:28 2024,245,0.0760705211551725,[-1.66771879  2.31121268]
Sun May 26 05:11:28 2024,246,0.07603848598868004,[-1.66684316  2.31033704]
Sun May 26 05:11:29 2024,247,0.07600697134762024,[-1.66597541  2.30946929]
Sun May 26 05:11:29 2024,248,0.07597596778316991,[-1.66511545  2.30860934]
Sun May 26 05:11:29 2024,249,0.07594546603697404,[-1.66426321  2.3077571 ]
Sun May 26 05:11:30 2024,250,0.075915457036913,[-1.6634186   2.30691249]
Sun May 26 05:11:30 2024,251,0.07588593189297162,[-1.66258153  2.30607541]
Sun May 26 05:11:30 2024,252,0.07585688189320929,[-1.66175192  2.30690503]
Sun May 26 05:11:31 2024,253,0.07582829849982743,[-1.66092969  2.30772726]
Sun May 26 05:11:31 2024,254,0.07580017334533157,[-1.66011476  2.30691232]
Sun May 26 05:11:31 2024,255,0.07577249822878666,[-1.65930704  2.30772004]
Sun May 26 05:11:32 2024,256,0.07574526511216177,[-1.65850647  2.30852061]
Sun May 26 05:11:32 2024,257,0.07571846611676294,[-1.65771297  2.30931411]
Sun May 26 05:11:32 2024,258,0.07569209351975152,[-1.65692645  2.30852759]
Sun May 26 05:11:33 2024,259,0.07566613975074532,[-1.65614684  2.30774799]
Sun May 26 05:11:33 2024,260,0.07564059738850153,[-1.65537408  2.30852076]
Sun May 26 05:11:33 2024,261,0.07561545915767792,[-1.65460808  2.30928676]
Sun May 26 05:11:34 2024,262,0.07559071792567147,[-1.65384877  2.31004606]
Sun May 26 05:11:34 2024,263,0.07556636669953165,[-1.65309608  2.30929338]
Sun May 26 05:11:34 2024,264,0.07554239862294702,[-1.65234995  2.31003951]
Sun May 26 05:11:35 2024,265,0.07551880697330257,[-1.65161029  2.30929986]
Sun May 26 05:11:35 2024,266,0.07549558515880687,[-1.65087705  2.30856662]
Sun May 26 05:11:35 2024,267,0.07547272671568643,[-1.65015016  2.30929352]
Sun May 26 05:11:36 2024,268,0.07545022530544598,[-1.64942954  2.31001413]
Sun May 26 05:11:36 2024,269,0.07542807471219284,[-1.64871513  2.30929973]
Sun May 26 05:11:36 2024,270,0.07540626884002424,[-1.64800687  2.30859147]
Sun May 26 05:11:37 2024,271,0.07538480171047465,[-1.64730469  2.30788929]
Sun May 26 05:11:37 2024,272,0.07536366746002365,[-1.64660853  2.30719313]
Sun May 26 05:11:37 2024,273,0.07534286033766072,[-1.64591832  2.30788333]
Sun May 26 05:11:38 2024,274,0.07532237470250705,[-1.64523401  2.30856764]
Sun May 26 05:11:38 2024,275,0.07530220502149208,[-1.64455553  2.30788916]
Sun May 26 05:11:38 2024,276,0.07528234586708374,[-1.64388282  2.30856187]
Sun May 26 05:11:39 2024,277,0.07526279191507117,[-1.64321582  2.30922887]
Sun May 26 05:11:39 2024,278,0.07524353794239799,[-1.64255447  2.30989022]
Sun May 26 05:11:39 2024,279,0.07522457882504563,[-1.64189872  2.30923447]
Sun May 26 05:11:40 2024,280,0.07520590953596507,[-1.6412485   2.30988468]
Sun May 26 05:11:40 2024,281,0.07518752514305567,[-1.64060377  2.31052942]
Sun May 26 05:11:40 2024,282,0.07516942080719032,[-1.63996445  2.31116873]
Sun May 26 05:11:41 2024,283,0.07515159178028527,[-1.6393305   2.31180268]
Sun May 26 05:11:41 2024,284,0.075134033403414,[-1.63870187  2.31117405]
Sun May 26 05:11:41 2024,285,0.07511674110496391,[-1.63807849  2.31179742]
Sun May 26 05:11:42 2024,286,0.07509971039883429,[-1.63746032  2.31117925]
Sun May 26 05:11:42 2024,287,0.07508293688267553,[-1.63684731  2.31179227]
Sun May 26 05:11:42 2024,288,0.07506641623616753,[-1.63623939  2.31240019]
Sun May 26 05:11:43 2024,289,0.07505014421933716,[-1.63563652  2.31179732]
Sun May 26 05:11:43 2024,290,0.07503411667091318,[-1.63503864  2.31119945]
Sun May 26 05:11:43 2024,291,0.0750183295067184,[-1.63444572  2.31060652]
Sun May 26 05:11:44 2024,292,0.07500277871809717,[-1.63385769  2.31119455]
Sun May 26 05:11:44 2024,293,0.0749874603703786,[-1.6332745   2.31177773]
Sun May 26 05:11:44 2024,294,0.07497237060137363,[-1.63269612  2.31235611]
Sun May 26 05:11:45 2024,295,0.07495750561990544,[-1.63212249  2.31178248]
Sun May 26 05:11:45 2024,296,0.07494286170437285,[-1.63155357  2.31235141]
Sun May 26 05:11:45 2024,297,0.07492843520134491,[-1.6309893   2.31291568]
Sun May 26 05:11:46 2024,298,0.07491422252418704,[-1.63042964  2.31235602]
Sun May 26 05:11:46 2024,299,0.07490022015171728,[-1.62987454  2.31180092]
Sun May 26 05:11:46 2024,300,0.0748864246268921,[-1.62932397  2.3123515 ]
Sun May 26 05:11:47 2024,301,0.07487283255552096,[-1.62877787  2.3128976 ]
Sun May 26 05:11:47 2024,302,0.07485944060500933,[-1.6282362   2.31235593]
Sun May 26 05:11:47 2024,303,0.0748462455031289,[-1.62769892  2.31289321]
Sun May 26 05:11:48 2024,304,0.0748332440368147,[-1.62716598  2.31236027]
Sun May 26 05:11:48 2024,305,0.07482043305098877,[-1.62663735  2.31288891]
Sun May 26 05:11:48 2024,306,0.07480780944740892,[-1.62611297  2.31236453]
Sun May 26 05:11:49 2024,307,0.0747953701835426,[-1.62559282  2.31184438]
Sun May 26 05:11:49 2024,308,0.07478311227146563,[-1.62507684  2.31236036]
Sun May 26 05:11:49 2024,309,0.07477103277678389,[-1.62456499  2.3128722 ]
Sun May 26 05:11:49 2024,310,0.07475912881757926,[-1.62405724  2.31337995]
Sun May 26 05:11:50 2024,311,0.07474739756337731,[-1.62355355  2.31388364]
Sun May 26 05:11:50 2024,312,0.07473583623413807,[-1.62305388  2.31438332]
Sun May 26 05:11:50 2024,313,0.07472444209926757,[-1.62255818  2.31487902]
Sun May 26 05:11:51 2024,314,0.07471321247665144,[-1.62206642  2.31537077]
Sun May 26 05:11:51 2024,315,0.07470214473170839,[-1.62157856  2.31488292]
Sun May 26 05:11:51 2024,316,0.07469123627646448,[-1.62109457  2.31536691]
Sun May 26 05:11:52 2024,317,0.07468048456864665,[-1.62061441  2.31488674]
Sun May 26 05:11:52 2024,318,0.07466988711079578,[-1.62013803  2.31441037]
Sun May 26 05:11:52 2024,319,0.07465944144939862,[-1.61966541  2.31393775]
Sun May 26 05:11:53 2024,320,0.07464914517403785,[-1.61919651  2.31440665]
Sun May 26 05:11:53 2024,321,0.0746389959165602,[-1.6187313   2.31394143]
Sun May 26 05:11:53 2024,322,0.07462899135026224,[-1.61826973  2.31347986]
Sun May 26 05:11:54 2024,323,0.07461912918909337,[-1.61781177  2.31302191]
Sun May 26 05:11:54 2024,324,0.07460940718687498,[-1.61735739  2.31347629]
Sun May 26 05:11:54 2024,325,0.07459982313653699,[-1.61690656  2.31302545]
Sun May 26 05:11:55 2024,326,0.07459037486936937,[-1.61645924  2.31257814]
Sun May 26 05:11:55 2024,327,0.07458106025429005,[-1.6160154   2.31302198]
Sun May 26 05:11:55 2024,328,0.07457187719712757,[-1.61557501  2.31346237]
Sun May 26 05:11:56 2024,329,0.07456282363991903,[-1.61513803  2.31302539]
Sun May 26 05:11:56 2024,330,0.07455389756022257,[-1.61470443  2.31259179]
