Time,Iteration,Cost,Parameters
  3.11930199  2.0072959   1.06830281]
Sun May 26 05:20:33 2024,16,0.6289114960026394,[-2.49863892  1.95705693 -2.06505181 -0.1511967   0.40245985 -2.96188393
  3.13044383  1.99615405  1.05716097]
Sun May 26 05:20:34 2024,17,0.6050587791106633,[-2.46721182  1.98848403 -2.03362471 -0.1826238   0.37103275 -2.99331103
  3.16187093  1.96472695  1.02573387]
Sun May 26 05:20:34 2024,18,0.6011907319200784,[-2.45406665  2.0016292  -2.02047955 -0.19576897  0.35788758 -2.98016586
  3.14872577  1.95158179  1.03887904]
Sun May 26 05:20:34 2024,19,0.5400999458734116,[-2.4017325   1.94929505 -2.0728137  -0.14343481  0.41022173 -3.03250002
  3.09639161  2.00391594  1.09121319]
Sun May 26 05:20:35 2024,20,0.5091417855442654,[-2.3663089   1.98471865 -2.03739009 -0.10801121  0.37479813 -3.06792362
  3.13181522  2.03933954  1.05578958]
Sun May 26 05:20:35 2024,21,0.4881826229380796,[-2.33669414  1.9551039  -2.06700485 -0.07839645  0.34518337 -3.03830887
  3.16142997  2.0689543   1.02617483]
Sun May 26 05:20:36 2024,22,0.4584634301594629,[-2.30067238  1.91908213 -2.03098308 -0.04237469  0.30916161 -3.0022871
  3.19745174  2.03293254  1.06219659]
Sun May 26 05:20:37 2024,23,0.39810405900265666,[-2.24899505  1.8674048  -1.97930575  0.00930264  0.36083894 -3.05396444
  3.14577441  1.9812552   1.01051926]
Sun May 26 05:20:37 2024,24,0.38016373427999417,[-2.22123959  1.89516026 -2.00706121  0.0370581   0.3885944  -3.08171989
  3.11801895  1.95349975  1.03827471]
Sun May 26 05:20:37 2024,25,0.35412446166647515,[-2.18765252  1.86157319 -1.97347414  0.07064516  0.35500733 -3.04813283
  3.15160602  1.91991268  1.00468765]
Sun May 26 05:20:38 2024,26,0.30564858732502814,[-2.14126931  1.81518998 -1.92709092  0.11702838  0.40139055 -3.09451604
  3.19798923  1.87352947  1.05107086]
Sun May 26 05:20:38 2024,27,0.28779393799871544,[-2.11420469  1.78812536 -1.95415554  0.144093    0.37432593 -3.06745142
  3.17092461  1.84646485  1.07813548]
Sun May 26 05:20:39 2024,28,0.24582551442410056,[-2.07033481  1.74425547 -1.91028566  0.18796288  0.33045604 -3.11132131
  3.12705473  1.89033473  1.12200537]
Sun May 26 05:20:39 2024,29,0.24004466940294136,[-2.05424984  1.76034044 -1.92637063  0.17187791  0.31437108 -3.09523634
  3.1431397   1.9064197   1.13809033]
Sun May 26 05:20:40 2024,30,0.22357571455283826,[-2.02873156  1.78585872 -1.90085235  0.19739619  0.2888528  -3.12075462
  3.11762142  1.88090142  1.16360861]
Sun May 26 05:20:40 2024,31,0.2067135381596449,[-2.00298203  1.81160825 -1.87510282  0.17164666  0.26310327 -3.14650414
  3.14337095  1.90665095  1.13785908]
Sun May 26 05:20:40 2024,32,0.1938402620835415,[-1.97973425  1.83485603 -1.89835061  0.14839887  0.28635106 -3.16975193
  3.12012316  1.92989874  1.1146113 ]
Sun May 26 05:20:41 2024,33,0.17528550506674542,[-1.95100038  1.80612217 -1.92708448  0.11966501  0.31508493 -3.1984858
  3.09138929  1.95863261  1.14334516]
Sun May 26 05:20:41 2024,34,0.16194306409075102,[-1.92825152  1.82887102 -1.90433562  0.09691615  0.29233607 -3.22123466
  3.11413815  1.98138146  1.16609402]
Sun May 26 05:20:42 2024,35,0.15703192069351468,[-1.91509761  1.81571712 -1.91748953  0.08376224  0.30548998 -3.20808075
  3.10098425  1.99453537  1.15294011]
Sun May 26 05:20:42 2024,36,0.14834505422403438,[-1.89607248  1.83474225 -1.93651466  0.06473711  0.32451511 -3.22710589
  3.12000938  1.97551024  1.13391498]
Sun May 26 05:20:43 2024,37,0.1370735196586824,[-1.87381339  1.81248317 -1.95877375  0.04247802  0.3467742  -3.24936497
  3.0977503   1.99776932  1.11165589]
Sun May 26 05:20:43 2024,38,0.12644641330553424,[-1.8523598   1.79102957 -1.93732015  0.02102443  0.36822779 -3.27081857
  3.11920389  2.01922292  1.0902023 ]
Sun May 26 05:20:43 2024,39,0.12174891199673277,[-1.83887661  1.77754638 -1.95080334  0.00754124  0.35474461 -3.25733538
  3.1057207   2.00573973  1.10368549]
Sun May 26 05:20:44 2024,40,0.11847083695758429,[-1.82673089  1.7896921  -1.93865762  0.01968696  0.36689032 -3.24518966
  3.11786642  2.01788545  1.1158312 ]
Sun May 26 05:20:44 2024,41,0.11032918150161693,[-1.80770226e+00  1.77066347e+00 -1.95768625e+00  6.58328000e-04
  3.47861696e-01 -3.26421829e+00  3.09883779e+00  1.99885682e+00
  1.13485983e+00]
Sun May 26 05:20:45 2024,42,0.10486036960724646,[-1.79231481  1.75527602 -1.97307371  0.01604578  0.36324915 -3.27960575
  3.11422525  2.01424428  1.15024729]
Sun May 26 05:20:45 2024,43,0.10090621790634206,[-1.77981225  1.76777857 -1.96057115  0.00354323  0.37575171 -3.2921083
  3.12672781  2.00174172  1.16274985]
Sun May 26 05:20:46 2024,44,0.09726769686414871,[-1.76832817  1.77926265 -1.94908707  0.0150273   0.36426763 -3.30359238
  3.13821188  2.0132258   1.15126577]
Sun May 26 05:20:46 2024,45,0.09477808804991388,[-1.75779627  1.78979455 -1.93855517  0.0044954   0.37479954 -3.29306048
  3.14874379  2.00269389  1.16179767]
Sun May 26 05:20:46 2024,46,0.09242824808662053,[-1.74800206  1.79958876 -1.92876096 -0.00529881  0.36500533 -3.28326627
  3.13894958  2.0124881   1.15200346]
Sun May 26 05:20:47 2024,47,0.08989139057910848,[-1.73851011  1.80908071 -1.93825291 -0.01479076  0.35551338 -3.29275822
  3.12945763  2.02198005  1.16149541]
Sun May 26 05:20:47 2024,48,0.08787424546452009,[-1.72946029  1.81813053 -1.92920309 -0.02384057  0.34646356 -3.2837084
  3.13850745  2.01293023  1.17054523]
Sun May 26 05:20:48 2024,49,0.08577340436824535,[-1.72037123  1.80904146 -1.92011402 -0.01475151  0.3373745  -3.27461933
  3.14759652  2.00384116  1.1796343 ]
Sun May 26 05:20:48 2024,50,0.08351090345227444,[-1.71054129  1.79921153 -1.92994396 -0.00492157  0.34720443 -3.28444927
  3.15742645  2.0136711   1.18946423]
Sun May 26 05:20:49 2024,51,0.08182765912144993,[-1.70244759  1.79111783 -1.92185026 -0.01301528  0.33911073 -3.27635556
  3.14933275  2.0217648   1.19755793]
Sun May 26 05:20:49 2024,52,0.08023453107852933,[-1.69471334  1.79885207 -1.91411601 -0.00528103  0.34684497 -3.28408981
  3.1415985   2.02949905  1.20529218]
Sun May 26 05:20:49 2024,53,0.07880768727851269,[-1.68741707  1.80614835 -1.90681974 -0.0125773   0.35414125 -3.29138608
  3.14889477  2.03679532  1.21258845]
Sun May 26 05:20:50 2024,54,0.0778577152539528,[-1.68097667  1.81258875 -1.91326014 -0.0061369   0.36058165 -3.28494568
  3.14245437  2.03035492  1.20614805]
Sun May 26 05:20:50 2024,55,0.07706155533623356,[-1.67506598  1.81849943 -1.91917083 -0.01204758  0.36649233 -3.27903499
  3.13654368  2.02444423  1.21205873]
Sun May 26 05:20:51 2024,56,0.07618380430566421,[-1.66876386  1.82480155 -1.91286871 -0.0183497   0.37279445 -3.27273287
  3.13024156  2.01814211  1.20575662]
Sun May 26 05:20:51 2024,57,0.07543692324984366,[-1.66325849  1.83030692 -1.91837408 -0.02385507  0.36728908 -3.2672275
  3.13574693  2.02364748  1.21126199]
Sun May 26 05:20:52 2024,58,0.07494577455726852,[-1.65968144  1.82672987 -1.91479703 -0.02027802  0.37086613 -3.26365045
  3.13216988  2.02722454  1.21483904]
Sun May 26 05:20:52 2024,59,0.07429450195386614,[-1.65455416  1.83185715 -1.91992431 -0.0254053   0.36573885 -3.25852317
  3.1270426   2.03235182  1.21996632]
Sun May 26 05:20:53 2024,60,0.07371670551309897,[-1.64939676  1.83701456 -1.91476691 -0.0305627   0.37089625 -3.25336577
  3.1322      2.03750922  1.22512372]
Sun May 26 05:20:54 2024,61,0.07292656473227618,[-1.6439753   1.8315931  -1.90934545 -0.03598416  0.3654748  -3.24794431
  3.13762145  2.03208777  1.23054518]
Sun May 26 05:20:54 2024,62,0.07197192343644229,[-1.63845671  1.8371117  -1.90382686 -0.03046556  0.3599562  -3.25346291
  3.14314005  2.03760636  1.23606377]
Sun May 26 05:20:54 2024,63,0.07119597598137936,[-1.63354131  1.84202709 -1.89891146 -0.02555017  0.35504081 -3.2583783
  3.13822466  2.04252176  1.23114838]
Sun May 26 05:20:55 2024,64,0.07065927836720376,[-1.62897934  1.84658906 -1.89434949 -0.0209882   0.35047884 -3.25381633
  3.14278662  2.03795979  1.22658641]
Sun May 26 05:20:55 2024,65,0.0703084516575995,[-1.62563723  1.84324695 -1.8976916  -0.02433031  0.34713673 -3.25047423
  3.13944452  2.0413019   1.22992852]
Sun May 26 05:20:56 2024,66,0.07001381610093685,[-1.6219948   1.84688938 -1.90133403 -0.02068788  0.35077916 -3.2468318
  3.13580209  2.03765947  1.23357095]
Sun May 26 05:20:56 2024,67,0.06946171772472562,[-1.61794371  1.85094047 -1.89728294 -0.01663679  0.34672806 -3.25088289
  3.131751    2.03360838  1.22951986]
Sun May 26 05:20:57 2024,68,0.06907450095010152,[-1.61422009  1.84721685 -1.89355932 -0.02036041  0.34300445 -3.24715927
  3.13547462  2.02988476  1.23324347]
Sun May 26 05:20:57 2024,69,0.06871497006078782,[-1.61053544  1.85090151 -1.89724398 -0.02404506  0.3466891  -3.25084393
  3.13178996  2.0262001   1.23692813]
Sun May 26 05:20:57 2024,70,0.06835917365721009,[-1.60738537  1.85405158 -1.89409391 -0.02089499  0.34353903 -3.253994
  3.12863989  2.02305003  1.2400782 ]
Sun May 26 05:20:58 2024,71,0.0679921298486113,[-1.60345932  1.85012553 -1.89016786 -0.01696895  0.34746508 -3.25792004
  3.13256594  2.01912399  1.24400425]
Sun May 26 05:20:58 2024,72,0.06774994119808497,[-1.6005506   1.84721681 -1.88725913 -0.01987767  0.34455636 -3.25501132
  3.12965721  2.02203271  1.24109552]
Sun May 26 05:20:59 2024,73,0.06753084135997138,[-1.59779342  1.84445963 -1.88450196 -0.0171205   0.34179918 -3.25225414
  3.12690004  2.02478989  1.23833835]
Sun May 26 05:20:59 2024,74,0.06733259351940626,[-1.59517983  1.84184604 -1.88188837 -0.01450691  0.33918559 -3.24964055
  3.12428645  2.0221763   1.24095194]
Sun May 26 05:21:00 2024,75,0.06716839243533282,[-1.59317611  1.84384977 -1.87988464 -0.01250318  0.33718187 -3.25164428
  3.12629018  2.02418002  1.23894821]
Sun May 26 05:21:00 2024,76,0.0670732231236206,[-1.59180157  1.8452243  -1.88125918 -0.01387771  0.33580733 -3.25301882
  3.12491564  2.02280549  1.23757368]
Sun May 26 05:21:00 2024,77,0.06691945055244568,[-1.58952034  1.84294307 -1.87897795 -0.01159648  0.3335261  -3.25073759
  3.12263441  2.02508672  1.23985491]
Sun May 26 05:21:01 2024,78,0.06677438049351792,[-1.58720037  1.84526304 -1.88129792 -0.01391645  0.33584607 -3.25305755
  3.12031444  2.02740669  1.23753494]
Sun May 26 05:21:01 2024,79,0.06665994050219111,[-1.58493223  1.8429949  -1.88356605 -0.01618459  0.33811421 -3.25532569
  3.12258258  2.02513855  1.23980308]
Sun May 26 05:21:02 2024,80,0.06654366633641848,[-1.58285553  1.8450716  -1.88564276 -0.01410789  0.34019091 -3.25740239
  3.12465928  2.02306185  1.23772638]
Sun May 26 05:21:02 2024,81,0.0664824217723525,[-1.58177769  1.84614945 -1.88456491 -0.01518573  0.33911307 -3.25848024
  3.12358144  2.02198401  1.23880422]
Sun May 26 05:21:03 2024,82,0.06640587755086247,[-1.57989383  1.84426559 -1.88644877 -0.01330187  0.34099692 -3.26036409
  3.12169758  2.02010015  1.23692036]
Sun May 26 05:21:03 2024,83,0.06633905261495696,[-1.5777177   1.84208946 -1.8886249  -0.015478    0.3388208  -3.26254022
  3.12387371  2.02227628  1.23474423]
Sun May 26 05:21:03 2024,84,0.06626557919500302,[-1.57617849  1.84055025 -1.88708569 -0.01701721  0.33728159 -3.26100101
  3.1223345   2.02381549  1.23320502]
Sun May 26 05:21:04 2024,85,0.0662026527162531,[-1.574847    1.84188174 -1.88575419 -0.01834871  0.33861308 -3.26233251
  3.123666    2.02514698  1.23453652]
Sun May 26 05:21:04 2024,86,0.06608415401421588,[-1.57274321  1.84398553 -1.8836504  -0.01624492  0.33650929 -3.26022872
  3.12576978  2.02725077  1.23243273]
Sun May 26 05:21:05 2024,87,0.06606181789152604,[-1.57229653  1.84353886 -1.88320373 -0.0166916   0.33695597 -3.25978204
  3.12621646  2.02769745  1.2328794 ]
Sun May 26 05:21:05 2024,88,0.06606120689006849,[-1.57227706  1.84355834 -1.88322321 -0.01667212  0.33693649 -3.25980152
  3.12619698  2.02767797  1.23285993]
Sun May 26 05:21:06 2024,89,0.06600769444080164,[-1.57087324  1.84496215 -1.88462703 -0.0152683   0.33834031 -3.26120534
  3.12479316  2.02627415  1.23426374]
Sun May 26 05:21:06 2024,90,0.06598060045567603,[-1.56967796  1.84376688 -1.8858223  -0.01407302  0.33953559 -3.26240061
  3.12598844  2.02746943  1.23545902]
Sun May 26 05:21:06 2024,91,0.0659579773253415,[-1.56856864  1.84265756 -1.88693162 -0.0129637   0.3406449  -3.26350993
  3.12487912  2.02636011  1.2343497 ]
Sun May 26 05:21:07 2024,92,0.06592304402443697,[-1.56761932  1.84360688 -1.8859823  -0.01201438  0.34159423 -3.26445926
  3.12582844  2.02730943  1.23340038]
Sun May 26 05:21:07 2024,93,0.0658346308375172,[-1.565814    1.8454122  -1.88417698 -0.0138197   0.33978891 -3.26265394
  3.12763376  2.02550411  1.2352057 ]
Sun May 26 05:21:08 2024,94,0.06580202351987495,[-1.56471523  1.84651097 -1.88527575 -0.01272093  0.34088768 -3.26375271
  3.12873253  2.02660288  1.23630446]
Sun May 26 05:21:08 2024,95,0.06580942816199513,[-1.56510139  1.84612481 -1.88488959 -0.01233477  0.34127383 -3.26336655
  3.12834637  2.02698904  1.2359183 ]
Sun May 26 05:21:09 2024,96,0.06581214661300754,[-1.56517169  1.8461951  -1.88481929 -0.01240507  0.34120354 -3.26343684
  3.12827607  2.02691875  1.2359886 ]
Sun May 26 05:21:09 2024,97,0.06580316685266607,[-1.56310053  1.84412394 -1.88274814 -0.01033391  0.33913238 -3.265508
  3.12620492  2.02484759  1.23805975]
Sun May 26 05:21:10 2024,98,0.06580815508571487,[-1.56340319  1.84382128 -1.8830508  -0.01063657  0.33943505 -3.26520533
  3.12650758  2.02454492  1.23836242]
Sun May 26 05:21:10 2024,99,0.06579799321198024,[-1.56258539  1.84300347 -1.882233   -0.01145437  0.34025285 -3.26602314
  3.12568978  2.02536272  1.23754462]
Sun May 26 05:21:10 2024,100,0.0657816947177902,[-1.56198156  1.8436073  -1.88162917 -0.0120582   0.34085668 -3.26662697
  3.12508595  2.02596655  1.23694079]
Sun May 26 05:21:11 2024,101,0.06578683893454688,[-1.56120322  1.84282896 -1.88240751 -0.01283655  0.34007834 -3.26740531
  3.12430761  2.02518821  1.23771913]
Sun May 26 05:21:11 2024,102,0.06577930181644806,[-1.56087565  1.84250139 -1.88273508 -0.01250898  0.33975077 -3.26707774
  3.12463517  2.02551578  1.2380467 ]
Sun May 26 05:21:12 2024,103,0.06577682742127121,[-1.56034643  1.84197218 -1.88326429 -0.0130382   0.34027999 -3.26760696
  3.12516439  2.02604499  1.23751748]
Sun May 26 05:21:12 2024,104,0.06577040247707718,[-1.56005367  1.84167941 -1.88355706 -0.01333096  0.33998722 -3.26731419
  3.12545715  2.02633776  1.23722471]
Sun May 26 05:21:13 2024,105,0.06577537907968811,[-1.56054422  1.84118886 -1.88404761 -0.01382152  0.34047778 -3.26682364
  3.12594771  2.0258472   1.23771527]
Sun May 26 05:21:13 2024,106,0.06578047134916312,[-1.56097971  1.84075338 -1.88448309 -0.014257    0.34091326 -3.26638816
  3.12638319  2.02541172  1.23815075]
Sun May 26 05:21:13 2024,107,0.06579181677603725,[-1.55939091  1.83916458 -1.8828943  -0.01584579  0.33932447 -3.26797695
  3.1247944   2.02382293  1.23656196]
Sun May 26 05:21:14 2024,108,0.06579614908777681,[-1.560178    1.8383775  -1.88210722 -0.01505871  0.34011155 -3.26718987
  3.12400731  2.02461001  1.23734904]
Sun May 26 05:21:14 2024,109,0.06573840892427048,[-1.55874285  1.83981265 -1.88067207 -0.01649385  0.3386764  -3.26575472
  3.12544246  2.02317487  1.23878419]
Sun May 26 05:21:15 2024,110,0.065745415933115,[-1.55820423  1.83927403 -1.88121069 -0.01703247  0.33813779 -3.26629334
  3.12598108  2.02371348  1.23824557]
Sun May 26 05:21:15 2024,111,0.06573440623986126,[-1.55756461  1.83991365 -1.88185031 -0.01639285  0.33877741 -3.26693296
  3.1266207   2.02435311  1.2388852 ]
Sun May 26 05:21:16 2024,112,0.0656157412406644,[-1.55525145  1.84222682 -1.87953715 -0.01870601  0.34109057 -3.2646198
  3.12893386  2.02666627  1.24119836]
Sun May 26 05:21:16 2024,113,0.06557415639120229,[-1.55401079  1.84346748 -1.88077781 -0.01746535  0.33984991 -3.26337914
  3.13017452  2.02542561  1.24243902]
Sun May 26 05:21:16 2024,114,0.06557785280227615,[-1.55413042  1.84358711 -1.88089744 -0.01734572  0.33973028 -3.26349877
  3.13005489  2.02554524  1.24255865]
Sun May 26 05:21:17 2024,115,0.0655986385365998,[-1.55292563  1.84238232 -1.87969265 -0.0185505   0.3385255  -3.26470355
  3.12885011  2.02434045  1.24135386]
Sun May 26 05:21:17 2024,116,0.06549672218789601,[-1.55077113  1.84453682 -1.87753815 -0.016396    0.34068    -3.26254905
  3.13100461  2.02649496  1.23919936]
Sun May 26 05:21:18 2024,117,0.06546140563153542,[-1.54964775  1.8456602  -1.87641477 -0.01527262  0.33955662 -3.26142567
  3.13212799  2.02537158  1.23807598]
Sun May 26 05:21:18 2024,118,0.06543108919819092,[-1.54858558  1.84672237 -1.87747694 -0.01421045  0.33849445 -3.2603635
  3.13106582  2.02643375  1.23913815]
Sun May 26 05:21:19 2024,119,0.06544227456241786,[-1.54905789  1.84719468 -1.87700464 -0.01468276  0.33802214 -3.26083581
  3.13153812  2.02690606  1.23961046]
Sun May 26 05:21:19 2024,120,0.06545308807614807,[-1.54949847  1.84763527 -1.87656405 -0.01512335  0.33758156 -3.2612764
  3.13109754  2.02646547  1.24005105]
Sun May 26 05:21:20 2024,121,0.065476152238727,[-1.54856085  1.84669764 -1.87562643 -0.01418572  0.33664394 -3.26221402
  3.13203516  2.02552785  1.23911343]
Sun May 26 05:21:20 2024,122,0.06547084611229895,[-1.5494985   1.84576    -1.87656407 -0.01324808  0.33758158 -3.26127637
  3.1329728   2.02646549  1.23817578]
Sun May 26 05:21:20 2024,123,0.06547012304181973,[-1.54943139  1.8458271  -1.87649697 -0.01331518  0.33764868 -3.26134348
  3.13303991  2.02639839  1.23810868]
Sun May 26 05:21:21 2024,124,0.06548052159514373,[-1.54984716  1.84624287 -1.8760812  -0.01289942  0.33723292 -3.26175924
  3.13345567  2.02681415  1.23769291]
Sun May 26 05:21:21 2024,125,0.06540035436211927,[-1.54798388  1.84810615 -1.87794448 -0.01103614  0.3390962  -3.25989596
  3.13159239  2.02867743  1.23955619]
Sun May 26 05:21:22 2024,126,0.06531828623062663,[-1.54605143  1.8500386  -1.87601203 -0.00910369  0.34102865 -3.25796351
  3.12965994  2.02674498  1.23762374]
Sun May 26 05:21:22 2024,127,0.06529381885673635,[-1.54510365  1.85098638 -1.87695981 -0.00815591  0.34008087 -3.25701574
  3.13060772  2.0257972   1.23667596]
Sun May 26 05:21:23 2024,128,0.06528847458043763,[-1.5461564   1.84993363 -1.87590706 -0.00920866  0.34113362 -3.25596299
  3.13166047  2.02474446  1.23772871]
Sun May 26 05:21:23 2024,129,0.06528838500898913,[-1.54689127  1.84919876 -1.87664193 -0.00994353  0.34186849 -3.25522812
  3.13239534  2.02400959  1.23699384]
Sun May 26 05:21:23 2024,130,0.06529308824079753,[-1.54666936  1.84897685 -1.87686384 -0.01016544  0.34164658 -3.25545003
  3.13261725  2.0242315   1.23721575]
Sun May 26 05:21:24 2024,131,0.06530095787899072,[-1.54704101  1.84934849 -1.87723548 -0.01053709  0.34127493 -3.25582168
  3.1322456   2.02460314  1.23684411]
Sun May 26 05:21:24 2024,132,0.06530537611963656,[-1.54683742  1.8491449  -1.87743907 -0.0103335   0.34107134 -3.25602526
  3.13204201  2.02480673  1.23704769]
Sun May 26 05:21:25 2024,133,0.06530649772878208,[-1.54698589  1.84929337 -1.8772906  -0.01048197  0.34121981 -3.25617374
  3.13189354  2.02465826  1.23719617]
Sun May 26 05:21:27 2024,134,0.06530726342347896,[-1.54766776  1.8486115  -1.87797247 -0.01116384  0.34190169 -3.25549186
  3.13121167  2.02534013  1.23651429]
Sun May 26 05:21:30 2024,135,0.06530929873902167,[-1.54827828  1.84800098 -1.87858299 -0.01055332  0.34251221 -3.25488134
  3.13060115  2.02472962  1.23590377]
Sun May 26 05:21:33 2024,136,0.0653115478177623,[-1.54904715  1.84723211 -1.87781412 -0.0113222   0.34328108 -3.25411247
  3.13137003  2.02549849  1.2351349 ]
Sun May 26 05:21:36 2024,137,0.06531235413737642,[-1.54881508  1.84700004 -1.87758205 -0.01155427  0.34351315 -3.25434454
  3.13113795  2.02573056  1.23490283]
Sun May 26 05:21:37 2024,138,0.06524108528705866,[-1.54702683  1.84878829 -1.8757938  -0.00976602  0.3453014  -3.2525563
  3.1293497   2.02751881  1.23669108]
Sun May 26 05:21:38 2024,139,0.06521084045311813,[-1.54601751  1.8497976  -1.87478448 -0.00875671  0.34429209 -3.25154698
  3.13035902  2.0265095   1.23770039]
Sun May 26 05:21:39 2024,140,0.0652092442717139,[-1.54584867  1.84962876 -1.87461564 -0.00858786  0.34412324 -3.25137814
  3.13052786  2.02634066  1.23753155]
Sun May 26 05:21:41 2024,141,0.06521940864411938,[-1.54649056  1.85027065 -1.87397376 -0.00794598  0.34348136 -3.25202002
  3.12988597  2.02569877  1.23688967]
Sun May 26 05:21:44 2024,142,0.06522175082464847,[-1.54723318  1.84952803 -1.87323113 -0.00720336  0.34422398 -3.2512774
  3.12914335  2.02644139  1.23763229]
Sun May 26 05:21:47 2024,143,0.06523198428398858,[-1.54783506  1.8501299  -1.87262926 -0.00660148  0.3436221  -3.25187928
  3.12854147  2.02704327  1.23703041]
Sun May 26 05:21:50 2024,144,0.06524839999904666,[-1.54670886  1.84900371 -1.87150306 -0.00547528  0.3424959  -3.25300548
  3.12741528  2.02816946  1.23590421]
Sun May 26 05:21:53 2024,145,0.06524924427353385,[-1.54658857  1.84888342 -1.87138277 -0.00559558  0.3426162  -3.25312577
  3.12729499  2.02804917  1.2360245 ]
Sun May 26 05:21:55 2024,146,0.06524764367603562,[-1.54642035  1.84871519 -1.87121454 -0.00542735  0.34244797 -3.25295755
  3.12746321  2.0282174   1.23619273]
Sun May 26 05:21:56 2024,147,0.06519287234680449,[-1.54488965  1.85024589 -1.87274524 -0.00695805  0.34397867 -3.25142684
  3.12899391  2.0297481   1.23772343]
Sun May 26 05:21:58 2024,148,0.0651432762925074,[-1.54342288  1.85171266 -1.87421201 -0.00549129  0.34544544 -3.24996008
  3.12752715  2.03121486  1.2391902 ]
Sun May 26 05:22:01 2024,149,0.06514280842273787,[-1.54346265  1.85175243 -1.87417224 -0.00553106  0.34540567 -3.24992031
  3.12748738  2.03125463  1.23915043]
Sun May 26 05:22:04 2024,150,0.06509796747332072,[-1.54205997  1.85315511 -1.87557492 -0.00693373  0.34680834 -3.24851763
  3.1260847   2.03265731  1.23774775]
Sun May 26 05:22:05 2024,151,0.06510609017024598,[-1.54281248  1.85390762 -1.87482241 -0.00768624  0.34605584 -3.24927014
  3.12683721  2.03340982  1.23850026]
Sun May 26 05:22:05 2024,152,0.06512437164391935,[-1.54184413  1.85293927 -1.87385406 -0.00865459  0.34508749 -3.25023849
  3.12780556  2.03437817  1.23753191]
Sun May 26 05:22:06 2024,153,0.06508122688198814,[-1.5404701   1.8543133  -1.87522809 -0.01002862  0.34646152 -3.24886446
  3.12917959  2.0357522   1.23615788]
Sun May 26 05:22:06 2024,154,0.06507919790162356,[-1.54060558  1.85444878 -1.87509261 -0.00989315  0.34632604 -3.24872898
  3.12931507  2.03588768  1.23629336]
Sun May 26 05:22:07 2024,155,0.06504000332552237,[-1.53928856  1.85576579 -1.87640963 -0.01121016  0.34764306 -3.24741197
  3.13063208  2.03720469  1.23497634]
Sun May 26 05:22:07 2024,156,0.06503919214548545,[-1.53935106  1.85582829 -1.87647213 -0.01127266  0.34758056 -3.24734947
  3.13069458  2.03726719  1.23491384]
Sun May 26 05:22:08 2024,157,0.06504558476574739,[-1.53996198  1.85643921 -1.87708304 -0.01188358  0.34696964 -3.24796039
  3.13008366  2.03665627  1.23430292]
