Time,Iteration,Cost,Parameters
Tue Oct 29 14:31:05 2024,34,0.3346255775456182,[-2.41973944  2.21827821 -2.08935998 -0.08220736  0.53131944 -2.7103289
  3.00712025  2.33717449  1.13717121 -1.08323167]
Tue Oct 29 14:31:24 2024,35,0.35032549825004095,[-2.40286112  2.23515653 -2.07248166 -0.09908567  0.51444112 -2.72720721
  3.02399856  2.32029617  1.15404953 -1.10010999]
Tue Oct 29 14:31:44 2024,36,0.3274847028236077,[-2.39009456  2.24792308 -2.08524822 -0.11185223  0.52720768 -2.73997377
  3.011232    2.30752961  1.16681608 -1.11287655]
Tue Oct 29 14:32:03 2024,37,0.3254680855023967,[-2.37751364  2.26050401 -2.09782915 -0.0992713   0.53978861 -2.72739284
  3.02381293  2.29494868  1.15423516 -1.10029562]
Tue Oct 29 14:32:23 2024,38,0.3277798400676457,[-2.36495224  2.24794261 -2.11039055 -0.1118327   0.55235001 -2.71483145
  3.03637433  2.30751008  1.14167376 -1.11285702]
Tue Oct 29 14:32:43 2024,39,0.31441721246362747,[-2.35224164  2.23523202 -2.12310114 -0.0991221   0.53963941 -2.72754204
  3.02366373  2.29479949  1.12896316 -1.10014642]
Tue Oct 29 14:33:02 2024,40,0.3076329209985276,[-2.33895138  2.24852228 -2.10981088 -0.08583184  0.52634915 -2.74083231
  3.01037347  2.28150922  1.1156729  -1.08685616]
Tue Oct 29 14:33:21 2024,41,0.29809855899764576,[-2.32612654  2.23569744 -2.12263572 -0.073007    0.5135243  -2.75365715
  2.99754863  2.29433407  1.10284805 -1.099681  ]
Tue Oct 29 14:33:40 2024,42,0.3073678444495546,[-2.31358771  2.22315862 -2.1100969  -0.08554582  0.52606313 -2.74111833
  2.9850098   2.28179524  1.09030923 -1.11221982]
Tue Oct 29 14:33:58 2024,43,0.2851038613178708,[-2.30056787  2.21013877 -2.12311674 -0.07252597  0.53908297 -2.75413817
  2.97198996  2.29481509  1.07728939 -1.09919998]
Tue Oct 29 14:34:17 2024,44,0.2835415195759936,[-2.28753977  2.19711067 -2.11008864 -0.08555408  0.55211107 -2.74111007
  2.98501806  2.30784319  1.09031749 -1.11222808]
Tue Oct 29 14:34:36 2024,45,0.2876016763280666,[-2.27564712  2.20900331 -2.12198129 -0.07366143  0.56400372 -2.72921742
  2.97312541  2.31973584  1.10221013 -1.12412072]
Tue Oct 29 14:34:55 2024,46,0.27644588652264934,[-2.26262027  2.22203016 -2.13500813 -0.08668828  0.57703057 -2.74224427
  2.96009857  2.30670899  1.08918329 -1.13714757]
Tue Oct 29 14:35:15 2024,47,0.26421636574253954,[-2.25098797  2.23366246 -2.12337583 -0.09832058  0.58866287 -2.73061197
  2.97173087  2.31834129  1.10081559 -1.12551527]
Tue Oct 29 14:35:34 2024,48,0.25250902965749417,[-2.23913227  2.22180676 -2.11152013 -0.11017628  0.60051857 -2.71875626
  2.95987516  2.33019699  1.08895988 -1.13737097]
Tue Oct 29 14:35:53 2024,49,0.26203990298263674,[-2.22836131  2.23257771 -2.10074917 -0.12094723  0.58974762 -2.70798531
  2.97064612  2.31942604  1.09973084 -1.14814193]
Tue Oct 29 14:36:11 2024,50,0.2511575112004772,[-2.21705482  2.22127122 -2.08944268 -0.10964075  0.57844113 -2.69667882
  2.98195261  2.33073253  1.08842435 -1.13683544]
Tue Oct 29 14:36:30 2024,51,0.24979043438805743,[-2.2052413   2.23308475 -2.07762915 -0.09782722  0.5666276  -2.68486529
  2.97013908  2.34254606  1.10023788 -1.12502191]
Tue Oct 29 14:36:49 2024,52,0.2494661552662332,[-2.19418879  2.22203225 -2.08868166 -0.08677471  0.55557509 -2.69591779
  2.95908658  2.35359856  1.11129038 -1.11396941]
Tue Oct 29 14:37:07 2024,53,0.24247917456363396,[-2.18381319  2.21165665 -2.09905726 -0.09715031  0.54519949 -2.6855422
  2.94871098  2.36397416  1.12166598 -1.10359381]
Tue Oct 29 14:37:26 2024,54,0.23685146640531785,[-2.17388313  2.20172658 -2.10898732 -0.10708038  0.53526943 -2.69547226
  2.95864104  2.37390423  1.11173592 -1.11352387]
Tue Oct 29 14:37:45 2024,55,0.23172826118316067,[-2.16329663  2.19114008 -2.11957382 -0.09649388  0.54585593 -2.70605876
  2.94805454  2.38449073  1.10114942 -1.10293737]
Tue Oct 29 14:38:03 2024,56,0.22514828570024167,[-2.15339535  2.20104136 -2.10967254 -0.0865926   0.55575721 -2.71596004
  2.95795582  2.39439201  1.1110507  -1.09303609]
Tue Oct 29 14:38:22 2024,57,0.22557626083149868,[-2.14359042  2.21084629 -2.11947747 -0.07678767  0.56556213 -2.70615511
  2.9481509   2.38458708  1.10124577 -1.10284102]
Tue Oct 29 14:38:40 2024,58,0.22612126789031908,[-2.13537664  2.20263251 -2.11126368 -0.06857389  0.55734835 -2.69794133
  2.95636468  2.39280086  1.10945956 -1.1110548 ]
Tue Oct 29 14:39:00 2024,59,0.21333566576608248,[-2.12625199  2.21175715 -2.10213904 -0.05944924  0.56647299 -2.68881669
  2.96548932  2.40192551  1.10033491 -1.10193016]
Tue Oct 29 14:39:20 2024,60,0.22554581027151083,[-2.11703377  2.20253893 -2.09292082 -0.05023102  0.55725477 -2.67959847
  2.97470755  2.39270729  1.09111669 -1.11114838]
Tue Oct 29 14:39:39 2024,61,0.2165025030787384,[-2.10904619  2.21052651 -2.10090841 -0.04224343  0.56524236 -2.67161088
  2.96671996  2.3847197   1.0831291  -1.11913597]
Tue Oct 29 14:39:57 2024,62,0.211491245110479,[-2.10094426  2.21862844 -2.10901033 -0.03414151  0.57334428 -2.66350896
  2.97482188  2.39282162  1.07502718 -1.12723789]
Tue Oct 29 14:40:16 2024,63,0.21207019317342468,[-2.0917515   2.20943567 -2.11820309 -0.04333428  0.58253704 -2.67270172
  2.98401464  2.38362886  1.06583442 -1.11804513]
Tue Oct 29 14:40:35 2024,64,0.21540751240805825,[-2.08309955  2.21808762 -2.12685504 -0.03468233  0.59118899 -2.66404977
  2.9753627   2.39228081  1.07448637 -1.12669708]
Tue Oct 29 14:40:54 2024,65,0.20075604841713043,[-2.0747712   2.22641597 -2.11852669 -0.02635398  0.59951734 -2.65572142
  2.96703434  2.38395246  1.08281472 -1.13502543]
Tue Oct 29 14:41:13 2024,66,0.19329932449975187,[-2.06688637  2.21853114 -2.11064186 -0.01846915  0.60740217 -2.64783659
  2.97491917  2.39183728  1.07492989 -1.1271406 ]
Tue Oct 29 14:41:32 2024,67,0.20140849360721277,[-2.05896386  2.22645366 -2.11856437 -0.01054664  0.61532468 -2.6557591
  2.98284169  2.3997598   1.0828524  -1.13506311]
Tue Oct 29 14:41:53 2024,68,0.19466256652536854,[-2.05062368  2.21811347 -2.12690456 -0.01888682  0.6069845  -2.66409929
  2.9745015   2.40809998  1.09119259 -1.12672293]
Tue Oct 29 14:42:14 2024,69,0.1894394617049737,[-2.04250782  2.22622933 -2.13502042 -0.02700268  0.61510036 -2.67221515
  2.96638564  2.41621584  1.09930845 -1.11860706]
Tue Oct 29 14:42:33 2024,70,0.19057912063064794,[-2.03446302  2.23427413 -2.14306521 -0.03504748  0.60705557 -2.68025995
  2.95834085  2.42426064  1.09126365 -1.12665186]
Tue Oct 29 14:42:52 2024,71,0.18376174106056123,[-2.02722525  2.22703636 -2.13582744 -0.02780971  0.61429333 -2.67302218
  2.95110308  2.41702287  1.09850142 -1.11941409]
Tue Oct 29 14:43:11 2024,72,0.18099226201818663,[-2.01921255  2.23504907 -2.12781474 -0.03582241  0.62230604 -2.68103488
  2.94309037  2.42503558  1.10651413 -1.1274268 ]
Tue Oct 29 14:43:30 2024,73,0.18468260770934478,[-2.01263342  2.22846994 -2.13439387 -0.02924329  0.61572691 -2.68761401
  2.9496695   2.4316147   1.11309326 -1.12084767]
Tue Oct 29 14:43:49 2024,74,0.17636677827246405,[-2.00607609  2.23502726 -2.12783654 -0.02268596  0.62228424 -2.68105668
  2.95622683  2.42505738  1.10653593 -1.11429034]
Tue Oct 29 14:44:08 2024,75,0.1827045831507072,[-1.99777614  2.24332722 -2.11953659 -0.01438601  0.61398429 -2.68935664
  2.96452678  2.41675742  1.09823598 -1.12259029]
Tue Oct 29 14:44:27 2024,76,0.174286840458298,[-1.99172517  2.24937818 -2.12558756 -0.00833504  0.62003526 -2.68330567
  2.97057775  2.41070646  1.09218501 -1.12864126]
Tue Oct 29 14:44:46 2024,77,0.16471953437030717,[-1.98489730e+00  2.25620606e+00 -2.11875968e+00 -1.50716443e-03
  6.13207382e-01 -2.67647779e+00  2.96374987e+00  2.40387858e+00
  1.08535713e+00 -1.13546913e+00]
Tue Oct 29 14:45:07 2024,78,0.16758865320144217,[-1.97870132  2.25001008 -2.12495566  0.00468881  0.60701141 -2.67028182
  2.9575539   2.41007456  1.07916116 -1.14166511]
Tue Oct 29 14:45:25 2024,79,0.1601251721331208,[-1.97191258e+00  2.25679883e+00 -2.11816691e+00 -2.09993392e-03
  6.00222665e-01 -2.66349308e+00  2.95076516e+00  2.40328581e+00
  1.08594990e+00 -1.13487636e+00]
Tue Oct 29 14:45:44 2024,80,0.16395840856228533,[-1.96616924  2.25105548 -2.12391026  0.00364341  0.59447932 -2.66923642
  2.9565085   2.39754247  1.08020656 -1.14061971]
Tue Oct 29 14:46:03 2024,81,0.1604235458547501,[-1.96057330e+00  2.24545955e+00 -2.11831432e+00 -1.95252314e-03
  6.00075254e-01 -2.67483235e+00  2.95091257e+00  2.39194653e+00
  1.08580249e+00 -1.13502377e+00]
Tue Oct 29 14:46:21 2024,82,0.16364074437604015,[-1.95412217  2.25191068 -2.11186319  0.00449861  0.59362412 -2.68128349
  2.9573637   2.3854954   1.07935136 -1.12857264]
Tue Oct 29 14:46:40 2024,83,0.1599790515407684,[-1.94819607  2.24598459 -2.10593709  0.01042471  0.59955022 -2.68720959
  2.9514376   2.3914215   1.08527746 -1.12264654]
Tue Oct 29 14:46:59 2024,84,0.1570690298519494,[-1.94183471  2.23962322 -2.11229845  0.01678607  0.60591158 -2.68084822
  2.95779897  2.39778286  1.09163882 -1.1290079 ]
Tue Oct 29 14:47:17 2024,85,0.15498155139699918,[-1.93712621  2.23491473 -2.10758996  0.02149457  0.61062008 -2.67613973
  2.95309047  2.40249136  1.09634732 -1.1337164 ]
Tue Oct 29 14:47:37 2024,86,0.15713972332441145,[-1.93166913  2.24037181 -2.11304704  0.02695165  0.605163   -2.68159681
  2.95854755  2.39703428  1.1018044  -1.12825932]
Tue Oct 29 14:47:57 2024,87,0.15873019855883222,[-1.92714579  2.24489514 -2.11757037  0.03147498  0.60968633 -2.67707347
  2.95402422  2.40155761  1.09728106 -1.13278266]
Tue Oct 29 14:48:16 2024,88,0.15553955008666448,[-1.92148709  2.23923644 -2.12322908  0.03713369  0.61534503 -2.68273218
  2.94836551  2.39589891  1.10293976 -1.12712395]
Tue Oct 29 14:48:35 2024,89,0.15373879774950513,[-1.91591792  2.24480561 -2.12879825  0.03156451  0.60977586 -2.68830135
  2.94279634  2.40146808  1.09737059 -1.13269312]
Tue Oct 29 14:48:53 2024,90,0.14875019788720942,[-1.91087208  2.24985146 -2.13384409  0.02651867  0.61482171 -2.69334719
  2.94784219  2.40651393  1.10241644 -1.13773897]
Tue Oct 29 14:49:12 2024,91,0.149315346799686,[-1.90600005  2.25472349 -2.13871612  0.0313907   0.61969373 -2.69821922
  2.94297016  2.4016419   1.09754441 -1.13286694]
Tue Oct 29 14:49:31 2024,92,0.14770860842558994,[-1.90133107  2.25005451 -2.13404714  0.03605967  0.61502476 -2.7028882
  2.94763914  2.40631088  1.10221339 -1.12819797]
Tue Oct 29 14:49:49 2024,93,0.1418558017104165,[-1.89677535  2.24549879 -2.13860287  0.04061539  0.61958048 -2.69833247
  2.95219486  2.40175515  1.10676911 -1.12364224]
Tue Oct 29 14:50:08 2024,94,0.1435826259323751,[-1.89197109  2.24069453 -2.14340713  0.04541966  0.61477622 -2.69352821
  2.9473906   2.40655942  1.10196485 -1.12844651]
Tue Oct 29 14:50:26 2024,95,0.1492979937884578,[-1.88761306  2.2363365  -2.14776515  0.04106163  0.61041819 -2.69788624
  2.95174862  2.41091744  1.10632287 -1.13280453]
Tue Oct 29 14:50:45 2024,96,0.14202540376758568,[-1.88356117  2.23228461 -2.14371326  0.04511352  0.61447008 -2.69383435
  2.94769673  2.40686555  1.11037476 -1.12875264]
Tue Oct 29 14:51:05 2024,97,0.14491407492621658,[-1.87832021  2.23752557 -2.14895423  0.03987256  0.61971105 -2.68859338
  2.94245577  2.40162458  1.11561573 -1.1339936 ]
Tue Oct 29 14:51:24 2024,98,0.14266544883688714,[-1.8744549   2.24139088 -2.14508892  0.03600725  0.61584574 -2.68472807
  2.94632107  2.40548989  1.11948104 -1.1301283 ]
Tue Oct 29 14:51:43 2024,99,0.13878641857614632,[-1.87149584  2.24434994 -2.14804797  0.0389663   0.61880479 -2.68176902
  2.94336202  2.40844895  1.11652198 -1.12716924]
Tue Oct 29 14:52:02 2024,100,0.1429237240556712,[-1.8675806   2.24826518 -2.15196322  0.03505106  0.62272004 -2.67785378
  2.94727726  2.40453371  1.12043722 -1.123254  ]
Tue Oct 29 14:52:20 2024,101,0.1359953842543072,[-1.86364678  2.25219901 -2.15589704  0.03111724  0.62665386 -2.67391995
  2.95121108  2.40059989  1.12437105 -1.11932017]
Tue Oct 29 14:52:39 2024,102,0.14465813084427345,[-1.85995969  2.24851192 -2.15220995  0.03480433  0.63034095 -2.67760704
  2.95489817  2.3969128   1.12805813 -1.11563309]
Tue Oct 29 14:52:58 2024,103,0.14102781472169965,[-1.85585692  2.24440915 -2.14810718  0.03070156  0.63444371 -2.68170981
  2.95900094  2.40101557  1.12395536 -1.11973586]
Tue Oct 29 14:53:16 2024,104,0.13776433632134527,[-1.85211689  2.24066912 -2.15184722  0.03444159  0.63070368 -2.68544984
  2.95526091  2.39727554  1.12769539 -1.11599583]
Tue Oct 29 14:53:35 2024,105,0.13465222234498847,[-1.84799593  2.23654816 -2.15596818  0.03032063  0.62658272 -2.6895708
  2.95938187  2.4013965   1.13181636 -1.11187486]
Tue Oct 29 14:53:53 2024,106,0.13435383070343626,[-1.84504905  2.23360128 -2.1530213   0.02737375  0.62363584 -2.68662393
  2.96232874  2.39844962  1.12886948 -1.11482174]
Tue Oct 29 14:54:12 2024,107,0.13726793031403028,[-1.84107666  2.23757366 -2.15699369  0.02340136  0.61966346 -2.68265154
  2.96630113  2.40242201  1.13284187 -1.11084935]
Tue Oct 29 14:54:31 2024,108,0.13988577431287408,[-1.83756669  2.23406369 -2.15348372  0.02691133  0.62317343 -2.68616151
  2.96279116  2.40593198  1.13635184 -1.10733938]
Tue Oct 29 14:54:52 2024,109,0.13244262282008024,[-1.83463591  2.23699448 -2.1564145   0.02984212  0.62024264 -2.68323072
  2.95986037  2.40886277  1.13342105 -1.1044086 ]
Tue Oct 29 14:55:11 2024,110,0.13317027672547285,[-1.83121169  2.2404187  -2.15983872  0.03326634  0.62366686 -2.67980651
  2.95643616  2.40543855  1.13684527 -1.10783281]
Tue Oct 29 14:55:29 2024,111,0.12585749361582682,[-1.82831743  2.23752444 -2.16273299  0.03037207  0.62656112 -2.67691224
  2.95354189  2.40833281  1.13973953 -1.10493855]
Tue Oct 29 14:55:48 2024,112,0.13282000030844748,[-1.825444    2.23465101 -2.15985956  0.02749865  0.62368769 -2.67978567
  2.95066846  2.41120624  1.14261296 -1.10206512]
Tue Oct 29 14:56:07 2024,113,0.13427142768391784,[-1.82284374  2.23205075 -2.16245981  0.0300989   0.62628795 -2.68238592
  2.95326872  2.41380649  1.1400127  -1.09946487]
Tue Oct 29 14:56:26 2024,114,0.13464881507681983,[-1.81940799  2.23548651 -2.16589557  0.03353465  0.62285219 -2.68582168
  2.94983296  2.41037074  1.13657695 -1.10290062]
Tue Oct 29 14:56:45 2024,115,0.13366265038180114,[-1.81704146  2.23311998 -2.1682621   0.03116812  0.62521872 -2.68818821
  2.94746643  2.40800421  1.13894348 -1.10526715]
Tue Oct 29 14:57:04 2024,116,0.13141731944904328,[-1.81435083  2.23042935 -2.17095273  0.03385875  0.62252809 -2.68549758
  2.95015706  2.40531358  1.13625285 -1.10795778]
Tue Oct 29 14:57:22 2024,117,0.13708540168375377,[-1.81217609  2.23260409 -2.16877798  0.03168401  0.62470283 -2.68332284
  2.94798232  2.40748832  1.13842759 -1.11013253]
Tue Oct 29 14:57:43 2024,118,0.12630151636743964,[-1.80963925  2.23006726 -2.16624115  0.03422084  0.62723967 -2.68585967
  2.94544549  2.41002515  1.13589076 -1.10759569]
Tue Oct 29 14:58:03 2024,119,0.12022366837537841,[-1.80669754  2.23300897 -2.16918286  0.03127913  0.62429795 -2.68880138
  2.9483872   2.41296687  1.13883247 -1.11053741]
Tue Oct 29 14:58:22 2024,120,0.1340495678620106,[-1.80417728  2.23048871 -2.17170313  0.03379939  0.62177769 -2.69132164
  2.94586694  2.4104466   1.13631221 -1.11305767]
Tue Oct 29 14:58:40 2024,121,0.13307028987324612,[-1.80171052  2.23295547 -2.16923636  0.03626615  0.61931093 -2.6937884
  2.94340018  2.41291336  1.13877897 -1.11552443]
Tue Oct 29 14:58:59 2024,122,0.13414445324495214,[-1.7990291   2.23563689 -2.16655494  0.03358473  0.61662951 -2.69110698
  2.9460816   2.41559479  1.14146039 -1.11820585]
Tue Oct 29 14:59:18 2024,123,0.1265050398644302,[-1.79648762  2.23817836 -2.16909642  0.03104326  0.61917098 -2.68856551
  2.94862307  2.41813626  1.13891892 -1.11566437]
Tue Oct 29 14:59:36 2024,124,0.13019325373408405,[-1.79493927  2.23972672 -2.16754806  0.0294949   0.62071934 -2.69011386
  2.95017143  2.4165879   1.13737056 -1.11721273]
Tue Oct 29 14:59:55 2024,125,0.13317965709180224,[-1.79270474  2.23749219 -2.16531353  0.03172943  0.61848481 -2.6923484
  2.9479369   2.41435337  1.13513603 -1.11944726]
Tue Oct 29 15:00:13 2024,126,0.12686978989888956,[-1.78957057  2.23435803 -2.16217937  0.02859527  0.62161897 -2.69548256
  2.95107106  2.41748753  1.13200187 -1.1163131 ]
Tue Oct 29 15:00:32 2024,127,0.12892273363971507,[-1.78703325  2.23689535 -2.16471669  0.03113259  0.6241563  -2.69294523
  2.95360839  2.42002486  1.13453919 -1.11377577]
Tue Oct 29 15:00:51 2024,128,0.1316947083948907,[-1.78506292  2.23886568 -2.16274636  0.02916227  0.62612663 -2.69097491
  2.95557872  2.41805453  1.13650952 -1.11180545]
Tue Oct 29 15:01:09 2024,129,0.12383089437266329,[-1.78350288  2.24042572 -2.1643064   0.0307223   0.62768666 -2.68941487
  2.95713875  2.4164945   1.13806955 -1.11024541]
Tue Oct 29 15:01:28 2024,130,0.12113306559646246,[-1.78177634  2.24215226 -2.16603294  0.03244884  0.6294132  -2.68768833
  2.95541221  2.41822104  1.1397961  -1.10851887]
Tue Oct 29 15:01:47 2024,131,0.13007944288878276,[-1.78049167  2.24086759 -2.16731761  0.03373351  0.62812853 -2.688973
  2.95669688  2.41693637  1.13851142 -1.10980354]
Tue Oct 29 15:02:05 2024,132,0.12213596294203127,[-1.77867518  2.24268407 -2.1691341   0.03191703  0.62994502 -2.69078949
  2.9548804   2.41875285  1.14032791 -1.11162003]
Tue Oct 29 15:02:24 2024,133,0.12712978980090733,[-1.77644946  2.2449098  -2.16690837  0.0296913   0.6277193  -2.68856377
  2.95710612  2.41652713  1.14255363 -1.10939431]
Tue Oct 29 15:02:43 2024,134,0.12228141515157244,[-1.77498719  2.24637207 -2.1654461   0.02822903  0.62625703 -2.69002604
  2.95564385  2.41506486  1.14401591 -1.10793204]
Tue Oct 29 15:03:02 2024,135,0.12019224423144814,[-1.77306823  2.24829103 -2.16352714  0.030148    0.62817599 -2.691945
  2.95372489  2.4131459   1.14209694 -1.109851  ]
Tue Oct 29 15:03:21 2024,136,0.12777173239216688,[-1.77139183  2.24661463 -2.16520354  0.03182439  0.62985239 -2.6936214
  2.95540128  2.4114695   1.14042055 -1.1081746 ]
Tue Oct 29 15:03:40 2024,137,0.12225433502847671,[-1.76891431  2.24909215 -2.16272602  0.03430191  0.62737487 -2.69114388
  2.95292376  2.40899198  1.13794303 -1.10569709]
Tue Oct 29 15:03:59 2024,138,0.12508629582226463,[-1.76684222  2.25116424 -2.16065393  0.036374    0.62944696 -2.69321597
  2.95499585  2.40691989  1.13587094 -1.10776918]
Tue Oct 29 15:04:17 2024,139,0.12187781340034808,[-1.76481972  2.25318675 -2.16267644  0.03435149  0.62742445 -2.69119346
  2.95701836  2.40489738  1.13789345 -1.10979169]
Tue Oct 29 15:04:36 2024,140,0.13048206247112581,[-1.76253437  2.2509014  -2.16496179  0.03206614  0.6251391  -2.68890811
  2.95473302  2.40261204  1.1401788  -1.11207703]
Tue Oct 29 15:04:57 2024,141,0.12256963626738625,[-1.76138025  2.25205552 -2.16380767  0.03091202  0.62398498 -2.68775399
  2.95588714  2.40376616  1.13902468 -1.11092291]
Tue Oct 29 15:05:17 2024,142,0.12880247957705354,[-1.75991028  2.25352549 -2.1623377   0.03238199  0.62251501 -2.68628402
  2.9573571   2.40523612  1.14049464 -1.11239288]
