Time,Iteration,Cost,Parameters
Wed Jul 24 06:50:20 2024,0,0.135984135672062,[-2.9028555   2.23710669 -2.12460758 -0.11685897  0.55355913 -2.77043692
  2.67986549  1.06276779  2.57171874  2.93323039  2.75518008 -2.93581989
  0.35753066 -0.64794914  1.64162504  2.6704556  -0.24198372 -2.44876914
  2.62573943 -3.08861422  0.78198732 -0.74905189 -1.82707555  2.98872277
 -1.86883752 -1.6466508  -2.54439831  2.31857625 -2.26852316  1.99464545
  1.89884432  1.43513897  2.58999893  2.86216476  1.85663034  1.5313401
 -1.68935541 -2.33500224  1.24288993  0.68846892  1.56553115 -2.87031909
 -0.47282368  2.41194387 -0.90892621  1.42208788  1.70580699  0.545125
 -0.89263801  1.21006358  0.73563211 -0.35938153  2.69363031 -2.24242653
  1.51448305 -0.54095769  1.0705838  -2.93335008 -2.28429987  0.38679742
 -1.06875742 -0.4102537   0.43257911 -0.08089918]
Wed Jul 24 06:57:10 2024,2,0.13491512312035103,[-2.91626247  2.24297547 -2.13801455 -0.13026594  0.55942791 -2.7763057
  3.0823199   2.20333637  1.19106082 -1.06094225  0.59717427  1.13812773
  1.31583982 -1.85981188  0.71657178  2.87958747 -0.53914662 -0.46968402
 -2.03962143  0.71523878  1.59204761  2.8369678  -1.27076382 -0.23828202
 -2.38725135 -2.28617677  3.13891238  2.5623045  -0.66242885 -2.69556285
  1.52255706 -0.04027556 -2.34825454  2.04662886  1.14662229 -0.6642899
  1.03091877 -1.91436343 -0.32622071  2.33599525 -0.21892994  0.56017761
  2.6760964   1.0589987   2.57548783  2.93699949  2.75141099 -2.93958898
  0.35376157 -0.65171824  1.63785595  2.67422469 -0.23821463 -2.45253823
  2.62197033 -3.09238332  0.77821822 -0.75282098 -1.83084465  2.99249187
 -1.87260661 -1.6504199  -2.54062922  2.32234534 -2.27229225  1.99087635
  1.89507523  1.43890806  2.59376802  2.85839567  1.85286124  1.53510919
 -1.68558631 -2.33877134  1.23912084  0.68469982  1.56930024 -2.86654999
 -0.46905459  2.41571296 -0.9126953   1.41831878  1.7020379   0.54135591
 -0.8964071   1.21383267  0.73186301 -0.36315062  2.6973994  -2.24619562
  1.51825215 -0.54472678  1.06681471 -2.92958099 -2.28053077  0.38302833
 -1.06498832 -0.41402279  0.4363482  -0.07713009]
Wed Jul 24 07:00:41 2024,3,0.13341750185995577,[-2.9236424   2.2503554  -2.14539449 -0.12288601  0.55204798 -2.76892576
  3.07493996  2.2107163   1.19844075 -1.06832219  0.58979434  1.14550766
  1.30845988 -1.86719182  0.72395172  2.8869674  -0.53176669 -0.46230409
 -2.03224149  0.70785884  1.59942755  2.84434773 -1.26338389 -0.24566196
 -2.37987141 -2.2935567   3.13153245  2.55492457 -0.65504892 -2.68818291
  1.529937   -0.03289562 -2.35563447  2.0540088   1.13924236 -0.65690997
  1.02353884 -1.9069835  -0.33360064  2.32861531 -0.22630988  0.56755754
  2.66871646  1.06637863  2.5681079   2.94437942  2.74403105 -2.93220905
  0.3611415  -0.6443383   1.64523588  2.68160463 -0.24559456 -2.4451583
  2.6145904  -3.08500338  0.78559815 -0.76020092 -1.82346471  2.9998718
 -1.87998654 -1.64303996 -2.54800915  2.31496541 -2.26491232  1.98349642
  1.88769529  1.43152813  2.58638809  2.85101573  1.86024117  1.54248913
 -1.67820638 -2.34615127  1.24650077  0.67731989  1.56192031 -2.87392993
 -0.46167465  2.4230929  -0.92007524  1.42569872  1.69465796  0.53397597
 -0.88902717  1.22121261  0.72448308 -0.35577069  2.69001947 -2.23881569
  1.51087222 -0.55210672  1.05943477 -2.92220105 -2.27315084  0.37564839
 -1.07236826 -0.40664286  0.42896827 -0.06975015]
Wed Jul 24 07:04:10 2024,4,0.13324927488982688,[-2.91972674  2.24643973 -2.14931015 -0.11897034  0.55596364 -2.7650101
  3.07885563  2.20680064  1.19452508 -1.06440652  0.58587867  1.14159199
  1.31237555 -1.86327615  0.72003605  2.89088307 -0.53568236 -0.45838842
 -2.03615716  0.70394318  1.60334321  2.8482634  -1.26729955 -0.24174629
 -2.37595575 -2.29747237  3.13544811  2.55884023 -0.65113325 -2.69209858
  1.53385266 -0.02897996 -2.3517188   2.05792447  1.13532669 -0.66082563
  1.02745451 -1.90306783 -0.32968498  2.32469965 -0.23022554  0.57147321
  2.6648008   1.0702943   2.57202357  2.94046376  2.74011539 -2.93612472
  0.35722583 -0.64042264  1.64915155  2.68552029 -0.24951023 -2.44124263
  2.61067473 -3.08108772  0.78951382 -0.76411658 -1.82738038  3.00378747
 -1.87607088 -1.64695563 -2.54409349  2.31888108 -2.26099665  1.98741208
  1.88377963  1.42761246  2.58247242  2.84710007  1.86415684  1.53857346
 -1.67429071 -2.35006694  1.2425851   0.68123555  1.56583598 -2.8778456
 -0.46559032  2.42700856 -0.92399091  1.42178305  1.6907423   0.53789164
 -0.8851115   1.21729694  0.72839875 -0.35185502  2.69393514 -2.23490002
  1.51478788 -0.54819105  1.05551911 -2.92611672 -2.26923517  0.37173272
 -1.06845259 -0.40272719  0.4250526  -0.06583449]
Wed Jul 24 07:07:33 2024,5,0.13248950486046032,[-2.92412474  2.24204173 -2.15370815 -0.12336834  0.56036165 -2.7606121
  3.08325363  2.20240263  1.19012708 -1.06000852  0.59027667  1.13719399
  1.31677355 -1.85887815  0.72443405  2.89528107 -0.53128436 -0.45399042
 -2.04055516  0.69954518  1.60774122  2.84386539 -1.27169756 -0.24614429
 -2.38035375 -2.29307436  3.13984611  2.55444223 -0.64673525 -2.69649658
  1.53825066 -0.03337796 -2.35611681  2.05352646  1.13972469 -0.66522364
  1.0230565  -1.89866983 -0.32528697  2.32030164 -0.23462355  0.57587121
  2.66040279  1.0746923   2.57642157  2.94486176  2.73571739 -2.93172671
  0.35282783 -0.64482064  1.65354955  2.68112229 -0.25390823 -2.43684463
  2.60627673 -3.08548572  0.79391182 -0.76851458 -1.83177838  3.00818547
 -1.87167288 -1.64255763 -2.54849149  2.32327908 -2.26539466  1.98301408
  1.87938162  1.43201046  2.58687043  2.85149807  1.86855484  1.53417546
 -1.67868871 -2.35446494  1.24698311  0.68563356  1.56143797 -2.8822436
 -0.46998832  2.42261056 -0.92838891  1.41738505  1.6951403   0.53349364
 -0.8807135   1.22169494  0.73279675 -0.35625302  2.68953713 -2.23929802
  1.51918588 -0.55258905  1.05991711 -2.92171872 -2.26483717  0.37613073
 -1.06405459 -0.39832919  0.4206546  -0.06143649]
Wed Jul 24 07:11:08 2024,6,0.132472832739602,[-2.92608926  2.24007721 -2.15174364 -0.12140383  0.55839713 -2.76257661
  3.08521815  2.20436715  1.18816256 -1.058044    0.58831215  1.13915851
  1.31873807 -1.86084267  0.72246953  2.89331655 -0.52931984 -0.45595494
 -2.04251968  0.7015097   1.60970574  2.84582991 -1.27366208 -0.24417977
 -2.38231827 -2.29110984  3.14181063  2.55247771 -0.64869977 -2.6984611
  1.54021518 -0.03534248 -2.35808132  2.05549098  1.14168921 -0.66718816
  1.02502102 -1.90063435 -0.32725149  2.32226616 -0.23658807  0.57390669
  2.66236731  1.07665682  2.57838609  2.94289724  2.7376819  -2.93369123
  0.35086331 -0.64285612  1.65551407  2.68308681 -0.25194371 -2.43880915
  2.60824125 -3.08745024  0.79587634 -0.76655006 -1.82981386  3.01014999
 -1.87363739 -1.64059311 -2.54652697  2.32131456 -2.26735918  1.9849786
  1.88134614  1.43397498  2.58883494  2.84953355  1.87051936  1.53613998
 -1.67672419 -2.35250042  1.24894762  0.68366904  1.56340249 -2.88027908
 -0.47195284  2.42064604 -0.92642439  1.41934957  1.69317578  0.53152912
 -0.88267802  1.21973042  0.73083223 -0.35428851  2.68757261 -2.24126254
  1.51722137 -0.55455357  1.05795259 -2.9197542  -2.26680169  0.37416621
 -1.06601911 -0.40029371  0.42261912 -0.063401  ]
Wed Jul 24 07:14:47 2024,7,0.13244471496286653,[-2.92508181  2.24108467 -2.15275109 -0.12241128  0.55738967 -2.76358407
  3.0842107   2.20537461  1.18917001 -1.05905145  0.58931961  1.13815106
  1.31773062 -1.85983522  0.72347698  2.8923091  -0.53032729 -0.45494748
 -2.04352713  0.70251715  1.60869828  2.84683737 -1.27466953 -0.24317232
 -2.38332572 -2.29010239  3.14281809  2.55348516 -0.64769231 -2.69745365
  1.54122264 -0.03634993 -2.35908878  2.05649843  1.14269666 -0.66819561
  1.02602848 -1.9016418  -0.32624404  2.32327362 -0.23558061  0.57491414
  2.66337477  1.07766427  2.57737864  2.94188979  2.73667445 -2.93469869
  0.34985586 -0.64386357  1.65450662  2.68207936 -0.25093626 -2.4378017
  2.60723379 -3.08644278  0.7968838  -0.76755752 -1.82880641  3.00914254
 -1.87262994 -1.63958566 -2.54551952  2.32232201 -2.26836663  1.98397115
  1.8823536   1.43498244  2.58782749  2.850541    1.87152682  1.53714743
 -1.67571674 -2.35149297  1.24794017  0.68266158  1.56239504 -2.88128653
 -0.47094539  2.41963859 -0.92743184  1.41834211  1.69418323  0.53052167
 -0.88167057  1.22073788  0.72982478 -0.35529596  2.68858007 -2.24025509
  1.51822882 -0.55354612  1.05896004 -2.92076165 -2.26780914  0.37315876
 -1.06501166 -0.40130116  0.42161166 -0.06440846]
Wed Jul 24 07:18:09 2024,8,0.13240253769638807,[-2.92594341  2.24022306 -2.15361269 -0.12154968  0.55652807 -2.76272247
  3.0850723   2.204513    1.18830841 -1.05991305  0.58845801  1.13728946
  1.31859222 -1.85897361  0.72433858  2.8931707  -0.52946569 -0.45408588
 -2.04266553  0.70165555  1.60783668  2.84597577 -1.27380793 -0.24231072
 -2.38418732 -2.29096399  3.14367969  2.55434676 -0.64855391 -2.69659205
  1.54036104 -0.03548833 -2.35995038  2.05736004  1.14355826 -0.66733401
  1.02516688 -1.9007802  -0.32710564  2.32241202 -0.23471901  0.57577575
  2.66251317  1.07680267  2.57651704  2.94275139  2.73753605 -2.93383708
  0.34899426 -0.64300197  1.65536822  2.68121776 -0.25007466 -2.43694009
  2.60637219 -3.08730438  0.7960222  -0.76669592 -1.82966801  3.00828094
 -1.87176834 -1.64044726 -2.54638112  2.32146041 -2.26922823  1.98310955
  1.8832152   1.43412084  2.58868909  2.8496794   1.87238842  1.53800903
 -1.67485514 -2.35235457  1.24880177  0.68352318  1.56325664 -2.88042493
 -0.47008379  2.42050019 -0.92657024  1.41920372  1.69504483  0.52966006
 -0.88080896  1.21987628  0.73068638 -0.35615756  2.68944167 -2.24111669
  1.51909042 -0.55440772  1.05982164 -2.91990005 -2.26694754  0.37229715
 -1.06415006 -0.40216276  0.42247326 -0.06527006]
Wed Jul 24 07:22:19 2024,9,0.13246257481392923,[-2.92659971  2.23956676 -2.15426899 -0.12220598  0.55718437 -2.76206617
  3.0857286   2.20516931  1.18896472 -1.06056935  0.5878017   1.13663316
  1.31793592 -1.85962992  0.72368228  2.893827   -0.53012199 -0.45474219
 -2.04332184  0.70231185  1.60718038  2.84663207 -1.27315163 -0.24296702
 -2.38353102 -2.29030769  3.14433599  2.55369046 -0.64789761 -2.69724835
  1.54101734 -0.03483203 -2.36060668  2.05801634  1.14290196 -0.66667771
  1.02451057 -1.9001239  -0.32644934  2.32306832 -0.23406271  0.57643205
  2.66185686  1.07745897  2.57586073  2.94340769  2.73819235 -2.93318078
  0.34833796 -0.64365828  1.65471191  2.68056145 -0.25073096 -2.4375964
  2.6070285  -3.08664808  0.7966785  -0.76735222 -1.82901171  3.00893724
 -1.87111204 -1.64110356 -2.54572482  2.32211671 -2.26988453  1.98376585
  1.88255889  1.43346454  2.58803279  2.8503357   1.87173211  1.53735273
 -1.67419884 -2.35169827  1.24814547  0.68286688  1.56391294 -2.88108123
 -0.46942749  2.41984389 -0.92722654  1.41854741  1.69438853  0.52900376
 -0.88015266  1.21921998  0.73003008 -0.35550126  2.68878537 -2.24177299
  1.51974672 -0.55375142  1.05916534 -2.92055635 -2.26760384  0.37295346
 -1.06480636 -0.40281906  0.42181696 -0.06461376]
Wed Jul 24 07:25:58 2024,10,0.13243247249871942,[-2.92767506  2.24064212 -2.15534434 -0.12328133  0.55610902 -2.76314152
  3.08465325  2.20624466  1.19004007 -1.059494    0.58887706  1.1355578
  1.31686056 -1.86070527  0.72260693  2.89490235 -0.52904664 -0.45581754
 -2.04439719  0.7033872   1.60825573  2.84770742 -1.27422698 -0.24404237
 -2.38460637 -2.28923234  3.14541134  2.55261511 -0.64682226 -2.6983237
  1.53994198 -0.03590738 -2.35953133  2.05694098  1.14397731 -0.66775306
  1.02343522 -1.89904855 -0.32752469  2.32414367 -0.23513806  0.5775074
  2.66293222  1.07853433  2.57478538  2.94233234  2.737117   -2.93210543
  0.34941331 -0.64473363  1.65578727  2.6794861  -0.25180631 -2.43867175
  2.60810385 -3.08557273  0.79560314 -0.76842757 -1.83008706  3.00786189
 -1.87218739 -1.64002821 -2.54680017  2.32319207 -2.27095988  1.9848412
  1.88363425  1.43453989  2.58910814  2.85141106  1.87065676  1.53842808
 -1.67312348 -2.35277362  1.24922082  0.68179153  1.56283759 -2.88000588
 -0.46835213  2.41876853 -0.9283019   1.41747206  1.69546389  0.52792841
 -0.88122802  1.21814462  0.72895472 -0.3544259   2.68986072 -2.24284834
  1.52082207 -0.55267607  1.0602407  -2.919481   -2.26867919  0.3718781
 -1.063731   -0.40174371  0.42074161 -0.0635384 ]
Wed Jul 24 07:29:21 2024,11,0.13243213539418724,[-2.9275565   2.24076068 -2.1554629  -0.12339989  0.55622758 -2.76302296
  3.08477181  2.20636322  1.19015863 -1.05961256  0.5887585   1.13543924
  1.31697912 -1.86082383  0.72272549  2.89502091 -0.5291652  -0.45569898
 -2.04451575  0.70350576  1.60813717  2.84782598 -1.27434554 -0.24392381
 -2.38448781 -2.28911378  3.14529278  2.55273367 -0.6467037  -2.69844226
  1.54006055 -0.03578882 -2.35964989  2.05705954  1.14385875 -0.66787162
  1.02355378 -1.89916711 -0.32740613  2.32426223 -0.23525663  0.57762596
  2.66305078  1.07865289  2.57466682  2.94221378  2.73723556 -2.93198687
  0.34929475 -0.64485219  1.65590583  2.67960466 -0.25192487 -2.43855319
  2.60822241 -3.08569129  0.7957217  -0.76854613 -1.83020562  3.00798045
 -1.87230595 -1.63990964 -2.54691873  2.32331063 -2.27084132  1.98495976
  1.88375281  1.43465845  2.58898958  2.85152962  1.87077532  1.53830952
 -1.67300492 -2.35289218  1.24910226  0.68191009  1.56295615 -2.88012444
 -0.46847069  2.41864997 -0.92818333  1.41759062  1.69558245  0.52804697
 -0.88110946  1.21802606  0.72907328 -0.35454446  2.68974216 -2.24296691
  1.52094063 -0.55255751  1.06012213 -2.91959956 -2.26879776  0.37175954
 -1.06384956 -0.40186227  0.42062305 -0.06365696]
Wed Jul 24 07:32:58 2024,12,0.1323518076351096,[-2.92895181  2.24215599 -2.15685822 -0.12479521  0.55483227 -2.76162764
  3.08616712  2.20775854  1.19155394 -1.05821725  0.58736318  1.13404393
  1.31837444 -1.86221915  0.72133018  2.89641623 -0.52776988 -0.45430366
 -2.04591106  0.70211045  1.60674186  2.8492213  -1.27574086 -0.24531913
 -2.3830925  -2.29050909  3.14389747  2.55412899 -0.64530838 -2.69704695
  1.53866523 -0.03718414 -2.35825457  2.05845486  1.14246344 -0.66926694
  1.02215847 -1.90056242 -0.32880145  2.32565755 -0.23665194  0.57623065
  2.66165546  1.07725757  2.57606213  2.94360909  2.73863088 -2.93338218
  0.34789944 -0.6462475   1.65730114  2.68099998 -0.25052956 -2.43715787
  2.60961772 -3.08429598  0.79432639 -0.76994145 -1.82881031  3.00658513
 -1.87370127 -1.64130496 -2.54552342  2.32191531 -2.27223664  1.98356445
  1.88235749  1.43605376  2.58759427  2.85292493  1.87217064  1.53970484
 -1.67160961 -2.35149686  1.25049758  0.68051478  1.56435146 -2.88151976
 -0.46707538  2.41725466 -0.92957865  1.41898594  1.69418713  0.52944229
 -0.87971414  1.21663075  0.72767797 -0.35314915  2.69113747 -2.24436222
  1.52233595 -0.55116219  1.06151745 -2.91820425 -2.27019307  0.37036423
 -1.06245425 -0.40325758  0.41922773 -0.06226165]
Wed Jul 24 07:36:25 2024,13,0.13187284679487338,[-2.92547593  2.24563188 -2.1603341  -0.12131932  0.55135638 -2.75815176
  3.08269124  2.20428265  1.19502983 -1.05474136  0.59083907  1.13056804
  1.32185032 -1.85874326  0.72480606  2.89294035 -0.53124577 -0.45082778
 -2.04243518  0.70558633  1.61021774  2.85269718 -1.27921674 -0.24879501
 -2.37961661 -2.29398497  3.14737335  2.5506531  -0.6418325  -2.69357107
  1.53518935 -0.04066002 -2.36173046  2.05497898  1.13898756 -0.66579105
  1.01868258 -1.90403831 -0.33227733  2.32218166 -0.23317606  0.57970653
  2.65817958  1.07378169  2.57258625  2.94013321  2.73515499 -2.93685807
  0.35137532 -0.64277162  1.65382526  2.67752409 -0.25400544 -2.43368199
  2.60614184 -3.08082009  0.79085051 -0.77341733 -1.83228619  3.00310925
 -1.87717715 -1.63782908 -2.5489993   2.31843943 -2.26876075  1.98008856
  1.88583338  1.43952965  2.58411838  2.85640082  1.86869475  1.53622895
 -1.67508549 -2.34802098  1.25397346  0.68399066  1.56087558 -2.88499564
 -0.47055126  2.42073054 -0.92610277  1.42246182  1.69071125  0.53291817
 -0.88319002  1.21315486  0.73115385 -0.35662503  2.69461336 -2.2478381
  1.51886007 -0.54768631  1.06499333 -2.92168013 -2.27366895  0.36688834
 -1.05897837 -0.40673347  0.41575185 -0.06573753]
Wed Jul 24 07:39:57 2024,14,0.13180824261778684,[-2.92668046  2.2468364  -2.15912958 -0.12252385  0.55015186 -2.75935629
  3.08389577  2.20307813  1.1938253  -1.05594589  0.58963454  1.13177257
  1.32305485 -1.85753873  0.72601059  2.89414487 -0.53004124 -0.4520323
 -2.04123065  0.70438181  1.61142227  2.85390171 -1.27801221 -0.24759049
 -2.38082114 -2.2951895   3.14616882  2.55185763 -0.64303703 -2.69477559
  1.53398482 -0.03945549 -2.36052593  2.0561835   1.14019208 -0.66458653
  1.01747806 -1.90283378 -0.3310728   2.32097714 -0.23197153  0.58091106
  2.65697505  1.07257716  2.57379078  2.93892868  2.73635952 -2.93565354
  0.35257985 -0.64397615  1.65502979  2.67631957 -0.25280092 -2.43247746
  2.60734637 -3.07961557  0.79205503 -0.77221281 -1.83108167  3.00190472
 -1.87597263 -1.63662455 -2.55020383  2.3172349  -2.26755623  1.97888404
  1.8870379   1.44073417  2.58532291  2.85760534  1.86749023  1.53743348
 -1.67388097 -2.34681645  1.25517799  0.68278613  1.56208011 -2.88620017
 -0.47175579  2.41952602 -0.92489824  1.42366635  1.68950672  0.5341227
 -0.8819855   1.21195034  0.73235838 -0.35782956  2.69340883 -2.24904263
  1.51765554 -0.54889083  1.06378881 -2.9204756  -2.27246443  0.36568382
 -1.05777384 -0.40793799  0.41454732 -0.06453301]
Wed Jul 24 07:43:35 2024,15,0.13180284932871256,[-2.92718693  2.24632993 -2.1586231  -0.12303032  0.55065833 -2.75986276
  3.08440224  2.2035846   1.19433178 -1.05543942  0.59014101  1.1312661
  1.32356132 -1.85703226  0.72550411  2.89465135 -0.52953477 -0.45152583
 -2.04173713  0.70488828  1.61192874  2.85339523 -1.27750574 -0.24708401
 -2.38132761 -2.29569597  3.1466753   2.5523641  -0.64253055 -2.69528207
  1.53449129 -0.03894902 -2.36001946  2.05567703  1.14069856 -0.665093
  1.01798453 -1.90232731 -0.33157928  2.32148361 -0.232478    0.58141753
  2.65748153  1.07207069  2.5732843   2.93842221  2.73686599 -2.93616001
  0.35308632 -0.64346967  1.65452331  2.67682604 -0.25330739 -2.43298394
  2.60683989 -3.08012204  0.79154856 -0.77271928 -1.83158814  3.0024112
 -1.87546615 -1.63611808 -2.54969735  2.31774138 -2.26704975  1.97939051
  1.88653143  1.44124065  2.58481644  2.85811182  1.86698375  1.53793995
 -1.67337449 -2.34630998  1.25467151  0.68329261  1.56157363 -2.88569369
 -0.47226226  2.42003249 -0.92439177  1.42315987  1.68900025  0.53462917
 -0.88249197  1.21144386  0.73286485 -0.35732309  2.69290236 -2.2495491
  1.51714907 -0.54838436  1.06328233 -2.91996913 -2.27195795  0.36619029
 -1.05726737 -0.40743152  0.41404085 -0.06503948]
Wed Jul 24 07:46:59 2024,16,0.1318313543283595,[-2.92839745  2.24511941 -2.15983363 -0.12424085  0.54944781 -2.75865224
  3.08561276  2.20237408  1.19312125 -1.05422889  0.59135154  1.13005557
  1.3223508  -1.85824278  0.72429359  2.89344082 -0.52832424 -0.45031531
 -2.04294765  0.70367776  1.61071822  2.85218471 -1.27629522 -0.24829454
 -2.38011709 -2.2969065   3.14546477  2.55357462 -0.64132003 -2.69407154
  1.53570182 -0.04015954 -2.36122998  2.05446651  1.13948803 -0.66630352
  1.01919505 -1.90111678 -0.3327898   2.32027309 -0.23368853  0.58262805
  2.65869205  1.07086017  2.57449483  2.93721168  2.73807652 -2.93737054
  0.3518758  -0.6446802   1.65331279  2.67561552 -0.25451791 -2.43177341
  2.60562937 -3.07891152  0.79275908 -0.7739298  -1.83279866  3.00120067
 -1.87667668 -1.6373286  -2.54848683  2.31653085 -2.26826028  1.98060103
  1.88532091  1.44003012  2.58360591  2.85932234  1.86819428  1.53915047
 -1.67458502 -2.34509946  1.25346099  0.68450313  1.56278416 -2.88448317
 -0.47105174  2.42124301 -0.92318124  1.42194935  1.69021077  0.53583969
 -0.88370249  1.21023334  0.73407538 -0.35853361  2.69169183 -2.25075963
  1.51835959 -0.54717384  1.06449286 -2.91875861 -2.27074743  0.36497977
 -1.05847789 -0.406221    0.41283033 -0.06382896]
Wed Jul 24 07:50:31 2024,17,0.13185611889953858,[-2.92797372  2.24469567 -2.16025736 -0.12381712  0.54902408 -2.7582285
  3.0860365   2.20195034  1.19269752 -1.05380516  0.5909278   1.1304793
  1.32277453 -1.85781905  0.72471732  2.89301709 -0.52874798 -0.45073904
 -2.04252392  0.70325402  1.61029449  2.85260844 -1.27671895 -0.2478708
 -2.38054082 -2.29733023  3.14588851  2.55315089 -0.6408963  -2.69364781
  1.53527809 -0.03973581 -2.36080625  2.05489024  1.1390643  -0.66587979
  1.01961879 -1.90154051 -0.33321353  2.31984935 -0.23326479  0.58220432
  2.65826832  1.0712839   2.57407109  2.93763541  2.73850025 -2.93779427
  0.35229953 -0.64425646  1.65373652  2.67519178 -0.25494165 -2.43219715
  2.60520564 -3.07848778  0.79233535 -0.77435353 -1.83237493  3.00162441
 -1.87625294 -1.63775233 -2.54891056  2.31695459 -2.26783654  1.98102477
  1.88574464  1.43960639  2.58402965  2.85889861  1.86861801  1.53872674
 -1.67416128 -2.34467573  1.25303726  0.6840794   1.56236042 -2.88405944
 -0.47062801  2.42166675 -0.92275751  1.42152562  1.68978704  0.53626342
 -0.88412623  1.21065707  0.73365164 -0.35810988  2.6912681  -2.25033589
  1.51793586 -0.54759757  1.06406912 -2.91918234 -2.2703237   0.36455604
 -1.05805416 -0.40664473  0.41325406 -0.06340523]
Wed Jul 24 07:53:49 2024,18,0.13185374266638725,[-2.9280825   2.24458689 -2.16014858 -0.12370834  0.5489153  -2.75811972
  3.08592772  2.20184156  1.19258874 -1.05391394  0.59103658  1.13037052
  1.32266575 -1.85792783  0.72460854  2.89312587 -0.52885676 -0.45084782
 -2.0426327   0.70314524  1.61018571  2.85271722 -1.27682773 -0.24797958
 -2.3806496  -2.29722145  3.14577973  2.55325967 -0.64078752 -2.69353903
  1.53538687 -0.03962703 -2.36069747  2.05478146  1.13917308 -0.66577101
  1.01951001 -1.90164929 -0.33310475  2.31995813 -0.23337357  0.58209554
  2.6583771   1.07117512  2.57396232  2.93774419  2.73839147 -2.93768549
  0.35219075 -0.64436524  1.6538453   2.67530056 -0.25505043 -2.43208837
  2.60531442 -3.07859656  0.79222657 -0.77446231 -1.83226615  3.00151563
 -1.87636172 -1.63786111 -2.54901934  2.31706337 -2.26772777  1.98113355
  1.88585342  1.43971517  2.58392087  2.85900739  1.86850923  1.53861796
 -1.6740525  -2.34456695  1.25314604  0.68397062  1.5624692  -2.88416822
 -0.47073679  2.42177552 -0.92286629  1.4216344   1.68989582  0.5363722
 -0.88401745  1.21054829  0.73376042 -0.35821866  2.69115932 -2.25022711
  1.51782708 -0.54770635  1.0641779  -2.91907356 -2.27021492  0.36444726
 -1.05816294 -0.40653595  0.41314528 -0.06329645]
Wed Jul 24 07:57:20 2024,19,0.13155833870242892,[-2.92523373  2.24173812 -2.15729981 -0.12655711  0.55176407 -2.75527095
  3.08877649  2.19899279  1.19543751 -1.05676271  0.58818781  1.1332193
  1.32551452 -1.85507906  0.72175977  2.89597464 -0.52600798 -0.44799905
 -2.03978393  0.70599402  1.61303448  2.84986845 -1.27397896 -0.24513081
 -2.37780083 -2.29437268  3.1486285   2.55610844 -0.64363629 -2.6963878
  1.53823564 -0.03677826 -2.36354624  2.05763023  1.14202185 -0.66861978
  1.01666123 -1.89880052 -0.33025598  2.3228069  -0.23622235  0.58494431
  2.66122587  1.06832635  2.57681109  2.93489542  2.7355427  -2.93483672
  0.34934198 -0.64721401  1.65669407  2.67245179 -0.2578992  -2.43493714
  2.60816319 -3.07574779  0.79507534 -0.77161354 -1.82941738  3.0043644
 -1.87351295 -1.63501234 -2.55186811  2.31421459 -2.27057654  1.98398232
  1.88870219  1.44256394  2.58676964  2.85615862  1.871358    1.54146673
 -1.67690128 -2.34171818  1.25029727  0.68681939  1.56531798 -2.88701699
 -0.47358556  2.41892675 -0.92571506  1.41878563  1.69274459  0.53352343
 -0.88116868  1.21339706  0.73091165 -0.35536989  2.68831055 -2.24737834
  1.52067585 -0.55055512  1.06702668 -2.92192233 -2.27306369  0.36159848
 -1.05531417 -0.40368718  0.41599405 -0.06614522]
