Data,Predicted,Reference
Train,[88.60248633319756],[105.71]
Train,[94.15014545226944],[124.54]
Train,[99.1161256552268],[92.11]
Train,[88.40823382396505],[110.66]
Train,[87.11418413857884],[81.76]
Train,[91.80567559282878],[175.87]
Train,[91.37582949339539],[130.86]
Train,[91.56690371529574],[66.62]
Train,[92.43903562083933],[167.90999999999997]
Train,[88.1261680238688],[79.95]
Train,[90.57317355115325],[62.32]
Train,[101.37341410271124],[84.8]
Train,[65.79309638560585],[75.7]
Train,[93.20482862021443],[117.83]
Train,[97.74461042973957],[114.83000000000001]
Train,[89.60026620009896],[38.26]
Train,[96.1899232749363],[89.38000000000001]
Train,[88.83087369022037],[82.97]
Train,[100.27474803928835],[102.72]
Train,[87.61785287446058],[96.07]
Train,[86.0478545271457],[84.61]
Train,[88.23202740164666],[115.94000000000001]
Train,[85.78125031287033],[97.08999999999999]
Train,[100.20627381218162],[90.42000000000002]
Train,[94.68293003226631],[51.72999999999999]
Train,[101.8587213712437],[116.36]
Train,[88.40946051650116],[41.31000000000001]
Train,[97.35425669174727],[87.81]
Train,[89.60713650629562],[46.37]
Train,[87.71016759206954],[60.940000000000005]
Train,[86.5920779210957],[69.17]
Train,[87.69524739716095],[74.61]
Train,[93.5312599155808],[163.47]
Train,[90.55407414514936],[25.86]
Train,[97.32955417565817],[118.91000000000001]
Train,[69.1633080946681],[78.47]
Train,[91.79360524784441],[28.049999999999997]
Train,[102.44548372322875],[98.71999999999998]
Train,[96.14427147161688],[106.08]
Train,[92.97421693677104],[68.06]
Train,[83.81653881380197],[107.97]
Train,[99.17571486943712],[116.67]
Train,[91.51102056167282],[90.04]
Train,[95.85772397967146],[87.44999999999999]
Train,[92.28364902299798],[36.48]
Train,[86.7330493786678],[42.79]
Train,[95.87392479471661],[110.34]
Train,[106.31653303316777],[109.10999999999999]
Train,[97.20151790673128],[120.28]
Train,[91.00983097808283],[86.31]
Train,[92.31458686278664],[75.03]
Train,[86.69188579360241],[156.97]
Train,[102.53331659729054],[101.87]
Train,[90.87783223863116],[93.5]
Train,[84.48074180794552],[103.54]
Train,[89.31023971565641],[75.79]
Train,[99.66850092284577],[100.88000000000001]
Train,[85.5889027783671],[112.13]
Train,[81.28755088696813],[98.83]
Train,[92.33663750993158],[70.36]
Train,[99.0327444397915],[114.30999999999999]
Train,[97.9882987524205],[78.91]
Train,[78.20337752243248],[87.34]
Train,[98.90361567668046],[98.93999999999998]
Train,[65.82917866043728],[78.51]
Train,[92.90158367035889],[36.52]
Train,[90.83698741730755],[87.02]
Train,[97.97987398767555],[80.2]
Train,[66.28760015038561],[77.7]
Train,[91.73856251128377],[79.87]
Train,[82.59557215461892],[89.87]
Train,[100.61983951253603],[81.5]
Train,[91.76114072874125],[79.89]
Train,[101.04106999082725],[140.62]
Train,[92.70156091833536],[125.52]
Train,[93.28169746667467],[34.74999999999999]
Train,[99.00748330160728],[91.95]
Train,[90.5987790481269],[64.26]
Train,[99.71833674173665],[125.72]
Train,[101.06898743897406],[116.66]
Train,[68.89097744035256],[85.77]
Train,[86.5239232006011],[99.12]
Train,[74.45261082564706],[90.1]
Train,[91.74684649830796],[54.27]
Train,[101.54155320998294],[91.06999999999998]
Train,[93.54221918553421],[89.30000000000001]
Train,[86.76394602354634],[122.3]
Train,[101.13258669630534],[101.58]
Train,[76.05730065584832],[93.1]
Train,[104.53713119551333],[99.79]
Train,[95.01182596147227],[140.91]
Train,[100.66074534661921],[87.30000000000001]
Train,[90.85798088167051],[51.26]
Train,[97.65559349878191],[85.1]
Train,[94.36098202062492],[66.84]
Train,[77.95473719931468],[77.59]
Train,[92.68406984145943],[164.14]
Train,[96.93643707223586],[37.84]
Train,[86.56969513655012],[86.47999999999999]
Train,[96.0051977503594],[118.9]
Train,[78.16563458985603],[94.51000000000002]
Train,[94.64389086174724],[24.310000000000002]
Train,[82.09808687547883],[98.32]
Train,[86.3115022491703],[71.95]
Train,[101.62243999258345],[87.89999999999999]
Train,[90.80435372418623],[89.28]
Train,[100.82678080222306],[90.83]
Train,[101.16495845941742],[85.99]
Train,[91.83700486909541],[77.24]
Train,[98.97713588156401],[99.8]
Train,[85.883703357716],[60.24000000000001]
Train,[86.60662801906],[69.17]
Train,[98.73473291797282],[87.88999999999999]
Train,[89.50934207569598],[26.030000000000005]
Train,[87.22331580906938],[92.66]
Train,[93.2747921887969],[78.62]
Train,[98.98572270524816],[82.35]
Train,[89.80940186016238],[90.52]
Train,[87.7569499123907],[106.16]
Train,[95.64792602161167],[115.58]
Train,[99.36962805701592],[91.99]
Train,[91.74270888026636],[177.24]
Train,[90.04132959008005],[40.56999999999999]
Train,[99.48073395842972],[97.62000000000002]
Train,[88.48373398686873],[112.77]
Train,[86.47247578053612],[122.85]
Train,[92.46755281912901],[71.17]
Train,[86.59634830055596],[135.6]
Train,[88.8686897733801],[100.32]
Train,[99.39370007129675],[106.57]
Train,[87.26741563765717],[149.58]
Train,[99.87184669616451],[95.15]
Train,[87.02449259517138],[68.67]
Train,[90.59742336595717],[92.36]
Train,[88.3621089298136],[102.61]
Train,[99.07709256679529],[106.94]
Train,[81.37335171594769],[129.78]
Train,[101.61161600059252],[85.31]
Train,[97.53070381834797],[127.01000000000002]
Train,[86.01088581639068],[80.59]
Train,[90.93718561000604],[69.83]
Train,[95.18898565526678],[77.03]
Train,[90.34023259263476],[68.01]
Train,[89.43694036074673],[94.23]
Train,[67.6909285893596],[76.18]
Train,[98.54001273269405],[111.78999999999999]
Train,[106.66829451821786],[124.83]
Train,[91.29776856671538],[90.38]
Train,[88.98092070697444],[115.01]
Train,[84.42944437714459],[95.34]
Train,[86.99846163958266],[66.26]
Train,[87.76594669451946],[140.38]
Train,[88.18411032271077],[89.13]
Train,[97.11405304312554],[94.02]
Train,[96.26953988033904],[94.54]
Train,[90.30947198656519],[103.54]
Train,[99.17326067706585],[101.03000000000002]
Train,[87.69086552189755],[58.4]
Train,[97.67360461772405],[91.35]
Train,[88.74926695800745],[67.72]
Train,[85.910631640277],[69.36]
Train,[88.3805562033568],[98.89]
Train,[98.82471020310506],[91.73999999999998]
Train,[92.12573741885348],[75.29]
Train,[98.64622495959266],[94.58]
Train,[94.53987817411733],[96.93999999999998]
Train,[98.8427849347148],[101.36]
Train,[100.20065543537292],[105.89]
Train,[90.58087443237993],[90.71000000000001]
Train,[101.33420261720117],[97.26]
Train,[91.5167031478016],[54.53]
Train,[106.30777536401497],[106.04]
Train,[100.79992126709735],[95.57]
Train,[86.7144775951121],[74.01]
Train,[106.35012019697575],[102.49]
Train,[88.28601462428243],[77.12]
Train,[87.30844966529683],[49.31]
Train,[100.74951154906788],[101.71]
Train,[64.99315350291586],[83.99]
Train,[92.68208691599881],[122.03000000000002]
Train,[98.93801780365528],[94.74]
Train,[100.4603381628988],[93.72]
Train,[94.30174807591523],[107.41000000000001]
Train,[100.40178024868393],[80.42]
Train,[99.95832312952595],[99.86]
Train,[88.44987286339472],[61.77]
Train,[91.94524323989748],[28.629999999999995]
Train,[83.68744784056989],[81.25]
Train,[97.13909820005752],[28.95]
Train,[100.04312036030048],[100.55]
Train,[90.5199632248611],[85.57]
Train,[88.92472144929262],[62.349999999999994]
Train,[89.65035193356205],[47.14000000000001]
Train,[90.6355957542963],[68.49]
Train,[85.8442896725842],[93.47]
Train,[85.77623474815576],[85.28]
Train,[100.96464789440915],[95.42]
Train,[100.7707819586217],[91.44]
Train,[90.8487549073271],[53.31]
Train,[95.70091421841641],[123.85]
Train,[78.0520392609975],[81.16]
Train,[93.89653551652303],[37.080000000000005]
Train,[91.11556891450938],[13.069999999999999]
Train,[87.63641444864317],[125.03]
Train,[99.4183588248194],[99.03000000000002]
Train,[91.09499806235667],[88.31]
Train,[98.29560336406585],[86.76999999999998]
Train,[86.59766528902043],[124.34]
Train,[88.7541140792],[141.03]
Train,[88.03333941292858],[47.97]
Train,[97.08902862294012],[80.63]
Train,[86.97035194368712],[75.63]
Train,[90.05522930003528],[85.82]
Train,[87.5302896328315],[104.95]
Train,[96.03100883835364],[52.87]
Train,[99.06774160862766],[98.05999999999999]
Train,[92.10520659979012],[153.63]
Train,[92.27868943437772],[74.05]
Train,[96.7952351530973],[85.16]
Train,[86.95539461375292],[102.87]
Train,[92.46403303013234],[73.92]
Train,[93.41670219279979],[93.39000000000001]
Train,[88.16084017181751],[145.17]
Train,[101.22340826340199],[90.81]
Train,[88.19438431738158],[47.07]
Train,[98.53200831719138],[109.55999999999999]
Train,[98.39327238630321],[106.65]
Train,[78.65208404576119],[74.5]
Train,[100.14478585978605],[104.57]
Train,[76.85291100117378],[102.76]
Train,[89.15382228772651],[77.58]
Train,[92.73546523492003],[83.51]
Train,[98.25935659513345],[107.81]
Train,[85.97381901426425],[56.18]
Train,[91.11663716904795],[85.4]
Train,[100.81038272029551],[112.22999999999999]
Train,[94.30661076155425],[26.330000000000002]
Train,[90.03729393724367],[84.35]
Train,[76.52327015521001],[91.47]
Train,[99.1195015285519],[92.56]
Train,[98.0602089412629],[97.91000000000001]
Train,[89.47886193243717],[99.36]
Train,[93.15160315421457],[22.300000000000004]
Train,[94.22408281697813],[28.040000000000003]
Train,[93.03289981835478],[113.6]
Train,[82.96811039988377],[74.46]
Train,[99.55036355235167],[101.57]
Train,[98.27568770327056],[92.45]
Train,[88.57225461720341],[38.34000000000001]
Train,[98.51303457213271],[103.01]
Train,[86.02428557894113],[88.0]
Train,[92.05996197647718],[25.980000000000004]
Train,[96.06440089335707],[50.58]
Train,[93.7343404159243],[99.74]
Train,[93.53477044773177],[114.73]
Train,[90.24354178947681],[155.47]
Train,[95.1154577104744],[66.04]
Train,[101.50458471374417],[97.99]
Train,[86.87823797243674],[107.32999999999998]
Train,[84.73041113027575],[91.86]
Train,[91.23775182285128],[85.31]
Train,[102.4518747920936],[90.43000000000002]
Train,[93.10735316870091],[125.85]
Train,[86.23873087095744],[106.31]
Train,[89.88933948090178],[123.18]
Train,[101.41625046935455],[98.93]
Train,[93.52451636717467],[157.66]
Train,[76.73605624167791],[36.82000000000001]
Train,[87.20872978190701],[149.82]
Train,[87.87310187544317],[140.79]
Train,[91.7448759060823],[176.23000000000002]
Train,[101.8587213712437],[117.68]
Train,[82.8498164946168],[94.34]
Train,[94.19185684978929],[31.090000000000003]
Train,[87.60265750447189],[144.04]
Train,[101.7012043573871],[94.01]
Train,[91.63984059791115],[123.04]
Train,[100.10950990456352],[98.92]
Train,[99.84010184480553],[99.69000000000001]
Train,[92.30764820759555],[83.79]
Train,[86.84683516877737],[87.03]
Train,[99.62708424207099],[106.29]
Train,[86.8033701957714],[144.42]
Train,[84.18864366050862],[115.15]
Train,[98.5943649672691],[35.89000000000001]
Train,[87.0363222116803],[84.02]
Train,[97.57568007012686],[85.87]
Train,[89.83878200916195],[98.67]
Train,[98.79444442294812],[81.99]
Train,[103.41595294601258],[125.27]
Train,[87.50534687653477],[141.43]
Train,[94.4031453048075],[64.69]
Train,[88.29504094620476],[115.94000000000001]
Train,[89.50817063674269],[118.2]
Train,[99.08134958863468],[98.27999999999999]
Train,[106.19131635871007],[99.65]
Train,[98.33205104345411],[80.83]
Train,[99.40137631784607],[112.65]
Train,[91.86013080743174],[59.83]
Train,[99.83558139943894],[63.11]
Train,[95.34332768280096],[36.86000000000001]
Train,[87.33197405081121],[118.73]
Train,[87.47015837507638],[98.12]
Train,[91.23650284002115],[67.24]
Train,[87.23327819563224],[82.19]
Train,[65.64621234524144],[77.52]
Train,[89.47886193243717],[99.86]
Train,[93.20056595248458],[120.94]
Train,[90.64469646639705],[116.34]
Train,[100.50020611667294],[102.96]
Train,[90.84787259844428],[64.4]
Train,[93.9787337953435],[109.21]
Train,[90.55933694711241],[31.069999999999997]
Train,[90.18769832545058],[75.16]
Train,[88.33612271419318],[95.15]
Train,[98.5197025056299],[118.81999999999998]
Train,[92.56888285588671],[75.68]
Train,[91.7315686253405],[68.64]
Train,[93.08689798307708],[38.14]
Train,[92.16210891119665],[14.619999999999996]
Train,[87.73509469507718],[74.9]
Train,[89.97852102739158],[73.86]
Train,[79.06591697994368],[87.81]
Train,[74.50476494948941],[81.12]
Train,[86.48367596252186],[95.37]
Train,[67.06903381702902],[75.76]
Train,[95.36356329414659],[15.640000000000004]
Train,[94.26971485197934],[73.63]
Train,[85.90612526247354],[85.84]
Train,[88.86038824926622],[45.67]
Train,[88.81937551305666],[102.1]
Train,[85.90345687344008],[95.68]
Train,[97.2379793304721],[103.14]
Train,[97.62353773163264],[91.71]
Train,[88.19890790396735],[158.5]
Train,[88.1048224910821],[113.45]
Train,[100.07942551001194],[95.67]
Train,[99.51816726147197],[86.86000000000001]
Train,[90.8705663020146],[53.38]
Train,[92.80990144102412],[50.440000000000005]
Train,[101.9510037793224],[83.5]
Train,[79.51326694285648],[90.71000000000001]
Train,[92.89016458672391],[122.95]
Train,[98.25621029846081],[108.90000000000002]
Train,[86.63853130271032],[73.8]
Train,[89.29496192022023],[65.47]
Train,[106.90303027818412],[108.2]
Train,[88.53123802368435],[109.37]
Train,[89.35597802124286],[114.0]
Train,[86.45375756109526],[69.0]
Train,[99.97914814181837],[97.31]
Train,[89.55080052239059],[71.4]
Train,[89.47886193243717],[93.24]
Train,[98.18660281886667],[94.41]
Train,[94.11694071646232],[49.52000000000001]
Train,[82.21427620539275],[54.35]
Train,[92.45548281729249],[79.26]
Train,[84.35993362206663],[92.76]
Train,[98.72397209686673],[94.86999999999999]
Train,[94.2642908318118],[71.98]
Train,[86.86380966165419],[82.74]
Train,[105.96095127600702],[102.19]
Train,[98.83933424178655],[103.23]
Train,[90.83925838727234],[70.12]
Train,[90.35116718227778],[44.33]
Train,[100.91479290522172],[91.27]
Train,[83.72459703909166],[94.85999999999999]
Train,[66.06520652568334],[80.05]
Train,[91.97134334968023],[102.67000000000002]
Train,[102.74471566477298],[95.74]
Train,[88.09900604471599],[67.15]
Train,[94.1919493306676],[125.91]
Train,[87.00536629190093],[105.62]
Train,[86.34937346559138],[108.7]
Train,[86.961565149061],[101.63]
Train,[96.36059369827201],[62.830000000000005]
Train,[89.1039858912078],[115.29000000000002]
Train,[90.53976166391962],[28.849999999999998]
Train,[84.33130931797882],[104.86]
Train,[108.24139254350197],[116.96]
Train,[85.11013124409838],[125.3]
Train,[88.56631577697384],[121.32]
Train,[88.29272243558047],[75.16]
Train,[89.36389153999555],[81.68]
Train,[98.70532396531405],[112.41]
Train,[97.87366877780512],[96.82]
Train,[92.45585493164434],[35.47]
Train,[86.49547651406121],[66.35]
Train,[103.41136541297257],[118.81]
Train,[64.87985990332845],[81.53]
Train,[92.16001799118801],[44.48]
Train,[91.75718676429524],[174.58999999999997]
Train,[94.81020905434339],[96.81]
Train,[92.13401475782301],[94.34]
Train,[92.73070619027531],[34.36]
Train,[82.87128931304201],[102.53]
Train,[94.65830935512062],[116.62000000000002]
Train,[101.8587213712437],[117.03]
Train,[88.24067805628876],[93.19]
Train,[93.03029307852469],[111.38]
Train,[98.78128646564434],[103.22]
Train,[91.54065870832461],[111.94000000000001]
Train,[87.73238778880177],[111.61]
Train,[68.97637105759546],[83.33]
Train,[92.10711950916149],[26.300000000000008]
Train,[87.69524739716095],[71.01]
Train,[88.64488917013877],[135.42]
Train,[98.87741618315896],[81.13]
Train,[95.53198399814535],[115.48999999999998]
Train,[87.68314534106639],[65.14]
Train,[98.37214933137066],[110.24]
Train,[87.44425862613578],[88.32999999999998]
Train,[94.73035696661576],[33.93000000000001]
Train,[88.85107169219013],[108.20999999999998]
Train,[101.76695405275605],[116.43]
Train,[88.06526306927009],[67.33]
Train,[88.92122237182612],[76.62]
Train,[83.35656849065604],[102.12]
Train,[88.53104743293797],[78.54]
Train,[95.38387359893483],[121.72999999999999]
Train,[89.80899234032195],[78.33]
Train,[91.34505922919246],[89.87]
Train,[98.63696441359218],[86.9]
Train,[91.6626214162229],[176.40000000000003]
Train,[91.30426474885066],[90.16]
Train,[96.26135827047557],[97.52]
Train,[100.19497456738169],[98.39]
Train,[86.15630586838878],[111.36]
Train,[99.4183588248194],[99.87]
Train,[97.59088003689006],[95.85]
Train,[86.04117174892967],[45.53999999999999]
Train,[91.22106618079067],[104.64]
Train,[84.48107266307981],[104.84]
Train,[93.24409567954343],[56.410000000000004]
Train,[100.67938140874895],[80.63]
Train,[98.88203766945021],[111.77999999999999]
Train,[101.02231283285619],[94.56]
Train,[96.72418312907257],[110.73]
Train,[98.69315831161985],[98.82]
Train,[89.14305538140817],[59.8]
Train,[98.4201359069556],[97.44]
Train,[86.38586434574434],[79.62]
Train,[85.96261657264513],[81.55]
Train,[98.60280658983112],[95.47]
Train,[100.02595538681086],[86.85000000000001]
Train,[96.45286586087566],[77.88]
Train,[88.2066778783568],[106.4]
Train,[93.2959580183207],[92.92]
Train,[100.19894533229802],[95.81]
Train,[98.76853397883247],[90.69]
Train,[90.95277779649145],[52.68]
Train,[89.50030620535988],[97.44]
Train,[98.12225023085334],[96.95000000000002]
Train,[65.55085474965317],[76.28]
Train,[79.24253228918745],[76.26]
Train,[88.01273666892502],[99.66]
Train,[100.73842296404013],[81.53]
Train,[93.17020571766902],[98.25]
Train,[100.57047501617184],[107.25]
Train,[101.23126451637836],[97.64]
Train,[92.38526368029444],[35.72]
Train,[79.61874163253177],[86.92]
Train,[86.35018763634709],[100.79]
Train,[98.94946485012754],[111.84999999999998]
Train,[98.2005916715815],[96.7]
Train,[102.52153655897064],[92.57]
Train,[86.03468850214699],[119.23]
Train,[94.99470786468038],[92.63999999999999]
Train,[100.42813968923195],[95.1]
Train,[91.05649557171043],[81.95]
Train,[65.83244183694013],[78.64]
Train,[86.70359931948414],[133.24]
Train,[92.8418725756144],[124.17]
Train,[82.54927837856935],[100.27]
Train,[85.8877199687287],[112.69]
Train,[89.04686062361817],[82.6]
Train,[98.72671447734886],[111.0]
Train,[100.15944863481734],[97.0]
Train,[86.42527636750661],[87.71]
Train,[93.45691205631773],[66.1]
Train,[87.88473817192872],[109.68]
Train,[99.01638370381656],[96.24]
Train,[90.35305363643728],[17.839999999999996]
Train,[87.67650649034779],[66.95]
Train,[101.67001124601862],[87.21999999999998]
Train,[92.67904658762345],[120.88]
Train,[87.1034522308757],[103.85]
Train,[87.6278529918744],[60.71]
Train,[87.32021509335897],[96.64999999999999]
Train,[91.07478686280807],[86.98999999999998]
Train,[89.06554517292756],[28.299999999999997]
Train,[94.3965725959433],[112.69]
Train,[84.48698898584391],[95.43]
Train,[86.4107911809273],[124.65]
Train,[98.23876128271273],[109.32]
Train,[88.23865597410203],[107.38]
Train,[103.6117053363544],[93.96]
Train,[87.64281392746159],[155.47]
Train,[92.12778167083565],[33.21]
Train,[98.80648362042189],[119.3]
Train,[98.12551993672784],[86.39]
Train,[95.7420545859848],[103.9]
Train,[86.80318015171243],[104.79999999999998]
Train,[103.12317517272292],[90.06]
Train,[88.80638652820372],[125.63]
Train,[85.9933119413687],[92.91]
Train,[98.48684620519799],[83.24]
Train,[92.12615146562285],[123.02]
Train,[89.9161448996476],[93.72]
Train,[88.95545980053471],[96.51000000000002]
Train,[88.63805175824261],[108.73]
Train,[71.91628409396606],[77.46]
Train,[89.01593886190271],[53.85]
Train,[97.5320490529832],[82.82]
Train,[90.3382756405328],[90.08]
Train,[90.98237359721294],[86.8]
Train,[87.30338650714248],[98.12]
Train,[92.29023789437507],[164.94]
Train,[65.4185374520022],[77.45]
Train,[89.5166524116969],[95.26]
Train,[97.8396106920144],[85.03]
Train,[95.91526330077146],[98.42999999999999]
Train,[95.39286655991891],[76.45]
Train,[95.23614493539479],[117.68]
Train,[91.0644924645369],[50.86]
Train,[100.31653675423314],[82.79]
Train,[89.95104014379454],[93.44]
Train,[86.73874747089485],[90.35]
Train,[77.6819143389907],[75.34]
Train,[67.11016663720092],[78.91]
Train,[91.47180701818189],[80.57]
Train,[94.85844525817905],[81.93]
Train,[93.03205422557278],[117.64]
Train,[100.1544814169741],[109.4]
Train,[93.35995784236586],[123.05]
Train,[91.0784457191657],[18.03]
Train,[92.19052173569835],[41.62]
Train,[85.90612526247354],[81.57]
Train,[87.28941540181819],[130.73]
Train,[86.1701582766818],[88.41000000000001]
Train,[84.79766106645798],[78.95]
Train,[94.83901069541307],[30.849999999999998]
Train,[89.52574699248295],[100.33]
Train,[96.93515940395763],[78.4]
Train,[91.40719786544959],[73.32]
Train,[86.42875966387348],[43.51]
Train,[99.04289592963526],[111.5]
Train,[92.2826836727578],[125.45000000000002]
Train,[93.69697448090506],[38.25]
Train,[90.02201960766524],[41.120000000000005]
Train,[89.01705387297899],[90.57]
Train,[107.1306902463467],[91.58]
Train,[98.14098809303896],[94.1]
Train,[91.4302634928221],[61.55]
Train,[96.23506929692134],[38.11999999999999]
Train,[85.05305847127774],[88.19000000000001]
Train,[103.31236913349457],[92.26]
Train,[91.32935640423942],[51.97]
Train,[79.14572046045595],[92.9]
Train,[100.1248770286135],[86.51]
Train,[89.57485208399031],[98.48]
Train,[86.0318892457346],[89.44]
Train,[89.47886193243717],[95.91000000000001]
Train,[87.54789007454094],[92.11999999999999]
Train,[91.97888540812214],[68.99]
Train,[94.45021501245397],[36.38000000000001]
Train,[65.81388877077771],[74.41]
Train,[98.86402188506506],[97.18000000000002]
Train,[93.77754153789242],[122.3]
Train,[101.30507680468529],[97.0]
Train,[83.35005103092374],[91.91]
Train,[96.97513882772822],[92.11999999999999]
Train,[86.89584416166016],[108.52000000000001]
Train,[101.61161600059252],[96.68]
Train,[89.37712701883663],[88.75]
Train,[93.49455439265728],[42.33]
Train,[75.558481269434],[87.92]
Train,[101.59361669098372],[80.83]
Train,[92.28958703416929],[80.22]
Train,[68.13579480703486],[78.0]
Train,[85.95301428387504],[125.73]
Train,[91.64657865867947],[176.02]
Train,[100.29682784264382],[93.33]
Train,[78.89948486522204],[89.39]
Train,[86.70370704958034],[79.4]
Train,[97.2817706267534],[85.17]
Train,[98.01182257617664],[83.69]
Train,[91.80612945993694],[172.87]
Train,[104.43185349581955],[110.36]
Train,[100.85090558783759],[104.2]
Train,[100.12741982774081],[106.61]
Train,[97.78695378189698],[86.52]
Train,[101.70742985194444],[93.30999999999999]
Train,[85.90051290576277],[85.78]
Train,[93.53353877107423],[126.07]
Train,[88.3596725453117],[64.07]
Train,[102.47841439651903],[94.47]
Train,[100.50884271783933],[98.17]
Train,[87.39442200500388],[66.91]
Train,[85.99724034013398],[57.25]
Train,[86.36655560091033],[60.77]
Train,[99.05452594191384],[113.7]
Train,[90.31916973560031],[85.86]
Train,[89.23639686403247],[79.46]
Train,[67.68749451235324],[80.34]
Train,[95.85523410233307],[63.41]
Train,[102.41660026357076],[95.02000000000001]
Train,[94.30342662386597],[93.55]
Train,[93.60086300078957],[99.1]
Train,[88.81513821496806],[77.64]
Train,[86.04213570456375],[67.43]
Train,[103.35899530778262],[98.56999999999998]
Train,[87.66645790814883],[66.72]
Train,[92.91934901544414],[108.46]
Train,[71.94510324558544],[78.79]
Train,[99.10648092845763],[97.15]
Train,[98.01072472355929],[76.58]
Train,[86.76261909595955],[68.15]
Train,[98.57295407595579],[108.92]
Train,[91.66048111230175],[31.01000000000001]
Train,[93.44496468559733],[88.91]
Train,[99.83343919623618],[105.75]
Train,[100.05466846114918],[113.77]
Train,[87.60215537489213],[94.26]
Train,[89.4497380167347],[50.2]
Train,[91.68038085279278],[176.85]
Train,[87.78967102315339],[59.8]
Train,[92.1950553415078],[22.44000000000001]
Train,[91.23893812210426],[173.93]
Train,[95.50657914536588],[95.8]
Train,[84.16217085106466],[86.17]
Train,[67.03233317404995],[81.74]
Train,[88.91145278551167],[89.87]
Train,[99.05949139172314],[104.04]
Train,[89.44324975138385],[105.54999999999998]
Train,[89.11807116690076],[58.96]
Train,[106.60007117638443],[111.26]
Train,[89.5053240410017],[94.18999999999998]
Train,[88.11533016467747],[61.22]
Train,[86.88780641132377],[73.14]
Train,[86.44585542238731],[95.17000000000002]
Train,[89.70175389422562],[131.96]
Train,[90.49679250792802],[91.85]
Train,[94.74529000076707],[75.5]
Train,[91.84807836458485],[77.04]
Train,[93.22761714322736],[93.18]
Train,[86.6911852938046],[119.12]
Train,[94.35772774873553],[130.17]
Train,[85.98558053783486],[125.6]
Train,[92.32449261630597],[26.95]
Train,[102.79675702910924],[102.13999999999999]
Train,[85.43518973559283],[113.21]
Train,[100.9840318521941],[93.28]
Train,[95.83776996949334],[36.58]
Train,[86.74110287905343],[103.66]
Train,[84.37671569519138],[86.08]
Train,[83.4021143633463],[111.62999999999998]
Train,[86.89901039527616],[155.37]
Train,[98.57730075306486],[81.59]
Train,[90.78780509570272],[78.08]
Train,[101.09981080298815],[83.47]
Train,[88.70233453065568],[103.54]
Train,[92.35170098961484],[121.7]
Train,[95.63486268100212],[112.83000000000001]
Train,[97.35210907433722],[96.19]
Train,[93.78439491561825],[68.88]
Train,[100.3744622376688],[119.64]
Train,[86.63288128753803],[66.24]
Train,[100.23467201634996],[95.06]
Train,[101.79692622438499],[94.12]
Train,[86.63793499008622],[94.14]
Train,[81.75532534881265],[98.23]
Train,[87.29599135734836],[145.85]
Train,[89.74397909995308],[107.63000000000001]
Train,[87.18040415195681],[85.38]
