Time,Iteration,Cost,Parameters
Tue Nov 26 19:27:39 2024,300,0.11209871269390291,[-2.75575328e+00  2.21496471e+00 -2.19678641e+00 -3.03844695e-01
 -1.77557286e+00  1.96930291e+00  1.41463954e+00 -8.97430427e-01
 -7.99524601e-03 -3.77169144e-01 -5.49886187e-02  2.37782825e+00
 -4.50298488e-01 -8.97901937e-01  9.40535266e-01 -2.48846429e+00
  8.19906611e-01  2.60001490e+00 -4.26295452e-01  2.27308787e+00
 -1.72978527e+00 -1.20248849e+00 -2.41413687e+00 -2.22336045e+00
 -1.36882992e+00 -3.09936350e+00  1.48584337e+00  1.69829137e+00
  1.15345297e+00  1.02298502e+00  1.18640929e+00 -2.21630349e+00
 -2.64566180e+00  1.70754976e+00  1.02830375e+00 -3.01026778e-01
 -2.48132731e+00  1.63584761e+00 -1.42130103e+00 -2.74947772e+00
 -1.19624853e-01  2.37514652e+00 -2.84703127e+00 -1.94461406e+00
  1.98907663e+00  9.75399720e-01 -5.25205846e-01 -3.22826029e-01
 -9.27881577e-01  2.28850252e+00  6.00313975e-01 -5.94530959e-01
  3.46835376e-01 -2.25833036e+00  1.13207775e+00 -4.81616138e-01
  1.88385438e+00  8.79252946e-01  2.82074382e+00 -1.33874074e+00
  2.28485929e+00 -2.37379496e-01 -3.20850930e+00  2.22534106e+00
  6.54195447e-01  1.99849326e+00 -1.13976917e+00  1.27867275e+00
 -1.60168699e+00  3.68648480e-01  2.51248788e-01 -2.59664602e+00
 -7.16110884e-01 -2.41184766e+00  4.04093541e-01 -4.60387345e-01
  1.30406885e+00  3.08465764e+00 -5.17594271e-01  9.83636533e-01
 -2.32105954e+00 -1.60371686e+00 -2.25579284e+00  3.08131574e+00
 -1.61490265e+00  2.52031210e+00  1.52954053e+00 -7.90148013e-01
 -2.64862399e+00 -1.28335701e+00 -1.78169494e-01 -3.69908576e-01
 -1.70270047e-01  2.86080028e+00 -2.06164988e+00  2.73192232e-01
  2.23666901e+00  1.94872238e+00 -1.09054639e+00  1.82604731e+00
  8.98346851e-01 -2.11442115e+00  1.11295264e+00 -7.11472323e-01
 -2.64922268e+00 -1.87334787e+00 -1.66386886e+00 -6.00195590e-01
  2.53247334e+00  2.83977353e+00  1.12541934e+00 -1.58584842e+00
 -1.87892732e+00 -2.04960928e+00 -7.99157973e-01 -1.16662803e+00
 -2.96917920e-01 -2.24522215e+00  2.54112356e+00 -4.16543689e-01
  2.48409247e+00 -1.35647024e+00  9.85309453e-01 -2.02756702e+00
  2.99316580e+00  8.35787435e-01  5.68573145e-01 -3.19946502e+00
  6.01415435e-02  3.19115314e-01  1.64864102e+00  3.00448266e+00
  1.36108069e+00 -2.33731255e+00 -3.13559829e+00  2.56621665e+00
  1.79953014e+00 -1.08119993e+00 -2.50016820e+00  2.39414172e+00
  2.26544854e+00 -1.30209318e+00  1.70144950e+00 -2.36473061e+00
 -1.72202620e+00  2.65909127e+00 -2.00224180e+00  2.17656814e+00
 -2.55938173e-02 -2.94991042e+00 -1.15784966e+00  6.25455212e-01
  4.79813574e-01  1.78057945e-01  2.48881590e+00 -2.17477914e+00
  8.67304797e-01  1.24186341e+00  1.73935370e-01 -2.80269352e+00
 -2.47449045e+00 -8.55040152e-01  2.63519678e-01  1.71898126e+00
  1.63073052e+00  3.00275999e+00 -1.33499644e+00  9.34370395e-01
 -2.87707256e+00 -4.04793985e-01 -1.06323408e+00 -3.82804491e-03
  8.76622121e-01 -6.17735749e-01 -1.55697727e+00  1.69077708e+00
  3.58101732e-01  2.01356788e+00 -2.00402740e+00 -4.88849748e-01
  1.46141733e-01  1.82890902e+00  2.85866202e-01 -7.06566345e-01
 -2.28388667e+00 -2.97836316e+00 -2.09537915e+00  2.08851729e+00
  2.62316403e+00  2.05553073e-01  1.57054411e+00 -1.00526593e+00
  2.89077594e-01  3.17240856e+00  1.92873603e-02 -1.85463911e+00
 -2.05942944e+00 -2.49345632e+00 -2.29455320e-01]
Tue Nov 26 19:40:05 2024,301,0.17504097739671906,[-2.75443019e+00  2.21628780e+00 -2.19546332e+00 -3.02521609e-01
  6.50582394e-01 -2.59237805e+00  2.90961965e+00  2.09819514e+00
  1.04622581e+00 -9.08439983e-01  4.79455882e-01  1.26858336e+00
  1.24751684e+00 -1.65759623e+00  7.54872756e-01  2.87690869e+00
 -3.91955632e-01 -3.40088422e-01 -2.18439760e+00  6.23856037e-01
  1.64949238e+00  2.92254461e+00 -1.34396151e+00 -1.83777577e-01
 -2.32262067e+00 -2.01877963e+00  3.03706321e+00  2.56629205e+00
 -8.11577043e-01 -2.68648335e+00  1.55021731e+00  9.94224277e-02
 -2.25565751e+00  1.79153584e+00  1.27676916e+00 -3.44655856e-01
  8.88134186e-01 -1.72544417e+00 -4.62947842e-01  2.33508379e+00
 -3.90513099e-01  6.02117186e-01  2.62196247e+00  1.14092444e+00
  2.59118208e+00  2.95217617e+00  2.77520355e+00 -3.09450220e+00
  4.05803926e-01 -6.85157546e-01  1.53677633e+00  2.54370599e+00
 -1.83272411e-01 -2.54385412e+00  2.62399917e+00 -3.11930563e+00
  9.16961589e-01 -6.91804295e-01 -1.99178794e+00  2.80069441e+00
 -1.68612005e+00 -1.53632922e+00 -2.52857009e+00  2.22545789e+00
 -2.10551076e+00  1.92936575e+00  1.91464993e+00  1.43028483e+00
  2.54818690e+00  2.81362000e+00  1.69881607e+00  1.60648671e+00
 -1.88932254e+00 -2.53928418e+00  1.43472226e+00  8.17331166e-01
  1.66171583e+00 -3.02699003e+00 -5.09737700e-01  2.58355351e+00
 -9.93712933e-01  1.26321864e+00  1.25789524e+00  5.83616924e-01
 -9.37758090e-01  1.36632772e+00  1.13317801e+00 -6.25523966e-01
  2.64816601e+00 -2.18504862e+00  1.58033460e+00 -5.40352973e-01
  9.29387030e-01 -3.08788248e+00 -2.34068778e+00  4.46382043e-01
 -8.02274906e-01 -5.35474292e-01  2.63284178e-01  1.59014701e-02
 -1.68589443e+00  1.18848756e-02 -6.53345067e-01  3.03858431e+00
 -1.40755428e+00 -1.13842952e+00 -1.27193248e+00  1.30963044e+00
  1.77040381e+00 -8.92433101e-01  1.90152982e+00 -1.82629413e+00
 -2.83818148e-01 -1.02168204e+00 -2.84099153e+00  2.90712903e+00
 -1.80561951e+00  3.04338256e+00 -1.43733151e+00 -2.58048021e+00
  3.13552995e+00 -8.16166284e-01 -6.53647328e-01 -2.94586222e+00
 -2.45599196e+00  2.84515871e+00 -1.86557373e+00 -1.86677604e+00
 -4.91548958e-01  3.23097799e+00  2.90398797e-01  2.07270196e-01
 -1.40890879e+00 -4.20530533e-01 -1.54130113e+00 -3.24366694e+00
  2.73411080e+00  9.38503123e-01 -4.16039334e-01 -2.14647093e+00
  8.29261276e-01 -1.31282952e+00 -1.93679668e-01 -2.36899301e+00
 -1.83081625e+00  1.82080674e+00 -9.38562208e-01  2.64727734e+00
 -4.35561980e-01 -3.02181832e+00 -2.97183613e+00  2.14454707e+00
 -2.92189818e+00 -1.37806964e-01 -1.07373643e+00 -1.48793474e-01
  2.48251731e+00  1.86885048e+00 -2.91354272e-01 -2.27997678e+00
 -2.80792609e+00 -2.54640134e-02 -6.46618941e-01  1.52007078e+00
 -2.60772226e+00  8.16899166e-01 -1.07270876e-01  1.70284876e-01
  1.90473632e+00  7.21000633e-01  7.70734934e-01 -1.50137509e+00
  1.81967730e+00  2.43374463e+00  1.19443619e+00  3.89601307e-01
 -9.00274563e-01  2.47571256e+00  7.75469294e-01 -2.12417202e+00
  1.14247307e-01  2.18116104e+00  1.00373506e+00 -6.64908494e-01
 -2.39925690e+00  2.54910044e+00  2.01531343e+00  1.79526876e+00
  2.26203247e+00  1.76984641e+00 -1.58654854e+00 -2.70438711e+00
  7.43925291e-01  1.57081856e+00 -2.31902348e+00 -1.41650896e+00
  2.36402342e+00  1.58741123e+00  3.69406791e-03 -2.06449139e+00
 -1.77424978e+00  1.97062600e+00  1.41331646e+00 -8.96107341e-01
 -6.67216010e-03 -3.75846058e-01 -5.63117047e-02  2.37650517e+00
 -4.51621574e-01 -8.99225023e-01  9.39212180e-01 -2.48978738e+00
  8.21229697e-01  2.60133799e+00 -4.24972366e-01  2.27176479e+00
 -1.72846218e+00 -1.20381158e+00 -2.41545996e+00 -2.22203737e+00
 -1.36750683e+00 -3.09804042e+00  1.48452029e+00  1.69961446e+00
  1.15477605e+00  1.02430811e+00  1.18508621e+00 -2.21762658e+00
 -2.64698488e+00  1.70622667e+00  1.02698066e+00 -3.02349864e-01
 -2.48265039e+00  1.63717069e+00 -1.42262412e+00 -2.75080081e+00
 -1.18301767e-01  2.37646960e+00 -2.84835435e+00 -1.94593714e+00
  1.99039972e+00  9.74076634e-01 -5.23882760e-01 -3.24149115e-01
 -9.29204663e-01  2.28982560e+00  5.98990889e-01 -5.93207873e-01
  3.45512291e-01 -2.25700728e+00  1.13075467e+00 -4.82939224e-01
  1.88517746e+00  8.80576032e-01  2.82206691e+00 -1.34006382e+00
  2.28353621e+00 -2.36056411e-01 -3.20983239e+00  2.22666414e+00
  6.55518533e-01  1.99981635e+00 -1.13844608e+00  1.27734967e+00
 -1.60301007e+00  3.69971566e-01  2.49925702e-01 -2.59532293e+00
 -7.17433970e-01 -2.41317075e+00  4.05416627e-01 -4.61710431e-01
  1.30274577e+00  3.08598073e+00 -5.18917357e-01  9.82313447e-01
 -2.32238263e+00 -1.60503995e+00 -2.25446976e+00  3.08263882e+00
 -1.61357956e+00  2.51898901e+00  1.52821745e+00 -7.91471098e-01
 -2.64994707e+00 -1.28468009e+00 -1.76846409e-01 -3.68585491e-01
 -1.71593132e-01  2.86212337e+00 -2.06297297e+00  2.74515318e-01
  2.23534593e+00  1.95004546e+00 -1.08922330e+00  1.82737039e+00
  8.97023765e-01 -2.11309806e+00  1.11427573e+00 -7.10149237e-01
 -2.65054577e+00 -1.87467095e+00 -1.66519194e+00 -5.98872504e-01
  2.53115025e+00  2.83845045e+00  1.12409626e+00 -1.58717151e+00
 -1.88025041e+00 -2.05093237e+00 -8.00481059e-01 -1.16530495e+00
 -2.98241006e-01 -2.24389907e+00  2.54244664e+00 -4.17866775e-01
  2.48276938e+00 -1.35779333e+00  9.83986367e-01 -2.02624393e+00
  2.99184272e+00  8.37110521e-01  5.69896231e-01 -3.19814194e+00
  6.14646294e-02  3.17792228e-01  1.64996410e+00  3.00315958e+00
  1.36240377e+00 -2.33863564e+00 -3.13692138e+00  2.56489357e+00
  1.80085323e+00 -1.08252302e+00 -2.49884511e+00  2.39281863e+00
  2.26412545e+00 -1.30077009e+00  1.70277259e+00 -2.36605369e+00
 -1.72070312e+00  2.66041436e+00 -2.00356488e+00  2.17789123e+00
 -2.69169032e-02 -2.94858733e+00 -1.15652658e+00  6.24132126e-01
  4.78490488e-01  1.79381031e-01  2.48749281e+00 -2.17610223e+00
  8.65981711e-01  1.24054033e+00  1.75258456e-01 -2.80137044e+00
 -2.47316737e+00 -8.56363238e-01  2.64842764e-01  1.72030435e+00
  1.63205361e+00  3.00408307e+00 -1.33367336e+00  9.35693481e-01
 -2.87574947e+00 -4.06117071e-01 -1.06191100e+00 -2.50495900e-03
  8.77945207e-01 -6.19058835e-01 -1.55830036e+00  1.69210017e+00
  3.59424818e-01  2.01489097e+00 -2.00535049e+00 -4.90172834e-01
  1.44818647e-01  1.82758593e+00  2.84543116e-01 -7.07889431e-01
 -2.28520976e+00 -2.97704007e+00 -2.09405606e+00  2.08984038e+00
  2.62184094e+00  2.04229988e-01  1.57186719e+00 -1.00658902e+00
  2.90400680e-01  3.17373164e+00  2.06104462e-02 -1.85331602e+00
 -2.06075252e+00 -2.49213323e+00 -2.30778406e-01]
Tue Nov 26 19:52:35 2024,302,0.13084870439285168,[-2.75108026  2.21293787 -2.19881325 -0.29917168  0.64723247 -2.58902812
  2.91296958  2.09484521  1.04957573 -0.90509006  0.47610596  1.26523344
  1.25086676 -1.6542463   0.75152283  2.87355877 -0.39530556 -0.34343835
 -2.18104767  0.62720596  1.65284231  2.92589453 -1.34731144 -0.1871275
 -2.31927075 -2.02212956  3.03371328  2.56964197 -0.81492697 -2.68313342
  1.55356723  0.0960725  -2.25230758  1.78818592  1.27341923 -0.34130593
  0.89148411 -1.72209424 -0.46629777  2.33173386 -0.38716317  0.59876726
  2.61861255  1.14427437  2.58783216  2.9555261   2.77855348 -3.09115228
  0.40915385 -0.68850747  1.5334264   2.54035607 -0.18662234 -2.54720404
  2.6273491  -3.12265555  0.91361166 -0.69515422 -1.99513786  2.80404433
 -1.68946997 -1.53297929 -2.52522016  2.22210796 -2.10886069  1.92601583
  1.91799986  1.43363475  2.55153682  2.81027007  1.69546615  1.60313679
 -1.88597262 -2.54263411  1.43137233  0.82068109  1.66506575 -3.03033996
 -0.51308763  2.58020359 -0.99036301  1.26656856  1.25454531  0.58696685
 -0.94110802  1.3629778   1.13652793 -0.62887389  2.65151594 -2.18839855
  1.57698467 -0.5437029   0.9260371  -3.09123241 -2.33733786  0.44973197
 -0.79892498 -0.53882422  0.25993425  0.0192514  -1.68254451  0.0152348
 -0.65669499  3.03523439 -1.41090421 -1.14177945 -1.27528241  1.31298036
  1.77375373 -0.88908318  1.89817989 -1.8229442  -0.28716807 -1.01833211
 -2.83764161  2.9037791  -1.80226959  3.04003264 -1.44068143 -2.58383014
  3.13887987 -0.81951621 -0.6502974  -2.94921215 -2.45934189  2.84850864
 -1.86892366 -1.86342611 -0.49489888  3.22762806  0.29374872  0.21062012
 -1.41225872 -0.41718061 -1.54465106 -3.24031701  2.73076088  0.94185305
 -0.41938926 -2.143121    0.82591135 -1.3094796  -0.19702959 -2.37234293
 -1.82746632  1.82415667 -0.94191213  2.64392742 -0.43221205 -3.02516825
 -2.9684862   2.14789699 -2.9252481  -0.14115689 -1.07708635 -0.14544355
  2.48586724  1.86550055 -0.2947042  -2.27662685 -2.81127602 -0.02881394
 -0.64996887  1.5234207  -2.60437233  0.82024909 -0.10392095  0.16693495
  1.90808624  0.72435056  0.77408486 -1.50472502  1.82302723  2.4303947
  1.19108627  0.39295123 -0.90362449  2.47906249  0.77881922 -2.12752194
  0.11089738  2.17781112  1.00038513 -0.66155857 -2.39590697  2.54575052
  2.01866335  1.79191883  2.25868254  1.77319634 -1.58989847 -2.70773703
  0.74057537  1.57416849 -2.32237341 -1.41315903  2.36737334  1.58406131
  0.00704399 -2.06114147 -1.7775997   1.96727607  1.40996653 -0.89275742
 -0.01002209 -0.37919598 -0.05296178  2.37315524 -0.44827165 -0.90257495
  0.94256211 -2.4931373   0.82457962  2.59798806 -0.42162244  2.26841486
 -1.73181211 -1.20046165 -2.41880988 -2.22538729 -1.36415691 -3.09469049
  1.48117036  1.70296439  1.15142613  1.02765803  1.18173628 -2.21427665
 -2.65033481  1.70287675  1.02363073 -0.30569979 -2.48600032  1.64052062
 -1.42597404 -2.74745088 -0.12165169  2.37311968 -2.85170428 -1.94258722
  1.99374964  0.97072671 -0.52723269 -0.32749904 -0.93255459  2.28647568
  0.59564096 -0.58985795  0.34216236 -2.2603572   1.13410459 -0.48628915
  1.88852739  0.87722611  2.81871698 -1.3367139   2.28688613 -0.23940634
 -3.21318232  2.22331422  0.65886846  2.00316627 -1.14179601  1.28069959
 -1.60636     0.37332149  0.25327563 -2.59197301 -0.71408404 -2.40982082
  0.4020667  -0.45836051  1.29939584  3.0826308  -0.51556743  0.98566337
 -2.32573255 -1.60169002 -2.25781968  3.0792889  -1.61022964  2.52233894
  1.53156737 -0.79482102 -2.653297   -1.28133017 -0.17349648 -0.36523556
 -0.17494306  2.86547329 -2.0663229   0.27786524  2.231996    1.94669554
 -1.09257323  1.82402047  0.89367384 -2.11644799  1.11762565 -0.70679931
 -2.6538957  -1.87132103 -1.66184202 -0.59552258  2.53450018  2.83510052
  1.12744618 -1.59052143 -1.88360033 -2.05428229 -0.80383098 -1.16195502
 -0.30159093 -2.24054914  2.53909672 -0.41451685  2.47941946 -1.3544434
  0.98733629 -2.02289401  2.98849279  0.8337606   0.56654631 -3.19479201
  0.06481455  0.3144423   1.64661418  2.99980965  1.3657537  -2.33528571
 -3.1402713   2.56824349  1.7975033  -1.08587294 -2.49549519  2.39616856
  2.26747538 -1.29742016  1.69942266 -2.36270377 -1.72405304  2.65706443
 -2.00691481  2.1745413  -0.03026683 -2.95193726 -1.1598765   0.6207822
  0.47514056  0.18273096  2.49084274 -2.1727523   0.86933164  1.2371904
  0.17860838 -2.79802051 -2.47651729 -0.85971316  0.26149284  1.72365427
  1.62870368  3.007433   -1.33032343  0.93234356 -2.87239954 -0.409467
 -1.06526092 -0.00585488  0.87459528 -0.62240876 -1.55495043  1.69545009
  0.36277474  2.01154104 -2.00200056 -0.48682291  0.14146872  1.83093586
  0.28119319 -0.71123936 -2.28855968 -2.98039    -2.09740599  2.08649045
  2.62519087  0.20088006  1.56851727 -1.00323909  0.29375061  3.17708157
  0.01726052 -1.85666595 -2.0574026  -2.49548316 -0.22742848]
Tue Nov 26 20:05:05 2024,303,0.11878499581678877,[-2.75577892e+00  2.21763652e+00 -2.20351190e+00 -2.94473030e-01
  6.51931123e-01 -2.59372678e+00  2.91766823e+00  2.09014656e+00
  1.05427439e+00 -9.09788711e-01  4.80804611e-01  1.26053478e+00
  1.24616811e+00 -1.64954765e+00  7.46824177e-01  2.86886011e+00
 -3.90606903e-01 -3.48137002e-01 -2.17634902e+00  6.22507308e-01
  1.64814366e+00  2.93059319e+00 -1.34261279e+00 -1.91826156e-01
 -2.32396940e+00 -2.01743091e+00  3.02901463e+00  2.57434063e+00
 -8.19625622e-01 -2.67843477e+00  1.55826589e+00  9.13738481e-02
 -2.24760893e+00  1.78348726e+00  1.26872058e+00 -3.36607277e-01
  8.86785457e-01 -1.72679290e+00 -4.61599114e-01  2.33643252e+00
 -3.82464520e-01  5.94068606e-01  2.61391389e+00  1.13957572e+00
  2.59253081e+00  2.96022475e+00  2.78325213e+00 -3.08645362e+00
  4.13852505e-01 -6.83808817e-01  1.53812506e+00  2.53565741e+00
 -1.81923682e-01 -2.54250539e+00  2.63204775e+00 -3.11795690e+00
  9.08913010e-01 -6.90455566e-01 -1.99043921e+00  2.80874299e+00
 -1.69416863e+00 -1.52828064e+00 -2.52052151e+00  2.21740931e+00
 -2.11355934e+00  1.93071448e+00  1.92269851e+00  1.42893610e+00
  2.54683817e+00  2.81496872e+00  1.70016480e+00  1.60783544e+00
 -1.88127396e+00 -2.53793545e+00  1.42667368e+00  8.25379746e-01
  1.66976441e+00 -3.02564130e+00 -5.08388971e-01  2.57550494e+00
 -9.85664353e-01  1.27126722e+00  1.24984666e+00  5.82268195e-01
 -9.36409362e-01  1.36767645e+00  1.13182928e+00 -6.33572546e-01
  2.65621459e+00 -2.18369990e+00  1.58168332e+00 -5.39004245e-01
  9.21338451e-01 -3.09593106e+00 -2.34203651e+00  4.45033315e-01
 -7.94226327e-01 -5.43522872e-01  2.55235599e-01  1.45527416e-02
 -1.67784585e+00  1.99334552e-02 -6.61393646e-01  3.03993304e+00
 -1.40620556e+00 -1.13708079e+00 -1.27058375e+00  1.31767902e+00
  1.77845238e+00 -8.84384522e-01  1.89348124e+00 -1.81824555e+00
 -2.82469419e-01 -1.01363346e+00 -2.84234026e+00  2.90847776e+00
 -1.79757093e+00  3.04473129e+00 -1.44538009e+00 -2.57913148e+00
  3.14357853e+00 -8.24214864e-01 -6.54996056e-01 -2.94451349e+00
 -2.46404054e+00  2.84380998e+00 -1.87362231e+00 -1.86812476e+00
 -4.90200229e-01  3.22292941e+00  2.89050068e-01  2.05921468e-01
 -1.41695737e+00 -4.21879261e-01 -1.54934971e+00 -3.24501567e+00
  2.72606222e+00  9.37154394e-01 -4.14690605e-01 -2.14781966e+00
  8.21212696e-01 -1.30478094e+00 -2.01728248e-01 -2.36764428e+00
 -1.82276767e+00  1.82885532e+00 -9.37213480e-01  2.64862607e+00
 -4.27513401e-01 -3.02046959e+00 -2.96378755e+00  2.14319834e+00
 -2.92994676e+00 -1.36458235e-01 -1.07238770e+00 -1.40744895e-01
  2.48116858e+00  1.87019921e+00 -2.90005544e-01 -2.27192820e+00
 -2.81597467e+00 -3.35125930e-02 -6.45270213e-01  1.51872205e+00
 -2.59967368e+00  8.24947746e-01 -9.92222967e-02  1.62236297e-01
  1.91278489e+00  7.19651904e-01  7.78783514e-01 -1.50942367e+00
  1.82772588e+00  2.43509336e+00  1.19578492e+00  3.88252579e-01
 -8.98925835e-01  2.48376114e+00  7.83517873e-01 -2.13222060e+00
  1.15596035e-01  2.18250977e+00  9.95686479e-01 -6.66257223e-01
 -2.40060563e+00  2.54105186e+00  2.02336201e+00  1.78722018e+00
  2.25398389e+00  1.76849768e+00 -1.59459712e+00 -2.70303838e+00
  7.35876711e-01  1.57886714e+00 -2.32707206e+00 -1.40846038e+00
  2.36267469e+00  1.57936265e+00  2.34533942e-03 -2.05644282e+00
 -1.77290105e+00  1.96257742e+00  1.40526788e+00 -8.97456070e-01
 -5.32343161e-03 -3.74497330e-01 -5.76604331e-02  2.36845659e+00
 -4.43572995e-01 -9.07273602e-01  9.37863451e-01 -2.49783596e+00
  8.19880969e-01  2.60268671e+00 -4.26321094e-01  2.26371621e+00
 -1.73651076e+00 -1.19576300e+00 -2.41411123e+00 -2.23008595e+00
 -1.36885556e+00 -3.09938915e+00  1.47647171e+00  1.70766304e+00
  1.15612478e+00  1.02295938e+00  1.18643494e+00 -2.21897530e+00
 -2.64563615e+00  1.69817809e+00  1.02832939e+00 -3.10398444e-01
 -2.48130167e+00  1.63582196e+00 -1.42127539e+00 -2.74275223e+00
 -1.26350347e-01  2.36842102e+00 -2.84700563e+00 -1.94728587e+00
  1.99844830e+00  9.75425363e-01 -5.22534032e-01 -3.22800387e-01
 -9.27855934e-01  2.29117433e+00  5.90942310e-01 -5.94556601e-01
  3.37463711e-01 -2.25565855e+00  1.13880325e+00 -4.90987803e-01
  1.89322604e+00  8.81924761e-01  2.81401833e+00 -1.33201524e+00
  2.29158479e+00 -2.34707682e-01 -3.21788097e+00  2.22801287e+00
  6.63567113e-01  1.99846762e+00 -1.14649466e+00  1.27600094e+00
 -1.60166135e+00  3.68622838e-01  2.48576973e-01 -2.59667166e+00
 -7.18782698e-01 -2.40512217e+00  3.97368047e-01 -4.63059159e-01
  1.30409450e+00  3.07793215e+00 -5.10868777e-01  9.80964719e-01
 -2.33043121e+00 -1.59699137e+00 -2.26251834e+00  3.08398755e+00
 -1.61492829e+00  2.51764029e+00  1.52686872e+00 -7.99519678e-01
 -2.65799565e+00 -1.27663151e+00 -1.78195137e-01 -3.69934219e-01
 -1.79641712e-01  2.87017195e+00 -2.07102155e+00  2.73166590e-01
  2.22729735e+00  1.94199688e+00 -1.09727188e+00  1.81932181e+00
  8.88975186e-01 -2.11174933e+00  1.11292700e+00 -7.02100657e-01
 -2.65859435e+00 -1.87601968e+00 -1.66654067e+00 -5.90823925e-01
  2.52980152e+00  2.83979917e+00  1.13214484e+00 -1.59522009e+00
 -1.87890168e+00 -2.04958364e+00 -8.08529639e-01 -1.16665368e+00
 -3.06289586e-01 -2.23585049e+00  2.53439806e+00 -4.09818196e-01
  2.48411811e+00 -1.34974475e+00  9.92034946e-01 -2.01819536e+00
  2.98379414e+00  8.29061942e-01  5.61847651e-01 -3.19009336e+00
  6.95132089e-02  3.19140956e-01  1.64191552e+00  3.00450830e+00
  1.36105505e+00 -2.33998437e+00 -3.13557265e+00  2.56354484e+00
  1.80220196e+00 -1.09057160e+00 -2.50019384e+00  2.39146990e+00
  2.26277672e+00 -1.30211882e+00  1.69472401e+00 -2.36740242e+00
 -1.71935439e+00  2.65236578e+00 -2.01161346e+00  2.16984265e+00
 -3.49654827e-02 -2.94723860e+00 -1.15517785e+00  6.16083547e-01
  4.79839216e-01  1.87429610e-01  2.49554139e+00 -2.17745096e+00
