Time,Iteration,Cost,Parameters
Thu May 23 16:37:40 2024,34,0.14299361828110574,[-3.7300657   2.53057111 -2.18746992 -0.1349559   0.98428932]
Thu May 23 16:37:40 2024,35,0.13431222797573197,[-3.74945766  2.51117914 -2.20686189 -0.11556394  1.00368129]
Thu May 23 16:37:41 2024,36,0.12918275116290118,[-3.76444996  2.49618685 -2.19186959 -0.13055623  1.01867358]
Thu May 23 16:37:41 2024,37,0.12847383571358617,[-3.76994706  2.49068975 -2.19736669 -0.13605333  1.01317648]
Thu May 23 16:37:42 2024,38,0.12832370321775444,[-3.77251223  2.48812458 -2.19480152 -0.13861851  1.01061131]
Thu May 23 16:37:42 2024,39,0.12764643563008304,[-3.77786427  2.48277254 -2.20015356 -0.13326646  1.00525927]
Thu May 23 16:37:43 2024,40,0.12533072580801713,[-3.78771787  2.49262614 -2.21000716 -0.14312007  0.99540566]
Thu May 23 16:37:43 2024,41,0.1231614948516758,[-3.79724059  2.50214886 -2.21952988 -0.15264278  0.98588295]
Thu May 23 16:37:44 2024,42,0.12299823124375346,[-3.79988481  2.49950463 -2.21688566 -0.15528701  0.98323872]
Thu May 23 16:37:45 2024,43,0.12096035338812335,[-3.80908144  2.50870126 -2.22608229 -0.16448364  0.97404209]
Thu May 23 16:37:45 2024,44,0.11904798820717291,[-3.81797728  2.5175971  -2.23497813 -0.1555878   0.96514625]
Thu May 23 16:37:46 2024,45,0.11838697299608533,[-3.82319085  2.51238353 -2.2401917  -0.16080137  0.95993269]
Thu May 23 16:37:46 2024,46,0.11774474435696973,[-3.82832056  2.50725382 -2.24532141 -0.16593108  0.95480297]
Thu May 23 16:37:47 2024,47,0.11712047231381968,[-3.833369    2.50220538 -2.25036985 -0.16088264  0.94975453]
Thu May 23 16:37:47 2024,48,0.11191759833511246,[-3.84800362  2.48757076 -2.26500447 -0.14624802  0.96438915]
Thu May 23 16:37:48 2024,49,0.10654213173160754,[-3.86321276  2.5027799  -2.24979533 -0.16145716  0.97959829]
Thu May 23 16:37:48 2024,50,0.10373390182285007,[-3.87400491  2.49198775 -2.23900318 -0.17224931  0.99039044]
Thu May 23 16:37:49 2024,51,0.09979291067316434,[-3.88702997  2.50501281 -2.22597811 -0.15922425  1.00341551]
Thu May 23 16:37:50 2024,52,0.0995297660559207,[-3.89029298  2.5017498  -2.2227151  -0.15596124  1.0001525 ]
Thu May 23 16:37:50 2024,53,0.09676496941348775,[-3.90087847  2.49116432 -2.23330058 -0.16654672  1.01073798]
Thu May 23 16:37:51 2024,54,0.09608998392831328,[-3.90613416  2.49642001 -2.22804489 -0.16129103  1.00548229]
Thu May 23 16:37:51 2024,55,0.09337199898317748,[-3.91692424  2.50721009 -2.21725481 -0.15050095  1.01627237]
Thu May 23 16:37:52 2024,56,0.09280734568433531,[-3.92172205  2.51200791 -2.212457   -0.15529877  1.01147455]
Thu May 23 16:37:52 2024,57,0.09249838880509645,[-3.92521762  2.50851235 -2.20896143 -0.1518032   1.00797899]
Thu May 23 16:37:53 2024,58,0.09220027983876153,[-3.92864794  2.50508202 -2.20553111 -0.15523353  1.00454866]
Thu May 23 16:37:53 2024,59,0.0917347929353356,[-3.93289949  2.50083048 -2.20978265 -0.15098198  1.00029712]
Thu May 23 16:37:54 2024,60,0.0893690164641425,[-3.94259271  2.5105237  -2.21947587 -0.1606752   1.00999034]
Thu May 23 16:37:54 2024,61,0.08762450056131697,[-3.95091496  2.51884595 -2.22779812 -0.15235295  1.01831259]
Thu May 23 16:37:55 2024,62,0.08725506364096922,[-3.95468871  2.51507219 -2.22402437 -0.15612671  1.01453884]
Thu May 23 16:37:56 2024,63,0.08682650615376358,[-3.95882904  2.51921252 -2.21988404 -0.16026703  1.01039851]
Thu May 23 16:37:56 2024,64,0.08561705255503456,[-3.96571361  2.51232795 -2.21299947 -0.15338246  1.01728308]
Thu May 23 16:37:57 2024,65,0.08445717552511262,[-3.97244676  2.50559481 -2.21973261 -0.1601156   1.02401623]
Thu May 23 16:37:57 2024,66,0.08406689782279697,[-3.97628732  2.50175425 -2.22357317 -0.16395617  1.02017567]
Thu May 23 16:37:58 2024,67,0.08308928674856039,[-3.98243743  2.49560413 -2.21742306 -0.17010628  1.02632578]
Thu May 23 16:37:58 2024,68,0.08225495967709232,[-3.98813023  2.50129693 -2.22311586 -0.17579908  1.03201858]
Thu May 23 16:37:59 2024,69,0.08152721604060478,[-3.99344681  2.49598035 -2.22843244 -0.18111566  1.03733516]
Thu May 23 16:37:59 2024,70,0.0811809990641372,[-3.9970386   2.49238856 -2.23202423 -0.18470745  1.03374337]
Thu May 23 16:38:00 2024,71,0.08084139029040674,[-4.00058998  2.48883718 -2.23557561 -0.18115607  1.03019199]
Thu May 23 16:38:01 2024,72,0.0804442732966287,[-4.00443529  2.48499187 -2.2317303  -0.18500137  1.02634668]
Thu May 23 16:38:01 2024,73,0.08006159008159257,[-4.00820668  2.48122048 -2.22795891 -0.18122998  1.02257529]
Thu May 23 16:38:02 2024,74,0.07951647093568417,[-4.01276046  2.48577426 -2.23251269 -0.1766762   1.02712907]
Thu May 23 16:38:02 2024,75,0.0791228687826451,[-4.0165705   2.48196422 -2.22870265 -0.17286616  1.02331903]
Thu May 23 16:38:03 2024,76,0.07869474968864835,[-4.02059642  2.48599014 -2.23272857 -0.16884024  1.02734495]
Thu May 23 16:38:03 2024,77,0.07838156695347269,[-4.0240684   2.48946212 -2.22925659 -0.17231222  1.02387297]
Thu May 23 16:38:04 2024,78,0.07807642011904861,[-4.02746396  2.49285768 -2.23265216 -0.16891666  1.02726853]
Thu May 23 16:38:04 2024,79,0.07765858459400143,[-4.03135862  2.48896302 -2.22875749 -0.17281132  1.02337387]
Thu May 23 16:38:05 2024,80,0.07725126050048296,[-4.0355373   2.4931417  -2.22457881 -0.16863264  1.02755255]
Thu May 23 16:38:05 2024,81,0.07698939583735229,[-4.03869937  2.49630376 -2.22141675 -0.16547058  1.02439048]
Thu May 23 16:38:06 2024,82,0.07681784655532745,[-4.04123917  2.49884356 -2.22395655 -0.16801038  1.02693028]
Thu May 23 16:38:07 2024,83,0.07653991246571348,[-4.04473205  2.50233644 -2.22046366 -0.1645175   1.03042316]
Thu May 23 16:38:07 2024,84,0.0763072224148035,[-4.04795159  2.50555598 -2.21724412 -0.16129795  1.03364271]
Thu May 23 16:38:08 2024,85,0.07624387352185441,[-4.04950997  2.50711436 -2.2188025  -0.15973957  1.03520109]
Thu May 23 16:38:08 2024,86,0.076029037248079,[-4.05235856  2.50426577 -2.22165109 -0.15689098  1.03804968]
Thu May 23 16:38:09 2024,87,0.07594772008905212,[-4.05415875  2.50606596 -2.22345127 -0.15869116  1.0362495 ]
Thu May 23 16:38:09 2024,88,0.07576855788585572,[-4.05676072  2.50346398 -2.22605325 -0.15608919  1.03885147]
Thu May 23 16:38:10 2024,89,0.07569868319627834,[-4.0584332   2.50513645 -2.22772573 -0.15776166  1.037179  ]
Thu May 23 16:38:10 2024,90,0.07550729138053305,[-4.06111172  2.50781497 -2.22504721 -0.15508314  1.03450048]
Thu May 23 16:38:11 2024,91,0.0751870100155569,[-4.06449081  2.50443588 -2.22166811 -0.15846223  1.03787957]
Thu May 23 16:38:12 2024,92,0.07500683633487268,[-4.06708417  2.50702924 -2.21907476 -0.16105559  1.03528622]
Thu May 23 16:38:12 2024,93,0.07495566207945766,[-4.06852478  2.50846985 -2.22051536 -0.15961498  1.03384561]
Thu May 23 16:38:13 2024,94,0.07478865372617059,[-4.07101693  2.510962   -2.21802321 -0.16210714  1.03135345]
Thu May 23 16:38:13 2024,95,0.07462940809308018,[-4.07344868  2.51339375 -2.21559146 -0.16453889  1.0289217 ]
Thu May 23 16:38:14 2024,96,0.07462776566006897,[-4.07373903  2.5136841  -2.21588181 -0.16424854  1.02921205]
Thu May 23 16:38:14 2024,97,0.07416048616107083,[-4.07773305  2.50969008 -2.21188779 -0.16025452  1.02521804]
Thu May 23 16:38:15 2024,98,0.07401174389687189,[-4.08007488  2.51203192 -2.20954596 -0.16259636  1.0228762 ]
Thu May 23 16:38:15 2024,99,0.07386974590293705,[-4.08236143  2.51431846 -2.20725941 -0.1648829   1.02058966]
Thu May 23 16:38:16 2024,100,0.07380708365947541,[-4.08413723  2.51609427 -2.20548361 -0.16665871  1.02236546]
Thu May 23 16:38:16 2024,101,0.07367661135931751,[-4.08632591  2.51828295 -2.20329493 -0.16447003  1.02017678]
Thu May 23 16:38:17 2024,102,0.0732286892592259,[-4.09020892  2.51439994 -2.19941192 -0.16058702  1.01629377]
Thu May 23 16:38:18 2024,103,0.07317567270217433,[-4.09185531  2.51604633 -2.19776553 -0.15894063  1.01794016]
Thu May 23 16:38:18 2024,104,0.07295192317503085,[-4.09458451  2.51331713 -2.20049473 -0.15621143  1.01521096]
Thu May 23 16:38:19 2024,105,0.07269931929302852,[-4.09751987  2.51038177 -2.19755937 -0.15327608  1.01814632]
Thu May 23 16:38:19 2024,106,0.07267762307991463,[-4.09848343  2.51134534 -2.19852294 -0.15423964  1.01718276]
Thu May 23 16:38:20 2024,107,0.07267604820392727,[-4.09828964  2.51115155 -2.19832915 -0.15443343  1.01698897]
Thu May 23 16:38:20 2024,108,0.0725627826339034,[-4.10031338  2.51317529 -2.19630541 -0.15645716  1.01496523]
Thu May 23 16:38:21 2024,109,0.07232863062169682,[-4.10312148  2.51036718 -2.19349731 -0.15364906  1.01777333]
Thu May 23 16:38:21 2024,110,0.07231215782276598,[-4.10397206  2.51121776 -2.19434789 -0.15449964  1.01692275]
Thu May 23 16:38:22 2024,111,0.07230716140582136,[-4.10360178  2.51084748 -2.19397761 -0.15412936  1.01655247]
Thu May 23 16:38:23 2024,112,0.07188250222002782,[-4.10733129  2.50711798 -2.19024811 -0.15039986  1.01282297]
Thu May 23 16:38:23 2024,113,0.07188017937389865,[-4.10708754  2.50687423 -2.19000436 -0.15015611  1.01257922]
Thu May 23 16:38:24 2024,114,0.07186239602855131,[-4.10796002  2.50774672 -2.19087685 -0.14928362  1.01170673]
Thu May 23 16:38:24 2024,115,0.07184574120051115,[-4.10880711  2.50859381 -2.19172393 -0.14843653  1.01085964]
Thu May 23 16:38:25 2024,116,0.07162933421856785,[-4.11147835  2.50592257 -2.18905269 -0.14576529  1.01353088]
Thu May 23 16:38:25 2024,117,0.07156214893963919,[-4.11303059  2.50437033 -2.19060493 -0.14731753  1.01508312]
Thu May 23 16:38:26 2024,118,0.07115095329851615,[-4.11667172  2.50072919 -2.1869638  -0.15095867  1.01144198]
Thu May 23 16:38:26 2024,119,0.07113144585737907,[-4.11775564  2.50181311 -2.18587988 -0.14987474  1.0125259 ]
Thu May 23 16:38:27 2024,120,0.07094606545777056,[-4.12018486  2.4993839  -2.18830909 -0.15230396  1.01009669]
Thu May 23 16:38:28 2024,121,0.07093607351728849,[-4.11964804  2.49884709 -2.18777227 -0.15284077  1.00955988]
Thu May 23 16:38:28 2024,122,0.07084285021401632,[-4.12145463  2.50065368 -2.18596568 -0.15464736  1.00775329]
Thu May 23 16:38:29 2024,123,0.07082737327241621,[-4.12244597  2.50164501 -2.18497435 -0.15563869  1.00874462]
Thu May 23 16:38:29 2024,124,0.07077379368654217,[-4.12382627  2.50026471 -2.18635465 -0.157019    1.01012492]
Thu May 23 16:38:30 2024,125,0.07068769116134632,[-4.12555859  2.50199704 -2.18462233 -0.15875132  1.0083926 ]
Thu May 23 16:38:30 2024,126,0.07068072017307694,[-4.12614229  2.50258073 -2.18520602 -0.15816762  1.0078089 ]
Thu May 23 16:38:31 2024,127,0.07050972677476089,[-4.12847898  2.50024404 -2.18286933 -0.15583093  1.01014559]
Thu May 23 16:38:31 2024,128,0.07042978507686933,[-4.13014437  2.50190943 -2.18120395 -0.15416555  1.0084802 ]
Thu May 23 16:38:32 2024,129,0.07025902084357652,[-4.13244766  2.49960614 -2.18350724 -0.15186225  1.00617691]
Thu May 23 16:38:32 2024,130,0.0702216622415949,[-4.13360409  2.49844971 -2.18466367 -0.15301868  1.00733334]
Thu May 23 16:38:33 2024,131,0.07018857956685227,[-4.13469588  2.49735792 -2.18575546 -0.15411047  1.00842512]
Thu May 23 16:38:34 2024,132,0.07018717840800448,[-4.13524931  2.49791136 -2.18520202 -0.15355703  1.00897856]
Thu May 23 16:38:34 2024,133,0.07002355250744247,[-4.13749223  2.49566844 -2.18744493 -0.15131412  1.00673564]
Thu May 23 16:38:35 2024,134,0.0700230812485334,[-4.13799195  2.49616817 -2.18694521 -0.1508144   1.00723536]
Thu May 23 16:38:35 2024,135,0.06999819708687942,[-4.13894486  2.49521526 -2.18789812 -0.14986148  1.00818827]
Thu May 23 16:38:36 2024,136,0.06992731918947379,[-4.14050131  2.4967717  -2.18634167 -0.15141793  1.00663183]
Thu May 23 16:38:36 2024,137,0.06976930870884586,[-4.14269399  2.49457902 -2.18853436 -0.15361062  1.00443914]
Thu May 23 16:38:37 2024,138,0.06964089212036284,[-4.14469066  2.49258235 -2.18653768 -0.15161394  1.00643582]
Thu May 23 16:38:37 2024,139,0.06963998075696716,[-4.14498947  2.49288115 -2.18683648 -0.15131514  1.00613702]
Thu May 23 16:38:38 2024,140,0.06957438282735004,[-4.14648219  2.49437387 -2.18534376 -0.15280786  1.00464429]
Thu May 23 16:38:39 2024,141,0.06942294176834919,[-4.14861804  2.49223802 -2.18747961 -0.15494371  1.00250844]
Thu May 23 16:38:39 2024,142,0.0692732594344607,[-4.15073878  2.49011728 -2.18960035 -0.15706445  1.0003877 ]
Thu May 23 16:38:40 2024,143,0.06912530134777525,[-4.15284462  2.48801144 -2.19170619 -0.15495861  0.99828186]
Thu May 23 16:38:40 2024,144,0.06912697417640845,[-4.15306569  2.48823251 -2.19148513 -0.15517968  0.99850293]
Thu May 23 16:38:41 2024,145,0.06901612802138349,[-4.15490602  2.48639218 -2.18964479 -0.15702001  1.00034326]
Thu May 23 16:38:41 2024,146,0.0690176289378643,[-4.15506202  2.48654817 -2.18948879 -0.15686401  1.00049926]
Thu May 23 16:38:42 2024,147,0.06894680175564476,[-4.15362746  2.48511362 -2.18805423 -0.15829857  0.9990647 ]
Thu May 23 16:38:42 2024,148,0.06894615818528975,[-4.15389899  2.48538514 -2.18832576 -0.1585701   0.99879317]
Thu May 23 16:38:43 2024,149,0.06893192705537823,[-4.15462552  2.4846586  -2.1890523  -0.15784356  0.99951971]
Thu May 23 16:38:44 2024,150,0.06857167242053688,[-4.15789909  2.48138504 -2.18577874 -0.16111712  0.99624615]
Thu May 23 16:38:44 2024,151,0.06822214807147972,[-4.16112127  2.47816286 -2.18255656 -0.1643393   0.99302397]
Thu May 23 16:38:45 2024,152,0.06822132673200146,[-4.16140527  2.47844686 -2.18284055 -0.16405531  0.99273997]
Thu May 23 16:38:45 2024,153,0.06811428173474218,[-4.16319373  2.4766584  -2.18105209 -0.16226685  0.99452843]
Thu May 23 16:38:46 2024,154,0.06777578638830374,[-4.16635515  2.47349697 -2.17789066 -0.16542828  0.991367  ]
Thu May 23 16:38:46 2024,155,0.06764521263110126,[-4.1683058   2.47154633 -2.17984131 -0.16737892  0.98941636]
Thu May 23 16:38:47 2024,156,0.06763210318261852,[-4.1689982   2.47085392 -2.18053371 -0.16807132  0.99010876]
Thu May 23 16:38:47 2024,157,0.06730572365357398,[-4.17209312  2.467759   -2.17743879 -0.1649764   0.98701384]
Thu May 23 16:38:48 2024,158,0.06698875795502403,[-4.17514098  2.46471114 -2.17439093 -0.16802426  0.98396598]
Thu May 23 16:38:48 2024,159,0.0669899761689452,[-4.17541326  2.46498342 -2.17411865 -0.16775198  0.98423826]
Thu May 23 16:38:49 2024,160,0.06697648085693014,[-4.17610983  2.46428685 -2.17481522 -0.16705541  0.98493483]
Thu May 23 16:38:50 2024,161,0.06666799600481244,[-4.17910734  2.46128934 -2.17181771 -0.17005292  0.98193732]
Thu May 23 16:38:50 2024,162,0.06662245522245207,[-4.17796971  2.4601517  -2.17068008 -0.17119055  0.98079968]
Thu May 23 16:38:51 2024,163,0.06662097660459479,[-4.17829315  2.46047515 -2.17100352 -0.17086711  0.98047624]
Thu May 23 16:38:51 2024,164,0.06660505248464063,[-4.17903833  2.45972997 -2.1717487  -0.17012193  0.98122141]
Thu May 23 16:38:52 2024,165,0.06660394775583203,[-4.17933594  2.46002759 -2.17204631 -0.16982432  0.9809238 ]
Thu May 23 16:38:52 2024,166,0.06656185627207352,[-4.17824708  2.45893873 -2.17095746 -0.17091318  0.97983495]
Thu May 23 16:38:53 2024,167,0.06646371882816807,[-4.1799294   2.45725642 -2.16927514 -0.17259549  0.98151726]
Thu May 23 16:38:54 2024,168,0.06634685688268542,[-4.18174798  2.45543783 -2.17109373 -0.17441408  0.97969867]
Thu May 23 16:38:54 2024,169,0.06629416559660606,[-4.1830458   2.45673564 -2.16979592 -0.17311627  0.97840086]
Thu May 23 16:38:55 2024,170,0.06628057705269741,[-4.18373417  2.45604727 -2.1704843  -0.17380464  0.97908923]
Thu May 23 16:38:55 2024,171,0.06616656820681052,[-4.18552428  2.45425716 -2.17227441 -0.17201453  0.97729912]
Thu May 23 16:38:56 2024,172,0.06612194112539858,[-4.18440838  2.45314125 -2.1711585  -0.17313043  0.97618322]
Thu May 23 16:38:56 2024,173,0.06607045482162147,[-4.18568591  2.45441878 -2.16988098 -0.17440796  0.9749057 ]
Thu May 23 16:38:57 2024,174,0.06606935271421843,[-4.18597827  2.45471115 -2.17017335 -0.17470033  0.97461333]
Thu May 23 16:38:57 2024,175,0.06603033104425975,[-4.18493801  2.45367088 -2.16913308 -0.17574059  0.97357306]
Thu May 23 16:38:58 2024,176,0.06599843492718592,[-4.18399845  2.45273132 -2.16819352 -0.17480104  0.97263351]
Thu May 23 16:38:59 2024,177,0.06599596101004394,[-4.18436779  2.45310066 -2.16856286 -0.17517038  0.97226417]
Thu May 23 16:38:59 2024,178,0.06588284687399378,[-4.18613719  2.45133127 -2.17033226 -0.17340098  0.97049477]
Thu May 23 16:39:00 2024,179,0.065832030225904,[-4.18739745  2.45259153 -2.169072   -0.17466125  0.9692345 ]
Thu May 23 16:39:00 2024,180,0.06581410395502038,[-4.18816679  2.45182219 -2.16984134 -0.17543059  0.97000384]
Thu May 23 16:39:01 2024,181,0.0657979574687916,[-4.18889977  2.45108922 -2.17057431 -0.17469761  0.97073682]
Thu May 23 16:39:01 2024,182,0.06576313514808499,[-4.18792322  2.45011268 -2.16959777 -0.17372107  0.96976027]
Thu May 23 16:39:02 2024,183,0.06571356432688352,[-4.189163    2.45135245 -2.16835799 -0.17496084  0.9685205 ]
Thu May 23 16:39:03 2024,184,0.06566593605038705,[-4.19037836  2.45256781 -2.16714263 -0.17374548  0.96730514]
Thu May 23 16:39:03 2024,185,0.06564931082750154,[-4.19111709  2.45182907 -2.16788137 -0.17448422  0.96804388]
Thu May 23 16:39:04 2024,186,0.06560390254358275,[-4.19230294  2.45301492 -2.16669552 -0.17567007  0.96685803]
Thu May 23 16:39:04 2024,187,0.06556796447556497,[-4.19131553  2.4520275  -2.16570811 -0.17665748  0.96587062]
Thu May 23 16:39:05 2024,188,0.06531167920493851,[-4.19397178  2.44937126 -2.16305186 -0.17931373  0.96321437]
Thu May 23 16:39:05 2024,189,0.0653116681928462,[-4.19432044  2.44971993 -2.16270319 -0.1796624   0.96356304]
Thu May 23 16:39:06 2024,190,0.06529394013326771,[-4.19507577  2.4489646  -2.16345852 -0.17890708  0.96431836]
Thu May 23 16:39:07 2024,191,0.0650433691362942,[-4.19769485  2.44634552 -2.16083943 -0.176288    0.96169928]
Thu May 23 16:39:07 2024,192,0.06502634096370492,[-4.19843446  2.44560591 -2.16157904 -0.17702761  0.96243889]
Thu May 23 16:39:08 2024,193,0.06499597020253316,[-4.19752987  2.44470132 -2.16067446 -0.17612302  0.9615343 ]
Thu May 23 16:39:08 2024,194,0.06497807329500646,[-4.19828441  2.44394679 -2.16142899 -0.17687755  0.96228884]
Thu May 23 16:39:09 2024,195,0.06493441875609324,[-4.19943661  2.445099   -2.16027678 -0.17802976  0.96113663]
Thu May 23 16:39:10 2024,196,0.06489244104933722,[-4.20056667  2.44622906 -2.15914672 -0.17915982  0.96000657]
Thu May 23 16:39:10 2024,197,0.06485206790451131,[-4.20167514  2.44733752 -2.15803826 -0.18026829  0.95889811]
Thu May 23 16:39:11 2024,198,0.06485284978346659,[-4.20192739  2.44758978 -2.157786   -0.18001603  0.95915036]
Thu May 23 16:39:11 2024,199,0.06485370724746661,[-4.20216561  2.44782799 -2.15754779 -0.18025424  0.95938858]
Thu May 23 16:39:12 2024,200,0.06485324280697365,[-4.20239481  2.44805719 -2.15777699 -0.18002504  0.95915938]
Thu May 23 16:39:12 2024,201,0.06481871408375062,[-4.20143798  2.44710036 -2.15682016 -0.18098187  0.95820255]
Thu May 23 16:39:13 2024,202,0.06481783174731212,[-4.20170038  2.44736276 -2.15708256 -0.18124427  0.95794014]
Thu May 23 16:39:14 2024,203,0.06471894476660307,[-4.20331221  2.44575093 -2.1586944  -0.17963244  0.95632831]
Thu May 23 16:39:14 2024,204,0.06448559720658886,[-4.20580762  2.44325552 -2.15619899 -0.18212785  0.9538329 ]
Thu May 23 16:39:15 2024,205,0.06448606599476606,[-4.20608812  2.44353602 -2.15591849 -0.18184735  0.9541134 ]
Thu May 23 16:39:15 2024,206,0.06444888126698214,[-4.20714426  2.44459216 -2.15486235 -0.18079121  0.95305725]
Thu May 23 16:39:16 2024,207,0.06444830683817733,[-4.20738035  2.44482825 -2.15509844 -0.1810273   0.95282116]
Thu May 23 16:39:16 2024,208,0.06435297832987344,[-4.20895506  2.44325354 -2.15667314 -0.18260201  0.95124646]
Thu May 23 16:39:17 2024,209,0.06425853171431466,[-4.21052088  2.44168772 -2.15823897 -0.18416783  0.94968064]
Thu May 23 16:39:18 2024,210,0.06425939663197255,[-4.21073476  2.44190161 -2.15802508 -0.18395395  0.94989452]
Thu May 23 16:39:18 2024,211,0.06416616330304616,[-4.21228741  2.44034896 -2.15957773 -0.1824013   0.94834188]
Thu May 23 16:39:19 2024,212,0.06413215260367011,[-4.2132945   2.44135605 -2.15857063 -0.18139421  0.94733478]
Thu May 23 16:39:19 2024,213,0.06411899636555773,[-4.21393699  2.44071356 -2.15921312 -0.18075172  0.94797727]
Thu May 23 16:39:20 2024,214,0.06402784081481279,[-4.21546769  2.43918286 -2.16074383 -0.17922102  0.94644657]
Thu May 23 16:39:20 2024,215,0.06399067050270872,[-4.21448465  2.43819981 -2.15976078 -0.17823797  0.94546352]
Thu May 23 16:39:21 2024,216,0.06391710828447189,[-4.21587191  2.43681255 -2.15837352 -0.17962523  0.94685078]
Thu May 23 16:39:22 2024,217,0.0639168656344136,[-4.2160725   2.43701314 -2.15857411 -0.17942464  0.94665019]
Thu May 23 16:39:22 2024,218,0.06382768697517394,[-4.21758081  2.43550483 -2.16008242 -0.17791633  0.94514188]
Thu May 23 16:39:23 2024,219,0.06382751315326893,[-4.21777302  2.43569705 -2.16027464 -0.17810854  0.94494966]
Thu May 23 16:39:23 2024,220,0.0637920044754213,[-4.21681579  2.43473982 -2.15931741 -0.17906577  0.94399243]
Thu May 23 16:39:24 2024,221,0.06376243920150208,[-4.21594219  2.43386622 -2.15844381 -0.17819217  0.94311883]
Thu May 23 16:39:24 2024,222,0.06367335570220393,[-4.21744405  2.43236437 -2.15994566 -0.17669032  0.94161698]
Thu May 23 16:39:25 2024,223,0.0636738710531269,[-4.21769443  2.43261475 -2.15969528 -0.1769407   0.94186736]
