Data,Predicted,Reference
Train,[99.82737790433076],[69.0]
Train,[115.69621400766358],[97.31]
Train,[73.01199514161223],[71.4]
Train,[106.73730459870553],[93.24]
Train,[101.0852776542853],[94.41]
Train,[85.36771208369176],[49.52000000000001]
Train,[81.94088210418501],[54.35]
Train,[58.874822698285676],[79.26]
Train,[99.56844353921382],[92.76]
Train,[90.46383188774448],[94.86999999999999]
Train,[85.72443153096921],[71.98]
Train,[98.91003267857361],[82.74]
Train,[120.11711200925672],[102.19]
Train,[136.49260377429255],[103.23]
Train,[70.78444734136175],[70.12]
Train,[77.35103569133923],[44.33]
Train,[128.88810331480747],[91.27]
Train,[104.47771213778383],[94.85999999999999]
Train,[99.1185110844801],[80.05]
Train,[96.09425795557482],[102.67000000000002]
Train,[135.80063769415887],[95.74]
Train,[74.7429117594497],[67.15]
Train,[97.72607986949912],[125.91]
Train,[93.31193470501445],[105.62]
Train,[91.62152328904925],[108.7]
Train,[96.5538976783332],[101.63]
Train,[98.84469454181247],[62.830000000000005]
Train,[79.9434006787871],[115.29000000000002]
Train,[69.61371021672552],[28.849999999999998]
Train,[96.05908273292923],[104.86]
Train,[124.72701025783074],[116.96]
Train,[98.81302484898661],[125.3]
Train,[117.2551966385689],[121.32]
Train,[74.00721210971375],[75.16]
Train,[101.32465517604068],[81.68]
Train,[97.46628023102998],[112.41]
Train,[97.33439126087897],[96.82]
Train,[81.76019316721238],[35.47]
Train,[103.98624294151105],[66.35]
Train,[151.5987093789582],[118.81]
Train,[98.40633706675837],[81.53]
Train,[85.49115496090046],[44.48]
Train,[98.71314551436689],[174.58999999999997]
Train,[64.67011899146989],[96.81]
Train,[88.62026896355349],[94.34]
Train,[81.14963247272004],[34.36]
Train,[92.86156685872983],[102.53]
Train,[95.50437510080326],[116.62000000000002]
Train,[134.609613181345],[117.03]
Train,[105.01818204068117],[93.19]
Train,[85.56577334784201],[111.38]
Train,[117.90306521302031],[103.22]
Train,[89.15207117154253],[111.94000000000001]
Train,[90.21128970394604],[111.61]
Train,[100.98963050540507],[83.33]
Train,[78.91541791307482],[26.300000000000008]
Train,[89.88156225628084],[71.01]
Train,[83.2085338854501],[135.42]
Train,[110.7662406605767],[81.13]
Train,[102.10123978046833],[115.48999999999998]
Train,[68.47829614507904],[65.14]
Train,[105.51082019545862],[110.24]
Train,[134.01555883183283],[88.32999999999998]
Train,[79.13525396268675],[33.93000000000001]
Train,[115.43647959531621],[108.20999999999998]
Train,[119.11682050938559],[116.43]
Train,[104.587333756919],[67.33]
Train,[103.97862831870488],[76.62]
Train,[74.04311324510057],[102.12]
Train,[84.43748976995572],[78.54]
Train,[89.83579017225601],[121.72999999999999]
Train,[79.28928386996584],[78.33]
Train,[94.94500599260567],[89.87]
Train,[97.74302175494655],[86.9]
Train,[102.40618565638229],[176.40000000000003]
Train,[84.66720298587198],[90.16]
Train,[92.91232600186136],[97.52]
Train,[93.40011020180967],[98.39]
Train,[90.74810821842956],[111.36]
Train,[121.84631600295873],[99.87]
Train,[85.01723347797905],[95.85]
Train,[47.51218406495794],[45.53999999999999]
Train,[92.45185777890757],[104.64]
Train,[96.24110679491075],[104.84]
Train,[89.68111052611411],[56.410000000000004]
Train,[115.0129309982308],[80.63]
Train,[97.37517551520173],[111.77999999999999]
Train,[141.95497739165597],[94.56]
Train,[92.64625024842708],[110.73]
Train,[120.10641338789378],[98.82]
Train,[125.07838151677517],[59.8]
Train,[132.2018169464098],[97.44]
Train,[104.98213656662026],[79.62]
Train,[102.07651495324822],[81.55]
Train,[99.18170340673026],[95.47]
Train,[91.18503394427674],[86.85000000000001]
Train,[110.02052185106109],[77.88]
Train,[91.00595807479344],[106.4]
Train,[101.2418555035466],[92.92]
Train,[116.90730887471638],[95.81]
Train,[132.3638373400203],[90.69]
Train,[75.77009388738179],[52.68]
Train,[108.12399424277774],[97.44]
Train,[76.27907255312455],[96.95000000000002]
Train,[94.05551231814738],[76.28]
Train,[123.24417658814117],[76.26]
Train,[89.01401209343182],[99.66]
Train,[92.5675486499149],[81.53]
Train,[80.83292805137242],[98.25]
Train,[110.13247034585258],[107.25]
Train,[102.61807380003641],[97.64]
Train,[66.99990157555807],[35.72]
Train,[122.9289579868038],[86.92]
Train,[91.63966394380482],[100.79]
Train,[102.23128603355323],[111.84999999999998]
Train,[122.60904396307122],[96.7]
Train,[74.58276613664525],[92.57]
Train,[101.6013290214418],[119.23]
Train,[70.42701434296498],[92.63999999999999]
Train,[143.61215729239066],[95.1]
Train,[88.9402818682066],[81.95]
Train,[94.22907797422754],[78.64]
Train,[101.06325524069827],[133.24]
Train,[95.26194888513993],[124.17]
Train,[86.37059908079698],[100.27]
Train,[103.70391585608698],[112.69]
Train,[67.34170675511515],[82.6]
Train,[106.4228383829932],[111.0]
Train,[119.17337099475156],[97.0]
Train,[90.15546450342525],[87.71]
Train,[68.9752349118406],[66.1]
Train,[89.1048369870063],[109.68]
Train,[119.39927915341583],[96.24]
Train,[62.64847715193166],[17.839999999999996]
Train,[122.17458354535843],[66.95]
Train,[142.25389660074046],[87.21999999999998]
Train,[95.12461396610738],[120.88]
Train,[95.52718900164663],[103.85]
Train,[90.40546821642583],[60.71]
Train,[134.1267070171794],[96.64999999999999]
Train,[95.59935365382793],[86.98999999999998]
Train,[59.48540269660893],[28.299999999999997]
Train,[92.22084808361923],[112.69]
Train,[86.2025517271131],[95.43]
Train,[80.93034361727568],[124.65]
Train,[106.33414778234935],[109.32]
Train,[89.54784184698823],[107.38]
Train,[106.34785843035944],[93.96]
Train,[101.91905311743722],[155.47]
Train,[74.46563262915726],[33.21]
Train,[111.34288649994865],[119.3]
Train,[110.77030859475349],[86.39]
Train,[70.4333394147291],[103.9]
Train,[106.94681342138205],[104.79999999999998]
Train,[113.4042746621493],[90.06]
Train,[118.65206885928716],[125.63]
Train,[127.2161237873429],[92.91]
Train,[112.40461990983721],[83.24]
Train,[95.92289949723562],[123.02]
Train,[81.02835875527106],[93.72]
Train,[126.87584658588247],[96.51000000000002]
Train,[80.18684471145433],[108.73]
Train,[107.3021901124081],[77.46]
Train,[86.61560589049222],[53.85]
Train,[111.86615649751616],[82.82]
Train,[82.28704712755324],[90.08]
Train,[96.1399598262506],[86.8]
Train,[97.10886842730471],[98.12]
Train,[99.16193720374608],[164.94]
Train,[92.71580795454949],[77.45]
Train,[138.73579326818134],[95.26]
Train,[107.89108592116807],[85.03]
Train,[71.99130530300837],[98.42999999999999]
Train,[109.21948887849094],[76.45]
Train,[91.0831583522236],[117.68]
Train,[73.21005657962947],[50.86]
Train,[89.03868234521052],[82.79]
Train,[75.77555029089912],[93.44]
Train,[107.98904645331329],[90.35]
Train,[92.93130162181488],[75.34]
Train,[95.82315380435688],[78.91]
Train,[89.54130782510241],[80.57]
Train,[76.8611806695163],[81.93]
Train,[92.00310219090863],[117.64]
Train,[93.0887178724003],[109.4]
Train,[94.79052064003965],[123.05]
Train,[65.40035468563079],[18.03]
Train,[67.84935108855132],[41.62]
Train,[85.33061237599168],[81.57]
Train,[87.00953573238179],[130.73]
Train,[104.19808596983361],[88.41000000000001]
Train,[75.92903927514837],[78.95]
Train,[97.1683803826208],[30.849999999999998]
Train,[77.46509785666537],[100.33]
Train,[98.32858022604125],[78.4]
Train,[97.12620054251654],[73.32]
Train,[100.63760235710086],[43.51]
Train,[118.44885943947722],[111.5]
Train,[91.18770015180117],[125.45000000000002]
Train,[90.10477745415574],[38.25]
Train,[43.7081242339248],[41.120000000000005]
Train,[66.78625643173307],[90.57]
Train,[125.57092103600242],[91.58]
Train,[75.35370865942028],[94.1]
Train,[83.74431767704365],[61.55]
Train,[98.11151908972512],[38.11999999999999]
Train,[94.54089686260292],[88.19000000000001]
Train,[132.4227833635103],[92.26]
Train,[78.72992981858191],[51.97]
Train,[83.03790401962993],[92.9]
Train,[91.67246056496157],[86.51]
Train,[91.85071252307762],[98.48]
Train,[85.94781458208267],[89.44]
Train,[106.73730459870553],[95.91000000000001]
Train,[101.15952509661201],[92.11999999999999]
Train,[62.40403186026883],[68.99]
Train,[77.78910594393663],[36.38000000000001]
Train,[90.53435999532657],[74.41]
Train,[100.13434972153388],[97.18000000000002]
Train,[96.60719250038015],[122.3]
Train,[144.32392914973002],[97.0]
Train,[101.90160487842968],[91.91]
Train,[101.10165414505688],[92.11999999999999]
Train,[93.77411248033195],[108.52000000000001]
Train,[122.33231576376144],[96.68]
Train,[102.60206286377158],[88.75]
Train,[84.76614906007991],[42.33]
Train,[93.5234718762316],[87.92]
Train,[125.22121521175112],[80.83]
Train,[77.94956016317073],[80.22]
Train,[95.44190464253371],[78.0]
Train,[102.42306586298218],[125.73]
Train,[98.54070309426686],[176.02]
Train,[83.75462469656466],[93.33]
Train,[99.08198653572327],[89.39]
Train,[119.09839889621011],[79.4]
Train,[100.22821025493565],[85.17]
Train,[107.46655660708643],[83.69]
Train,[100.70720285938037],[172.87]
Train,[127.1615508382],[110.36]
Train,[120.77526299119361],[104.2]
Train,[93.3338299781001],[106.61]
Train,[107.27088098885518],[86.52]
Train,[121.52517022076911],[93.30999999999999]
Train,[101.82862835991304],[85.78]
Train,[93.58250109061139],[126.07]
Train,[99.38908986672271],[64.07]
Train,[110.80899688637064],[94.47]
Train,[98.59468431264244],[98.17]
Train,[84.94381770458615],[66.91]
Train,[101.58526876430965],[57.25]
Train,[103.11499617292735],[60.77]
Train,[114.17263690496705],[113.7]
Train,[80.19577625675981],[85.86]
Train,[73.89301248343052],[79.46]
Train,[95.15779730852923],[80.34]
Train,[72.44839943499179],[63.41]
Train,[112.15302179505491],[95.02000000000001]
Train,[84.10654516557717],[93.55]
Train,[92.04841725071552],[99.1]
Train,[119.01487964029818],[77.64]
Train,[88.8500359286907],[67.43]
Train,[95.7286536920562],[98.56999999999998]
Train,[118.58211653658822],[66.72]
Train,[77.63812773569322],[108.46]
Train,[88.54671066749006],[78.79]
Train,[100.48417937404665],[97.15]
Train,[83.00106485748574],[76.58]
Train,[106.85796556280822],[68.15]
Train,[46.13119952774093],[108.92]
Train,[78.71718184948605],[31.01000000000001]
Train,[84.59530083501977],[88.91]
Train,[78.76753407990104],[105.75]
Train,[140.12725629858812],[113.77]
Train,[92.49123556696908],[94.26]
Train,[71.96675224793313],[50.2]
Train,[99.08448424430006],[176.85]
Train,[88.47610868618962],[59.8]
Train,[77.27093555925026],[22.44000000000001]
Train,[100.5113674789951],[173.93]
Train,[72.42818425790087],[95.8]
Train,[88.57856409762358],[86.17]
Train,[97.95662772018683],[81.74]
Train,[64.32044950895286],[89.87]
Train,[125.04117160060537],[104.04]
Train,[124.81062347868486],[105.54999999999998]
Train,[74.21238256618221],[58.96]
Train,[121.6406591886401],[111.26]
Train,[72.75615959905826],[94.18999999999998]
Train,[88.84582849387287],[61.22]
Train,[97.98679753619795],[73.14]
Train,[75.58593317799233],[95.17000000000002]
Train,[80.92166181324473],[131.96]
Train,[96.25663974967075],[91.85]
Train,[94.47581031037261],[75.5]
Train,[113.46285479405547],[77.04]
Train,[81.090956583068],[93.18]
Train,[89.53799993315062],[119.12]
Train,[94.5130107791144],[130.17]
Train,[100.82463335696339],[125.6]
Train,[82.97372314661712],[26.95]
Train,[95.51976900929115],[102.13999999999999]
Train,[92.30468074389768],[113.21]
Train,[141.23191161229244],[93.28]
Train,[101.75494436911035],[36.58]
Train,[87.26819517005887],[103.66]
Train,[99.3420486301514],[86.08]
Train,[99.29332706357297],[111.62999999999998]
Train,[99.26025237968524],[155.37]
Train,[90.56616959387219],[81.59]
Train,[86.96011107848364],[78.08]
Train,[122.25313043835563],[83.47]
Train,[74.49223881161089],[103.54]
Train,[93.90771922130601],[121.7]
Train,[105.03467931056487],[112.83000000000001]
Train,[97.48936797203359],[96.19]
Train,[92.3236640861259],[68.88]
Train,[120.3979774764939],[119.64]
Train,[96.43300373993392],[66.24]
Train,[94.71485617502587],[95.06]
Train,[120.98410155206923],[94.12]
Train,[95.1525414726889],[94.14]
Train,[77.02448886305247],[98.23]
Train,[102.4713653651345],[145.85]
Train,[105.04922535451219],[107.63000000000001]
Train,[90.97044906401935],[85.38]
Train,[96.14566626344973],[79.75]
