Time,Iteration,Cost,Parameters
Tue Dec 10 12:23:55 2024,79,0.19349324027019366,[-2.65782829  2.31450192 -2.09437049 -0.15422289  0.5310971  -2.75829001
  3.07338753  2.17301413  1.1283468  -1.14743162]
Tue Dec 10 12:23:58 2024,80,0.15300783486616965,[-2.6476457   2.32468451 -2.0841879  -0.1440403   0.52091451 -2.74810742
  3.06320494  2.18319672  1.11816421 -1.13724903]
Tue Dec 10 12:24:01 2024,81,0.19081644016551505,[-2.641259    2.33107121 -2.0778012  -0.150427    0.51452781 -2.74172072
  3.06959164  2.17681002  1.11177751 -1.13086233]
Tue Dec 10 12:24:04 2024,82,0.1648122243387577,[-2.64242871  2.33224091 -2.07663149 -0.14925729  0.5133581  -2.74055101
  3.06842193  2.17564031  1.11294722 -1.12969262]
Tue Dec 10 12:24:07 2024,83,0.21999998911430163,[-2.63782076  2.32763297 -2.07202355 -0.14464935  0.51796605 -2.74515895
  3.06381399  2.17103237  1.10833927 -1.12508468]
Tue Dec 10 12:24:10 2024,84,0.10166154764535443,[-2.62594071  2.31575292 -2.0839036  -0.1565294   0.50608599 -2.7332789
  3.05193394  2.15915232  1.12021932 -1.13696473]
Tue Dec 10 12:24:13 2024,85,0.16897660544223675,[-2.6228776   2.31881603 -2.08084049 -0.15959251  0.50302289 -2.7302158
  3.04887083  2.16221543  1.12328243 -1.14002784]
Tue Dec 10 12:24:16 2024,86,0.1765761102022424,[-2.63159672  2.31009691 -2.07212138 -0.16831162  0.49430377 -2.73893491
  3.04015172  2.17093454  1.11456332 -1.13130872]
Tue Dec 10 12:24:19 2024,87,0.18803959451264735,[-2.62482296  2.31687067 -2.06534762 -0.17508538  0.50107753 -2.74570867
  3.04692547  2.1777083   1.12133708 -1.12453496]
Tue Dec 10 12:24:21 2024,88,0.1814067393031816,[-2.62850121  2.31319242 -2.06166937 -0.17140713  0.50475579 -2.74938692
  3.04324722  2.17403004  1.11765882 -1.12085671]
Tue Dec 10 12:24:24 2024,89,0.16047470645882342,[-2.6337601   2.3184513  -2.05641049 -0.17666601  0.51001467 -2.74412804
  3.03798834  2.16877116  1.11239994 -1.11559783]
Tue Dec 10 12:24:27 2024,90,0.14947640744373905,[-2.63522195  2.31991316 -2.05494863 -0.17520415  0.50855281 -2.7455899
  3.03652648  2.17023302  1.11093808 -1.11413597]
Tue Dec 10 12:24:30 2024,91,0.15477831899402755,[-2.63938341  2.3157517  -2.05911009 -0.17936561  0.51271427 -2.74142844
  3.04068794  2.16607156  1.10677663 -1.11829743]
Tue Dec 10 12:24:33 2024,92,0.18094313960479758,[-2.63066583  2.30703412 -2.05039251 -0.18808319  0.52143185 -2.73271086
  3.03197036  2.15735398  1.09805904 -1.10957985]
Tue Dec 10 12:24:35 2024,93,0.17617047656140755,[-2.63105365  2.30742193 -2.05078032 -0.18769537  0.52181967 -2.73309868
  3.03158254  2.15696617  1.09844686 -1.10996766]
Tue Dec 10 12:24:38 2024,94,0.16816492897729998,[-2.63034002  2.30670831 -2.05149395 -0.18698175  0.52110604 -2.73238505
  3.03229617  2.15625254  1.09916049 -1.11068129]
Tue Dec 10 12:24:40 2024,95,0.18483930903728807,[-2.62431304  2.31273529 -2.05752093 -0.18095477  0.52713302 -2.73841203
  3.03832315  2.16227952  1.0931335  -1.11670827]
Tue Dec 10 12:24:43 2024,96,0.22409385739580834,[-2.6195292   2.31751913 -2.06230477 -0.17617092  0.52234918 -2.74319588
  3.0335393   2.16706336  1.08834966 -1.12149211]
Tue Dec 10 12:24:45 2024,97,0.20307288446874044,[-2.61242615  2.31041609 -2.05520173 -0.18327397  0.51524613 -2.75029892
  3.04064235  2.15996032  1.09545271 -1.12859516]
Tue Dec 10 12:24:48 2024,98,0.16533260237458494,[-2.61525091  2.31324084 -2.05237697 -0.18609873  0.51242138 -2.74747417
  3.03781759  2.15713556  1.09262795 -1.1257704 ]
Tue Dec 10 12:24:50 2024,99,0.1888897332566438,[-2.62234281  2.32033275 -2.04528506 -0.17900682  0.51951328 -2.74038226
  3.0449095   2.15004366  1.08553604 -1.13286231]
Tue Dec 10 12:24:53 2024,100,0.19789692782524626,[-2.61771087  2.3249647  -2.04065312 -0.17437487  0.52414523 -2.74501421
  3.04954145  2.1546756   1.0809041  -1.12823036]
Tue Dec 10 12:24:55 2024,101,0.16280990109189403,[-2.61153391  2.33114166 -2.03447615 -0.18055183  0.51796827 -2.75119117
  3.05571841  2.16085256  1.07472714 -1.13440732]
Tue Dec 10 12:24:58 2024,102,0.15569695347064555,[-2.60267617  2.33999939 -2.04333389 -0.1716941   0.50911054 -2.74233343
  3.04686068  2.15199483  1.08358487 -1.12554959]
Tue Dec 10 12:25:00 2024,103,0.21003820824684794,[-2.60377673  2.33889884 -2.04223333 -0.17059355  0.51021109 -2.74123288
  3.04796123  2.15089428  1.08248432 -1.12444904]
Tue Dec 10 12:25:03 2024,104,0.20375842599079247,[-2.59714325  2.33226536 -2.04886681 -0.16396007  0.50357761 -2.74786636
  3.04132776  2.15752775  1.08911779 -1.11781556]
Tue Dec 10 12:25:05 2024,105,0.10464954244331048,[-2.59748784  2.33192077 -2.04852222 -0.16430466  0.50323302 -2.74752177
  3.04167235  2.15787234  1.0887732  -1.11747098]
Tue Dec 10 12:25:08 2024,106,0.18628034132279186,[-2.60137486  2.33580779 -2.0446352  -0.16041765  0.49934601 -2.75140878
  3.04555936  2.15398533  1.09266022 -1.12135799]
Tue Dec 10 12:25:10 2024,107,0.17957851445444112,[-2.59880579  2.33323873 -2.04720427 -0.16298671  0.49677695 -2.75397785
  3.04812842  2.15655439  1.09009115 -1.12392706]
Tue Dec 10 12:25:13 2024,108,0.19008173382120241,[-2.60352428  2.33795722 -2.05192276 -0.1677052   0.49205845 -2.75869634
  3.04340993  2.1518359   1.08537266 -1.11920856]
Tue Dec 10 12:25:16 2024,109,0.1549600248608427,[-2.6106361   2.34506903 -2.04481095 -0.16059339  0.49917026 -2.75158453
  3.03629812  2.15894771  1.09248447 -1.12632037]
Tue Dec 10 12:25:18 2024,110,0.2178666128874583,[-2.60107927  2.35462585 -2.05436777 -0.17015021  0.48961344 -2.74202771
  3.04585494  2.16850453  1.10204129 -1.11676355]
Tue Dec 10 12:25:21 2024,111,0.2120520755282933,[-2.60564875  2.35005638 -2.04979829 -0.16558074  0.49418292 -2.74659718
  3.04128547  2.17307401  1.09747182 -1.12133303]
Tue Dec 10 12:25:24 2024,112,0.13334834403924445,[-2.6002555   2.34466313 -2.04440505 -0.17097399  0.49957617 -2.75199043
  3.03589222  2.16768076  1.10286507 -1.11593978]
Tue Dec 10 12:25:26 2024,113,0.20982775788591046,[-2.59764248  2.34205011 -2.04179203 -0.16836097  0.49696315 -2.74937742
  3.0332792   2.17029377  1.10025205 -1.11332676]
Tue Dec 10 12:25:29 2024,114,0.14487391193852311,[-2.60026267  2.33942993 -2.04441221 -0.16574079  0.49958333 -2.7519976
  3.03589938  2.17291395  1.10287224 -1.11070658]
Tue Dec 10 12:25:31 2024,115,0.1332059418826868,[-2.60519291  2.33449968 -2.04934246 -0.17067104  0.49465309 -2.74706735
  3.03096914  2.16798371  1.10780248 -1.11563683]
Tue Dec 10 12:25:34 2024,116,0.1601999547147292,[-2.60408862  2.33339539 -2.04823817 -0.16956675  0.4935488  -2.74817164
  3.03207343  2.16687942  1.10890677 -1.11453254]
Tue Dec 10 12:25:36 2024,117,0.17315387026793133,[-2.60311871  2.33436531 -2.04726825 -0.16859683  0.49257888 -2.74914156
  3.03110351  2.1659095   1.10793686 -1.11356262]
Tue Dec 10 12:25:39 2024,118,0.1740293954069413,[-2.60356344  2.33392057 -2.04682352 -0.16904157  0.49302362 -2.74958629
  3.03065877  2.16635424  1.10749212 -1.11400736]
Tue Dec 10 12:25:41 2024,119,0.16551156476283327,[-2.59230915  2.32266628 -2.05807781 -0.18029586  0.48176932 -2.76084059
  3.04191307  2.17760853  1.11874641 -1.12526165]
Tue Dec 10 12:25:44 2024,120,0.19356994947640116,[-2.58929133  2.31964846 -2.06109563 -0.17727804  0.48478714 -2.76385841
  3.03889525  2.17459071  1.11572859 -1.12827947]
Tue Dec 10 12:25:47 2024,121,0.17791097114316892,[-2.58133556  2.32760423 -2.05313986 -0.16932227  0.47683137 -2.77181418
  3.04685102  2.18254648  1.12368437 -1.1203237 ]
Tue Dec 10 12:25:49 2024,122,0.18727330257343108,[-2.57528216  2.32155083 -2.05919325 -0.16326887  0.47077797 -2.77786758
  3.04079762  2.17649309  1.12973776 -1.1142703 ]
Tue Dec 10 12:25:51 2024,123,0.21157455220876298,[-2.57510878  2.32172422 -2.05901987 -0.16309549  0.47095136 -2.77804096
  3.04097101  2.1763197   1.12991115 -1.11444369]
Tue Dec 10 12:25:54 2024,124,0.22907783723665648,[-2.56269368  2.30930912 -2.07143497 -0.15068039  0.45853626 -2.76562586
  3.02855591  2.1639046   1.14232625 -1.12685879]
Tue Dec 10 12:25:56 2024,125,0.1343985759431082,[-2.57013395  2.30186884 -2.06399469 -0.14324011  0.46597653 -2.77306614
  3.03599618  2.17134488  1.14976652 -1.11941851]
Tue Dec 10 12:25:59 2024,126,0.14320414056146014,[-2.57441422  2.29758857 -2.05971442 -0.13895984  0.4702568  -2.76878587
  3.03171591  2.17562515  1.1540468  -1.12369878]
Tue Dec 10 12:26:02 2024,127,0.18756507375798687,[-2.57066552  2.29383986 -2.06346313 -0.14270855  0.47400551 -2.77253457
  3.02796721  2.17187645  1.1577955  -1.12744749]
Tue Dec 10 12:26:04 2024,128,0.1708020732186537,[-2.5638035   2.30070189 -2.07032515 -0.13584653  0.46714349 -2.7793966
  3.02110518  2.17873847  1.15093348 -1.12058546]
Tue Dec 10 12:26:06 2024,129,0.2122163009154666,[-2.56134346  2.30316192 -2.06786511 -0.13338649  0.46960352 -2.77693656
  3.02356522  2.17627843  1.14847344 -1.11812543]
Tue Dec 10 12:26:09 2024,130,0.19178270839510625,[-2.56380662  2.30562509 -2.07032828 -0.13092333  0.47206669 -2.7744734
  3.02110206  2.17874159  1.1509366  -1.11566226]
Tue Dec 10 12:26:12 2024,131,0.16790940979125926,[-2.561755    2.3076767  -2.07237989 -0.13297494  0.47001507 -2.77652501
  3.02315367  2.18079321  1.14888499 -1.11361065]
Tue Dec 10 12:26:14 2024,132,0.15043890232910045,[-2.55004467  2.31938703 -2.06066956 -0.14468527  0.45830474 -2.76481468
  3.03486401  2.19250354  1.13717466 -1.12532098]
Tue Dec 10 12:26:17 2024,133,0.16667876821908134,[-2.548085    2.3213467  -2.05870989 -0.1427256   0.46026441 -2.76677435
  3.03682368  2.19054387  1.13521499 -1.12728065]
Tue Dec 10 12:26:19 2024,134,0.20949089929888554,[-2.54035614  2.32907557 -2.05098102 -0.15045447  0.45253554 -2.77450322
  3.02909481  2.19827274  1.12748612 -1.11955178]
Tue Dec 10 12:26:22 2024,135,0.14793550100021952,[-2.53697652  2.33245519 -2.05436064 -0.15383408  0.44915593 -2.77788284
  3.03247443  2.19489312  1.13086573 -1.11617217]
Tue Dec 10 12:26:25 2024,136,0.19162422858301667,[-2.54263141  2.33811008 -2.06001553 -0.15948897  0.45481082 -2.78353772
  3.03812931  2.18923823  1.13652062 -1.11051728]
Tue Dec 10 12:26:28 2024,137,0.17848480238154046,[-2.52897827  2.32445694 -2.04636239 -0.14583583  0.44115768 -2.79719086
  3.05178245  2.20289137  1.12286749 -1.12417042]
Tue Dec 10 12:26:30 2024,138,0.13166879236125018,[-2.51753649  2.33589872 -2.03492061 -0.15727762  0.45259946 -2.78574908
  3.06322423  2.21433315  1.1114257  -1.1356122 ]
Tue Dec 10 12:26:33 2024,139,0.17221252860598085,[-2.50984449  2.32820672 -2.02722861 -0.16496962  0.46029146 -2.77805708
  3.05553224  2.20664115  1.1037337  -1.1279202 ]
Tue Dec 10 12:26:36 2024,140,0.11905466303031606,[-2.50419631  2.33385491 -2.02158043 -0.1706178   0.45464328 -2.78370526
  3.04988405  2.20099297  1.10938189 -1.13356838]
Tue Dec 10 12:26:38 2024,141,0.2374295285640012,[-2.49835064  2.32800924 -2.01573476 -0.17646346  0.44879762 -2.78955093
  3.05572971  2.1951473   1.10353622 -1.13941405]
Tue Dec 10 12:26:42 2024,142,0.19311032881682277,[-2.49499646  2.32465505 -2.01908895 -0.17310927  0.4521518  -2.79290512
  3.05237553  2.19179312  1.10018204 -1.14276823]
Tue Dec 10 12:26:46 2024,143,0.19061521786671914,[-2.49847473  2.32813333 -2.01561068 -0.169631    0.44867353 -2.78942684
