Time,Iteration,Cost,Parameters
Sat May 25 13:38:04 2024,49,0.09492470364976513,[-2.87013612  2.21625674 -2.61527714 -0.75964022  0.52078805 -3.34476886]
Sat May 25 13:38:04 2024,50,0.09492798895052773,[-2.87006472  2.21618533 -2.61520574 -0.75956881  0.52085946 -3.34469746]
Sat May 25 13:38:04 2024,51,0.09492274592396852,[-2.8706669   2.21678751 -2.61580792 -0.76017099  0.52025728 -3.34409528]
Sat May 25 13:38:05 2024,52,0.09491770325396306,[-2.8700754   2.21737901 -2.61639941 -0.76076249  0.51966578 -3.34350378]
Sat May 25 13:38:05 2024,53,0.09491285248411921,[-2.87065648  2.21796009 -2.61698049 -0.76134357  0.5190847  -3.3429227 ]
Sat May 25 13:38:05 2024,54,0.09491289401700456,[-2.87063597  2.21793958 -2.61695998 -0.76132306  0.51906419 -3.34294321]
Sat May 25 13:38:05 2024,55,0.09491545992732209,[-2.87057947  2.21788307 -2.61690348 -0.76126655  0.5191207  -3.3428867 ]
Sat May 25 13:38:06 2024,56,0.09491081356674129,[-2.87114551  2.21731702 -2.61746952 -0.7618326   0.51855465 -3.34232065]
Sat May 25 13:38:06 2024,57,0.0949063405788763,[-2.87058917  2.21676068 -2.61691318 -0.76238895  0.5179983  -3.34176431]
Sat May 25 13:38:06 2024,58,0.09490203388331599,[-2.87113605  2.21730756 -2.61636629 -0.76293583  0.51745142 -3.34121742]
Sat May 25 13:38:07 2024,59,0.09490207993685001,[-2.8711607   2.21733221 -2.61634165 -0.76291118  0.51742677 -3.34124207]
Sat May 25 13:38:07 2024,60,0.09489795230635384,[-2.87062577  2.21786713 -2.61580672 -0.76344611  0.51689185 -3.34070715]
Sat May 25 13:38:07 2024,61,0.09489397624788262,[-2.87115178  2.21839314 -2.61633273 -0.76397211  0.51636584 -3.34018114]
Sat May 25 13:38:08 2024,62,0.09489402469107674,[-2.87112437  2.21836573 -2.61630532 -0.7639447   0.51633843 -3.34020855]
Sat May 25 13:38:08 2024,63,0.09484393520687415,[-2.87257359  2.21981495 -2.61775454 -0.76539392  0.51778765 -3.34165777]
Sat May 25 13:38:08 2024,64,0.09481131522879142,[-2.87375162  2.21863692 -2.6165765  -0.76657195  0.51896568 -3.3428358 ]
Sat May 25 13:38:08 2024,65,0.09482902607759384,[-2.87318124  2.21920729 -2.61714688 -0.76600157  0.51953606 -3.34226542]
Sat May 25 13:38:09 2024,66,0.09480228564991974,[-2.8721127   2.21813876 -2.61821542 -0.76707011  0.5206046  -3.34333396]
Sat May 25 13:38:09 2024,67,0.09478490898095845,[-2.87124197  2.21726802 -2.61908616 -0.76794085  0.52147534 -3.3442047 ]
Sat May 25 13:38:09 2024,68,0.09477367240655257,[-2.8705319   2.21655795 -2.61979623 -0.76865092  0.52218541 -3.34491477]
Sat May 25 13:38:10 2024,69,0.09477371614692726,[-2.87050979  2.21658005 -2.61977413 -0.76862882  0.52216331 -3.34493687]
Sat May 25 13:38:10 2024,70,0.0947737591173601,[-2.8705315   2.21655834 -2.61975242 -0.76860711  0.5221416  -3.34495858]
Sat May 25 13:38:10 2024,71,0.09477380133392518,[-2.87055282  2.21657966 -2.6197311  -0.76858579  0.52212028 -3.3449799 ]
Sat May 25 13:38:11 2024,72,0.09477124129015708,[-2.87099156  2.21614092 -2.61929236 -0.76902454  0.52168154 -3.34454115]
Sat May 25 13:38:11 2024,73,0.09476428909870271,[-2.87155548  2.215577   -2.61872844 -0.76958846  0.52224545 -3.34510507]
Sat May 25 13:38:11 2024,74,0.09476196643184773,[-2.87197801  2.21599953 -2.61830591 -0.77001099  0.52182292 -3.34468254]
Sat May 25 13:38:11 2024,75,0.09476201050652969,[-2.87200102  2.21597652 -2.61832892 -0.76998798  0.52179992 -3.34470554]
Sat May 25 13:38:12 2024,76,0.09476205389043904,[-2.87197838  2.21595389 -2.61830628 -0.76996534  0.52177728 -3.34472818]
Sat May 25 13:38:12 2024,77,0.09475776961472097,[-2.87242858  2.21550369 -2.61875648 -0.77041555  0.52222748 -3.34517838]
Sat May 25 13:38:12 2024,78,0.09475781171174716,[-2.87240683  2.21552544 -2.61877823 -0.77039379  0.52220573 -3.34520014]
Sat May 25 13:38:13 2024,79,0.0947741758221868,[-2.87131859  2.21661368 -2.61986647 -0.76930555  0.52329397 -3.3441119 ]
Sat May 25 13:38:13 2024,80,0.09479211512928475,[-2.87046538  2.21576047 -2.61901326 -0.76845235  0.52414718 -3.34325869]
Sat May 25 13:38:13 2024,81,0.09479215070868882,[-2.87044763  2.21574272 -2.61899552 -0.7684346   0.52412943 -3.34327644]
Sat May 25 13:38:13 2024,82,0.09478940070955663,[-2.87001197  2.21530705 -2.61943118 -0.76887027  0.52369376 -3.34284077]
Sat May 25 13:38:14 2024,83,0.09477693977344423,[-2.86928885  2.21603017 -2.6201543  -0.76959338  0.52441688 -3.34356388]
Sat May 25 13:38:14 2024,84,0.0947687133699197,[-2.86988553  2.21662684 -2.62075097 -0.77019006  0.52501355 -3.34416056]
Sat May 25 13:38:14 2024,85,0.09478568087570946,[-2.87078988  2.21572249 -2.61984662 -0.7692857   0.52591791 -3.3432562 ]
Sat May 25 13:38:15 2024,86,0.09478571366357262,[-2.87080593  2.21570644 -2.61986266 -0.76926966  0.52590186 -3.34327225]
Sat May 25 13:38:15 2024,87,0.09480249219527401,[-2.87151319  2.2164137  -2.6191554  -0.7685624   0.52660912 -3.34256499]
Sat May 25 13:38:15 2024,88,0.09478735452369658,[-2.87072667  2.21562719 -2.61836889 -0.76934891  0.52739564 -3.3433515 ]
Sat May 25 13:38:16 2024,89,0.09480388804989112,[-2.87142639  2.21632691 -2.6190686  -0.76864919  0.52809535 -3.34265179]
Sat May 25 13:38:16 2024,90,0.09480096243518296,[-2.87099071  2.21589123 -2.61950428 -0.76908488  0.52765967 -3.3422161 ]
Sat May 25 13:38:16 2024,91,0.09481611656709361,[-2.87154708  2.21533486 -2.61894792 -0.76852851  0.52821604 -3.34165974]
Sat May 25 13:38:16 2024,92,0.09482945014495951,[-2.87110693  2.215775   -2.61850777 -0.76808837  0.52865618 -3.3412196 ]
Sat May 25 13:38:17 2024,93,0.09484083217778497,[-2.87145492  2.21542701 -2.61885577 -0.76774037  0.52900417 -3.3408716 ]
Sat May 25 13:38:17 2024,94,0.0948503451271175,[-2.87118009  2.21515218 -2.6191306  -0.76746554  0.529279   -3.34059677]
Sat May 25 13:38:17 2024,95,0.09482160506796293,[-2.87012759  2.21409968 -2.62018309 -0.76851804  0.5303315  -3.34164927]
Sat May 25 13:38:18 2024,96,0.09483406427372827,[-2.86972307  2.2145042  -2.62058762 -0.76811352  0.53073602 -3.34124475]
Sat May 25 13:38:18 2024,97,0.09484465729609812,[-2.87004388  2.21482501 -2.62026681 -0.76779271  0.53105683 -3.34092394]
Sat May 25 13:38:18 2024,98,0.09481861516471865,[-2.86904351  2.21582538 -2.61926644 -0.76879308  0.5320572  -3.34192431]
Sat May 25 13:38:19 2024,99,0.09483141955651968,[-2.86947432  2.21539457 -2.61969725 -0.76836227  0.53248801 -3.3414935 ]
Sat May 25 13:38:19 2024,100,0.094842417543089,[-2.86913159  2.2157373  -2.61935452 -0.76801954  0.53283075 -3.34115077]
Sat May 25 13:38:19 2024,101,0.09483901835741254,[-2.8695787   2.21618442 -2.6189074  -0.76846665  0.53238363 -3.34070365]
Sat May 25 13:38:19 2024,102,0.09483903383581938,[-2.86957182  2.2161913  -2.61890052 -0.76845977  0.53237675 -3.34071053]
Sat May 25 13:38:20 2024,103,0.09484825929997798,[-2.8692982   2.21646491 -2.61917414 -0.76818615  0.53265037 -3.34043692]
Sat May 25 13:38:20 2024,104,0.09484488536357014,[-2.86974079  2.2169075  -2.61873156 -0.76862874  0.53220779 -3.33999433]
Sat May 25 13:38:20 2024,105,0.09484490174779178,[-2.86974818  2.21691488 -2.61873894 -0.76862135  0.5322004  -3.34000172]
Sat May 25 13:38:21 2024,106,0.09484491771824906,[-2.86974097  2.21692208 -2.61874615 -0.76861415  0.5321932  -3.34000892]
Sat May 25 13:38:21 2024,107,0.09484167300791596,[-2.86930778  2.21735528 -2.61917934 -0.76904734  0.53176    -3.33957573]
Sat May 25 13:38:21 2024,108,0.09484933564660308,[-2.86952844  2.21757594 -2.6194     -0.76882668  0.53198066 -3.33935507]
Sat May 25 13:38:22 2024,109,0.09484935264635964,[-2.86953622  2.21758372 -2.61939222 -0.7688189   0.53197288 -3.33936285]
Sat May 25 13:38:22 2024,110,0.09485556490979044,[-2.86936332  2.21775663 -2.61956512 -0.768646    0.53214578 -3.33918994]
Sat May 25 13:38:22 2024,111,0.09482625499161532,[-2.87039853  2.21879184 -2.62060033 -0.76968121  0.53318099 -3.34022515]
Sat May 25 13:38:23 2024,112,0.09480593423773315,[-2.86952894  2.21792225 -2.61973074 -0.7705508   0.53405058 -3.34109474]
Sat May 25 13:38:23 2024,113,0.09479189187876877,[-2.8687981   2.21865309 -2.62046158 -0.77128163  0.53478142 -3.34182558]
Sat May 25 13:38:23 2024,114,0.09478928377249735,[-2.86840288  2.21825787 -2.62006636 -0.77167685  0.5343862  -3.34143036]
Sat May 25 13:38:24 2024,115,0.0947893006888784,[-2.86841048  2.21826547 -2.62007396 -0.77166925  0.5343786  -3.34143797]
Sat May 25 13:38:24 2024,116,0.09478678316501307,[-2.86802198  2.21787697 -2.62046247 -0.77205775  0.5339901  -3.34104946]
Sat May 25 13:38:24 2024,117,0.09477752547624833,[-2.86862068  2.21847566 -2.61986377 -0.77265645  0.5345888  -3.34164816]
Sat May 25 13:38:24 2024,118,0.09477117119479683,[-2.86811631  2.21797129 -2.62036814 -0.77316082  0.53509317 -3.34215253]
Sat May 25 13:38:25 2024,119,0.09478454637522153,[-2.86888382  2.21873881 -2.61960063 -0.77239331  0.53586068 -3.34138502]
Sat May 25 13:38:25 2024,120,0.09478456139599334,[-2.86889049  2.21873214 -2.61959396 -0.77238664  0.53585401 -3.34139168]
Sat May 25 13:38:25 2024,121,0.09478213950505873,[-2.86851125  2.21911137 -2.61921473 -0.77276588  0.53547478 -3.34101245]
Sat May 25 13:38:26 2024,122,0.09477449063345397,[-2.86796613  2.21965649 -2.61866961 -0.773311    0.5360199  -3.34155757]
Sat May 25 13:38:26 2024,123,0.09478773269567527,[-2.86867493  2.2189477  -2.61796081 -0.7726022   0.53672869 -3.34084877]
Sat May 25 13:38:26 2024,124,0.09478774645401597,[-2.86866885  2.21895378 -2.61795473 -0.77259612  0.53672261 -3.34085485]
Sat May 25 13:38:27 2024,125,0.09478530651027475,[-2.86829194  2.21933068 -2.61757782 -0.77297303  0.5363457  -3.34047794]
Sat May 25 13:38:27 2024,126,0.09478532232864048,[-2.86829906  2.21933781 -2.6175707  -0.77296591  0.53633858 -3.34048506]
Sat May 25 13:38:27 2024,127,0.09477682599550999,[-2.86886659  2.21877028 -2.61813823 -0.77353343  0.53690611 -3.34105259]
Sat May 25 13:38:28 2024,128,0.09477684112340973,[-2.86885983  2.21876352 -2.61813147 -0.77352667  0.53689935 -3.34105935]
Sat May 25 13:38:28 2024,129,0.09477685592067198,[-2.86885321  2.21877013 -2.61813808 -0.77352006  0.53689274 -3.34106596]
Sat May 25 13:38:28 2024,130,0.09477099864432831,[-2.86837542  2.21924793 -2.61861588 -0.77399786  0.53737053 -3.34154376]
Sat May 25 13:38:28 2024,131,0.09476696020468031,[-2.86878052  2.21884282 -2.61821077 -0.77440296  0.53777564 -3.34194886]
Sat May 25 13:38:29 2024,132,0.0947788290144546,[-2.86957449  2.21804885 -2.6174168  -0.77360899  0.53856961 -3.34115489]
Sat May 25 13:38:29 2024,133,0.09477656548614637,[-2.86993577  2.21841013 -2.61705552 -0.77397027  0.53820833 -3.34079361]
Sat May 25 13:38:29 2024,134,0.09477437018484891,[-2.8695791   2.21805346 -2.61741219 -0.77432695  0.53785165 -3.34043694]
Sat May 25 13:38:30 2024,135,0.09476889513838055,[-2.87003937  2.21759319 -2.61787246 -0.77478721  0.53831192 -3.3408972 ]
Sat May 25 13:38:30 2024,136,0.09478094064536491,[-2.87076448  2.2183183  -2.61859757 -0.7740621   0.53903703 -3.34017209]
Sat May 25 13:38:30 2024,137,0.09477869259804454,[-2.87112188  2.2179609  -2.61895497 -0.7744195   0.53867964 -3.3398147 ]
Sat May 25 13:38:31 2024,138,0.09477651139254958,[-2.87076898  2.217608   -2.61860207 -0.7747724   0.53832674 -3.3394618 ]
Sat May 25 13:38:31 2024,139,0.09476997181814358,[-2.87027368  2.2171127  -2.61909737 -0.7752677   0.53882204 -3.3399571 ]
Sat May 25 13:38:31 2024,140,0.0947679607766663,[-2.87061559  2.21677079 -2.61875546 -0.77560962  0.53848012 -3.33961518]
Sat May 25 13:38:32 2024,141,0.09476350463761354,[-2.87019939  2.21635458 -2.61833925 -0.77602582  0.53889632 -3.34003138]
Sat May 25 13:38:32 2024,142,0.09476164010350671,[-2.87053139  2.21602258 -2.61800725 -0.77635783  0.53856432 -3.33969938]
Sat May 25 13:38:32 2024,143,0.09475863809298438,[-2.87018196  2.21567314 -2.61835668 -0.77670726  0.53891375 -3.34004881]
Sat May 25 13:38:33 2024,144,0.09475657873589594,[-2.86988402  2.2153752  -2.61865462 -0.7770052   0.53921169 -3.34034675]
Sat May 25 13:38:33 2024,145,0.09475659800720898,[-2.86987509  2.21536628 -2.61866355 -0.77699628  0.53920277 -3.34035568]
Sat May 25 13:38:33 2024,146,0.09475520893406172,[-2.8696217   2.21511289 -2.61891694 -0.77724967  0.53945616 -3.34060907]
Sat May 25 13:38:33 2024,147,0.09475428668481035,[-2.86940542  2.2148966  -2.61913322 -0.77746595  0.53967245 -3.34082536]
Sat May 25 13:38:34 2024,148,0.09475430512013086,[-2.8694139   2.21488812 -2.61914171 -0.77745747  0.53966396 -3.34083384]
Sat May 25 13:38:34 2024,149,0.09475432326798354,[-2.86940555  2.21487976 -2.61915006 -0.77744912  0.53965561 -3.34084219]
Sat May 25 13:38:34 2024,150,0.09475434113195232,[-2.86939733  2.21487154 -2.61915828 -0.7774409   0.53964739 -3.34085041]
Sat May 25 13:38:35 2024,151,0.09475375038480989,[-2.86958035  2.21505456 -2.6193413  -0.77762392  0.53983041 -3.34103343]
Sat May 25 13:38:35 2024,152,0.0947533829942507,[-2.86942384  2.21521107 -2.61918479 -0.77778043  0.53998692 -3.34118994]
Sat May 25 13:38:35 2024,153,0.0947531695332606,[-2.86955772  2.21534495 -2.61931867 -0.77791431  0.5401208  -3.34132382]
Sat May 25 13:38:36 2024,154,0.09475981498034047,[-2.8705147   2.21438797 -2.61836169 -0.77695733  0.54107778 -3.34036684]
Sat May 25 13:38:36 2024,155,0.0947695503413645,[-2.869724    2.21517867 -2.61915239 -0.77616663  0.54186848 -3.33957614]
Sat May 25 13:38:36 2024,156,0.09478049288026773,[-2.87037769  2.21583236 -2.61980607 -0.77551294  0.54252217 -3.33892245]
Sat May 25 13:38:37 2024,157,0.09478050059716928,[-2.87037435  2.2158357  -2.61980941 -0.7755096   0.54251883 -3.33892579]
Sat May 25 13:38:37 2024,158,0.09479146957777043,[-2.8698363   2.21637375 -2.62034747 -0.77497155  0.54305688 -3.33838774]
Sat May 25 13:38:37 2024,159,0.09479147462849702,[-2.86983846  2.21637591 -2.62034531 -0.77496939  0.54305472 -3.3383899 ]
Sat May 25 13:38:38 2024,160,0.09478920328205002,[-2.86949519  2.21671917 -2.62068857 -0.77531265  0.54271146 -3.33804664]
Sat May 25 13:38:38 2024,161,0.09478921046187387,[-2.86949207  2.21672229 -2.62069169 -0.77530953  0.54270834 -3.33804976]
Sat May 25 13:38:38 2024,162,0.09478026565113239,[-2.86893769  2.2161679  -2.6201373  -0.77586392  0.54326273 -3.33860415]
Sat May 25 13:38:38 2024,163,0.09479096671204915,[-2.86841164  2.21669395 -2.61961125 -0.77533787  0.54378877 -3.3380781 ]
Sat May 25 13:38:39 2024,164,0.0947909711412455,[-2.86840975  2.21669206 -2.61960936 -0.77533598  0.54378688 -3.33807999]
Sat May 25 13:38:39 2024,165,0.09479097535681492,[-2.86840795  2.21669026 -2.61961116 -0.77533419  0.54378509 -3.33808178]
Sat May 25 13:38:39 2024,166,0.09480102803837949,[-2.86797593  2.21625824 -2.62004318 -0.77490217  0.54421711 -3.33764977]
Sat May 25 13:38:40 2024,167,0.09480102996531528,[-2.86797512  2.21625906 -2.62004237 -0.77490135  0.54421629 -3.33765058]
Sat May 25 13:38:40 2024,168,0.09479868159903417,[-2.86763267  2.21591661 -2.61969992 -0.7752438   0.54387385 -3.33730813]
Sat May 25 13:38:40 2024,169,0.0947875189938368,[-2.86824126  2.21530802 -2.62030851 -0.77585239  0.54448243 -3.33791672]
Sat May 25 13:38:41 2024,170,0.09478536077152597,[-2.86857253  2.21563929 -2.62063978 -0.77618366  0.54415116 -3.33758545]
Sat May 25 13:38:41 2024,171,0.09478536710111499,[-2.86856979  2.21564204 -2.62064252 -0.77618091  0.54414842 -3.33758819]
Sat May 25 13:38:41 2024,172,0.09478327293183164,[-2.86824322  2.21531547 -2.62031596 -0.77650748  0.54382185 -3.33726163]
Sat May 25 13:38:41 2024,173,0.09478123535367078,[-2.86856605  2.2156383  -2.61999314 -0.7768303   0.54349903 -3.33693881]
Sat May 25 13:38:42 2024,174,0.09477357663527466,[-2.8690742   2.21513015 -2.61948499 -0.77733845  0.54400718 -3.33744696]
Sat May 25 13:38:42 2024,175,0.09477169398131773,[-2.86876114  2.21481709 -2.61979805 -0.77765151  0.54369412 -3.3371339 ]
Sat May 25 13:38:42 2024,176,0.09477170612750282,[-2.86875563  2.21481158 -2.61979254 -0.777646    0.54368862 -3.3371394 ]
Sat May 25 13:38:43 2024,177,0.09476987924777844,[-2.86844694  2.21450289 -2.62010123 -0.77795469  0.54337993 -3.33683071]
Sat May 25 13:38:43 2024,178,0.09476810187279094,[-2.86875215  2.2148081  -2.62040644 -0.7782599   0.54307471 -3.3365255 ]
Sat May 25 13:38:43 2024,179,0.09476637265557544,[-2.86905394  2.21450632 -2.62010466 -0.77856169  0.54277293 -3.33622372]
Sat May 25 13:38:43 2024,180,0.09476469028985995,[-2.86935235  2.2142079  -2.62040307 -0.7788601   0.54247452 -3.3359253 ]
Sat May 25 13:38:44 2024,181,0.094763053508676,[-2.86964744  2.21391282 -2.62010798 -0.77915519  0.54217943 -3.33563021]
Sat May 25 13:38:44 2024,182,0.09475813608064267,[-2.86923689  2.21432337 -2.62051853 -0.77956574  0.54258998 -3.33604076]
Sat May 25 13:38:44 2024,183,0.09475815609488156,[-2.8692467   2.21433318 -2.62052834 -0.77955593  0.54258016 -3.33605058]
Sat May 25 13:38:45 2024,184,0.09475461327541401,[-2.86960111  2.21468759 -2.62017393 -0.77991033  0.54293457 -3.33640498]
Sat May 25 13:38:45 2024,185,0.09475207130877424,[-2.86929426  2.21499443 -2.61986709 -0.78021718  0.54324142 -3.33671183]
Sat May 25 13:38:45 2024,186,0.09475026383400528,[-2.86902852  2.21526018 -2.62013283 -0.78048293  0.54350717 -3.33697758]
Sat May 25 13:38:46 2024,187,0.09474899365399556,[-2.8687983   2.2154904  -2.62036305 -0.78071315  0.54373738 -3.3372078 ]
Sat May 25 13:38:46 2024,188,0.09474901307333261,[-2.86880771  2.21548099 -2.62037246 -0.78070374  0.54372797 -3.33721721]
Sat May 25 13:38:46 2024,189,0.09475657346872482,[-2.86805512  2.21623358 -2.62112505 -0.77995115  0.54448056 -3.33646462]
Sat May 25 13:38:46 2024,190,0.0947655989976743,[-2.86742326  2.21560172 -2.62175692 -0.77931929  0.54511242 -3.33583276]
Sat May 25 13:38:47 2024,191,0.09476395568300777,[-2.86771405  2.21531093 -2.6220477  -0.77961007  0.54482164 -3.33554197]
Sat May 25 13:38:47 2024,192,0.09476235588845187,[-2.86742642  2.21559856 -2.62233533 -0.7798977   0.54453401 -3.33525435]
Sat May 25 13:38:47 2024,193,0.09475792744519425,[-2.86703906  2.2152112  -2.62272269 -0.78028506  0.54492137 -3.33564171]
Sat May 25 13:38:48 2024,194,0.09476705416242104,[-2.86762748  2.21462278 -2.62331111 -0.77969664  0.54550979 -3.33505329]
Sat May 25 13:38:48 2024,195,0.09477637011413195,[-2.8681225   2.2151178  -2.62281608 -0.77920162  0.54600481 -3.33455827]
Sat May 25 13:38:48 2024,196,0.0947689472508336,[-2.86763475  2.21463005 -2.62330383 -0.77968937  0.54649256 -3.33504602]
Sat May 25 13:38:49 2024,197,0.09476727866266221,[-2.86792429  2.21434051 -2.62301429 -0.77997891  0.54620302 -3.33475648]
Sat May 25 13:38:49 2024,198,0.09477647950698778,[-2.86743805  2.21385427 -2.62350054 -0.77949266  0.54668926 -3.33427023]
Sat May 25 13:38:49 2024,199,0.09476902780195746,[-2.86792516  2.21336715 -2.62398765 -0.77997978  0.54717638 -3.33475734]
Sat May 25 13:38:49 2024,200,0.09476736932440474,[-2.86821277  2.21307954 -2.62370004 -0.78026739  0.54688877 -3.33446973]
