Time,Iteration,Cost,Parameters
Sun May 26 00:26:31 2024,103,0.3937130302725541,[-3.23557786  2.16142319 -2.05710464 -0.18178892  0.52666099]
Sun May 26 00:26:34 2024,104,0.39370035843532203,[-3.23623006  2.16077099 -2.05775684 -0.18113672  0.52731318]
Sun May 26 00:26:36 2024,105,0.39368818679191125,[-3.23686847  2.16013258 -2.05839525 -0.18177513  0.52667477]
Sun May 26 00:26:38 2024,106,0.39367649419989165,[-3.23749344  2.15950762 -2.05777029 -0.1824001   0.52729973]
Sun May 26 00:26:41 2024,107,0.3936652604744221,[-3.23810528  2.15889578 -2.05838213 -0.18178826  0.52668789]
Sun May 26 00:26:43 2024,108,0.3936544663418512,[-3.23870431  2.15829674 -2.05898116 -0.18118922  0.52728693]
Sun May 26 00:26:45 2024,109,0.3936440933957152,[-3.23929085  2.1577102  -2.05839462 -0.18060268  0.52787347]
Sun May 26 00:26:48 2024,110,0.3936341240550031,[-3.23986519  2.15828454 -2.05896896 -0.18002834  0.52729913]
Sun May 26 00:26:50 2024,111,0.3936245415245637,[-3.24042762  2.15772211 -2.05840653 -0.18059078  0.52786156]
Sun May 26 00:26:52 2024,112,0.39361532975753843,[-3.24097843  2.1571713  -2.05785572 -0.18114159  0.52841237]
Sun May 26 00:26:54 2024,113,0.3936064734197097,[-3.2415179   2.15663183 -2.05731625 -0.18168105  0.52895184]
Sun May 26 00:26:57 2024,114,0.39359795785566076,[-3.24204629  2.15716022 -2.05678787 -0.18220944  0.52948022]
Sun May 26 00:26:59 2024,115,0.3935897690566495,[-3.24256386  2.15664265 -2.0562703  -0.18169187  0.52896265]
Sun May 26 00:27:02 2024,116,0.39358189363010365,[-3.24307087  2.15613564 -2.0567773  -0.18219888  0.52946966]
Sun May 26 00:27:04 2024,117,0.3935743187706512,[-3.24356756  2.15663234 -2.057274   -0.18170219  0.52897297]
Sun May 26 00:27:07 2024,118,0.39356703223260203,[-3.24405418  2.15711896 -2.05678738 -0.18121557  0.52848635]
Sun May 26 00:27:09 2024,119,0.3935600223038066,[-3.24453096  2.15759573 -2.05726416 -0.18073879  0.52896313]
Sun May 26 00:27:13 2024,120,0.3935532777808151,[-3.24499813  2.1580629  -2.05773133 -0.18120596  0.5294303 ]
Sun May 26 00:27:16 2024,121,0.39354678794527037,[-3.2454559   2.15760512 -2.05727355 -0.18074818  0.52988808]
Sun May 26 00:27:19 2024,122,0.3935405425414688,[-3.24590451  2.15715652 -2.05772215 -0.18029957  0.53033668]
Sun May 26 00:27:21 2024,123,0.3935345317550284,[-3.24634416  2.15671687 -2.0581618  -0.17985993  0.53077633]
Sun May 26 00:27:25 2024,124,0.39352874619260414,[-3.24677504  2.15714776 -2.05773091 -0.17942904  0.53034544]
Sun May 26 00:27:29 2024,125,0.3935231768625992,[-3.24719737  2.15672543 -2.05730858 -0.17900671  0.52992311]
Sun May 26 00:27:32 2024,126,0.393517815156816,[-3.24761134  2.15631146 -2.05772255 -0.17942068  0.53033708]
Sun May 26 00:27:36 2024,127,0.39351265283300235,[-3.24801713  2.15590567 -2.05731675 -0.17982647  0.53074287]
Sun May 26 00:27:38 2024,128,0.393507681998243,[-3.24841494  2.15630348 -2.05691895 -0.18022428  0.53114068]
Sun May 26 00:27:40 2024,129,0.39350289509315556,[-3.24880494  2.15669347 -2.05730894 -0.18061427  0.53075068]
Sun May 26 00:27:43 2024,130,0.3934982848768479,[-3.2491873   2.15631111 -2.05769131 -0.18023191  0.53036831]
Sun May 26 00:27:45 2024,131,0.3934938444125985,[-3.24956221  2.1559362  -2.05731641 -0.18060681  0.53074322]
Sun May 26 00:27:47 2024,132,0.3934895670542227,[-3.24992981  2.15630381 -2.0569488  -0.18097442  0.53111082]
Sun May 26 00:27:50 2024,133,0.3934854464330904,[-3.25029029  2.15666429 -2.05658832 -0.18133489  0.53075035]
Sun May 26 00:27:52 2024,134,0.3934814764457611,[-3.25064379  2.15631079 -2.05623483 -0.18168839  0.53039685]
Sun May 26 00:27:54 2024,135,0.39347765124220657,[-3.25099047  2.15665747 -2.0565815  -0.18203507  0.53074353]
Sun May 26 00:27:56 2024,136,0.3934739652145899,[-3.25133047  2.15631746 -2.05692151 -0.18169506  0.53108354]
Sun May 26 00:27:59 2024,137,0.3934704129865739,[-3.25166396  2.15598397 -2.057255   -0.18202855  0.53075005]
Sun May 26 00:28:01 2024,138,0.3934669894031327,[-3.25199106  2.15631108 -2.05692789 -0.18170145  0.53042295]
Sun May 26 00:28:04 2024,139,0.39346368952083977,[-3.25231192  2.15599021 -2.05724876 -0.18202231  0.53010209]
Sun May 26 00:28:08 2024,140,0.3934605085986107,[-3.25262668  2.15567546 -2.056934   -0.18233706  0.53041684]
Sun May 26 00:28:10 2024,141,0.3934574420888767,[-3.25293546  2.15536668 -2.05724278 -0.18202828  0.53072563]
Sun May 26 00:28:12 2024,142,0.39345448562916785,[-3.2532384   2.15566961 -2.05693984 -0.18172534  0.53042269]
Sun May 26 00:28:15 2024,143,0.39345163503408676,[-3.25353563  2.15596684 -2.05664262 -0.18142812  0.53012547]
Sun May 26 00:28:17 2024,144,0.3934488862876515,[-3.25382725  2.15567521 -2.05635099 -0.18113649  0.52983384]
Sun May 26 00:28:19 2024,145,0.39344623553599184,[-3.25411341  2.15538906 -2.05663715 -0.18085034  0.52954769]
Sun May 26 00:28:22 2024,146,0.39344367908038025,[-3.2543942   2.15510826 -2.05691794 -0.18113113  0.52982848]
Sun May 26 00:28:24 2024,147,0.39344121337058197,[-3.25466976  2.15538381 -2.05719349 -0.18085558  0.52955293]
Sun May 26 00:28:26 2024,148,0.3934388349985074,[-3.25494018  2.15511339 -2.05746392 -0.18058516  0.52982335]
Sun May 26 00:28:28 2024,149,0.3934365406921544,[-3.25520557  2.15537879 -2.05719852 -0.18031976  0.52955795]
Sun May 26 00:28:31 2024,150,0.3934343273098241,[-3.25546606  2.15563927 -2.057459   -0.18058024  0.52981843]
Sun May 26 00:28:33 2024,151,0.393432191834599,[-3.25572173  2.1553836  -2.05771467 -0.18032457  0.52956276]
Sun May 26 00:28:35 2024,152,0.3934301313690697,[-3.25597268  2.15563456 -2.05796562 -0.18007362  0.52981372]
Sun May 26 00:28:38 2024,153,0.39342814313029806,[-3.25621903  2.15538822 -2.05821197 -0.17982727  0.52956738]
Sun May 26 00:28:40 2024,154,0.3934262244450068,[-3.25646085  2.15514639 -2.0584538  -0.17958544  0.52932555]
Sun May 26 00:28:42 2024,155,0.3934243727449839,[-3.25669826  2.15538379 -2.05821639 -0.17982285  0.52908814]
Sun May 26 00:28:45 2024,156,0.39342258556269105,[-3.25693134  2.15561687 -2.05798332 -0.17958978  0.52932122]
Sun May 26 00:28:47 2024,157,0.39342086052706804,[-3.25716017  2.15538803 -2.05821215 -0.17936094  0.52955005]
Sun May 26 00:28:49 2024,158,0.3934191953595227,[-3.25738485  2.15516335 -2.05798747 -0.17913626  0.52977474]
Sun May 26 00:28:51 2024,159,0.39341758787009773,[-3.25760547  2.15538397 -2.05776685 -0.17891564  0.52999535]
Sun May 26 00:28:54 2024,160,0.39341603595380636,[-3.2578221   2.15516734 -2.05755022 -0.17869901  0.53021198]
Sun May 26 00:28:56 2024,161,0.3934145375871297,[-3.25803483  2.15538007 -2.05733749 -0.17848628  0.52999925]
Sun May 26 00:28:59 2024,162,0.39341309082466625,[-3.25824373  2.15517116 -2.0575464  -0.17827738  0.52979034]
Sun May 26 00:29:01 2024,163,0.39341169379592905,[-3.2584489   2.15537632 -2.05775156 -0.17848254  0.52999551]
Sun May 26 00:29:03 2024,164,0.3934103447022813,[-3.25865039  2.15517483 -2.05795306 -0.17828104  0.530197  ]
Sun May 26 00:29:06 2024,165,0.3934090418140054,[-3.25884829  2.15497693 -2.05815096 -0.17808314  0.5303949 ]
Sun May 26 00:29:08 2024,166,0.39340778346749944,[-3.25904267  2.15517131 -2.05834534 -0.17827752  0.53058928]
Sun May 26 00:29:10 2024,167,0.393406568062594,[-3.2592336   2.15536224 -2.05815441 -0.17846845  0.53078021]
Sun May 26 00:29:13 2024,168,0.3934053940599851,[-3.25942115  2.15517469 -2.05834196 -0.178656    0.53059266]
Sun May 26 00:29:16 2024,169,0.3934042599787769,[-3.25960539  2.15499045 -2.05815772 -0.17884024  0.53040843]
Sun May 26 00:29:18 2024,170,0.3934031643941308,[-3.25978638  2.15480946 -2.05797673 -0.17865925  0.53022744]
Sun May 26 00:29:21 2024,171,0.3934021059350129,[-3.25996419  2.15498727 -2.05815454 -0.17848144  0.53004963]
Sun May 26 00:29:25 2024,172,0.3934010832820401,[-3.26013888  2.15481258 -2.05797985 -0.17865613  0.53022432]
Sun May 26 00:29:27 2024,173,0.3934000951654154,[-3.26031052  2.15464094 -2.05815148 -0.17882777  0.53039595]
Sun May 26 00:29:29 2024,174,0.3933991403629524,[-3.26047916  2.1544723  -2.05798285 -0.17865913  0.53056459]
Sun May 26 00:29:32 2024,175,0.39339821769818195,[-3.26064486  2.154638   -2.05814855 -0.17849342  0.5307303 ]
Sun May 26 00:29:34 2024,176,0.39339732603854005,[-3.26080768  2.15447518 -2.05831137 -0.1783306   0.53056747]
Sun May 26 00:29:37 2024,177,0.39339646429363023,[-3.26096769  2.15463518 -2.05847137 -0.1781706   0.53040747]
Sun May 26 00:29:40 2024,178,0.39339563141356076,[-3.26112492  2.15479242 -2.05831414 -0.17801336  0.53025023]
Sun May 26 00:29:43 2024,179,0.3933948263873496,[-3.26127944  2.15463789 -2.05815962 -0.17816789  0.53040476]
Sun May 26 00:29:45 2024,180,0.39339404824139745,[-3.26143131  2.15448603 -2.05800775 -0.17801602  0.53055662]
Sun May 26 00:29:47 2024,181,0.393393296038023,[-3.26158056  2.15463529 -2.05815701 -0.17786677  0.53040736]
Sun May 26 00:29:50 2024,182,0.3933925688740601,[-3.26172726  2.15478198 -2.05801031 -0.17772007  0.53026067]
Sun May 26 00:29:52 2024,183,0.39339186587951214,[-3.26187145  2.15463779 -2.05786612 -0.17786426  0.53011648]
Sun May 26 00:29:55 2024,184,0.3933911862162625,[-3.26201318  2.15449606 -2.05772439 -0.17800599  0.52997475]
Sun May 26 00:29:57 2024,185,0.39339052907683814,[-3.2621525   2.15435675 -2.05786371 -0.17814531  0.53011406]
Sun May 26 00:29:59 2024,186,0.3933898936832239,[-3.26228945  2.1544937  -2.05800066 -0.17800836  0.52997711]
Sun May 26 00:30:02 2024,187,0.39338927928572476,[-3.26242408  2.15435907 -2.05813529 -0.17814299  0.53011174]
Sun May 26 00:30:04 2024,188,0.393388685161876,[-3.26255644  2.15422671 -2.05826765 -0.17801063  0.52997939]
Sun May 26 00:30:07 2024,189,0.39338811061539636,[-3.26268657  2.15435683 -2.05839777 -0.17814076  0.52984926]
Sun May 26 00:30:09 2024,190,0.3933875549751849,[-3.2628145   2.1542289  -2.05826984 -0.17801282  0.5299772 ]
Sun May 26 00:30:11 2024,191,0.393387017594358,[-3.26294029  2.15410311 -2.05814405 -0.17788704  0.52985141]
Sun May 26 00:30:13 2024,192,0.393386497849325,[-3.26306396  2.15397944 -2.05802038 -0.17776336  0.52972773]
Sun May 26 00:30:16 2024,193,0.3933859951389021,[-3.26318557  2.15410105 -2.05789877 -0.17788497  0.52984934]
Sun May 26 00:30:18 2024,194,0.3933855088834614,[-3.26330515  2.15398146 -2.05801835 -0.17800455  0.52996892]
Sun May 26 00:30:21 2024,195,0.3933850385241139,[-3.26342274  2.15386387 -2.05790076 -0.17788696  0.53008651]
Sun May 26 00:30:24 2024,196,0.3933845835219257,[-3.26353838  2.15374824 -2.05778512 -0.17777132  0.53020215]
Sun May 26 00:30:26 2024,197,0.3933841433571655,[-3.2636521   2.15363452 -2.05789884 -0.1776576   0.53008843]
Sun May 26 00:30:28 2024,198,0.39338371752858203,[-3.26376394  2.15374636 -2.057787   -0.17754576  0.52997659]
Sun May 26 00:30:31 2024,199,0.39338330555270984,[-3.26387393  2.15363636 -2.05767701 -0.17765576  0.5298666 ]
Sun May 26 00:30:34 2024,200,0.3933829069632032,[-3.26398211  2.15352818 -2.05778519 -0.17754758  0.52975842]
Sun May 26 00:30:36 2024,201,0.39338252131019663,[-3.26408852  2.15363459 -2.05789159 -0.17765398  0.52965202]
Sun May 26 00:30:38 2024,202,0.39338214815968964,[-3.26419317  2.15373924 -2.05799625 -0.17754932  0.52975667]
Sun May 26 00:30:41 2024,203,0.3933817870929567,[-3.26429612  2.1536363  -2.05809919 -0.17765227  0.52965373]
Sun May 26 00:30:43 2024,204,0.3933814377059798,[-3.26439738  2.15373756 -2.05799793 -0.177551    0.52955247]
Sun May 26 00:30:45 2024,205,0.39338109960890427,[-3.26449699  2.15383717 -2.05789832 -0.17745139  0.52965208]
Sun May 26 00:30:48 2024,206,0.3933807724255141,[-3.26459499  2.15393517 -2.05799631 -0.1773534   0.52975007]
Sun May 26 00:30:50 2024,207,0.39338045579272973,[-3.26469139  2.15383876 -2.05789991 -0.177257    0.52984647]
Sun May 26 00:30:52 2024,208,0.3933801493601243,[-3.26478623  2.15374392 -2.05799475 -0.17716216  0.52975163]
Sun May 26 00:30:54 2024,209,0.3933798527894584,[-3.26487953  2.15365062 -2.05808806 -0.17725546  0.52984494]
Sun May 26 00:30:57 2024,210,0.3933795657542343,[-3.26497133  2.15374242 -2.05799626 -0.17716366  0.52993674]
Sun May 26 00:31:01 2024,211,0.39337928793926574,[-3.26506165  2.15383274 -2.05790593 -0.17725399  0.52984642]
Sun May 26 00:31:03 2024,212,0.39337901904026557,[-3.26515052  2.15392161 -2.0579948  -0.17716512  0.52993529]
Sun May 26 00:31:06 2024,213,0.3933787587634486,[-3.26523797  2.15400906 -2.05808225 -0.17725256  0.52984784]
Sun May 26 00:31:08 2024,214,0.39337850682515,[-3.26532402  2.1540951  -2.0581683  -0.17733861  0.5297618 ]
Sun May 26 00:31:10 2024,215,0.3933782629514585,[-3.26540869  2.15401043 -2.05825297 -0.17725394  0.52984647]
Sun May 26 00:31:14 2024,216,0.39337802687786294,[-3.26549201  2.15392711 -2.05833629 -0.17733726  0.52992979]
Sun May 26 00:31:16 2024,217,0.3933777983489132,[-3.26557401  2.15384512 -2.05825429 -0.17725526  0.52984779]
Sun May 26 00:31:19 2024,218,0.3933775771178934,[-3.2656547   2.15392581 -2.05833499 -0.17733595  0.52992849]
Sun May 26 00:31:21 2024,219,0.3933773629465079,[-3.26573411  2.15400522 -2.05825557 -0.17741537  0.52984907]
Sun May 26 00:31:23 2024,220,0.393377155604579,[-3.26581227  2.15392707 -2.05817741 -0.17749353  0.52992723]
Sun May 26 00:31:26 2024,221,0.3933769548697561,[-3.2658892   2.15385014 -2.05810049 -0.1774166   0.53000416]
Sun May 26 00:31:30 2024,222,0.3933767605272361,[-3.26596491  2.15377443 -2.0581762  -0.17734089  0.52992844]
Sun May 26 00:31:32 2024,223,0.39337657236949364,[-3.26603943  2.15384895 -2.05825072 -0.17726637  0.52985392]
Sun May 26 00:31:35 2024,224,0.39337639019602266,[-3.26611279  2.1539223  -2.05817737 -0.17733972  0.52992727]
