Time,Iteration,Cost,Parameters
Thu May 23 14:24:50 2024,28,0.14383478365604746,[-2.16113784  2.15984106 -2.26729837 -0.29247984  0.3816764  -3.55603304
  3.30578416  2.21804305  1.47529243]
Thu May 23 14:24:51 2024,29,0.11188713120295893,[-2.12180634  2.12050955 -2.22796687 -0.25314834  0.34234489 -3.59536455
  3.34511566  2.25737455  1.51462394]
Thu May 23 14:24:52 2024,30,0.10973727809343181,[-2.11214551  2.11084872 -2.21830604 -0.24348751  0.33268406 -3.58570372
  3.33545483  2.26703538  1.50496311]
Thu May 23 14:24:52 2024,31,0.10766890548484387,[-2.10269356  2.10139677 -2.20885409 -0.23403556  0.32323211 -3.57625177
  3.32600288  2.25758343  1.51441506]
Thu May 23 14:24:53 2024,32,0.10725299806599412,[-2.10696696  2.10567018 -2.20458068 -0.23830896  0.31895871 -3.58052517
  3.32172948  2.25331003  1.51868847]
Thu May 23 14:24:53 2024,33,0.10724769592955379,[-2.10809393  2.10454321 -2.20345371 -0.23718199  0.31783173 -3.58165214
  3.32285645  2.254437    1.51981544]
Thu May 23 14:24:54 2024,34,0.1059698598966794,[-2.10092164  2.09737092 -2.210626   -0.24435428  0.31065944 -3.57447985
  3.33002874  2.26160929  1.52698773]
Thu May 23 14:24:55 2024,35,0.09718486688099927,[-2.08142681  2.11686576 -2.23012084 -0.22485945  0.33015428 -3.59397469
  3.3105339   2.24211445  1.50749289]
Thu May 23 14:24:55 2024,36,0.09543536690410923,[-2.07282879  2.10826774 -2.22152282 -0.21626143  0.32155627 -3.58537668
  3.30193589  2.23351644  1.49889488]
Thu May 23 14:24:56 2024,37,0.09543447177029421,[-2.07371355  2.10738299 -2.22063807 -0.21714619  0.32067151 -3.58626143
  3.30282064  2.23440119  1.49801012]
Thu May 23 14:24:56 2024,38,0.09509927530407021,[-2.07751704  2.11118648 -2.21683458 -0.2133427   0.31686803 -3.59006492
  3.29901715  2.2305977   1.49420663]
Thu May 23 14:24:57 2024,39,0.09398952990731299,[-2.07090645  2.10457589 -2.22344517 -0.20673211  0.31025744 -3.58345433
  3.30562774  2.23720829  1.48759605]
Thu May 23 14:24:57 2024,40,0.0939647559299041,[-2.07014509  2.10533725 -2.22268381 -0.20749347  0.3110188  -3.58269297
  3.3063891   2.23644693  1.48683469]
Thu May 23 14:24:58 2024,41,0.09364552326809186,[-2.07383359  2.10902575 -2.21899531 -0.20380497  0.3073303  -3.58638147
  3.3100776   2.23275843  1.49052319]
Thu May 23 14:24:59 2024,42,0.09364788713862707,[-2.07449706  2.10836228 -2.21833184 -0.20446844  0.30666683 -3.58704494
  3.30941413  2.23209496  1.48985972]
Thu May 23 14:24:59 2024,43,0.07717006603068641,[-2.04877343  2.13408591 -2.24405547 -0.17874481  0.28094321 -3.61276857
  3.33513776  2.25781859  1.51558335]
Thu May 23 14:25:00 2024,44,0.06744206768525438,[-2.02776163  2.11307411 -2.26506727 -0.19975661  0.25993141 -3.63378037
  3.35614956  2.27883039  1.49457154]
Thu May 23 14:25:00 2024,45,0.06664908960923185,[-2.02207062  2.1073831  -2.25937626 -0.1940656   0.2542404  -3.62808936
  3.35045855  2.27313938  1.48888054]
Thu May 23 14:25:01 2024,46,0.059833743788949914,[-2.00436767  2.08968015 -2.27707921 -0.21176855  0.23653745 -3.64579231
  3.3327556   2.29084233  1.47117759]
Thu May 23 14:25:02 2024,47,0.05970591910243277,[-2.00240151  2.09164632 -2.27511304 -0.21373472  0.23850362 -3.64382614
  3.33078944  2.28887616  1.46921142]
Thu May 23 14:25:02 2024,48,0.05810519189307746,[-1.99414876  2.08339357 -2.28336579 -0.20548197  0.24675637 -3.65207889
  3.32253669  2.29712891  1.47746417]
Thu May 23 14:25:03 2024,49,0.056523989982264954,[-1.98606481  2.07530963 -2.27528185 -0.21356591  0.25484031 -3.66016283
  3.31445275  2.28904497  1.46938023]
Thu May 23 14:25:03 2024,50,0.05064934529431094,[-1.97108151  2.09029294 -2.29026515 -0.19858261  0.239857   -3.67514614
  3.29946944  2.27406166  1.45439692]
Thu May 23 14:25:04 2024,51,0.04760893814403696,[-1.95902752  2.07823895 -2.30231914 -0.21063659  0.22780301 -3.68720013
  3.31152343  2.26200767  1.46645091]
Thu May 23 14:25:05 2024,52,0.04512975411655503,[-1.94757314  2.06678457 -2.29086476 -0.19918221  0.21634863 -3.69865451
  3.32297781  2.25055329  1.45499653]
Thu May 23 14:25:05 2024,53,0.04460026214922965,[-1.94280543  2.06201686 -2.29563247 -0.19441451  0.22111634 -3.70342222
  3.3182101   2.255321    1.45022882]
Thu May 23 14:25:06 2024,54,0.04218115224084572,[-1.93340004  2.07142224 -2.30503786 -0.18500912  0.21171095 -3.7128276
  3.30880471  2.24591561  1.45963421]
Thu May 23 14:25:06 2024,55,0.041116774912110424,[-1.92697356  2.07784873 -2.29861137 -0.17858264  0.21813744 -3.71925409
  3.30237823  2.2523421   1.46606069]
Thu May 23 14:25:07 2024,56,0.041116347709844035,[-1.92711711  2.07799227 -2.29875492 -0.17843909  0.21799389 -3.71939763
  3.30223469  2.25219855  1.46591715]
Thu May 23 14:25:08 2024,57,0.04111591488025003,[-1.9272605   2.07813567 -2.29889832 -0.17858249  0.21785049 -3.71954103
  3.30237808  2.25234195  1.46606054]
Thu May 23 14:25:08 2024,58,0.0396163434566407,[-1.91999322  2.08540295 -2.3061656  -0.18584977  0.21058321 -3.72680831
  3.30964536  2.25960923  1.45879326]
Thu May 23 14:25:09 2024,59,0.0395194864058648,[-1.91804399  2.08345372 -2.30421637 -0.18390054  0.20863398 -3.72485908
  3.3115946   2.25765999  1.46074249]
Thu May 23 14:25:09 2024,60,0.03878390901547772,[-1.91262277  2.08887493 -2.30963758 -0.18932175  0.21405519 -3.73028029
  3.31701581  2.26308121  1.46616371]
Thu May 23 14:25:10 2024,61,0.037849570623172527,[-1.90676941  2.0947283  -2.30378421 -0.19517512  0.20820182 -3.73613366
  3.31116244  2.26893458  1.47201707]
Thu May 23 14:25:10 2024,62,0.0374002110421574,[-1.90154525  2.08950415 -2.30900837 -0.20039927  0.20297767 -3.74135781
  3.30593829  2.27415873  1.46679292]
Thu May 23 14:25:11 2024,63,0.0373974995211553,[-1.90120658  2.08916547 -2.30866969 -0.2000606   0.20331634 -3.74101914
  3.30627696  2.27449741  1.4671316 ]
Thu May 23 14:25:12 2024,64,0.03734572529080256,[-1.89978933  2.08774822 -2.30725244 -0.20147785  0.20189909 -3.73960189
  3.30485971  2.27308016  1.46571435]
Thu May 23 14:25:12 2024,65,0.03729497696258082,[-1.89838901  2.0863479  -2.30585212 -0.20287817  0.20049877 -3.73820157
  3.30345939  2.27448048  1.46431402]
Thu May 23 14:25:13 2024,66,0.036895342915395514,[-1.89441775  2.09031915 -2.30982337 -0.19890692  0.20447002 -3.74217282
  3.30743065  2.27845173  1.46828528]
Thu May 23 14:25:13 2024,67,0.03661435297638098,[-1.8896686   2.08557    -2.30507422 -0.20365607  0.19972087 -3.74692197
  3.3121798   2.28320088  1.47303443]
Thu May 23 14:25:14 2024,68,0.03639472337877406,[-1.88680099  2.08843762 -2.30220661 -0.20078846  0.19685326 -3.74405436
  3.30931218  2.2860685   1.47590204]
Thu May 23 14:25:15 2024,69,0.03613264898473769,[-1.88401487  2.09122373 -2.30499272 -0.20357457  0.19406714 -3.74684048
  3.30652607  2.28885461  1.47868816]
Thu May 23 14:25:15 2024,70,0.036040656440952314,[-1.88240263  2.09283597 -2.30338049 -0.20196234  0.19567938 -3.74522824
  3.3081383   2.29046685  1.48030039]
Thu May 23 14:25:16 2024,71,0.03584831260580813,[-1.8800695   2.0951691  -2.30571362 -0.1996292   0.19334625 -3.74756137
  3.31047144  2.28813372  1.47796726]
Thu May 23 14:25:16 2024,72,0.035837771804569506,[-1.87942556  2.09452515 -2.30506967 -0.19898526  0.19399019 -3.74691743
  3.31111538  2.28877766  1.47861121]
Thu May 23 14:25:17 2024,73,0.035814964542165414,[-1.8784945   2.0935941  -2.30413862 -0.19991631  0.19305914 -3.74598637
  3.31204644  2.28970872  1.47954227]
Thu May 23 14:25:18 2024,74,0.03577202480363212,[-1.87707556  2.09217515 -2.30555756 -0.19849737  0.19447808 -3.74740531
  3.31062749  2.29112766  1.47812332]
Thu May 23 14:25:18 2024,75,0.035603021060942486,[-1.87450835  2.09474236 -2.30812477 -0.19593017  0.19704528 -3.74997252
  3.30806029  2.28856046  1.47555612]
Thu May 23 14:25:19 2024,76,0.03548381162242824,[-1.87242035  2.09683036 -2.30603676 -0.19801817  0.19495728 -3.74788451
  3.3101483   2.28647245  1.47764413]
Thu May 23 14:25:19 2024,77,0.03542461101852571,[-1.86934101  2.09375102 -2.30295742 -0.20109751  0.19187794 -3.75096385
  3.30706896  2.28955179  1.48072347]
Thu May 23 14:25:20 2024,78,0.035410079193034336,[-1.86860125  2.09301127 -2.30221766 -0.20035776  0.19113818 -3.7502241
  3.3063292   2.29029155  1.48146322]
Thu May 23 14:25:20 2024,79,0.035313517736122985,[-1.86695467  2.09465785 -2.30386424 -0.19871118  0.19278476 -3.74857752
  3.30468263  2.28864497  1.47981664]
Thu May 23 14:25:21 2024,80,0.03529944244885734,[-1.86622899  2.09393217 -2.30313856 -0.19943686  0.19205908 -3.74785184
  3.3054083   2.28937065  1.48054232]
Thu May 23 14:25:22 2024,81,0.03521278290923926,[-1.86446099  2.09570018 -2.30137055 -0.19766885  0.19029107 -3.74608383
  3.3036403   2.28760264  1.48231033]
Thu May 23 14:25:22 2024,82,0.03519629544378862,[-1.86368288  2.09492207 -2.30059244 -0.19689074  0.19106918 -3.74530572
  3.3044184   2.28682453  1.48308844]
Thu May 23 14:25:23 2024,83,0.035116892055680804,[-1.86199498  2.09660996 -2.29890455 -0.19520285  0.18938129 -3.74361783
  3.30273051  2.28513664  1.48140055]
Thu May 23 14:25:25 2024,84,0.03509773484283969,[-1.86121747  2.09583245 -2.29968206 -0.19442534  0.18860378 -3.74284032
  3.30350802  2.28591415  1.48062304]
Thu May 23 14:25:28 2024,85,0.03508809827580932,[-1.86049422  2.0951092  -2.29895881 -0.19514859  0.18932702 -3.74356357
  3.30278477  2.2866374   1.47989979]
Thu May 23 14:25:31 2024,86,0.03505589957369424,[-1.85955492  2.09604851 -2.2980195  -0.1960879   0.18838772 -3.74450288
  3.30372408  2.28757671  1.47896048]
Thu May 23 14:25:34 2024,87,0.0350385372227043,[-1.85881932  2.09531292 -2.29875509 -0.19535231  0.18765212 -3.74376728
  3.30445967  2.28684111  1.47969607]
Thu May 23 14:25:37 2024,88,0.03502184481263941,[-1.85789856  2.09439216 -2.29967586 -0.19443154  0.18857289 -3.74468805
  3.30353891  2.28776188  1.47877531]
Thu May 23 14:25:41 2024,89,0.03501826696256301,[-1.85562149  2.09211509 -2.29739879 -0.19670861  0.18629582 -3.74696511
  3.30581598  2.28548481  1.48105238]
Thu May 23 14:25:44 2024,90,0.03500717688029123,[-1.85524358  2.092493   -2.2977767  -0.19708652  0.18591791 -3.74734302
  3.30619389  2.28586272  1.48067447]
Thu May 23 14:25:47 2024,91,0.03497725306025288,[-1.854258    2.09347858 -2.29679112 -0.1980721   0.18690348 -3.7483286
  3.30717947  2.28487714  1.48166004]
Thu May 23 14:25:50 2024,92,0.03489647330012103,[-1.85278052  2.09495607 -2.29826861 -0.19954959  0.18838097 -3.74685112
  3.30570198  2.28635463  1.48018256]
Thu May 23 14:25:53 2024,93,0.034840209737504804,[-1.85157695  2.09615963 -2.29706504 -0.20075315  0.18958454 -3.74564755
  3.30690555  2.28515106  1.48138612]
Thu May 23 14:25:56 2024,94,0.034794891495190564,[-1.85025463  2.09748195 -2.29838736 -0.19943084  0.19090685 -3.74696987
  3.30558323  2.28647338  1.48270844]
Thu May 23 14:25:59 2024,95,0.0347926452515399,[-1.8498288   2.09705611 -2.29796152 -0.199005    0.19133269 -3.7473957
  3.3051574   2.28604754  1.4822826 ]
Thu May 23 14:26:02 2024,96,0.03478656916874331,[-1.84935987  2.09658718 -2.2974926  -0.19853607  0.19086376 -3.74692677
  3.30562632  2.28651647  1.48275153]
Thu May 23 14:26:06 2024,97,0.034789856935288424,[-1.84777982  2.09500713 -2.29907265 -0.20011613  0.18928371 -3.74850683
  3.30404627  2.28493642  1.48117148]
Thu May 23 14:26:09 2024,98,0.034778502593599485,[-1.84719959  2.0944269  -2.29965288 -0.1995359   0.18870348 -3.7479266
  3.3046265   2.28551664  1.4817517 ]
Thu May 23 14:26:12 2024,99,0.03476474606570028,[-1.8465482   2.09507829 -2.29900149 -0.20018729  0.18935486 -3.74857799
  3.30397511  2.28616803  1.48240309]
Thu May 23 14:26:15 2024,100,0.03475267701643826,[-1.84594076  2.09568573 -2.29839404 -0.20079473  0.18996231 -3.74918543
  3.30458256  2.28677548  1.48301054]
Thu May 23 14:26:19 2024,101,0.03470327160902913,[-1.84482913  2.09679735 -2.29728242 -0.20190635  0.19107393 -3.74807381
  3.30347094  2.28566386  1.48189892]
Thu May 23 14:26:22 2024,102,0.03467783573150331,[-1.84389484  2.09773165 -2.29634813 -0.20284064  0.19013964 -3.74713952
  3.30253665  2.28472957  1.48283321]
Thu May 23 14:26:25 2024,103,0.034703983648181724,[-1.84240183  2.09623863 -2.29485512 -0.20134763  0.18864663 -3.74863254
  3.30402966  2.28323655  1.48134019]
Thu May 23 14:26:29 2024,104,0.034698395476538677,[-1.84199964  2.09664081 -2.29445293 -0.20094544  0.18904881 -3.74903472
  3.30443185  2.28363873  1.48174238]
Thu May 23 14:26:32 2024,105,0.03469346917642317,[-1.84162418  2.09701627 -2.29407747 -0.20056999  0.18942427 -3.74941018
  3.30405639  2.28326328  1.48136692]
Thu May 23 14:26:35 2024,106,0.03468483085652398,[-1.84112717  2.09651926 -2.29457449 -0.201067    0.18892726 -3.74891317
  3.30355938  2.28376029  1.48086991]
Thu May 23 14:26:39 2024,107,0.03464061604138434,[-1.84008761  2.09755882 -2.29353493 -0.20002744  0.18996682 -3.74787361
  3.30459894  2.28272073  1.48190947]
Thu May 23 14:26:42 2024,108,0.034641442184114246,[-1.84062838  2.09701806 -2.29299416 -0.19948667  0.19050758 -3.74733284
  3.3051397   2.28326149  1.48245023]
Thu May 23 14:26:46 2024,109,0.034636598818122796,[-1.84025801  2.09738842 -2.2926238  -0.19985704  0.19087795 -3.74770321
  3.30476934  2.28289113  1.48207987]
Thu May 23 14:26:49 2024,110,0.03460986488969756,[-1.83932382  2.09645424 -2.29168961 -0.20079123  0.19181213 -3.74676902
  3.30570352  2.28195694  1.48114568]
Thu May 23 14:26:52 2024,111,0.0345833832664,[-1.83839767  2.09552808 -2.29076345 -0.19986507  0.19273829 -3.74584287
  3.30477737  2.28103079  1.48021953]
Thu May 23 14:26:56 2024,112,0.034565671320900875,[-1.83762644  2.09629931 -2.28999223 -0.2006363   0.19196706 -3.74507164
  3.30554859  2.28025956  1.48099075]
Thu May 23 14:26:59 2024,113,0.03452194302833633,[-1.83644273  2.0951156  -2.29117594 -0.20182001  0.19315077 -3.74388793
  3.30436489  2.28144327  1.48217446]
Thu May 23 14:27:03 2024,114,0.034505686391334,[-1.83564805  2.09591028 -2.29197062 -0.20261469  0.19394545 -3.74468261
  3.30515957  2.28223795  1.48137978]
Thu May 23 14:27:06 2024,115,0.03450590132542188,[-1.83545645  2.09571868 -2.29177902 -0.20242309  0.19413705 -3.74487421
  3.30496797  2.28204635  1.48157138]
Thu May 23 14:27:10 2024,116,0.03452085770360643,[-1.83439578  2.09465801 -2.29283969 -0.20136242  0.19307638 -3.74593488
  3.30602864  2.28310702  1.48051071]
Thu May 23 14:27:13 2024,117,0.034458990294502764,[-1.83314623  2.09590756 -2.29408924 -0.20011287  0.19432593 -3.74468533
  3.30477909  2.28435657  1.47926116]
Thu May 23 14:27:16 2024,118,0.03448760868677968,[-1.83201063  2.09477196 -2.29295364 -0.20124847  0.19319033 -3.74582093
  3.30364349  2.28322097  1.48039676]
Thu May 23 14:27:19 2024,119,0.03448665478632755,[-1.83186114  2.09492145 -2.29280415 -0.20109898  0.19333982 -3.74597042
  3.303494    2.28337046  1.48024727]
Thu May 23 14:27:23 2024,120,0.03448580159762703,[-1.83172112  2.09506147 -2.29266413 -0.20095896  0.19347985 -3.74611045
  3.30335398  2.28351049  1.48010724]
Thu May 23 14:27:26 2024,121,0.034485037639222685,[-1.83158993  2.09519266 -2.29253294 -0.20109014  0.19361103 -3.74624164
  3.30322279  2.28364168  1.47997605]
Thu May 23 14:27:30 2024,122,0.034426116074262006,[-1.83037852  2.09640408 -2.29374436 -0.19987873  0.19482245 -3.74503022
  3.3044342   2.28485309  1.47876464]
Thu May 23 14:27:33 2024,123,0.034368531331147055,[-1.82918307  2.09759952 -2.2949398  -0.19868329  0.19601789 -3.74383478
  3.30562965  2.28604853  1.4775692 ]
Thu May 23 14:27:36 2024,124,0.03436687838898112,[-1.82894281  2.09735925 -2.29469953 -0.19892355  0.19577762 -3.74359451
  3.30586992  2.2862888   1.47780947]
Thu May 23 14:27:40 2024,125,0.03435925902267645,[-1.8284402   2.09786185 -2.29419693 -0.19842095  0.19527502 -3.74309191
  3.30637252  2.2857862   1.47730686]
Thu May 23 14:27:43 2024,126,0.03435301005413557,[-1.82803306  2.09745471 -2.29460408 -0.1988281   0.19486787 -3.74268476
  3.30596537  2.28619335  1.47771401]
Thu May 23 14:27:47 2024,127,0.03433764516938483,[-1.82884714  2.09664063 -2.29541816 -0.19801402  0.19568195 -3.74187068
  3.30515129  2.28537927  1.47852809]
Thu May 23 14:27:50 2024,128,0.03429170442291375,[-1.82766592  2.09545941 -2.29659937 -0.19683281  0.19686317 -3.74068947
  3.30397008  2.28656048  1.47734688]
Thu May 23 14:27:53 2024,129,0.03430747123775256,[-1.82678102  2.09457451 -2.29748427 -0.19594791  0.19597827 -3.74157437
  3.30485498  2.28744538  1.47646198]
Thu May 23 14:27:56 2024,130,0.0343006519124591,[-1.82757676  2.09377878 -2.29668853 -0.19515217  0.196774   -3.74077863
  3.30405924  2.28664964  1.47566624]
Thu May 23 14:28:00 2024,131,0.03429153456575897,[-1.82703304  2.09432249 -2.29614482 -0.19569589  0.19623029 -3.74023491
  3.30460296  2.28610593  1.47620996]
Thu May 23 14:28:02 2024,132,0.03428678217047362,[-1.82776014  2.09359539 -2.29541771 -0.19496879  0.19695739 -3.73950781
  3.30387586  2.28537883  1.47693706]
Thu May 23 14:28:05 2024,133,0.03428705931829048,[-1.82760401  2.09343926 -2.29526158 -0.19481265  0.19711352 -3.73966395
  3.30403199  2.28553496  1.4770932 ]
Thu May 23 14:28:09 2024,134,0.03430179380906144,[-1.826695    2.09253024 -2.29617059 -0.19572166  0.19620451 -3.74057296
  3.304941    2.28644397  1.47800221]
Thu May 23 14:28:12 2024,135,0.03426624490058151,[-1.82579505  2.09343019 -2.29527064 -0.19662161  0.19710446 -3.73967301
  3.30584095  2.28734392  1.47710226]
Thu May 23 14:28:15 2024,136,0.03422090743307864,[-1.82463781  2.09227296 -2.29642788 -0.19777884  0.1982617  -3.73851577
  3.30699819  2.28618668  1.4782595 ]
Thu May 23 14:28:18 2024,137,0.03421911226068309,[-1.82439327  2.09202841 -2.29618333 -0.19802339  0.19801715 -3.73827123
  3.30724273  2.28643123  1.47801495]
Thu May 23 14:28:21 2024,138,0.03421451920148326,[-1.82510048  2.0913212  -2.29547612 -0.1987306   0.19872436 -3.73756402
  3.30653552  2.28713844  1.47872216]
Thu May 23 14:28:24 2024,139,0.03415887578930417,[-1.82394496  2.09247672 -2.29663164 -0.19988611  0.19987988 -3.73640851
  3.30769104  2.28829395  1.47756664]
Thu May 23 14:28:27 2024,140,0.034155617186084244,[-1.82350232  2.09203407 -2.29707428 -0.20032876  0.20032252 -3.73685115
  3.30813368  2.28785131  1.47800929]
Thu May 23 14:28:28 2024,141,0.03415371507439974,[-1.82325237  2.09178412 -2.29682433 -0.20057871  0.20007257 -3.7366012
  3.30788373  2.28810126  1.47775934]
Thu May 23 14:28:28 2024,142,0.03415396830929611,[-1.8230989   2.09163065 -2.29667086 -0.20042523  0.20022604 -3.73675467
  3.3080372   2.28825473  1.47760586]
Thu May 23 14:28:29 2024,143,0.034138728294590595,[-1.82248458  2.09224497 -2.29728518 -0.19981091  0.19961172 -3.73614035
  3.30865152  2.28886905  1.47822018]
Thu May 23 14:28:30 2024,144,0.034094643224850174,[-1.82135974  2.09112014 -2.29841001 -0.20093575  0.20073656 -3.73501552
  3.30977635  2.28774422  1.47934502]
Thu May 23 14:28:30 2024,145,0.03409489069050851,[-1.8212079   2.0909683  -2.29825817 -0.20078391  0.2008884  -3.73516736
  3.3099282   2.28789606  1.47949686]
Thu May 23 14:28:31 2024,146,0.03406202652187362,[-1.82035294  2.09182326 -2.2974032  -0.19992894  0.20174336 -3.73431239
  3.31078316  2.28875103  1.47864189]
Thu May 23 14:28:31 2024,147,0.034051664007446136,[-1.82101945  2.09115675 -2.29806972 -0.20059545  0.20240988 -3.73364588
  3.31011665  2.28808451  1.47797537]
Thu May 23 14:28:32 2024,148,0.034051788306523834,[-1.8208424   2.0909797  -2.29789267 -0.20041841  0.20258693 -3.73382292
  3.3102937   2.28790746  1.47779833]
Thu May 23 14:28:33 2024,149,0.03404484489545449,[-1.82042415  2.09056145 -2.29831092 -0.20000016  0.20216867 -3.73340467
  3.31071195  2.28748921  1.47821658]
Thu May 23 14:28:33 2024,150,0.034037016075181364,[-1.81993094  2.09105467 -2.29781771 -0.20049337  0.20167546 -3.73291146
  3.31021873  2.28798243  1.47870979]
Thu May 23 14:28:34 2024,151,0.03403370475375444,[-1.81949646  2.09062019 -2.29825218 -0.20092785  0.20210994 -3.73334594
  3.30978426  2.2884169   1.47827532]
Thu May 23 14:28:34 2024,152,0.03402675671212857,[-1.81903204  2.09108461 -2.29778777 -0.20046343  0.20164552 -3.73288152
  3.31024867  2.28888132  1.4778109 ]
Thu May 23 14:28:35 2024,153,0.033995624892318145,[-1.81820678  2.09190987 -2.2969625  -0.19963816  0.20247079 -3.73205625
  3.31107394  2.28805606  1.47863616]
Thu May 23 14:28:37 2024,154,0.03401986675068796,[-1.81728472  2.09098782 -2.29604045 -0.20056022  0.20154873 -3.7329783
  3.31199599  2.28897811  1.47771411]
Thu May 23 14:28:41 2024,155,0.03397583602424348,[-1.81618011  2.08988321 -2.29714506 -0.20166483  0.20265334 -3.73187369
  3.3131006   2.29008272  1.4766095 ]
Thu May 23 14:28:42 2024,156,0.03396460888603583,[-1.81566568  2.09039765 -2.29765949 -0.20217926  0.20213891 -3.73135926
  3.31361504  2.28956828  1.47609506]
Thu May 23 14:28:42 2024,157,0.03395904075260798,[-1.81520438  2.09085895 -2.29812079 -0.20171796  0.2026002  -3.73182055
  3.31315374  2.28910699  1.47563377]
