Time,Iteration,Cost,Parameters
Tue Jan 28 22:49:23 2025,34,0.21347304656232463,[-2.8789429   2.24671919 -2.14358564 -0.08588352  0.53858771]
Tue Jan 28 22:49:24 2025,35,0.17987976881445097,[-2.876647    2.24901508 -2.14128975 -0.08817941  0.54088361]
Tue Jan 28 22:49:24 2025,36,0.20493945259901727,[-2.88582232  2.23983977 -2.15046507 -0.07900409  0.53170829]
Tue Jan 28 22:49:25 2025,37,0.18015049550855516,[-2.87798259  2.23200004 -2.1583048  -0.08684382  0.53954802]
Tue Jan 28 22:49:25 2025,38,0.16838447769923473,[-2.87522454  2.22924199 -2.15554675 -0.08408577  0.54230607]
Tue Jan 28 22:49:25 2025,39,0.26568567510849916,[-2.87683741  2.22762913 -2.15393389 -0.08247291  0.54391893]
Tue Jan 28 22:49:26 2025,40,0.14356258859187487,[-2.87048821  2.22127994 -2.1475847  -0.07612372  0.55026812]
Tue Jan 28 22:49:26 2025,41,0.21940104934464547,[-2.86283345  2.2289347  -2.15523946 -0.06846895  0.54261335]
Tue Jan 28 22:49:26 2025,42,0.15865014246077844,[-2.85374945  2.2380187  -2.16432346 -0.07755295  0.55169735]
Tue Jan 28 22:49:27 2025,43,0.14316319824286558,[-2.85836782  2.23340033 -2.16894184 -0.08217133  0.54707898]
Tue Jan 28 22:49:27 2025,44,0.20216062965261328,[-2.86157532  2.23660782 -2.17214933 -0.07896384  0.55028647]
Tue Jan 28 22:49:28 2025,45,0.20034640378802815,[-2.85312854  2.22816104 -2.16370255 -0.07051706  0.55873325]
Tue Jan 28 22:49:28 2025,46,0.24362673779843952,[-2.85771509  2.23274759 -2.16828911 -0.07510362  0.5633198 ]
Tue Jan 28 22:49:28 2025,47,0.15388177468121633,[-2.85952618  2.23093651 -2.16647802 -0.07329253  0.56150871]
Tue Jan 28 22:49:29 2025,48,0.23947035688629353,[-2.85785327  2.23260942 -2.16480511 -0.07161962  0.56318162]
Tue Jan 28 22:49:29 2025,49,0.21377280262390436,[-2.84742432  2.24303836 -2.17523406 -0.06119068  0.57361057]
Tue Jan 28 22:49:30 2025,50,0.23654000107800716,[-2.84600141  2.24446127 -2.17665697 -0.05976777  0.57218766]
Tue Jan 28 22:49:30 2025,51,0.1574642071413912,[-2.85310286  2.23735982 -2.16955552 -0.06686921  0.57928911]
Tue Jan 28 22:49:30 2025,52,0.23449998342691425,[-2.84793451  2.24252818 -2.17472387 -0.06170086  0.57412075]
Tue Jan 28 22:49:31 2025,53,0.205358455891746,[-2.85820793  2.2528016  -2.18499729 -0.07197428  0.56384733]
Tue Jan 28 22:49:31 2025,54,0.17910421403068744,[-2.85399002  2.24858369 -2.18077939 -0.07619218  0.56806524]
Tue Jan 28 22:49:31 2025,55,0.2092273697407439,[-2.84916936  2.24376304 -2.18560005 -0.07137153  0.57288589]
Tue Jan 28 22:49:32 2025,56,0.20768292397677918,[-2.85333414  2.23959826 -2.18143527 -0.0755363   0.57705067]
Tue Jan 28 22:49:32 2025,57,0.14697023205437246,[-2.85123404  2.24169836 -2.18353537 -0.0734362   0.57495057]
Tue Jan 28 22:49:33 2025,58,0.2080720096512021,[-2.85107458  2.24185782 -2.18337592 -0.07359565  0.57511002]
Tue Jan 28 22:49:33 2025,59,0.2070261554003257,[-2.85496747  2.24575071 -2.18726881 -0.07748854  0.57121713]
Tue Jan 28 22:49:33 2025,60,0.16806887935960513,[-2.84933947  2.24012271 -2.18164081 -0.07186054  0.56558913]
Tue Jan 28 22:49:34 2025,61,0.20039584711683855,[-2.85599486  2.23346732 -2.1882962  -0.07851594  0.57224453]
Tue Jan 28 22:49:34 2025,62,0.2021785171093166,[-2.84601442  2.22348688 -2.19827664 -0.0685355   0.56226409]
Tue Jan 28 22:49:34 2025,63,0.18430899199509587,[-2.849323    2.22679545 -2.19496807 -0.07184407  0.56557266]
Tue Jan 28 22:49:35 2025,64,0.21067506195662594,[-2.85876318  2.23623563 -2.20440825 -0.06240389  0.57501284]
Tue Jan 28 22:49:35 2025,65,0.20528720611021822,[-2.85048867  2.22796113 -2.21268276 -0.0706784   0.56673834]
Tue Jan 28 22:49:36 2025,66,0.1771295008504172,[-2.84995926  2.22849054 -2.21215334 -0.07120781  0.56620892]
Tue Jan 28 22:49:36 2025,67,0.19486386395995703,[-2.85045166  2.22898294 -2.21166095 -0.07071542  0.56571652]
Tue Jan 28 22:49:36 2025,68,0.23019357873468704,[-2.85141643  2.22994771 -2.21069617 -0.07168019  0.56475175]
Tue Jan 28 22:49:37 2025,69,0.1854192401468292,[-2.85494377  2.23347505 -2.21422351 -0.07520753  0.56122441]
Tue Jan 28 22:49:37 2025,70,0.14233956033786876,[-2.85064989  2.22918117 -2.20992963 -0.07091365  0.55693054]
Tue Jan 28 22:49:38 2025,71,0.18544993530632217,[-2.84848393  2.22701521 -2.20776367 -0.07307961  0.5590965 ]
Tue Jan 28 22:49:38 2025,72,0.16537294139050715,[-2.8464073   2.22493859 -2.20568704 -0.07100298  0.55701987]
Tue Jan 28 22:49:38 2025,73,0.20755240485634918,[-2.8460956   2.22462688 -2.20537533 -0.07131469  0.55733158]
Tue Jan 28 22:49:39 2025,74,0.21514022097326696,[-2.84621213  2.22451034 -2.2052588  -0.07119816  0.55744812]
Tue Jan 28 22:49:39 2025,75,0.17040279927583996,[-2.84652534  2.22482356 -2.20557202 -0.07088495  0.5571349 ]
Tue Jan 28 22:49:39 2025,76,0.16582548557942572,[-2.84505327  2.22335148 -2.20704409 -0.06941287  0.55860698]
Tue Jan 28 22:49:40 2025,77,0.16001501859804912,[-2.84929964  2.2191051  -2.20279772 -0.06516649  0.56285335]
Tue Jan 28 22:49:40 2025,78,0.1684780768740921,[-2.85047474  2.22028021 -2.20397282 -0.06399139  0.56402846]
Tue Jan 28 22:49:41 2025,79,0.2506943043093153,[-2.85799377  2.22779923 -2.21149184 -0.05647237  0.57154748]
Tue Jan 28 22:49:41 2025,80,0.1884910976541699,[-2.85775879  2.2280342  -2.21125687 -0.05670734  0.5713125 ]
Tue Jan 28 22:49:41 2025,81,0.23361600762670626,[-2.8669583   2.23723371 -2.20205736 -0.04750784  0.58051201]
Tue Jan 28 22:49:42 2025,82,0.14194505710866517,[-2.8628785   2.23315392 -2.19797757 -0.05158763  0.57643222]
Tue Jan 28 22:49:42 2025,83,0.17557412631913719,[-2.85199322  2.22226863 -2.20886285 -0.04070234  0.56554693]
Tue Jan 28 22:49:42 2025,84,0.1912897557076009,[-2.84886443  2.22539742 -2.20573406 -0.03757355  0.56241814]
Tue Jan 28 22:49:43 2025,85,0.21081732491277005,[-2.84557131  2.22869054 -2.20902718 -0.03428043  0.56571126]
Tue Jan 28 22:49:43 2025,86,0.15711036135395315,[-2.84866489  2.22559696 -2.2059336  -0.03737402  0.56880485]
Tue Jan 28 22:49:44 2025,87,0.17261447183785866,[-2.85722772  2.21703413 -2.21449642 -0.02881119  0.56024202]
Tue Jan 28 22:49:44 2025,88,0.2155484026528162,[-2.85588209  2.21837976 -2.21315079 -0.03015682  0.56158765]
Tue Jan 28 22:49:44 2025,89,0.17416424870562158,[-2.8581311   2.21613075 -2.2153998  -0.02790781  0.56383666]
Tue Jan 28 22:49:45 2025,90,0.2360616761035385,[-2.86126564  2.21926529 -2.21853435 -0.03104235  0.56070212]
Tue Jan 28 22:49:45 2025,91,0.19298085775320747,[-2.86164039  2.21964004 -2.21890909 -0.03066761  0.56032738]
Tue Jan 28 22:49:46 2025,92,0.16037029786920307,[-2.85975419  2.22152623 -2.22079528 -0.0325538   0.55844119]
Tue Jan 28 22:49:46 2025,93,0.20589259026869416,[-2.86228695  2.21899347 -2.21826252 -0.03508656  0.56097394]
Tue Jan 28 22:49:46 2025,94,0.19403772088656,[-2.86063921  2.21734573 -2.21991026 -0.03343882  0.5593262 ]
Tue Jan 28 22:49:47 2025,95,0.17213278354500028,[-2.85465607  2.21136258 -2.22589341 -0.03942197  0.56530935]
Tue Jan 28 22:49:47 2025,96,0.19935760540717745,[-2.84554081  2.22047784 -2.23500867 -0.03030671  0.55619409]
Tue Jan 28 22:49:47 2025,97,0.15478371737240404,[-2.84474561  2.22127304 -2.23421347 -0.03110191  0.55698929]
Tue Jan 28 22:49:48 2025,98,0.18512588397961213,[-2.83716111  2.22885754 -2.24179797 -0.02351741  0.54940479]
Tue Jan 28 22:49:48 2025,99,0.22530171767397245,[-2.83623067  2.2279271  -2.24272841 -0.02258697  0.55033523]
Tue Jan 28 22:49:49 2025,100,0.23147881075712667,[-2.83250093  2.22419736 -2.24645815 -0.01885723  0.55406497]
Tue Jan 28 22:49:49 2025,101,0.16175066309165453,[-2.82779736  2.22890094 -2.24175457 -0.01415365  0.54936139]
Tue Jan 28 22:49:49 2025,102,0.20655407788137964,[-2.82177699  2.23492131 -2.2357342  -0.00813328  0.55538176]
Tue Jan 28 22:49:50 2025,103,0.18517095967816852,[-2.81248993e+00  2.24420837e+00 -2.24502126e+00  1.15377705e-03
  5.46094695e-01]
Tue Jan 28 22:49:50 2025,104,0.17859892632264457,[-2.81170105e+00  2.24341949e+00 -2.24423238e+00  1.94265735e-03
  5.46883575e-01]
Tue Jan 28 22:49:50 2025,105,0.18526100798728257,[-2.80971611e+00  2.24143455e+00 -2.24621732e+00 -4.22793598e-05
  5.44898638e-01]
Tue Jan 28 22:49:51 2025,106,0.19377715159956643,[-2.7965      2.25465066 -2.23300121 -0.01325839  0.53168253]
Tue Jan 28 22:49:51 2025,107,0.17559275833975105,[-2.80345914  2.2616098  -2.22604207 -0.00629925  0.52472339]
Tue Jan 28 22:49:52 2025,108,0.18559383749983044,[-2.79781613e+00  2.25596679e+00 -2.23168508e+00 -6.56242665e-04
  5.19080380e-01]
Tue Jan 28 22:49:52 2025,109,0.18306799623135384,[-2.79905226e+00  2.25720292e+00 -2.23292121e+00  5.79889146e-04
  5.20316512e-01]
Tue Jan 28 22:49:52 2025,110,0.14224739961146904,[-2.80051550e+00  2.25573968e+00 -2.23438445e+00 -8.83348457e-04
  5.21779750e-01]
Tue Jan 28 22:49:53 2025,111,0.2257478877635317,[-2.79069903  2.26555615 -2.24420092 -0.01069982  0.51196328]
Tue Jan 28 22:49:53 2025,112,0.16674434930801474,[-2.78646677  2.26132389 -2.23996866 -0.00646756  0.51619554]
Tue Jan 28 22:49:54 2025,113,0.197621580289445,[-2.79145272  2.25633794 -2.24495461 -0.01145351  0.51120959]
Tue Jan 28 22:49:54 2025,114,0.21382616075188138,[-2.79192859  2.25586207 -2.24447873 -0.01192938  0.51073372]
Tue Jan 28 22:49:54 2025,115,0.23728038756965067,[-2.79295811  2.25483255 -2.24550825 -0.0129589   0.51176323]
Tue Jan 28 22:49:55 2025,116,0.20730993858853122,[-2.79354179  2.25541623 -2.24492457 -0.01354258  0.51234691]
Tue Jan 28 22:49:55 2025,117,0.2118210585175807,[-2.78985239  2.25910562 -2.24861397 -0.01723198  0.50865751]
Tue Jan 28 22:49:55 2025,118,0.1905076954684227,[-2.78794787  2.25720111 -2.24670945 -0.01913649  0.51056203]
Tue Jan 28 22:49:56 2025,119,0.19792173247969813,[-2.79008468  2.25933791 -2.24457265 -0.0212733   0.50842523]
Tue Jan 28 22:49:56 2025,120,0.1688054569119753,[-2.79292633  2.25649626 -2.2474143  -0.02411495  0.50558357]
Tue Jan 28 22:49:57 2025,121,0.19603188451423303,[-2.79565966  2.25376293 -2.25014763 -0.02684828  0.5083169 ]
Tue Jan 28 22:49:57 2025,122,0.2202970902769089,[-2.79029913  2.24840241 -2.2447871  -0.02148775  0.50295637]
Tue Jan 28 22:49:57 2025,123,0.20154996461974173,[-2.79649865  2.25460193 -2.23858759 -0.01528823  0.50915589]
Tue Jan 28 22:49:58 2025,124,0.187480582664449,[-2.78854653  2.26255404 -2.2465397  -0.02324035  0.50120377]
Tue Jan 28 22:49:58 2025,125,0.19412993203793288,[-2.7904593   2.2644668  -2.24845246 -0.02132759  0.50311654]
Tue Jan 28 22:49:59 2025,126,0.13393303074203397,[-2.79382689  2.2678344  -2.25182006 -0.01795999  0.49974894]
Tue Jan 28 22:49:59 2025,127,0.22590726919754994,[-2.79109646  2.26510396 -2.24908962 -0.01522956  0.50247937]
Tue Jan 28 22:49:59 2025,128,0.15364163057869643,[-2.78137406  2.25538157 -2.23936723 -0.00550717  0.51220177]
Tue Jan 28 22:50:00 2025,129,0.18785835209890928,[-2.78355146  2.25755896 -2.24154462 -0.00332977  0.51002437]
Tue Jan 28 22:50:00 2025,130,0.18714786900886943,[-2.78676286e+00  2.26077037e+00 -2.23833322e+00 -1.18365121e-04
  5.06812967e-01]
Tue Jan 28 22:50:01 2025,131,0.22374361616500152,[-2.77504907  2.24905657 -2.22661942  0.01159543  0.49509917]
Tue Jan 28 22:50:01 2025,132,0.19060087811483092,[-2.77252921  2.25157643 -2.22409957  0.00907557  0.49761903]
Tue Jan 28 22:50:01 2025,133,0.17440918556621066,[-2.77483951  2.25388673 -2.22640987  0.01138588  0.49992933]
Tue Jan 28 22:50:02 2025,134,0.16526864393340063,[-2.77547673  2.25452394 -2.22704708  0.01202309  0.50056654]
Tue Jan 28 22:50:02 2025,135,0.15264491119795393,[-2.77997973  2.25902695 -2.22254407  0.00752008  0.49606353]
Tue Jan 28 22:50:02 2025,136,0.20832385143493132,[-2.77301015  2.26599654 -2.22951366  0.01448966  0.50303312]
Tue Jan 28 22:50:03 2025,137,0.19096312024675166,[-2.77190733  2.26709936 -2.22841083  0.01338684  0.50413594]
Tue Jan 28 22:50:03 2025,138,0.1763767803073374,[-2.77392576  2.26911779 -2.2263924   0.01136841  0.50211751]
Tue Jan 28 22:50:04 2025,139,0.16530367062855353,[-2.769927    2.26511904 -2.23039115  0.00736966  0.49811876]
Tue Jan 28 22:50:04 2025,140,0.23499917597547937,[-2.7700891   2.26495694 -2.23022905  0.00753175  0.49828086]
Tue Jan 28 22:50:04 2025,141,0.19494811716215443,[-2.77982045e+00  2.27468829e+00 -2.23996040e+00 -2.19959612e-03
  5.08012213e-01]
Tue Jan 28 22:50:05 2025,142,0.17956866468238708,[-2.78284689e+00  2.27166186e+00 -2.24298684e+00  8.26840954e-04
  5.04985775e-01]
Tue Jan 28 22:50:05 2025,143,0.17034846534385628,[-2.77700627  2.27750248 -2.24882746  0.00666746  0.5108264 ]
Tue Jan 28 22:50:05 2025,144,0.18607512287944025,[-2.77928727  2.27522147 -2.24654646  0.00894847  0.50854539]
Tue Jan 28 22:50:06 2025,145,0.21316106169034316,[-2.77414931  2.27008351 -2.24140849  0.0038105   0.51368336]
Tue Jan 28 22:50:06 2025,146,0.1742334906093292,[-2.77290810e+00  2.27132472e+00 -2.24016728e+00  2.56928822e-03
  5.12442148e-01]
Tue Jan 28 22:50:07 2025,147,0.19789997134658674,[-2.77010793  2.27412488 -2.23736712  0.00536945  0.51524231]
Tue Jan 28 22:50:07 2025,148,0.19373606614372718,[-2.76332860e+00  2.28090421e+00 -2.24414644e+00 -1.40987638e-03
  5.22021639e-01]
Tue Jan 28 22:50:07 2025,149,0.16166669095136432,[-2.76175372e+00  2.27932933e+00 -2.24572132e+00  1.65003200e-04
  5.20446759e-01]
Tue Jan 28 22:50:08 2025,150,0.16271393210867163,[-2.76111383e+00  2.27868943e+00 -2.24636122e+00 -4.74894000e-04
  5.19806862e-01]
Tue Jan 28 22:50:08 2025,151,0.1432384066560734,[-2.75802010e+00  2.28178316e+00 -2.24945495e+00  2.61883679e-03
  5.22900593e-01]
Tue Jan 28 22:50:08 2025,152,0.15587212979685772,[-2.75403874  2.28576452 -2.25343631  0.00660019  0.51891924]
Tue Jan 28 22:50:09 2025,153,0.12752034385210642,[-2.75305519  2.28674807 -2.25245276  0.00758374  0.51990278]
Tue Jan 28 22:50:09 2025,154,0.16378404784579986,[-2.75557126  2.284232   -2.24993669  0.00506767  0.51738671]
Tue Jan 28 22:50:10 2025,155,0.19814122736085532,[-2.74908944  2.29071382 -2.24345487  0.01154949  0.52386854]
Tue Jan 28 22:50:10 2025,156,0.2453213024590009,[-2.74442626  2.28605064 -2.23879168  0.01621267  0.51920535]
Tue Jan 28 22:50:10 2025,157,0.16441002263399793,[-2.73991818  2.28154256 -2.2342836   0.01170459  0.51469727]
Tue Jan 28 22:50:11 2025,158,0.17396305057201228,[-2.74181468  2.28343906 -2.2323871   0.0136011   0.51280077]
Tue Jan 28 22:50:11 2025,159,0.20700474465747654,[-2.74495444  2.28657882 -2.23552686  0.01674085  0.50966101]
Tue Jan 28 22:50:12 2025,160,0.2283327051632605,[-2.74185036  2.28347475 -2.23863093  0.01984493  0.50655694]
Tue Jan 28 22:50:12 2025,161,0.20583050738507083,[-2.74202996  2.28365434 -2.23845134  0.02002452  0.50637734]
Tue Jan 28 22:50:12 2025,162,0.1723906765557668,[-2.74014019  2.28554411 -2.23656157  0.02191429  0.50448758]
Tue Jan 28 22:50:13 2025,163,0.21484378530775455,[-2.73696516  2.28236907 -2.2397366   0.02508933  0.50131254]
Tue Jan 28 22:50:13 2025,164,0.16694564664238748,[-2.7352048   2.28060871 -2.23797624  0.02332897  0.5030729 ]
Tue Jan 28 22:50:14 2025,165,0.20531172122602664,[-2.73432464  2.28148887 -2.2388564   0.02244881  0.50219275]
Tue Jan 28 22:50:14 2025,166,0.18349418003591478,[-2.73700953  2.27880398 -2.24154129  0.01976392  0.49950786]
Tue Jan 28 22:50:14 2025,167,0.18708222954415354,[-2.73156389  2.27335834 -2.24698693  0.01431828  0.49406222]
Tue Jan 28 22:50:15 2025,168,0.16783316939063975,[-2.72603679  2.27888544 -2.24145984  0.00879118  0.49958931]
Tue Jan 28 22:50:15 2025,169,0.1524870927655411,[-2.72619112  2.27873111 -2.24130551  0.00863685  0.49974364]
Tue Jan 28 22:50:16 2025,170,0.17310863560485956,[-2.73313161e+00  2.27179062e+00 -2.24824600e+00  1.69636374e-03
  4.92803148e-01]
Tue Jan 28 22:50:16 2025,171,0.18993282417528579,[-2.73433343e+00  2.27058880e+00 -2.24704418e+00  4.94542894e-04
  4.91601328e-01]
Tue Jan 28 22:50:16 2025,172,0.22326061844624415,[-2.73994837  2.27620374 -2.25265912 -0.00512039  0.48598639]
Tue Jan 28 22:50:17 2025,173,0.15517639889047447,[-2.73967818  2.27593355 -2.2529293  -0.00539058  0.4857162 ]
Tue Jan 28 22:50:17 2025,174,0.21678309462012194,[-2.74546872e+00  2.27014301e+00 -2.25871984e+00  3.99958866e-04
  4.79925662e-01]
Tue Jan 28 22:50:17 2025,175,0.19460790390325416,[-2.74451194e+00  2.26918622e+00 -2.25967663e+00  1.35674180e-03
  4.78968879e-01]
Tue Jan 28 22:50:18 2025,176,0.16063281928257214,[-2.73941241  2.27428575 -2.2545771  -0.00374279  0.47386935]
Tue Jan 28 22:50:18 2025,177,0.18995172987141973,[-2.75176495  2.2866383  -2.26692964  0.00860976  0.46151681]
Tue Jan 28 22:50:19 2025,178,0.2301407897683535,[-2.74916179  2.28403514 -2.26432648  0.01121291  0.46411996]
Tue Jan 28 22:50:19 2025,179,0.17128813307114527,[-2.74308791  2.29010902 -2.27040036  0.00513903  0.45804608]
Tue Jan 28 22:50:19 2025,180,0.1845427621233522,[-2.73637970e+00  2.28340081e+00 -2.26369215e+00 -1.56918327e-03
  4.64754298e-01]
Tue Jan 28 22:50:20 2025,181,0.1953603788366008,[-2.73930975  2.28047075 -2.2666222  -0.00449924  0.46768435]
Tue Jan 28 22:50:20 2025,182,0.15598708807647876,[-2.73976036  2.28092135 -2.26707281 -0.00494984  0.46813496]
Tue Jan 28 22:50:21 2025,183,0.19315130251566717,[-2.73338646e+00  2.27454746e+00 -2.27344671e+00  1.42405363e-03
  4.61761061e-01]
Tue Jan 28 22:50:21 2025,184,0.1600002399451967,[-2.72990359  2.27803033 -2.26996383  0.00490693  0.46524393]
Tue Jan 28 22:50:21 2025,185,0.2273812444116879,[-2.73129249  2.27941924 -2.26857493  0.00629583  0.46385503]
Tue Jan 28 22:50:22 2025,186,0.16453681162103673,[-2.72536     2.27348675 -2.27450742  0.01222832  0.46978752]
Tue Jan 28 22:50:22 2025,187,0.178103572305441,[-2.72724363  2.27160312 -2.27262379  0.01034469  0.46790389]
Tue Jan 28 22:50:22 2025,188,0.14706112193639453,[-2.7329978   2.27735729 -2.27837795  0.00459053  0.47365805]
Tue Jan 28 22:50:23 2025,189,0.2171875207672203,[-2.74185246  2.26850263 -2.26952329 -0.00426413  0.48251271]
Tue Jan 28 22:50:23 2025,190,0.21041852207806802,[-2.74296355  2.26961372 -2.2684122  -0.00315304  0.48140162]
Tue Jan 28 22:50:24 2025,191,0.1673350840349871,[-2.73957427  2.26622444 -2.26502291 -0.00654232  0.4847909 ]
Tue Jan 28 22:50:24 2025,192,0.16763010042394844,[-2.73670422  2.26909449 -2.26789296 -0.00367227  0.48766095]
Tue Jan 28 22:50:24 2025,193,0.20669164202933726,[-2.73153106e+00  2.27426765e+00 -2.27306612e+00  1.50088874e-03
  4.92834112e-01]
Tue Jan 28 22:50:25 2025,194,0.21511516803314096,[-2.73428667  2.27151203 -2.27582174  0.0042565   0.4900785 ]
Tue Jan 28 22:50:25 2025,195,0.17348286897703924,[-2.73291033  2.27288838 -2.27444539  0.00288016  0.49145484]
Tue Jan 28 22:50:26 2025,196,0.1832975558631773,[-2.72487942  2.28091928 -2.26641449  0.01091107  0.48342394]
Tue Jan 28 22:50:26 2025,197,0.22387261700402078,[-2.72774938  2.28378924 -2.26354453  0.00804111  0.48629389]
Tue Jan 28 22:50:26 2025,198,0.18932722517962566,[-2.7266785   2.28486012 -2.26461541  0.00697023  0.48522302]
Tue Jan 28 22:50:27 2025,199,0.2508153357438432,[-2.72982491  2.28171371 -2.26776181  0.01011664  0.48836942]
Tue Jan 28 22:50:27 2025,200,0.20349561947591804,[-2.72436922  2.27625802 -2.26230612  0.00466094  0.48291373]
Tue Jan 28 22:50:27 2025,201,0.17561838205645164,[-2.72035112e+00  2.28027611e+00 -2.26632421e+00  6.42848611e-04
  4.78895635e-01]
Tue Jan 28 22:50:28 2025,202,0.17380057882506472,[-2.72753039  2.28745538 -2.27350348  0.00782212  0.4860749 ]
Tue Jan 28 22:50:28 2025,203,0.14661264792936177,[-2.72447689  2.28440188 -2.27044998  0.01087562  0.4830214 ]
Tue Jan 28 22:50:29 2025,204,0.20890753749563631,[-2.72654955  2.28647453 -2.27252263  0.01294827  0.48094875]
Tue Jan 28 22:50:29 2025,205,0.2142375447022229,[-2.72814192  2.28806691 -2.27093026  0.0113559   0.47935637]
Tue Jan 28 22:50:29 2025,206,0.1775873368369461,[-2.72032568  2.29588315 -2.2787465   0.00353965  0.47154013]
Tue Jan 28 22:50:30 2025,207,0.1775255462511045,[-2.71386395  2.30234489 -2.27228476  0.01000139  0.47800187]
Tue Jan 28 22:50:30 2025,208,0.13733751711075123,[-2.72086529  2.29534355 -2.26528342  0.01700273  0.48500321]
Tue Jan 28 22:50:31 2025,209,0.20587642638042902,[-2.72621297  2.28999586 -2.27063111  0.02235041  0.47965552]
Tue Jan 28 22:50:31 2025,210,0.20291545917361714,[-2.7270619   2.29084479 -2.27148004  0.02150148  0.47880659]
Tue Jan 28 22:50:31 2025,211,0.19599458563882316,[-2.72646496  2.29024786 -2.27207697  0.02090455  0.47820965]
Tue Jan 28 22:50:32 2025,212,0.23502913677503734,[-2.72583329  2.29087953 -2.2714453   0.02027287  0.47884133]
