Time,Iteration,Cost,Parameters
Thu May 23 16:51:01 2024,106,0.41767194281690684,[-4.31567903  2.27395148 -2.30258807  0.00612349  0.48347146 -2.72451063]
Thu May 23 16:51:03 2024,107,0.4174809397261251,[-4.31817408e+00  2.27145643e+00 -2.30508312e+00  3.62844191e-03
  4.80976414e-01 -2.72201558e+00]
Thu May 23 16:51:07 2024,108,0.41730705833778503,[-4.32055093e+00  2.26907958e+00 -2.30745997e+00  1.25159037e-03
  4.83353265e-01 -2.72439243e+00]
Thu May 23 16:51:11 2024,109,0.4171487291924617,[-4.32281544e+00  2.27134409e+00 -2.30519546e+00  3.51609762e-03
  4.81088758e-01 -2.72665694e+00]
Thu May 23 16:51:14 2024,110,0.4170045291223978,[-4.32497315  2.26918637 -2.30735318  0.00567381  0.48324647 -2.72881466]
Thu May 23 16:51:17 2024,111,0.4168731675061405,[-4.32702935  2.27124257 -2.30940937  0.00773001  0.48119028 -2.72675846]
Thu May 23 16:51:20 2024,112,0.4167534738051738,[-4.32898903  2.27320225 -2.31136905  0.00577033  0.4792306  -2.72871814]
Thu May 23 16:51:23 2024,113,0.4166443862674242,[-4.33085694e+00  2.27507016e+00 -2.30950114e+00  3.90241848e-03
  4.81098510e-01 -2.72685023e+00]
Thu May 23 16:51:25 2024,114,0.4165449416917607,[-4.33263759  2.27328951 -2.31128179  0.00568307  0.47931786 -2.72506958]
Thu May 23 16:51:27 2024,115,0.41645426615634823,[-4.33433526e+00  2.27159184e+00 -2.30958413e+00  3.98540100e-03
  4.77620190e-01 -2.72337191e+00]
Thu May 23 16:51:30 2024,116,0.41637156662193614,[-4.33595401  2.27321058 -2.30796538  0.00560415  0.47600144 -2.72175316]
Thu May 23 16:51:32 2024,117,0.41629612332883237,[-4.33749769  2.27475426 -2.30950906  0.00714783  0.47754512 -2.72329684]
Thu May 23 16:51:35 2024,118,0.4162272829134479,[-4.33896996  2.27622653 -2.30803679  0.00567556  0.47607285 -2.72476911]
Thu May 23 16:51:39 2024,119,0.41616445217689435,[-4.34037429e+00  2.27763087e+00 -2.30663245e+00  4.27122307e-03
  4.77477186e-01 -2.72617344e+00]
Thu May 23 16:51:41 2024,120,0.41610709244421196,[-4.34171399  2.27629117 -2.30529276  0.00561092  0.47881688 -2.72483375]
Thu May 23 16:51:43 2024,121,0.4160547144584001,[-4.34299217e+00  2.27501299e+00 -2.30401457e+00  4.33273196e-03
  4.80095067e-01 -2.72611194e+00]
Thu May 23 16:51:46 2024,122,0.4160068737585624,[-4.34421182e+00  2.27379334e+00 -2.30523422e+00  3.11308281e-03
  4.78875418e-01 -2.72489229e+00]
Thu May 23 16:51:48 2024,123,0.41596316649617665,[-4.34537576e+00  2.27495727e+00 -2.30639816e+00  1.94914854e-03
  4.80039352e-01 -2.72605622e+00]
Thu May 23 16:51:50 2024,124,0.415923225647796,[-4.34648666e+00  2.27606817e+00 -2.30750906e+00  3.06004776e-03
  4.81150251e-01 -2.72494532e+00]
Thu May 23 16:51:52 2024,125,0.4158867175863997,[-4.34754707e+00  2.27712858e+00 -2.30644865e+00  4.12045695e-03
  4.80089842e-01 -2.72600573e+00]
Thu May 23 16:51:55 2024,126,0.415853338977182,[-4.3485594   2.27814092 -2.30746098  0.00513279  0.48110218 -2.72701807]
Thu May 23 16:51:57 2024,127,0.415822813966805,[-4.34952596e+00  2.27910748e+00 -2.30649442e+00  4.16623368e-03
  4.80135619e-01 -2.72605151e+00]
Thu May 23 16:51:59 2024,128,0.41579489163809,[-4.35044893  2.27818451 -2.30741739  0.0050892   0.47921265 -2.72512854]
Thu May 23 16:52:02 2024,129,0.4157693437047933,[-4.35133037e+00  2.27730307e+00 -2.30829883e+00  4.20775694e-03
  4.78331214e-01 -2.72600998e+00]
Thu May 23 16:52:05 2024,130,0.4157459624235359,[-4.35217225e+00  2.27646119e+00 -2.30914071e+00  3.36587034e-03
  4.77489327e-01 -2.72685187e+00]
Thu May 23 16:52:09 2024,131,0.41572455870215536,[-4.35297646e+00  2.27565698e+00 -2.30833651e+00  4.17007379e-03
  4.78293530e-01 -2.72604767e+00]
Thu May 23 16:52:12 2024,132,0.4157049603857333,[-4.35374475  2.27642528 -2.30910481  0.00493837  0.47752523 -2.72527937]
Thu May 23 16:52:14 2024,133,0.4156870107033558,[-4.35447884e+00  2.27715936e+00 -2.30837073e+00  4.20428853e-03
  4.76791148e-01 -2.72601345e+00]
Thu May 23 16:52:17 2024,134,0.4156705668602901,[-4.35518031e+00  2.27645789e+00 -2.30766925e+00  3.50281285e-03
  4.77492624e-01 -2.72671493e+00]
Thu May 23 16:52:19 2024,135,0.4156554987617344,[-4.35585071e+00  2.27712828e+00 -2.30699885e+00  4.17320788e-03
  4.78163019e-01 -2.72738532e+00]
Thu May 23 16:52:23 2024,136,0.41564168785563266,[-4.35649148  2.27648752 -2.30763962  0.00481397  0.47880379 -2.72674456]
Thu May 23 16:52:27 2024,137,0.4156290260832406,[-4.357104    2.275875   -2.30825214  0.00542649  0.4794163  -2.72613204]
Thu May 23 16:52:31 2024,138,0.4156174149272287,[-4.35768958  2.27528941 -2.30766656  0.00601208  0.47883072 -2.72671762]
Thu May 23 16:52:35 2024,139,0.4156067645480822,[-4.35824948  2.27472951 -2.30710665  0.00657198  0.47939062 -2.72615772]
Thu May 23 16:52:39 2024,140,0.41559699300044545,[-4.35878489  2.27526492 -2.30657125  0.00603658  0.47885522 -2.72669313]
Thu May 23 16:52:43 2024,141,0.41558802552186636,[-4.35929692  2.27475288 -2.30708329  0.00552454  0.47936725 -2.72720516]
Thu May 23 16:52:47 2024,142,0.41557979388711297,[-4.35978667  2.27426313 -2.30757304  0.00503479  0.47887751 -2.72769491]
Thu May 23 16:52:50 2024,143,0.4155722358218936,[-4.36025515  2.27379465 -2.30710456  0.00550327  0.47840902 -2.72816339]
Thu May 23 16:52:53 2024,144,0.415565294470399,[-4.36070334  2.27334646 -2.30755274  0.00595146  0.47796084 -2.7277152 ]
Thu May 23 16:52:55 2024,145,0.41555891791162247,[-4.36113217  2.27291763 -2.30712392  0.00638028  0.47838966 -2.72814403]
Thu May 23 16:52:57 2024,146,0.41555305871988957,[-4.36154251  2.27250729 -2.30671358  0.00596994  0.47797932 -2.72773369]
Thu May 23 16:52:59 2024,147,0.4155476735654716,[-4.36193521  2.27211459 -2.30710628  0.00636264  0.47837202 -2.72734099]
Thu May 23 16:53:02 2024,148,0.4155427228515438,[-4.36231107  2.27249045 -2.30748214  0.00598678  0.47799616 -2.72771685]
Thu May 23 16:53:04 2024,149,0.4155381703841073,[-4.36267084  2.27285023 -2.30784191  0.00562701  0.47835594 -2.72807662]
Thu May 23 16:53:07 2024,150,0.4155339830718159,[-4.36301527  2.2725058  -2.30818634  0.00597143  0.47801151 -2.72842105]
Thu May 23 16:53:09 2024,151,0.41553013065293476,[-4.36334503  2.27217604 -2.30785658  0.00630119  0.47768175 -2.72809129]
Thu May 23 16:53:11 2024,152,0.41552658544692267,[-4.36366079  2.2724918  -2.30817233  0.00661695  0.47736599 -2.72777553]
Thu May 23 16:53:14 2024,153,0.415523322128368,[-4.36396317  2.27279418 -2.30786995  0.00631457  0.47706361 -2.72747315]
Thu May 23 16:53:16 2024,154,0.4155203175212187,[-4.36425277  2.27250458 -2.30815956  0.00602497  0.47735322 -2.72776275]
Thu May 23 16:53:18 2024,155,0.4155175504114405,[-4.36453016  2.27222719 -2.30843695  0.00630236  0.47707582 -2.72748536]
Thu May 23 16:53:20 2024,156,0.41551500137641745,[-4.36479589  2.27249291 -2.30817122  0.00656809  0.47734155 -2.72721963]
Thu May 23 16:53:23 2024,157,0.41551265262956144,[-4.36505047  2.27274749 -2.30791664  0.00631351  0.47759613 -2.72696505]
Thu May 23 16:53:25 2024,158,0.41551048787874123,[-4.36529439  2.27250357 -2.30816057  0.00606958  0.47735221 -2.72720898]
Thu May 23 16:53:28 2024,159,0.41550849219727637,[-4.36552813  2.27226983 -2.30792683  0.00583585  0.47711847 -2.72697524]
Thu May 23 16:53:30 2024,160,0.41550665190634933,[-4.36575213  2.27204583 -2.30815083  0.00605985  0.47734247 -2.72675124]
Thu May 23 16:53:32 2024,161,0.4155049544678067,[-4.36596682  2.27226052 -2.30793614  0.00627454  0.47755716 -2.72653654]
Thu May 23 16:53:35 2024,162,0.41550338838640233,[-4.36617262  2.27205473 -2.30773034  0.00648034  0.47776296 -2.72674234]
Thu May 23 16:53:37 2024,163,0.4155019431206384,[-4.3663699   2.27225201 -2.30753306  0.00667762  0.47756567 -2.72654505]
Thu May 23 16:53:41 2024,164,0.41550060900142327,[-4.36655904  2.27244115 -2.3077222   0.00648848  0.47737653 -2.72635591]
Thu May 23 16:53:43 2024,165,0.41549937715784757,[-4.3667404   2.27262251 -2.30754084  0.00666983  0.47719517 -2.72617455]
Thu May 23 16:53:45 2024,166,0.41549823944944003,[-4.36691431  2.27279642 -2.30771476  0.00684375  0.47702126 -2.72600064]
Thu May 23 16:53:48 2024,167,0.4154971884043223,[-4.3670811   2.27296321 -2.30788154  0.00701053  0.47685447 -2.72583385]
Thu May 23 16:53:50 2024,168,0.41549621716273755,[-4.36724107  2.27312318 -2.30772157  0.0071705   0.4766945  -2.72567388]
Thu May 23 16:53:53 2024,169,0.41549531942547385,[-4.36739452  2.27296973 -2.30756813  0.00732395  0.47684795 -2.72552044]
Thu May 23 16:53:55 2024,170,0.4154944894067478,[-4.36754172  2.27311694 -2.30742092  0.00747115  0.47699516 -2.72566764]
Thu May 23 16:53:58 2024,171,0.4154937217911529,[-4.36768295  2.27297571 -2.30756215  0.00761239  0.47713639 -2.72580887]
Thu May 23 16:54:00 2024,172,0.41549301169431435,[-4.36781846  2.27311122 -2.30769766  0.00747687  0.47700088 -2.72594438]
Thu May 23 16:54:02 2024,173,0.4154923546269204,[-4.3679485   2.27298118 -2.30756763  0.00734684  0.47687084 -2.72581435]
Thu May 23 16:54:05 2024,174,0.4154917464618369,[-4.3680733   2.27285638 -2.30769242  0.00722204  0.47674604 -2.72568955]
Thu May 23 16:54:07 2024,175,0.41549118340403196,[-4.36819308  2.27297616 -2.30757264  0.00710226  0.47686582 -2.72556977]
Thu May 23 16:54:09 2024,176,0.41549066196306406,[-4.36830805  2.27309114 -2.30768762  0.00721723  0.47675085 -2.7254548 ]
Thu May 23 16:54:11 2024,177,0.41549017892791246,[-4.36841842  2.27320151 -2.30757725  0.0073276   0.47686122 -2.72556517]
Thu May 23 16:54:14 2024,178,0.4154897313439417,[-4.36852439  2.27309555 -2.30768321  0.00743357  0.47696718 -2.72567113]
Thu May 23 16:54:16 2024,179,0.41548931649181686,[-4.36862613  2.2729938  -2.30778495  0.00753531  0.47706892 -2.72577288]
Thu May 23 16:54:18 2024,180,0.41548893186820124,[-4.36872383  2.2728961  -2.30788265  0.00743761  0.47697123 -2.72567518]
Thu May 23 16:54:21 2024,181,0.4154885751680791,[-4.36881765  2.27298993 -2.30797647  0.00753144  0.4768774  -2.72558135]
Thu May 23 16:54:23 2024,182,0.41548824426856507,[-4.36890776  2.27308004 -2.30806659  0.00762155  0.47678729 -2.72549124]
Thu May 23 16:54:26 2024,183,0.415487937214072,[-4.36899432  2.27316659 -2.30815314  0.007535    0.47687384 -2.72540469]
Thu May 23 16:54:28 2024,184,0.41548765220271944,[-4.36907746  2.27324974 -2.30807     0.00745185  0.47695699 -2.72548783]
Thu May 23 16:54:30 2024,185,0.41548738757387726,[-4.36915734  2.27316986 -2.30799012  0.00753173  0.47687711 -2.72556771]
Thu May 23 16:54:33 2024,186,0.41548714179674634,[-4.36923408  2.2732466  -2.30806686  0.00745498  0.47680037 -2.72549097]
Thu May 23 16:54:35 2024,187,0.4154869134598881,[-4.36930783  2.27317286 -2.30799312  0.00752872  0.47672663 -2.72556471]
Thu May 23 16:54:37 2024,188,0.41548670126162346,[-4.36937869  2.27324373 -2.30806398  0.00759959  0.47665576 -2.72563557]
Thu May 23 16:54:40 2024,189,0.4154865040012229,[-4.36944679  2.27317562 -2.30799588  0.00753148  0.47658766 -2.72570367]
Thu May 23 16:54:42 2024,190,0.4154863205708271,[-4.36951225  2.27324108 -2.30806134  0.00759694  0.47665312 -2.72576913]
Thu May 23 16:54:44 2024,191,0.41548614994802946,[-4.36957517  2.27317816 -2.30799842  0.00753402  0.47671604 -2.72583205]
Thu May 23 16:54:47 2024,192,0.41548599118907054,[-4.36963565  2.27323865 -2.30793793  0.00759451  0.47665555 -2.72589253]
Thu May 23 16:54:49 2024,193,0.4154858434225873,[-4.3696938   2.2732968  -2.30787978  0.00765266  0.4767137  -2.72583438]
Thu May 23 16:54:52 2024,194,0.415485705843876,[-4.36974971  2.27335271 -2.30793569  0.00770857  0.47676961 -2.72577847]
Thu May 23 16:54:54 2024,195,0.41548557770962125,[-4.36980348  2.27329894 -2.30798946  0.00776233  0.47682337 -2.72572471]
Thu May 23 16:54:56 2024,196,0.41548545833305484,[-4.36985518  2.27335064 -2.30804116  0.00771063  0.47687507 -2.72567301]
