Data,Predicted,Reference
Train,[95.273607871491],[36.52]
Train,[94.92039818831034],[87.02]
Train,[84.56185194316015],[80.2]
Train,[103.01619689561939],[77.7]
Train,[95.1763045580924],[79.87]
Train,[96.66532367556411],[89.87]
Train,[92.4165572914881],[81.5]
Train,[91.08484221689673],[79.89]
Train,[99.00900435930895],[140.62]
Train,[92.72929367468066],[125.52]
Train,[93.7703347517396],[34.74999999999999]
Train,[95.30781629326704],[91.95]
Train,[94.23127036335232],[64.26]
Train,[98.73707275183548],[125.72]
Train,[99.74861628569076],[116.66]
Train,[100.2753199400312],[85.77]
Train,[94.90032411168306],[99.12]
Train,[107.11857580473892],[90.1]
Train,[92.57535696288392],[54.27]
Train,[98.01403621519472],[91.06999999999998]
Train,[95.85043855272997],[89.30000000000001]
Train,[94.78732422032886],[122.3]
Train,[97.93297661818958],[101.58]
Train,[97.64220779336311],[93.1]
Train,[102.95931922628708],[99.79]
Train,[96.43397801821492],[140.91]
Train,[82.9363928995684],[87.30000000000001]
Train,[92.52422432272317],[51.26]
Train,[96.58468901021612],[85.1]
Train,[91.71331417286746],[66.84]
Train,[102.49660513006572],[77.59]
Train,[95.37007045219748],[164.14]
Train,[94.05645134879433],[37.84]
Train,[95.96418069087451],[86.47999999999999]
Train,[92.95285603072699],[118.9]
Train,[98.89264623414755],[94.51000000000002]
Train,[93.02373937787948],[24.310000000000002]
Train,[95.73171056770688],[98.32]
Train,[87.89370458665783],[71.95]
Train,[96.45259510214314],[87.89999999999999]
Train,[95.0601192991779],[89.28]
Train,[97.67226116625305],[90.83]
Train,[97.44415803551311],[85.99]
Train,[91.4853367875281],[77.24]
Train,[86.17969423831359],[99.8]
Train,[95.8673860822544],[60.24000000000001]
Train,[89.32210470824455],[69.17]
Train,[96.47084945200183],[87.88999999999999]
Train,[93.49859586416312],[26.030000000000005]
Train,[95.36550049244121],[92.66]
Train,[95.23836463057245],[78.62]
Train,[95.989915750897],[82.35]
Train,[94.11782972191247],[90.52]
Train,[95.01563692535036],[106.16]
Train,[93.75777864614203],[115.58]
Train,[100.50806257755096],[91.99]
Train,[94.10027459809189],[177.24]
Train,[89.03883400416296],[40.56999999999999]
Train,[98.06351669525554],[97.62000000000002]
Train,[90.33736181255641],[112.77]
Train,[96.5944532178975],[122.85]
Train,[94.0895811406863],[71.17]
Train,[94.18443735994782],[135.6]
Train,[96.29361681140792],[100.32]
Train,[98.11116677799879],[106.57]
Train,[94.9681884040736],[149.58]
Train,[98.67919573529],[95.15]
Train,[91.49232274740137],[68.67]
Train,[90.63419768171057],[92.36]
Train,[92.08270461851069],[102.61]
Train,[98.35439060954289],[106.94]
Train,[93.31776584063304],[129.78]
Train,[96.29407721207069],[85.31]
Train,[96.88638102946122],[127.01000000000002]
Train,[95.51466873071234],[80.59]
Train,[94.45176564732294],[69.83]
Train,[92.6894347309812],[77.03]
Train,[94.22958215522709],[68.01]
Train,[94.31426072052679],[94.23]
Train,[112.10472169292696],[76.18]
Train,[94.94275367427053],[111.78999999999999]
Train,[104.18851274630765],[124.83]
Train,[90.25916403165655],[90.38]
Train,[92.40580622124241],[115.01]
Train,[95.28760395793469],[95.34]
Train,[96.26448899041564],[66.26]
Train,[96.68097111737002],[140.38]
Train,[94.43622743917568],[89.13]
Train,[85.18530506823119],[94.02]
Train,[97.54975651966194],[94.54]
Train,[97.64715830468516],[103.54]
Train,[97.96256782910856],[101.03000000000002]
Train,[97.18136390932709],[58.4]
Train,[96.0436148236141],[91.35]
Train,[91.62775106647226],[67.72]
Train,[91.83307689965774],[69.36]
Train,[93.83340723079196],[98.89]
Train,[96.6025522384312],[91.73999999999998]
Train,[92.45709692471009],[75.29]
Train,[85.9961633177672],[94.58]
Train,[93.19913174891849],[96.93999999999998]
Train,[98.93790978049302],[101.36]
Train,[98.67312211366537],[105.89]
Train,[94.81761957566755],[90.71000000000001]
Train,[97.75179438710069],[97.26]
Train,[95.45248977577613],[54.53]
Train,[104.05115235191195],[106.04]
Train,[99.96707667977842],[95.57]
Train,[94.1702659112786],[74.01]
Train,[102.68348522681234],[102.49]
Train,[95.07776988171119],[77.12]
Train,[94.13158837932859],[49.31]
Train,[98.7098761447256],[101.71]
Train,[106.35502418278787],[83.99]
Train,[92.90700361897154],[122.03000000000002]
Train,[97.52593216592823],[94.74]
Train,[98.77643051009427],[93.72]
Train,[96.47256487060044],[107.41000000000001]
Train,[92.50618254981583],[80.42]
Train,[99.13428470094948],[99.86]
Train,[95.95323917583566],[61.77]
Train,[94.20991222191954],[28.629999999999995]
Train,[95.86336408753165],[81.25]
Train,[93.36786762759264],[28.95]
Train,[98.22203023278442],[100.55]
Train,[95.97787252890384],[85.57]
Train,[95.1128717800147],[62.349999999999994]
Train,[94.97303555732204],[47.14000000000001]
Train,[95.0901664340584],[68.49]
Train,[94.87641340207892],[93.47]
Train,[93.49149864026204],[85.28]
Train,[99.60643713892178],[95.42]
Train,[100.09800213108225],[91.44]
Train,[94.14598438499364],[53.31]
Train,[92.70438868234497],[123.85]
Train,[101.73018045481216],[81.16]
Train,[93.69682727321153],[37.080000000000005]
Train,[94.34429945066897],[13.069999999999999]
Train,[96.03214843791591],[125.03]
Train,[98.15792512652172],[99.03000000000002]
Train,[94.86654302048719],[88.31]
Train,[96.593202056985],[86.76999999999998]
Train,[96.39823031047014],[124.34]
Train,[96.21673246325247],[141.03]
Train,[96.0393168961807],[47.97]
Train,[94.08528250573666],[80.63]
Train,[97.69681973475885],[75.63]
Train,[94.94966014279936],[85.82]
Train,[95.31649640031604],[104.95]
Train,[95.23496651498972],[52.87]
Train,[86.48378041611498],[98.05999999999999]
Train,[94.09893715992894],[153.63]
Train,[92.4651993706709],[74.05]
Train,[88.77838436434573],[85.16]
Train,[95.3707244876119],[102.87]
Train,[95.11102854921452],[73.92]
Train,[97.29549508817001],[93.39000000000001]
Train,[93.80249215767077],[145.17]
Train,[97.50323312385964],[90.81]
Train,[97.19623899011906],[47.07]
Train,[98.32831213862076],[109.55999999999999]
Train,[96.36078070057614],[106.65]
Train,[96.92472658603678],[74.5]
Train,[98.7156278568705],[104.57]
Train,[102.45000761034491],[102.76]
Train,[96.90535683200106],[77.58]
Train,[89.82935531898211],[83.51]
Train,[94.87319620012629],[107.81]
Train,[94.49762041769907],[56.18]
Train,[94.96516232699432],[85.4]
Train,[98.692265711915],[112.22999999999999]
Train,[93.46826127815707],[26.330000000000002]
Train,[93.15051490343431],[84.35]
Train,[105.6971819104161],[91.47]
Train,[96.27290635154782],[92.56]
Train,[85.19758996267538],[97.91000000000001]
Train,[92.43132153666603],[99.36]
Train,[93.06990252126721],[22.300000000000004]
Train,[93.48224854170817],[28.040000000000003]
Train,[94.70241556940847],[113.6]
Train,[95.78628270509071],[74.46]
Train,[97.47410887239381],[101.57]
Train,[96.94246155648564],[92.45]
Train,[95.33401583433319],[38.34000000000001]
Train,[97.48292047978109],[103.01]
Train,[97.13425357573699],[88.0]
Train,[92.9312497681956],[25.980000000000004]
Train,[95.56800170321328],[50.58]
Train,[94.67375884220525],[99.74]
Train,[94.299784619636],[114.73]
Train,[86.86132593909329],[155.47]
Train,[92.61064625622629],[66.04]
Train,[97.00727027975168],[97.99]
Train,[95.31448789980824],[107.32999999999998]
Train,[96.09309168677045],[91.86]
Train,[95.22630216913923],[85.31]
Train,[97.87945832618037],[90.43000000000002]
Train,[92.36973659864866],[125.85]
Train,[95.2068835404347],[106.31]
Train,[94.51078753782488],[123.18]
Train,[99.58404100832928],[98.93]
Train,[95.90998690164238],[157.66]
Train,[102.93186297798188],[36.82000000000001]
Train,[96.21952213383506],[149.82]
Train,[96.63169474859146],[140.79]
Train,[94.38777765668945],[176.23000000000002]
Train,[99.58214557278077],[117.68]
Train,[96.59736181401166],[94.34]
Train,[93.50720412254648],[31.090000000000003]
Train,[96.24019611809793],[144.04]
Train,[96.47428589665873],[94.01]
Train,[96.37864242483997],[123.04]
Train,[98.56956617448833],[98.92]
Train,[96.79796790977952],[99.69000000000001]
Train,[94.65857764712135],[83.79]
Train,[95.77343021952098],[87.03]
Train,[99.92128950374452],[106.29]
Train,[96.77310435427466],[144.42]
Train,[96.00814111931565],[115.15]
Train,[91.28897800950223],[35.89000000000001]
Train,[97.82188258720106],[84.02]
Train,[96.3758217878487],[85.87]
Train,[92.84429509491311],[98.67]
Train,[99.31191397675936],[81.99]
Train,[95.755547110123],[125.27]
Train,[96.75841276472576],[141.43]
Train,[94.81521375243081],[64.69]
Train,[89.72053502592772],[115.94000000000001]
Train,[93.49967116874097],[118.2]
Train,[86.2985222751704],[98.27999999999999]
Train,[102.08616538142529],[99.65]
Train,[94.5746346764421],[80.83]
Train,[99.60065756050285],[112.65]
Train,[93.59874897005531],[59.83]
Train,[99.02199249438323],[63.11]
Train,[93.45195048928007],[36.86000000000001]
Train,[96.05609456730032],[118.73]
Train,[95.38170987106326],[98.12]
Train,[94.17819443791706],[67.24]
Train,[96.31408266924676],[82.19]
Train,[104.79936175153514],[77.52]
Train,[92.43132153666603],[99.86]
Train,[92.78012300733022],[120.94]
Train,[90.19415994212368],[116.34]
Train,[100.34887060767733],[102.96]
Train,[94.44861226900224],[64.4]
Train,[96.0762656463927],[109.21]
Train,[94.3611033481248],[31.069999999999997]
Train,[93.21461507546357],[75.16]
Train,[97.07191424698449],[95.15]
Train,[98.68206923480864],[118.81999999999998]
Train,[92.223570704549],[75.68]
Train,[93.35209001052016],[68.64]
Train,[93.05595546194466],[38.14]
Train,[92.63907072977604],[14.619999999999996]
Train,[97.55525980896546],[74.9]
Train,[94.48536678241136],[73.86]
Train,[96.77879280574702],[87.81]
Train,[106.28265874532978],[81.12]
Train,[94.80068482740143],[95.37]
Train,[105.3176027202216],[75.76]
Train,[89.37956494853101],[15.640000000000004]
Train,[93.32056519519473],[73.63]
Train,[94.83686395838947],[85.84]
Train,[93.96490591656715],[45.67]
Train,[95.95529882315277],[102.1]
Train,[94.64270673091387],[95.68]
Train,[97.37018783043345],[103.14]
Train,[96.86318840610856],[91.71]
Train,[93.74369095372226],[158.5]
Train,[90.41086721166573],[113.45]
Train,[97.63421779391243],[95.67]
Train,[98.67710788797234],[86.86000000000001]
Train,[93.1940060607859],[53.38]
Train,[93.90404891070604],[50.440000000000005]
Train,[99.73788514901453],[83.5]
Train,[97.0562265852571],[90.71000000000001]
Train,[96.8300433480164],[122.95]
Train,[94.67200067662],[108.90000000000002]
Train,[94.24918444025697],[73.8]
Train,[96.01191155367452],[65.47]
Train,[104.70224595008636],[108.2]
Train,[94.86317719346036],[109.37]
Train,[89.35311614784429],[114.0]
Train,[95.08564005328036],[69.0]
Train,[100.34673584546938],[97.31]
Train,[93.013502671212],[71.4]
Train,[92.43132153666603],[93.24]
Train,[94.23443899085271],[94.41]
Train,[97.00107558903942],[49.52000000000001]
Train,[95.9103554993301],[54.35]
Train,[95.6063090635646],[79.26]
Train,[96.4762752673729],[92.76]
Train,[97.34489196646727],[94.86999999999999]
Train,[94.48846291044424],[71.98]
Train,[95.08104505861428],[82.74]
Train,[99.93192931875473],[102.19]
Train,[98.61484290205921],[103.23]
Train,[94.45457907672889],[70.12]
Train,[94.29233875602398],[44.33]
Train,[98.9308374519157],[91.27]
Train,[97.76492991202525],[94.85999999999999]
Train,[103.56202808618754],[80.05]
Train,[92.03679871289569],[102.67000000000002]
Train,[100.45216887280007],[95.74]
Train,[93.97966727086698],[67.15]
Train,[92.42501783459514],[125.91]
Train,[95.12588618467394],[105.62]
Train,[95.65205257969465],[108.7]
Train,[95.30999128975252],[101.63]
Train,[95.64670030437782],[62.830000000000005]
Train,[92.97048517718844],[115.29000000000002]
Train,[94.40417845264837],[28.849999999999998]
Train,[97.02794572599859],[104.86]
Train,[102.65975796120811],[116.96]
Train,[96.01660768306787],[125.3]
Train,[94.40102640008938],[121.32]
Train,[93.71806754803538],[75.16]
Train,[94.23465819902589],[81.68]
Train,[93.7962018980871],[112.41]
Train,[95.83627558347712],[96.82]
Train,[92.81348970528062],[35.47]
Train,[95.57371724010568],[66.35]
Train,[96.07099164084153],[118.81]
Train,[102.79061856283947],[81.53]
Train,[94.54034979426318],[44.48]
Train,[94.06339677312278],[174.58999999999997]
Train,[97.17808323452094],[96.81]
Train,[93.67364917160072],[94.34]
Train,[94.94956099938015],[34.36]
Train,[97.68298333672048],[102.53]
Train,[92.71615044313303],[116.62000000000002]
Train,[99.58214557278077],[117.03]
Train,[94.44950605930728],[93.19]
Train,[93.84635656275199],[111.38]
Train,[98.86790975569765],[103.22]
Train,[96.28586315257138],[111.94000000000001]
Train,[97.5819677383486],[111.61]
Train,[98.64622997030439],[83.33]
Train,[92.93182610801675],[26.300000000000008]
Train,[97.0708833880297],[71.01]
Train,[93.5972319326392],[135.42]
Train,[97.624026729055],[81.13]
Train,[96.26538601280623],[115.48999999999998]
Train,[95.15249623680864],[65.14]
Train,[94.89443685924815],[110.24]
Train,[95.41142152351209],[88.32999999999998]
Train,[92.05801076360169],[33.93000000000001]
Train,[95.58091476767058],[108.20999999999998]
Train,[98.34887203353766],[116.43]
Train,[93.99547463838555],[67.33]
Train,[94.62591818554003],[76.62]
Train,[95.8586873754974],[102.12]
Train,[94.54372204061218],[78.54]
Train,[93.0065244826425],[121.72999999999999]
Train,[94.72232370221845],[78.33]
Train,[94.83511530874108],[89.87]
Train,[98.79437257826784],[86.9]
Train,[94.21571659382379],[176.40000000000003]
Train,[94.05323547844142],[90.16]
Train,[85.2062370074993],[97.52]
Train,[98.2194346177525],[98.39]
Train,[94.99748541195886],[111.36]
Train,[98.15792512652172],[99.87]
Train,[94.53033534245776],[95.85]
Train,[91.54713749861116],[45.53999999999999]
Train,[96.77214998288844],[104.64]
Train,[96.9151536215554],[104.84]
Train,[93.31845002658645],[56.410000000000004]
Train,[99.4404165738756],[80.63]
Train,[93.88010914901268],[111.77999999999999]
Train,[97.51596402404722],[94.56]
Train,[94.37082707535463],[110.73]
Train,[98.19651565267434],[98.82]
Train,[95.8141825103459],[59.8]
Train,[98.69936608655803],[97.44]
Train,[95.1776770505582],[79.62]
Train,[95.64699966075872],[81.55]
Train,[86.49260074793895],[95.47]
Train,[97.74184502801103],[86.85000000000001]
Train,[97.48675300764836],[77.88]
Train,[93.64970567758938],[106.4]
Train,[90.41933441857537],[92.92]
Train,[98.98017281913522],[95.81]
Train,[96.32243824255967],[90.69]
Train,[92.87502380094989],[52.68]
Train,[92.3698541086029],[97.44]
Train,[85.45492526151675],[96.95000000000002]
Train,[104.92119237724783],[76.28]
Train,[97.08074250534699],[76.26]
Train,[97.21180288587206],[99.66]
Train,[97.72287665103443],[81.53]
Train,[93.30026226023557],[98.25]
Train,[97.93308917911779],[107.25]
Train,[96.59723450526725],[97.64]
Train,[95.37468903351306],[35.72]
Train,[95.33834078209343],[86.92]
Train,[96.7158664478161],[100.79]
Train,[97.38337113760038],[111.84999999999998]
Train,[97.02066707063352],[96.7]
Train,[86.73910327191807],[92.57]
Train,[94.95574457396434],[119.23]
Train,[97.05418976148196],[92.63999999999999]
Train,[97.50558596977545],[95.1]
Train,[94.69806962438285],[81.95]
Train,[102.74029060793475],[78.64]
Train,[94.8555168707791],[133.24]
Train,[92.87258864322072],[124.17]
Train,[98.5064272118844],[100.27]
Train,[96.86700219832733],[112.69]
Train,[93.2854183473018],[82.6]
Train,[96.55628887884177],[111.0]
Train,[98.16099530173872],[97.0]
Train,[97.3992613059899],[87.71]
Train,[93.97755103987446],[66.1]
Train,[96.910318654693],[109.68]
Train,[98.0342430963718],[96.24]
Train,[94.25296437532988],[17.839999999999996]
Train,[94.0409112865923],[66.95]
Train,[97.45321198462038],[87.21999999999998]
Train,[92.95951048575928],[120.88]
Train,[96.8984947797104],[103.85]
Train,[97.78098055609922],[60.71]
Train,[96.09584296285618],[96.64999999999999]
Train,[95.0195317263345],[86.98999999999998]
Train,[92.7405154941351],[28.299999999999997]
Train,[94.39826049928742],[112.69]
Train,[95.20386768772086],[95.43]
Train,[94.6297381836588],[124.65]
Train,[96.73187226940713],[109.32]
Train,[93.60209721502228],[107.38]
Train,[87.05701419505185],[93.96]
Train,[95.81039526122008],[155.47]
Train,[92.90997773350608],[33.21]
Train,[99.07045421321979],[119.3]
Train,[97.08834320345098],[86.39]
Train,[97.33057499659054],[103.9]
Train,[95.36231327243065],[104.79999999999998]
Train,[100.6805455390164],[90.06]
Train,[94.55323483364906],[125.63]
Train,[95.48327919800859],[92.91]
Train,[97.56707432736704],[83.24]
Train,[92.93669760352245],[123.02]
Train,[90.97671293009202],[93.72]
Train,[95.33295485610867],[96.51000000000002]
Train,[93.81545059177373],[108.73]
Train,[100.30010624612977],[77.46]
Train,[96.8977160742011],[53.85]
Train,[96.11934978132197],[82.82]
Train,[92.84463659638615],[90.08]
Train,[94.84624050924688],[86.8]
Train,[95.04987014142864],[98.12]
Train,[94.38827387945754],[164.94]
Train,[103.86351702040805],[77.45]
Train,[96.1118405166399],[95.26]
Train,[97.45602286374164],[85.03]
Train,[97.48276117208867],[98.42999999999999]
Train,[91.88218873738677],[76.45]
Train,[96.21597449288156],[117.68]
Train,[94.20901256499337],[50.86]
Train,[92.5728581045213],[82.79]
Train,[93.91768220652281],[93.44]
Train,[95.50991933801087],[90.35]
Train,[105.88087188561272],[75.34]
Train,[102.55552349282965],[78.91]
Train,[90.85326483371078],[80.57]
Train,[102.01021353367702],[81.93]
Train,[93.7817114979096],[117.64]
Train,[98.15029639613203],[109.4]
Train,[92.9033799572405],[123.05]
Train,[94.16519898785096],[18.03]
Train,[95.47089245320464],[41.62]
Train,[94.83686395838947],[81.57]
Train,[96.02277308020193],[130.73]
Train,[95.3563318277308],[88.41000000000001]
Train,[96.8296881881911],[78.95]
Train,[95.91038455277861],[30.849999999999998]
Train,[92.66504875314327],[100.33]
Train,[94.30469466192373],[78.4]
Train,[94.96505251867418],[73.32]
Train,[96.90822050349713],[43.51]
Train,[96.55263856180576],[111.5]
Train,[92.77233999030612],[125.45000000000002]
Train,[95.79010220705176],[38.25]
Train,[87.90441721147529],[41.120000000000005]
Train,[91.83766958129752],[90.57]
Train,[102.18683092912617],[91.58]
Train,[83.06899308352676],[94.1]
Train,[93.62958379422986],[61.55]
Train,[94.49551636225013],[38.11999999999999]
Train,[97.39996797590291],[88.19000000000001]
Train,[100.9899181303178],[92.26]
Train,[93.10452732292669],[51.97]
Train,[97.01902778217277],[92.9]
Train,[97.8560072608761],[86.51]
Train,[93.12001018032825],[98.48]
Train,[95.52765446651523],[89.44]
Train,[92.43132153666603],[95.91000000000001]
Train,[95.90221027758166],[92.11999999999999]
Train,[94.15938452424346],[68.99]
Train,[92.78066984469629],[36.38000000000001]
Train,[105.07081305674383],[74.41]
Train,[86.32257662466209],[97.18000000000002]
Train,[93.0975741906966],[122.3]
Train,[97.36822720557161],[97.0]
Train,[97.59778140582742],[91.91]
Train,[91.4702875733998],[92.11999999999999]
Train,[95.24607696299874],[108.52000000000001]
Train,[96.29407721207069],[96.68]
Train,[94.37844678239244],[88.75]
Train,[93.28965207400701],[42.33]
Train,[98.17450649143335],[87.92]
Train,[99.16061313001391],[80.83]
Train,[92.98558507511936],[80.22]
Train,[103.24123400006259],[78.0]
Train,[96.77615641123306],[125.73]
Train,[94.39259153635521],[176.02]
Train,[100.36226099750908],[93.33]
Train,[100.33610634154194],[89.39]
Train,[94.544516014578],[79.4]
Train,[97.01239862787264],[85.17]
Train,[96.3113034917317],[83.69]
Train,[93.96493809707331],[172.87]
Train,[98.79672371867493],[110.36]
Train,[99.34723628677996],[104.2]
Train,[97.67591454163559],[106.61]
Train,[97.01518052495238],[86.52]
Train,[96.88448297492343],[93.30999999999999]
Train,[95.82042763865311],[85.78]
Train,[92.3926551788682],[126.07]
Train,[95.95873844319748],[64.07]
Train,[100.6159165075809],[94.47]
Train,[86.42678658104366],[98.17]
Train,[95.9109651651083],[66.91]
Train,[96.7967708950138],[57.25]
Train,[97.16425325018733],[60.77]
Train,[99.74038041441332],[113.7]
Train,[93.90539185757268],[85.86]
Train,[93.49169020039471],[79.46]
Train,[102.39424419945034],[80.34]
Train,[96.2321978338156],[63.41]
Train,[97.97916337491709],[95.02000000000001]
Train,[93.12894856531653],[93.55]
Train,[93.34553427174265],[99.1]
Train,[94.5621123240327],[77.64]
Train,[96.23360129635189],[67.43]
Train,[90.63363380509337],[98.56999999999998]
Train,[93.56273440316883],[66.72]
Train,[96.20231848918806],[108.46]
Train,[100.4035511473262],[78.79]
Train,[86.4105370059406],[97.15]
Train,[90.56613645747225],[76.58]
Train,[96.11511437521452],[68.15]
Train,[99.54812305935447],[108.92]
Train,[90.73827675740274],[31.01000000000001]
Train,[94.44209065889673],[88.91]
Train,[97.83486237456908],[105.75]
Train,[97.37571706945488],[113.77]
Train,[96.56220508069532],[94.26]
Train,[93.41402347671004],[50.2]
Train,[94.3393167834401],[176.85]
Train,[95.28731076445908],[59.8]
Train,[92.87443423851876],[22.44000000000001]
Train,[94.63930741721332],[173.93]
Train,[97.47337223583446],[95.8]
Train,[96.52405401084441],[86.17]
Train,[102.73960880809996],[81.74]
Train,[92.32028312834991],[89.87]
Train,[96.04118767976158],[104.04]
Train,[94.38331224392167],[105.54999999999998]
Train,[93.10000546153526],[58.96]
Train,[99.72460839450758],[111.26]
Train,[94.20306293793251],[94.18999999999998]
Train,[97.42713522576065],[61.22]
Train,[98.85738154294276],[73.14]
Train,[95.26761823819885],[95.17000000000002]
Train,[94.03422461261611],[131.96]
Train,[96.32527250217628],[91.85]
Train,[90.43665956576861],[75.5]
Train,[93.64071700212594],[77.04]
Train,[94.58353852516417],[93.18]
Train,[95.57337258779461],[119.12]
Train,[96.31946540178352],[130.17]
Train,[94.47881696575537],[125.6]
Train,[93.52034378291454],[26.95]
Train,[91.75213413629523],[102.13999999999999]
Train,[96.52205730379865],[113.21]
Train,[97.36957113423013],[93.28]
Train,[96.16684418178748],[36.58]
Train,[96.27403984664728],[103.66]
Train,[96.35058850592318],[86.08]
Train,[96.45187423301361],[111.62999999999998]
Train,[95.05588892529222],[155.37]
Train,[94.63281133772739],[81.59]
Train,[94.37939565676568],[78.08]
Train,[99.91806409580877],[83.47]
Train,[94.08976894972177],[103.54]
Train,[92.97025160929364],[121.7]
Train,[92.66732531809313],[112.83000000000001]
Train,[85.09292607446521],[96.19]
Train,[91.28876560195185],[68.88]
Train,[99.42405221435767],[119.64]
Train,[95.44915704458072],[66.24]
Train,[98.5816475035618],[95.06]
Train,[96.4273317550968],[94.12]
Train,[97.54951400212562],[94.14]
Train,[95.97034357955803],[98.23]
Train,[95.94979859481852],[145.85]
Train,[94.45679604497465],[107.63000000000001]
Train,[96.51034489982354],[85.38]
Train,[94.7597025633727],[79.75]
