Time,Iteration,Cost,Parameters
Sat May 25 23:54:50 2024,35,0.18374324323946536,[-3.12744414  1.81166643 -2.49929319 -0.46833454  1.21511758 -1.94776823
  3.07154375  1.93377534  1.34664503]
Sat May 25 23:54:50 2024,36,0.15696805828470178,[-3.16252349  1.77658708 -2.46421383 -0.43325518  1.25019694 -1.91268888
  3.03646439  1.89869599  1.31156567]
Sat May 25 23:54:51 2024,37,0.15044135942616224,[-3.14516015  1.75922374 -2.48157717 -0.45061852  1.26756028 -1.89532554
  3.05382773  1.88133265  1.32892901]
Sat May 25 23:54:52 2024,38,0.1486155086640955,[-3.13516916  1.76921473 -2.47158618 -0.46060952  1.27755128 -1.88533454
  3.04383673  1.89132364  1.33892001]
Sat May 25 23:54:52 2024,39,0.14795625244069374,[-3.14036927  1.76401462 -2.46638606 -0.46580963  1.28275139 -1.89053466
  3.04903685  1.89652376  1.33371989]
Sat May 25 23:54:53 2024,40,0.1473741618475119,[-3.14523604  1.75914786 -2.4615193  -0.46094287  1.28761815 -1.89540142
  3.05390361  1.891657    1.33858665]
Sat May 25 23:54:54 2024,41,0.1465899418447803,[-3.13790072  1.76648317 -2.46885461 -0.45360756  1.29495347 -1.8880661
  3.06123892  1.89899231  1.33125134]
Sat May 25 23:54:54 2024,42,0.14243309333976656,[-3.12403319  1.75261564 -2.48272215 -0.46747509  1.308821   -1.87419857
  3.04737139  1.91285984  1.31738381]
Sat May 25 23:54:55 2024,43,0.12748725599220007,[-3.14969255  1.72695628 -2.45706279 -0.49313445  1.33448036 -1.84853921
  3.02171203  1.88720048  1.29172445]
Sat May 25 23:54:55 2024,44,0.12403715459882196,[-3.16174639  1.71490244 -2.46911662 -0.48108062  1.32242652 -1.83648537
  3.00965819  1.89925432  1.27967061]
Sat May 25 23:54:56 2024,45,0.12113646636834736,[-3.17278033  1.7038685  -2.48015056 -0.47004668  1.31139258 -1.82545144
  2.99862426  1.88822038  1.26863667]
Sat May 25 23:54:57 2024,46,0.11972769862725782,[-3.16411427  1.71253456 -2.47148451 -0.46138062  1.32005864 -1.81678538
  3.00729031  1.87955433  1.25997062]
Sat May 25 23:54:57 2024,47,0.11427914628660427,[-3.17909678  1.72751707 -2.456502   -0.44639811  1.33504115 -1.80180287
  2.9923078   1.89453684  1.24498811]
Sat May 25 23:54:58 2024,48,0.11388557781056467,[-3.18300581  1.72360803 -2.45259296 -0.45030714  1.33895018 -1.8057119
  2.99621683  1.89062781  1.24889714]
Sat May 25 23:54:59 2024,49,0.11382597748318761,[-3.18128915  1.72189137 -2.45430963 -0.44859048  1.33723352 -1.80399524
  2.99450017  1.88891115  1.24718048]
Sat May 25 23:54:59 2024,50,0.11135618782437647,[-3.19136566  1.71181486 -2.46438614 -0.45866699  1.32715701 -1.79391873
  2.98442366  1.87883464  1.23710397]
Sat May 25 23:55:00 2024,51,0.11024617636493061,[-3.18370877  1.71947176 -2.45672924 -0.4510101   1.3348139  -1.78626184
  2.99208056  1.88649153  1.22944707]
Sat May 25 23:55:01 2024,52,0.10989546540773346,[-3.18736719  1.71581333 -2.45307082 -0.44735168  1.33847233 -1.78992026
  2.99573898  1.88283311  1.22578865]
Sat May 25 23:55:01 2024,53,0.10957944444541719,[-3.19082666  1.71235387 -2.44961135 -0.44389221  1.34193179 -1.79337973
  2.99919845  1.87937364  1.22924812]
Sat May 25 23:55:02 2024,54,0.10527690524196653,[-3.20365559  1.69952493 -2.43678242 -0.45672114  1.32910286 -1.78055079
  2.98636951  1.89220257  1.21641918]
Sat May 25 23:55:03 2024,55,0.10038447085436827,[-3.21894891  1.68423161 -2.45207573 -0.44142782  1.34439618 -1.76525748
  3.00166283  1.90749589  1.20112587]
Sat May 25 23:55:03 2024,56,0.10021073351741243,[-3.21488009  1.68830044 -2.45614456 -0.44549665  1.348465   -1.76118865
  2.99759401  1.90342707  1.20519469]
Sat May 25 23:55:04 2024,57,0.09578776790892918,[-3.22800663  1.70142698 -2.44301801 -0.45862319  1.36159155 -1.74806211
  2.98446746  1.91655361  1.19206815]
Sat May 25 23:55:04 2024,58,0.09371686527189689,[-3.236773    1.71019335 -2.43425165 -0.46738956  1.35282518 -1.73929574
  2.99323383  1.90778724  1.20083452]
Sat May 25 23:55:05 2024,59,0.09321496669689769,[-3.24124694  1.7146673  -2.43872559 -0.47186351  1.34835123 -1.7348218
  2.98875989  1.90331329  1.19636057]
Sat May 25 23:55:06 2024,60,0.08705050793426601,[-3.25708023  1.69883401 -2.4228923  -0.45603022  1.36418452 -1.71898851
  2.9729266   1.88748001  1.18052728]
Sat May 25 23:55:06 2024,61,0.08536377918514187,[-3.26568183  1.70743561 -2.4314939  -0.46463181  1.37278612 -1.71038691
  2.964325    1.87887841  1.17192568]
Sat May 25 23:55:07 2024,62,0.08435435513126185,[-3.25865381  1.71446363 -2.42446588 -0.47165984  1.37981414 -1.70335888
  2.97135303  1.87185038  1.17895371]
Sat May 25 23:55:08 2024,63,0.084167432662653,[-3.26122779  1.71188964 -2.42189189 -0.46908585  1.38238813 -1.70593287
  2.96877904  1.87442437  1.17637972]
Sat May 25 23:55:08 2024,64,0.08330407392507241,[-3.25471474  1.7184027  -2.41537884 -0.47559891  1.38890118 -1.69941982
  2.97529209  1.86791132  1.16986667]
Sat May 25 23:55:09 2024,65,0.07966331006750585,[-3.2662794   1.72996737 -2.40381417 -0.46403424  1.40046585 -1.68785515
  2.98685676  1.85634665  1.18143134]
Sat May 25 23:55:10 2024,66,0.07866178893675557,[-3.26019418  1.72388214 -2.39772895 -0.45794902  1.40655107 -1.68176993
  2.99294198  1.85026142  1.18751656]
Sat May 25 23:55:10 2024,67,0.07858819095473107,[-3.2585627   1.72551362 -2.39609747 -0.45631754  1.4049196  -1.68013845
  2.99457346  1.8518929   1.18914804]
Sat May 25 23:55:11 2024,68,0.0757314361402321,[-3.26877479  1.71530153 -2.38588539 -0.44610546  1.39470752 -1.66992637
  3.00478554  1.84168082  1.17893595]
Sat May 25 23:55:11 2024,69,0.07375566794972496,[-3.27718529  1.72371204 -2.37747489 -0.43769496  1.38629701 -1.66151587
  2.99637504  1.85009132  1.18734646]
Sat May 25 23:55:12 2024,70,0.07372056452673473,[-3.27811926  1.724646   -2.37654092 -0.43862892  1.38723098 -1.66244983
  2.99730901  1.85102529  1.18828042]
Sat May 25 23:55:13 2024,71,0.06962339350611739,[-3.29074173  1.71202353 -2.36391844 -0.42600645  1.39985346 -1.64982736
  3.00993148  1.86364776  1.2009029 ]
Sat May 25 23:55:13 2024,72,0.06891395423834291,[-3.28568725  1.70696905 -2.35886396 -0.42095197  1.40490794 -1.64477288
  3.01498596  1.86870225  1.19584842]
Sat May 25 23:55:14 2024,73,0.06704611438890944,[-3.29381626  1.71509806 -2.35073495 -0.42908098  1.39677893 -1.63664387
  3.02311497  1.86057323  1.20397743]
Sat May 25 23:55:15 2024,74,0.06564275460971544,[-3.30193249  1.70698183 -2.35885118 -0.42096475  1.40489516 -1.62852763
  3.03123121  1.852457    1.1958612 ]
Sat May 25 23:55:15 2024,75,0.0628459971212185,[-3.31179048  1.71683982 -2.34899319 -0.41110676  1.41475314 -1.61866965
  3.02137322  1.86231499  1.18600321]
Sat May 25 23:55:16 2024,76,0.06185647891273969,[-3.31811018  1.72315952 -2.3553129  -0.40478706  1.42107285 -1.61234994
  3.02769292  1.85599529  1.19232291]
Sat May 25 23:55:17 2024,77,0.06092874507811872,[-3.32420602  1.72925536 -2.36140874 -0.41088289  1.42716869 -1.6062541
  3.02159708  1.84989945  1.19841875]
Sat May 25 23:55:17 2024,78,0.060932964676862045,[-3.32261202  1.73084936 -2.36300274 -0.41247689  1.42876269 -1.6046601
  3.02000308  1.84830545  1.19682475]
Sat May 25 23:55:18 2024,79,0.0609363791522672,[-3.32220998  1.73044732 -2.36340478 -0.41207485  1.42916473 -1.60425806
  3.01960104  1.84790341  1.19642271]
Sat May 25 23:55:19 2024,80,0.06084076065726803,[-3.32396599  1.7286913  -2.36164876 -0.41031884  1.43092074 -1.60601408
  3.02135705  1.84965942  1.1946667 ]
Sat May 25 23:55:19 2024,81,0.06075277488379109,[-3.32564342  1.72701387 -2.35997133 -0.40864141  1.43259817 -1.60769151
  3.02303449  1.84798199  1.19298926]
Sat May 25 23:55:20 2024,82,0.06040522539607287,[-3.3292133   1.73058374 -2.3635412  -0.41221128  1.4290283  -1.60412164
  3.02660436  1.84441212  1.18941939]
Sat May 25 23:55:20 2024,83,0.058872521717216166,[-3.33651007  1.72328697 -2.35624443 -0.40491451  1.42173153 -1.59682486
  3.03390113  1.85170889  1.18212262]
Sat May 25 23:55:21 2024,84,0.056464130120960965,[-3.34545546  1.73223236 -2.34729904 -0.39596912  1.43067692 -1.58787947
  3.04284652  1.86065428  1.17317723]
Sat May 25 23:55:22 2024,85,0.05632958129280026,[-3.34331691  1.73009381 -2.34516049 -0.39810767  1.42853837 -1.58574092
  3.04498507  1.85851573  1.17531578]
Sat May 25 23:55:22 2024,86,0.05423952586363782,[-3.35211497  1.72129575 -2.33636243 -0.40690573  1.43733643 -1.57694286
  3.03618701  1.86731379  1.18411385]
Sat May 25 23:55:23 2024,87,0.054127024692747897,[-3.35016438  1.71934516 -2.33441184 -0.40495514  1.43538584 -1.57499227
  3.0381376   1.8653632   1.18216326]
Sat May 25 23:55:24 2024,88,0.05401998995835543,[-3.35186974  1.72105052 -2.33270648 -0.40324978  1.43709121 -1.57669763
  3.03643223  1.86706856  1.18045789]
Sat May 25 23:55:24 2024,89,0.05296879455873669,[-3.35785392  1.71506634 -2.3267223  -0.3972656   1.43110703 -1.57071345
  3.03044805  1.86108438  1.17447371]
Sat May 25 23:55:25 2024,90,0.052689634533611196,[-3.3610121   1.71822452 -2.32988048 -0.39410742  1.42794885 -1.56755527
  3.03360623  1.86424256  1.17131553]
Sat May 25 23:55:25 2024,91,0.052584515223679684,[-3.35913752  1.71634994 -2.3280059  -0.39223284  1.42607427 -1.56568069
  3.03173165  1.86236798  1.16944095]
Sat May 25 23:55:26 2024,92,0.05256828957206812,[-3.35979401  1.71569345 -2.3273494  -0.39288933  1.42673076 -1.56633718
  3.03107516  1.86302448  1.17009744]
Sat May 25 23:55:27 2024,93,0.05255323668045442,[-3.36042227  1.7150652  -2.32672115 -0.39351758  1.42735901 -1.56696544
  3.03170341  1.86239622  1.16946919]
Sat May 25 23:55:27 2024,94,0.05246784373829895,[-3.36221244  1.71327502 -2.32851133 -0.39530776  1.42556883 -1.56517526
  3.03349359  1.8641864   1.16767901]
Sat May 25 23:55:28 2024,95,0.05208412065229904,[-3.36654917  1.70893829 -2.33284806 -0.39097104  1.42990556 -1.56083853
  3.02915687  1.86852313  1.16334229]
Sat May 25 23:55:29 2024,96,0.051269266551465464,[-3.36077588  1.71471158 -2.32707477 -0.39674432  1.43567884 -1.55506524
  3.02338358  1.87429642  1.16911558]
Sat May 25 23:55:29 2024,97,0.04985693727024997,[-3.36790211  1.70758535 -2.31994854 -0.3896181   1.44280507 -1.54793902
  3.01625735  1.88142264  1.16198935]
Sat May 25 23:55:30 2024,98,0.04807764968682872,[-3.37536453  1.71504778 -2.31248612 -0.39708052  1.45026749 -1.54047659
  3.00879493  1.87396022  1.15452693]
Sat May 25 23:55:31 2024,99,0.047551391652673206,[-3.37971569  1.71939893 -2.31683728 -0.39272936  1.45461865 -1.53612544
  3.01314609  1.87831138  1.15887809]
Sat May 25 23:55:31 2024,100,0.04683654810492773,[-3.37436202  1.7247526  -2.31148361 -0.38737569  1.45997232 -1.53077176
  3.01849976  1.88366505  1.15352441]
Sat May 25 23:55:32 2024,101,0.046714786157151765,[-3.37616114  1.72655173 -2.30968449 -0.38917481  1.46177144 -1.53257089
  3.02029888  1.88546417  1.15172529]
Sat May 25 23:55:32 2024,102,0.046670869253584005,[-3.37745102  1.72526185 -2.31097436 -0.39046469  1.46048157 -1.53128101
  3.02158876  1.8841743   1.15301517]
Sat May 25 23:55:33 2024,103,0.04618324596197802,[-3.38158628  1.72939711 -2.31510962 -0.38632943  1.46461683 -1.52714575
  3.0174535   1.88830956  1.14887991]
Sat May 25 23:55:34 2024,104,0.046149853788394056,[-3.38271587  1.72826752 -2.31623922 -0.38519983  1.46348723 -1.52601616
  3.0163239   1.88717996  1.14775031]
Sat May 25 23:55:34 2024,105,0.04585174263363065,[-3.37958803  1.73139536 -2.31311138 -0.38832767  1.4603594  -1.52288832
  3.01319607  1.88405212  1.14462247]
Sat May 25 23:55:35 2024,106,0.04581570638518069,[-3.38075517  1.73022822 -2.31427851 -0.38716054  1.45919226 -1.52172118
  3.01202893  1.88521926  1.14345534]
Sat May 25 23:55:36 2024,107,0.04578625193050577,[-3.37895276  1.73203063 -2.31608092 -0.38896295  1.46099467 -1.51991877
  3.01383134  1.88341685  1.14165293]
Sat May 25 23:55:36 2024,108,0.04577676837155783,[-3.37943363  1.73154976 -2.31560005 -0.38944382  1.46147555 -1.52039965
  3.01431222  1.88389772  1.14117205]
Sat May 25 23:55:37 2024,109,0.04576789340769304,[-3.37989592  1.73108747 -2.31513776 -0.38898153  1.46193783 -1.52086193
  3.0147745   1.88436001  1.14163434]
Sat May 25 23:55:38 2024,110,0.04514373864318338,[-3.38436395  1.72661944 -2.31066973 -0.39344956  1.4574698  -1.5163939
  3.01924253  1.88882804  1.13716631]
Sat May 25 23:55:38 2024,111,0.04497903424434537,[-3.38727407  1.72370932 -2.31357986 -0.39635969  1.46037993 -1.51348378
  3.01633241  1.89173817  1.14007644]
Sat May 25 23:55:39 2024,112,0.04497664460792895,[-3.38748282  1.72350057 -2.31337112 -0.39656843  1.46058867 -1.51369252
  3.01654115  1.89194691  1.1398677 ]
Sat May 25 23:55:39 2024,113,0.04432087214326315,[-3.3824761   1.72850729 -2.3083644  -0.40157514  1.46559538 -1.50868581
  3.01153443  1.89695362  1.13486098]
Sat May 25 23:55:40 2024,114,0.043910994737191775,[-3.38617353  1.73220471 -2.31206183 -0.40527257  1.46929281 -1.50498838
  3.01523186  1.8932562   1.13116356]
Sat May 25 23:55:41 2024,115,0.04362833064933486,[-3.38317108  1.73520716 -2.30905938 -0.40827501  1.46629036 -1.50198593
  3.01222941  1.89625864  1.134166  ]
Sat May 25 23:55:41 2024,116,0.04350149143510933,[-3.3849809   1.73701698 -2.30724957 -0.41008483  1.46810018 -1.50379575
  3.01403923  1.89806846  1.13235618]
Sat May 25 23:55:42 2024,117,0.0431081988069255,[-3.38857369  1.74060977 -2.31084236 -0.41367762  1.47169297 -1.50020296
  3.01763202  1.90166125  1.13594898]
Sat May 25 23:55:43 2024,118,0.042958357243818066,[-3.38645965  1.73849573 -2.30872832 -0.41579167  1.47380701 -1.49808892
  3.01974606  1.89954721  1.13383494]
Sat May 25 23:55:43 2024,119,0.042819039731393824,[-3.38442483  1.73646091 -2.3066935  -0.41782649  1.47584183 -1.4960541
  3.02178088  1.89751239  1.13586976]
Sat May 25 23:55:44 2024,120,0.04279887434520384,[-3.38529779  1.73558795 -2.30756645 -0.41695353  1.47496888 -1.49518114
  3.02090793  1.89663943  1.13674271]
Sat May 25 23:55:45 2024,121,0.042670531267412534,[-3.38710831  1.73739847 -2.30575593 -0.41514301  1.4767794  -1.49699166
  3.01909741  1.89844995  1.13855324]
Sat May 25 23:55:45 2024,122,0.04254221133557559,[-3.38965407  1.7348527  -2.3083017  -0.41259724  1.47932516 -1.49444589
  3.02164317  1.89590419  1.13600747]
Sat May 25 23:55:46 2024,123,0.04249921407676,[-3.38850453  1.73370316 -2.30715216 -0.4114477   1.47817562 -1.49329635
  3.02279271  1.89705373  1.13485793]
Sat May 25 23:55:46 2024,124,0.04237244305490891,[-3.39029648  1.73549512 -2.3053602  -0.40965575  1.47996758 -1.49508831
  3.02458467  1.89884568  1.13664988]
Sat May 25 23:55:47 2024,125,0.04232984617327966,[-3.38915545  1.73435408 -2.30421917 -0.40851471  1.47882654 -1.49394727
  3.0257257   1.89998672  1.13779092]
Sat May 25 23:55:48 2024,126,0.041979576225957924,[-3.39248208  1.73768071 -2.3075458  -0.40518808  1.48215317 -1.49062064
  3.02239907  1.90331334  1.13446429]
Sat May 25 23:55:48 2024,127,0.040987730518698015,[-3.39795835  1.74315698 -2.30206953 -0.39971182  1.4766769  -1.48514438
  3.02787534  1.89783708  1.13994055]
Sat May 25 23:55:49 2024,128,0.040872290876854546,[-3.39965542  1.74485405 -2.30037246 -0.39801475  1.47837398 -1.48684145
  3.02957241  1.89614001  1.13824348]
Sat May 25 23:55:50 2024,129,0.0407608269834356,[-3.40131858  1.74651722 -2.29870929 -0.39967791  1.48003714 -1.48850461
  3.02790924  1.89780317  1.13990665]
Sat May 25 23:55:50 2024,130,0.04006942630524623,[-3.40610543  1.74173037 -2.29392245 -0.39489107  1.48482399 -1.48371777
  3.0231224   1.89301633  1.14469349]
Sat May 25 23:55:51 2024,131,0.03977497236046088,[-3.40310617  1.74472963 -2.29092318 -0.3918918   1.48182472 -1.48071851
  3.02612166  1.89601559  1.14169423]
Sat May 25 23:55:51 2024,132,0.03977478363493945,[-3.40313875  1.74469705 -2.2908906  -0.39185922  1.48185731 -1.48075109
  3.02615425  1.89604818  1.14166165]
Sat May 25 23:55:52 2024,133,0.03940737094082367,[-3.40645961  1.7413762  -2.28756975 -0.39518007  1.47853646 -1.47743024
  3.02283339  1.89272732  1.1449825 ]
Sat May 25 23:55:53 2024,134,0.039257549131454295,[-3.40862462  1.74354121 -2.28973476 -0.39301505  1.47637144 -1.47526522
  3.02499841  1.8905623   1.14714752]
Sat May 25 23:55:53 2024,135,0.03897921446093892,[-3.41153243  1.74644902 -2.29264257 -0.39010725  1.47927925 -1.47235741
  3.02790622  1.8876545   1.14423971]
Sat May 25 23:55:54 2024,136,0.03893517156802015,[-3.40978909  1.74819236 -2.29438592 -0.3883639   1.48102259 -1.47061407
  3.02964956  1.88939784  1.14598306]
Sat May 25 23:55:55 2024,137,0.03791655943477226,[-3.41503068  1.75343395 -2.28914432 -0.39360549  1.48626418 -1.46537248
  3.02440797  1.89463943  1.14074146]
Sat May 25 23:55:55 2024,138,0.037812213910817016,[-3.4133262   1.75172948 -2.28743985 -0.39190102  1.48796866 -1.463668
  3.0227035   1.89634391  1.13903699]
Sat May 25 23:55:56 2024,139,0.037713704618434374,[-3.41486522  1.7532685  -2.28590083 -0.39036199  1.48950768 -1.46520703
  3.02424252  1.89480489  1.13749797]
Sat May 25 23:55:57 2024,140,0.03720078489884455,[-3.41064569  1.75748804 -2.28168129 -0.38614246  1.49372722 -1.46098749
  3.02846206  1.89902442  1.13327843]
Sat May 25 23:55:57 2024,141,0.03716628356643632,[-3.41152476  1.75836711 -2.28080222 -0.38526339  1.49284815 -1.46186656
  3.02758299  1.89814535  1.1341575 ]
Sat May 25 23:55:58 2024,142,0.037075053835500374,[-3.40994029  1.75678265 -2.27921776 -0.38684785  1.49443261 -1.4602821
  3.02916745  1.89972982  1.13257304]
Sat May 25 23:55:58 2024,143,0.03630148028356204,[-3.41468684  1.7615292  -2.27447121 -0.3915944   1.48968606 -1.45553555
  3.033914    1.89498327  1.13731959]
Sat May 25 23:55:59 2024,144,0.03625725786984032,[-3.41630528  1.75991076 -2.27608964 -0.38997596  1.4913045  -1.45391711
  3.03229556  1.8966017   1.13570115]
Sat May 25 23:56:00 2024,145,0.036225668806959196,[-3.41534374  1.75894921 -2.2751281  -0.39093751  1.49034295 -1.45295556
  3.03133401  1.89564016  1.1366627 ]
Sat May 25 23:56:00 2024,146,0.03618895928632977,[-3.41377491  1.76051804 -2.27669693 -0.39250634  1.49191178 -1.45138673
  3.03290284  1.89720899  1.13823152]
Sat May 25 23:56:01 2024,147,0.03546191019691868,[-3.41835468  1.76509781 -2.27211716 -0.38792657  1.48733201 -1.44680696
  3.03748261  1.89262922  1.13365176]
Sat May 25 23:56:02 2024,148,0.03542737321606767,[-3.41982899  1.7636235  -2.27359147 -0.38940088  1.48880632 -1.44533265
  3.0360083   1.89115491  1.13217744]
Sat May 25 23:56:03 2024,149,0.03542749094124835,[-3.41992705  1.76352543 -2.27368954 -0.38930281  1.48870825 -1.44523458
  3.03610637  1.89105684  1.13227551]
Sat May 25 23:56:04 2024,150,0.03519380741144321,[-3.42251805  1.76093444 -2.27109854 -0.38671182  1.48611726 -1.44264359
  3.03869736  1.89364783  1.13486651]
Sat May 25 23:56:06 2024,151,0.034536989650854326,[-3.42685146  1.76526784 -2.26676514 -0.39104522  1.48178385 -1.43831018
  3.03436396  1.89798124  1.1305331 ]
Sat May 25 23:56:07 2024,152,0.03450663897033322,[-3.42591552  1.76433191 -2.2658292  -0.39010929  1.48084792 -1.43737425
  3.03342802  1.89891718  1.12959717]
Sat May 25 23:56:08 2024,153,0.03416025860468794,[-3.4292575   1.76098993 -2.26248722 -0.39345127  1.48418989 -1.43403227
  3.03008604  1.8955752   1.13293914]
Sat May 25 23:56:08 2024,154,0.03406525154813765,[-3.43093681  1.76266924 -2.26416653 -0.39513058  1.48251058 -1.43235296
  3.03176535  1.89725451  1.13461845]
Sat May 25 23:56:09 2024,155,0.034062371878909724,[-3.43070695  1.7628991  -2.26393668 -0.39490072  1.48274044 -1.43258282
  3.0315355   1.89748437  1.13484831]
Sat May 25 23:56:10 2024,156,0.03405969860588891,[-3.43048752  1.76311853 -2.26371724 -0.39468129  1.48295987 -1.43280225
  3.03131607  1.8977038   1.13506774]
Sat May 25 23:56:10 2024,157,0.033895396966705085,[-3.43259963  1.76523064 -2.26582935 -0.39256918  1.48507198 -1.43069014
  3.02920396  1.89981591  1.13295563]
