Data,Predicted,Reference
Train,[91.5381762076212],[93.5]
Train,[88.78416261079626],[103.54]
Train,[87.67517736135929],[75.79]
Train,[88.88242795778095],[100.88000000000001]
Train,[91.90595281408861],[112.13]
Train,[94.67259362970961],[98.83]
Train,[86.1563881741857],[70.36]
Train,[89.14088308245105],[114.30999999999999]
Train,[89.97900499328014],[78.91]
Train,[91.36260319190569],[87.34]
Train,[91.24744628190389],[98.93999999999998]
Train,[93.11982481726805],[78.51]
Train,[86.26225141497761],[36.52]
Train,[85.84497007933786],[87.02]
Train,[90.19308704739018],[80.2]
Train,[93.56338147431902],[77.7]
Train,[86.00673058871514],[79.87]
Train,[95.4198133941265],[89.87]
Train,[89.5519133963767],[81.5]
Train,[90.03264226881642],[79.89]
Train,[88.9689139085452],[140.62]
Train,[90.48133381804487],[125.52]
Train,[87.23740341778995],[34.74999999999999]
Train,[87.42963139440752],[91.95]
Train,[85.70923984900871],[64.26]
Train,[88.98618352772279],[125.72]
Train,[88.4145731488602],[116.66]
Train,[84.77004290220448],[85.77]
Train,[93.9154233751495],[99.12]
Train,[93.06424960420655],[90.1]
Train,[88.68387671264493],[54.27]
Train,[87.39970918053423],[91.06999999999998]
Train,[87.00629961304205],[89.30000000000001]
Train,[91.4052850631651],[122.3]
Train,[89.44529971307318],[101.58]
Train,[97.3242159759122],[93.1]
Train,[85.10302682249232],[99.79]
Train,[87.95505111058684],[140.91]
Train,[91.08817601685377],[87.30000000000001]
Train,[85.85824700853225],[51.26]
Train,[87.67114843956674],[85.1]
Train,[88.78598343102476],[66.84]
Train,[90.69383494533926],[77.59]
Train,[87.16830068832796],[164.14]
Train,[87.96052116205199],[37.84]
Train,[90.46272177481804],[86.47999999999999]
Train,[88.80520305016663],[118.9]
Train,[93.76029257621295],[94.51000000000002]
Train,[86.49092645500285],[24.310000000000002]
Train,[94.74609365982693],[98.32]
Train,[93.78201117179982],[71.95]
Train,[87.94951448364348],[87.89999999999999]
Train,[85.91283556783807],[89.28]
Train,[90.1280526080591],[90.83]
Train,[87.47369399917409],[85.99]
Train,[90.0213047186822],[77.24]
Train,[91.16380301192416],[99.8]
Train,[85.0476006309204],[60.24000000000001]
Train,[91.87976793607743],[69.17]
Train,[87.23171300376227],[87.88999999999999]
Train,[85.5160873467606],[26.030000000000005]
Train,[91.325293727228],[92.66]
Train,[86.49253788430599],[78.62]
Train,[90.48430008895109],[82.35]
Train,[92.18366753673527],[90.52]
Train,[92.28045673416234],[106.16]
Train,[88.06487645117892],[115.58]
Train,[92.57884313255158],[91.99]
Train,[89.84529522728062],[177.24]
Train,[85.30152144465231],[40.56999999999999]
Train,[90.11924205160427],[97.62000000000002]
Train,[93.63683299425048],[112.77]
Train,[91.50825809800595],[122.85]
Train,[86.26447955444141],[71.17]
Train,[90.76094592002661],[135.6]
Train,[89.55994636325309],[100.32]
Train,[90.77400244353399],[106.57]
Train,[94.94188657074436],[149.58]
Train,[90.1242709187943],[95.15]
Train,[87.5725704215554],[68.67]
Train,[91.57861912135027],[92.36]
Train,[91.14921631911157],[102.61]
Train,[89.98096035373045],[106.94]
Train,[89.44459601481923],[129.78]
Train,[88.01988655053144],[85.31]
Train,[89.7881815345075],[127.01000000000002]
Train,[93.08771844044848],[80.59]
Train,[86.03388907674318],[69.83]
Train,[89.34340578538327],[77.03]
Train,[88.05555249430162],[68.01]
Train,[87.80131189052331],[94.23]
Train,[83.58358214219489],[76.18]
Train,[90.08538831265415],[111.78999999999999]
Train,[86.0551861864665],[124.83]
Train,[90.44153314369974],[90.38]
Train,[89.53962502457357],[115.01]
Train,[99.83893391246771],[95.34]
Train,[89.32636748231614],[66.26]
Train,[88.49094727842413],[140.38]
Train,[92.09788098480061],[89.13]
Train,[91.38727129331599],[94.02]
Train,[88.7129853387456],[94.54]
Train,[93.23389068420919],[103.54]
Train,[88.34334605107482],[101.03000000000002]
Train,[90.17081580929057],[58.4]
Train,[89.92991734741071],[91.35]
Train,[84.61672711369636],[67.72]
Train,[85.47455135161138],[69.36]
Train,[94.43098341706289],[98.89]
Train,[87.25655455136804],[91.73999999999998]
Train,[88.40651262140834],[75.29]
Train,[91.09908744861487],[94.58]
Train,[93.9552644052609],[96.93999999999998]
Train,[89.03890451161574],[101.36]
Train,[88.67673544429668],[105.89]
Train,[91.82877385537327],[90.71000000000001]
Train,[87.42771276243948],[97.26]
Train,[88.37643852005512],[54.53]
Train,[87.18434996483029],[106.04]
Train,[89.6962379173173],[95.57]
Train,[87.49825139328608],[74.01]
Train,[85.2839939375461],[102.49]
Train,[89.17836737191767],[77.12]
Train,[86.24411910652518],[49.31]
Train,[88.79168157451136],[101.71]
Train,[89.87482668966277],[83.99]
Train,[90.237302759858],[122.03000000000002]
Train,[91.7106521781141],[94.74]
Train,[88.72039784003654],[93.72]
Train,[87.6016462615406],[107.41000000000001]
Train,[89.52357588126975],[80.42]
Train,[88.34156599717488],[99.86]
Train,[89.16082276228346],[61.77]
Train,[87.47073637296083],[28.629999999999995]
Train,[84.27164817223533],[81.25]
Train,[86.68834497597472],[28.95]
Train,[90.81209254387402],[100.55]
Train,[92.63944053392957],[85.57]
Train,[86.9340324372189],[62.349999999999994]
Train,[89.41457126862979],[47.14000000000001]
Train,[86.07402579632621],[68.49]
Train,[93.66199526289255],[93.47]
Train,[93.48031783866544],[85.28]
Train,[88.6501473123149],[95.42]
Train,[89.5554832979174],[91.44]
Train,[85.89659247257437],[53.31]
Train,[95.15100170261576],[123.85]
Train,[88.0719297354198],[81.16]
Train,[86.44473892663828],[37.080000000000005]
Train,[86.00494545789599],[13.069999999999999]
Train,[92.60724108682616],[125.03]
Train,[89.39701351806255],[99.03000000000002]
Train,[85.8635009293859],[88.31]
Train,[90.36456467955628],[86.76999999999998]
Train,[93.8175418721914],[124.34]
Train,[87.2228056011568],[141.03]
Train,[89.58822665870647],[47.97]
Train,[87.97038328987064],[80.63]
Train,[91.46647099692788],[75.63]
Train,[85.7502991440324],[85.82]
Train,[92.48790073899983],[104.95]
Train,[88.35530920239735],[52.87]
Train,[91.16000756843262],[98.05999999999999]
Train,[88.18395823147303],[153.63]
Train,[88.39656734219258],[74.05]
Train,[89.56171293223719],[85.16]
Train,[91.64548995966837],[102.87]
Train,[87.22170468140747],[73.92]
Train,[92.39308785432856],[93.39000000000001]
Train,[86.02635493269861],[145.17]
Train,[87.41768054999415],[90.81]
Train,[89.3902128408926],[47.07]
Train,[89.13595403514985],[109.55999999999999]
Train,[90.9291237869564],[106.65]
Train,[98.89259772722946],[74.5]
Train,[91.08677658264538],[104.57]
Train,[91.2927113692968],[102.76]
Train,[90.66819409748696],[77.58]
Train,[90.56785092911208],[83.51]
Train,[89.99135420101669],[107.81]
Train,[86.72774879778802],[56.18]
Train,[85.88714759621624],[85.4]
Train,[87.54767391444224],[112.22999999999999]
Train,[86.49499983972534],[26.330000000000002]
Train,[93.48660840781632],[84.35]
Train,[89.69284045447914],[91.47]
Train,[87.48897440793938],[92.56]
Train,[91.37670890816362],[97.91000000000001]
Train,[103.86997348089572],[99.36]
Train,[86.25874328363187],[22.300000000000004]
Train,[86.5795889122608],[28.040000000000003]
Train,[86.4076808951715],[113.6]
Train,[83.91164742438468],[74.46]
Train,[89.83290788540724],[101.57]
Train,[87.63912538853715],[92.45]
Train,[86.905686058639],[38.34000000000001]
Train,[90.49608148372904],[103.01]
Train,[92.126271240106],[88.0]
Train,[85.84803062261902],[25.980000000000004]
Train,[88.71714593083101],[50.58]
Train,[88.60456504980554],[99.74]
Train,[86.88542724003953],[114.73]
Train,[93.29846032689714],[155.47]
Train,[87.42002829561359],[66.04]
Train,[87.45084537793534],[97.99]
Train,[92.01091827337093],[107.32999999999998]
Train,[85.23421307004922],[91.86]
Train,[85.90700316299825],[85.31]
Train,[89.14999770989795],[90.43000000000002]
Train,[90.55037442624227],[125.85]
Train,[91.23216115807861],[106.31]
Train,[93.10650548937154],[123.18]
Train,[89.06270756392708],[98.93]
Train,[87.19735922522048],[157.66]
Train,[91.67070392490407],[36.82000000000001]
Train,[90.50695378595789],[149.82]
Train,[88.56956354304936],[140.79]
Train,[89.70699074439058],[176.23000000000002]
Train,[88.25844321742252],[117.68]
Train,[83.93205292462808],[94.34]
Train,[86.52403781491837],[31.090000000000003]
Train,[91.0375770187294],[144.04]
Train,[87.82830647585533],[94.01]
Train,[87.04827554606197],[123.04]
Train,[90.22012753750394],[98.92]
Train,[92.68792095764648],[99.69000000000001]
Train,[90.98548171670882],[83.79]
Train,[87.31596693110667],[87.03]
Train,[88.92667467400871],[106.29]
Train,[90.6458000988573],[144.42]
Train,[85.72249745221379],[115.15]
Train,[88.41379862018692],[35.89000000000001]
Train,[91.67684267397712],[84.02]
Train,[87.62214507370861],[85.87]
Train,[89.47034728361857],[98.67]
Train,[89.30974398524022],[81.99]
Train,[89.24960439419401],[125.27]
Train,[88.2514623552792],[141.43]
Train,[91.08741518782591],[64.69]
Train,[93.27479795048099],[115.94000000000001]
Train,[95.17867147289395],[118.2]
Train,[91.08215043122233],[98.27999999999999]
Train,[84.87585916859457],[99.65]
Train,[91.19751468576396],[80.83]
Train,[88.85670655323878],[112.65]
Train,[85.7811278853405],[59.83]
Train,[89.19144650186918],[63.11]
Train,[87.7727397824083],[36.86000000000001]
Train,[89.97931032942746],[118.73]
Train,[92.32493165502233],[98.12]
Train,[85.84539635396216],[67.24]
Train,[88.96520427594761],[82.19]
Train,[93.44589723620669],[77.52]
Train,[103.86997348089572],[99.86]
Train,[90.60853101128683],[120.94]
Train,[92.96981145446081],[116.34]
Train,[88.63466847576017],[102.96]
Train,[86.17565798088472],[64.4]
Train,[87.37864452655637],[109.21]
Train,[85.98664686386459],[31.069999999999997]
Train,[91.19199790234947],[75.16]
Train,[88.58644074274534],[95.15]
Train,[89.09160924829226],[118.81999999999998]
Train,[88.52998432067044],[75.68]
Train,[88.73121458974668],[68.64]
Train,[86.25133297964413],[38.14]
Train,[86.24519280492406],[14.619999999999996]
Train,[90.59928920527314],[74.9]
Train,[85.38132804823914],[73.86]
Train,[97.66850583599093],[87.81]
Train,[92.12683412630679],[81.12]
Train,[93.20880523925366],[95.37]
Train,[87.60524674301291],[75.76]
Train,[86.7520090399625],[15.640000000000004]
Train,[101.52585743271139],[73.63]
Train,[85.56337025781781],[85.84]
Train,[85.90026316740446],[45.67]
Train,[92.02707764943925],[102.1]
Train,[100.53029911221903],[95.68]
Train,[91.08164706954754],[103.14]
Train,[87.5774258122673],[91.71]
Train,[90.00410237512052],[158.5]
Train,[93.73683766223854],[113.45]
Train,[91.36368010513343],[95.67]
Train,[89.01012631060262],[86.86000000000001]
Train,[85.69852347607662],[53.38]
Train,[86.24227015656665],[50.440000000000005]
Train,[88.80831202454645],[83.5]
Train,[96.67743237865783],[90.71000000000001]
Train,[88.4492050702127],[122.95]
Train,[90.0248953221655],[108.90000000000002]
Train,[87.20253434878707],[73.8]
Train,[92.40743030016233],[65.47]
Train,[86.39210818706675],[108.2]
Train,[93.26137278631228],[109.37]
Train,[93.09305685876508],[114.0]
Train,[85.35969595915083],[69.0]
Train,[88.34274111498364],[97.31]
Train,[92.75359537405753],[71.4]
Train,[103.86997348089572],[93.24]
Train,[89.88646405486642],[94.41]
Train,[89.25144463917255],[49.52000000000001]
Train,[84.72203884601946],[54.35]
Train,[86.43388292258946],[79.26]
Train,[86.17066235642073],[92.76]
Train,[91.8051132984204],[94.86999999999999]
Train,[88.18701172469144],[71.98]
Train,[94.90144982035814],[82.74]
Train,[89.23931531099916],[102.19]
Train,[88.31124203400394],[103.23]
Train,[86.10233592661423],[70.12]
Train,[85.70980543170127],[44.33]
Train,[88.16907184549348],[91.27]
Train,[88.53786848950237],[94.85999999999999]
Train,[93.17543152031777],[80.05]
Train,[90.71282306913771],[102.67000000000002]
Train,[87.99732205666241],[95.74]
Train,[88.93365935460214],[67.15]
Train,[91.10304733013822],[125.91]
Train,[92.29681182794559],[105.62]
Train,[91.57447029580682],[108.7]
Train,[85.74919484583332],[101.63]
Train,[88.11440866254637],[62.830000000000005]
Train,[89.14619748648248],[115.29000000000002]
Train,[86.47314698238259],[28.849999999999998]
Train,[88.80752108033161],[104.86]
Train,[86.41401220063798],[116.96]
Train,[92.11460822926061],[125.3]
Train,[86.60155325729235],[121.32]
Train,[84.97067631731625],[75.16]
Train,[89.87458365481149],[81.68]
Train,[90.50517644285908],[112.41]
Train,[90.12507189511248],[96.82]
Train,[86.08901820505079],[35.47]
Train,[86.4127473726176],[66.35]
Train,[89.1026680924906],[118.81]
Train,[88.99490715919372],[81.53]
Train,[90.42005273445685],[44.48]
Train,[89.84632971551417],[174.58999999999997]
Train,[89.19032065769622],[96.81]
Train,[90.69851333274917],[94.34]
Train,[86.05455047869853],[34.36]
Train,[88.28602254734449],[102.53]
Train,[87.5632750757964],[116.62000000000002]
Train,[88.25844321742252],[117.03]
Train,[92.85463304295895],[93.19]
Train,[89.2282174517798],[111.38]
Train,[89.08170549777819],[103.22]
Train,[87.46418652274049],[111.94000000000001]
Train,[89.36670888523662],[111.61]
Train,[92.96336940152145],[83.33]
Train,[85.86404564254394],[26.300000000000008]
Train,[89.55714456284313],[71.01]
Train,[88.39255959343618],[135.42]
Train,[89.68567255747847],[81.13]
Train,[87.97542735631917],[115.48999999999998]
Train,[84.50849358101333],[65.14]
Train,[90.04459303127771],[110.24]
Train,[92.13390056774396],[88.32999999999998]
Train,[89.36942440668767],[33.93000000000001]
Train,[85.16328131656442],[108.20999999999998]
Train,[88.70843189197828],[116.43]
Train,[87.17318280824746],[67.33]
Train,[90.1672801223599],[76.62]
Train,[85.33975663400345],[102.12]
Train,[85.33257852373308],[78.54]
Train,[87.00276260027223],[121.72999999999999]
Train,[85.44392875763421],[78.33]
Train,[85.87479691172715],[89.87]
Train,[88.66463283024099],[86.9]
Train,[89.90837842182039],[176.40000000000003]
Train,[86.45995824949105],[90.16]
Train,[91.20131605930986],[97.52]
Train,[90.95587143674152],[98.39]
Train,[86.67857208949643],[111.36]
Train,[89.39701351806255],[99.87]
Train,[90.22562677604117],[95.85]
Train,[84.9796450373786],[45.53999999999999]
Train,[91.84303467544498],[104.64]
Train,[89.12768981274614],[104.84]
Train,[86.24752396606551],[56.410000000000004]
Train,[89.7487961298056],[80.63]
Train,[90.62415919485615],[111.77999999999999]
Train,[87.39875149467643],[94.56]
Train,[89.89831648084336],[110.73]
Train,[89.31385921942187],[98.82]
Train,[89.13218747511249],[59.8]
Train,[88.40045040833834],[97.44]
Train,[93.0448903699505],[79.62]
Train,[92.93870148330024],[81.55]
Train,[91.36334452566872],[95.47]
Train,[90.94796894798169],[86.85000000000001]
Train,[90.21065484543725],[77.88]
Train,[90.15345271405428],[106.4]
Train,[89.97780415026604],[92.92]
Train,[88.86710039248462],[95.81]
Train,[87.21933116806362],[90.69]
Train,[85.76977003984004],[52.68]
Train,[104.28828713704554],[97.44]
Train,[90.62320040015263],[96.95000000000002]
Train,[87.47798589331646],[76.28]
Train,[96.10948205693589],[76.26]
Train,[92.61806188624203],[99.66]
Train,[91.16835337512694],[81.53]
Train,[87.56905503588534],[98.25]
Train,[90.05196087744805],[107.25]
Train,[90.03904342242356],[97.64]
Train,[86.09666898799122],[35.72]
Train,[99.21561873048087],[86.92]
Train,[88.58498421813276],[100.79]
Train,[89.27586132260501],[111.84999999999998]
Train,[88.84400813678543],[96.7]
Train,[92.11900577568385],[92.57]
Train,[95.12765767205323],[119.23]
Train,[88.27728502875183],[92.63999999999999]
Train,[87.35850062987005],[95.1]
Train,[85.7586739610512],[81.95]
Train,[88.86405874008061],[78.64]
Train,[95.19710937256674],[133.24]
Train,[90.33061229790071],[124.17]
Train,[91.39470645829046],[100.27]
Train,[92.62140538234408],[112.69]
Train,[92.73935797895027],[82.6]
Train,[89.56513240957536],[111.0]
Train,[89.20655970205432],[97.0]
Train,[90.4527216854859],[87.71]
Train,[86.41529429753061],[66.1]
Train,[93.18087869430963],[109.68]
Train,[89.36916038749894],[96.24]
Train,[86.01863443520148],[17.839999999999996]
Train,[89.39609057643027],[66.95]
Train,[87.42665375918197],[87.21999999999998]
Train,[90.31218633813847],[120.88]
Train,[88.56262553668485],[103.85]
Train,[89.59471374982789],[60.71]
Train,[90.88497286724207],[96.64999999999999]
Train,[85.86981087382766],[86.98999999999998]
Train,[85.43055961346904],[28.299999999999997]
Train,[87.79565991191922],[112.69]
Train,[100.43912271212699],[95.43]
Train,[91.15297260523914],[124.65]
Train,[89.56479238038456],[109.32]
Train,[90.05012367098765],[107.38]
Train,[90.83330027039902],[93.96]
Train,[94.553745267702],[155.47]
Train,[85.92355900761886],[33.21]
Train,[89.10201977018312],[119.3]
Train,[90.10587196584414],[86.39]
Train,[88.82347001820038],[103.9]
Train,[92.09090998083254],[104.79999999999998]
Train,[91.22967246300445],[90.06]
Train,[87.05548000603827],[125.63]
Train,[90.61167683224346],[92.91]
Train,[89.8437195715459],[83.24]
Train,[89.97958570279414],[123.02]
Train,[90.8237505970409],[93.72]
Train,[91.16229811848065],[96.51000000000002]
Train,[92.59525100469286],[108.73]
Train,[94.59231646117534],[77.46]
Train,[90.06678391376396],[53.85]
Train,[89.35134282316471],[82.82]
Train,[93.33966453795578],[90.08]
Train,[85.87413189965358],[86.8]
Train,[94.53168636851672],[98.12]
Train,[89.78206396075227],[164.94]
Train,[90.087800561783],[77.45]
Train,[88.19529293549927],[95.26]
Train,[89.7003489092257],[85.03]
Train,[88.66238015828348],[98.42999999999999]
Train,[95.46499128588661],[76.45]
Train,[87.49855578609542],[117.68]
Train,[85.8641680772949],[50.86]
Train,[89.31095797037145],[82.79]
Train,[96.3191486033318],[93.44]
Train,[89.8129165919415],[90.35]
Train,[91.42285625193718],[75.34]
Train,[93.68073674968436],[78.91]
Train,[91.22690423874147],[80.57]
Train,[93.25704922926099],[81.93]
Train,[87.39111337401955],[117.64]
Train,[90.91271061449496],[109.4]
Train,[90.51184838532456],[123.05]
Train,[87.02068881840923],[18.03]
Train,[86.08197658134476],[41.62]
Train,[85.56337025781781],[81.57]
Train,[90.99831900101982],[130.73]
Train,[93.11007020548038],[88.41000000000001]
Train,[91.39282071663295],[78.95]
Train,[87.85781424520677],[30.849999999999998]
Train,[89.53549768519127],[100.33]
Train,[88.72693097484199],[78.4]
Train,[85.95722502632957],[73.32]
Train,[92.58601871103957],[43.51]
Train,[88.70773679045672],[111.5]
Train,[90.59807911995001],[125.45000000000002]
Train,[87.35170637907937],[38.25]
Train,[85.04085549772552],[41.120000000000005]
Train,[92.59462075105746],[90.57]
Train,[85.06566903804703],[91.58]
Train,[90.62494079548887],[94.1]
Train,[85.73204598116232],[61.55]
Train,[88.06195252418247],[38.11999999999999]
Train,[90.67973020682376],[88.19000000000001]
Train,[88.15081917520983],[92.26]
Train,[85.8393341633312],[51.97]
Train,[90.29581815822085],[92.9]
Train,[90.80437109584996],[86.51]
Train,[89.71756656640211],[98.48]
Train,[92.51048558076566],[89.44]
Train,[103.86997348089572],[95.91000000000001]
Train,[91.65156697922662],[92.11999999999999]
Train,[86.13966763434692],[68.99]
Train,[86.54267981551978],[36.38000000000001]
Train,[89.61765612884379],[74.41]
Train,[91.1023686726359],[97.18000000000002]
Train,[87.90481946633328],[122.3]
Train,[87.40479121161884],[97.0]
Train,[90.17394804641398],[91.91]
Train,[94.51302636169096],[92.11999999999999]
Train,[92.05615639143052],[108.52000000000001]
Train,[88.01988655053144],[96.68]
Train,[90.12570705689262],[88.75]
Train,[86.61443486540237],[42.33]
Train,[98.42013369734586],[87.92]
Train,[89.10066634242648],[80.83]
Train,[88.47560263458666],[80.22]
Train,[92.82609585908025],[78.0]
Train,[91.11955079729653],[125.73]
Train,[89.64538330198255],[176.02]
Train,[93.16357008342649],[93.33]
Train,[88.23805763001558],[89.39]
Train,[85.80828315906518],[79.4]
Train,[89.74930886081872],[85.17]
Train,[89.46305691969572],[83.69]
Train,[89.96622099777215],[172.87]
Train,[89.87896324362748],[110.36]
Train,[88.82048926807236],[104.2]
Train,[90.73101595470943],[106.61]
Train,[90.20229955147191],[86.52]
Train,[87.67081570173258],[93.30999999999999]
Train,[92.99974111108375],[85.78]
Train,[90.48791954479671],[126.07]
Train,[92.11325661316161],[64.07]
Train,[87.75948964774584],[94.47]
Train,[90.8491885140997],[98.17]
Train,[86.5955264926236],[66.91]
Train,[94.02696064092714],[57.25]
Train,[91.91510289579183],[60.77]
Train,[89.56808338942268],[113.7]
Train,[87.55356618773499],[85.86]
Train,[91.52721396619951],[79.46]
Train,[93.64384840119592],[80.34]
Train,[88.58603383550471],[63.41]
Train,[89.11572121983099],[95.02000000000001]
Train,[87.48213133510625],[93.55]
Train,[87.28937277594883],[99.1]
Train,[92.72735650503792],[77.64]
Train,[86.42348419467777],[67.43]
Train,[90.27556245518716],[98.56999999999998]
Train,[88.73233990524645],[66.72]
Train,[87.37957553029733],[108.46]
Train,[94.57065796927037],[78.79]
Train,[91.1684251680575],[97.15]
Train,[89.72023831339894],[76.58]
Train,[85.76535646371575],[68.15]
Train,[89.15083242550159],[108.92]
Train,[88.45288376073256],[31.01000000000001]
Train,[87.0628676561326],[88.91]
Train,[90.94679877827546],[105.75]
Train,[87.39359042976159],[113.77]
Train,[89.19074483209923],[94.26]
Train,[85.35176169839514],[50.2]
Train,[89.83251708193701],[176.85]
Train,[88.36578529028614],[59.8]
Train,[85.93535953095571],[22.44000000000001]
Train,[90.06136245804024],[173.93]
Train,[88.7620015691257],[95.8]
Train,[86.22065648022243],[86.17]
Train,[93.7145854007396],[81.74]
Train,[92.30341316295168],[89.87]
Train,[88.59402401026719],[104.04]
Train,[93.84162009203837],[105.54999999999998]
Train,[85.35737813087042],[58.96]
Train,[88.94278251403675],[111.26]
Train,[92.40981468974282],[94.18999999999998]
Train,[90.33660965524693],[61.22]
Train,[91.9551544123531],[73.14]
Train,[93.39288989078347],[95.17000000000002]
Train,[88.49434889156696],[131.96]
Train,[91.9120631849415],[91.85]
Train,[88.35704837561843],[75.5]
Train,[92.07193266504821],[77.04]
Train,[86.30443808968222],[93.18]
Train,[90.6497270448736],[119.12]
Train,[87.64613331145632],[130.17]
Train,[94.95472231102892],[125.6]
Train,[85.91400260577687],[26.95]
Train,[90.23902305362525],[102.13999999999999]
Train,[90.76946733073528],[113.21]
Train,[87.39554624919901],[93.28]
Train,[87.89710727259741],[36.58]
Train,[92.34258850009383],[103.66]
Train,[86.15176089287206],[86.08]
Train,[86.19101926047543],[111.62999999999998]
Train,[93.32814250981153],[155.37]
Train,[91.20564080004752],[81.59]
Train,[87.92909895229532],[78.08]
Train,[88.91696762004594],[83.47]
Train,[92.6126390994434],[103.54]
Train,[90.33357202953752],[121.7]
Train,[104.14450348901882],[112.83000000000001]
Train,[91.522665578274],[96.19]
Train,[87.90387104389039],[68.88]
Train,[88.74343002089851],[119.64]
Train,[85.96405329490157],[66.24]
Train,[91.1881064549353],[95.06]
Train,[87.90582572917512],[94.12]
Train,[92.78056730342301],[94.14]
Train,[94.8073232967221],[98.23]
Train,[90.94845906079672],[145.85]
Train,[91.51166414059051],[107.63000000000001]
Train,[94.41827100711022],[85.38]
