Time,Iteration,Cost,Parameters
Sun May 26 01:42:58 2024,147,0.011462013375105325,[-3.33043529  2.22458734 -2.10057113 -0.10430445  0.51107307]
Sun May 26 01:42:59 2024,148,0.011408197525948493,[-3.33166936  2.22582141 -2.1018052  -0.10553853  0.509839  ]
Sun May 26 01:42:59 2024,149,0.01135524491663786,[-3.33289186  2.22459892 -2.10302769 -0.10431603  0.5086165 ]
Sun May 26 01:42:59 2024,150,0.011303141270624368,[-3.33410289  2.22580995 -2.10181666 -0.103105    0.50982753]
Sun May 26 01:43:00 2024,151,0.011251872548705433,[-3.33530258  2.22461026 -2.10301635 -0.10190531  0.50862785]
Sun May 26 01:43:00 2024,152,0.01120142494511808,[-3.33649104  2.22579873 -2.10420481 -0.10309377  0.50743938]
Sun May 26 01:43:00 2024,153,0.011151784883697842,[-3.33766839  2.22697607 -2.10538216 -0.10191643  0.50861673]
Sun May 26 01:43:01 2024,154,0.011102939014102916,[-3.33883474  2.22814242 -2.10654851 -0.10075008  0.50978308]
Sun May 26 01:43:01 2024,155,0.011054874208101476,[-3.3399902   2.22698696 -2.10770397 -0.09959461  0.51093855]
Sun May 26 01:43:01 2024,156,0.011007577555921185,[-3.34113489  2.22813165 -2.10655928 -0.1007393   0.51208324]
Sun May 26 01:43:02 2024,157,0.010961036362659382,[-3.34226892  2.22699763 -2.10769331 -0.09960528  0.51094921]
Sun May 26 01:43:02 2024,158,0.010915238144753134,[-3.34339238  2.22587416 -2.10656984 -0.09848181  0.51207268]
Sun May 26 01:43:02 2024,159,0.010870170626507211,[-3.3445054   2.22476114 -2.10768286 -0.09959483  0.5131857 ]
Sun May 26 01:43:03 2024,160,0.010825821736679685,[-3.34560808  2.22586382 -2.10658018 -0.1006975   0.51428837]
Sun May 26 01:43:03 2024,161,0.010782179605123326,[-3.34670052  2.22695626 -2.10767262 -0.09960506  0.51319593]
Sun May 26 01:43:03 2024,162,0.010739232559482077,[-3.34778282  2.22803856 -2.10659032 -0.10068737  0.51211363]
Sun May 26 01:43:04 2024,163,0.010696969121941586,[-3.3488551   2.22911084 -2.10766259 -0.09961509  0.51104135]
Sun May 26 01:43:04 2024,164,0.010655378006032574,[-3.34991745  2.23017319 -2.10872494 -0.09855274  0.5121037 ]
Sun May 26 01:43:05 2024,165,0.01061444811348599,[-3.35096997  2.22912067 -2.10977747 -0.09750022  0.51315622]
Sun May 26 01:43:05 2024,166,0.010574168531139684,[-3.35201277  2.23016346 -2.11082026 -0.09645743  0.51419902]
Sun May 26 01:43:05 2024,167,0.010534528527894438,[-3.35304594  2.23119663 -2.10978709 -0.09542426  0.51316585]
Sun May 26 01:43:06 2024,168,0.010495517551719829,[-3.35406957  2.23222027 -2.11081073 -0.0964479   0.51418949]
Sun May 26 01:43:06 2024,169,0.010457125226707914,[-3.35508378  2.23323447 -2.11182493 -0.09543369  0.51317529]
Sun May 26 01:43:06 2024,170,0.01041934135017463,[-3.35608864  2.23222961 -2.1128298  -0.09442883  0.51418015]
Sun May 26 01:43:07 2024,171,0.010382155889807749,[-3.35708426  2.23322523 -2.11382542 -0.09542445  0.51517577]
Sun May 26 01:43:07 2024,172,0.010345558980860505,[-3.35807074  2.2342117  -2.11283895 -0.09443798  0.5141893 ]
Sun May 26 01:43:07 2024,173,0.010309540923390613,[-3.35904815  2.23518911 -2.11186154 -0.09541539  0.51321189]
Sun May 26 01:43:08 2024,174,0.010274092179543235,[-3.3600166   2.23422066 -2.11282998 -0.09638384  0.51224344]
Sun May 26 01:43:08 2024,175,0.010239203370877536,[-3.36097617  2.23518024 -2.11187041 -0.09734341  0.51320301]
Sun May 26 01:43:08 2024,176,0.010204865275736044,[-3.36192696  2.23422945 -2.1128212  -0.0982942   0.51225223]
Sun May 26 01:43:09 2024,177,0.01017106882665641,[-3.36286904  2.23328736 -2.11187911 -0.09923629  0.51319431]
Sun May 26 01:43:09 2024,178,0.010137805107824114,[-3.36380252  2.23235388 -2.11094563 -0.10016976  0.51412779]
Sun May 26 01:43:10 2024,179,0.010105065352566122,[-3.36472748  2.23327884 -2.11187059 -0.10109472  0.51320284]
Sun May 26 01:43:10 2024,180,0.010072840940884651,[-3.365644    2.23236232 -2.11095407 -0.1001782   0.51411936]
Sun May 26 01:43:10 2024,181,0.010041123397030345,[-3.36655217  2.23327049 -2.1100459  -0.10108637  0.51321119]
Sun May 26 01:43:11 2024,182,0.010009904387114181,[-3.36745207  2.23237059 -2.109146   -0.10018647  0.51411109]
Sun May 26 01:43:11 2024,183,0.009979175716757554,[-3.36834378  2.2332623  -2.10825428 -0.09929475  0.5150028 ]
Sun May 26 01:43:11 2024,184,0.009948929328780054,[-3.36922739  2.23414591 -2.1091379  -0.09841114  0.51411919]
Sun May 26 01:43:12 2024,185,0.009919157300924068,[-3.37010299  2.23327032 -2.11001349 -0.09753555  0.5132436 ]
Sun May 26 01:43:12 2024,186,0.009889851843615887,[-3.37097064  2.23413797 -2.11088114 -0.0984032   0.51411125]
Sun May 26 01:43:12 2024,187,0.009861005297762621,[-3.37183042  2.23499776 -2.11174093 -0.09754341  0.51497104]
Sun May 26 01:43:13 2024,188,0.009832610132584279,[-3.37268243  2.23584977 -2.11088892 -0.09839542  0.51582305]
Sun May 26 01:43:13 2024,189,0.009804658943480806,[-3.37352673  2.23500547 -2.11004462 -0.09923972  0.51666735]
Sun May 26 01:43:13 2024,190,0.00977714444993312,[-3.37436341  2.23416879 -2.11088129 -0.1000764   0.51583067]
Sun May 26 01:43:14 2024,191,0.009750059493437832,[-3.37519253  2.23333967 -2.11171042 -0.10090552  0.51500155]
Sun May 26 01:43:14 2024,192,0.00972339703547508,[-3.37601418  2.23251802 -2.11088877 -0.10008387  0.5158232 ]
Sun May 26 01:43:14 2024,193,0.009697150155509173,[-3.37682843  2.23170377 -2.11170302 -0.10089812  0.51500895]
Sun May 26 01:43:15 2024,194,0.0096713120490211,[-3.37763535  2.23251069 -2.11250994 -0.1000912   0.51420203]
Sun May 26 01:43:15 2024,195,0.009645876025572939,[-3.37843502  2.23331036 -2.11171027 -0.10089087  0.5150017 ]
Sun May 26 01:43:16 2024,196,0.009620835506903198,[-3.37922751  2.23251787 -2.11091778 -0.10168335  0.51420921]
Sun May 26 01:43:16 2024,197,0.009596184025052936,[-3.38001289  2.23330325 -2.11170316 -0.10246873  0.51499459]
Sun May 26 01:43:16 2024,198,0.009571915220522215,[-3.38079123  2.23252491 -2.11092482 -0.10169039  0.51577293]
Sun May 26 01:43:17 2024,199,0.009548022840455974,[-3.38156259  2.23175354 -2.11015345 -0.10091902  0.51654429]
Sun May 26 01:43:17 2024,200,0.009524500736859575,[-3.38232706  2.23098907 -2.10938898 -0.10168349  0.51577982]
Sun May 26 01:43:17 2024,201,0.009501342864842952,[-3.3830847   2.23174671 -2.11014662 -0.10244113  0.51502219]
Sun May 26 01:43:18 2024,202,0.00947854328089329,[-3.38383558  2.23099583 -2.10939575 -0.10319201  0.51427131]
Sun May 26 01:43:18 2024,203,0.009456096141175669,[-3.38457976  2.23025165 -2.11013993 -0.10393619  0.51501549]
Sun May 26 01:43:18 2024,204,0.009433995699861123,[-3.38531731  2.2295141  -2.10940238 -0.10319864  0.51427794]
Sun May 26 01:43:19 2024,205,0.009412236307482162,[-3.3860483   2.23024509 -2.10867139 -0.10246765  0.51354695]
Sun May 26 01:43:19 2024,206,0.009390812409314584,[-3.38677278  2.2295206  -2.10939588 -0.10319214  0.51282246]
Sun May 26 01:43:19 2024,207,0.009369718543786085,[-3.38749084  2.22880255 -2.10867782 -0.10391019  0.51210441]
Sun May 26 01:43:20 2024,208,0.00934894934091029,[-3.38820252  2.22951423 -2.10938951 -0.10462188  0.51281609]
Sun May 26 01:43:20 2024,209,0.009328499520746786,[-3.3889079   2.22880886 -2.11009488 -0.1039165   0.51352147]
Sun May 26 01:43:20 2024,210,0.00930836389188589,[-3.38960703  2.22810973 -2.10939575 -0.10461563  0.51282234]
Sun May 26 01:43:21 2024,211,0.00928853734995839,[-3.39029997  2.22880267 -2.10870281 -0.10530858  0.51351529]
Sun May 26 01:43:21 2024,212,0.009269014876169658,[-3.3909868   2.2294895  -2.10938963 -0.1059954   0.51282846]
Sun May 26 01:43:21 2024,213,0.009249791535857654,[-3.39166756  2.22880874 -2.11007039 -0.10667616  0.51350922]
Sun May 26 01:43:22 2024,214,0.009230862477074633,[-3.39234232  2.22948349 -2.11074515 -0.10735092  0.51283446]
Sun May 26 01:43:22 2024,215,0.009212222929192071,[-3.39301113  2.22881468 -2.11007633 -0.10801973  0.51350328]
Sun May 26 01:43:23 2024,216,0.009193868201528668,[-3.39367406  2.22815175 -2.11073926 -0.10868266  0.51284035]
Sun May 26 01:43:23 2024,217,0.00917579368200062,[-3.39433116  2.22749465 -2.11139637 -0.10802556  0.51218325]
Sun May 26 01:43:23 2024,218,0.0091579948357945,[-3.3949825   2.22684331 -2.1120477  -0.1086769   0.51283458]
Sun May 26 01:43:24 2024,219,0.009140467204061557,[-3.39562812  2.22619769 -2.11269332 -0.10803128  0.51218896]
Sun May 26 01:43:24 2024,220,0.009123206402633918,[-3.39626808  2.22683766 -2.11333328 -0.10739131  0.51282892]
Sun May 26 01:43:24 2024,221,0.009106208120761843,[-3.39690244  2.2262033  -2.11396764 -0.10802567  0.51346328]
Sun May 26 01:43:25 2024,222,0.009089468119871881,[-3.39753125  2.22683211 -2.11333883 -0.10739686  0.51283447]
Sun May 26 01:43:25 2024,223,0.009072982232345598,[-3.39815457  2.22620879 -2.11271551 -0.10802018  0.51345779]
