Time,Iteration,Cost,Parameters
Wed Oct 30 20:30:09 2024,19,0.45078884451861306,[-2.64751731  2.21558606 -2.2058879  -0.16711654  0.60421056 -2.77314926
  3.10014092  2.17437805  1.18936164 -0.98866807]
Wed Oct 30 20:30:27 2024,20,0.463837793512372,[-2.63257293  2.20064168 -2.19094352 -0.18206092  0.61915494 -2.75820487
  3.1150853   2.18932243  1.17441725 -1.00361246]
Wed Oct 30 20:30:46 2024,21,0.45635416339985235,[-2.61961988  2.18768863 -2.17799047 -0.16910787  0.60620188 -2.74525182
  3.12803835  2.17636937  1.1614642  -0.9906594 ]
Wed Oct 30 20:31:04 2024,22,0.4473172315908479,[-2.60752495  2.19978356 -2.1900854  -0.1812028   0.59410695 -2.73315689
  3.14013329  2.16427444  1.17355913 -0.97856447]
Wed Oct 30 20:31:22 2024,23,0.4440562552492254,[-2.59421054  2.18646915 -2.176771   -0.19451721  0.58079255 -2.71984249
  3.15344769  2.15096004  1.18687354 -0.96525007]
Wed Oct 30 20:31:40 2024,24,0.44417107855724824,[-2.5798644   2.2008153  -2.16242485 -0.18017106  0.5664464  -2.70549634
  3.13910154  2.13661389  1.20121968 -0.95090392]
Wed Oct 30 20:31:58 2024,25,0.4168020382292343,[-2.56392749  2.21675221 -2.14648794 -0.19610797  0.58238331 -2.72143324
  3.15503845  2.1525508   1.18528278 -0.93496701]
Wed Oct 30 20:32:16 2024,26,0.4168598094115397,[-2.54914785  2.23153185 -2.13170831 -0.2108876   0.59716295 -2.70665361
  3.16981809  2.16733044  1.20006242 -0.94974665]
Wed Oct 30 20:32:34 2024,27,0.40470325474976654,[-2.53325812  2.21564212 -2.14759803 -0.19499788  0.61305267 -2.72254333
  3.18570782  2.18322017  1.21595214 -0.96563638]
Wed Oct 30 20:32:52 2024,28,0.4088891035136861,[-2.51881769  2.23008255 -2.1331576  -0.18055745  0.59861224 -2.73698377
  3.17126738  2.1976606   1.20151171 -0.95119595]
Wed Oct 30 20:33:10 2024,29,0.39986803325738646,[-2.50480214  2.216067   -2.11914205 -0.1665419   0.5845967  -2.75099931
  3.18528293  2.21167614  1.21552726 -0.9371804 ]
Wed Oct 30 20:33:28 2024,30,0.40016995072109224,[-2.49103334  2.22983581 -2.10537325 -0.15277309  0.57082789 -2.76476812
  3.19905174  2.19790734  1.20175845 -0.95094921]
Wed Oct 30 20:33:46 2024,31,0.38177988848445704,[-2.47682682  2.2156293  -2.09116673 -0.1669796   0.5850344  -2.75056161
  3.21325825  2.21211385  1.18755194 -0.96515572]
Wed Oct 30 20:34:04 2024,32,0.3651865486440691,[-2.46330869  2.22914743 -2.10468486 -0.18049773  0.57151627 -2.76407973
  3.22677638  2.22563198  1.17403381 -0.95163759]
Wed Oct 30 20:34:22 2024,33,0.35976310142472867,[-2.44932756  2.2151663  -2.11866599 -0.19447886  0.55753514 -2.7500986
  3.21279525  2.21165085  1.18801494 -0.96561873]
Wed Oct 30 20:34:40 2024,34,0.3666282616510057,[-2.43492745  2.20076618 -2.13306611 -0.20887898  0.54313503 -2.76449872
  3.22719536  2.19725073  1.20241506 -0.95121861]
Wed Oct 30 20:34:58 2024,35,0.34681070029732136,[-2.4198883   2.21580533 -2.11802696 -0.22391813  0.55817418 -2.74945957
  3.21215621  2.21228988  1.21745421 -0.93617946]
Wed Oct 30 20:35:16 2024,36,0.3518026163672356,[-2.4073368   2.22835683 -2.13057846 -0.23646963  0.57072568 -2.76201107
  3.22470771  2.22484138  1.20490271 -0.92362796]
Wed Oct 30 20:35:34 2024,37,0.3470174414169152,[-2.3945979   2.24109573 -2.14331736 -0.24920853  0.55798678 -2.77474996
  3.21196882  2.21210248  1.2176416  -0.91088906]
Wed Oct 30 20:35:52 2024,38,0.330763023384804,[-2.38206013  2.25363349 -2.13077959 -0.26174629  0.54544901 -2.7622122
  3.19943105  2.22464025  1.20510384 -0.92342683]
Wed Oct 30 20:36:10 2024,39,0.33561414643498805,[-2.36834769  2.23992105 -2.11706714 -0.27545874  0.55916146 -2.77592465
  3.1857186   2.2109278   1.19139139 -0.93713928]
Wed Oct 30 20:36:28 2024,40,0.3229671785331778,[-2.35405991  2.25420882 -2.13135492 -0.26117096  0.57344924 -2.76163687
  3.17143082  2.22521558  1.17710361 -0.95142705]
Wed Oct 30 20:36:46 2024,41,0.31870467339488306,[-2.34016504  2.26810369 -2.14524979 -0.2472761   0.58734411 -2.747742
  3.15753596  2.23911045  1.19099848 -0.96532192]
Wed Oct 30 20:37:04 2024,42,0.316315560435468,[-2.32733677  2.28093196 -2.13242151 -0.23444782  0.57451583 -2.73491373
  3.14470768  2.25193872  1.17817021 -0.97815019]
Wed Oct 30 20:37:22 2024,43,0.30671817677239094,[-2.31308062  2.29518811 -2.11816537 -0.22019168  0.56025969 -2.72065758
  3.13045154  2.26619487  1.16391406 -0.96389405]
Wed Oct 30 20:37:41 2024,44,0.2997414800043554,[-2.30088676  2.30738198 -2.1059715  -0.20799781  0.54806582 -2.73285145
  3.11825767  2.27838873  1.17610793 -0.97608792]
Wed Oct 30 20:37:58 2024,45,0.30590848816311683,[-2.28866687  2.29516209 -2.11819139 -0.19577792  0.56028571 -2.72063156
  3.10603778  2.26616884  1.18832782 -0.98830781]
Wed Oct 30 20:38:16 2024,46,0.2989081970773186,[-2.27594977  2.28244499 -2.1054743  -0.18306083  0.54756862 -2.73334865
  3.11875487  2.27888594  1.17561073 -1.0010249 ]
Wed Oct 30 20:38:35 2024,47,0.2795636682978586,[-2.26417389  2.27066911 -2.09369842 -0.17128494  0.55934451 -2.74512454
  3.10697899  2.26711005  1.18738661 -0.98924902]
Wed Oct 30 20:38:53 2024,48,0.2768203219961568,[-2.25273613  2.28210687 -2.10513617 -0.1827227   0.54790675 -2.75656229
  3.11841674  2.25567229  1.17594886 -1.00068677]
Wed Oct 30 20:39:11 2024,49,0.2733350860322468,[-2.24050559  2.2943374  -2.09290563 -0.19495324  0.56013729 -2.76879283
  3.10618621  2.26790283  1.1881794  -0.98845623]
Wed Oct 30 20:39:29 2024,50,0.2669443504326353,[-2.22848205  2.30636094 -2.08088209 -0.1829297   0.54811375 -2.75676929
  3.11820975  2.25587929  1.17615586 -1.00047977]
Wed Oct 30 20:39:47 2024,51,0.260653932014586,[-2.21696814  2.29484703 -2.06936818 -0.19444361  0.55962766 -2.76828321
  3.12972366  2.26739321  1.16464194 -1.01199369]
Wed Oct 30 20:40:05 2024,52,0.2723483693501313,[-2.20712704  2.28500593 -2.07920928 -0.20428471  0.54978656 -2.77812431
  3.13956476  2.25755211  1.15480084 -1.02183479]
Wed Oct 30 20:40:23 2024,53,0.2603831502401593,[-2.19536626  2.29676671 -2.09097006 -0.21604549  0.53802578 -2.76636352
  3.15132554  2.24579133  1.16656163 -1.010074  ]
Wed Oct 30 20:40:41 2024,54,0.2475185437788172,[-2.18416241  2.30797056 -2.07976621 -0.20484164  0.52682193 -2.77756737
  3.16252939  2.25699517  1.15535778 -0.99887015]
Wed Oct 30 20:40:59 2024,55,0.24312474066047945,[-2.17425379  2.31787919 -2.08967484 -0.19493302  0.53673056 -2.76765875
  3.15262076  2.24708655  1.14544915 -1.00877878]
Wed Oct 30 20:41:17 2024,56,0.2492572001307472,[-2.16303652  2.30666192 -2.07845757 -0.18371575  0.52551329 -2.77887602
  3.16383803  2.23586928  1.13423189 -0.99756151]
Wed Oct 30 20:41:35 2024,57,0.23796081170712505,[-2.15229466  2.29592006 -2.06771571 -0.17297389  0.53625515 -2.76813416
  3.17457989  2.22512742  1.12349003 -1.00830337]
Wed Oct 30 20:41:53 2024,58,0.23690484682667995,[-2.14129294  2.30692178 -2.07871743 -0.18397561  0.54725687 -2.75713244
  3.18558161  2.23612914  1.11248831 -0.99730165]
Wed Oct 30 20:42:11 2024,59,0.2353006576837158,[-2.1320997   2.31611502 -2.06952419 -0.17478238  0.53806363 -2.7479392
  3.17638837  2.22693591  1.10329507 -0.98810841]
Wed Oct 30 20:42:29 2024,60,0.22716170002010624,[-2.12326017  2.32495456 -2.06068466 -0.18362191  0.54690317 -2.73909966
  3.16754884  2.21809637  1.11213461 -0.97926887]
Wed Oct 30 20:42:47 2024,61,0.20839078480428122,[-2.11455883  2.33365589 -2.05198332 -0.19232325  0.5556045  -2.747801
  3.1588475   2.20939503  1.12083594 -0.97056754]
Wed Oct 30 20:43:05 2024,62,0.21738253554381143,[-2.10482517  2.32392223 -2.06171698 -0.20205691  0.56533816 -2.73806734
  3.16858116  2.2191287   1.11110228 -0.96083388]
Wed Oct 30 20:43:23 2024,63,0.21960611202488495,[-2.09577904  2.31487609 -2.07076312 -0.19301077  0.5743843  -2.74711347
  3.1776273   2.22817483  1.10205614 -0.95178774]
Wed Oct 30 20:43:41 2024,64,0.21641781081284034,[-2.08749486  2.32316027 -2.0790473  -0.20129495  0.56610012 -2.75539765
  3.18591148  2.23645901  1.09377197 -0.96007192]
Wed Oct 30 20:43:59 2024,65,0.2044329667569751,[-2.07821316  2.33244196 -2.08832899 -0.19201326  0.57538181 -2.74611596
  3.19519317  2.22717731  1.10305366 -0.96935361]
Wed Oct 30 20:44:17 2024,66,0.20876250311522587,[-2.06945177  2.32368057 -2.09709038 -0.20077465  0.56662042 -2.73735456
  3.20395456  2.21841592  1.09429227 -0.97811501]
Wed Oct 30 20:44:35 2024,67,0.2019588473282755,[-2.06172633  2.33140601 -2.10481582 -0.19304921  0.57434586 -2.74508
  3.19622913  2.22614136  1.1020177  -0.98584044]
Wed Oct 30 20:44:53 2024,68,0.19889881687822722,[-2.05439478  2.33873756 -2.11214738 -0.20038077  0.5670143  -2.75241156
  3.20356068  2.23347291  1.09468615 -0.993172  ]
Wed Oct 30 20:45:11 2024,69,0.1814278032759572,[-2.04539455  2.3477378  -2.12114761 -0.19138054  0.57601453 -2.74341132
  3.19456045  2.24247315  1.08568592 -0.98417177]
Wed Oct 30 20:45:29 2024,70,0.18952547534995462,[-2.03693655  2.35619579 -2.1296056  -0.19983854  0.56755654 -2.73495333
  3.20301845  2.23401515  1.09414391 -0.97571378]
Wed Oct 30 20:45:47 2024,71,0.1852525686789327,[-2.02939406  2.36373828 -2.12206311 -0.19229604  0.57509903 -2.72741084
  3.21056094  2.24155764  1.08660142 -0.98325627]
Wed Oct 30 20:46:05 2024,72,0.1871433938452654,[-2.02200817  2.3563524  -2.11467722 -0.19968193  0.56771314 -2.73479672
  3.21794683  2.23417176  1.09398731 -0.97587038]
Wed Oct 30 20:46:23 2024,73,0.1813408122832919,[-2.0141701   2.36419047 -2.10683915 -0.20752     0.55987507 -2.72695865
  3.2257849   2.22633369  1.10182538 -0.96803231]
Wed Oct 30 20:46:41 2024,74,0.18690753147042857,[-2.00685939  2.35687976 -2.11414986 -0.20020929  0.55256436 -2.73426936
  3.23309561  2.23364439  1.09451467 -0.97534302]
Wed Oct 30 20:46:59 2024,75,0.18338448017694667,[-2.0007286   2.36301055 -2.12028065 -0.20634008  0.54643357 -2.72813857
  3.22696482  2.2275136   1.10064546 -0.96921223]
Wed Oct 30 20:47:17 2024,76,0.18009507584275194,[-1.99288138  2.37085777 -2.11243343 -0.2141873   0.5542808  -2.72029135
  3.21911759  2.21966638  1.10849268 -0.97705945]
Wed Oct 30 20:47:35 2024,77,0.1744547323253834,[-1.9857454   2.37799375 -2.11956941 -0.22132329  0.56141678 -2.71315537
  3.22625358  2.22680237  1.10135669 -0.96992347]
Wed Oct 30 20:47:53 2024,78,0.1744012257026036,[-1.97951905  2.37176741 -2.11334307 -0.22754963  0.56764312 -2.70692902
  3.22002724  2.22057603  1.09513035 -0.97614981]
Wed Oct 30 20:48:11 2024,79,0.17641833662980827,[-1.97317303  2.36542139 -2.10699705 -0.23389565  0.57398915 -2.71327505
  3.21368121  2.21423     1.10147638 -0.98249583]
Wed Oct 30 20:48:29 2024,80,0.16747450317878804,[-1.96703524  2.3592836  -2.10085926 -0.22775787  0.58012693 -2.71941283
  3.20754343  2.22036779  1.09533859 -0.97635804]
Wed Oct 30 20:48:47 2024,81,0.16825272388777182,[-1.9607006   2.35294896 -2.09452462 -0.22142322  0.58646158 -2.72574748
  3.21387807  2.22670243  1.08900395 -0.98269269]
Wed Oct 30 20:49:05 2024,82,0.15525473369470183,[-1.95362177  2.34587013 -2.08744579 -0.22850205  0.5935404  -2.71866865
  3.2209569   2.23378126  1.08192512 -0.98977152]
Wed Oct 30 20:49:23 2024,83,0.15716568073337517,[-1.94764338  2.35184852 -2.09342418 -0.22252366  0.59951879 -2.72464704
  3.22693529  2.23975965  1.07594673 -0.98379313]
Wed Oct 30 20:49:41 2024,84,0.15390200602295806,[-1.9420918   2.3574001  -2.0878726  -0.22807524  0.60507037 -2.73019862
  3.23248687  2.24531123  1.07039515 -0.97824155]
Wed Oct 30 20:49:59 2024,85,0.16217862247268874,[-1.9362934   2.3631985  -2.093671   -0.22227684  0.61086878 -2.72440022
  3.22668847  2.23951283  1.07619355 -0.98403995]
Wed Oct 30 20:50:17 2024,86,0.1585758723396487,[-1.92924605  2.37024585 -2.10071835 -0.22932418  0.60382143 -2.71735287
  3.21964112  2.24656017  1.0832409  -0.9769926 ]
Wed Oct 30 20:50:35 2024,87,0.15215366186555498,[-1.92396676  2.36496656 -2.10599764 -0.23460348  0.60910072 -2.72263216
  3.21436183  2.24128088  1.08852019 -0.97171331]
Wed Oct 30 20:50:53 2024,88,0.14842648738392222,[-1.91788843  2.35888822 -2.09991931 -0.22852514  0.60302239 -2.71655383
  3.22044017  2.23520255  1.08244185 -0.96563498]
Wed Oct 30 20:51:12 2024,89,0.15193159132747064,[-1.91298773  2.35398752 -2.0950186  -0.23342584  0.59812169 -2.72145453
  3.21553946  2.24010325  1.07754115 -0.97053568]
Wed Oct 30 20:51:29 2024,90,0.14622993757494004,[-1.90778167  2.34878147 -2.10022466 -0.22821979  0.59291563 -2.71624847
  3.21033341  2.24530931  1.08274721 -0.97574174]
Wed Oct 30 20:51:48 2024,91,0.14822106593833076,[-1.90331316  2.35324998 -2.10469317 -0.2326883   0.58844712 -2.72071699
  3.20586489  2.24084079  1.07827869 -0.98021025]
Wed Oct 30 20:52:06 2024,92,0.15431394344788998,[-1.89832474  2.34826156 -2.09970476 -0.22769989  0.5834587  -2.71572857
  3.20087648  2.24582921  1.07329027 -0.97522184]
Wed Oct 30 20:52:24 2024,93,0.1477770766893025,[-1.89315094  2.35343536 -2.10487855 -0.22252609  0.5782849  -2.72090237
  3.19570268  2.24065541  1.06811648 -0.97004804]
Wed Oct 30 20:52:42 2024,94,0.148129625194582,[-1.88863143  2.35795487 -2.10035905 -0.2270456   0.57376539 -2.72542188
  3.20022219  2.24517492  1.07263598 -0.97456755]
Wed Oct 30 20:53:00 2024,95,0.14922928082176057,[-1.88357259  2.35289603 -2.0953002  -0.22198675  0.57882424 -2.73048072
  3.19516334  2.25023376  1.06757714 -0.97962639]
Wed Oct 30 20:53:18 2024,96,0.14329962370612592,[-1.879043    2.34836644 -2.09077061 -0.22651634  0.58335383 -2.72595113
  3.19063375  2.24570417  1.07210673 -0.9750968 ]
Wed Oct 30 20:53:35 2024,97,0.14980695111897113,[-1.87517173  2.34449517 -2.09464188 -0.23038761  0.58722509 -2.7298224
  3.18676249  2.24957544  1.075978   -0.97896807]
Wed Oct 30 20:53:53 2024,98,0.14686227763241683,[-1.87181239  2.34113582 -2.09128253 -0.22702826  0.59058444 -2.72646305
  3.18340314  2.24621609  1.07933735 -0.97560872]
Wed Oct 30 20:54:11 2024,99,0.1391951186729505,[-1.86743449  2.34551371 -2.08690464 -0.23140615  0.58620655 -2.72208516
  3.18778103  2.25059398  1.08371524 -0.97123083]
Wed Oct 30 20:54:29 2024,100,0.14428559569661198,[-1.86386247  2.34908574 -2.08333262 -0.22783413  0.58977857 -2.71851313
  3.19135305  2.25416601  1.08014321 -0.97480285]
Wed Oct 30 20:54:47 2024,101,0.13912894304796503,[-1.85991697  2.34514023 -2.08727812 -0.22388863  0.59372408 -2.72245864
  3.19529856  2.2502205   1.07619771 -0.97874835]
Wed Oct 30 20:55:04 2024,102,0.14429829026610594,[-1.85583678  2.34922042 -2.08319793 -0.21980844  0.59780427 -2.72653883
  3.19121837  2.25430069  1.07211752 -0.98282854]
Wed Oct 30 20:55:22 2024,103,0.14827095164083132,[-1.85262425  2.3460079  -2.0799854  -0.22302096  0.59459174 -2.72975135
  3.1944309   2.25108816  1.06890499 -0.97961602]
Wed Oct 30 20:55:40 2024,104,0.14119998172584045,[-1.84870561  2.34992653 -2.07606677 -0.21910233  0.59851038 -2.72583272
  3.19834953  2.2550068   1.07282363 -0.97569738]
Wed Oct 30 20:55:58 2024,105,0.13927339045234605,[-1.8452808   2.34650172 -2.07264195 -0.22252714  0.60193519 -2.7224079
  3.20177435  2.25843162  1.06939881 -0.9791222 ]
Wed Oct 30 20:56:16 2024,106,0.1365737049685742,[-1.84129532  2.34251623 -2.06865647 -0.21854166  0.60592067 -2.72639338
  3.19778887  2.25444613  1.0733843  -0.98310768]
Wed Oct 30 20:56:33 2024,107,0.13474635395739298,[-1.83762166  2.33884258 -2.07233013 -0.22221532  0.60959433 -2.72271973
  3.20146252  2.25077248  1.06971064 -0.97943402]
Wed Oct 30 20:56:51 2024,108,0.13100002840687958,[-1.83360454  2.3428597  -2.07634725 -0.22623244  0.60557721 -2.71870261
  3.1974454   2.24675536  1.07372776 -0.98345115]
Wed Oct 30 20:57:09 2024,109,0.13754424189682346,[-1.83046598  2.34599826 -2.07948581 -0.229371    0.60243864 -2.72184117
  3.20058396  2.24989392  1.0705892  -0.98658971]
Wed Oct 30 20:57:27 2024,110,0.13053983800317892,[-1.82667649  2.34220878 -2.07569632 -0.22558151  0.60622813 -2.72563065
  3.19679447  2.2536834   1.07437869 -0.98280022]
Wed Oct 30 20:57:45 2024,111,0.13692306458380837,[-1.82361318  2.33914547 -2.07263302 -0.22251821  0.60316482 -2.72256735
  3.19373116  2.25674671  1.077442   -0.98586353]
Wed Oct 30 20:58:02 2024,112,0.1309340338922265,[-1.82079235  2.34196631 -2.07545385 -0.22533904  0.60034399 -2.72538818
  3.196552    2.25392587  1.07462116 -0.98304269]
Wed Oct 30 20:58:20 2024,113,0.13701130582185317,[-1.8175879   2.33876185 -2.07865831 -0.2285435   0.60354844 -2.72859263
  3.19975645  2.25072142  1.07782561 -0.97983824]
Wed Oct 30 20:58:38 2024,114,0.1299736846269821,[-1.81487286  2.33604682 -2.07594327 -0.23125853  0.6008334  -2.73130767
  3.20247149  2.25343646  1.07511057 -0.98255328]
Wed Oct 30 20:58:56 2024,115,0.1357922606432612,[-1.81200566  2.33317962 -2.07881047 -0.23412573  0.6037006  -2.72844047
  3.20533869  2.25056926  1.07797777 -0.98542048]
Wed Oct 30 20:59:14 2024,116,0.12759049123821567,[-1.80843196  2.33675332 -2.07523677 -0.23055203  0.6001269  -2.73201417
  3.20891239  2.25414296  1.08155147 -0.98184678]
Wed Oct 30 20:59:31 2024,117,0.13211745605085196,[-1.80502079  2.34016449 -2.0718256  -0.22714086  0.59671573 -2.73542534
  3.21232356  2.25073179  1.0781403  -0.98525795]
Wed Oct 30 20:59:49 2024,118,0.1311264869690627,[-1.80108494  2.33622864 -2.06788975 -0.23107671  0.60065157 -2.7314895
  3.20838772  2.25466763  1.07420446 -0.98919379]
Wed Oct 30 21:00:07 2024,119,0.12398649662894642,[-1.79807282  2.33924077 -2.06487763 -0.22806458  0.6036637  -2.73450162
  3.2053756   2.25767976  1.07119234 -0.98618167]
Wed Oct 30 21:00:24 2024,120,0.12803554735716413,[-1.79526354  2.34205005 -2.06768691 -0.23087386  0.60647298 -2.73169234
  3.20818488  2.25487047  1.06838305 -0.98899095]
Wed Oct 30 21:00:42 2024,121,0.12399094476513634,[-1.79251971  2.34479387 -2.06494309 -0.22813004  0.60372916 -2.73443616
  3.2109287   2.2576143   1.07112688 -0.98624713]
Wed Oct 30 21:01:00 2024,122,0.1295338471654077,[-1.78994974  2.3422239  -2.06751306 -0.23070001  0.60115919 -2.73186619
  3.21349867  2.25504433  1.07369685 -0.9888171 ]
Wed Oct 30 21:01:18 2024,123,0.12847698923388495,[-1.78760855  2.33988271 -2.06517187 -0.22835882  0.60350038 -2.73420739
  3.21115748  2.25270313  1.07135565 -0.99115829]
Wed Oct 30 21:01:36 2024,124,0.13117103957312326,[-1.7848404   2.33711456 -2.06794002 -0.23112697  0.60626853 -2.73697554
  3.20838933  2.25547128  1.0685875  -0.99392644]
Wed Oct 30 21:01:53 2024,125,0.12480916074043935,[-1.78226684  2.334541   -2.07051357 -0.22855341  0.60884208 -2.73440198
  3.21096288  2.25289773  1.06601395 -0.9965    ]
Wed Oct 30 21:02:11 2024,126,0.1311169316460871,[-1.7798291   2.33697874 -2.07295131 -0.23099116  0.61127983 -2.73683972
  3.20852514  2.25045998  1.06357621 -0.99893774]
Wed Oct 30 21:02:29 2024,127,0.12607201570314722,[-1.77794139  2.33886646 -2.0710636  -0.23287887  0.60939211 -2.73872744
  3.20663743  2.24857227  1.06546392 -0.99705002]
Wed Oct 30 21:02:47 2024,128,0.1278994212295147,[-1.7758204   2.33674547 -2.06894261 -0.23075788  0.60727113 -2.74084842
  3.20451644  2.25069326  1.06334294 -0.99492904]
Wed Oct 30 21:03:05 2024,129,0.12254298027242458,[-1.77355783  2.33900805 -2.07120519 -0.23302046  0.60500855 -2.74311099
  3.20677902  2.24843068  1.06560551 -0.99266647]
Wed Oct 30 21:03:22 2024,130,0.12666538386814405,[-1.77120863  2.34135725 -2.07355439 -0.23067126  0.60735775 -2.74076179
  3.20912822  2.24608148  1.06325631 -0.99501566]
Wed Oct 30 21:03:40 2024,131,0.1337527676716816,[-1.76914143  2.34342444 -2.07148719 -0.23273846  0.60529056 -2.7386946
  3.20706102  2.24401429  1.06118911 -0.99708286]
Wed Oct 30 21:03:58 2024,132,0.1297142951178819,[-1.7669954   2.34557047 -2.06934116 -0.23488449  0.60314453 -2.73654857
  3.20920705  2.24616032  1.05904308 -0.99493683]
Wed Oct 30 21:04:15 2024,133,0.1279417151375894,[-1.76427363  2.34829225 -2.07206294 -0.23216271  0.60042275 -2.73382679
  3.21192882  2.24888209  1.06176486 -0.99765861]
Wed Oct 30 21:04:33 2024,134,0.12494428002816385,[-1.7616754   2.34569402 -2.0694647  -0.22956448  0.59782452 -2.73122856
  3.21452705  2.25148032  1.05916663 -1.00025684]
Wed Oct 30 21:04:51 2024,135,0.1262313567416389,[-1.76043313  2.34693628 -2.06822244 -0.22832222  0.59906678 -2.73247083
  3.21328479  2.25272259  1.05792436 -1.0014991 ]
Wed Oct 30 21:05:09 2024,136,0.12584690352915273,[-1.75884844  2.34535159 -2.06980713 -0.22990691  0.5974821  -2.73405552
  3.2117001   2.2511379   1.05633967 -0.99991441]
Wed Oct 30 21:05:27 2024,137,0.11984232997215562,[-1.75698213  2.34721791 -2.07167345 -0.23177322  0.59561578 -2.7321892
  3.20983378  2.25300421  1.05447336 -0.99804809]
Wed Oct 30 21:05:44 2024,138,0.1291480845149101,[-1.75575193  2.34844811 -2.07044325 -0.23054302  0.59438558 -2.730959
  3.20860358  2.25423441  1.05324316 -0.99681789]
Wed Oct 30 21:06:02 2024,139,0.12892433942369408,[-1.75361166  2.35058838 -2.07258352 -0.22840275  0.59652585 -2.72881873
  3.20646331  2.25209414  1.05110289 -0.99895816]
Wed Oct 30 21:06:20 2024,140,0.12294320553133423,[-1.75164145  2.34861818 -2.07455372 -0.23037296  0.59849605 -2.72684852
  3.20449311  2.25012394  1.05307309 -1.00092837]
Wed Oct 30 21:06:38 2024,141,0.12641647845181286,[-1.74999224  2.35026739 -2.07620294 -0.22872374  0.59684684 -2.72849774
  3.20614232  2.25177315  1.05142388 -1.00257758]
Wed Oct 30 21:06:55 2024,142,0.12299046871070962,[-1.74810976  2.34838491 -2.07432045 -0.23060623  0.59872932 -2.72661525
  3.2080248   2.25365563  1.05330636 -1.0006951 ]
Wed Oct 30 21:07:13 2024,143,0.12119781336744012,[-1.74593815  2.35055652 -2.07214884 -0.23277784  0.59655771 -2.72878686
