Time,Iteration,Cost,Parameters
Sun May 26 00:37:45 2024,32,0.40095100694154945,[-2.71481929  2.3215366 ]
Sun May 26 00:37:45 2024,33,0.40028644615431774,[-2.70953906  2.32681683]
Sun May 26 00:37:46 2024,34,0.39962515651908825,[-2.70428353  2.32156129]
Sun May 26 00:37:46 2024,35,0.39896715915791126,[-2.69905263  2.31633039]
Sun May 26 00:37:47 2024,36,0.3983124743881077,[-2.69384632  2.3215367 ]
Sun May 26 00:37:47 2024,37,0.3976611217279546,[-2.68866454  2.32671848]
Sun May 26 00:37:48 2024,38,0.39701311990243787,[-2.68350724  2.32156118]
Sun May 26 00:37:48 2024,39,0.3963684868491046,[-2.67837438  2.32669405]
Sun May 26 00:37:49 2024,40,0.3957272397240423,[-2.67326588  2.33180255]
Sun May 26 00:37:49 2024,41,0.3950893949080038,[-2.6681817   2.33688672]
Sun May 26 00:37:50 2024,42,0.3944549680126947,[-2.66312179  2.34194664]
Sun May 26 00:37:50 2024,43,0.39382397388723356,[-2.65808608  2.34698235]
Sun May 26 00:37:50 2024,44,0.3931964266247926,[-2.65307452  2.35199391]
Sun May 26 00:37:51 2024,45,0.39257233956942467,[-2.64808705  2.34700644]
Sun May 26 00:37:51 2024,46,0.3919517253230778,[-2.64312362  2.35196987]
Sun May 26 00:37:52 2024,47,0.3913345957527995,[-2.63818416  2.35690933]
Sun May 26 00:37:52 2024,48,0.3907209619981286,[-2.63326862  2.35199379]
Sun May 26 00:37:53 2024,49,0.39011083447867245,[-2.62837694  2.35688547]
Sun May 26 00:37:53 2024,50,0.38950422290186676,[-2.62350905  2.35201759]
Sun May 26 00:37:54 2024,51,0.38890113627091216,[-2.6186649   2.35686174]
Sun May 26 00:37:54 2024,52,0.38830158289288363,[-2.61384443  2.35204126]
Sun May 26 00:37:55 2024,53,0.38770557038700604,[-2.60904756  2.35683813]
Sun May 26 00:37:55 2024,54,0.3871131056930889,[-2.60427424  2.36161145]
Sun May 26 00:37:55 2024,55,0.3865241950801154,[-2.59952441  2.36636128]
Sun May 26 00:37:56 2024,56,0.38593884415497537,[-2.59479799  2.36163486]
Sun May 26 00:37:56 2024,57,0.38535705787133756,[-2.59009493  2.3569318 ]
Sun May 26 00:37:57 2024,58,0.3847788405386515,[-2.58541516  2.35225203]
Sun May 26 00:37:57 2024,59,0.3842041958312724,[-2.58075861  2.34759549]
Sun May 26 00:38:00 2024,60,0.3836331267977001,[-2.57612522  2.35222888]
Sun May 26 00:38:01 2024,61,0.38306563586992404,[-2.57151491  2.35683918]
Sun May 26 00:38:01 2024,62,0.3825017248728673,[-2.56692763  2.36142647]
Sun May 26 00:38:02 2024,63,0.38194139503392005,[-2.56236329  2.35686213]
Sun May 26 00:38:02 2024,64,0.3813846469925556,[-2.55782184  2.35232068]
Sun May 26 00:38:02 2024,65,0.3808314808100196,[-2.55330319  2.35683932]
Sun May 26 00:38:03 2024,66,0.38028189597908685,[-2.54880729  2.35234342]
Sun May 26 00:38:03 2024,67,0.37973589143387476,[-2.54433405  2.34787018]
Sun May 26 00:38:04 2024,68,0.37919346555970923,[-2.53988341  2.34341954]
Sun May 26 00:38:04 2024,69,0.3786546162030312,[-2.5354553   2.34784766]
Sun May 26 00:38:05 2024,70,0.37811934068134107,[-2.53104963  2.35225333]
Sun May 26 00:38:05 2024,71,0.3775876357931699,[-2.52666634  2.35663662]
Sun May 26 00:38:06 2024,72,0.37705949782807197,[-2.52230536  2.35227563]
Sun May 26 00:38:06 2024,73,0.3765349225766318,[-2.51796659  2.35661439]
Sun May 26 00:38:06 2024,74,0.37601390534047835,[-2.51364998  2.35229778]
Sun May 26 00:38:07 2024,75,0.37549644094229884,[-2.50935545  2.35659231]
Sun May 26 00:38:07 2024,76,0.3749825237358489,[-2.50508291  2.35231978]
Sun May 26 00:38:08 2024,77,0.3744721476159486,[-2.5008323   2.35657039]
Sun May 26 00:38:08 2024,78,0.3739653060284618,[-2.49660353  2.36079916]
Sun May 26 00:38:09 2024,79,0.3734619919802501,[-2.49239652  2.36500617]
Sun May 26 00:38:09 2024,80,0.37296219804909886,[-2.4882112   2.36082085]
Sun May 26 00:38:09 2024,81,0.3724659163936064,[-2.48404749  2.36498456]
Sun May 26 00:38:10 2024,82,0.3719731387630339,[-2.4799053   2.36084238]
Sun May 26 00:38:10 2024,83,0.37148385650710875,[-2.47578457  2.35672164]
Sun May 26 00:38:11 2024,84,0.37099806058577844,[-2.4716852   2.35262227]
Sun May 26 00:38:11 2024,85,0.37051574157890854,[-2.46760711  2.34854418]
Sun May 26 00:38:12 2024,86,0.37003688969592113,[-2.46355023  2.35260107]
Sun May 26 00:38:14 2024,87,0.36956149478536937,[-2.45951447  2.34856531]
Sun May 26 00:38:14 2024,88,0.36908954634444374,[-2.45549975  2.35258003]
Sun May 26 00:38:15 2024,89,0.3686210335284062,[-2.45150599  2.34858626]
Sun May 26 00:38:15 2024,90,0.3681559451599487,[-2.44753311  2.34461338]
Sun May 26 00:38:16 2024,91,0.3676942697384719,[-2.44358101  2.34066128]
Sun May 26 00:38:16 2024,92,0.36723599544928104,[-2.43964962  2.33672989]
Sun May 26 00:38:17 2024,93,0.366781110172696,[-2.43573885  2.33281913]
Sun May 26 00:38:17 2024,94,0.3663296014930723,[-2.43184863  2.33670935]
Sun May 26 00:38:17 2024,95,0.3658814567077296,[-2.42797885  2.34057913]
Sun May 26 00:38:18 2024,96,0.36543666283578596,[-2.42412945  2.34442853]
Sun May 26 00:38:18 2024,97,0.36499520662689494,[-2.42030032  2.34059941]
Sun May 26 00:38:19 2024,98,0.36455707456988234,[-2.4164914   2.33679049]
Sun May 26 00:38:19 2024,99,0.3641222529012825,[-2.41270258  2.33300167]
Sun May 26 00:38:20 2024,100,0.36369072761376897,[-2.40893379  2.32923288]
Sun May 26 00:38:20 2024,101,0.36326248446448106,[-2.40518494  2.33298173]
Sun May 26 00:38:20 2024,102,0.3628375089832413,[-2.40145595  2.32925273]
Sun May 26 00:38:21 2024,103,0.36241578648066486,[-2.39774671  2.3255435 ]
Sun May 26 00:38:21 2024,104,0.3619973020561578,[-2.39405716  2.32923306]
Sun May 26 00:38:22 2024,105,0.36158204060580323,[-2.3903872   2.32556309]
Sun May 26 00:38:22 2024,106,0.36116998683013435,[-2.38673673  2.32191263]
Sun May 26 00:38:23 2024,107,0.3607611252417932,[-2.38310569  2.31828159]
Sun May 26 00:38:23 2024,108,0.3603554401730741,[-2.37949397  2.3218933 ]
Sun May 26 00:38:24 2024,109,0.3599529157833506,[-2.3759015   2.31830083]
Sun May 26 00:38:24 2024,110,0.3595535360663864,[-2.37232817  2.3147275 ]
Sun May 26 00:38:24 2024,111,0.35915728485752785,[-2.36877391  2.31828176]
Sun May 26 00:38:25 2024,112,0.358764145840779,[-2.36523863  2.31474648]
Sun May 26 00:38:25 2024,113,0.35837410255575824,[-2.36172223  2.31826288]
Sun May 26 00:38:26 2024,114,0.3579871384045362,[-2.35822463  2.32176048]
Sun May 26 00:38:26 2024,115,0.3576032366583547,[-2.35474574  2.31828159]
Sun May 26 00:38:27 2024,116,0.35722238046422683,[-2.35128547  2.31482132]
Sun May 26 00:38:27 2024,117,0.35684455285141803,[-2.34784373  2.31137958]
Sun May 26 00:38:28 2024,118,0.35646973673780813,[-2.34442044  2.31480287]
Sun May 26 00:38:28 2024,119,0.356097914936135,[-2.3410155   2.31820781]
Sun May 26 00:38:29 2024,120,0.355729070160119,[-2.33762883  2.32159448]
Sun May 26 00:38:29 2024,121,0.35536318503047004,[-2.33426034  2.32496298]
Sun May 26 00:38:29 2024,122,0.3550002420807762,[-2.33090993  2.32831338]
Sun May 26 00:38:30 2024,123,0.3546402237632752,[-2.32757752  2.33164579]
Sun May 26 00:38:30 2024,124,0.3542831124545093,[-2.32426303  2.33496028]
Sun May 26 00:38:31 2024,125,0.3539288904608632,[-2.32096636  2.33825696]
Sun May 26 00:38:32 2024,126,0.35357754002398745,[-2.31768742  2.33497802]
Sun May 26 00:38:35 2024,127,0.3532290433261059,[-2.31442612  2.33823931]
Sun May 26 00:38:38 2024,128,0.35288338249520973,[-2.31118238  2.33499557]
Sun May 26 00:38:39 2024,129,0.3525405396101377,[-2.30795611  2.3317693 ]
Sun May 26 00:38:40 2024,130,0.3522004967055449,[-2.30474722  2.33497819]
Sun May 26 00:38:40 2024,131,0.35186323577675804,[-2.30155562  2.33178659]
Sun May 26 00:38:41 2024,132,0.35152873878452257,[-2.29838122  2.33496099]
Sun May 26 00:38:41 2024,133,0.35119698765963836,[-2.29522393  2.33180371]
Sun May 26 00:38:42 2024,134,0.3508679643074877,[-2.29208367  2.33494397]
Sun May 26 00:38:42 2024,135,0.35054165061245557,[-2.28896035  2.33806729]
Sun May 26 00:38:43 2024,136,0.3502180284422437,[-2.28585387  2.34117376]
Sun May 26 00:38:43 2024,137,0.3498970796520794,[-2.28276416  2.34426347]
Sun May 26 00:38:44 2024,138,0.34957878608881965,[-2.27969113  2.34733651]
Sun May 26 00:38:44 2024,139,0.34926312959495365,[-2.27663468  2.34428006]
Sun May 26 00:38:44 2024,140,0.3489500920125025,[-2.27359473  2.34732001]
Sun May 26 00:38:45 2024,141,0.3486396551868188,[-2.27057119  2.35034355]
Sun May 26 00:38:45 2024,142,0.34833180097028765,[-2.26756398  2.34733634]
Sun May 26 00:38:46 2024,143,0.348026511225929,[-2.264573    2.35032731]
Sun May 26 00:38:46 2024,144,0.3477237678309039,[-2.26159818  2.34735249]
Sun May 26 00:38:47 2024,145,0.3474235526799253,[-2.25863942  2.34439373]
Sun May 26 00:38:47 2024,146,0.3471258476885749,[-2.25569664  2.34145095]
Sun May 26 00:38:47 2024,147,0.346830634796528,[-2.25276976  2.33852407]
Sun May 26 00:38:48 2024,148,0.34653789597068546,[-2.24985868  2.33561299]
Sun May 26 00:38:48 2024,149,0.3462476132082187,[-2.24696332  2.33850834]
Sun May 26 00:38:49 2024,150,0.3459597685395225,[-2.2440836   2.34138807]
Sun May 26 00:38:49 2024,151,0.34567434403108405,[-2.24121943  2.34425224]
Sun May 26 00:38:50 2024,152,0.3453913217882642,[-2.23837072  2.34710094]
Sun May 26 00:38:50 2024,153,0.345110683957995,[-2.2355374   2.34993427]
Sun May 26 00:38:51 2024,154,0.34483241273139387,[-2.23271937  2.34711624]
Sun May 26 00:38:51 2024,155,0.3445564903462974,[-2.22991655  2.34431342]
Sun May 26 00:38:51 2024,156,0.34428289908971293,[-2.22712887  2.34710111]
Sun May 26 00:38:52 2024,157,0.34401162130019286,[-2.22435622  2.34432847]
Sun May 26 00:38:52 2024,158,0.34374263937013166,[-2.22159854  2.34708615]
Sun May 26 00:38:53 2024,159,0.3434759357479849,[-2.21885573  2.34982896]
Sun May 26 00:38:53 2024,160,0.3432114929404161,[-2.21612772  2.35255697]
Sun May 26 00:38:54 2024,161,0.3429492935143684,[-2.21341442  2.34984367]
Sun May 26 00:38:54 2024,162,0.3426893200990653,[-2.21071575  2.35254234]
Sun May 26 00:38:55 2024,163,0.3424315553879399,[-2.20803163  2.35522646]
Sun May 26 00:38:55 2024,164,0.342175982140496,[-2.20536197  2.35789612]
Sun May 26 00:38:55 2024,165,0.3419225831841007,[-2.20270669  2.3605514 ]
Sun May 26 00:38:56 2024,166,0.34167134141570993,[-2.20006572  2.35791042]
Sun May 26 00:38:56 2024,167,0.34142223980353004,[-2.19743897  2.35528367]
Sun May 26 00:38:57 2024,168,0.341175261388614,[-2.19482636  2.35789628]
Sun May 26 00:38:57 2024,169,0.3409303892863961,[-2.1922278   2.36049483]
Sun May 26 00:38:58 2024,170,0.34068760668816483,[-2.18964323  2.35791026]
Sun May 26 00:38:58 2024,171,0.34044689686247587,[-2.18707256  2.35533959]
Sun May 26 00:38:58 2024,172,0.340208243156506,[-2.18451571  2.35278274]
Sun May 26 00:38:59 2024,173,0.33997162899734984,[-2.1819726   2.35023963]
Sun May 26 00:38:59 2024,174,0.33973703789326015,[-2.17944316  2.34771019]
Sun May 26 00:39:00 2024,175,0.33950445343483343,[-2.17692729  2.35022605]
Sun May 26 00:39:00 2024,176,0.3392738592961409,[-2.17442494  2.3527284 ]
Sun May 26 00:39:01 2024,177,0.33904523923580765,[-2.17193601  2.35023948]
Sun May 26 00:39:01 2024,178,0.33881857709804003,[-2.16946043  2.3477639 ]
Sun May 26 00:39:02 2024,179,0.33859385681360293,[-2.16699813  2.3453016 ]
Sun May 26 00:39:02 2024,180,0.33837106240074755,[-2.16454902  2.34285249]
Sun May 26 00:39:02 2024,181,0.3381501779660918,[-2.16211303  2.34528848]
Sun May 26 00:39:03 2024,182,0.3379311877054534,[-2.15969009  2.34771142]
Sun May 26 00:39:03 2024,183,0.33771407590463753,[-2.15728011  2.3501214 ]
Sun May 26 00:39:04 2024,184,0.33749882694018,[-2.15488303  2.35251848]
Sun May 26 00:39:04 2024,185,0.33728542528004646,[-2.15249876  2.35013421]
Sun May 26 00:39:05 2024,186,0.33707385548428953,[-2.15012723  2.35250574]
Sun May 26 00:39:05 2024,187,0.3368641022056643,[-2.14776837  2.35014688]
Sun May 26 00:39:06 2024,188,0.33665615019020373,[-2.14542211  2.34780062]
Sun May 26 00:39:06 2024,189,0.33644998427775435,[-2.14308836  2.35013436]
Sun May 26 00:39:06 2024,190,0.3362455894024741,[-2.14076706  2.34781306]
Sun May 26 00:39:07 2024,191,0.33604295059329214,[-2.13845814  2.34550414]
Sun May 26 00:39:07 2024,192,0.33584205297433317,[-2.13616151  2.34780076]
Sun May 26 00:39:08 2024,193,0.3356428817653051,[-2.13387711  2.35008516]
Sun May 26 00:39:08 2024,194,0.33544542228185403,[-2.13160487  2.3523574 ]
Sun May 26 00:39:09 2024,195,0.3352496599358834,[-2.12934471  2.35461756]
Sun May 26 00:39:09 2024,196,0.3350555802358427,[-2.12709656  2.35236942]
Sun May 26 00:39:10 2024,197,0.3348631687869829,[-2.12486036  2.35460562]
Sun May 26 00:39:10 2024,198,0.3346724112915817,[-2.12263602  2.35238129]
Sun May 26 00:39:11 2024,199,0.3344832935491387,[-2.12042349  2.35016875]
Sun May 26 00:39:11 2024,200,0.3342958014565408,[-2.11822268  2.35236956]
Sun May 26 00:39:11 2024,201,0.3341099210082005,[-2.11603354  2.3545587 ]
Sun May 26 00:39:12 2024,202,0.3339256382961655,[-2.11385599  2.35673625]
Sun May 26 00:39:12 2024,203,0.33374293951020195,[-2.11168996  2.35457022]
Sun May 26 00:39:13 2024,204,0.333561810937852,[-2.10953539  2.35241565]
Sun May 26 00:39:13 2024,205,0.33338223896446595,[-2.1073922   2.35027246]
Sun May 26 00:39:14 2024,206,0.33320421007321,[-2.10526033  2.35240433]
Sun May 26 00:39:14 2024,207,0.3330277108450504,[-2.10313971  2.35452495]
Sun May 26 00:39:15 2024,208,0.33285272795871423,[-2.10103027  2.35241551]
Sun May 26 00:39:15 2024,209,0.3326792481906291,[-2.09893195  2.35451383]
Sun May 26 00:39:15 2024,210,0.33250725841483975,[-2.09684468  2.3566011 ]
Sun May 26 00:39:16 2024,211,0.33233674560290455,[-2.0947684   2.35867738]
Sun May 26 00:39:16 2024,212,0.33216769682377234,[-2.09270304  2.36074275]
Sun May 26 00:39:17 2024,213,0.3320000992436387,[-2.09064852  2.35868824]
Sun May 26 00:39:17 2024,214,0.3318339401257838,[-2.0886048   2.35664452]
Sun May 26 00:39:18 2024,215,0.331669206830392,[-2.0865718   2.35867751]
Sun May 26 00:39:18 2024,216,0.33150588681435383,[-2.08454946  2.35665518]
Sun May 26 00:39:19 2024,217,0.33134396763105045,[-2.08253772  2.35866692]
Sun May 26 00:39:19 2024,218,0.33118343693012225,[-2.08053651  2.35666571]
Sun May 26 00:39:20 2024,219,0.33102428245722104,[-2.07854577  2.35467497]
Sun May 26 00:39:20 2024,220,0.33086649205374713,[-2.07656543  2.35269463]
Sun May 26 00:39:20 2024,221,0.3307100536565716,[-2.07459544  2.35072464]
Sun May 26 00:39:21 2024,222,0.3305549552977441,[-2.07263573  2.34876493]
Sun May 26 00:39:21 2024,223,0.330401185104187,[-2.07068625  2.34681544]
Sun May 26 00:39:22 2024,224,0.33024873129737664,[-2.06874692  2.34487611]
Sun May 26 00:39:22 2024,225,0.3300975821930111,[-2.06681768  2.34680535]
Sun May 26 00:39:23 2024,226,0.3299477262006663,[-2.06489849  2.34488615]
Sun May 26 00:39:23 2024,227,0.3297991518234405,[-2.06298927  2.34297693]
Sun May 26 00:39:24 2024,228,0.32965184765758637,[-2.06108997  2.34107763]
Sun May 26 00:39:24 2024,229,0.3295058023921339,[-2.05920052  2.33918818]
Sun May 26 00:39:25 2024,230,0.32936100480850083,[-2.05732087  2.33730853]
Sun May 26 00:39:25 2024,231,0.3292174437800954,[-2.05545096  2.33543863]
Sun May 26 00:39:25 2024,232,0.32907510827190745,[-2.05359073  2.3335784 ]
Sun May 26 00:39:26 2024,233,0.3289339873400915,[-2.05174013  2.33172779]
Sun May 26 00:39:26 2024,234,0.3287940701315411,[-2.04989908  2.33356883]
Sun May 26 00:39:27 2024,235,0.32865534588345413,[-2.04806755  2.33540037]
Sun May 26 00:39:27 2024,236,0.3285178039228905,[-2.04624546  2.33722246]
Sun May 26 00:39:28 2024,237,0.3283814336663224,[-2.04443276  2.33540976]
Sun May 26 00:39:28 2024,238,0.3282462246191772,[-2.0426294  2.3336064]
Sun May 26 00:39:29 2024,239,0.3281121663753731,[-2.04083532  2.33540048]
Sun May 26 00:39:29 2024,240,0.32797924861684835,[-2.03905046  2.33361562]
Sun May 26 00:39:29 2024,241,0.3278474611130848,[-2.03727477  2.33183994]
Sun May 26 00:39:30 2024,242,0.327716793720625,[-2.0355082   2.33007336]
Sun May 26 00:39:30 2024,243,0.32758723638258325,[-2.03375068  2.32831584]
Sun May 26 00:39:31 2024,244,0.32745877912815213,[-2.03200216  2.32656732]
Sun May 26 00:39:31 2024,245,0.3273314120721046,[-2.0302626   2.32830689]
Sun May 26 00:39:32 2024,246,0.3272051254142895,[-2.02853193  2.32657622]
Sun May 26 00:39:32 2024,247,0.3270799094391241,[-2.0268101   2.32485439]
Sun May 26 00:39:32 2024,248,0.3269557545150827,[-2.02509706  2.32656743]
Sun May 26 00:39:33 2024,249,0.3268326510941801,[-2.02339275  2.32827174]
Sun May 26 00:39:33 2024,250,0.3267105897114525,[-2.02169713  2.32657611]
Sun May 26 00:39:34 2024,251,0.32658956098443476,[-2.02001014  2.32826311]
Sun May 26 00:39:34 2024,252,0.3264695556126343,[-2.01833172  2.32658469]
Sun May 26 00:39:35 2024,253,0.32635056437700255,[-2.01666184  2.32825458]
Sun May 26 00:39:35 2024,254,0.3262325781394032,[-2.01500043  2.32991599]
Sun May 26 00:39:36 2024,255,0.3261155878420787,[-2.01334744  2.33156897]
Sun May 26 00:39:36 2024,256,0.3259995845071141,[-2.01170283  2.32992436]
Sun May 26 00:39:36 2024,257,0.3258845592358989,[-2.01006654  2.33156065]
Sun May 26 00:39:37 2024,258,0.325770503208587,[-2.00843853  2.32993264]
Sun May 26 00:39:37 2024,259,0.3256574076835562,[-2.00681874  2.33155243]
Sun May 26 00:39:38 2024,260,0.32554526399686406,[-2.00520713  2.33316404]
Sun May 26 00:39:38 2024,261,0.32543406356170496,[-2.00360364  2.33156055]
Sun May 26 00:39:39 2024,262,0.3253237978678645,[-2.00200823  2.32996514]
Sun May 26 00:39:39 2024,263,0.3252144584811737,[-2.00042085  2.32837776]
Sun May 26 00:39:40 2024,264,0.32510603704296254,[-1.99884144  2.32679835]
Sun May 26 00:39:42 2024,265,0.32499852526951284,[-1.99726997  2.32522688]
Sun May 26 00:39:45 2024,266,0.32489191495151054,[-1.99570639  2.32679047]
Sun May 26 00:39:48 2024,267,0.3247861979534983,[-1.99415064  2.32523472]
Sun May 26 00:39:49 2024,268,0.32468136621332777,[-1.99260268  2.32368676]
Sun May 26 00:39:50 2024,269,0.3245774117416119,[-1.99106247  2.32522698]
Sun May 26 00:39:50 2024,270,0.32447432662117753,[-1.98952995  2.32369446]
Sun May 26 00:39:51 2024,271,0.3243721030065183,[-1.98800509  2.32521933]
Sun May 26 00:39:51 2024,272,0.32427073312324844,[-1.98648783  2.32370207]
Sun May 26 00:39:52 2024,273,0.3241702092675563,[-1.98497813  2.32521177]
Sun May 26 00:39:52 2024,274,0.3240705238056597,[-1.98347595  2.32671395]
Sun May 26 00:39:52 2024,275,0.3239716691732613,[-1.98198123  2.32820866]
Sun May 26 00:39:53 2024,276,0.32387363787500556,[-1.98049395  2.32672138]
Sun May 26 00:39:53 2024,277,0.32377642248393607,[-1.97901404  2.32524147]
Sun May 26 00:39:54 2024,278,0.3236800156409549,[-1.97754147  2.32671404]
Sun May 26 00:39:54 2024,279,0.3235844100542825,[-1.97607619  2.32524876]
Sun May 26 00:39:55 2024,280,0.3234895984989194,[-1.97461816  2.32379073]
Sun May 26 00:39:55 2024,281,0.3233955738161095,[-1.97316734  2.32524155]
Sun May 26 00:39:55 2024,282,0.3233023289128044,[-1.97172369  2.32668521]
Sun May 26 00:39:56 2024,283,0.32320985676113023,[-1.97028715  2.32812175]
Sun May 26 00:39:56 2024,284,0.32311815039785474,[-1.96885769  2.32669229]
Sun May 26 00:39:57 2024,285,0.32302720292385834,[-1.96743527  2.32811471]
Sun May 26 00:39:57 2024,286,0.32293700750360516,[-1.96601984  2.32953014]
Sun May 26 00:39:58 2024,287,0.3228475573646169,[-1.96461137  2.32812166]
Sun May 26 00:39:58 2024,288,0.3227588457969488,[-1.96320981  2.3267201 ]
Sun May 26 00:39:59 2024,289,0.32267086615266743,[-1.96181512  2.32532541]
Sun May 26 00:39:59 2024,290,0.32258361184533085,[-1.96042726  2.32393755]
Sun May 26 00:39:59 2024,291,0.32249707634947083,[-1.95904618  2.32531862]
Sun May 26 00:40:00 2024,292,0.32241125320007746,[-1.95767186  2.3239443 ]
Sun May 26 00:40:00 2024,293,0.3223261359920864,[-1.95630425  2.32257668]
Sun May 26 00:40:02 2024,294,0.32224171837986787,[-1.9549433   2.32121574]
Sun May 26 00:40:03 2024,295,0.32215799407671886,[-1.95358899  2.31986143]
Sun May 26 00:40:03 2024,296,0.3220749568543573,[-1.95224126  2.32120915]
Sun May 26 00:40:04 2024,297,0.32199260054241896,[-1.95090009  2.31986798]
Sun May 26 00:40:04 2024,298,0.3219109190279572,[-1.94956543  2.32120264]
Sun May 26 00:40:05 2024,299,0.32182990625494473,[-1.94823725  2.31987445]
Sun May 26 00:40:05 2024,300,0.3217495562237791,[-1.9469155  2.3185527]
Sun May 26 00:40:06 2024,301,0.3216698629907898,[-1.94560015  2.31986805]
Sun May 26 00:40:06 2024,302,0.3215908206677486,[-1.94429116  2.32117704]
Sun May 26 00:40:06 2024,303,0.3215124234213829,[-1.9429885   2.32247971]
Sun May 26 00:40:07 2024,304,0.3214346654728919,[-1.94169212  2.32118333]
Sun May 26 00:40:07 2024,305,0.32135754109746484,[-1.94040199  2.32247346]
Sun May 26 00:40:08 2024,306,0.32128104462380336,[-1.93911807  2.32118954]
Sun May 26 00:40:08 2024,307,0.3212051704336457,[-1.93784033  2.3199118 ]
Sun May 26 00:40:09 2024,308,0.32112991296129445,[-1.93656873  2.3186402 ]
Sun May 26 00:40:09 2024,309,0.32105526669314705,[-1.93530323  2.3173747 ]
Sun May 26 00:40:09 2024,310,0.3209812261672294,[-1.9340438   2.31611527]
Sun May 26 00:40:10 2024,311,0.3209077859727323,[-1.9327904   2.31486187]
Sun May 26 00:40:10 2024,312,0.32083494074955093,[-1.931543    2.31610927]
Sun May 26 00:40:11 2024,313,0.32076268518782775,[-1.93030156  2.31735071]
Sun May 26 00:40:11 2024,314,0.3206910140274979,[-1.92906605  2.3161152 ]
Sun May 26 00:40:12 2024,315,0.32061992205783774,[-1.92783643  2.31734482]
Sun May 26 00:40:12 2024,316,0.3205494041170172,[-1.92661267  2.31612106]
Sun May 26 00:40:13 2024,317,0.3204794550916543,[-1.92539473  2.31733899]
Sun May 26 00:40:13 2024,318,0.3204100699163731,[-1.92418258  2.31612685]
Sun May 26 00:40:13 2024,319,0.3203412435733652,[-1.92297619  2.31492046]
Sun May 26 00:40:14 2024,320,0.32027297109195346,[-1.92177552  2.31612112]
Sun May 26 00:40:14 2024,321,0.32020524754816015,[-1.92058054  2.3173161 ]
Sun May 26 00:40:15 2024,322,0.32013806806427675,[-1.91939122  2.31850543]
Sun May 26 00:40:15 2024,323,0.32007142780843784,[-1.91820752  2.31968913]
Sun May 26 00:40:16 2024,324,0.32000532199419796,[-1.91702941  2.31851102]
Sun May 26 00:40:16 2024,325,0.31993974588011187,[-1.91585686  2.31733847]
Sun May 26 00:40:16 2024,326,0.3198746947693172,[-1.91468984  2.31617144]
Sun May 26 00:40:17 2024,327,0.31981016400912077,[-1.91352831  2.31733297]
Sun May 26 00:40:17 2024,328,0.31974614899058834,[-1.91237224  2.31848904]
Sun May 26 00:40:18 2024,329,0.3196826451481368,[-1.9112216   2.31963968]
Sun May 26 00:40:18 2024,330,0.31961964795913045,[-1.91007636  2.31849444]
