Time,Iteration,Cost,Parameters
Fri Feb 28 22:40:31 2025,10,0.5097085167151777,[-3.10390205  2.18538345 -2.03332255 -0.24378393  0.53810221 -2.78385499
  2.98253149  2.24115921  1.08601278 -1.08830385]
Fri Feb 28 22:41:22 2025,11,0.5057747687592379,[-3.12382825  2.16545725 -2.05324875 -0.22385773  0.55802841 -2.76392879
  2.96260529  2.26108541  1.10593898 -1.10823006]
Fri Feb 28 22:42:22 2025,12,0.48398047970038865,[-3.14571108  2.18734008 -2.07513158 -0.2019749   0.53614558 -2.74204596
  2.98448812  2.23920258  1.12782181 -1.13011289]
Fri Feb 28 22:43:16 2025,13,0.4769185335171608,[-3.1635861   2.2052151  -2.0930066  -0.21984992  0.5540206  -2.72417094
  3.00236314  2.25707761  1.10994678 -1.14798791]
Fri Feb 28 22:44:12 2025,14,0.47470143359893185,[-3.18318682  2.22481582 -2.11260732 -0.23945064  0.57362132 -2.70457022
  2.98276242  2.23747689  1.09034607 -1.12838719]
Fri Feb 28 22:45:04 2025,15,0.46008538929746096,[-3.19908958  2.24071858 -2.12851008 -0.22354787  0.55771855 -2.72047299
  2.96685966  2.22157412  1.0744433  -1.14428996]
Fri Feb 28 22:46:02 2025,16,0.4595836777440657,[-3.21860708  2.22120109 -2.14802758 -0.24306537  0.53820106 -2.73999048
  2.94734216  2.20205663  1.09396079 -1.16380745]
Fri Feb 28 22:46:52 2025,17,0.44215220491732643,[-3.23633086  2.23892487 -2.1303038  -0.26078915  0.52047728 -2.75771426
  2.96506594  2.21978041  1.07623701 -1.18153123]
Fri Feb 28 22:47:41 2025,18,0.4406171735139352,[-3.25687439  2.21838134 -2.10976026 -0.24024562  0.49993375 -2.77825779
  2.94452241  2.19923688  1.05569348 -1.1609877 ]
Fri Feb 28 22:48:35 2025,19,0.4339634655479023,[-3.27542346  2.19983227 -2.12830933 -0.22169655  0.48138468 -2.75970872
  2.92597335  2.21778595  1.07424255 -1.17953677]
Fri Feb 28 22:49:23 2025,20,0.4307167296044003,[-3.29328007  2.18197566 -2.11045271 -0.23955317  0.4992413  -2.77756534
  2.94382996  2.23564256  1.05638593 -1.19739338]
Fri Feb 28 22:50:23 2025,21,0.40487359921835636,[-3.31282199  2.16243373 -2.09091079 -0.25909509  0.51878322 -2.75802342
  2.96337189  2.25518449  1.07592785 -1.21693531]
Fri Feb 28 22:51:13 2025,22,0.41964261731207736,[-3.3280975   2.14715823 -2.1061863  -0.27437059  0.53405873 -2.77329893
  2.97864739  2.27045999  1.06065235 -1.23221081]
Fri Feb 28 22:52:08 2025,23,0.39494089744626776,[-3.34260916  2.13264657 -2.12069795 -0.28888225  0.51954707 -2.78781058
  2.96413573  2.28497165  1.075164   -1.21769915]
Fri Feb 28 22:52:58 2025,24,0.40122318002703705,[-3.35754564  2.14758306 -2.13563444 -0.27394577  0.53448355 -2.7728741
  2.94919925  2.27003516  1.09010049 -1.23263564]
Fri Feb 28 22:53:50 2025,25,0.38372098081458095,[-3.3775601   2.16759751 -2.1556489  -0.25393131  0.55449801 -2.75285964
  2.96921371  2.25002071  1.07008603 -1.21262118]
Fri Feb 28 22:54:42 2025,26,0.3858164279587459,[-3.39444349  2.18448091 -2.1387655  -0.2708147   0.53761462 -2.76974304
  2.95233031  2.2669041   1.05320263 -1.19573778]
Fri Feb 28 22:55:40 2025,27,0.3793993689818876,[-3.41283387  2.20287128 -2.15715587 -0.25242433  0.51922425 -2.75135267
  2.97072069  2.24851373  1.03481226 -1.21412816]
Fri Feb 28 22:56:31 2025,28,0.3653864321417188,[-3.4281286   2.21816602 -2.17245061 -0.26771907  0.53451898 -2.7666474
  2.98601542  2.26380847  1.01951753 -1.19883342]
Fri Feb 28 22:57:34 2025,29,0.36638067907501726,[-3.44406632  2.23410374 -2.15651289 -0.28365679  0.5504567  -2.75070968
  3.00195314  2.24787074  1.0035798  -1.21477114]
Fri Feb 28 22:58:37 2025,30,0.35822870677292,[-3.45643643  2.24647385 -2.14414278 -0.27128668  0.5380866  -2.76307979
  3.01432325  2.23550063  1.01594991 -1.22714125]
Fri Feb 28 22:59:42 2025,31,0.35200770274235915,[-3.46918484  2.23372544 -2.15689119 -0.28403509  0.52533819 -2.77582819
  3.00157484  2.24824904  1.0032015  -1.23988966]
Fri Feb 28 23:00:38 2025,32,0.34577744515188225,[-3.48665467  2.25119527 -2.17436102 -0.26656526  0.50786835 -2.79329803
  3.01904468  2.23077921  1.02067134 -1.25735949]
Fri Feb 28 23:01:38 2025,33,0.33990874564996965,[-3.50258909  2.26712968 -2.15842661 -0.25063085  0.49193394 -2.80923244
  3.00311026  2.2148448   1.00473692 -1.24142508]
Fri Feb 28 23:02:34 2025,34,0.3455614988978724,[-3.51562006  2.28016065 -2.17145758 -0.26366182  0.47890297 -2.82226341
  2.99007929  2.22787577  1.0177679  -1.22839411]
Fri Feb 28 23:03:32 2025,35,0.3353515981795032,[-3.52925893  2.29379953 -2.18509645 -0.25002295  0.4652641  -2.83590228
  2.97644042  2.2142369   1.00412902 -1.24203298]
Fri Feb 28 23:04:29 2025,36,0.332065386156993,[-3.54137676  2.2816817  -2.19721428 -0.26214078  0.47738193 -2.82378445
  2.98855825  2.20211907  1.01624685 -1.25415081]
Fri Feb 28 23:05:37 2025,37,0.31790532511843245,[-3.55384925  2.29415418 -2.1847418  -0.24966829  0.48985441 -2.81131197
  2.97608576  2.21459156  1.02871934 -1.24167832]
Fri Feb 28 23:06:28 2025,38,0.32164941949756637,[-3.56603395  2.28196948 -2.17255709 -0.23748359  0.50203911 -2.82349667
  2.98827046  2.20240685  1.01653464 -1.22949362]
Fri Feb 28 23:07:24 2025,39,0.32262680963511187,[-3.57582106  2.27218237 -2.18234421 -0.22769648  0.492252   -2.81370956
  2.97848335  2.21219397  1.02632175 -1.21970651]
Fri Feb 28 23:08:10 2025,40,0.3162701741753912,[-3.58783625  2.26016718 -2.17032902 -0.23971166  0.50426719 -2.80169437
  2.99049854  2.20017878  1.03833694 -1.2317217 ]
Fri Feb 28 23:09:03 2025,41,0.3150539720888011,[-3.59829887  2.24970456 -2.18079164 -0.22924904  0.51472981 -2.81215699
  2.98003592  2.18971616  1.02787432 -1.22125908]
Fri Feb 28 23:09:55 2025,42,0.3050925568741988,[-3.60689568  2.25830138 -2.18938846 -0.22065222  0.52332663 -2.82075381
  2.9714391   2.19831298  1.03647114 -1.21266226]
Fri Feb 28 23:10:50 2025,43,0.30738564889805015,[-3.61830773  2.24688933 -2.17797641 -0.23206427  0.51191458 -2.80934176
  2.98285114  2.20972502  1.02505909 -1.20125021]
Fri Feb 28 23:11:47 2025,44,0.2965021815481303,[-3.62888075  2.23631632 -2.1674034  -0.24263729  0.5224876  -2.79876875
  2.99342416  2.22029804  1.03563211 -1.21182323]
Fri Feb 28 23:12:34 2025,45,0.3138049504791047,[-3.63892873  2.2463643  -2.15735541 -0.25268527  0.53253558 -2.78872076
  2.98337618  2.23034602  1.04568009 -1.20177525]
Fri Feb 28 23:13:29 2025,46,0.2925566493583957,[-3.64802579  2.25546136 -2.14825836 -0.24358821  0.52343852 -2.77962371
  2.97427912  2.22124896  1.05477715 -1.21087231]
Fri Feb 28 23:14:21 2025,47,0.2896093637845142,[-3.65669397  2.26412954 -2.13959017 -0.2522564   0.53210671 -2.78829189
  2.96561094  2.21258078  1.06344533 -1.20220412]
Fri Feb 28 23:15:13 2025,48,0.30112022801150823,[-3.66546526  2.27290083 -2.13081888 -0.26102769  0.540878   -2.7795206
  2.97438223  2.20380949  1.07221662 -1.21097541]
Fri Feb 28 23:16:12 2025,49,0.29260156486064554,[-3.6744601   2.263906   -2.12182404 -0.25203285  0.53188316 -2.78851544
  2.96538739  2.19481465  1.08121146 -1.20198057]
Fri Feb 28 23:17:03 2025,50,0.29963839145441284,[-3.68181797  2.25654813 -2.12918191 -0.24467498  0.5245253  -2.79587331
  2.95802952  2.18745678  1.0738536  -1.19462271]
Fri Feb 28 23:17:54 2025,51,0.2863221893698662,[-3.68967025  2.24869585 -2.12132963 -0.2368227   0.53237758 -2.80372559
  2.95017724  2.19530906  1.08170588 -1.18677042]
Fri Feb 28 23:18:49 2025,52,0.28632193908221093,[-3.70014566  2.25917126 -2.13180504 -0.22634729  0.54285299 -2.79325018
  2.93970183  2.20578447  1.09218129 -1.19724584]
Fri Feb 28 23:19:45 2025,53,0.28431556551977244,[-3.70821986  2.26724546 -2.13987924 -0.21827309  0.55092719 -2.80132438
  2.94777603  2.21385867  1.10025549 -1.18917164]
Fri Feb 28 23:20:31 2025,54,0.2847280818730439,[-3.71421974  2.27324534 -2.13387936 -0.21227321  0.54492731 -2.80732426
  2.95377591  2.20785879  1.10625537 -1.19517152]
Fri Feb 28 23:21:25 2025,55,0.28814380716181176,[-3.72241891  2.28144451 -2.14207853 -0.20407404  0.53672814 -2.81552342
  2.96197508  2.21605796  1.11445454 -1.18697235]
Fri Feb 28 23:22:29 2025,56,0.2849054407626107,[-3.72759453  2.28662013 -2.1369029  -0.20924967  0.54190377 -2.82069905
  2.9671507   2.21088233  1.11963016 -1.18179673]
Fri Feb 28 23:23:20 2025,57,0.28366352201631,[-3.73393301  2.28028165 -2.13056442 -0.21558815  0.53556529 -2.81436057
  2.97348918  2.20454385  1.11329168 -1.18813521]
Fri Feb 28 23:24:14 2025,58,0.2762865218289908,[-3.73981641  2.28616505 -2.13644782 -0.20970475  0.54144869 -2.80847717
  2.96760578  2.19866046  1.11917508 -1.19401861]
Fri Feb 28 23:25:09 2025,59,0.2857140789506176,[-3.74460369  2.28137778 -2.14123509 -0.21449202  0.53666141 -2.80368989
  2.96281851  2.20344773  1.11438781 -1.19880588]
Fri Feb 28 23:26:05 2025,60,0.2901407090065146,[-3.75010615  2.28688024 -2.13573263 -0.20898956  0.54216388 -2.80919236
  2.96832097  2.19794527  1.11989027 -1.20430834]
Fri Feb 28 23:26:52 2025,61,0.2830837429274574,[-3.7539414   2.28304499 -2.13956789 -0.20515431  0.54599913 -2.81302761
  2.96448572  2.20178052  1.12372552 -1.20047309]
Fri Feb 28 23:27:45 2025,62,0.2725888698982097,[-3.75904382  2.27794257 -2.13446546 -0.21025673  0.54089671 -2.80792519
  2.9593833   2.20688294  1.1186231  -1.20557551]
Fri Feb 28 23:28:42 2025,63,0.27242172363312034,[-3.765108    2.28400674 -2.12840129 -0.20419255  0.53483253 -2.81398936
  2.95331912  2.20081877  1.11255892 -1.19951133]
Fri Feb 28 23:29:31 2025,64,0.2806754263692488,[-3.77009765  2.28899639 -2.12341163 -0.20918221  0.53982218 -2.81897902
  2.95830877  2.19582911  1.10756927 -1.20450099]
Fri Feb 28 23:30:31 2025,65,0.27184287059284934,[-3.77745574  2.28163831 -2.11605355 -0.20182412  0.5324641  -2.81162093
  2.96566686  2.2031872   1.11492736 -1.1971429 ]
Fri Feb 28 23:31:21 2025,66,0.2836349248487054,[-3.78303688  2.27605716 -2.12163469 -0.19624298  0.53804524 -2.81720207
  2.971248    2.19760606  1.10934621 -1.20272405]
Fri Feb 28 23:32:14 2025,67,0.27791796862018825,[-3.78741427  2.27167977 -2.1172573  -0.19186559  0.54242263 -2.82157946
  2.97562539  2.19322867  1.1137236  -1.19834666]
Fri Feb 28 23:33:08 2025,68,0.2688542593805798,[-3.79123375  2.27549926 -2.11343782 -0.18804611  0.53860315 -2.82539894
  2.97944488  2.18940918  1.11754308 -1.20216614]
Fri Feb 28 23:34:00 2025,69,0.2748949255070919,[-3.79420733  2.27847283 -2.11046425 -0.19101968  0.53562957 -2.82837252
  2.98241845  2.18643561  1.11456951 -1.19919256]
Fri Feb 28 23:34:54 2025,70,0.27769121536666125,[-3.79618844  2.28045394 -2.11244536 -0.19300079  0.53761068 -2.82639141
  2.98043734  2.18841672  1.11655062 -1.19721145]
Fri Feb 28 23:35:50 2025,71,0.279795663117973,[-3.79977688  2.28404238 -2.1160338  -0.18941235  0.54119913 -2.82997985
  2.98402578  2.19200516  1.11296218 -1.2007999 ]
Fri Feb 28 23:36:34 2025,72,0.27064899299848727,[-3.80567984  2.28994535 -2.12193676 -0.18350939  0.54710209 -2.83588281
  2.98992875  2.1861022   1.11886514 -1.20670286]
Fri Feb 28 23:37:22 2025,73,0.2745423038016564,[-3.80821367  2.29247918 -2.12447059 -0.18604321  0.54963592 -2.83841664
  2.98739492  2.18356837  1.12139897 -1.20923669]
Fri Feb 28 23:38:18 2025,74,0.27409509406648536,[-3.81069791  2.28999494 -2.12695483 -0.18852745  0.55212016 -2.8359324
  2.98987915  2.18108413  1.12388321 -1.20675245]
Fri Feb 28 23:39:19 2025,75,0.2604952715210405,[-3.81467078  2.2939678  -2.12298197 -0.18455459  0.55609302 -2.83195954
  2.98590629  2.17711127  1.11991034 -1.21072531]
Fri Feb 28 23:40:17 2025,76,0.2733068601276324,[-3.81697176  2.29626879 -2.12068098 -0.18685557  0.55379204 -2.82965856
  2.98820727  2.17481028  1.12221133 -1.20842433]
Fri Feb 28 23:41:09 2025,77,0.2704301593813429,[-3.81939225  2.29384829 -2.12310148 -0.18927607  0.55137155 -2.82723806
  2.98578678  2.17238979  1.12463182 -1.21084483]
Fri Feb 28 23:41:57 2025,78,0.270172577547378,[-3.82308397  2.29015657 -2.11940976 -0.19296779  0.54767983 -2.83092978
  2.98209506  2.17608151  1.1209401  -1.21453655]
Fri Feb 28 23:42:47 2025,79,0.2786717458387657,[-3.82629858  2.29337118 -2.12262436 -0.19618239  0.54446522 -2.83414439
  2.98530966  2.1728669   1.12415471 -1.21775115]
Fri Feb 28 23:43:48 2025,80,0.2769617639418306,[-3.82866145  2.29573405 -2.12026149 -0.19381952  0.5468281  -2.83650726
  2.98767254  2.17050403  1.12179183 -1.22011402]
Fri Feb 28 23:44:45 2025,81,0.280646568574802,[-3.83285108  2.29154443 -2.12445111 -0.19800914  0.54263847 -2.83231764
  2.98348292  2.17469365  1.12598145 -1.2159244 ]
Fri Feb 28 23:45:41 2025,82,0.27289772020296543,[-3.83540048  2.28899502 -2.1219017  -0.20055854  0.54518788 -2.83486704
  2.98603232  2.17724306  1.12343205 -1.21847381]
Fri Feb 28 23:46:30 2025,83,0.2748211253488731,[-3.83897654  2.29257109 -2.12547777 -0.20413461  0.54161182 -2.83129098
  2.98960839  2.18081912  1.11985598 -1.22204987]
Fri Feb 28 23:47:29 2025,84,0.2711497531904473,[-3.84247647  2.28907116 -2.12197784 -0.20763453  0.54511174 -2.83479091
  2.98610846  2.18431904  1.12335591 -1.22554979]
Fri Feb 28 23:48:26 2025,85,0.2710609928675327,[-3.84499333  2.29158802 -2.11946098 -0.21015139  0.54259488 -2.83730777
  2.9835916   2.1868359   1.12083905 -1.22806666]
Fri Feb 28 23:49:18 2025,86,0.26393813291533263,[-3.84779101  2.28879035 -2.1166633  -0.20735371  0.54539256 -2.83451009
  2.98638928  2.18963358  1.12363672 -1.22526898]
Fri Feb 28 23:50:07 2025,87,0.26563122603749295,[-3.84918467  2.29018401 -2.11526964 -0.20596005  0.54399889 -2.83590375
  2.98499562  2.19102725  1.12224306 -1.22666264]
Fri Feb 28 23:51:13 2025,88,0.27308555842839327,[-3.85166251  2.28770617 -2.1127918  -0.20348221  0.54152106 -2.83838159
  2.98747345  2.19350508  1.11976522 -1.2241848 ]
Fri Feb 28 23:52:08 2025,89,0.26873994119981753,[-3.85414872  2.28521996 -2.11030559 -0.20596842  0.53903485 -2.83589538
  2.98498724  2.1959913   1.11727901 -1.22169859]
Fri Feb 28 23:53:20 2025,90,0.27674779869781924,[-3.85635362  2.28301507 -2.11251048 -0.20376353  0.54123974 -2.83810027
  2.98278235  2.1937864   1.11948391 -1.22390349]
Fri Feb 28 23:54:16 2025,91,0.27465231980020904,[-3.85961536  2.27975332 -2.10924874 -0.20702528  0.53797799 -2.84136202
  2.9795206   2.19052465  1.11622216 -1.22064174]
Fri Feb 28 23:55:05 2025,92,0.27463442066109534,[-3.86135419  2.27801449 -2.10750991 -0.20528645  0.53623917 -2.84310085
  2.98125942  2.19226348  1.11448333 -1.21890292]
Fri Feb 28 23:55:55 2025,93,0.2693738839524108,[-3.86385983  2.28052014 -2.11001556 -0.2077921   0.53874481 -2.84560649
  2.98376507  2.19476912  1.11698898 -1.22140856]
Fri Feb 28 23:56:47 2025,94,0.2671320585857467,[-3.86450022  2.28116052 -2.11065594 -0.20843248  0.53810443 -2.84624687
  2.98440545  2.19412874  1.11762936 -1.22076818]
Fri Feb 28 23:57:40 2025,95,0.27061090895349177,[-3.86614279  2.2828031  -2.10901336 -0.21007506  0.53646185 -2.84460429
  2.98604803  2.19248616  1.11598678 -1.22241075]
Fri Feb 28 23:58:34 2025,96,0.2669837561895677,[-3.86827699  2.28066891 -2.10687917 -0.20794087  0.53859604 -2.8424701
  2.98391384  2.19035196  1.11385259 -1.22027656]
Fri Feb 28 23:59:29 2025,97,0.26491567417287726,[-3.86946448  2.2818564  -2.10569168 -0.20912836  0.53740855 -2.84128261
  2.98510133  2.19153946  1.11504008 -1.22146405]
Sat Mar  1 00:00:28 2025,98,0.26560162484908023,[-3.87151427  2.27980661 -2.10364189 -0.21117815  0.53535876 -2.8433324
  2.98305154  2.19358925  1.11708987 -1.22351384]
Sat Mar  1 00:01:29 2025,99,0.26646880783505555,[-3.87304908  2.28134142 -2.10210707 -0.21271296  0.53382395 -2.84486721
  2.98151672  2.19512406  1.11862469 -1.22504866]
Sat Mar  1 00:02:32 2025,100,0.26990580249334095,[-3.87451081  2.28280315 -2.1035688  -0.21125124  0.53528567 -2.84340549
  2.980055    2.19366233  1.11716296 -1.22651038]
Sat Mar  1 00:03:30 2025,101,0.27165675464311634,[-3.8762057   2.28449803 -2.10187391 -0.21294612  0.53359079 -2.8417106
  2.97836011  2.19196745  1.11885785 -1.2248155 ]
Sat Mar  1 00:04:19 2025,102,0.26318311361762464,[-3.87770965  2.28299408 -2.10036996 -0.21445008  0.53509474 -2.84321456
  2.97685616  2.1934714   1.1203618  -1.22631945]
Sat Mar  1 00:05:12 2025,103,0.26191842467308935,[-3.87902738  2.28431181 -2.09905223 -0.21313235  0.53641247 -2.84189683
  2.97817388  2.19215367  1.11904407 -1.22763718]
Sat Mar  1 00:06:05 2025,104,0.2596815015674504,[-3.88025743  2.28308176 -2.09782218 -0.2119023   0.53518242 -2.84066678
  2.97694383  2.19338372  1.11781402 -1.22640713]
Sat Mar  1 00:07:07 2025,105,0.27002976000023066,[-3.88166349  2.28167569 -2.09922824 -0.21330836  0.53658848 -2.84207284
  2.97553777  2.19478979  1.11922009 -1.22500107]
Sat Mar  1 00:08:05 2025,106,0.26825962575411455,[-3.88242108  2.28091811 -2.09998583 -0.21406595  0.53734607 -2.84131525
  2.97478018  2.19554738  1.11997767 -1.22424348]
Sat Mar  1 00:09:07 2025,107,0.26512930518683075,[-3.88349774  2.27984145 -2.09890917 -0.21298929  0.53626941 -2.84023859
  2.97585684  2.19447071  1.11890101 -1.22532014]
Sat Mar  1 00:10:02 2025,108,0.2681369393492746,[-3.88504286  2.27829633 -2.09736405 -0.2145344   0.53781452 -2.83869348
  2.97431173  2.1929256   1.1173559  -1.22377502]
Sat Mar  1 00:10:57 2025,109,0.2710545075643564,[-3.88797759  2.2753616  -2.09442932 -0.21159967  0.54074926 -2.83575874
  2.97724646  2.19586034  1.11442116 -1.22670976]
Sat Mar  1 00:11:54 2025,110,0.2570474289904104,[-3.88842778  2.27581178 -2.09397913 -0.21204985  0.54029907 -2.83530855
  2.97679628  2.19631052  1.11487135 -1.22625957]
Sat Mar  1 00:12:45 2025,111,0.2637516317226359,[-3.89096383  2.27834783 -2.09144308 -0.2095138   0.53776302 -2.83277251
  2.97933233  2.19884657  1.1123353  -1.22372353]
Sat Mar  1 00:13:33 2025,112,0.26392672108842613,[-3.89260927  2.27670239 -2.08979764 -0.21115924  0.53611758 -2.83441795
  2.97768689  2.19720113  1.11398074 -1.22536897]
Sat Mar  1 00:14:29 2025,113,0.2639307802384629,[-3.89334275  2.27743587 -2.09053112 -0.21189272  0.5353841  -2.83368446
  2.97695341  2.19646765  1.11324726 -1.22463548]
Sat Mar  1 00:15:27 2025,114,0.2648376309992118,[-3.8928911   2.27698422 -2.09007947 -0.21144107  0.53583575 -2.83323282
  2.97650176  2.196016    1.11279561 -1.22418384]
Sat Mar  1 00:16:31 2025,115,0.26568151596697587,[-3.89377108  2.27610424 -2.08919949 -0.21232106  0.53495577 -2.83235283
  2.97738174  2.19689599  1.11367559 -1.22506382]
Sat Mar  1 00:17:24 2025,116,0.2646239377263467,[-3.8942753   2.27560002 -2.08970371 -0.21181684  0.53545998 -2.83184862
  2.97788596  2.1974002   1.11317138 -1.2245596 ]
Sat Mar  1 00:18:20 2025,117,0.2593133534306999,[-3.89454419  2.27586891 -2.08997259 -0.21154796  0.5351911  -2.83157973
  2.97815485  2.19713132  1.11344026 -1.22482849]
Sat Mar  1 00:19:15 2025,118,0.26125240609834066,[-3.89474508  2.27606981 -2.09017349 -0.21174885  0.5349902  -2.83137883
  2.97795395  2.19733221  1.11323937 -1.22462759]
Sat Mar  1 00:20:13 2025,119,0.2653514641500404,[-3.89670018  2.2780249  -2.09212859 -0.20979376  0.5369453  -2.83333393
  2.97599885  2.19537712  1.11519446 -1.22658269]
Sat Mar  1 00:21:12 2025,120,0.26469488798297736,[-3.89693591  2.27826064 -2.09236432 -0.20955802  0.53718103 -2.83356966
  2.97576312  2.19561285  1.1154302  -1.22634696]
Sat Mar  1 00:22:06 2025,121,0.2544609650925488,[-3.89695322  2.27824333 -2.09234701 -0.20957533  0.53716372 -2.83358697
  2.97578043  2.19563016  1.11541289 -1.22632965]
Sat Mar  1 00:23:02 2025,122,0.26922563819684825,[-3.89760658  2.27889669 -2.09300037 -0.21022869  0.53651036 -2.83424033
  2.97643379  2.19628352  1.11475953 -1.22567629]
Sat Mar  1 00:23:50 2025,123,0.25896435179978716,[-3.89837821  2.27966831 -2.09222875 -0.21100032  0.53728198 -2.83501195
  2.97566216  2.1955119   1.11553115 -1.22644791]
Sat Mar  1 00:24:48 2025,124,0.26274178111516927,[-3.89888634  2.27916018 -2.09273688 -0.21049218  0.53677385 -2.83552009
  2.97515403  2.19500376  1.11603929 -1.22695605]
Sat Mar  1 00:25:45 2025,125,0.2604200229876527,[-3.90069218  2.27735434 -2.09454272 -0.21229801  0.53857968 -2.83732592
  2.97695986  2.19319793  1.11423345 -1.22515021]
Sat Mar  1 00:26:33 2025,126,0.2566490523020679,[-3.90194827  2.27609824 -2.09579881 -0.21355411  0.53983578 -2.83858202
  2.97570376  2.19445403  1.11548955 -1.22640631]
Sat Mar  1 00:27:20 2025,127,0.2688653775142537,[-3.90345779  2.27760776 -2.09730832 -0.21506362  0.54134529 -2.84009153
  2.97721327  2.19294451  1.11699906 -1.22791582]
Sat Mar  1 00:28:12 2025,128,0.2688033657523894,[-3.90319493  2.27787061 -2.09757118 -0.21480077  0.54160814 -2.83982868
  2.97747612  2.19268166  1.11726192 -1.22817868]
Sat Mar  1 00:29:02 2025,129,0.2753484130817622,[-3.90294683  2.27811871 -2.09781928 -0.21455267  0.54136004 -2.83958058
  2.97772422  2.19243356  1.11751002 -1.22793058]
Sat Mar  1 00:30:03 2025,130,0.25783032043374704,[-3.90405844  2.27923031 -2.09893088 -0.21344106  0.54247165 -2.84069219
  2.97883583  2.19132196  1.11639841 -1.22681897]
Sat Mar  1 00:31:02 2025,131,0.269798167675827,[-3.90467876  2.27985064 -2.09955121 -0.21406139  0.54309197 -2.84007186
  2.97821551  2.19194228  1.11701873 -1.22619865]
Sat Mar  1 00:31:55 2025,132,0.26336555312871607,[-3.90456134  2.27996806 -2.09966863 -0.21417881  0.54320939 -2.83995444
  2.97809809  2.19182486  1.11713615 -1.22631607]
Sat Mar  1 00:32:54 2025,133,0.2679409872009731,[-3.90702241  2.27750699 -2.09720756 -0.21171774  0.54567046 -2.83749338
  2.97563702  2.18936379  1.11959722 -1.22877713]
Sat Mar  1 00:33:51 2025,134,0.26017837214459827,[-3.90688353  2.27736812 -2.09706869 -0.21157887  0.54553158 -2.83763225
  2.97549815  2.18922492  1.11973609 -1.22891601]
Sat Mar  1 00:34:54 2025,135,0.268088303983686,[-3.90801268  2.27623897 -2.09819784 -0.21044972  0.54666073 -2.8387614
  2.974369    2.19035407  1.12086524 -1.22778686]
Sat Mar  1 00:35:47 2025,136,0.2593370439551172,[-3.91019924  2.27405242 -2.10038439 -0.21263628  0.54447418 -2.83657484
  2.97218245  2.19254062  1.11867868 -1.2256003 ]
Sat Mar  1 00:36:37 2025,137,0.26659126084509155,[-3.91153615  2.27538933 -2.10172131 -0.21129936  0.54581109 -2.83523793
  2.97351936  2.19387754  1.1200156  -1.22693722]
Sat Mar  1 00:37:27 2025,138,0.2674472421500985,[-3.91144845  2.27530164 -2.101809   -0.21121166  0.54589879 -2.83532563
  2.97343167  2.19396523  1.1199279  -1.22702491]
Sat Mar  1 00:38:26 2025,139,0.2718814936528234,[-3.91182246  2.27492763 -2.10218301 -0.21083766  0.54552478 -2.83569963
  2.97305766  2.19433924  1.1195539  -1.22739892]
Sat Mar  1 00:39:22 2025,140,0.26571415939435594,[-3.91296634  2.27607151 -2.10103913 -0.21198154  0.54666866 -2.83455575
  2.97420154  2.19548311  1.12069777 -1.22625504]
Sat Mar  1 00:40:22 2025,141,0.2555356789800017,[-3.91445631  2.27458154 -2.09954916 -0.21347151  0.54517869 -2.83604572
  2.97569151  2.19697308  1.12218774 -1.22774501]
Sat Mar  1 00:41:18 2025,142,0.2671300253413395,[-3.91468043  2.27480566 -2.09932504 -0.21369563  0.54495457 -2.8358216
  2.97591563  2.19674896  1.12196362 -1.22796914]
Sat Mar  1 00:42:03 2025,143,0.2607454960101836,[-3.91375489  2.27573121 -2.10025058 -0.21277009  0.54402902 -2.83674714
