Time,Iteration,Cost,Parameters
Mon Dec  9 06:06:41 2024,67,0.5026202447623215,[-2.70520538  2.32557631 -1.97992448 -0.01507526  0.77837386]
Mon Dec  9 06:06:44 2024,68,0.3820284694066839,[-2.69210744  2.33867425 -1.96682654 -0.0281732   0.76527592]
Mon Dec  9 06:06:46 2024,69,0.45167486191141404,[-2.68409341  2.33066022 -1.97484057 -0.02015918  0.77328995]
Mon Dec  9 06:06:48 2024,70,0.3878694245440186,[-2.66126044  2.30782725 -1.99767354 -0.04299215  0.75045698]
Mon Dec  9 06:06:50 2024,71,0.4367646956082213,[-2.65831793  2.31076976 -1.99473103 -0.04593465  0.74751447]
Mon Dec  9 06:06:52 2024,72,0.4785718400211742,[-2.65338294  2.31570475 -1.98979604 -0.04099966  0.74257948]
Mon Dec  9 06:06:54 2024,73,0.45991541438543315,[-2.64109486  2.30341668 -2.00208412 -0.02871158  0.7302914 ]
Mon Dec  9 06:06:57 2024,74,0.3582910933499054,[-2.64603773  2.30835954 -2.00702698 -0.03365445  0.72534853]
Mon Dec  9 06:06:59 2024,75,0.41704147390502033,[-2.63263764  2.29495946 -2.02042707 -0.04705453  0.73874862]
Mon Dec  9 06:07:01 2024,76,0.4243395686769603,[-2.62970671  2.29789039 -2.023358   -0.04998547  0.73581768]
Mon Dec  9 06:07:03 2024,77,0.42344880281052477,[-2.62076226  2.28894594 -2.03230245 -0.04104102  0.74476213]
Mon Dec  9 06:07:06 2024,78,0.4035881420935086,[-2.6213833   2.28956698 -2.03168141 -0.04041998  0.74538317]
Mon Dec  9 06:07:08 2024,79,0.43138004198097163,[-2.61344213  2.28162581 -2.02374024 -0.03247881  0.75332434]
Mon Dec  9 06:07:10 2024,80,0.49744618252530026,[-2.61201629  2.28305165 -2.0223144  -0.03105297  0.75475018]
Mon Dec  9 06:07:12 2024,81,0.45839034026496756,[-2.6103577   2.28471024 -2.02065581 -0.03271156  0.75309159]
Mon Dec  9 06:07:14 2024,82,0.4408325272332522,[-2.59575153  2.29931641 -2.00604964 -0.04731774  0.73848541]
Mon Dec  9 06:07:17 2024,83,0.4313114007064927,[-2.61200902  2.28305892 -2.02230713 -0.06357522  0.7547429 ]
Mon Dec  9 06:07:19 2024,84,0.3835936931766194,[-2.59112598  2.26217588 -2.00142409 -0.08445827  0.77562594]
Mon Dec  9 06:07:21 2024,85,0.4553900474086286,[-2.58571017  2.25676007 -1.99600827 -0.07904245  0.77021013]
Mon Dec  9 06:07:23 2024,86,0.49967200520535426,[-2.5917029   2.25076734 -2.00200101 -0.08503519  0.77620286]
Mon Dec  9 06:07:26 2024,87,0.4070728706534257,[-2.56849993  2.22756437 -1.97879804 -0.06183222  0.79940583]
Mon Dec  9 06:07:28 2024,88,0.43392966984062353,[-2.566752    2.22931231 -1.9770501  -0.06358015  0.7976579 ]
Mon Dec  9 06:07:30 2024,89,0.45068461225724876,[-2.56882456  2.22723974 -1.97912267 -0.06150758  0.79558533]
Mon Dec  9 06:07:32 2024,90,0.4909326359045371,[-2.57498726  2.22107704 -1.97295998 -0.06767028  0.80174802]
Mon Dec  9 06:07:34 2024,91,0.39221772650720643,[-2.5770065   2.2190578  -1.97497922 -0.06968952  0.79972878]
Mon Dec  9 06:07:37 2024,92,0.40488779852949913,[-2.57121149  2.21326279 -1.98077423 -0.06389451  0.79393377]
Mon Dec  9 06:07:39 2024,93,0.48874083052914397,[-2.55784573  2.22662855 -1.99413999 -0.05052875  0.78056801]
Mon Dec  9 06:07:41 2024,94,0.5081729361004268,[-2.56489429  2.21958    -1.98709144 -0.04348019  0.77351945]
Mon Dec  9 06:07:43 2024,95,0.48505106322910546,[-2.58272141  2.20175287 -2.00491856 -0.02565307  0.75569233]
Mon Dec  9 06:07:46 2024,96,0.41399872964216783,[-2.57445503  2.21001925 -1.99665219 -0.03391945  0.7639587 ]
Mon Dec  9 06:07:48 2024,97,0.5005703051777777,[-2.564919    2.20048322 -1.98711615 -0.02438342  0.75442267]
Mon Dec  9 06:07:50 2024,98,0.4801457940372904,[-2.56198974  2.20341248 -1.99004542 -0.02145415  0.75735194]
Mon Dec  9 06:07:52 2024,99,0.45772724948970483,[-2.54507568  2.22032654 -1.97313136 -0.0045401   0.77426599]
Mon Dec  9 06:07:54 2024,100,0.5139062080449421,[-2.55461062  2.22986148 -1.96359642  0.00499485  0.76473105]
Mon Dec  9 06:07:57 2024,101,0.5174720688419177,[-2.54649328  2.22174413 -1.95547908 -0.0031225   0.7728484 ]
Mon Dec  9 06:07:59 2024,102,0.46155644691320097,[-2.52172065  2.24651676 -1.9802517   0.02165013  0.79762102]
Mon Dec  9 06:08:01 2024,103,0.35859906821188947,[-2.52958246  2.23865494 -1.97238989  0.02951194  0.80548284]
Mon Dec  9 06:08:03 2024,104,0.38893709054907566,[-2.54434985  2.22388756 -1.98715727  0.04427933  0.79071546]
Mon Dec  9 06:08:05 2024,105,0.3760868473941078,[-2.52425736  2.24398005 -1.96706479  0.02418684  0.77062297]
Mon Dec  9 06:08:07 2024,106,0.4293035808600407,[-2.51686191  2.2513755  -1.95966934  0.03158229  0.77801842]
Mon Dec  9 06:08:10 2024,107,0.480769701116095,[-2.50073812  2.26749929 -1.94354554  0.01545849  0.79414222]
Mon Dec  9 06:08:12 2024,108,0.4299029024092213,[-2.49547583  2.27276157 -1.93828326  0.01019621  0.7994045 ]
Mon Dec  9 06:08:14 2024,109,0.4665919486575676,[-2.48120809  2.28702932 -1.92401551  0.02446396  0.81367225]
Mon Dec  9 06:08:16 2024,110,0.46437176005693503,[-2.46603606  2.2718573  -1.90884348  0.00929194  0.82884428]
Mon Dec  9 06:08:18 2024,111,0.3952922555401629,[-2.46854937  2.27437061 -1.91135679  0.01180525  0.82633097]
Mon Dec  9 06:08:21 2024,112,0.5343472990870215,[-2.47467771  2.28049895 -1.91748514  0.0056769   0.82020263]
Mon Dec  9 06:08:23 2024,113,0.4702773863459926,[-2.46317625  2.29200041 -1.9289866   0.01717836  0.80870117]
Mon Dec  9 06:08:25 2024,114,0.4105467390152394,[-2.44965856  2.27848272 -1.91546891  0.00366067  0.82221886]
Mon Dec  9 06:08:27 2024,115,0.39068238943561023,[-2.43761416  2.26643832 -1.90342451  0.01570507  0.83426326]
Mon Dec  9 06:08:30 2024,116,0.5062647051271358,[-2.43396146  2.27009103 -1.8997718   0.01935778  0.83061055]
Mon Dec  9 06:08:32 2024,117,0.4314772186250723,[-2.42806267  2.27598982 -1.90567059  0.02525657  0.83650934]
Mon Dec  9 06:08:34 2024,118,0.4213823697217697,[-2.44038629  2.2636662  -1.89334697  0.03758019  0.82418572]
Mon Dec  9 06:08:36 2024,119,0.44792340320461416,[-2.42823746  2.25151737 -1.9054958   0.04972902  0.81203689]
Mon Dec  9 06:08:38 2024,120,0.41516754544873713,[-2.42489632  2.24817623 -1.90883693  0.04638788  0.80869575]
Mon Dec  9 06:08:41 2024,121,0.4719259635423688,[-2.42199949  2.25107306 -1.91173377  0.04349105  0.80579892]
Mon Dec  9 06:08:43 2024,122,0.6032701625229627,[-2.41500773  2.25806482 -1.90474201  0.03649929  0.81279067]
Mon Dec  9 06:08:45 2024,123,0.470881272748523,[-2.40640913  2.26666342 -1.91334061  0.02790068  0.80419207]
Mon Dec  9 06:08:47 2024,124,0.37451314386129153,[-2.41677167  2.25630088 -1.90297807  0.01753814  0.81455461]
Mon Dec  9 06:08:49 2024,125,0.3475687497381066,[-2.40477206  2.26830049 -1.89097846  0.00553853  0.802555  ]
Mon Dec  9 06:08:51 2024,126,0.4395276025138013,[-2.40068244e+00  2.26421087e+00 -1.88688884e+00  1.44891214e-03
  7.98465384e-01]
Mon Dec  9 06:08:54 2024,127,0.4033703695990129,[-2.39766302  2.26723029 -1.88386943  0.00446833  0.8014848 ]
Mon Dec  9 06:08:56 2024,128,0.38818117691593246,[-2.38604176  2.25560902 -1.89549069  0.01608959  0.78986354]
Mon Dec  9 06:08:58 2024,129,0.4128055043021217,[-2.38383461  2.25340188 -1.89769783  0.01388245  0.78765639]
Mon Dec  9 06:09:00 2024,130,0.4558908285102545,[-2.37878773  2.248355   -1.89265095  0.00883557  0.78260951]
Mon Dec  9 06:09:02 2024,131,0.4095372783548865,[-2.37664195  2.24620922 -1.89479674  0.01098136  0.78046373]
Mon Dec  9 06:09:05 2024,132,0.41670132715511,[-2.37496287  2.24453014 -1.89311766  0.01266043  0.7821428 ]
Mon Dec  9 06:09:07 2024,133,0.5194315426235105,[-2.37237647  2.24194374 -1.89053126  0.01524683  0.7795564 ]
Mon Dec  9 06:09:09 2024,134,0.39129262271801424,[-2.36418035  2.25013985 -1.88233515  0.00705072  0.78775252]
Mon Dec  9 06:09:11 2024,135,0.47519023748592143,[-2.3437718   2.2705484  -1.9027437   0.02745927  0.76734397]
Mon Dec  9 06:09:14 2024,136,0.33329558002055876,[-2.34175513  2.26853173 -1.90072703  0.02947594  0.7653273 ]
Mon Dec  9 06:09:16 2024,137,0.4597427673594908,[-2.35271118  2.27948778 -1.91168307  0.01851989  0.75437125]
Mon Dec  9 06:09:18 2024,138,0.43494772881320964,[-2.35522687  2.27697208 -1.91419877  0.02103559  0.75688695]
Mon Dec  9 06:09:21 2024,139,0.4959493426800339,[-2.35232954  2.27986942 -1.91130143  0.01813825  0.75978428]
Mon Dec  9 06:09:23 2024,140,0.39179461823481054,[-2.346521    2.27406088 -1.90549289  0.01232971  0.76559282]
Mon Dec  9 06:09:25 2024,141,0.44839716492618253,[-2.34203212  2.27854976 -1.90100401  0.01681859  0.7700817 ]
Mon Dec  9 06:09:27 2024,142,0.4708123437966934,[-2.35670890e+00  2.26387298e+00 -1.91568079e+00  2.14181661e-03
  7.84758477e-01]
Mon Dec  9 06:09:29 2024,143,0.40968094003746075,[-2.36004655e+00  2.26053533e+00 -1.91901844e+00 -1.19583304e-03
  7.88096126e-01]
Mon Dec  9 06:09:32 2024,144,0.40673707174937357,[-2.3624513   2.26294009 -1.92142319 -0.00360059  0.79050088]
Mon Dec  9 06:09:34 2024,145,0.4488337537473077,[-2.34982935  2.25031813 -1.90880124  0.00902137  0.80312284]
Mon Dec  9 06:09:36 2024,146,0.4040900935983027,[-2.33773165  2.23822044 -1.89670355 -0.00307632  0.79102515]
Mon Dec  9 06:09:38 2024,147,0.36237557906077655,[-2.33571824e+00  2.24023385e+00 -1.89469014e+00 -1.06291384e-03
  7.93038558e-01]
Mon Dec  9 06:09:40 2024,148,0.4590081166755744,[-2.32390505  2.22842065 -1.90650334 -0.01287611  0.80485176]
Mon Dec  9 06:09:43 2024,149,0.4288614552272154,[-2.32080498  2.22532059 -1.90340327 -0.01597618  0.80795182]
Mon Dec  9 06:09:45 2024,150,0.43456683191545087,[-2.32432106  2.22180451 -1.90691935 -0.01949225  0.80443575]
Mon Dec  9 06:09:47 2024,151,0.4154941947983159,[-2.32401731  2.22150076 -1.9066156  -0.0191885   0.8047395 ]
Mon Dec  9 06:09:49 2024,152,0.47652843371016773,[-2.32748928  2.22497273 -1.91008757 -0.02266047  0.80126753]
Mon Dec  9 06:09:52 2024,153,0.5778177210721724,[-2.32616521  2.2262968  -1.91141164 -0.02398454  0.79994346]
Mon Dec  9 06:09:54 2024,154,0.33868885323559333,[-2.32377027  2.22390186 -1.9090167  -0.02637948  0.79754852]
Mon Dec  9 06:09:56 2024,155,0.40197937150294627,[-2.325169    2.22530059 -1.91041542 -0.02498075  0.7961498 ]
Mon Dec  9 06:09:58 2024,156,0.4386846070539877,[-2.3322433   2.23237489 -1.91748973 -0.03205506  0.78907549]
Mon Dec  9 06:10:00 2024,157,0.4319440714180189,[-2.32246293  2.22259452 -1.92727011 -0.02227468  0.77929512]
Mon Dec  9 06:10:03 2024,158,0.4387409225258735,[-2.33093113  2.21412632 -1.91880191 -0.03074288  0.77082692]
Mon Dec  9 06:10:05 2024,159,0.42151257115739227,[-2.33860235  2.22179754 -1.92647313 -0.02307166  0.77849814]
Mon Dec  9 06:10:07 2024,160,0.47199635231729803,[-2.33044115  2.22995874 -1.93463433 -0.01491046  0.78665934]
Mon Dec  9 06:10:09 2024,161,0.4302343747493594,[-2.32165399  2.23874589 -1.94342148 -0.0061233   0.79544649]
Mon Dec  9 06:10:12 2024,162,0.44405664940125594,[-2.33518136  2.25227327 -1.95694885 -0.01965068  0.78191912]
Mon Dec  9 06:10:14 2024,163,0.376205388394909,[-2.30863965  2.22573155 -1.93040714 -0.04619239  0.7553774 ]
Mon Dec  9 06:10:16 2024,164,0.45709221649166587,[-2.31016233  2.22725423 -1.93192982 -0.04466971  0.75690009]
Mon Dec  9 06:10:19 2024,165,0.3952991903641264,[-2.33456651  2.25165842 -1.956334   -0.06907389  0.78130427]
Mon Dec  9 06:10:21 2024,166,0.42510067123282563,[-2.3317888   2.25443613 -1.95911172 -0.06629617  0.77852655]
Mon Dec  9 06:10:23 2024,167,0.4696240629947295,[-2.32385537  2.26236956 -1.9511783  -0.0742296   0.77059313]
Mon Dec  9 06:10:25 2024,168,0.41304082307068146,[-2.30686952  2.27935541 -1.93419245 -0.05724375  0.75360728]
Mon Dec  9 06:10:27 2024,169,0.4123651287978721,[-2.30024314  2.28598179 -1.92756607 -0.06387013  0.76023366]
Mon Dec  9 06:10:30 2024,170,0.458275828985299,[-2.3013345   2.28489043 -1.92865743 -0.06496149  0.7591423 ]
Mon Dec  9 06:10:32 2024,171,0.4547093755363681,[-2.30661696  2.29017288 -1.92337497 -0.07024394  0.76442476]
Mon Dec  9 06:10:34 2024,172,0.4222543422957734,[-2.29304229  2.30374755 -1.90980031 -0.05666928  0.77799942]
Mon Dec  9 06:10:36 2024,173,0.3727870817847762,[-2.29450234  2.3052076  -1.90834025 -0.05520922  0.77945947]
Mon Dec  9 06:10:38 2024,174,0.461009590011951,[-2.28392559  2.29463085 -1.91891701 -0.04463247  0.76888272]
Mon Dec  9 06:10:41 2024,175,0.37863124436181905,[-2.28699212  2.29769738 -1.92198354 -0.047699    0.77194925]
Mon Dec  9 06:10:43 2024,176,0.42103075051204625,[-2.29219984  2.29248966 -1.91677582 -0.04249128  0.77715697]
Mon Dec  9 06:10:45 2024,177,0.41645638756252734,[-2.28745418  2.29723532 -1.91203016 -0.04723694  0.77241131]
Mon Dec  9 06:10:47 2024,178,0.4483030387037573,[-2.28379909  2.29358023 -1.91568525 -0.04358185  0.7760664 ]
Mon Dec  9 06:10:49 2024,179,0.413226221426394,[-2.27994485  2.28972599 -1.91953948 -0.04743609  0.77992064]
Mon Dec  9 06:10:52 2024,180,0.40889606276248125,[-2.28914189  2.29892303 -1.91034245 -0.05663312  0.77072361]
Mon Dec  9 06:10:54 2024,181,0.4525689767456942,[-2.29079775  2.29726716 -1.91199832 -0.05497725  0.76906774]
Mon Dec  9 06:10:56 2024,182,0.48105718087352684,[-2.27645323  2.31161168 -1.8976538  -0.06932177  0.75472322]
Mon Dec  9 06:10:58 2024,183,0.4938141817525745,[-2.28693467  2.32209312 -1.90813524 -0.05884033  0.74424178]
Mon Dec  9 06:11:00 2024,184,0.48794085134292353,[-2.29455048  2.31447731 -1.90051943 -0.06645614  0.73662597]
Mon Dec  9 06:11:02 2024,185,0.44702213047519096,[-2.28379062  2.32523717 -1.91127929 -0.077216    0.72586612]
Mon Dec  9 06:11:05 2024,186,0.39965626953293915,[-2.29085399  2.3181738  -1.90421592 -0.08427937  0.71880275]
Mon Dec  9 06:11:07 2024,187,0.40967828546086116,[-2.28802372  2.32100406 -1.90704618 -0.08710963  0.71597249]
Mon Dec  9 06:11:09 2024,188,0.4707863702207279,[-2.29032421  2.31870358 -1.90934666 -0.08480915  0.71827297]
Mon Dec  9 06:11:11 2024,189,0.4397688548001695,[-2.29934375  2.30968404 -1.9183662  -0.07578961  0.72729251]
Mon Dec  9 06:11:14 2024,190,0.33114278281189036,[-2.30487419  2.31521448 -1.92389665 -0.07025916  0.73282295]
Mon Dec  9 06:11:16 2024,191,0.48428700333984875,[-2.30722575  2.31756604 -1.92624821 -0.07261072  0.73517451]
Mon Dec  9 06:11:18 2024,192,0.4726294661856522,[-2.30978844  2.32012873 -1.9288109  -0.07517341  0.7377372 ]
Mon Dec  9 06:11:20 2024,193,0.46308732182038514,[-2.31754652  2.31237065 -1.92105282 -0.08293149  0.72997913]
Mon Dec  9 06:11:23 2024,194,0.4378875526453406,[-2.31003551  2.31988167 -1.92856383 -0.07542047  0.72246811]
Mon Dec  9 06:11:25 2024,195,0.4479663297371137,[-2.29821411  2.33170306 -1.91674244 -0.08724187  0.73428951]
Mon Dec  9 06:11:27 2024,196,0.3933202841750507,[-2.29122882  2.32471777 -1.90975715 -0.08025658  0.72730422]
Mon Dec  9 06:11:29 2024,197,0.35755226150935987,[-2.28626022  2.32968637 -1.90478855 -0.08522517  0.73227281]
Mon Dec  9 06:11:31 2024,198,0.3993172793389554,[-2.30513368  2.3108129  -1.92366201 -0.10409864  0.71339935]
Mon Dec  9 06:11:34 2024,199,0.38657651832579026,[-2.3070511   2.31273032 -1.92557942 -0.10218122  0.71531677]
Mon Dec  9 06:11:36 2024,200,0.29792485991051887,[-2.30277427  2.30845349 -1.9213026  -0.10645805  0.71959359]
Mon Dec  9 06:11:38 2024,201,0.4635990629705726,[-2.29805442  2.30373365 -1.91658275 -0.1111779   0.71487375]
Mon Dec  9 06:11:40 2024,202,0.433376010985683,[-2.29421706  2.30757101 -1.92042011 -0.10734053  0.71871111]
Mon Dec  9 06:11:42 2024,203,0.4210218322593815,[-2.29761963  2.30416844 -1.91701754 -0.1107431   0.71530854]
Mon Dec  9 06:11:45 2024,204,0.4362685020371598,[-2.29964085  2.30618965 -1.91903876 -0.11276432  0.71328732]
Mon Dec  9 06:11:47 2024,205,0.390798560925983,[-2.30137569  2.3079245  -1.9207736  -0.11102947  0.71502217]
Mon Dec  9 06:11:49 2024,206,0.4577922814515669,[-2.30448789  2.30481231 -1.9238858  -0.10791728  0.71813437]
Mon Dec  9 06:11:51 2024,207,0.43083158501989566,[-2.30687418  2.30242602 -1.92149952 -0.11030356  0.72052065]
Mon Dec  9 06:11:54 2024,208,0.44525530446568673,[-2.30550907  2.30106092 -1.92013441 -0.11166866  0.72188575]
Mon Dec  9 06:11:56 2024,209,0.38420266271994213,[-2.30102682  2.30554317 -1.92461667 -0.11615092  0.7174035 ]
Mon Dec  9 06:11:58 2024,210,0.48697959086107034,[-2.29756878  2.30208513 -1.92115863 -0.11269288  0.72086154]
Mon Dec  9 06:12:01 2024,211,0.4031583336011872,[-2.30549233  2.31000868 -1.91323507 -0.10476932  0.72878509]
Mon Dec  9 06:12:03 2024,212,0.41548744242336877,[-2.30624137  2.30925964 -1.91248603 -0.10551837  0.72953414]
Mon Dec  9 06:12:05 2024,213,0.41901871121377976,[-2.30134973  2.31415129 -1.91737768 -0.11041001  0.72464249]
Mon Dec  9 06:12:07 2024,214,0.45020760620787126,[-2.29904668  2.31645434 -1.91507463 -0.11271306  0.72233944]
Mon Dec  9 06:12:10 2024,215,0.39906092178771735,[-2.28820144  2.3056091  -1.92591986 -0.1235583   0.71149421]
Mon Dec  9 06:12:12 2024,216,0.38851822072392495,[-2.28223953  2.29964719 -1.93188177 -0.11759639  0.7055323 ]
