Time,Iteration,Cost,Parameters
Thu May 23 14:28:32 2024,209,0.04425689144941832,[-1.58401128  2.14065905 -2.27181063 -0.29585389]
Thu May 23 14:28:36 2024,210,0.044256891031332374,[-1.58400986  2.14066047 -2.27181204 -0.29585531]
Thu May 23 14:28:40 2024,211,0.04425689063177209,[-1.5840085   2.14065911 -2.27181341 -0.29585667]
Thu May 23 14:28:44 2024,212,0.044256890249749194,[-1.58400719  2.14066042 -2.27181209 -0.29585798]
Thu May 23 14:28:48 2024,213,0.044256889884335335,[-1.58400592  2.14065915 -2.27181336 -0.29585924]
Thu May 23 14:28:51 2024,214,0.044256889534657916,[-1.58400471  2.14065794 -2.27181458 -0.29586046]
Thu May 23 14:28:55 2024,215,0.04425688919989631,[-1.58400353  2.14065676 -2.2718134  -0.29585929]
Thu May 23 14:28:57 2024,216,0.044256888879278714,[-1.5840024   2.14065789 -2.27181453 -0.29585816]
Thu May 23 14:29:00 2024,217,0.044256888572078434,[-1.58400131  2.1406568  -2.27181562 -0.29585707]
Thu May 23 14:29:02 2024,218,0.044256888277611074,[-1.58400026  2.14065786 -2.27181457 -0.29585602]
Thu May 23 14:29:04 2024,219,0.04425688799523212,[-1.58399925  2.14065887 -2.27181356 -0.295855  ]
Thu May 23 14:29:07 2024,220,0.04425688772433377,[-1.58399827  2.14065789 -2.27181454 -0.29585402]
Thu May 23 14:29:09 2024,221,0.0442568874643431,[-1.58399732  2.14065884 -2.27181359 -0.29585308]
Thu May 23 14:29:11 2024,222,0.0442568872147195,[-1.58399641  2.14065792 -2.27181268 -0.29585217]
Thu May 23 14:29:14 2024,223,0.04425688697495271,[-1.58399553  2.14065704 -2.27181356 -0.29585305]
Thu May 23 14:29:16 2024,224,0.04425688674456102,[-1.58399468  2.14065619 -2.27181441 -0.2958522 ]
Thu May 23 14:29:18 2024,225,0.04425688652308919,[-1.58399386  2.14065702 -2.27181359 -0.29585302]
Thu May 23 14:29:21 2024,226,0.04425688631010718,[-1.58399307  2.14065781 -2.27181438 -0.29585223]
Thu May 23 14:29:23 2024,227,0.0442568861052084,[-1.5839923   2.14065704 -2.27181362 -0.29585299]
Thu May 23 14:29:25 2024,228,0.04425688590800825,[-1.58399156  2.14065778 -2.27181436 -0.29585373]
Thu May 23 14:29:28 2024,229,0.04425688571814278,[-1.58399085  2.1406585  -2.27181507 -0.29585302]
Thu May 23 14:29:30 2024,230,0.044256885535267555,[-1.58399015  2.14065781 -2.27181577 -0.29585232]
Thu May 23 14:29:32 2024,231,0.04425688535905648,[-1.58398948  2.14065848 -2.27181644 -0.29585299]
Thu May 23 14:29:35 2024,232,0.04425688518920049,[-1.58398883  2.14065783 -2.27181708 -0.29585364]
Thu May 23 14:29:37 2024,233,0.04425688502540689,[-1.58398821  2.1406572  -2.27181771 -0.29585427]
Thu May 23 14:29:39 2024,234,0.04425688486739802,[-1.5839876   2.14065781 -2.27181832 -0.29585366]
Thu May 23 14:29:42 2024,235,0.044256884714910814,[-1.58398701  2.14065722 -2.27181773 -0.29585425]
Thu May 23 14:29:44 2024,236,0.04425688456769539,[-1.58398644  2.14065665 -2.27181716 -0.29585368]
Thu May 23 14:29:46 2024,237,0.044256884425514995,[-1.58398589  2.1406561  -2.27181771 -0.29585423]
Thu May 23 14:29:50 2024,238,0.04425688428814456,[-1.58398535  2.14065556 -2.27181718 -0.29585477]
Thu May 23 14:29:54 2024,239,0.04425688415537052,[-1.58398483  2.14065504 -2.27181666 -0.29585425]
Thu May 23 14:29:57 2024,240,0.044256884026989976,[-1.58398433  2.14065554 -2.27181716 -0.29585375]
Thu May 23 14:29:59 2024,241,0.04425688390281006,[-1.58398384  2.14065506 -2.27181667 -0.29585424]
Thu May 23 14:30:01 2024,242,0.04425688378264765,[-1.58398336  2.14065458 -2.2718162  -0.29585471]
Thu May 23 14:30:04 2024,243,0.04425688366632828,[-1.5839829   2.14065504 -2.27181574 -0.29585517]
Thu May 23 14:30:06 2024,244,0.044256883553686434,[-1.58398246  2.14065459 -2.27181619 -0.29585562]
Thu May 23 14:30:10 2024,245,0.04425688344456429,[-1.58398202  2.14065503 -2.27181662 -0.29585605]
Thu May 23 14:30:14 2024,246,0.0442568833388118,[-1.5839816   2.14065461 -2.27181704 -0.29585563]
Thu May 23 14:30:16 2024,247,0.044256883236286224,[-1.58398119  2.14065502 -2.27181663 -0.29585522]
