Time,Iteration,Cost,Parameters
Thu Oct 31 01:14:57 2024,61,0.19138487482936034,[-2.11047687  2.16299986 -2.08698171 -0.11966952  0.62591916 -2.69716778
  2.99455995  2.19411302  1.19864491 -0.95519317]
Thu Oct 31 01:15:16 2024,62,0.1848952836673604,[-2.10501625  2.16846048 -2.08152109 -0.12513014  0.63137979 -2.69170716
  2.98909933  2.19957364  1.19318429 -0.9606538 ]
Thu Oct 31 01:15:34 2024,63,0.17885225728242696,[-2.09989904  2.1735777  -2.07640388 -0.12001293  0.62626257 -2.69682438
  2.98398212  2.20469085  1.18806708 -0.95553658]
Thu Oct 31 01:15:53 2024,64,0.17405960725393319,[-2.09487145  2.17860529 -2.07137629 -0.11498534  0.63129016 -2.69179679
  2.98900971  2.19966326  1.19309467 -0.95050899]
Thu Oct 31 01:16:12 2024,65,0.17811742086299837,[-2.0897563   2.17349014 -2.07649144 -0.10987019  0.63640531 -2.68668164
  2.99412485  2.19454812  1.19820981 -0.95562414]
Thu Oct 31 01:16:30 2024,66,0.17656259949369496,[-2.08501947  2.1687533  -2.08122827 -0.10513336  0.63166848 -2.69141847
  2.98938802  2.19928495  1.20294665 -0.95088731]
Thu Oct 31 01:16:49 2024,67,0.18250932717480148,[-2.0804336   2.16416744 -2.08581414 -0.10971923  0.63625434 -2.6868326
  2.99397389  2.19469908  1.20753252 -0.94630144]
Thu Oct 31 01:17:07 2024,68,0.17787062315771665,[-2.07585486  2.1595887  -2.08123541 -0.10514049  0.64083308 -2.69141134
  2.98939515  2.19012035  1.20295378 -0.9417227 ]
Thu Oct 31 01:17:26 2024,69,0.17670877282791078,[-2.07160368  2.15533752 -2.08548659 -0.10939168  0.64508426 -2.69566252
  2.99364634  2.18586916  1.1987026  -0.93747152]
Thu Oct 31 01:17:44 2024,70,0.1741018427962811,[-2.06706406  2.1507979  -2.09002621 -0.1139313   0.64962388 -2.6911229
  2.98910672  2.18132954  1.19416298 -0.9329319 ]
Thu Oct 31 01:18:03 2024,71,0.17363918339597414,[-2.06398308  2.14771692 -2.08694523 -0.11085032  0.65270486 -2.69420388
  2.98602574  2.18441052  1.19724396 -0.92985092]
Thu Oct 31 01:18:21 2024,72,0.17325817898191337,[-2.05963204  2.14336587 -2.08259418 -0.10649927  0.65705591 -2.69855492
  2.98167469  2.18876157  1.201595   -0.93420197]
Thu Oct 31 01:18:40 2024,73,0.17088649766640904,[-2.05555584  2.13928968 -2.08667038 -0.11057547  0.65297971 -2.69447873
  2.98575088  2.18468537  1.2056712  -0.93827816]
Thu Oct 31 01:18:58 2024,74,0.17504358912607326,[-2.05316898  2.13690282 -2.08905724 -0.1081886   0.65536658 -2.6968656
  2.98813775  2.18229851  1.20805806 -0.94066503]
Thu Oct 31 01:19:17 2024,75,0.1684278589950318,[-2.0492581   2.13299194 -2.09296812 -0.11209947  0.65145571 -2.69295472
  2.98422688  2.17838764  1.20414719 -0.9445759 ]
Thu Oct 31 01:19:36 2024,76,0.17194895086717907,[-2.04528831  2.13696174 -2.09693791 -0.10812968  0.64748591 -2.69692452
  2.98025708  2.18235743  1.20017739 -0.94060611]
Thu Oct 31 01:19:54 2024,77,0.174055569514806,[-2.04169675  2.13337018 -2.09334635 -0.10453812  0.65107747 -2.70051608
  2.97666552  2.18594899  1.20376895 -0.93701455]
Thu Oct 31 01:20:13 2024,78,0.16609322688966666,[-2.03847796  2.13015138 -2.09656515 -0.10131932  0.65429626 -2.70373487
  2.97988432  2.18273019  1.20698775 -0.94023334]
Thu Oct 31 01:20:31 2024,79,0.16964191588641278,[-2.03571455  2.12738798 -2.09380174 -0.10408273  0.65705967 -2.70649827
  2.98264772  2.17996679  1.20975115 -0.94299674]
Thu Oct 31 01:20:50 2024,80,0.16711694660398016,[-2.03234819  2.13075435 -2.09043538 -0.10071636  0.6536933  -2.70313191
  2.98601409  2.18333316  1.21311751 -0.94636311]
Thu Oct 31 01:21:09 2024,81,0.1678613849938101,[-2.02947542  2.12788158 -2.09330815 -0.09784359  0.65082053 -2.70600468
  2.98888685  2.18620593  1.21599028 -0.94923588]
Thu Oct 31 01:21:27 2024,82,0.16214483497933355,[-2.02659103  2.13076596 -2.09619253 -0.09495921  0.65370492 -2.70888906
  2.99177124  2.18909031  1.2131059  -0.94635149]
Thu Oct 31 01:21:46 2024,83,0.1626713797112989,[-2.02305347  2.13430353 -2.0997301  -0.09849677  0.65016735 -2.71242663
  2.98823368  2.19262787  1.20956834 -0.94988906]
Thu Oct 31 01:22:05 2024,84,0.16981163768440052,[-2.02022422  2.13713278 -2.10255935 -0.09566752  0.6473381  -2.71525588
  2.98540442  2.19545713  1.21239759 -0.95271831]
Thu Oct 31 01:22:23 2024,85,0.16334712367522486,[-2.01724737  2.13415594 -2.09958251 -0.09269068  0.65031494 -2.71227904
  2.98242758  2.19843397  1.21537443 -0.94974147]
Thu Oct 31 01:22:42 2024,86,0.17206547596926403,[-2.01484886  2.13175743 -2.10198102 -0.09508918  0.65271345 -2.71467755
  2.98482609  2.20083248  1.21777294 -0.95213998]
Thu Oct 31 01:23:00 2024,87,0.16004736285966284,[-2.01216204  2.13444426 -2.10466785 -0.09777601  0.65540028 -2.71736438
  2.98213926  2.19814565  1.22045977 -0.95482681]
Thu Oct 31 01:23:19 2024,88,0.1667778291689742,[-2.00934058  2.13726571 -2.1074893  -0.09495455  0.65257882 -2.71454292
  2.98496072  2.20096711  1.22328123 -0.95764827]
Thu Oct 31 01:23:37 2024,89,0.17420571029127135,[-2.00714635  2.13507148 -2.10968354 -0.09714879  0.65038459 -2.71234869
  2.98715495  2.19877288  1.22547546 -0.95545403]
Thu Oct 31 01:23:56 2024,90,0.16886528249129115,[-2.00471673  2.1375011  -2.10725392 -0.0995784   0.65281421 -2.7147783
  2.98472534  2.2012025   1.22304584 -0.95788365]
Thu Oct 31 01:24:15 2024,91,0.17015171828790177,[-2.00199252  2.1347769  -2.10452971 -0.10230261  0.65009    -2.71750251
  2.98744954  2.19847829  1.22032164 -0.96060786]
Thu Oct 31 01:24:33 2024,92,0.15954179849725064,[-1.9996212   2.13240558 -2.10690103 -0.09993129  0.64771868 -2.71987383
  2.98507822  2.19610698  1.22269296 -0.96297917]
Thu Oct 31 01:24:52 2024,93,0.15951961339939558,[-1.99760135  2.13442543 -2.10892088 -0.10195114  0.64973853 -2.71785398
  2.98305837  2.19408713  1.22067311 -0.96095932]
Thu Oct 31 01:25:11 2024,94,0.16709952703062556,[-1.99540838  2.13223245 -2.11111386 -0.10414412  0.64754556 -2.72004695
  2.98525135  2.19189415  1.22286608 -0.9631523 ]
Thu Oct 31 01:25:29 2024,95,0.16108567223446763,[-1.99383296  2.13380787 -2.11268927 -0.1025687   0.64912097 -2.71847154
  2.98367593  2.19031874  1.22129067 -0.96472771]
Thu Oct 31 01:25:48 2024,96,0.17125893291642197,[-1.99175003  2.13172493 -2.11060633 -0.10465164  0.64703803 -2.72055448
  2.98575887  2.19240168  1.21920773 -0.96264477]
Thu Oct 31 01:26:06 2024,97,0.1661746252296394,[-1.99021218  2.13326277 -2.11214418 -0.10618949  0.64550019 -2.71901663
  2.98422103  2.19086383  1.21766988 -0.96110693]
Thu Oct 31 01:26:25 2024,98,0.1697194489709476,[-1.98770021  2.1307508  -2.10963221 -0.10870146  0.64801216 -2.7215286
  2.98170906  2.18835186  1.22018185 -0.9636189 ]
Thu Oct 31 01:26:44 2024,99,0.15631627205885992,[-1.9850675   2.12811809 -2.11226492 -0.10606874  0.64537944 -2.71889589
  2.98434177  2.19098457  1.22281456 -0.96098618]
Thu Oct 31 01:27:02 2024,100,0.1646857724929505,[-1.98217929  2.12522988 -2.10937671 -0.10895695  0.64249123 -2.71600768
  2.98722998  2.18809637  1.22570277 -0.96387439]
Thu Oct 31 01:27:21 2024,101,0.1629599743072576,[-1.98077735  2.12382794 -2.11077865 -0.10755502  0.64389317 -2.71460574
  2.98582805  2.18669443  1.22430084 -0.96527633]
Thu Oct 31 01:27:39 2024,102,0.16773683808126583,[-1.97858862  2.12601668 -2.11296739 -0.10536628  0.6460819  -2.71679448
  2.98801678  2.18450569  1.2221121  -0.96746506]
Thu Oct 31 01:27:58 2024,103,0.16355302820308187,[-1.97685385  2.12428191 -2.11123262 -0.10363152  0.64434714 -2.71505971
  2.98628202  2.18277093  1.22037734 -0.9657303 ]
Thu Oct 31 01:28:17 2024,104,0.16749620881890517,[-1.97488333  2.12231139 -2.11320314 -0.10166099  0.64237662 -2.71308919
  2.98825254  2.18080041  1.22234786 -0.96375977]
Thu Oct 31 01:28:35 2024,105,0.1582598165532934,[-1.97350771  2.12368701 -2.11182752 -0.10028537  0.64375224 -2.71446481
  2.98687691  2.17942478  1.22372348 -0.9651354 ]
Thu Oct 31 01:28:54 2024,106,0.16400358685916863,[-1.97147834  2.12571638 -2.11385688 -0.10231473  0.6457816  -2.71649417
  2.98890628  2.18145414  1.22575284 -0.96310604]
Thu Oct 31 01:29:12 2024,107,0.1614216149176667,[-1.96939797  2.12363601 -2.11177651 -0.10023436  0.64370123 -2.7144138
  2.9868259   2.17937377  1.22367247 -0.96518641]
Thu Oct 31 01:29:31 2024,108,0.1635695808618767,[-1.9679842   2.12504978 -2.11036274 -0.09882059  0.64228746 -2.71582757
  2.98541213  2.18078755  1.22508624 -0.96660018]
Thu Oct 31 01:29:50 2024,109,0.15913241589516028,[-1.96642099  2.12348656 -2.11192595 -0.09725738  0.64385067 -2.71426436
  2.98384892  2.17922433  1.22664945 -0.96816339]
Thu Oct 31 01:30:08 2024,110,0.16283541664959755,[-1.96530781  2.12237339 -2.11303913 -0.09837056  0.64496385 -2.71315118
  2.9849621   2.17811116  1.22776263 -0.96927657]
Thu Oct 31 01:30:27 2024,111,0.16706934087762154,[-1.9635838   2.12064938 -2.11131512 -0.09664655  0.64668786 -2.71487519
  2.98323809  2.17638714  1.22603862 -0.97100058]
Thu Oct 31 01:30:45 2024,112,0.15311035232687903,[-1.96178331  2.11884888 -2.10951462 -0.09484605  0.64488736 -2.71667569
  2.98143759  2.17458665  1.22783912 -0.96920008]
Thu Oct 31 01:31:04 2024,113,0.15589131167843423,[-1.96027464  2.11734021 -2.11102329 -0.09635472  0.64639603 -2.71818436
  2.97992893  2.17609532  1.22934778 -0.96769142]
Thu Oct 31 01:31:23 2024,114,0.17017178471091973,[-1.95902414  2.11859071 -2.10977279 -0.09510422  0.64764653 -2.71943486
  2.98117942  2.17734581  1.23059828 -0.96894191]
Thu Oct 31 01:31:41 2024,115,0.159751860903242,[-1.95743733  2.12017752 -2.1113596  -0.09351741  0.64605972 -2.72102166
  2.97959262  2.17893262  1.23218509 -0.96735511]
Thu Oct 31 01:32:00 2024,116,0.16300252003766824,[-1.95548343  2.12213142 -2.1133135  -0.09547131  0.64801362 -2.71906776
  2.98154652  2.18088652  1.23023119 -0.96540121]
Thu Oct 31 01:32:19 2024,117,0.16178367805071878,[-1.95388635  2.1237285  -2.11491058 -0.09706839  0.64641654 -2.71747068
  2.9831436   2.1824836   1.22863411 -0.96699828]
Thu Oct 31 01:32:37 2024,118,0.15999041603331943,[-1.95217673  2.12543812 -2.1166202  -0.09877801  0.64812616 -2.71576106
  2.98143397  2.18419322  1.22692449 -0.96528866]
Thu Oct 31 01:32:56 2024,119,0.15889807018045157,[-1.95042245  2.1271924  -2.11837448 -0.09702373  0.64988045 -2.71400678
  2.97967969  2.18243894  1.22517021 -0.96704294]
Thu Oct 31 01:33:14 2024,120,0.15988662372547272,[-1.94867773  2.12544768 -2.11662976 -0.09527901  0.65162516 -2.71226206
  2.98142441  2.18418366  1.22342549 -0.96878766]
Thu Oct 31 01:33:33 2024,121,0.1596042336462775,[-1.94666906  2.12745635 -2.11462109 -0.09327034  0.65363383 -2.71427073
  2.98343308  2.18217499  1.22141682 -0.96677899]
Thu Oct 31 01:33:52 2024,122,0.15053442543222145,[-1.94489794  2.12922748 -2.11639221 -0.09504147  0.65186271 -2.71604185
  2.9852042   2.18040387  1.22318794 -0.96500787]
Thu Oct 31 01:34:10 2024,123,0.16356762222609494,[-1.94376062  2.1303648  -2.11752954 -0.09390414  0.65300004 -2.71490453
  2.98406688  2.18154119  1.22432526 -0.96387055]
Thu Oct 31 01:34:29 2024,124,0.16299363662175897,[-1.94302213  2.12962631 -2.11679105 -0.09464263  0.65226155 -2.71416604
  2.98332839  2.1808027   1.22358677 -0.96460903]
Thu Oct 31 01:34:47 2024,125,0.16060287813779234,[-1.94095787  2.13169057 -2.11472679 -0.09257837  0.65432581 -2.71210178
  2.98539265  2.17873844  1.22152251 -0.96667329]
Thu Oct 31 01:35:06 2024,126,0.1640323416328983,[-1.93950475  2.13023745 -2.11617991 -0.09403149  0.65577893 -2.7135549
  2.98393954  2.18019156  1.22297563 -0.96812641]
Thu Oct 31 01:35:25 2024,127,0.1538649224461753,[-1.93860708  2.12933978 -2.11707757 -0.09313382  0.65488126 -2.71265723
  2.98304187  2.18108923  1.2238733  -0.96722875]
Thu Oct 31 01:35:43 2024,128,0.1584301766090426,[-1.93794868  2.12999819 -2.11773598 -0.09379222  0.65422286 -2.71199883
  2.98370027  2.18043083  1.2232149  -0.96657034]
Thu Oct 31 01:36:02 2024,129,0.15738979607244766,[-1.93635134  2.12840084 -2.11933332 -0.09219488  0.6558202  -2.71040149
  2.98210293  2.17883348  1.22481224 -0.964973  ]
Thu Oct 31 01:36:21 2024,130,0.1627187273538678,[-1.93584872  2.12789822 -2.11983594 -0.09169226  0.65531758 -2.70989887
  2.98260554  2.17833087  1.22430962 -0.96447038]
Thu Oct 31 01:36:39 2024,131,0.16565851018600933,[-1.93507308  2.12867386 -2.11906031 -0.09246789  0.65454195 -2.7106745
  2.98338118  2.1791065   1.22353399 -0.96369475]
Thu Oct 31 01:36:58 2024,132,0.15636175597173121,[-1.93442523  2.12932171 -2.11970816 -0.09182004  0.6551898  -2.71132235
  2.98402903  2.17975435  1.22288614 -0.9630469 ]
Thu Oct 31 01:37:16 2024,133,0.15167807760174143,[-1.93314251  2.12803898 -2.12099088 -0.09053732  0.65390707 -2.71260507
  2.9827463   2.18103707  1.22160342 -0.96432962]
Thu Oct 31 01:37:35 2024,134,0.15505213546882532,[-1.93242839  2.12732487 -2.12170499 -0.0898232   0.65319296 -2.71189096
  2.98346042  2.18175119  1.22231753 -0.96504374]
Thu Oct 31 01:37:54 2024,135,0.15485762537731182,[-1.93114331  2.12603978 -2.12299008 -0.09110829  0.65447805 -2.71060587
  2.98217533  2.18303627  1.22360262 -0.96632883]
Thu Oct 31 01:38:12 2024,136,0.1621306048391317,[-1.93011177  2.12500824 -2.12195854 -0.09007675  0.65550958 -2.71163741
  2.98114379  2.18200474  1.22463415 -0.96736036]
Thu Oct 31 01:38:31 2024,137,0.15625324301964172,[-1.92946613  2.12436261 -2.12260418 -0.08943112  0.65486395 -2.71099178
  2.98178943  2.18265037  1.22398852 -0.96671473]
Thu Oct 31 01:38:50 2024,138,0.15424154602623144,[-1.92893389  2.12489485 -2.12313642 -0.08996336  0.6543317  -2.71152402
  2.98232167  2.18211813  1.22452076 -0.96724697]
Thu Oct 31 01:39:08 2024,139,0.15348431648700506,[-1.92822019  2.12418114 -2.12242272 -0.08924966  0.65504541 -2.71081031
  2.98160796  2.18283183  1.22523447 -0.96796068]
Thu Oct 31 01:39:27 2024,140,0.15627878775318718,[-1.92737254  2.12502879 -2.12327036 -0.0900973   0.65589305 -2.70996267
  2.98076032  2.18367948  1.22608211 -0.96711303]
Thu Oct 31 01:39:45 2024,141,0.16473021866875512,[-1.92660368  2.12425992 -2.12250149 -0.09086617  0.65512419 -2.71073153
  2.98152919  2.18291061  1.22531325 -0.9678819 ]
Thu Oct 31 01:40:04 2024,142,0.1605510562461465,[-1.92601718  2.12484642 -2.12191499 -0.09145266  0.65571069 -2.71131803
  2.98211569  2.18232411  1.22472675 -0.9672954 ]
Thu Oct 31 01:40:23 2024,143,0.1560567902635321,[-1.92531145  2.12555215 -2.12120927 -0.09074694  0.65641641 -2.71061231
