Time,Iteration,Cost,Parameters
Thu May 23 15:52:01 2024,66,0.41100153777924237,[-2.03663478  2.34934697 -2.24565155 -0.16734357  0.52887872 -2.8972551 ]
Thu May 23 15:52:03 2024,67,0.40761138366830013,[-2.02548148  2.33819367 -2.25680485 -0.15619027  0.54003202 -2.9084084 ]
Thu May 23 15:52:06 2024,68,0.4043402336826675,[-2.01454387  2.34913128 -2.26774245 -0.14525267  0.55096962 -2.89747079]
Thu May 23 15:52:08 2024,69,0.4011864529424393,[-2.00382205  2.33840946 -2.25702063 -0.13453085  0.5402478  -2.88674897]
Thu May 23 15:52:11 2024,70,0.398148160753844,[-1.99331573  2.34891578 -2.26752695 -0.12402453  0.55075412 -2.87624265]
Thu May 23 15:52:13 2024,71,0.39522325986581663,[-1.98302428  2.35920723 -2.27781841 -0.11373308  0.56104558 -2.8659512 ]
Thu May 23 15:52:16 2024,72,0.39240946457211845,[-1.97294672  2.34912968 -2.28789597 -0.10365552  0.55096802 -2.85587364]
Thu May 23 15:52:18 2024,73,0.3897043274928854,[-1.9630818   2.33926475 -2.29776089 -0.09379059  0.56083294 -2.86573857]
Thu May 23 15:52:21 2024,74,0.3871052649086494,[-1.95342796  2.32961091 -2.30741473 -0.08413675  0.5511791  -2.85608473]
Thu May 23 15:52:23 2024,75,0.38460958055568856,[-1.9439834   2.32016636 -2.31685929 -0.09358131  0.56062366 -2.86552928]
Thu May 23 15:52:25 2024,76,0.38221448782379885,[-1.9347461   2.31092905 -2.32609659 -0.10281861  0.56986096 -2.87476659]
Thu May 23 15:52:28 2024,77,0.3799171303261155,[-1.9257138   2.31996135 -2.33512889 -0.09378632  0.56082867 -2.88379888]
Thu May 23 15:52:30 2024,78,0.37771460083547276,[-1.91688408  2.32879107 -2.32629916 -0.0849566   0.55199895 -2.8926286 ]
Thu May 23 15:52:33 2024,79,0.3756039586030462,[-1.90825433  2.32016132 -2.31766942 -0.07632685  0.5433692  -2.90125835]
Thu May 23 15:52:36 2024,80,0.37358224509286214,[-1.8998218   2.31172879 -2.32610195 -0.08475938  0.53493667 -2.90969088]
Thu May 23 15:52:40 2024,81,0.371646498180381,[-1.89158361  2.31996699 -2.33434014 -0.07652118  0.54317486 -2.91792908]
Thu May 23 15:52:42 2024,82,0.369793764875034,[-1.88353675  2.31192013 -2.342387   -0.06847432  0.55122172 -2.90988222]
Thu May 23 15:52:44 2024,83,0.36802111263558135,[-1.87567812  2.3040615  -2.35024563 -0.07633295  0.5433631  -2.90202359]
Thu May 23 15:52:47 2024,84,0.36632563935375695,[-1.86800455  2.29638793 -2.3579192  -0.08400652  0.53568952 -2.89435002]
Thu May 23 15:52:49 2024,85,0.3647044820861475,[-1.86051277  2.3038797  -2.35042743 -0.09149829  0.52819775 -2.88685824]
Thu May 23 15:52:52 2024,86,0.3631548246169135,[-1.85319949  2.31119299 -2.35774071 -0.08418501  0.52088446 -2.87954496]
Thu May 23 15:52:54 2024,87,0.36167390393505194,[-1.84606133  2.31833114 -2.36487886 -0.09132316  0.51374631 -2.88668311]
Thu May 23 15:52:56 2024,88,0.36025901570967467,[-1.83909493  2.32529754 -2.35791246 -0.08435676  0.52071272 -2.89364951]
Thu May 23 15:52:59 2024,89,0.35890751884547695,[-1.83229686  2.31849947 -2.36471053 -0.09115482  0.52751078 -2.88685144]
Thu May 23 15:53:02 2024,90,0.35761683919838194,[-1.82566371  2.31186632 -2.37134368 -0.09778798  0.53414394 -2.8934846 ]
Thu May 23 15:53:05 2024,91,0.356384472528476,[-1.81919203  2.31833799 -2.37781536 -0.10425966  0.54061562 -2.88701292]
Thu May 23 15:53:07 2024,92,0.3552079867639542,[-1.81287841  2.32465161 -2.38412898 -0.09794604  0.534302   -2.8806993 ]
Thu May 23 15:53:10 2024,93,0.35408502364601635,[-1.80671943  2.33081059 -2.39028796 -0.10410502  0.52814301 -2.87454032]
Thu May 23 15:53:12 2024,94,0.35301329982061536,[-1.80071169  2.33681833 -2.3962957  -0.11011276  0.52213527 -2.86853258]
Thu May 23 15:53:14 2024,95,0.35199060743877614,[-1.79485181  2.33095845 -2.40215558 -0.10425288  0.51627539 -2.8626727 ]
Thu May 23 15:53:17 2024,96,0.3510148143229469,[-1.78913644  2.33667382 -2.39644021 -0.10996825  0.52199076 -2.85695733]
Thu May 23 15:53:19 2024,97,0.35008386375260175,[-1.78356226  2.33109965 -2.39086604 -0.11554242  0.52756494 -2.8625315 ]
Thu May 23 15:53:21 2024,98,0.34919577391813694,[-1.778126    2.32566339 -2.3963023  -0.11010616  0.5330012  -2.85709524]
Thu May 23 15:53:24 2024,99,0.3483486370880355,[-1.77282442  2.33096497 -2.40160389 -0.10480458  0.53830278 -2.85179366]
Thu May 23 15:53:26 2024,100,0.34754061853036217,[-1.76765431  2.32579486 -2.40677399 -0.09963447  0.54347289 -2.85696377]
Thu May 23 15:53:29 2024,101,0.34676995522590887,[-1.76261253  2.32075308 -2.40173221 -0.10467625  0.53843111 -2.85192198]
Thu May 23 15:53:31 2024,102,0.34603495440676557,[-1.75769597  2.31583653 -2.39681566 -0.1095928   0.54334767 -2.84700543]
Thu May 23 15:53:33 2024,103,0.34533399195075154,[-1.75290159  2.31104215 -2.40161004 -0.11438718  0.53855328 -2.84221105]
Thu May 23 15:53:36 2024,104,0.34466551065901724,[-1.74822638  2.30636694 -2.39693483 -0.10971198  0.54322849 -2.83753584]
Thu May 23 15:53:38 2024,105,0.34402801844121533,[-1.74366741  2.30180797 -2.39237586 -0.10515301  0.53866952 -2.84209482]
Thu May 23 15:53:41 2024,106,0.34342008642994304,[-1.73922179  2.3062536  -2.38793024 -0.10959864  0.54311514 -2.83764919]
Thu May 23 15:53:43 2024,107,0.3428403470436715,[-1.73488667  2.30191848 -2.38359512 -0.10526352  0.54745026 -2.83331407]
Thu May 23 15:53:45 2024,108,0.3422874920150961,[-1.73065928  2.2976911  -2.3878225  -0.1094909   0.55167765 -2.83754145]
Thu May 23 15:53:48 2024,109,0.3417602703997496,[-1.72653691  2.30181347 -2.39194487 -0.10536853  0.54755528 -2.84166382]
Thu May 23 15:53:50 2024,110,0.3412574865778228,[-1.7225169   2.29779345 -2.38792485 -0.10938855  0.55157529 -2.84568384]
Thu May 23 15:53:53 2024,111,0.34077799826040545,[-1.71859663  2.30171372 -2.39184512 -0.11330882  0.54765503 -2.84176357]
Thu May 23 15:53:55 2024,112,0.34032071450980383,[-1.71477356  2.29789065 -2.38802205 -0.10948575  0.55147809 -2.8379405 ]
Thu May 23 15:53:57 2024,113,0.33988459378217845,[-1.7110452   2.30161901 -2.3842937  -0.11321411  0.54774974 -2.83421215]
Thu May 23 15:54:00 2024,114,0.33946864199948656,[-1.70740913  2.29798293 -2.38065762 -0.10957803  0.55138581 -2.83784822]
Thu May 23 15:54:02 2024,115,0.33907191065657805,[-1.70386295  2.3015291  -2.3842038  -0.11312421  0.54783964 -2.8413944 ]
Thu May 23 15:54:05 2024,116,0.3386934949682862,[-1.70040436  2.29807051 -2.38766239 -0.10966561  0.55129823 -2.83793581]
Thu May 23 15:54:07 2024,117,0.33833253206045777,[-1.69703109  2.30144379 -2.38428911 -0.11303889  0.5546715  -2.84130908]
Thu May 23 15:54:09 2024,118,0.3379881992080688,[-1.69374092  2.29815362 -2.38757928 -0.10974872  0.55138134 -2.83801892]
Thu May 23 15:54:12 2024,119,0.337659712122877,[-1.69053172  2.29494441 -2.38437007 -0.10653952  0.55459055 -2.84122813]
Thu May 23 15:54:14 2024,120,0.33734632329243824,[-1.68740136  2.29807477 -2.38123971 -0.10966987  0.55146019 -2.83809777]
Thu May 23 15:54:16 2024,121,0.33704732037177976,[-1.68434781  2.30112832 -2.38429327 -0.11272343  0.54840664 -2.84115132]
Thu May 23 15:54:19 2024,122,0.3367620246285518,[-1.68136906  2.30410707 -2.38727201 -0.11570217  0.55138539 -2.83817257]
Thu May 23 15:54:21 2024,123,0.3364897894420693,[-1.67846317  2.30120118 -2.38436612 -0.11279628  0.5484795  -2.83526668]
Thu May 23 15:54:24 2024,124,0.3362299988563064,[-1.67562824  2.29836625 -2.38153119 -0.10996135  0.54564457 -2.83810161]
Thu May 23 15:54:26 2024,125,0.33598206618660414,[-1.67286242  2.29560044 -2.38429701 -0.10719554  0.54287875 -2.84086743]
Thu May 23 15:54:28 2024,126,0.33574543267959467,[-1.67016392  2.29290193 -2.38159851 -0.10449703  0.54557726 -2.83816893]
Thu May 23 15:54:32 2024,127,0.3355195662256306,[-1.66753097  2.29553488 -2.38423145 -0.10186409  0.54294431 -2.83553598]
Thu May 23 15:54:35 2024,128,0.335303960122825,[-1.66496188  2.29810397 -2.38680055 -0.09929499  0.54037522 -2.83810507]
Thu May 23 15:54:37 2024,129,0.3350981318916586,[-1.66245497  2.30061088 -2.38429364 -0.1018019   0.53786831 -2.84061198]
Thu May 23 15:54:40 2024,130,0.3349016221389923,[-1.66000864  2.30305721 -2.38673998 -0.10424823  0.54031464 -2.83816564]
Thu May 23 15:54:42 2024,131,0.33471399347021924,[-1.65762129  2.30544455 -2.38912732 -0.10186089  0.5379273  -2.8357783 ]
Thu May 23 15:54:44 2024,132,0.33453482944822005,[-1.65529141  2.30777443 -2.38679744 -0.09953101  0.53559742 -2.83344842]
Thu May 23 15:54:47 2024,133,0.33436373359772686,[-1.6530175   2.30550052 -2.38907135 -0.10180492  0.53787134 -2.83572234]
Thu May 23 15:54:50 2024,134,0.33420032845365794,[-1.65079811  2.30328112 -2.39129075 -0.10402432  0.54009073 -2.83350294]
Thu May 23 15:54:52 2024,135,0.334044254651961,[-1.64863181  2.30111483 -2.38912445 -0.10185803  0.54225703 -2.83566923]
Thu May 23 15:54:54 2024,136,0.3338951700614879,[-1.64651724  2.29900026 -2.39123902 -0.1039726   0.54014246 -2.8377838 ]
Thu May 23 15:54:57 2024,137,0.3337527489554167,[-1.64445306  2.29693608 -2.38917484 -0.10190841  0.54220664 -2.83984799]
Thu May 23 15:54:59 2024,138,0.3336166812207482,[-1.64243796  2.29895118 -2.39118993 -0.10392351  0.54422174 -2.84186308]
Thu May 23 15:55:02 2024,139,0.33348667160440754,[-1.64047068  2.2969839  -2.38922265 -0.10589079  0.54618902 -2.84383036]
Thu May 23 15:55:04 2024,140,0.33336243899450857,[-1.63854999  2.29890459 -2.39114335 -0.10781149  0.54426832 -2.84190967]
Thu May 23 15:55:06 2024,141,0.3332437157353576,[-1.63667468  2.3007799  -2.39301866 -0.10593618  0.54614363 -2.84003436]
Thu May 23 15:55:09 2024,142,0.33313024697480365,[-1.63484358  2.29894881 -2.39118757 -0.10776727  0.54431254 -2.84186545]
Thu May 23 15:55:11 2024,143,0.33302179004257376,[-1.63305557  2.30073682 -2.39297558 -0.10955528  0.54610055 -2.84007744]
Thu May 23 15:55:14 2024,144,0.3329181138582669,[-1.63130953  2.29899079 -2.39472162 -0.10780925  0.54784659 -2.84182347]
Thu May 23 15:55:16 2024,145,0.33281899836771667,[-1.6296044   2.30069592 -2.39301648 -0.10951438  0.54614145 -2.84011834]
Thu May 23 15:55:18 2024,146,0.33272423400647355,[-1.62793913  2.30236119 -2.39468176 -0.11117965  0.54447618 -2.84178361]
Thu May 23 15:55:22 2024,147,0.3326336211891931,[-1.62631269  2.30398763 -2.39630819 -0.11280609  0.54610261 -2.84341005]
Thu May 23 15:55:24 2024,148,0.33254696982376286,[-1.62472411  2.30239904 -2.39471961 -0.11439467  0.54451403 -2.84499863]
Thu May 23 15:55:26 2024,149,0.3324640988490367,[-1.62317241  2.30084735 -2.39316791 -0.11284298  0.54296234 -2.84344694]
Thu May 23 15:55:29 2024,150,0.3323848357950901,[-1.62165667  2.29933161 -2.39468366 -0.11132723  0.54144659 -2.84496268]
Thu May 23 15:55:31 2024,151,0.3323090163649483,[-1.62017597  2.30081231 -2.39320295 -0.10984653  0.54292729 -2.84644338]
Thu May 23 15:55:34 2024,152,0.332236484036783,[-1.61872942  2.30225886 -2.3946495  -0.10839998  0.54148075 -2.84499684]
Thu May 23 15:55:36 2024,153,0.3321670896856095,[-1.61731617  2.3008456  -2.39606276 -0.10981324  0.542894   -2.84641009]
Thu May 23 15:55:38 2024,154,0.3321006912235594,[-1.61593537  2.3022264  -2.39468196 -0.11119404  0.5442748  -2.84502929]
Thu May 23 15:55:41 2024,155,0.33203715325784106,[-1.6145862   2.30357557 -2.39333279 -0.1125432   0.54292564 -2.84637845]
Thu May 23 15:55:44 2024,156,0.33197634676553756,[-1.61326788  2.30489389 -2.39465111 -0.11122488  0.54424396 -2.84506013]
Thu May 23 15:55:46 2024,157,0.33191814878442827,[-1.61197963  2.30618214 -2.39336286 -0.10993663  0.54553221 -2.84377188]
Thu May 23 15:55:48 2024,158,0.33186244211905963,[-1.6107207   2.30492321 -2.39210393 -0.11119557  0.54427328 -2.84503081]
Thu May 23 15:55:51 2024,159,0.3318091150613177,[-1.60949035  2.30369286 -2.39087359 -0.11242591  0.54550362 -2.84380047]
Thu May 23 15:55:53 2024,160,0.3317580611247987,[-1.60828788  2.30489533 -2.38967112 -0.11122344  0.54430115 -2.84500294]
Thu May 23 15:55:55 2024,161,0.3317091787922969,[-1.6071126   2.30607062 -2.3908464  -0.11004815  0.54312587 -2.84617823]
Thu May 23 15:55:58 2024,162,0.33166237127576614,[-1.60596382  2.30492184 -2.39199518 -0.10889937  0.54197709 -2.84502945]
Thu May 23 15:56:01 2024,163,0.33161754628814016,[-1.60484089  2.30604477 -2.39087226 -0.10777645  0.54310001 -2.84615237]
Thu May 23 15:56:04 2024,164,0.33157461582642256,[-1.60374318  2.30714248 -2.38977454 -0.10887416  0.54419773 -2.84505466]
Thu May 23 15:56:06 2024,165,0.33153349596549214,[-1.60267005  2.3082156  -2.38870142 -0.10994728  0.54527085 -2.84398154]
Thu May 23 15:56:09 2024,166,0.3314941066620879,[-1.60162092  2.30716647 -2.38765228 -0.11099642  0.54422172 -2.8429324 ]
Thu May 23 15:56:11 2024,167,0.3314563715684691,[-1.60059518  2.30614073 -2.38867802 -0.11202215  0.54319598 -2.84395814]
Thu May 23 15:56:13 2024,168,0.3314202178552684,[-1.59959227  2.30513782 -2.38968093 -0.11302506  0.54219307 -2.84496105]
Thu May 23 15:56:16 2024,169,0.3313855760430786,[-1.59861163  2.30611846 -2.39066158 -0.11204442  0.54121242 -2.84594169]
Thu May 23 15:56:18 2024,170,0.3313523798423393,[-1.59765271  2.30707738 -2.38970266 -0.1110855   0.54217134 -2.84498278]
Thu May 23 15:56:21 2024,171,0.3313205660011057,[-1.59671499  2.30613966 -2.39064038 -0.11014778  0.54310907 -2.84404505]
Thu May 23 15:56:23 2024,172,0.3312900741603079,[-1.59579794  2.3070567  -2.38972334 -0.11106482  0.54402611 -2.84496209]
Thu May 23 15:56:26 2024,173,0.33126084671612444,[-1.59490108  2.30795356 -2.38882647 -0.11196168  0.54492297 -2.84585896]
Thu May 23 15:56:28 2024,174,0.3312328286891151,[-1.59402391  2.30707639 -2.3879493  -0.11283885  0.5440458  -2.84673613]
Thu May 23 15:56:31 2024,175,0.33120596759977367,[-1.59316596  2.30793435 -2.38709135 -0.11369681  0.54490376 -2.84759408]
Thu May 23 15:56:33 2024,176,0.3311802133501799,[-1.59232676  2.30877355 -2.38625215 -0.11453601  0.54574295 -2.84843328]
Thu May 23 15:56:36 2024,177,0.33115551811144406,[-1.59150586  2.30795265 -2.38543125 -0.11371511  0.54492206 -2.84925418]
Thu May 23 15:56:38 2024,178,0.33113183621665665,[-1.59070283  2.30714962 -2.38623429 -0.11291208  0.54572509 -2.85005721]
Thu May 23 15:56:41 2024,179,0.3311091240590637,[-1.58991724  2.30636403 -2.38701988 -0.11369767  0.5449395  -2.84927161]
Thu May 23 15:56:43 2024,180,0.33108733999521023,[-1.58914866  2.3071326  -2.38778845 -0.11446624  0.54570807 -2.84850304]
Thu May 23 15:56:46 2024,181,0.3310664442528012,[-1.58839671  2.30638064 -2.3870365  -0.1152182   0.54646002 -2.849255  ]
Thu May 23 15:56:48 2024,182,0.3310463988430431,[-1.58766097  2.30564491 -2.38777223 -0.11595393  0.54719576 -2.84851926]
Thu May 23 15:56:50 2024,183,0.33102716747724564,[-1.58694108  2.30636481 -2.38705233 -0.11523404  0.54791566 -2.84779937]
Thu May 23 15:56:53 2024,184,0.3310087154874665,[-1.58623664  2.30566037 -2.3863479  -0.1145296   0.54862009 -2.84709493]
Thu May 23 15:56:55 2024,185,0.3309910097510017,[-1.5855473   2.30634971 -2.38703723 -0.11384026  0.54793075 -2.84640559]
Thu May 23 15:56:58 2024,186,0.33097401861852604,[-1.58487271  2.30702431 -2.38636264 -0.11316567  0.54725616 -2.845731  ]
Thu May 23 15:57:00 2024,187,0.3309577118457044,[-1.5842125   2.30768451 -2.38702284 -0.11250546  0.54791636 -2.84507079]
Thu May 23 15:57:02 2024,188,0.33094206052809977,[-1.58356636  2.30833065 -2.38766898 -0.11315161  0.5485625  -2.84442465]
Thu May 23 15:57:05 2024,189,0.33092703703921506,[-1.58293394  2.30769824 -2.3883014  -0.11378402  0.54793009 -2.84505707]
Thu May 23 15:57:07 2024,190,0.3309126149715114,[-1.58231494  2.30831724 -2.38768239 -0.11316502  0.54854909 -2.84567607]
Thu May 23 15:57:10 2024,191,0.33089876908025745,[-1.58170902  2.30771133 -2.38707648 -0.1125591   0.54794318 -2.84507016]
Thu May 23 15:57:12 2024,192,0.3308854752300675,[-1.5811159   2.30830445 -2.3876696  -0.11196598  0.5485363  -2.84566328]
Thu May 23 15:57:14 2024,193,0.33087271034399635,[-1.58053527  2.30888508 -2.38825023 -0.11254661  0.54911693 -2.84508265]
Thu May 23 15:57:17 2024,194,0.3308604523550638,[-1.57996685  2.30831666 -2.38881865 -0.11197819  0.54968535 -2.84565108]
Thu May 23 15:57:19 2024,195,0.3308486801600899,[-1.57941035  2.30887316 -2.38937515 -0.11253469  0.54912885 -2.84620758]
Thu May 23 15:57:22 2024,196,0.33083737357572574,[-1.5788655   2.30941801 -2.38992    -0.11198984  0.548584   -2.84675243]
Thu May 23 15:57:24 2024,197,0.33082651329657214,[-1.57833203  2.30888454 -2.38938653 -0.11252331  0.54911747 -2.84621896]
Thu May 23 15:57:26 2024,198,0.33081608085528436,[-1.57780968  2.30940689 -2.38990888 -0.11304566  0.54963982 -2.84569661]
Thu May 23 15:57:29 2024,199,0.33080605858456336,[-1.57729819  2.30991838 -2.39042037 -0.11355714  0.54912834 -2.84620809]
Thu May 23 15:57:32 2024,200,0.3307964295809436,[-1.57679732  2.31041925 -2.3899195  -0.11405801  0.54862747 -2.84670896]
Thu May 23 15:57:34 2024,201,0.33078717767028754,[-1.57630683  2.31090974 -2.39040999 -0.11454851  0.54813697 -2.84621847]
