Time,Iteration,Cost,Parameters
Sun May 26 02:01:30 2024,66,0.3010454643257464,[-1.65211242  2.10794564 -2.11776488 -0.18958734  0.26086519 -2.79432578]
Sun May 26 02:01:33 2024,67,0.30068858494033984,[-1.64846367  2.11159439 -2.11411613 -0.18593859  0.26451395 -2.79067703]
Sun May 26 02:01:35 2024,68,0.30036883470170284,[-1.64501628  2.11504178 -2.11756352 -0.1824912   0.26106656 -2.79412442]
Sun May 26 02:01:37 2024,69,0.3000822658776632,[-1.64175863  2.11829943 -2.12082116 -0.17923355  0.25780891 -2.79738206]
Sun May 26 02:01:40 2024,70,0.2998253569222584,[-1.63867979  2.11522059 -2.11774232 -0.18231239  0.26088775 -2.8004609 ]
Sun May 26 02:01:42 2024,71,0.2995949662748025,[-1.63576948  2.11813091 -2.12065264 -0.17940207  0.26379806 -2.80337122]
Sun May 26 02:01:44 2024,72,0.29938829108517107,[-1.633018    2.11537943 -2.12340412 -0.18215355  0.26654954 -2.80612269]
Sun May 26 02:01:47 2024,73,0.2992028303710616,[-1.63041626  2.11798117 -2.12080237 -0.18475529  0.26915128 -2.80352095]
Sun May 26 02:01:49 2024,74,0.2990363521541522,[-1.62795568  2.11552059 -2.12326295 -0.18229472  0.27161186 -2.80106037]
Sun May 26 02:01:51 2024,75,0.29888686416203103,[-1.6256282   2.11319312 -2.12559043 -0.17996724  0.26928439 -2.7987329 ]
Sun May 26 02:01:53 2024,76,0.29875258772085356,[-1.62342625  2.11099117 -2.12338848 -0.18216919  0.27148634 -2.79653095]
Sun May 26 02:01:56 2024,77,0.2986319344995162,[-1.62134269  2.11307473 -2.12130492 -0.18008563  0.2735699  -2.79444739]
Sun May 26 02:01:58 2024,78,0.2985234857994884,[-1.61937082  2.11504661 -2.11933304 -0.18205751  0.27554178 -2.79247551]
Sun May 26 02:02:00 2024,79,0.298425974115246,[-1.6175043   2.11691312 -2.11746653 -0.18392402  0.27740829 -2.79434202]
Sun May 26 02:02:03 2024,80,0.29833826671847674,[-1.61573722  2.1186802  -2.11569945 -0.18569111  0.2756412  -2.7961091 ]
Sun May 26 02:02:05 2024,81,0.29825935104498724,[-1.61406397  2.12035345 -2.1140262  -0.18736435  0.27396796 -2.79443586]
Sun May 26 02:02:07 2024,82,0.2981883216866055,[-1.6124793   2.12193812 -2.11561087 -0.18894902  0.27555263 -2.79285118]
Sun May 26 02:02:09 2024,83,0.29812436881151305,[-1.61097825  2.12343917 -2.11410982 -0.19045007  0.27705368 -2.79435223]
Sun May 26 02:02:12 2024,84,0.29806676785548747,[-1.60955617  2.12486126 -2.11553191 -0.19187216  0.27563159 -2.79293015]
Sun May 26 02:02:14 2024,85,0.2980148703436588,[-1.60820865  2.12351374 -2.11418439 -0.19052465  0.27697911 -2.79158263]
Sun May 26 02:02:17 2024,86,0.297968095717746,[-1.60693158  2.12479082 -2.11546147 -0.18924757  0.27570203 -2.79285971]
Sun May 26 02:02:19 2024,87,0.29792592405748336,[-1.60572105  2.12358029 -2.11667199 -0.18803704  0.27691256 -2.79407023]
Sun May 26 02:02:23 2024,88,0.2978878895972358,[-1.60457341  2.12472793 -2.11552435 -0.1868894   0.2780602  -2.79292259]
Sun May 26 02:02:26 2024,89,0.29785357494977055,[-1.60348519  2.12363972 -2.11443613 -0.18797762  0.27697199 -2.7940108 ]
Sun May 26 02:02:28 2024,90,0.2978226059589257,[-1.60245315  2.12260768 -2.11546818 -0.18694557  0.27593994 -2.79504285]
Sun May 26 02:02:30 2024,91,0.2977946471116269,[-1.60147421  2.12358661 -2.11448924 -0.18596664  0.27496101 -2.79406391]
Sun May 26 02:02:32 2024,92,0.297769397447451,[-1.6005455   2.12265789 -2.11356053 -0.18503793  0.27588973 -2.7931352 ]
Sun May 26 02:02:35 2024,93,0.29774658691082795,[-1.59966428  2.12177667 -2.11444175 -0.1841567   0.2750085  -2.79401642]
Sun May 26 02:02:37 2024,94,0.2977259730970966,[-1.59882798  2.12261297 -2.11360545 -0.184993    0.2758448  -2.79318012]
Sun May 26 02:02:39 2024,95,0.29770733834907614,[-1.59803419  2.12340676 -2.11281166 -0.1857868   0.2766386  -2.79238633]
Sun May 26 02:02:42 2024,96,0.29769048716564595,[-1.59728061  2.12265319 -2.11356523 -0.18654037  0.27588502 -2.79163275]
Sun May 26 02:02:44 2024,97,0.2976752438881198,[-1.5965651   2.1233687  -2.11284972 -0.18725589  0.27660053 -2.79234826]
Sun May 26 02:02:46 2024,98,0.29766145063401356,[-1.59588561  2.12268922 -2.11217024 -0.1865764   0.27592105 -2.79166878]
Sun May 26 02:02:48 2024,99,0.29764896545118547,[-1.59524024  2.12204384 -2.11281561 -0.18593103  0.27527567 -2.79102341]
Sun May 26 02:02:51 2024,100,0.29763766066833314,[-1.59462716  2.12265692 -2.11220253 -0.1865441   0.27588875 -2.79163648]
Sun May 26 02:02:53 2024,101,0.2976274214204954,[-1.59404468  2.12207443 -2.11162005 -0.18712659  0.27647123 -2.79105399]
Sun May 26 02:02:55 2024,102,0.29761814433057265,[-1.59349117  2.12262794 -2.11106654 -0.1876801   0.27591772 -2.7916075 ]
Sun May 26 02:02:58 2024,103,0.2976097363299814,[-1.59296511  2.123154   -2.1115926  -0.18715404  0.27644378 -2.79108145]
Sun May 26 02:03:00 2024,104,0.2976021136034183,[-1.59246506  2.12265395 -2.11109255 -0.18665399  0.27594374 -2.79158149]
Sun May 26 02:03:03 2024,105,0.2975952006443717,[-1.59198966  2.12217856 -2.11061715 -0.18712939  0.27546834 -2.79205689]
Sun May 26 02:03:06 2024,106,0.2975889294094789,[-1.59153763  2.12263059 -2.11106918 -0.18667736  0.27592037 -2.79250892]
Sun May 26 02:03:08 2024,107,0.29758323856114177,[-1.59110775  2.12306047 -2.11063931 -0.18710724  0.27635025 -2.7929388 ]
Sun May 26 02:03:10 2024,108,0.29757807278896625,[-1.59069888  2.12265159 -2.11023043 -0.18669836  0.27594137 -2.79334768]
Sun May 26 02:03:13 2024,109,0.2975733822016248,[-1.59030992  2.12226263 -2.10984147 -0.18708732  0.27555242 -2.79295872]
Sun May 26 02:03:15 2024,110,0.2975691217816566,[-1.58993986  2.12189257 -2.11021154 -0.18671725  0.27518235 -2.79258865]
Sun May 26 02:03:17 2024,111,0.2975652508965302,[-1.58958771  2.12154043 -2.10985939 -0.18706939  0.27483021 -2.7929408 ]
Sun May 26 02:03:19 2024,112,0.2975617328600236,[-1.58925258  2.12120529 -2.11019453 -0.18740453  0.27449507 -2.79327593]
Sun May 26 02:03:22 2024,113,0.2975585345386123,[-1.58893357  2.12152429 -2.10987553 -0.18772353  0.27481407 -2.79359494]
Sun May 26 02:03:24 2024,114,0.2975556259981361,[-1.58862989  2.12182798 -2.10957185 -0.18741985  0.27451039 -2.79329125]
Sun May 26 02:03:26 2024,115,0.29755298018651716,[-1.58834074  2.12153883 -2.1092827  -0.1871307   0.27422124 -2.7930021 ]
Sun May 26 02:03:29 2024,116,0.2975505726487623,[-1.5880654   2.12126348 -2.10955804 -0.18740605  0.27394589 -2.79327745]
Sun May 26 02:03:31 2024,117,0.29754838127088046,[-1.58780316  2.12100124 -2.10982028 -0.18714381  0.27368365 -2.79353969]
Sun May 26 02:03:33 2024,118,0.2975463860497095,[-1.58755336  2.12125104 -2.11007008 -0.18689401  0.27343386 -2.79328989]
Sun May 26 02:03:35 2024,119,0.29754456888596464,[-1.58731539  2.12148901 -2.11030805 -0.18713198  0.27367183 -2.79352786]
Sun May 26 02:03:38 2024,120,0.2975429133981061,[-1.58708865  2.12126227 -2.11053478 -0.18735872  0.27389857 -2.79330113]
Sun May 26 02:03:40 2024,121,0.29754140475488144,[-1.58687259  2.1210462  -2.11031872 -0.18714265  0.27411464 -2.79308506]
Sun May 26 02:03:42 2024,122,0.29754002952461767,[-1.58666666  2.12125213 -2.11052464 -0.18693673  0.27390871 -2.79329099]
Sun May 26 02:03:46 2024,123,0.2975387755395496,[-1.58647037  2.12105584 -2.11072094 -0.18713302  0.27371242 -2.79309469]
Sun May 26 02:03:50 2024,124,0.2975376317736435,[-1.58628324  2.12124297 -2.11053381 -0.18694589  0.27389955 -2.79290756]
Sun May 26 02:03:52 2024,125,0.29753658823254076,[-1.58610482  2.12142139 -2.11071223 -0.18712431  0.27372113 -2.79308599]
Sun May 26 02:03:54 2024,126,0.29753563585438864,[-1.58593468  2.12125125 -2.11088237 -0.18695417  0.27355099 -2.79291585]
Sun May 26 02:03:57 2024,127,0.29753476642045423,[-1.58577241  2.12108898 -2.1107201  -0.18711643  0.27371326 -2.79307811]
Sun May 26 02:03:59 2024,128,0.2975339724745315,[-1.58561764  2.12124376 -2.11087488 -0.18696166  0.27355848 -2.79323289]
Sun May 26 02:04:01 2024,129,0.2975332472502537,[-1.58546999  2.12109611 -2.11102253 -0.18710931  0.27341083 -2.79308523]
Sun May 26 02:04:04 2024,130,0.2975325846055184,[-1.58532912  2.12095523 -2.1111634  -0.18725018  0.2735517  -2.79322611]
Sun May 26 02:04:06 2024,131,0.2975319789633092,[-1.58519469  2.12082081 -2.11129782 -0.18711576  0.27341728 -2.79336053]
Sun May 26 02:04:08 2024,132,0.29753142525827486,[-1.58506641  2.12069253 -2.11116954 -0.18724404  0.27354556 -2.79323224]
Sun May 26 02:04:12 2024,133,0.29753091888849165,[-1.58494397  2.12081497 -2.11104709 -0.1871216   0.27366801 -2.79335469]
Sun May 26 02:04:15 2024,134,0.2975304556718942,[-1.58482709  2.12069809 -2.11093021 -0.18700472  0.27378489 -2.79323781]
Sun May 26 02:04:19 2024,135,0.2975300318069092,[-1.5847155   2.12080968 -2.11081862 -0.18711631  0.27389648 -2.79334939]
Sun May 26 02:04:23 2024,136,0.2975296438368784,[-1.58460895  2.12091622 -2.11071208 -0.18722285  0.27378993 -2.79345594]
Sun May 26 02:04:27 2024,137,0.2975292886178956,[-1.58450721  2.12081448 -2.11081382 -0.1873246   0.27368818 -2.79335419]
Sun May 26 02:04:30 2024,138,0.29752896328972256,[-1.58441003  2.12091165 -2.110911   -0.18722742  0.27359101 -2.79325702]
Sun May 26 02:04:34 2024,139,0.2975286652494805,[-1.58431721  2.12100447 -2.11081818 -0.18732024  0.27368383 -2.79334984]
Sun May 26 02:04:38 2024,140,0.2975283921278464,[-1.58422854  2.12109314 -2.11072951 -0.18740891  0.2737725  -2.79326117]
Sun May 26 02:04:42 2024,141,0.29752814176750986,[-1.58414383  2.12117786 -2.11081422 -0.1873242   0.27385721 -2.79334588]
Sun May 26 02:04:44 2024,142,0.2975279122036686,[-1.58406288  2.12125881 -2.11073328 -0.18724325  0.27377627 -2.79342683]
Sun May 26 02:04:47 2024,143,0.29752770164636716,[-1.58398552  2.12133616 -2.11081063 -0.18732061  0.27369891 -2.79334948]
Sun May 26 02:04:49 2024,144,0.29752750846449816,[-1.58391158  2.1214101  -2.1107367  -0.18724667  0.27362497 -2.79342341]
Sun May 26 02:04:51 2024,145,0.297527331171307,[-1.58384091  2.12133943 -2.11066602 -0.18731734  0.27369564 -2.79349409]
Sun May 26 02:04:54 2024,146,0.29752716841125393,[-1.58377334  2.12140699 -2.11059846 -0.18724978  0.27362808 -2.79356165]
Sun May 26 02:04:56 2024,147,0.2975270189481042,[-1.58370875  2.12134239 -2.11053386 -0.18731438  0.27356348 -2.79362625]
Sun May 26 02:05:00 2024,148,0.2975268816541279,[-1.58364698  2.12140416 -2.11047209 -0.18725261  0.27350171 -2.79368802]
Sun May 26 02:05:04 2024,149,0.29752675550030394,[-1.5835879   2.12146323 -2.11053116 -0.18719354  0.27344264 -2.79362895]
Sun May 26 02:05:08 2024,150,0.2975266395474312,[-1.58353141  2.12140674 -2.11058766 -0.18713704  0.27338614 -2.79357245]
Sun May 26 02:05:11 2024,151,0.2975265329380633,[-1.58347736  2.12146078 -2.11064171 -0.187083    0.2733321  -2.7935184 ]
Sun May 26 02:05:14 2024,152,0.29752643488918507,[-1.58342566  2.12151248 -2.11069341 -0.1871347   0.2732804  -2.79357011]
Sun May 26 02:05:16 2024,153,0.29752634468556427,[-1.5833762   2.12146301 -2.11074287 -0.18718416  0.27332987 -2.79361957]
Sun May 26 02:05:19 2024,154,0.29752626167371227,[-1.58332887  2.12151035 -2.11069554 -0.18723149  0.27328253 -2.79357224]
Sun May 26 02:05:21 2024,155,0.2975261852563979,[-1.58328357  2.12146505 -2.11065024 -0.18727679  0.27332783 -2.79361753]
Sun May 26 02:05:23 2024,156,0.2975261148876614,[-1.58324022  2.1214217  -2.1106936  -0.18723344  0.27337118 -2.79357418]
Sun May 26 02:05:26 2024,157,0.2975260500682831,[-1.58319872  2.1213802  -2.1106521  -0.18727493  0.27341268 -2.79353269]
Sun May 26 02:05:28 2024,158,0.2975259903416625,[-1.583159    2.12141993 -2.11061237 -0.18723521  0.27337295 -2.79357241]
Sun May 26 02:05:30 2024,159,0.2975259352900715,[-1.58312096  2.12145796 -2.11065041 -0.18719718  0.27333492 -2.79353438]
Sun May 26 02:05:33 2024,160,0.29752588453124523,[-1.58308455  2.12149438 -2.11068682 -0.18723359  0.27337134 -2.79349796]
Sun May 26 02:05:35 2024,161,0.29752583771528085,[-1.58304968  2.1214595  -2.1107217  -0.18719872  0.27333646 -2.79346309]
Sun May 26 02:05:37 2024,162,0.29752579452181416,[-1.58301628  2.1214261  -2.1107551  -0.18716532  0.27330307 -2.79342969]
Sun May 26 02:05:40 2024,163,0.2975257546574502,[-1.58298429  2.12139411 -2.11078709 -0.18719731  0.27327108 -2.7933977 ]
Sun May 26 02:05:42 2024,164,0.29752571785342274,[-1.58295364  2.12142476 -2.11075644 -0.18722796  0.27330172 -2.79342834]
Sun May 26 02:05:44 2024,165,0.2975256838634633,[-1.58292428  2.1213954  -2.11072708 -0.18725731  0.27327236 -2.79339899]
Sun May 26 02:05:46 2024,166,0.29752565246185864,[-1.58289616  2.12136727 -2.11069895 -0.18728544  0.27330049 -2.79342711]
Sun May 26 02:05:50 2024,167,0.2975256234416821,[-1.5828692   2.12134032 -2.11072591 -0.1873124   0.27332744 -2.79345407]
Sun May 26 02:05:53 2024,168,0.2975255966131801,[-1.58284337  2.12136615 -2.11070008 -0.18733823  0.27330161 -2.79342824]
Sun May 26 02:05:57 2024,169,0.29752557180230177,[-1.58281861  2.12139091 -2.11072483 -0.18731347  0.27332637 -2.79340348]
Sun May 26 02:06:01 2024,170,0.2975255488493576,[-1.58279488  2.12136717 -2.1107011  -0.18728974  0.27330264 -2.79342721]
Sun May 26 02:06:05 2024,171,0.2975255276077967,[-1.58277213  2.12134443 -2.11067835 -0.18726699  0.27327989 -2.79340446]
Sun May 26 02:06:07 2024,172,0.2975255079430903,[-1.58275032  2.12132262 -2.11070017 -0.1872888   0.27325808 -2.79338265]
Sun May 26 02:06:09 2024,173,0.2975254897317131,[-1.58272941  2.1213017  -2.11072108 -0.18726789  0.27323717 -2.79340356]
Sun May 26 02:06:12 2024,174,0.2975254728602141,[-1.58270936  2.12128165 -2.11074113 -0.18724783  0.27321711 -2.79338351]
Sun May 26 02:06:14 2024,175,0.29752545722436663,[-1.58269013  2.12130088 -2.11076036 -0.18726707  0.27319788 -2.79340274]
Sun May 26 02:06:16 2024,176,0.29752544272839404,[-1.58267168  2.12131933 -2.11074192 -0.18724862  0.27321633 -2.7933843 ]
Sun May 26 02:06:18 2024,177,0.29752542928426073,[-1.58265399  2.12133702 -2.11075961 -0.18726631  0.27319863 -2.7933666 ]
Sun May 26 02:06:21 2024,178,0.29752541681102523,[-1.58263701  2.121354   -2.11074264 -0.18724934  0.27321561 -2.79338358]
Sun May 26 02:06:23 2024,179,0.297525405234249,[-1.58262073  2.12137028 -2.11075892 -0.18726563  0.27323189 -2.79339986]
Sun May 26 02:06:25 2024,180,0.29752539448545534,[-1.5826051   2.12135466 -2.1107433  -0.18725     0.27324752 -2.79341549]
Sun May 26 02:06:28 2024,181,0.29752538450163524,[-1.5825901   2.12136965 -2.1107283  -0.18726499  0.27326252 -2.79343048]
Sun May 26 02:06:30 2024,182,0.29752537522479516,[-1.58257571  2.12138404 -2.11074269 -0.1872506   0.27324812 -2.79344488]
Sun May 26 02:06:32 2024,183,0.29752536660154355,[-1.5825619   2.12139785 -2.11075651 -0.18726442  0.27326194 -2.79343106]
Sun May 26 02:06:36 2024,184,0.29752535858271223,[-1.58254864  2.12141111 -2.11076976 -0.18727767  0.2732752  -2.79344432]
Sun May 26 02:06:38 2024,185,0.29752535112300993,[-1.58253591  2.12142384 -2.11075704 -0.1872904   0.27328792 -2.79343159]
Sun May 26 02:06:40 2024,186,0.2975253441807055,[-1.58252369  2.12143606 -2.11074481 -0.18727818  0.2732757  -2.79344381]
Sun May 26 02:06:43 2024,187,0.29752533771733713,[-1.58251196  2.12142433 -2.11073308 -0.18728992  0.27328744 -2.79345555]
Sun May 26 02:06:45 2024,188,0.29752533169744677,[-1.58250069  2.1214356  -2.11074435 -0.18730118  0.27327617 -2.79344428]
Sun May 26 02:06:48 2024,189,0.2975253260883363,[-1.58248987  2.12142478 -2.11075517 -0.18731201  0.27326535 -2.79343346]
Sun May 26 02:06:53 2024,190,0.2975253208598445,[-1.58247947  2.12141438 -2.11076556 -0.1873224   0.27325495 -2.79342306]
Sun May 26 02:06:56 2024,191,0.2975253159841421,[-1.58246949  2.12142437 -2.11075558 -0.18733238  0.27324497 -2.79341308]
Sun May 26 02:06:59 2024,192,0.2975253114355447,[-1.5824599   2.12143396 -2.11074599 -0.18732279  0.27323538 -2.79340349]
Sun May 26 02:07:01 2024,193,0.2975253071903404,[-1.58245068  2.12142474 -2.11073677 -0.18733201  0.27322616 -2.79339427]
Sun May 26 02:07:03 2024,194,0.2975253032266323,[-1.58244183  2.1214336  -2.11072792 -0.18732315  0.27323502 -2.79340313]
Sun May 26 02:07:05 2024,195,0.29752529952419343,[-1.58243332  2.1214421  -2.11073643 -0.18733166  0.27322651 -2.79341164]
Sun May 26 02:07:08 2024,196,0.2975252960643346,[-1.58242514  2.12145028 -2.11074461 -0.18732349  0.27321833 -2.79341981]
Sun May 26 02:07:10 2024,197,0.2975252928297819,[-1.58241728  2.12144242 -2.11075246 -0.18733134  0.27322619 -2.79342767]
Sun May 26 02:07:12 2024,198,0.2975252898045654,[-1.58240973  2.12144998 -2.11074491 -0.1873389   0.27321864 -2.79342012]
Sun May 26 02:07:15 2024,199,0.29752528697391567,[-1.58240247  2.12145724 -2.11073765 -0.18733164  0.27321138 -2.79342738]
Sun May 26 02:07:17 2024,200,0.2975252843241703,[-1.58239549  2.12145026 -2.11074463 -0.18733862  0.27320439 -2.79343436]
Sun May 26 02:07:19 2024,201,0.29752528184268656,[-1.58238877  2.12145697 -2.11075134 -0.18734533  0.27319768 -2.79344107]
