Time,Iteration,Cost,Parameters
Sat May 25 13:21:10 2024,25,0.05868617970063687,[-3.15869428  2.29555206 -2.10773256 -0.0538013   0.50140021 -2.82341223]
Sat May 25 13:21:14 2024,26,0.05737645966915668,[-3.1662474   2.30310518 -2.11528568 -0.06135442  0.49384709 -2.83096535]
Sat May 25 13:21:18 2024,27,0.056108546695236884,[-3.17366068  2.2956919  -2.12269896 -0.05394114  0.48643381 -2.82355207]
Sat May 25 13:21:22 2024,28,0.054881181493823504,[-3.18093662  2.28841596 -2.1299749  -0.06121708  0.49370975 -2.83082801]
Sat May 25 13:21:26 2024,29,0.05369314217482879,[-3.18807767  2.28127491 -2.12283385 -0.06835813  0.4865687  -2.83796906]
Sat May 25 13:21:29 2024,30,0.052543242701835635,[-3.19508623  2.28828347 -2.12984241 -0.07536669  0.49357726 -2.84497762]
Sat May 25 13:21:32 2024,31,0.05143033147460171,[-3.20196465  2.28140505 -2.12296399 -0.08224511  0.50045568 -2.8380992 ]
Sat May 25 13:21:35 2024,32,0.05035329002272286,[-3.20871524  2.27465446 -2.12971458 -0.0889957   0.50720627 -2.84484979]
Sat May 25 13:21:37 2024,33,0.049311031799024505,[-3.21534026  2.28127948 -2.12308956 -0.09562072  0.51383129 -2.83822477]
Sat May 25 13:21:42 2024,34,0.04830250106236002,[-3.22184194  2.28778116 -2.11658788 -0.1021224   0.52033297 -2.84472644]
Sat May 25 13:21:46 2024,35,0.04732667184049625,[-3.22822246  2.28140064 -2.1229684  -0.09574188  0.52671349 -2.83834592]
Sat May 25 13:21:50 2024,36,0.04638254696468154,[-3.23448397  2.28766215 -2.11670689 -0.08948037  0.532975   -2.84460743]
Sat May 25 13:21:53 2024,37,0.045469157168328334,[-3.24062858  2.29380676 -2.1228515  -0.08333576  0.53911961 -2.83846283]
Sat May 25 13:21:56 2024,38,0.044585560242998534,[-3.24665836  2.29983654 -2.11682172 -0.08936554  0.53308983 -2.83243304]
Sat May 25 13:21:58 2024,39,0.04373084024557441,[-3.25257535  2.30575353 -2.11090472 -0.08344855  0.53900682 -2.82651605]
Sat May 25 13:22:01 2024,40,0.04290410675112684,[-3.25838157  2.31155974 -2.10509851 -0.07764234  0.54481304 -2.83232226]
Sat May 25 13:22:05 2024,41,0.04210449414656455,[-3.26407898  2.30586234 -2.11079592 -0.07194493  0.55051044 -2.82662486]
Sat May 25 13:22:08 2024,42,0.04133116096067294,[-3.26966952  2.30027179 -2.10520537 -0.06635439  0.5449199  -2.82103431]
Sat May 25 13:22:10 2024,43,0.04058328922662139,[-3.27515511  2.2947862  -2.11069097 -0.07183998  0.53943431 -2.82651991]
Sat May 25 13:22:13 2024,44,0.039860083873449956,[-3.28053764  2.30016872 -2.11607349 -0.0772225   0.54481683 -2.83190243]
Sat May 25 13:22:17 2024,45,0.03916077214343676,[-3.28581894  2.30545003 -2.1213548  -0.08250381  0.53953552 -2.82662112]
Sat May 25 13:22:19 2024,46,0.03848460303259873,[-3.29100086  2.31063195 -2.11617288 -0.0773219   0.54471744 -2.82143921]
Sat May 25 13:22:23 2024,47,0.03783084675190031,[-3.29608518  2.31571626 -2.11108857 -0.08240621  0.53963312 -2.82652352]
Sat May 25 13:22:27 2024,48,0.037198794207031594,[-3.30107366  2.31072778 -2.11607705 -0.07741773  0.54462161 -2.83151201]
Sat May 25 13:22:31 2024,49,0.036587756494876854,[-3.30596806  2.30583338 -2.11118266 -0.07252333  0.549516   -2.8364064 ]
Sat May 25 13:22:33 2024,50,0.03599706441503116,[-3.31077007  2.30103137 -2.10638064 -0.07732535  0.54471398 -2.83160439]
Sat May 25 13:22:36 2024,51,0.03542606799492766,[-3.31548139  2.30574269 -2.10166932 -0.07261403  0.54942531 -2.83631571]
Sat May 25 13:22:38 2024,52,0.03487413602733306,[-3.32010368  2.31036498 -2.09704703 -0.07723632  0.5540476  -2.840938  ]
Sat May 25 13:22:42 2024,53,0.03434065561912937,[-3.32463857  2.31489987 -2.09251214 -0.08177121  0.55858249 -2.84547289]
Sat May 25 13:22:44 2024,54,0.03382503175045641,[-3.32908767  2.31934897 -2.08806304 -0.07732211  0.55413339 -2.84102379]
Sat May 25 13:22:48 2024,55,0.03332668684341694,[-3.33345257  2.32371386 -2.08369815 -0.081687    0.5497685  -2.84538868]
Sat May 25 13:22:52 2024,56,0.03284506033966928,[-3.33773481  2.31943162 -2.07941591 -0.08596924  0.55405074 -2.84110644]
Sat May 25 13:22:56 2024,57,0.03237960828633199,[-3.34193593  2.3152305  -2.07521478 -0.09017037  0.54984961 -2.84530757]
Sat May 25 13:22:58 2024,58,0.031929802929719045,[-3.34605745  2.31935201 -2.07109326 -0.09429188  0.55397113 -2.84942908]
Sat May 25 13:23:01 2024,59,0.03149513231650406,[-3.35010084  2.31530862 -2.07513666 -0.09833528  0.54992774 -2.85347248]
Sat May 25 13:23:03 2024,60,0.03107509990198009,[-3.35406758  2.31134189 -2.07910339 -0.09436855  0.55389447 -2.85743921]
Sat May 25 13:23:07 2024,61,0.03066922416514404,[-3.35795908  2.30745038 -2.07521188 -0.09047704  0.55000296 -2.8535477 ]
Sat May 25 13:23:11 2024,62,0.030277038230386466,[-3.36177677  2.31126808 -2.07902958 -0.08665935  0.55382065 -2.84973001]
Sat May 25 13:23:15 2024,63,0.029898089495610625,[-3.36552205  2.3075228  -2.08277485 -0.08291408  0.55007538 -2.85347528]
Sat May 25 13:23:19 2024,64,0.029531939266645057,[-3.36919626  2.31119702 -2.07910063 -0.07923986  0.5537496  -2.84980106]
Sat May 25 13:23:22 2024,65,0.029178162397843942,[-3.37280077  2.31480153 -2.08270514 -0.07563535  0.55014509 -2.84619656]
Sat May 25 13:23:25 2024,66,0.02883634693879633,[-3.37633689  2.31126541 -2.07916902 -0.07917147  0.55368121 -2.84266043]
Sat May 25 13:23:29 2024,67,0.028506093787089255,[-3.37980593  2.31473444 -2.08263805 -0.07570244  0.55715025 -2.84612947]
Sat May 25 13:23:32 2024,68,0.02818701634708377,[-3.38320915  2.31133122 -2.08604128 -0.07229921  0.55374702 -2.8495327 ]
Sat May 25 13:23:34 2024,69,0.02787874019468023,[-3.38654783  2.31466989 -2.08937995 -0.07563789  0.5570857  -2.85287137]
Sat May 25 13:23:37 2024,70,0.027580902748058255,[-3.38982319  2.31794525 -2.09265531 -0.07891324  0.56036105 -2.85614673]
Sat May 25 13:23:41 2024,71,0.027293152944384926,[-3.39303644  2.31473199 -2.09586856 -0.07569999  0.5571478  -2.85935998]
Sat May 25 13:23:44 2024,72,0.02701515092249044,[-3.39618878  2.31788434 -2.09902091 -0.07885233  0.56030014 -2.86251233]
Sat May 25 13:23:46 2024,73,0.026746567711513885,[-3.39928139  2.32097694 -2.10211351 -0.08194494  0.56339275 -2.86560493]
Sat May 25 13:23:49 2024,74,0.026487084925523114,[-3.40231541  2.31794293 -2.10514753 -0.07891092  0.56642677 -2.86257091]
Sat May 25 13:23:52 2024,75,0.026236394464113282,[-3.40529197  2.31496636 -2.10812409 -0.08188748  0.56940333 -2.85959435]
Sat May 25 13:23:54 2024,76,0.025994198218986925,[-3.40821219  2.31788658 -2.11104431 -0.07896726  0.56648311 -2.85667414]
Sat May 25 13:23:57 2024,77,0.025760207786515516,[-3.41107715  2.31502162 -2.10817935 -0.0761023   0.56361815 -2.85380917]
Sat May 25 13:24:00 2024,78,0.025534144186282175,[-3.41388793  2.3178324  -2.11099013 -0.07891308  0.56642893 -2.85099839]
Sat May 25 13:24:02 2024,79,0.02531573758559691,[-3.41664558  2.32059005 -2.11374778 -0.07615543  0.56367128 -2.84824074]
Sat May 25 13:24:05 2024,80,0.025104727029975914,[-3.41935113  2.3232956  -2.11104222 -0.07344988  0.56096573 -2.8509463 ]
Sat May 25 13:24:09 2024,81,0.024900860179568406,[-3.4220056   2.32064113 -2.10838775 -0.07079541  0.5636202  -2.84829183]
Sat May 25 13:24:12 2024,82,0.024703893051511328,[-3.42460999  2.32324552 -2.10578337 -0.06819102  0.56101581 -2.85089621]
Sat May 25 13:24:15 2024,83,0.024513589768186204,[-3.42716527  2.32069024 -2.10322809 -0.06563575  0.55846054 -2.85345149]
Sat May 25 13:24:17 2024,84,0.02432972231134808,[-3.42967239  2.31818311 -2.10072096 -0.06312862  0.56096766 -2.85094436]
Sat May 25 13:24:20 2024,85,0.024152070282088732,[-3.43213231  2.31572319 -2.10318088 -0.0606687   0.56342758 -2.85340428]
Sat May 25 13:24:24 2024,86,0.0239804206665954,[-3.43454595  2.31330956 -2.10559452 -0.06308234  0.56584122 -2.85099064]
Sat May 25 13:24:28 2024,87,0.023814567607656434,[-3.43691421  2.3109413  -2.10796278 -0.06071408  0.56347296 -2.84862238]
Sat May 25 13:24:32 2024,88,0.023654312181863306,[-3.43923798  2.30861752 -2.11028655 -0.0583903   0.56114919 -2.84629861]
Sat May 25 13:24:36 2024,89,0.02349946218245269,[-3.44151814  2.30633737 -2.10800639 -0.05611014  0.55886903 -2.84401845]
Sat May 25 13:24:39 2024,90,0.02334983190772786,[-3.44375554  2.30409996 -2.10576899 -0.05387274  0.55663163 -2.84178105]
Sat May 25 13:24:43 2024,91,0.023205241954994092,[-3.44595103  2.30629545 -2.10357351 -0.05606823  0.55443614 -2.84397653]
Sat May 25 13:24:47 2024,92,0.023065519019938634,[-3.44810542  2.30844984 -2.1057279  -0.05822262  0.55228175 -2.84613093]
Sat May 25 13:24:51 2024,93,0.022930495701382385,[-3.45021953  2.31056395 -2.10784201 -0.05610851  0.55439586 -2.84824503]
Sat May 25 13:24:55 2024,94,0.022800010311327064,[-3.45229414  2.30848933 -2.10576739 -0.0540339   0.55232124 -2.85031965]
Sat May 25 13:24:58 2024,95,0.022673906690217516,[-3.45433004  2.31052523 -2.10780329 -0.0560698   0.55435714 -2.85235555]
Sat May 25 13:25:01 2024,96,0.022552034027336403,[-3.45632799  2.30852728 -2.10580534 -0.05407185  0.55235919 -2.8503576 ]
Sat May 25 13:25:03 2024,97,0.022434246686246773,[-3.45828874  2.30656654 -2.1038446  -0.05603259  0.55039845 -2.84839686]
Sat May 25 13:25:06 2024,98,0.022320404035193708,[-3.46021301  2.30849081 -2.10576887 -0.05410832  0.54847417 -2.84647258]
Sat May 25 13:25:09 2024,99,0.022210370282375463,[-3.46210153  2.31037933 -2.10388035 -0.05599684  0.5503627  -2.84458406]
Sat May 25 13:25:11 2024,100,0.022104014315993802,[-3.463955    2.30852586 -2.10573382 -0.05785031  0.55221617 -2.84273059]
Sat May 25 13:25:15 2024,101,0.022001209548988303,[-3.46577412  2.30670674 -2.10755294 -0.05966943  0.55403528 -2.8445497 ]
Sat May 25 13:25:17 2024,102,0.02190183376836197,[-3.46755956  2.30849218 -2.10933838 -0.06145487  0.55582072 -2.84633514]
Sat May 25 13:25:21 2024,103,0.02180576898900196,[-3.46931198  2.3102446  -2.1110908  -0.05970245  0.55757314 -2.84808756]
Sat May 25 13:25:24 2024,104,0.021712901311899437,[-3.47103203  2.30852455 -2.11281085 -0.05798239  0.55585309 -2.84980762]
Sat May 25 13:25:26 2024,105,0.021623120786671925,[-3.47272036  2.31021287 -2.11449918 -0.05967072  0.55754141 -2.84811929]
Sat May 25 13:25:29 2024,106,0.02153632127829076,[-3.47437758  2.3118701  -2.1161564  -0.06132794  0.55919864 -2.84977651]
Sat May 25 13:25:32 2024,107,0.021452400337917215,[-3.47600432  2.31349684 -2.11778314 -0.06295468  0.5575719  -2.85140325]
Sat May 25 13:25:34 2024,108,0.021371259077748613,[-3.47760117  2.31189999 -2.11937999 -0.06135783  0.55597506 -2.8498064 ]
Sat May 25 13:25:37 2024,109,0.021292802049779597,[-3.47916872  2.31033244 -2.12094754 -0.06292538  0.55440751 -2.85137395]
Sat May 25 13:25:40 2024,110,0.021216937128379864,[-3.48070754  2.31187126 -2.12248636 -0.06138656  0.55286868 -2.85291277]
Sat May 25 13:25:43 2024,111,0.02114357539659431,[-3.4822182   2.3103606  -2.12399702 -0.06289722  0.55135802 -2.85442344]
Sat May 25 13:25:45 2024,112,0.021072631036068677,[-3.48370127  2.30887754 -2.12548009 -0.06438028  0.55284108 -2.85294038]
Sat May 25 13:25:48 2024,113,0.021004021220507235,[-3.48515726  2.31033354 -2.12693608 -0.06583628  0.55429708 -2.85439638]
Sat May 25 13:25:51 2024,114,0.02093766601256871,[-3.48658673  2.30890407 -2.12550662 -0.06440681  0.55286761 -2.85296691]
Sat May 25 13:25:55 2024,115,0.020873488264107638,[-3.48799019  2.30750061 -2.12410316 -0.06581027  0.55427107 -2.85156345]
Sat May 25 13:25:58 2024,116,0.020811413519670308,[-3.48936815  2.30887857 -2.12548112 -0.06718823  0.55564903 -2.85018549]
Sat May 25 13:26:00 2024,117,0.020751369923154704,[-3.49072112  2.31023153 -2.12683408 -0.0685412   0.55429607 -2.85153845]
Sat May 25 13:26:03 2024,118,0.02069328812754606,[-3.49204957  2.30890308 -2.12816253 -0.06986965  0.55562452 -2.85021   ]
Sat May 25 13:26:05 2024,119,0.020637101207640385,[-3.493354    2.31020751 -2.12946696 -0.07117408  0.55692895 -2.84890557]
Sat May 25 13:26:08 2024,120,0.0205827445756701,[-3.49463487  2.31148837 -2.13074783 -0.06989321  0.55564808 -2.85018644]
Sat May 25 13:26:12 2024,121,0.020530155899747236,[-3.49589264  2.3102306  -2.1320056  -0.06863544  0.55690585 -2.84892867]
Sat May 25 13:26:16 2024,122,0.020479275025041398,[-3.49712777  2.30899547 -2.13077048 -0.06740031  0.55567073 -2.85016379]
Sat May 25 13:26:20 2024,123,0.0204300438976112,[-3.49834069  2.3102084  -2.1319834  -0.06618738  0.5544578  -2.85137672]
Sat May 25 13:26:22 2024,124,0.020382406490809645,[-3.49953185  2.31139955 -2.13317456 -0.06737854  0.55564896 -2.85256787]
Sat May 25 13:26:26 2024,125,0.020336308734184766,[-3.50070166  2.31022974 -2.13434437 -0.06854835  0.55681877 -2.85373768]
Sat May 25 13:26:30 2024,126,0.02029169844480027,[-3.50185054  2.31137863 -2.13319549 -0.06969723  0.55796765 -2.85488657]
Sat May 25 13:26:34 2024,127,0.02024852526090056,[-3.5029789   2.31025027 -2.13432385 -0.06856887  0.55909601 -2.85601493]
Sat May 25 13:26:37 2024,128,0.02020674057784767,[-3.50408714  2.30914203 -2.13543208 -0.06967711  0.56020425 -2.85490669]
Sat May 25 13:26:39 2024,129,0.020166297486259022,[-3.50517565  2.30805352 -2.13652059 -0.07076562  0.56129276 -2.8559952 ]
Sat May 25 13:26:42 2024,130,0.020127150712275794,[-3.50624481  2.30912268 -2.13545143 -0.06969646  0.56236192 -2.85492604]
Sat May 25 13:26:45 2024,131,0.020089256559894984,[-3.50729499  2.31017287 -2.13440125 -0.07074664  0.5634121  -2.85387585]
Sat May 25 13:26:48 2024,132,0.020052572855298243,[-3.50832658  2.31120445 -2.13336967 -0.07177823  0.56444368 -2.85490743]
Sat May 25 13:26:51 2024,133,0.0200170588931139,[-3.50933991  2.31221778 -2.13235633 -0.07279156  0.56545702 -2.85592077]
Sat May 25 13:26:54 2024,134,0.019982675384548527,[-3.51033536  2.31321323 -2.13335177 -0.07179612  0.56446158 -2.85691621]
Sat May 25 13:26:56 2024,135,0.019949384407327887,[-3.51131325  2.31223533 -2.13432967 -0.07277401  0.56348368 -2.85593832]
Sat May 25 13:26:59 2024,136,0.019917149357387087,[-3.51227394  2.31319602 -2.13336898 -0.07181333  0.56252299 -2.85497763]
Sat May 25 13:27:02 2024,137,0.019885934902252912,[-3.51321775  2.31225221 -2.13431279 -0.07086951  0.56157918 -2.85403381]
Sat May 25 13:27:05 2024,138,0.01985570693606157,[-3.51414501  2.31132495 -2.13338553 -0.07179677  0.56250644 -2.85496107]
Sat May 25 13:27:07 2024,139,0.019826432536157557,[-3.51505604  2.31223597 -2.13429656 -0.0727078   0.56341746 -2.85405005]
Sat May 25 13:27:10 2024,140,0.019798079921220884,[-3.51595114  2.31313108 -2.13519166 -0.0718127   0.56252236 -2.85315494]
Sat May 25 13:27:13 2024,141,0.01977061841087067,[-3.51683063  2.31401056 -2.13431218 -0.07269218  0.56164287 -2.85403443]
Sat May 25 13:27:16 2024,142,0.01974401838669574,[-3.5176948   2.31487473 -2.13517635 -0.07182801  0.5607787  -2.8548986 ]
Sat May 25 13:27:18 2024,143,0.019718251254663432,[-3.51854395  2.31572388 -2.13602549 -0.07267716  0.56162785 -2.85574775]
Sat May 25 13:27:21 2024,144,0.01969328940885991,[-3.51937835  2.31655829 -2.13519108 -0.07184275  0.56079344 -2.85491334]
Sat May 25 13:27:23 2024,145,0.019669106196515868,[-3.52019831  2.31573834 -2.13437113 -0.0726627   0.55997349 -2.85409339]
Sat May 25 13:27:26 2024,146,0.019645675884274266,[-3.52100408  2.31654411 -2.1351769  -0.07185693  0.55916772 -2.85489916]
Sat May 25 13:27:29 2024,147,0.019622973625656976,[-3.52179594  2.31575225 -2.13438504 -0.07106507  0.55995958 -2.8541073 ]
Sat May 25 13:27:32 2024,148,0.019600975429688416,[-3.52257416  2.31497403 -2.13360683 -0.07184329  0.56073779 -2.85488551]
Sat May 25 13:27:36 2024,149,0.019579658130636685,[-3.52333898  2.3142092  -2.13437165 -0.07260811  0.56150262 -2.85565034]
Sat May 25 13:27:40 2024,150,0.019558999358833436,[-3.52409068  2.31345751 -2.13512335 -0.07185642  0.56075093 -2.85489865]
Sat May 25 13:27:44 2024,151,0.019538977512533896,[-3.52482949  2.3127187  -2.13438454 -0.07259523  0.56148973 -2.85415984]
Sat May 25 13:27:46 2024,152,0.019519571730782108,[-3.52555566  2.31199253 -2.13511071 -0.0733214   0.56076357 -2.85343367]
Sat May 25 13:27:49 2024,153,0.019500761867244434,[-3.52626942  2.31127876 -2.13439694 -0.07403516  0.5600498  -2.85414743]
Sat May 25 13:27:52 2024,154,0.01948252846497911,[-3.52697102  2.31057717 -2.13509854 -0.07333357  0.5607514  -2.85344584]
Sat May 25 13:27:55 2024,155,0.019464852732107296,[-3.52766068  2.30988751 -2.13440888 -0.07264391  0.56006174 -2.85275618]
Sat May 25 13:27:58 2024,156,0.01944771651835492,[-3.52833862  2.30920957 -2.13508682 -0.07196596  0.56073968 -2.85207823]
Sat May 25 13:28:01 2024,157,0.019431102292433767,[-3.52900507  2.30987601 -2.13575327 -0.07263241  0.56140613 -2.85274468]
Sat May 25 13:28:03 2024,158,0.019414993120232395,[-3.52966024  2.30922084 -2.1350981  -0.07197724  0.5620613  -2.85339985]
Sat May 25 13:28:06 2024,159,0.019399372643788437,[-3.53030434  2.30986494 -2.1357422  -0.07133314  0.5614172  -2.85275575]
Sat May 25 13:28:08 2024,160,0.019384225061013467,[-3.53093758  2.31049818 -2.13510897 -0.07196638  0.56078396 -2.85338899]
Sat May 25 13:28:11 2024,161,0.019369535106144985,[-3.53156016  2.31112076 -2.13448639 -0.0713438   0.56016138 -2.85276641]
Sat May 25 13:28:13 2024,162,0.019355288030898515,[-3.53217227  2.31173288 -2.13387427 -0.07073168  0.55954926 -2.85215429]
Sat May 25 13:28:17 2024,163,0.019341469586294843,[-3.53277413  2.31233473 -2.13447612 -0.07133354  0.55894741 -2.85155244]
Sat May 25 13:28:20 2024,164,0.019328066005139255,[-3.53336591  2.31174296 -2.1350679  -0.07192532  0.55953919 -2.85096066]
Sat May 25 13:28:23 2024,165,0.01931506398512808,[-3.5339478   2.31116107 -2.13564979 -0.07250721  0.5589573  -2.85037877]
Sat May 25 13:28:26 2024,166,0.01930245067256097,[-3.53451998  2.31173325 -2.1350776  -0.07307939  0.55952948 -2.84980658]
Sat May 25 13:28:29 2024,167,0.019290213646636377,[-3.53508264  2.31229591 -2.13451494 -0.07364205  0.56009214 -2.85036924]
Sat May 25 13:28:32 2024,168,0.019278340904310413,[-3.53563595  2.31284922 -2.13506825 -0.07419536  0.55953883 -2.84981593]
Sat May 25 13:28:34 2024,169,0.019266820845697332,[-3.53618008  2.31230509 -2.13561239 -0.07365123  0.56008297 -2.85036007]
Sat May 25 13:28:38 2024,170,0.019255642259993398,[-3.53671521  2.31176996 -2.13614751 -0.07418635  0.56061809 -2.85089519]
Sat May 25 13:28:40 2024,171,0.019244794311904616,[-3.53724149  2.31124368 -2.13562123 -0.07471263  0.56114437 -2.85036891]
Sat May 25 13:28:43 2024,172,0.019234266528560168,[-3.53775909  2.31072608 -2.13613883 -0.07419503  0.56062677 -2.85088651]
Sat May 25 13:28:46 2024,173,0.019224048786894172,[-3.53826817  2.310217   -2.13562975 -0.07368595  0.56113585 -2.85139559]
Sat May 25 13:28:48 2024,174,0.019214131301479007,[-3.53876889  2.30971629 -2.13613047 -0.07418667  0.56063514 -2.85089488]
Sat May 25 13:28:51 2024,175,0.019204504612793334,[-3.53926139  2.30922378 -2.13563796 -0.07369417  0.56014263 -2.85138738]
Sat May 25 13:28:53 2024,176,0.019195159575909636,[-3.53974582  2.30873935 -2.1361224  -0.0741786   0.5596582  -2.85187182]
Sat May 25 13:28:56 2024,177,0.019186087349585854,[-3.54022235  2.30826282 -2.13564588 -0.07465513  0.55918167 -2.85234834]
Sat May 25 13:28:58 2024,178,0.019177279385746572,[-3.5406911   2.30873157 -2.13611463 -0.07512388  0.55871292 -2.85187959]
Sat May 25 13:29:01 2024,179,0.019168727419339275,[-3.54115221  2.30919269 -2.13565351 -0.07558499  0.55917404 -2.85141847]
Sat May 25 13:29:03 2024,180,0.01916042345855279,[-3.54160584  2.30873907 -2.13610714 -0.07603862  0.55872042 -2.8518721 ]
Sat May 25 13:29:06 2024,181,0.019152359775384337,[-3.54205211  2.30918533 -2.1365534  -0.07648489  0.55916669 -2.85231836]
Sat May 25 13:29:08 2024,182,0.019144528896542445,[-3.54249115  2.30874629 -2.13611436 -0.07692393  0.55960573 -2.85187932]
Sat May 25 13:29:11 2024,183,0.0191369235946737,[-3.5429231   2.30831434 -2.13654631 -0.07735588  0.56003768 -2.85231127]
Sat May 25 13:29:15 2024,184,0.019129536879901977,[-3.54334808  2.30788936 -2.13697129 -0.07778086  0.56046266 -2.85273625]
Sat May 25 13:29:18 2024,185,0.019122361991668106,[-3.54376622  2.30747122 -2.13655315 -0.07736272  0.56004452 -2.85315439]
Sat May 25 13:29:20 2024,186,0.019115392390859597,[-3.54417764  2.30788264 -2.13696457 -0.0769513   0.56045594 -2.85274297]
Sat May 25 13:29:23 2024,187,0.01910862175221976,[-3.54458246  2.30747782 -2.13655975 -0.07654648  0.56086076 -2.85314779]
Sat May 25 13:29:26 2024,188,0.019102043957026027,[-3.5449808   2.30787616 -2.13695809 -0.07694482  0.5612591  -2.85354613]
Sat May 25 13:29:31 2024,189,0.019095653086027953,[-3.54537277  2.30748419 -2.13656611 -0.07733679  0.56086712 -2.85393811]
Sat May 25 13:29:33 2024,190,0.019089443412635,[-3.5457585   2.30786991 -2.13695184 -0.07772252  0.5604814  -2.85432383]
Sat May 25 13:29:36 2024,191,0.019083409396345667,[-3.54613808  2.30749033 -2.13733142 -0.07734293  0.56086098 -2.85394425]
Sat May 25 13:29:39 2024,192,0.01907754567640896,[-3.54651163  2.30786388 -2.13770497 -0.07696938  0.56048743 -2.85357069]
Sat May 25 13:29:41 2024,193,0.019071847065709434,[-3.54687926  2.30749625 -2.13733735 -0.07660175  0.5601198  -2.85393832]
Sat May 25 13:29:44 2024,194,0.019066308544868144,[-3.54724107  2.30713445 -2.13697554 -0.07623995  0.559758   -2.85357651]
Sat May 25 13:29:47 2024,195,0.019060925256552085,[-3.54759716  2.30677836 -2.13733163 -0.07659604  0.56011409 -2.8539326 ]
Sat May 25 13:29:49 2024,196,0.019055692499983245,[-3.54794763  2.30642788 -2.13698115 -0.07624556  0.56046456 -2.85358213]
Sat May 25 13:29:52 2024,197,0.01905060572564144,[-3.54829259  2.30677284 -2.1366362  -0.07590061  0.56080952 -2.85392709]
Sat May 25 13:29:56 2024,198,0.019045660530153292,[-3.54863213  2.3064333  -2.13629666 -0.07556107  0.56114906 -2.85358755]
Sat May 25 13:29:59 2024,199,0.019040852651360712,[-3.54896634  2.30676751 -2.13596245 -0.07522686  0.56148327 -2.85325334]
Sat May 25 13:30:01 2024,200,0.01903617796356218,[-3.54929532  2.30643853 -2.13563347 -0.07489788  0.56115429 -2.85358232]
Sat May 25 13:30:04 2024,201,0.01903163247292111,[-3.54961916  2.30676237 -2.13595731 -0.07457404  0.56147813 -2.85390616]
