Time,Iteration,Cost,Parameters
Thu May 23 14:25:30 2024,109,0.24938753661022678,[-1.64785883  2.30791054 -2.190637   -0.08670995  0.54952905]
Thu May 23 14:25:31 2024,110,0.2493395687264603,[-1.64660993  2.30666164 -2.19188591 -0.08795885  0.54828014]
Thu May 23 14:25:31 2024,111,0.24929451245556758,[-1.64540114  2.30787042 -2.19309469 -0.08675006  0.54948893]
Thu May 23 14:25:31 2024,112,0.2492521835897176,[-1.64423107  2.30670035 -2.19426477 -0.08792014  0.54831886]
Thu May 23 14:25:32 2024,113,0.24921241005383127,[-1.64309835  2.30783306 -2.19539748 -0.08678742  0.54718614]
Thu May 23 14:25:32 2024,114,0.24917503107573138,[-1.6420017   2.30673641 -2.19649414 -0.08569077  0.54608949]
Thu May 23 14:25:33 2024,115,0.24913989641498785,[-1.64093986  2.30779825 -2.19755598 -0.08675261  0.54502765]
Thu May 23 14:25:33 2024,116,0.24910686564619694,[-1.63991163  2.30882648 -2.19858421 -0.08778084  0.54605588]
Thu May 23 14:25:33 2024,117,0.24907580749274105,[-1.63891585  2.3078307  -2.19758843 -0.08877662  0.5450601 ]
Thu May 23 14:25:34 2024,118,0.24904659920737435,[-1.6379514   2.30686626 -2.19855287 -0.08781218  0.54602454]
Thu May 23 14:25:34 2024,119,0.2490191259962436,[-1.63701723  2.30593208 -2.19948705 -0.08874635  0.54695872]
Thu May 23 14:25:35 2024,120,0.24899328048320793,[-1.63611228  2.30683703 -2.200392   -0.0896513   0.54605377]
Thu May 23 14:25:35 2024,121,0.24896896221154913,[-1.63523556  2.30771374 -2.19951529 -0.08877459  0.54517706]
Thu May 23 14:25:35 2024,122,0.248946077180383,[-1.63438612  2.30686431 -2.19866585 -0.08792515  0.54602649]
Thu May 23 14:25:36 2024,123,0.24892453741327536,[-1.63356304  2.30604122 -2.19948893 -0.08710206  0.54520341]
Thu May 23 14:25:36 2024,124,0.24890426055675424,[-1.63276542  2.30683884 -2.20028656 -0.08789969  0.54440579]
Thu May 23 14:25:36 2024,125,0.24888516950657733,[-1.6319924   2.30606583 -2.20105957 -0.0886727   0.5451788 ]
Thu May 23 14:25:37 2024,126,0.24886719205977365,[-1.63124316  2.30681506 -2.20180881 -0.08792347  0.54592804]
Thu May 23 14:25:37 2024,127,0.248850260590618,[-1.63051691  2.30754131 -2.20108256 -0.08719722  0.54520179]
Thu May 23 14:25:38 2024,128,0.24883431174884044,[-1.62981288  2.30683728 -2.20178659 -0.08790125  0.54590582]
Thu May 23 14:25:38 2024,129,0.24881928617848895,[-1.62913032  2.30751984 -2.20246915 -0.08721869  0.54522327]
Thu May 23 14:25:38 2024,130,0.24880512825598453,[-1.62846853  2.30818162 -2.20180736 -0.0865569   0.54456148]
Thu May 23 14:25:39 2024,131,0.24879178584601114,[-1.62782682  2.30882333 -2.20116565 -0.08591519  0.54391977]
Thu May 23 14:25:39 2024,132,0.24877921007398457,[-1.62720453  2.30944563 -2.20054335 -0.0852929   0.54454206]
Thu May 23 14:25:40 2024,133,0.24876735511393333,[-1.62660101  2.31004914 -2.20114687 -0.08589642  0.54393854]
Thu May 23 14:25:40 2024,134,0.2487561779907102,[-1.62601566  2.30946379 -2.20056152 -0.08531106  0.54335319]
Thu May 23 14:25:40 2024,135,0.24874563839553163,[-1.62544787  2.31003158 -2.2011293  -0.08587885  0.54392098]
Thu May 23 14:25:41 2024,136,0.24873569851391436,[-1.62489709  2.31058236 -2.20057851 -0.08642964  0.54447177]
Thu May 23 14:25:41 2024,137,0.2487263228651455,[-1.62436274  2.31111671 -2.20111286 -0.08589529  0.54393742]
Thu May 23 14:25:42 2024,138,0.24871747815248452,[-1.6238443   2.31163515 -2.20059442 -0.08641373  0.54445586]
Thu May 23 14:25:43 2024,139,0.2487091331233545,[-1.62334126  2.31213819 -2.20009138 -0.08591069  0.54395281]
Thu May 23 14:25:44 2024,140,0.24870125843882968,[-1.62285311  2.31262634 -2.20057952 -0.08639883  0.54444096]
Thu May 23 14:25:44 2024,141,0.24869382655178124,[-1.62237939  2.31310006 -2.2001058  -0.0859251   0.54491468]
Thu May 23 14:25:44 2024,142,0.24868681159308315,[-1.62191962  2.31355983 -2.20056557 -0.08638487  0.54445491]
Thu May 23 14:25:45 2024,143,0.24868018926532603,[-1.62147336  2.31311357 -2.20011931 -0.08593861  0.54400866]
Thu May 23 14:25:45 2024,144,0.24867393674352584,[-1.62104018  2.31354675 -2.20055249 -0.08550544  0.54444184]
Thu May 23 14:25:46 2024,145,0.24866803258234857,[-1.62061967  2.31396727 -2.20013197 -0.08592595  0.54486235]
Thu May 23 14:25:46 2024,146,0.2486624566294088,[-1.62021141  2.31355901 -2.20054022 -0.08633421  0.5444541 ]
Thu May 23 14:25:46 2024,147,0.24865718994422803,[-1.61981503  2.31316263 -2.20014384 -0.08593783  0.54405772]
Thu May 23 14:25:47 2024,148,0.2486522147224704,[-1.61943015  2.31354751 -2.20052873 -0.08555294  0.5444426 ]
Thu May 23 14:25:47 2024,149,0.24864751422509962,[-1.6190564   2.31317377 -2.20015498 -0.0851792   0.54481634]
Thu May 23 14:25:47 2024,150,0.24864307271212419,[-1.61869345  2.31353673 -2.20051794 -0.08554216  0.5451793 ]
Thu May 23 14:25:48 2024,151,0.24863887538062296,[-1.61834094  2.31388923 -2.20087045 -0.08589466  0.54482679]
Thu May 23 14:25:48 2024,152,0.24863490830676566,[-1.61799855  2.31354685 -2.20121283 -0.08555228  0.54516918]
Thu May 23 14:25:49 2024,153,0.2486311583915583,[-1.61766598  2.31321427 -2.20088025 -0.08588486  0.5448366 ]
Thu May 23 14:25:49 2024,154,0.24862761331006783,[-1.6173429   2.3128912  -2.20120333 -0.08620793  0.54451353]
Thu May 23 14:25:49 2024,155,0.24862426146389255,[-1.61702904  2.31320506 -2.20088946 -0.08652179  0.54419966]
Thu May 23 14:25:50 2024,156,0.24862109193666432,[-1.6167241   2.31351    -2.20058452 -0.08682673  0.54389472]
Thu May 23 14:25:50 2024,157,0.2486180944523813,[-1.61642781  2.31321371 -2.20088081 -0.08653044  0.54359843]
Thu May 23 14:25:50 2024,158,0.24861525933638412,[-1.6161399   2.31350162 -2.20116872 -0.08681835  0.54388634]
Thu May 23 14:25:51 2024,159,0.24861257747880172,[-1.61586013  2.3137814  -2.20088894 -0.08653857  0.54416612]
Thu May 23 14:25:51 2024,160,0.2486100403003056,[-1.61558822  2.3135095  -2.20116084 -0.08681047  0.54443802]
Thu May 23 14:25:52 2024,161,0.2486076397200187,[-1.61532396  2.31324523 -2.20089658 -0.08707473  0.54417376]
Thu May 23 14:25:52 2024,162,0.24860536812544173,[-1.6150671   2.31350209 -2.20063972 -0.08733159  0.5439169 ]
Thu May 23 14:25:52 2024,163,0.24860321834426163,[-1.61481743  2.31375177 -2.2008894  -0.08708191  0.54366722]
Thu May 23 14:25:53 2024,164,0.2486011836179236,[-1.61457471  2.31399448 -2.20064669 -0.0868392   0.54342451]
Thu May 23 14:25:53 2024,165,0.2485992575768489,[-1.61433876  2.31423044 -2.20088265 -0.08660324  0.54366047]
Thu May 23 14:25:54 2024,166,0.24859743421719432,[-1.61410935  2.31445985 -2.20111205 -0.08637383  0.54388988]
Thu May 23 14:25:54 2024,167,0.24859570787905322,[-1.61388629  2.31468291 -2.200889   -0.08659689  0.54411294]
Thu May 23 14:25:54 2024,168,0.24859407322600474,[-1.61366939  2.3148998  -2.2006721  -0.08681378  0.54432983]
Thu May 23 14:25:55 2024,169,0.24859252522592562,[-1.61345848  2.31468888 -2.20046119 -0.0870247   0.54454075]
Thu May 23 14:25:55 2024,170,0.2485910591329829,[-1.61325336  2.31448377 -2.2006663  -0.08722981  0.54474586]
Thu May 23 14:25:55 2024,171,0.24858967047073297,[-1.61305388  2.31428428 -2.20046682 -0.08703033  0.54494535]
Thu May 23 14:25:56 2024,172,0.24858835501625606,[-1.61285985  2.31409026 -2.20066084 -0.0868363   0.54475132]
Thu May 23 14:25:56 2024,173,0.2485871087852593,[-1.61267112  2.31427898 -2.20047212 -0.08702503  0.54494005]
Thu May 23 14:25:57 2024,174,0.24858592801808968,[-1.61248754  2.3140954  -2.2006557  -0.08684144  0.54512364]
Thu May 23 14:25:57 2024,175,0.24858480916659625,[-1.61230894  2.31427399 -2.20047711 -0.08702004  0.54494504]
Thu May 23 14:25:57 2024,176,0.24858374888179008,[-1.61213519  2.31444774 -2.20065086 -0.08684629  0.54477129]
Thu May 23 14:25:58 2024,177,0.24858274400225117,[-1.61196614  2.31427869 -2.2008199  -0.08701533  0.54460224]
Thu May 23 14:25:58 2024,178,0.24858179154323476,[-1.61180166  2.31444318 -2.20065542 -0.08717982  0.54476673]
Thu May 23 14:25:59 2024,179,0.24858088868643496,[-1.61164161  2.31460323 -2.20081547 -0.08733987  0.54460668]
Thu May 23 14:25:59 2024,180,0.24858003277036245,[-1.61148586  2.31475898 -2.20065972 -0.08718412  0.54476242]
Thu May 23 14:25:59 2024,181,0.24857922128129967,[-1.61133429  2.31491055 -2.20050815 -0.08703255  0.54461085]
Thu May 23 14:26:00 2024,182,0.2485784518447967,[-1.61118678  2.31505806 -2.20065567 -0.08718006  0.54475837]
Thu May 23 14:26:00 2024,183,0.24857772221767505,[-1.6110432   2.31520164 -2.20051209 -0.08732364  0.54461479]
Thu May 23 14:26:00 2024,184,0.2485770302805071,[-1.61090345  2.31506189 -2.20037234 -0.08718389  0.54475454]
Thu May 23 14:26:01 2024,185,0.24857637403054236,[-1.61076742  2.31492585 -2.20023631 -0.08731992  0.54461851]
Thu May 23 14:26:01 2024,186,0.2485757515750527,[-1.610635    2.31479343 -2.20010389 -0.08745235  0.54448608]
Thu May 23 14:26:02 2024,187,0.24857516112507166,[-1.61050608  2.31492235 -2.19997497 -0.08758126  0.54435717]
Thu May 23 14:26:02 2024,188,0.24857460098950224,[-1.61038056  2.31479684 -2.19984945 -0.08770678  0.54448268]
Thu May 23 14:26:02 2024,189,0.24857406956957195,[-1.61025836  2.31467463 -2.19972725 -0.08758457  0.54436047]
Thu May 23 14:26:03 2024,190,0.24857356535361333,[-1.61013937  2.31455564 -2.19984624 -0.08770356  0.54447946]
Thu May 23 14:26:03 2024,191,0.2485730869121503,[-1.6100235   2.31467151 -2.19996211 -0.0875877   0.54459533]
Thu May 23 14:26:04 2024,192,0.24857263289327164,[-1.60991067  2.31478434 -2.19984927 -0.08747486  0.54470816]
Thu May 23 14:26:04 2024,193,0.2485722020182743,[-1.60980079  2.31489422 -2.19973939 -0.08758475  0.54459828]
Thu May 23 14:26:04 2024,194,0.2485717930775603,[-1.60969377  2.31500124 -2.19963237 -0.08769176  0.5447053 ]
Thu May 23 14:26:05 2024,195,0.2485714049267717,[-1.60958954  2.31489701 -2.19952814 -0.087796    0.54480953]
Thu May 23 14:26:05 2024,196,0.24857103648314993,[-1.60948801  2.31479548 -2.19942662 -0.08789752  0.544708  ]
Thu May 23 14:26:06 2024,197,0.2485706867221046,[-1.60938912  2.31469659 -2.19932772 -0.08799641  0.5448069 ]
Thu May 23 14:26:06 2024,198,0.24857035467398156,[-1.60929278  2.31460025 -2.19942406 -0.08809275  0.54471056]
Thu May 23 14:26:06 2024,199,0.24857003942101574,[-1.60919893  2.3145064  -2.19951791 -0.0879989   0.54480441]
Thu May 23 14:26:07 2024,200,0.24856974009445962,[-1.6091075   2.31441497 -2.19942648 -0.08809033  0.54489584]
Thu May 23 14:26:07 2024,201,0.24856945587187607,[-1.60901842  2.31450405 -2.19933739 -0.08817941  0.54498493]
Thu May 23 14:26:07 2024,202,0.24856918597458613,[-1.60893162  2.31459085 -2.19942419 -0.08809262  0.54507172]
Thu May 23 14:26:08 2024,203,0.24856892966526195,[-1.60884705  2.31450628 -2.19950876 -0.08800804  0.54498715]
Thu May 23 14:26:08 2024,204,0.24856868624565753,[-1.60876464  2.31458869 -2.19942635 -0.08809046  0.54490473]
Thu May 23 14:26:09 2024,205,0.24856845505446726,[-1.60868432  2.31450838 -2.19934604 -0.08801015  0.54498505]
Thu May 23 14:26:09 2024,206,0.24856823546530724,[-1.60860606  2.31458665 -2.19942431 -0.08793188  0.54490678]
Thu May 23 14:26:10 2024,207,0.2485680268848096,[-1.60852977  2.31451037 -2.19934803 -0.0878556   0.54498306]
Thu May 23 14:26:10 2024,208,0.24856782875082492,[-1.60845543  2.31443602 -2.19927368 -0.08778125  0.54490871]
Thu May 23 14:26:10 2024,209,0.24856764053072594,[-1.60838296  2.31450849 -2.19920121 -0.08785372  0.54498118]
Thu May 23 14:26:11 2024,210,0.24856746171980665,[-1.60831232  2.31457912 -2.19927185 -0.08778308  0.54491054]
Thu May 23 14:26:11 2024,211,0.2485672918397707,[-1.60824347  2.31464798 -2.19934071 -0.08771422  0.54484168]
Thu May 23 14:26:12 2024,212,0.24856713043730494,[-1.60817634  2.31471511 -2.19940783 -0.08778135  0.54490881]
Thu May 23 14:26:12 2024,213,0.2485669770827328,[-1.6081109   2.31464966 -2.19934239 -0.08771591  0.54484337]
Thu May 23 14:26:12 2024,214,0.24856683136874186,[-1.6080471   2.31458586 -2.19927859 -0.08777971  0.54490717]
Thu May 23 14:26:13 2024,215,0.24856669290918343,[-1.60798489  2.31464807 -2.19921638 -0.08784191  0.54484496]
Thu May 23 14:26:13 2024,216,0.2485665613379374,[-1.60792424  2.31458741 -2.19915573 -0.08790257  0.54478431]
Thu May 23 14:26:14 2024,217,0.24856643630784153,[-1.60786509  2.31464656 -2.19921487 -0.08796171  0.54484345]
Thu May 23 14:26:14 2024,218,0.24856631748967833,[-1.60780742  2.31458888 -2.1991572  -0.08790404  0.54478578]
Thu May 23 14:26:14 2024,219,0.24856620457121945,[-1.60775117  2.31464513 -2.19921344 -0.0878478   0.54472954]
Thu May 23 14:26:15 2024,220,0.24856609725632114,[-1.60769632  2.31459028 -2.19926829 -0.08779295  0.54478439]
Thu May 23 14:26:15 2024,221,0.24856599526407086,[-1.60764283  2.31453678 -2.1992148  -0.08784644  0.54483788]
Thu May 23 14:26:15 2024,222,0.24856589832797943,[-1.60759065  2.31458896 -2.19916262 -0.08779427  0.54478571]
Thu May 23 14:26:16 2024,223,0.24856580619521873,[-1.60753976  2.31453807 -2.19921351 -0.08784516  0.5448366 ]
