Data,Predicted,Reference
Train,[126.73673735022089],[85.1]
Train,[48.7790040712127],[66.84]
Train,[139.05870071080054],[77.59]
Train,[114.90939214373911],[164.14]
Train,[118.79774748254113],[37.84]
Train,[59.90392733431897],[86.47999999999999]
Train,[123.21935506845162],[118.9]
Train,[94.78708405229274],[94.51000000000002]
Train,[111.92149064587656],[24.310000000000002]
Train,[71.72688402223957],[98.32]
Train,[50.37360282571944],[71.95]
Train,[122.41487004556174],[87.89999999999999]
Train,[117.32849748001219],[89.28]
Train,[124.19913472652354],[90.83]
Train,[126.4324002080916],[85.99]
Train,[48.5162233584597],[77.24]
Train,[56.43306770444921],[99.8]
Train,[76.56907558330853],[60.24000000000001]
Train,[55.45353700004466],[69.17]
Train,[116.90302419009234],[87.88999999999999]
Train,[109.36944328480611],[26.030000000000005]
Train,[66.04683572723778],[92.66]
Train,[115.86726991283857],[78.62]
Train,[132.98899953485738],[82.35]
Train,[100.93248387236902],[90.52]
Train,[63.55080215021397],[106.16]
Train,[112.60590723088679],[115.58]
Train,[63.08356262918464],[91.99]
Train,[124.18702461611923],[177.24]
Train,[58.416427957030095],[40.56999999999999]
Train,[126.29252388502805],[97.62000000000002]
Train,[48.7382614292004],[112.77]
Train,[71.58730760485246],[122.85]
Train,[116.80354598890162],[71.17]
Train,[105.4435108370721],[135.6]
Train,[49.26581738892111],[100.32]
Train,[96.28604935532977],[106.57]
Train,[67.78732506717935],[149.58]
Train,[127.80139983951776],[95.15]
Train,[55.33409514528401],[68.67]
Train,[47.87644630064623],[92.36]
Train,[47.5298375853358],[102.61]
Train,[129.84320483907734],[106.94]
Train,[139.30727913148445],[129.78]
Train,[121.37503212906529],[85.31]
Train,[124.49560064644035],[127.01000000000002]
Train,[67.99230428259341],[80.59]
Train,[118.69617131375959],[69.83]
Train,[48.2568270767253],[77.03]
Train,[47.64997647684492],[68.01]
Train,[49.36529061287302],[94.23]
Train,[159.25051678484024],[76.18]
Train,[130.38580715677307],[111.78999999999999]
Train,[145.8242925600475],[124.83]
Train,[47.75392817666679],[90.38]
Train,[89.65544842258362],[115.01]
Train,[69.76564114318471],[95.34]
Train,[103.60723695758307],[66.26]
Train,[72.64707930414345],[140.38]
Train,[48.51810346519169],[89.13]
Train,[52.638661452452084],[94.02]
Train,[85.16200846672362],[94.54]
Train,[47.639509734571426],[103.54]
Train,[125.0046940697794],[101.03000000000002]
Train,[76.84860889814412],[58.4]
Train,[118.4244267896302],[91.35]
Train,[77.37301968131757],[67.72]
Train,[58.698255457886255],[69.36]
Train,[47.72025895044582],[98.89]
Train,[118.04598051664331],[91.73999999999998]
Train,[52.80196549263601],[75.29]
Train,[55.48716283497652],[94.58]
Train,[54.074595218504136],[96.93999999999998]
Train,[130.06054820719277],[101.36]
Train,[124.11303062598903],[105.89]
Train,[47.65194161573194],[90.71000000000001]
Train,[126.09360705153975],[97.26]
Train,[104.4531690089119],[54.53]
Train,[152.5122978362341],[106.04]
Train,[134.07670083738446],[95.57]
Train,[85.76334191654904],[74.01]
Train,[136.97117772878502],[102.49]
Train,[54.4600169715701],[77.12]
Train,[76.74653933231583],[49.31]
Train,[126.34600281995903],[101.71]
Train,[122.22629369173075],[83.99]
Train,[121.06741336617114],[122.03000000000002]
Train,[92.38282172902288],[94.74]
Train,[126.60381753787989],[93.72]
Train,[112.80735349158968],[107.41000000000001]
Train,[97.53407398326624],[80.42]
Train,[129.0376840908928],[99.86]
Train,[56.06915481685418],[61.77]
Train,[136.1013628424587],[28.629999999999995]
Train,[105.09200813119472],[81.25]
Train,[120.25685131814606],[28.95]
Train,[96.76872091535488],[100.55]
Train,[87.58963301733255],[85.57]
Train,[53.18107297024839],[62.349999999999994]
Train,[46.97460013683593],[47.14000000000001]
Train,[117.53981275452225],[68.49]
Train,[69.12430906200849],[93.47]
Train,[64.22526484443772],[85.28]
Train,[126.11075366765928],[95.42]
Train,[136.72046845837275],[91.44]
Train,[98.0453041966315],[53.31]
Train,[73.07625608882509],[123.85]
Train,[144.93331904039223],[81.16]
Train,[96.92085935039246],[37.080000000000005]
Train,[96.34385208975104],[13.069999999999999]
Train,[63.3559760441001],[125.03]
Train,[132.16357603285718],[99.03000000000002]
Train,[114.7460748969541],[88.31]
Train,[131.90498768960535],[86.76999999999998]
Train,[63.59701976013449],[124.34]
Train,[73.67215509630527],[141.03]
Train,[72.49488374816067],[47.97]
Train,[119.27213599719488],[80.63]
Train,[73.07382640448553],[75.63]
Train,[113.08973638452123],[85.82]
Train,[67.57784360048466],[104.95]
Train,[123.8071840931014],[52.87]
Train,[56.90680732270195],[98.05999999999999]
Train,[75.08404316834238],[153.63]
Train,[53.67434676708052],[74.05]
Train,[56.042722556616475],[85.16]
Train,[67.6008479523761],[102.87]
Train,[115.55084472965214],[73.92]
Train,[50.99723033293754],[93.39000000000001]
Train,[110.54147999678509],[145.17]
Train,[126.60012739677585],[90.81]
Train,[74.88240823102024],[47.07]
Train,[101.18860202070066],[109.55999999999999]
Train,[121.14536909913839],[106.65]
Train,[74.84636354761469],[74.5]
Train,[105.52994839999448],[104.57]
Train,[136.09656455966396],[102.76]
Train,[49.154437522504146],[77.58]
Train,[49.999702477295486],[83.51]
Train,[130.40405015078292],[107.81]
Train,[86.5778155365544],[56.18]
Train,[115.41502078541696],[85.4]
Train,[126.98254925794215],[112.22999999999999]
Train,[106.4458673386993],[26.330000000000002]
Train,[101.92027981115656],[84.35]
Train,[133.0288870263622],[91.47]
Train,[122.32553096980189],[92.56]
Train,[54.281689728613294],[97.91000000000001]
Train,[46.804160942124454],[99.36]
Train,[99.7458450677869],[22.300000000000004]
Train,[94.5145275873127],[28.040000000000003]
Train,[101.64539740578563],[113.6]
Train,[90.90155423257463],[74.46]
Train,[125.39787840010739],[101.57]
Train,[125.10236045952598],[92.45]
Train,[54.30953387691575],[38.34000000000001]
Train,[76.04852749479838],[103.01]
Train,[71.05701266501842],[88.0]
Train,[102.44726386201845],[25.980000000000004]
Train,[115.73629422947505],[50.58]
Train,[118.64941918372813],[99.74]
Train,[93.35940038057316],[114.73]
Train,[47.47578340801818],[155.47]
Train,[117.60269475401168],[66.04]
Train,[123.59117237874179],[97.99]
Train,[67.99265062881712],[107.32999999999998]
Train,[70.21826068010706],[91.86]
Train,[114.4364903472183],[85.31]
Train,[118.15713903696823],[90.43000000000002]
Train,[122.11394725516122],[125.85]
Train,[66.72416455989243],[106.31]
Train,[47.27824756787616],[123.18]
Train,[127.62264485310763],[98.93]
Train,[118.76211535961805],[157.66]
Train,[117.75639193952728],[36.82000000000001]
Train,[70.86639670471246],[149.82]
Train,[72.84584062635354],[140.79]
Train,[124.47399921619305],[176.23000000000002]
Train,[132.06325881164832],[117.68]
Train,[85.17208767257301],[94.34]
Train,[93.99556877067752],[31.090000000000003]
Train,[58.61121440195731],[144.04]
Train,[123.64634730838074],[94.01]
Train,[113.51345917714832],[123.04]
Train,[126.66249388170614],[98.92]
Train,[117.75563946320018],[99.69000000000001]
Train,[110.42620823139781],[83.79]
Train,[56.17587610378695],[87.03]
Train,[108.30548908530089],[106.29]
Train,[76.16686009402598],[144.42]
Train,[68.08859518210457],[115.15]
Train,[76.85788328404378],[35.89000000000001]
Train,[65.30917316334528],[84.02]
Train,[126.64833327621135],[85.87]
Train,[47.62462177352506],[98.67]
Train,[98.04021355227329],[81.99]
Train,[145.51709039693407],[125.27]
Train,[74.60645473773032],[141.43]
Train,[49.788239414859206],[64.69]
Train,[48.7315561129378],[115.94000000000001]
Train,[47.08564187348313],[118.2]
Train,[56.78729629304669],[98.27999999999999]
Train,[137.16337487158424],[99.65]
Train,[134.37055977605766],[80.83]
Train,[129.316430202864],[112.65]
Train,[101.47693523333233],[59.83]
Train,[130.24370140008716],[63.11]
Train,[121.77035223479685],[36.86000000000001]
Train,[71.31388224209518],[118.73]
Train,[64.14916778071817],[98.12]
Train,[111.85152989075242],[67.24]
Train,[65.32791605201388],[82.19]
Train,[114.04964403921502],[77.52]
Train,[46.804160942124454],[99.86]
Train,[119.72853855035525],[120.94]
Train,[47.422260307382345],[116.34]
Train,[133.76378022205847],[102.96]
Train,[121.47868244586421],[64.4]
Train,[108.47061014792293],[109.21]
Train,[97.49458804296152],[31.069999999999997]
Train,[93.26182389046971],[75.16]
Train,[72.00129563870406],[95.15]
Train,[128.86090473777597],[118.81999999999998]
Train,[52.31866844508403],[75.68]
Train,[46.23103135343004],[68.64]
Train,[110.55718382260615],[38.14]
Train,[102.88020426548381],[14.619999999999996]
Train,[68.523564839652],[74.9]
Train,[96.17541750102711],[73.86]
Train,[67.29627375966216],[87.81]
Train,[128.43878124998713],[81.12]
Train,[70.45451198834324],[95.37]
Train,[125.18756471963881],[75.76]
Train,[105.57112574546827],[15.640000000000004]
Train,[49.544782151551146],[73.63]
Train,[83.71431479097332],[85.84]
Train,[97.07406742786488],[45.67]
Train,[54.92094909562053],[102.1]
Train,[64.90294998736358],[95.68]
Train,[128.95100789129788],[103.14]
Train,[125.15764650212519],[91.71]
Train,[86.3382659380186],[158.5]
Train,[49.00740414615512],[113.45]
Train,[92.94947782002923],[95.67]
Train,[126.74666852527453],[86.86000000000001]
Train,[96.5136822607517],[53.38]
Train,[115.617910954999],[50.440000000000005]
Train,[127.01218132982736],[83.5]
Train,[69.21960810034915],[90.71000000000001]
Train,[109.97221213350286],[122.95]
Train,[130.92925280436577],[108.90000000000002]
Train,[86.01881266175728],[73.8]
Train,[51.12525215198106],[65.47]
Train,[141.79622962965195],[108.2]
Train,[65.25985852915183],[109.37]
Train,[48.13259579351283],[114.0]
Train,[59.421412594827416],[69.0]
Train,[108.51943453269429],[97.31]
Train,[94.72358786694082],[71.4]
Train,[46.804160942124454],[93.24]
Train,[128.12199587490883],[94.41]
Train,[108.88052481697042],[49.52000000000001]
Train,[96.18553097086406],[54.35]
Train,[118.52953741426181],[79.26]
Train,[61.29191327881446],[92.76]
Train,[89.63432374498238],[94.86999999999999]
Train,[107.83483105943378],[71.98]
Train,[69.78793318795928],[82.74]
Train,[151.83349250472213],[102.19]
Train,[125.88884765356377],[103.23]
Train,[120.06771629074443],[70.12]
Train,[96.77841309738808],[44.33]
Train,[126.84351542179161],[91.27]
Train,[129.274972234615],[94.85999999999999]
Train,[113.77669695182749],[80.05]
Train,[48.582134167522106],[102.67000000000002]
Train,[139.4837223533336],[95.74]
Train,[92.28449481299002],[67.15]
Train,[122.61777694511271],[125.91]
Train,[66.41342310137621],[105.62]
Train,[74.50762421650685],[108.7]
Train,[66.22184618494907],[101.63]
Train,[116.00553399789854],[62.830000000000005]
Train,[90.11988566014637],[115.29000000000002]
Train,[93.51113951028543],[28.849999999999998]
Train,[64.68828749367715],[104.86]
Train,[148.2535103766193],[116.96]
Train,[67.5644262926844],[125.3]
Train,[54.20505545800129],[121.32]
Train,[90.314149183662],[75.16]
Train,[50.019083977990164],[81.68]
Train,[128.45017866723896],[112.41]
Train,[117.30087569840745],[96.82]
Train,[101.90458672796962],[35.47]
Train,[54.096948110504435],[66.35]
Train,[145.21111768270933],[118.81]
Train,[119.35457581070929],[81.53]
Train,[118.6663083950915],[44.48]
Train,[124.6119942211936],[174.58999999999997]
Train,[86.87211453333637],[96.81]
Train,[46.40003447391611],[94.34]
Train,[105.98790382063316],[34.36]
Train,[70.83303966474016],[102.53]
Train,[121.3412522241491],[116.62000000000002]
Train,[132.06325881164832],[117.03]
Train,[47.797897608602966],[93.19]
Train,[111.23190906373067],[111.38]
Train,[128.47662138227525],[103.22]
Train,[109.09145053555424],[111.94000000000001]
Train,[71.17314811154519],[111.61]
Train,[88.45488195166497],[83.33]
Train,[103.13108896886969],[26.300000000000008]
Train,[71.34563161859684],[71.01]
Train,[85.45913587831768],[135.42]
Train,[131.32034284433885],[81.13]
Train,[122.31223672071813],[115.48999999999998]
Train,[75.15117189121975],[65.14]
Train,[130.96304773466923],[110.24]
Train,[58.05338093477495],[88.32999999999998]
Train,[67.11991464950417],[33.93000000000001]
Train,[58.135407032251315],[108.20999999999998]
Train,[118.82878468391036],[116.43]
Train,[50.70753634449013],[67.33]
Train,[49.27156430748369],[76.62]
Train,[73.06083751337454],[102.12]
Train,[108.72639230679783],[78.54]
Train,[117.44444620383605],[121.72999999999999]
Train,[107.54710443132404],[78.33]
Train,[114.46385719087515],[89.87]
Train,[108.72531815994078],[86.9]
Train,[124.05556804483604],[176.40000000000003]
Train,[108.05323152308627],[90.16]
Train,[51.39456506418544],[97.52]
Train,[98.63692216523613],[98.39]
Train,[66.33656315218305],[111.36]
Train,[132.16357603285718],[99.87]
Train,[118.95273747193355],[95.85]
Train,[55.89450731885601],[45.53999999999999]
Train,[47.258671688913054],[104.64]
Train,[63.408782301151355],[104.84]
Train,[107.86830315691635],[56.410000000000004]
Train,[132.18504345912217],[80.63]
Train,[128.9444523899538],[111.77999999999999]
Train,[127.32281626629276],[94.56]
Train,[130.29787710551457],[110.73]
Train,[132.431852822031],[98.82]
Train,[57.56238329904851],[59.8]
Train,[125.871615475026],[97.44]
Train,[67.69247968691957],[79.62]
Train,[66.60690075661964],[81.55]
Train,[55.84090600934756],[95.47]
Train,[91.43769137129962],[86.85000000000001]
Train,[141.7113198705081],[77.88]
Train,[86.78573400252094],[106.4]
Train,[50.60272216816998],[92.92]
Train,[125.09063449029448],[95.81]
Train,[114.20944601286905],[90.69]
Train,[98.2343689850224],[52.68]
Train,[46.75728548158339],[97.44]
Train,[65.38878652939319],[96.95000000000002]
Train,[129.22616102397848],[76.28]
Train,[70.20261448830276],[76.26]
Train,[61.70179489937999],[99.66]
Train,[96.48548611559254],[81.53]
Train,[85.59304457519634],[98.25]
Train,[124.46871739033142],[107.25]
Train,[111.67422648358281],[97.64]
Train,[108.70431709170215],[35.72]
Train,[71.19751214862671],[86.92]
Train,[67.09971904461578],[100.79]
Train,[126.08791457045976],[111.84999999999998]
Train,[131.290734133992],[96.7]
Train,[67.2024997146278],[92.57]
Train,[68.97302777512544],[119.23]
Train,[84.4876321927083],[92.63999999999999]
Train,[121.8388570309731],[95.1]
Train,[111.30988847419263],[81.95]
Train,[114.15329903436806],[78.64]
Train,[70.04701882411652],[133.24]
Train,[121.95800178263553],[124.17]
Train,[128.67500687072982],[100.27]
Train,[69.35778892712587],[112.69]
Train,[59.2667603803872],[82.6]
Train,[120.39696783443229],[111.0]
Train,[123.99837970972453],[97.0]
Train,[77.80401344137374],[87.71]
Train,[120.67354204593234],[66.1]
Train,[64.05036647150932],[109.68]
Train,[131.74044678564198],[96.24]
Train,[93.35024780912366],[17.839999999999996]
Train,[63.33608733626358],[66.95]
Train,[125.81257414272477],[87.21999999999998]
Train,[122.71044190091278],[120.88]
Train,[63.438250818778855],[103.85]
Train,[70.3846340171926],[60.71]
Train,[57.7679649658525],[96.64999999999999]
Train,[115.30776132675533],[86.98999999999998]
Train,[92.87780945157404],[28.299999999999997]
Train,[116.17427170130871],[112.69]
Train,[69.72968366963453],[95.43]
Train,[100.70794993994345],[124.65]
Train,[121.65585841875078],[109.32]
Train,[88.37443771979902],[107.38]
Train,[67.94386698032923],[93.96]
Train,[65.82161762820839],[155.47]
Train,[98.68720883914435],[33.21]
Train,[126.59204441984508],[119.3]
Train,[133.00287535215156],[86.39]
Train,[84.8824896317951],[103.9]
Train,[67.17103692940455],[104.79999999999998]
Train,[130.83551886191654],[90.06]
Train,[52.29519204016881],[125.63]
Train,[65.1252024418763],[92.91]
Train,[134.1238125603429],[83.24]
Train,[123.01430032447797],[123.02]
Train,[47.1773302287861],[93.72]
Train,[52.60482794848593],[96.51000000000002]
Train,[101.7170463775245],[108.73]
Train,[91.80315664590258],[77.46]
Train,[76.07033499610867],[53.85]
Train,[122.93203833464277],[82.82]
Train,[104.1752954405387],[90.08]
Train,[115.45689327946333],[86.8]
Train,[71.83572495494045],[98.12]
Train,[123.8598730448349],[164.94]
Train,[112.2731763537119],[77.45]
Train,[52.21176269281567],[95.26]
Train,[129.67508060680623],[85.03]
Train,[85.96603296886569],[98.42999999999999]
Train,[50.704450836856694],[76.45]
Train,[116.80730922873929],[117.68]
Train,[95.64173004864548],[50.86]
Train,[98.74621879103205],[82.79]
Train,[56.49891839279642],[93.44]
Train,[69.75515629350261],[90.35]
Train,[139.92412048765908],[75.34]
Train,[107.60535684159395],[78.91]
Train,[48.926933967647706],[80.57]
Train,[47.109557699556845],[81.93]
Train,[117.33160537604086],[117.64]
Train,[97.55375129012397],[109.4]
Train,[120.64019950973584],[123.05]
Train,[92.7897861777698],[18.03]
Train,[109.45591842884097],[41.62]
Train,[83.71431479097332],[81.57]
Train,[75.24310545113939],[130.73]
Train,[67.54711659415354],[88.41000000000001]
Train,[55.580260548385155],[78.95]
Train,[113.24185370654644],[30.849999999999998]
Train,[47.72203797618353],[100.33]
Train,[123.88228964851466],[78.4]
Train,[115.20141627701355],[73.32]
Train,[77.02418476172119],[43.51]
Train,[117.60189074187986],[111.5]
Train,[119.85248943705872],[125.45000000000002]
Train,[110.4904669763738],[38.25]
Train,[60.676657739447464],[41.120000000000005]
Train,[47.46363802767242],[90.57]
Train,[137.09588946360338],[91.58]
Train,[64.68434930651775],[94.1]
Train,[100.70024038383816],[61.55]
Train,[119.18434404002984],[38.11999999999999]
Train,[65.29661117461956],[88.19000000000001]
Train,[140.47108777194478],[92.26]
Train,[100.26306520664151],[51.97]
Train,[100.60882458061866],[92.9]
Train,[93.11646926979465],[86.51]
Train,[47.85785231767433],[98.48]
Train,[69.11702486367523],[89.44]
Train,[46.804160942124454],[95.91000000000001]
Train,[66.15359434907347],[92.11999999999999]
Train,[116.56724534641178],[68.99]
Train,[102.56788276829687],[36.38000000000001]
Train,[120.88104676577579],[74.41]
Train,[56.28092620927866],[97.18000000000002]
Train,[122.64144251053943],[122.3]
Train,[126.09028538102547],[97.0]
Train,[127.876348528504],[91.91]
Train,[50.074507787484265],[92.11999999999999]
Train,[67.11339717282728],[108.52000000000001]
Train,[121.37503212906529],[96.68]
Train,[49.14798999305954],[88.75]
Train,[114.55143154036583],[42.33]
Train,[88.48037430704913],[87.92]
Train,[129.86052620607705],[80.83]
Train,[57.12595786475413],[80.22]
Train,[107.64055479805516],[78.0]
Train,[75.6689821877038],[125.73]
Train,[123.31888866425624],[176.02]
Train,[66.82724167299719],[93.33]
Train,[137.78456414934948],[89.39]
Train,[64.47645707555385],[79.4]
Train,[126.44282320039443],[85.17]
Train,[123.16813815073057],[83.69]
Train,[123.59332566809536],[172.87]
Train,[157.08354023884513],[110.36]
Train,[126.80901578910948],[104.2]
Train,[97.36776145496376],[106.61]
Train,[131.77735588971345],[86.52]
Train,[124.24938970150515],[93.30999999999999]
Train,[66.9790744220188],[85.78]
Train,[122.0048087503183],[126.07]
Train,[47.939927505430745],[64.07]
Train,[142.4213083646424],[94.47]
Train,[56.18334936187059],[98.17]
Train,[69.97221790090585],[66.91]
Train,[74.719048836779],[57.25]
Train,[72.3496753442627],[60.77]
Train,[131.25080783540255],[113.7]
Train,[88.84016142405287],[85.86]
Train,[89.97259979760516],[79.46]
Train,[105.96929905154346],[80.34]
Train,[103.60248279006896],[63.41]
Train,[112.35793133697638],[95.02000000000001]
Train,[110.77681617482563],[93.55]
Train,[119.46604125724186],[99.1]
Train,[48.09417680731596],[77.64]
Train,[75.15560238496363],[67.43]
Train,[78.44517805669479],[98.56999999999998]
Train,[64.5425645091489],[66.72]
Train,[97.87857861866384],[108.46]
Train,[90.75750707439468],[78.79]
Train,[56.774234748388956],[97.15]
Train,[59.86393036953894],[76.58]
Train,[56.35222563486465],[68.15]
Train,[106.76017154550411],[108.92]
Train,[49.639947494348036],[31.01000000000001]
Train,[98.32987194166499],[88.91]
Train,[115.0136401887234],[105.75]
Train,[126.23868466516956],[113.77]
Train,[61.115882752461516],[94.26]
Train,[98.59522114944761],[50.2]
Train,[125.19803312154906],[176.85]
Train,[72.98723798317323],[59.8]
Train,[100.74570725905477],[22.44000000000001]
Train,[124.56077561826504],[173.93]
Train,[86.38724911642585],[95.8]
Train,[65.46915515354124],[86.17]
Train,[109.17400046658607],[81.74]
Train,[47.23121713797905],[89.87]
Train,[120.70543854139034],[104.04]
Train,[52.75005397809919],[105.54999999999998]
Train,[87.24484047085532],[58.96]
Train,[150.65266150872517],[111.26]
Train,[95.36396515118423],[94.18999999999998]
Train,[72.36506441257423],[61.22]
Train,[64.51508362444306],[73.14]
Train,[68.31466440788087],[95.17000000000002]
Train,[87.13856738641124],[131.96]
Train,[51.52495730630906],[91.85]
Train,[114.88298077930978],[75.5]
Train,[46.79191540968239],[77.04]
Train,[95.81027559954863],[93.18]
Train,[53.658800967378475],[119.12]
Train,[112.75694163475863],[130.17]
Train,[70.98317546272],[125.6]
Train,[94.82468238673101],[26.95]
Train,[81.97905450709769],[102.13999999999999]
Train,[81.36678672773283],[113.21]
Train,[128.32018003871391],[93.28]
Train,[115.32880341293254],[36.58]
Train,[64.32770780668675],[103.66]
Train,[59.33667510524419],[86.08]
Train,[68.57057092151261],[111.62999999999998]
Train,[71.89920185496825],[155.37]
Train,[134.94518385201079],[81.59]
Train,[48.95520160637025],[78.08]
Train,[127.34370532388633],[83.47]
Train,[85.39806759206297],[103.54]
Train,[121.56750402408417],[121.7]
Train,[50.192401445145215],[112.83000000000001]
Train,[53.05166321931315],[96.19]
Train,[116.03575911349635],[68.88]
Train,[127.86154514346991],[119.64]
Train,[64.25630877499196],[66.24]
Train,[103.79645321128211],[95.06]
Train,[122.53747556038304],[94.12]
Train,[65.21555559249204],[94.14]
Train,[73.90641016130826],[98.23]
Train,[73.2012722862728],[145.85]
Train,[47.46868152310844],[107.63000000000001]
Train,[62.98288507963214],[85.38]
Train,[50.91463125189739],[79.75]
