Time,Iteration,Cost,Parameters
  3.06904462  2.10465019  1.15830625 -0.94562609]
Tue Dec 10 21:08:23 2024,52,0.23647414334222927,[-2.93496933  2.24175242 -2.21149502 -0.12711292  0.50560103 -2.79655793
  3.05477968  2.09038525  1.17257119 -0.93136115]
Tue Dec 10 21:08:26 2024,53,0.23732803604377176,[-2.95802769  2.21869407 -2.18843667 -0.10405457  0.48254267 -2.81961628
  3.07783804  2.1134436   1.14951283 -0.95441951]
Tue Dec 10 21:08:28 2024,54,0.20983407239739646,[-2.93426426  2.2424575  -2.2122001  -0.08029114  0.5063061  -2.79585285
  3.05407461  2.13720703  1.1257494  -0.93065607]
Tue Dec 10 21:08:31 2024,55,0.3104275535415352,[-2.95569254  2.26388578 -2.19077182 -0.10171942  0.48487782 -2.77442457
  3.03264632  2.11577875  1.10432112 -0.90922779]
Tue Dec 10 21:08:33 2024,56,0.2447569893688511,[-2.95369494  2.26588338 -2.18877422 -0.09972182  0.48687542 -2.77642217
  3.03064873  2.11378116  1.10631872 -0.9072302 ]
Tue Dec 10 21:08:36 2024,57,0.24253566414526084,[-2.9632805   2.27546893 -2.17918866 -0.10930738  0.47728986 -2.76683661
  3.04023428  2.1041956   1.09673316 -0.91681575]
Tue Dec 10 21:08:38 2024,58,0.2016132984208311,[-2.96128806  2.27347649 -2.1811811  -0.11129982  0.4792823  -2.76484417
  3.03824184  2.10618804  1.0987256  -0.91482331]
Tue Dec 10 21:08:40 2024,59,0.2570261408746058,[-2.95731816  2.26950659 -2.185151   -0.11526972  0.4832522  -2.76881407
  3.03427194  2.10221814  1.1026955  -0.91085341]
Tue Dec 10 21:08:43 2024,60,0.18482379959074113,[-2.96647672  2.27866515 -2.19430956 -0.10611116  0.49241075 -2.75965551
  3.02511339  2.1113767   1.09353694 -0.90169486]
Tue Dec 10 21:08:45 2024,61,0.2155873434003387,[-2.96723869  2.27942712 -2.19354758 -0.10534919  0.49317273 -2.75889354
  3.02587536  2.11061472  1.09429892 -0.90093288]
Tue Dec 10 21:08:48 2024,62,0.2076570822158063,[-2.96411524  2.27630367 -2.19667104 -0.10222573  0.49629618 -2.76201699
  3.02275191  2.11373818  1.09742237 -0.89780943]
Tue Dec 10 21:08:50 2024,63,0.14841103528092547,[-2.9641647   2.27635314 -2.19662157 -0.1022752   0.49624671 -2.76206646
  3.02280138  2.11378764  1.0973729  -0.8978589 ]
Tue Dec 10 21:08:52 2024,64,0.2776741202547611,[-2.96487546  2.27706389 -2.19733232 -0.10298595  0.49695747 -2.76277721
  3.02209062  2.11307689  1.09808366 -0.89714814]
Tue Dec 10 21:08:55 2024,65,0.19662098130551287,[-2.94925629  2.26144473 -2.21295149 -0.11860512  0.48133831 -2.74715805
  3.03770978  2.09745773  1.0824645  -0.88152898]
Tue Dec 10 21:08:57 2024,66,0.22192559744265472,[-2.96802544  2.24267559 -2.19418234 -0.13737426  0.46256916 -2.72838891
  3.05647893  2.07868859  1.10123364 -0.90029812]
Tue Dec 10 21:09:00 2024,67,0.26137032667668836,[-2.97414324  2.23655778 -2.20030015 -0.14349206  0.45645136 -2.73450671
  3.05036112  2.08480639  1.09511583 -0.90641593]
Tue Dec 10 21:09:02 2024,68,0.28537287787719673,[-2.97050688  2.24019414 -2.20393651 -0.14712843  0.46008772 -2.73814308
  3.05399749  2.08844275  1.09147947 -0.90277956]
Tue Dec 10 21:09:05 2024,69,0.3092813454061072,[-2.98758748  2.22311354 -2.18685591 -0.13004782  0.47716833 -2.72106247
  3.07107809  2.07136215  1.10856007 -0.88569896]
Tue Dec 10 21:09:07 2024,70,0.2141859635825115,[-3.00019923  2.21050179 -2.17424416 -0.11743607  0.46455657 -2.73367423
  3.05846634  2.0587504   1.12117183 -0.87308721]
Tue Dec 10 21:09:09 2024,71,0.14575881557844583,[-2.98770009  2.19800265 -2.16174501 -0.12993521  0.47705572 -2.74617337
  3.07096548  2.04625126  1.10867268 -0.86058807]
Tue Dec 10 21:09:12 2024,72,0.28430658730552005,[-2.99571402  2.18998872 -2.15373109 -0.12192129  0.46904179 -2.7541873
  3.07897941  2.03823733  1.10065876 -0.85257414]
Tue Dec 10 21:09:14 2024,73,0.21531721640843987,[-2.98584591  2.18012061 -2.16359919 -0.11205318  0.45917368 -2.7640554
  3.08884751  2.02836922  1.11052686 -0.86244225]
Tue Dec 10 21:09:17 2024,74,0.1811945386315656,[-2.99664406  2.19091876 -2.15280104 -0.10125503  0.46997183 -2.77485356
  3.09964567  2.03916737  1.09972871 -0.8732404 ]
Tue Dec 10 21:09:19 2024,75,0.23118608297678245,[-2.99829217  2.18927065 -2.15444916 -0.09960691  0.46832372 -2.77650167
  3.10129378  2.03751926  1.10137683 -0.87159228]
Tue Dec 10 21:09:21 2024,76,0.2240073544591861,[-3.00303845  2.18452437 -2.15919544 -0.1043532   0.47307    -2.78124795
  3.0965475   2.03277298  1.09663054 -0.87633857]
Tue Dec 10 21:09:24 2024,77,0.23760150804666796,[-3.01264935  2.17491347 -2.16880634 -0.11396409  0.4826809  -2.77163705
  3.0869366   2.02316208  1.08701965 -0.88594947]
Tue Dec 10 21:09:26 2024,78,0.21315314091805274,[-3.01600825  2.17827236 -2.17216523 -0.11732299  0.48603979 -2.76827816
  3.09029549  2.01980318  1.09037854 -0.88259057]
Tue Dec 10 21:09:29 2024,79,0.320635255732168,[-3.02780247  2.19006658 -2.18395945 -0.10552877  0.47424557 -2.75648394
  3.10208971  2.0315974   1.10217276 -0.87079635]
Tue Dec 10 21:09:31 2024,80,0.21460767089424,[-3.04788883  2.21015294 -2.1638731  -0.08544241  0.45415922 -2.77657029
  3.12217607  2.01151104  1.08208641 -0.89088271]
Tue Dec 10 21:09:33 2024,81,0.2509677010989141,[-3.07215825  2.18588352 -2.13960368 -0.10971184  0.47842864 -2.75230087
  3.14644549  2.03578047  1.05781698 -0.91515213]
Tue Dec 10 21:09:36 2024,82,0.2745119870190238,[-3.07319139  2.18691666 -2.13857054 -0.1086787   0.4773955  -2.75333401
  3.14541235  2.0368136   1.05885012 -0.91618527]
Tue Dec 10 21:09:38 2024,83,0.09723107907664479,[-3.0769922   2.19071747 -2.14237135 -0.10487788  0.47359469 -2.74953319
  3.14921317  2.04061442  1.05504931 -0.91998608]
Tue Dec 10 21:09:41 2024,84,0.16157566358091804,[-3.07141711  2.19629257 -2.14794645 -0.11045298  0.46801959 -2.75510829
  3.15478826  2.03503932  1.0606244  -0.92556117]
Tue Dec 10 21:09:43 2024,85,0.12676231278649372,[-3.05721231  2.21049736 -2.13374165 -0.12465777  0.4538148  -2.74090349
  3.16899306  2.04924412  1.0748292  -0.93976597]
Tue Dec 10 21:09:46 2024,86,0.25671158137280703,[-3.0465735   2.19985855 -2.12310284 -0.11401896  0.44317598 -2.73026468
  3.15835424  2.0386053   1.06419038 -0.95040478]
Tue Dec 10 21:09:48 2024,87,0.15837824112937826,[-3.04461305  2.20181899 -2.12114239 -0.11205851  0.44513643 -2.72830423
  3.15639379  2.03664485  1.06615083 -0.95236523]
Tue Dec 10 21:09:50 2024,88,0.24227675543507377,[-3.05482041  2.21202636 -2.11093502 -0.10185114  0.43492907 -2.73851159
  3.14618643  2.02643749  1.0763582  -0.9625726 ]
Tue Dec 10 21:09:53 2024,89,0.20939701093683932,[-3.07422686  2.23143281 -2.13034147 -0.08244469  0.45433552 -2.71910514
  3.16559288  2.00703104  1.09576465 -0.98197905]
Tue Dec 10 21:09:55 2024,90,0.1925571129217954,[-3.05313864  2.21034459 -2.15142969 -0.10353291  0.4332473  -2.69801692
  3.14450466  1.98594282  1.11685287 -0.96089083]
Tue Dec 10 21:09:58 2024,91,0.3170520007146653,[-3.03592283  2.19312878 -2.13421389 -0.08631711  0.41603149 -2.68080112
  3.16172046  1.96872701  1.13406867 -0.94367502]
Tue Dec 10 21:10:00 2024,92,0.16955569761004174,[-3.03642006  2.19263156 -2.13471111 -0.08681433  0.41652872 -2.68129834
  3.16221769  1.96922424  1.13357145 -0.94417225]
Tue Dec 10 21:10:02 2024,93,0.20750429056676262,[-3.04976838  2.20597987 -2.14805943 -0.07346602  0.42987704 -2.66795003
  3.14886937  1.98257256  1.14691976 -0.93082393]
Tue Dec 10 21:10:05 2024,94,0.16467129197969954,[-3.04242041  2.21332784 -2.14071147 -0.06611805  0.42252907 -2.66060206
  3.14152141  1.98992052  1.1395718  -0.92347597]
Tue Dec 10 21:10:07 2024,95,0.23707448129673608,[-3.04524     2.21614743 -2.14353106 -0.06893764  0.42534866 -2.66342165
  3.13870182  1.98710093  1.14239139 -0.92629556]
Tue Dec 10 21:10:10 2024,96,0.2617279049494388,[-3.02679084  2.23459659 -2.16198022 -0.08738681  0.44379783 -2.64497248
  3.12025266  2.0055501   1.12394222 -0.94474472]
Tue Dec 10 21:10:12 2024,97,0.2316592857420008,[-3.03252253  2.2288649  -2.15624853 -0.08165511  0.44952952 -2.65070418
  3.11452096  1.99981841  1.12967392 -0.93901303]
Tue Dec 10 21:10:15 2024,98,0.25634916130375146,[-3.04570169  2.21568574 -2.16942768 -0.09483427  0.43635037 -2.63752502
  3.12770012  1.98663925  1.14285307 -0.95219218]
Tue Dec 10 21:10:17 2024,99,0.1672328900554144,[-3.03788837  2.20787242 -2.177241   -0.08702095  0.42853705 -2.6297117
  3.13551344  1.99445257  1.15066639 -0.9600055 ]
Tue Dec 10 21:10:19 2024,100,0.23707467662935588,[-3.0580338   2.22801785 -2.19738644 -0.10716638  0.40839162 -2.60956627
  3.11536801  1.97430714  1.17081182 -0.93986007]
Tue Dec 10 21:10:22 2024,101,0.23598099579533005,[-3.06824832  2.21780333 -2.18717192 -0.1173809   0.41860614 -2.61978079
  3.10515349  1.96409262  1.18102634 -0.92964555]
Tue Dec 10 21:10:25 2024,102,0.10325296101016271,[-3.07225366  2.213798   -2.18316658 -0.12138624  0.42261147 -2.62378613
  3.10114815  1.96809795  1.17702101 -0.92564022]
Tue Dec 10 21:10:27 2024,103,0.08480571260493477,[-3.08253053  2.20352113 -2.17288971 -0.11110937  0.4123346  -2.634063
  3.11142502  1.95782108  1.16674414 -0.93591709]
Tue Dec 10 21:10:29 2024,104,0.2554811136368208,[-3.0703614   2.21569025 -2.18505883 -0.12327849  0.42450373 -2.62189387
  3.0992559   1.96999021  1.15457501 -0.94808621]
Tue Dec 10 21:10:32 2024,105,0.38453465629807815,[-3.07013579  2.21591587 -2.18483321 -0.12350411  0.42472934 -2.62166826
  3.09903028  1.96976459  1.15480063 -0.94786059]
Tue Dec 10 21:10:34 2024,106,0.1274077274005998,[-3.05833839  2.20411847 -2.17303581 -0.11170671  0.43652674 -2.60987086
  3.11082768  1.98156198  1.16659803 -0.93606319]
Tue Dec 10 21:10:37 2024,107,0.11155758451140999,[-3.05402757  2.19980765 -2.17734663 -0.1073959   0.44083756 -2.61418167
  3.10651686  1.97725117  1.16228721 -0.93175238]
Tue Dec 10 21:10:39 2024,108,0.21859324728498902,[-3.05306863  2.20076659 -2.17638769 -0.10835484  0.4417965  -2.61514061
  3.1074758   1.97629223  1.16324615 -0.93079344]
Tue Dec 10 21:10:41 2024,109,0.24269036041204087,[-3.04022674  2.21360849 -2.1635458  -0.12119673  0.4289546  -2.60229872
  3.12031769  1.98913412  1.17608805 -0.91795154]
Tue Dec 10 21:10:44 2024,110,0.17943984110771788,[-3.04468929  2.20914593 -2.16800835 -0.12565928  0.42449205 -2.59783616
  3.11585514  1.98467157  1.17162549 -0.9224141 ]
Tue Dec 10 21:10:46 2024,111,0.26548652394926525,[-3.0378744   2.21596082 -2.17482324 -0.13247417  0.41767716 -2.59102128
  3.10904025  1.99148646  1.16481061 -0.91559921]
Tue Dec 10 21:10:49 2024,112,0.19247041288123748,[-3.02988117  2.22395406 -2.16683    -0.12448094  0.4256704  -2.58302804
  3.10104702  1.99947969  1.15681737 -0.90760598]
Tue Dec 10 21:10:51 2024,113,0.2802975588302745,[-3.01454576  2.20861864 -2.18216542 -0.13981635  0.44100581 -2.59836345
  3.08571161  2.01481511  1.17215278 -0.92294139]
Tue Dec 10 21:10:54 2024,114,0.1749569356213799,[-3.01246406  2.20653694 -2.18008372 -0.13773465  0.43892411 -2.60044516
  3.0836299   2.01689681  1.17007108 -0.92085969]
Tue Dec 10 21:10:56 2024,115,0.21040170518379328,[-2.99934274  2.19341563 -2.1669624  -0.15085596  0.45204542 -2.58732384
  3.07050859  2.00377549  1.1831924  -0.933981  ]
Tue Dec 10 21:10:59 2024,116,0.18856808188230373,[-3.0152455   2.20931838 -2.18286516 -0.13495321  0.43614267 -2.57142109
  3.05460584  1.98787274  1.19909515 -0.94988375]
Tue Dec 10 21:11:01 2024,117,0.3527542430550123,[-3.01222939  2.20630227 -2.17984905 -0.13796932  0.43312655 -2.5744372
  3.05158973  1.99088885  1.20211126 -0.95289986]
Tue Dec 10 21:11:03 2024,118,0.29778718898512635,[-3.00732482  2.21120684 -2.18475361 -0.14287388  0.42822199 -2.57934177
  3.05649429  1.99579342  1.20701583 -0.9479953 ]
Tue Dec 10 21:11:06 2024,119,0.1181213747980403,[-3.01224966  2.21613168 -2.17982878 -0.13794905  0.43314683 -2.57441693
  3.05156946  2.00071826  1.20209099 -0.95292013]
Tue Dec 10 21:11:08 2024,120,0.19178417022691516,[-3.01725817  2.21112316 -2.18483729 -0.14295756  0.42813831 -2.57942545
  3.04656094  1.99570974  1.19708247 -0.94791162]
Tue Dec 10 21:11:11 2024,121,0.16884034651036034,[-3.03279297  2.22665796 -2.16930249 -0.12742276  0.41260351 -2.59496025
  3.06209574  2.01124454  1.18154767 -0.96344642]
Tue Dec 10 21:11:13 2024,122,0.23901790625166947,[-3.02389751  2.23555343 -2.17819796 -0.1185273   0.42149897 -2.58606478
  3.0709912   2.02014     1.19044314 -0.95455095]
Tue Dec 10 21:11:16 2024,123,0.23559889280087892,[-3.00834302  2.21999893 -2.16264347 -0.13408179  0.40594448 -2.60161927
  3.08654569  2.03569449  1.20599763 -0.93899646]
Tue Dec 10 21:11:18 2024,124,0.19500302523455387,[-3.01486084  2.21348111 -2.15612564 -0.12756396  0.39942666 -2.59510145
  3.09306352  2.04221232  1.21251545 -0.94551429]
Tue Dec 10 21:11:21 2024,125,0.294989708022931,[-3.01530282  2.21392309 -2.15568366 -0.12712198  0.39986864 -2.59465947
  3.09262154  2.04177034  1.21295743 -0.94595627]
Tue Dec 10 21:11:23 2024,126,0.23905601680319655,[-3.00146116  2.22776476 -2.141842   -0.14096365  0.38602698 -2.60850113
  3.1064632   2.055612    1.19911577 -0.9321146 ]
Tue Dec 10 21:11:26 2024,127,0.2143840894107471,[-3.00276947  2.22907307 -2.14315031 -0.13965534  0.38471867 -2.60980944
  3.10515489  2.05430369  1.20042408 -0.93342291]
Tue Dec 10 21:11:28 2024,128,0.2583931012580065,[-2.99572467  2.23611786 -2.1501951  -0.13261054  0.37767387 -2.61685424
  3.11219969  2.06134849  1.19337928 -0.94046771]
Tue Dec 10 21:11:30 2024,129,0.2196968978705196,[-2.98864926  2.22904245 -2.15727052 -0.12553512  0.37059845 -2.60977882
  3.10512428  2.05427307  1.18630387 -0.9333923 ]
Tue Dec 10 21:11:33 2024,130,0.1991269137210484,[-2.98560018  2.22599337 -2.16031959 -0.1285842   0.36754938 -2.60672975
  3.10817335  2.051224    1.18935294 -0.93644137]
Tue Dec 10 21:11:35 2024,131,0.22277402929729406,[-2.99433379  2.21725977 -2.1690532  -0.1198506   0.37628298 -2.59799614
  3.11690696  2.04249039  1.19808655 -0.92770777]
Tue Dec 10 21:11:37 2024,132,0.2606385493511665,[-2.98669467  2.20962065 -2.16141408 -0.12748971  0.3839221  -2.59035703
  3.10926784  2.03485128  1.20572566 -0.92006865]
Tue Dec 10 21:11:40 2024,133,0.2592502607944164,[-2.98617607  2.21013925 -2.16089549 -0.12697112  0.3844407  -2.59087562
  3.10978644  2.03536987  1.20520707 -0.92058725]
Tue Dec 10 21:11:42 2024,134,0.21542670588693302,[-2.96581229  2.18977547 -2.14053171 -0.10660734  0.40480448 -2.6112394
  3.08942266  2.05573365  1.18484329 -0.90022347]
Tue Dec 10 21:11:45 2024,135,0.20231385711577027,[-2.96930337  2.19326655 -2.13704063 -0.10311626  0.4013134  -2.61473048
  3.09291373  2.05922473  1.18833436 -0.89673239]
Tue Dec 10 21:11:47 2024,136,0.24111586955188155,[-2.95855201  2.18251519 -2.12628927 -0.11386762  0.41206476 -2.60397912
  3.10366509  2.04847337  1.19908572 -0.88598103]
Tue Dec 10 21:11:50 2024,137,0.25494147786104193,[-2.9814295   2.1596377  -2.14916676 -0.13674511  0.38918727 -2.58110163
  3.0807876   2.02559588  1.22196321 -0.90885852]
Tue Dec 10 21:11:52 2024,138,0.16129590968603366,[-2.98209736  2.15896983 -2.14983462 -0.13741297  0.3885194  -2.58043377
  3.08145546  2.02626375  1.22129535 -0.90952639]
Tue Dec 10 21:11:55 2024,139,0.2522674050647953,[-2.98066709  2.15753957 -2.15126489 -0.13884324  0.38994967 -2.5790035
  3.0800252   2.02769401  1.22272562 -0.90809612]
Tue Dec 10 21:11:57 2024,140,0.2144485871075697,[-2.97780173  2.1546742  -2.14839953 -0.13597788  0.39281503 -2.58186886
  3.08289056  2.03055937  1.22559098 -0.90523076]
Tue Dec 10 21:12:00 2024,141,0.10815715039160001,[-2.97500688  2.15746906 -2.15119438 -0.13318302  0.39560989 -2.58466372
  3.08009571  2.03335423  1.22279613 -0.9024359 ]
Tue Dec 10 21:12:02 2024,142,0.2197990781834075,[-2.97410183  2.15656401 -2.15028933 -0.13227797  0.39651494 -2.58556877
  3.07919065  2.03425928  1.22189108 -0.90334096]
Tue Dec 10 21:12:05 2024,143,0.28345754137920465,[-2.96049918  2.17016666 -2.16389198 -0.11867532  0.38291228 -2.59917142
