Data,Predicted,Reference
Train,[151.18877102402908],[77.03]
Train,[89.01608452904702],[68.01]
Train,[71.28391215802874],[94.23]
Train,[119.28872249086018],[76.18]
Train,[130.1337016478886],[111.78999999999999]
Train,[113.97120326621261],[124.83]
Train,[62.88389460206646],[90.38]
Train,[47.10289089265966],[115.01]
Train,[137.38091254646514],[95.34]
Train,[44.77817886121734],[66.26]
Train,[81.86369086856088],[140.38]
Train,[109.58948712756951],[89.13]
Train,[86.82588418366511],[94.02]
Train,[96.87346520291652],[94.54]
Train,[113.48506437963687],[103.54]
Train,[141.329931557325],[101.03000000000002]
Train,[62.307872492396996],[58.4]
Train,[123.11127579350793],[91.35]
Train,[52.4327863004659],[67.72]
Train,[44.28443938548451],[69.36]
Train,[102.15048005387185],[98.89]
Train,[146.48056649723532],[91.73999999999998]
Train,[34.98951492739793],[75.29]
Train,[91.96252074802574],[94.58]
Train,[78.8804931136888],[96.93999999999998]
Train,[133.67642370760421],[101.36]
Train,[122.25051544949108],[105.89]
Train,[150.63176441421226],[90.71000000000001]
Train,[151.43398611694224],[97.26]
Train,[57.5694709986103],[54.53]
Train,[116.19687105565642],[106.04]
Train,[91.73000910274682],[95.57]
Train,[38.484800014828025],[74.01]
Train,[90.4323017680195],[102.49]
Train,[133.37983025888195],[77.12]
Train,[53.463423716695985],[49.31]
Train,[110.1101451024709],[101.71]
Train,[110.13270756461807],[83.99]
Train,[71.13440507252702],[122.03000000000002]
Train,[65.14357017007598],[94.74]
Train,[141.93217843972963],[93.72]
Train,[83.40253077931038],[107.41000000000001]
Train,[78.20941196229388],[80.42]
Train,[143.3187156030243],[99.86]
Train,[128.90797719440712],[61.77]
Train,[102.32844448070419],[28.629999999999995]
Train,[49.57117457547282],[81.25]
Train,[88.87825040740144],[28.95]
Train,[70.75966245937714],[100.55]
Train,[38.768378137998724],[85.57]
Train,[93.59706063203495],[62.349999999999994]
Train,[88.68545154203814],[47.14000000000001]
Train,[73.76305467980997],[68.49]
Train,[95.04317340085858],[93.47]
Train,[70.57383922337995],[85.28]
Train,[139.0165263315746],[95.42]
Train,[95.51118459462387],[91.44]
Train,[56.514430036681354],[53.31]
Train,[41.132850171081486],[123.85]
Train,[57.74663765959394],[81.16]
Train,[71.03825631839497],[37.080000000000005]
Train,[77.17314775827505],[13.069999999999999]
Train,[101.36809836053548],[125.03]
Train,[131.29731613295573],[99.03000000000002]
Train,[92.6428518824074],[88.31]
Train,[137.48862916662407],[86.76999999999998]
Train,[71.77976170775236],[124.34]
Train,[69.90544855621133],[141.03]
Train,[58.07349429806777],[47.97]
Train,[95.83686689108575],[80.63]
Train,[86.64770319962494],[75.63]
Train,[87.0898802582677],[85.82]
Train,[97.67104730530238],[104.95]
Train,[61.29238648332957],[52.87]
Train,[95.37645048345254],[98.05999999999999]
Train,[50.74069153067637],[153.63]
Train,[36.06747457913989],[74.05]
Train,[109.76645631179214],[85.16]
Train,[103.75318997382983],[102.87]
Train,[84.80328401379813],[73.92]
Train,[155.07329173195444],[93.39000000000001]
Train,[51.45160721440294],[145.17]
Train,[151.36084690947646],[90.81]
Train,[65.90540676605086],[47.07]
Train,[92.40343828934652],[109.55999999999999]
Train,[124.42803301062774],[106.65]
Train,[142.9249064164844],[74.5]
Train,[73.66444004628822],[104.57]
Train,[78.22933082842454],[102.76]
Train,[75.40729466754803],[77.58]
Train,[63.65035058173411],[83.51]
Train,[131.68600385591378],[107.81]
Train,[39.13720507398381],[56.18]
Train,[95.32112415755202],[85.4]
Train,[150.9095962541604],[112.22999999999999]
Train,[77.02861147717918],[26.330000000000002]
Train,[54.90633062801009],[84.35]
Train,[90.76412510587572],[91.47]
Train,[144.00573181592245],[92.56]
Train,[90.17702436677862],[97.91000000000001]
Train,[102.13899449930516],[99.36]
Train,[69.96073495549912],[22.300000000000004]
Train,[68.89902977879643],[28.040000000000003]
Train,[64.17216751069334],[113.6]
Train,[47.06696422743459],[74.46]
Train,[130.49099002801353],[101.57]
Train,[139.85811748732516],[92.45]
Train,[102.39238625561177],[38.34000000000001]
Train,[60.49127285125496],[103.01]
Train,[89.46390501201256],[88.0]
Train,[68.27754665219312],[25.980000000000004]
Train,[72.8058850935279],[50.58]
Train,[75.46399438898186],[99.74]
Train,[61.56646165944138],[114.73]
Train,[39.829613929208996],[155.47]
Train,[89.79203609252558],[66.04]
Train,[152.27946786353564],[97.99]
Train,[99.98840619700539],[107.32999999999998]
Train,[80.55408494614811],[91.86]
Train,[88.25750889294753],[85.31]
Train,[131.81714796420485],[90.43000000000002]
Train,[73.11293843793479],[125.85]
Train,[103.37261718295933],[106.31]
Train,[99.79786638800043],[123.18]
Train,[141.2237552268023],[98.93]
Train,[91.1165583527204],[157.66]
Train,[98.2326512127221],[36.82000000000001]
Train,[96.55872175153566],[149.82]
Train,[77.49118301884818],[140.79]
Train,[84.0016135398778],[176.23000000000002]
Train,[149.99447119856111],[117.68]
Train,[42.78816984370954],[94.34]
Train,[67.63927820215851],[31.090000000000003]
Train,[98.16872066769393],[144.04]
Train,[120.89098714319285],[94.01]
Train,[79.37398951293844],[123.04]
Train,[131.10447737853812],[98.92]
Train,[121.29637815236865],[99.69000000000001]
Train,[61.400275847362565],[83.79]
Train,[111.23423914937905],[87.03]
Train,[101.03237679295077],[106.29]
Train,[67.88802358480194],[144.42]
Train,[92.83804197342312],[115.15]
Train,[54.200558304869816],[35.89000000000001]
Train,[87.31905957202932],[84.02]
Train,[140.59235675768647],[85.87]
Train,[97.39199596831622],[98.67]
Train,[70.54405580345363],[81.99]
Train,[151.17084513188968],[125.27]
Train,[78.03729641992706],[141.43]
Train,[69.39597617020578],[64.69]
Train,[43.831828231408416],[115.94000000000001]
Train,[101.62894797097191],[118.2]
Train,[94.91269862744892],[98.27999999999999]
Train,[78.10517770112538],[99.65]
Train,[139.64730245796278],[80.83]
Train,[138.97358008754455],[112.65]
Train,[63.252163899011045],[59.83]
Train,[143.10018471723578],[63.11]
Train,[87.65307557992635],[36.86000000000001]
Train,[89.11847258315848],[118.73]
Train,[92.34368129429402],[98.12]
Train,[83.1173145903693],[67.24]
Train,[64.43122155902404],[82.19]
Train,[145.5871785062448],[77.52]
Train,[102.13899449930516],[99.86]
Train,[71.3272476104115],[120.94]
Train,[41.18651562418697],[116.34]
Train,[147.9971545697687],[102.96]
Train,[92.77271767135701],[64.4]
Train,[86.02546922559026],[109.21]
Train,[77.05879162351185],[31.069999999999997]
Train,[39.14095194001163],[75.16]
Train,[72.49603519606751],[95.15]
Train,[134.973056970157],[118.81999999999998]
Train,[35.57738190616809],[75.68]
Train,[89.1302993755277],[68.64]
Train,[76.78479054207207],[38.14]
Train,[71.42072447037012],[14.619999999999996]
Train,[81.06466798708966],[74.9]
Train,[56.5351884029611],[73.86]
Train,[137.98455380870953],[87.81]
Train,[95.97109531702131],[81.12]
Train,[92.35301084607474],[95.37]
Train,[98.6863254133915],[75.76]
Train,[72.00599145487402],[15.640000000000004]
Train,[91.34034401368817],[73.63]
Train,[61.60314419456668],[85.84]
Train,[79.680661020071],[45.67]
Train,[122.41197145643203],[102.1]
Train,[139.3545244432507],[95.68]
Train,[122.76752035748417],[103.14]
Train,[138.31444414807797],[91.71]
Train,[60.52607306335837],[158.5]
Train,[43.28454699000272],[113.45]
Train,[66.82270063654796],[95.67]
Train,[134.54598678905856],[86.86000000000001]
Train,[59.36010284971071],[53.38]
Train,[88.25509885643606],[50.440000000000005]
Train,[143.94880191152757],[83.5]
Train,[147.58126878072366],[90.71000000000001]
Train,[65.9161871389757],[122.95]
Train,[131.81400443772824],[108.90000000000002]
Train,[38.60110788619049],[73.8]
Train,[88.89822035538583],[65.47]
Train,[118.76950005621808],[108.2]
Train,[85.954999117982],[109.37]
Train,[41.58800430896469],[114.0]
Train,[74.60389200698863],[69.0]
Train,[95.79206817608049],[97.31]
Train,[39.13482653390069],[71.4]
Train,[102.13899449930516],[93.24]
Train,[125.16700226022427],[94.41]
Train,[62.863930721323456],[49.52000000000001]
Train,[55.22980846688561],[54.35]
Train,[95.49062856565727],[79.26]
Train,[98.01206544435627],[92.76]
Train,[64.0498083409584],[94.86999999999999]
Train,[59.14702591492719],[71.98]
Train,[85.54240298221575],[82.74]
Train,[123.96448613452226],[102.19]
Train,[145.6648974353552],[103.23]
Train,[81.45464184389137],[70.12]
Train,[68.73333036175148],[44.33]
Train,[141.90179402778196],[91.27]
Train,[43.901546578751166],[94.85999999999999]
Train,[143.79597798604493],[80.05]
Train,[83.03674582024111],[102.67000000000002]
Train,[151.81106551454525],[95.74]
Train,[38.62589409971537],[67.15]
Train,[78.86848404342244],[125.91]
Train,[104.86047930342163],[105.62]
Train,[77.68764412952994],[108.7]
Train,[80.86540537980505],[101.63]
Train,[88.37669614687725],[62.830000000000005]
Train,[45.18207250143967],[115.29000000000002]
Train,[75.03333754063225],[28.849999999999998]
Train,[91.09535456598253],[104.86]
Train,[114.44242120569103],[116.96]
Train,[86.69364964354352],[125.3]
Train,[104.35606319863255],[121.32]
Train,[47.080280290515674],[75.16]
Train,[90.04223852613495],[81.68]
Train,[127.3534566977994],[112.41]
Train,[121.24718351608792],[96.82]
Train,[76.75904989547455],[35.47]
Train,[87.03249595723102],[66.35]
Train,[152.99401404084927],[118.81]
Train,[129.8841731824413],[81.53]
Train,[69.5777822935569],[44.48]
Train,[83.86112844753333],[174.58999999999997]
Train,[94.28835776758751],[96.81]
Train,[73.14091475152117],[94.34]
Train,[93.64960546859537],[34.36]
Train,[84.70387895536825],[102.53]
Train,[82.04119932984534],[116.62000000000002]
Train,[149.99447119856111],[117.03]
Train,[94.26591962800589],[93.19]
Train,[65.3058889868096],[111.38]
Train,[132.2469541800633],[103.22]
Train,[66.8257631482253],[111.94000000000001]
Train,[76.43717415650298],[111.61]
Train,[85.25770053363064],[83.33]
Train,[69.83238660056207],[26.300000000000008]
Train,[51.23280045473557],[71.01]
Train,[54.05037319744725],[135.42]
Train,[135.0279156854466],[81.13]
Train,[108.96140442200624],[115.48999999999998]
Train,[43.113225281542086],[65.14]
Train,[132.67063317476018],[110.24]
Train,[117.09655682824443],[88.32999999999998]
Train,[46.00848939064732],[33.93000000000001]
Train,[120.35720097430097],[108.20999999999998]
Train,[137.66918099742296],[116.43]
Train,[97.83398674489119],[67.33]
Train,[96.6047569682032],[76.62]
Train,[41.037064732190366],[102.12]
Train,[79.53914707584659],[78.54]
Train,[89.13608793016897],[121.72999999999999]
Train,[66.10241817963146],[78.33]
Train,[92.32332834032762],[89.87]
Train,[125.71255224571352],[86.9]
Train,[87.54840561260005],[176.40000000000003]
Train,[55.193504886360294],[90.16]
Train,[80.70685451887546],[97.52]
Train,[71.02293797534347],[98.39]
Train,[80.74656216455793],[111.36]
Train,[131.29731613295573],[99.87]
Train,[119.11486962469297],[95.85]
Train,[55.242019427304974],[45.53999999999999]
Train,[107.73659335586208],[104.64]
Train,[92.57252150604057],[104.84]
Train,[76.53008434812372],[56.410000000000004]
Train,[83.87723090576962],[80.63]
Train,[130.63372573310943],[111.77999999999999]
Train,[152.0723288311682],[94.56]
Train,[128.23840741365643],[110.73]
Train,[130.73027463849533],[98.82]
Train,[122.08378714638106],[59.8]
Train,[143.2420432097213],[97.44]
Train,[87.77298656435951],[79.62]
Train,[86.16574163978899],[81.55]
Train,[91.29098451191845],[95.47]
Train,[67.18402988069637],[86.85000000000001]
Train,[140.83155034680408],[77.88]
Train,[65.21327519523498],[106.4]
Train,[78.78410676642687],[92.92]
Train,[135.6948740299938],[95.81]
Train,[141.20625844288455],[90.69]
Train,[66.7563247530779],[52.68]
Train,[102.29015183948546],[97.44]
Train,[78.79349299904412],[96.95000000000002]
Train,[107.96400689443048],[76.28]
Train,[150.1097618433527],[76.26]
Train,[90.98898698163282],[99.66]
Train,[70.021433038883],[81.53]
Train,[51.14623986821178],[98.25]
Train,[133.3624261687252],[107.25]
Train,[123.49641474082858],[97.64]
Train,[79.67624354823388],[35.72]
Train,[144.63451142765075],[86.92]
Train,[71.95887877858142],[100.79]
Train,[125.30904634226911],[111.84999999999998]
Train,[138.32987905369245],[96.7]
Train,[88.10677710081625],[92.57]
Train,[91.86604740815571],[119.23]
Train,[95.81602535147465],[92.63999999999999]
Train,[149.12500479791788],[95.1]
Train,[82.8873170274858],[81.95]
Train,[123.9022540738933],[78.64]
Train,[77.67673741429915],[133.24]
Train,[74.96535857686197],[124.17]
Train,[62.43403618992912],[100.27]
Train,[95.97141727718906],[112.69]
Train,[31.795610858724366],[82.6]
Train,[129.19137176835358],[111.0]
Train,[130.9861269365209],[97.0]
Train,[65.45738050788866],[87.71]
Train,[93.43130078919879],[66.1]
Train,[104.27051792947425],[109.68]
Train,[128.59345209805772],[96.24]
Train,[73.49791633298943],[17.839999999999996]
Train,[126.11651118026364],[66.95]
Train,[146.62329638357193],[87.21999999999998]
Train,[74.71867722350153],[120.88]
Train,[76.12070669476981],[103.85]
Train,[76.22341714581975],[60.71]
Train,[123.26269688527039],[96.64999999999999]
Train,[93.3357111733883],[86.98999999999998]
Train,[72.58838987752067],[28.299999999999997]
Train,[73.74506919070589],[112.69]
Train,[138.88907336268193],[95.43]
Train,[50.10363360063238],[124.65]
Train,[129.8372632034256],[109.32]
Train,[62.20102133992179],[107.38]
Train,[103.97195591558275],[93.96]
Train,[92.41315820496894],[155.47]
Train,[66.1621892258447],[33.21]
Train,[128.64464069167093],[119.3]
Train,[137.91693880163416],[86.39]
Train,[96.26126792353396],[103.9]
Train,[101.95430832555846],[104.79999999999998]
Train,[109.5006027295006],[90.06]
Train,[108.41638198052078],[125.63]
Train,[109.5018293683472],[92.91]
Train,[141.63600292968644],[83.24]
Train,[75.38148895952384],[123.02]
Train,[56.08387916986487],[93.72]
Train,[132.10942455625596],[96.51000000000002]
Train,[48.848768593344374],[108.73]
Train,[154.43175279588584],[77.46]
Train,[67.52844702839076],[53.85]
Train,[129.64993343047254],[82.82]
Train,[58.599729129073744],[90.08]
Train,[94.62847844413666],[86.8]
Train,[78.71190203769991],[98.12]
Train,[84.73641781030477],[164.94]
Train,[131.94163002719432],[77.45]
Train,[131.11614393874572],[95.26]
Train,[130.1893480489484],[85.03]
Train,[98.63546886657655],[98.42999999999999]
Train,[92.17388356852265],[76.45]
Train,[99.07341144199292],[117.68]
Train,[70.83293240188198],[50.86]
Train,[79.11137422293582],[82.79]
Train,[42.71481723063012],[93.44]
Train,[105.21808850396648],[90.35]
Train,[91.97446860462624],[75.34]
Train,[144.70972027205843],[78.91]
Train,[66.3790193010221],[80.57]
Train,[30.672225441818064],[81.93]
Train,[70.51498368088754],[117.64]
Train,[71.28654298616398],[109.4]
Train,[73.44069088106006],[123.05]
Train,[82.49926044400851],[18.03]
Train,[83.59372302508326],[41.62]
Train,[61.60314419456668],[81.57]
Train,[74.70160415445744],[130.73]
Train,[86.69469280571016],[88.41000000000001]
Train,[43.43638512378826],[78.95]
Train,[81.61501779854942],[30.849999999999998]
Train,[52.39801135886122],[100.33]
Train,[86.9412676785309],[78.4]
Train,[94.62348727805256],[73.32]
Train,[79.53002123609676],[43.51]
Train,[130.71215594988703],[111.5]
Train,[68.17622911374328],[125.45000000000002]
Train,[66.58946619740671],[38.25]
Train,[52.84808842931563],[41.120000000000005]
Train,[32.330491320309974],[90.57]
Train,[89.93196160500604],[91.58]
Train,[82.95821762303473],[94.1]
Train,[61.49747203686709],[61.55]
Train,[92.74192999609494],[38.11999999999999]
Train,[92.55988626805545],[88.19000000000001]
Train,[147.6718781232267],[92.26]
Train,[68.58669511091693],[51.97]
Train,[83.64907442013704],[92.9]
Train,[68.61082585648187],[86.51]
Train,[103.4609938873557],[98.48]
Train,[94.44796486153865],[89.44]
Train,[102.13899449930516],[95.91000000000001]
Train,[86.39255827475398],[92.11999999999999]
Train,[86.27289571236525],[68.99]
Train,[73.66842128513625],[36.38000000000001]
Train,[91.87629249589162],[74.41]
Train,[92.48625245015678],[97.18000000000002]
Train,[83.50389803574522],[122.3]
Train,[151.87194254135844],[97.0]
Train,[48.184966410061556],[91.91]
Train,[136.79627893149944],[92.11999999999999]
Train,[101.03013623338713],[108.52000000000001]
Train,[120.49314235959396],[96.68]
Train,[92.00456384810158],[88.75]
Train,[72.70875260995267],[42.33]
Train,[135.71883323003016],[87.92]
Train,[84.11897976155937],[80.83]
Train,[38.180859275033114],[80.22]
Train,[142.6455551050403],[78.0]
Train,[85.1712364956384],[125.73]
Train,[83.20914817727402],[176.02]
Train,[94.56671926254538],[93.33]
Train,[62.35244369356141],[89.39]
Train,[107.44464360703236],[79.4]
Train,[129.16075063452703],[85.17]
Train,[132.17455292390844],[83.69]
Train,[84.28262209769095],[172.87]
Train,[128.6446457714078],[110.36]
Train,[140.61457244838022],[104.2]
Train,[71.44145604732023],[106.61]
Train,[135.53096547915686],[86.52]
Train,[125.30965654968698],[93.30999999999999]
Train,[88.31485424493768],[85.78]
Train,[74.41985288778538],[126.07]
Train,[96.37171866246642],[64.07]
Train,[134.78680493529345],[94.47]
Train,[90.80671837218851],[98.17]
Train,[62.0551686809997],[66.91]
Train,[78.5600971352918],[57.25]
Train,[86.06225281665328],[60.77]
Train,[139.55460232175082],[113.7]
Train,[47.56757806488568],[85.86]
Train,[38.66378896109342],[79.46]
Train,[146.3099805276753],[80.34]
Train,[61.76932417099293],[63.41]
Train,[99.66191020559164],[95.02000000000001]
Train,[54.001559836643004],[93.55]
Train,[79.68798077764538],[99.1]
Train,[119.7944083003933],[77.64]
Train,[71.32922667992183],[67.43]
Train,[83.30411887939802],[98.56999999999998]
Train,[119.79108148386999],[66.72]
Train,[82.68113617146074],[108.46]
Train,[132.21719533530936],[78.79]
Train,[93.92701362849759],[97.15]
Train,[93.56863223491467],[76.58]
Train,[81.9472378411304],[68.15]
Train,[102.4642899644761],[108.92]
Train,[30.963150295577314],[31.01000000000001]
Train,[61.07358863418906],[88.91]
Train,[111.59749494387141],[105.75]
Train,[153.9320746644437],[113.77]
Train,[71.43710555975409],[94.26]
Train,[60.791464636119024],[50.2]
Train,[85.46288896036775],[176.85]
Train,[72.22928327360655],[59.8]
Train,[68.03846778175175],[22.44000000000001]
Train,[84.43782733622544],[173.93]
Train,[98.10614912823402],[95.8]
Train,[84.5243838629852],[86.17]
Train,[138.13762053126771],[81.74]
Train,[33.719459243386815],[89.87]
Train,[135.8323754415056],[104.04]
Train,[123.44093064008176],[105.54999999999998]
Train,[53.48744991362622],[58.96]
Train,[124.13053482312287],[111.26]
Train,[39.53973837236862],[94.18999999999998]
Train,[72.9424067770171],[61.22]
Train,[89.46660317713638],[73.14]
Train,[90.74381891141881],[95.17000000000002]
Train,[49.792872146446584],[131.96]
Train,[95.76320296329237],[91.85]
Train,[71.30446773880452],[75.5]
Train,[129.74956686819496],[77.04]
Train,[56.60144508183616],[93.18]
Train,[91.4488359135416],[119.12]
Train,[84.89194218217374],[130.17]
Train,[85.1154126643089],[125.6]
Train,[57.599148574941104],[26.95]
Train,[82.68917665533792],[102.13999999999999]
Train,[76.71177827878914],[113.21]
Train,[152.00822166604422],[93.28]
Train,[98.5357352780317],[36.58]
Train,[111.70606470978332],[103.66]
Train,[93.25792176133096],[86.08]
Train,[98.45840073372774],[111.62999999999998]
Train,[85.23129037252971],[155.37]
Train,[141.50989484040585],[81.59]
Train,[73.7283206354687],[78.08]
Train,[143.33003342239047],[83.47]
Train,[38.62461645572344],[103.54]
Train,[72.49891757098315],[121.7]
Train,[88.77988432375666],[112.83000000000001]
Train,[88.48167521400126],[96.19]
Train,[68.37800031148231],[68.88]
Train,[140.63791075281682],[119.64]
Train,[83.95944599554325],[66.24]
Train,[72.73363758849848],[95.06]
Train,[124.3231167604046],[94.12]
Train,[93.85507040212306],[94.14]
Train,[126.86660079728549],[98.23]
Train,[80.93554708524377],[145.85]
Train,[126.24054488632888],[107.63000000000001]
Train,[105.8527554064447],[85.38]
