Time,Iteration,Cost,Parameters
Sat Jun 29 18:55:16 2024,0,0.13682161682785304,[-2.90500297  2.23561511 -2.12609916 -0.11835055  0.5557066  -2.7719285
 -0.45923112  2.43118116 -0.90389892  1.42593129  1.72058343  0.56072325
 -0.91052551  1.22864498  0.72138365 -0.358892    2.67455893 -2.26084201
  1.49606757 -0.53527451  1.09034907 -2.9283228  -2.29854833  0.40521291
 -1.06671328 -0.39531134  0.4146916  -0.07656579]
Sat Jun 29 19:15:06 2024,4,0.1354588211762736,[-2.89556091  2.24505717 -2.11800689 -0.11025828  0.54906089 -2.78120464
  3.08103044  2.20204691  1.1742584  -1.0552215   0.61118033  1.137209
  1.30318354 -1.88066225  0.72253536  2.87468852 -0.53687812 -0.46531306
 -2.03136859  0.73490527  1.61105821  2.8196754  -1.25212164 -0.24407969
 -2.38398577 -2.26682499  3.14082817  2.54145414 -0.67068169 -2.6863797
  1.51074348 -0.04299588 -2.35380937  2.04525832  1.16460858 -0.65284751
  1.05709914 -1.92420247 -0.31838735  2.33106674 -0.19991935  0.57264708
  2.68271587  1.08382929  2.59094046  2.94736651  2.77260253 -2.93985413
  0.375647   -0.66488161  1.64167907  2.68804395 -0.23950409 -2.46519451
  2.63206294 -3.08658565  0.79722882 -0.74657225 -1.80930039  2.9887768
 -1.86733693 -1.64614729 -2.56251465  2.3018097  -2.25573683  1.97687029
  1.89754856  1.41391157  2.59701633  2.88392014  1.85494294  1.51375174
 -1.69502302 -2.33719672  1.24003956  0.70207705  1.56492928 -2.86382967
 -0.46122123  2.43317127 -0.90190881  1.42792141  1.71859332  0.55873314
 -0.9085354   1.22665486  0.72337376 -0.35690189  2.67256882 -2.2588519
  1.49805768 -0.53726462  1.08835896 -2.93031291 -2.30053844  0.40322279
 -1.0687034  -0.39730146  0.41270149 -0.0785559 ]
Sat Jun 29 19:20:08 2024,5,0.13500921431052476,[-2.89931399  2.24881025 -2.12175996 -0.1065052   0.54530781 -2.78495772
  3.07727736  2.19829383  1.17050532 -1.05146842  0.60742726  1.13345593
  1.30693662 -1.88441533  0.71878228  2.8784416  -0.5406312  -0.46906613
 -2.02761551  0.73865835  1.61481129  2.81592232 -1.25587472 -0.24032661
 -2.38023269 -2.26307191  3.14458125  2.54520722 -0.67443477 -2.69013278
  1.5069904  -0.0392428  -2.35756245  2.0490114   1.1608555  -0.64909443
  1.06085222 -1.92044939 -0.32214043  2.32731366 -0.20367243  0.56889401
  2.67896279  1.08007621  2.58718738  2.94361343  2.77635561 -2.94360721
  0.37189392 -0.66112853  1.64543215  2.69179703 -0.23575101 -2.46894759
  2.63581601 -3.09033873  0.79347574 -0.74281917 -1.80554731  2.98502372
 -1.87109    -1.64239421 -2.56626773  2.30556278 -2.25948991  1.97311721
  1.89379548  1.41766464  2.59326325  2.88016706  1.85118987  1.50999866
 -1.69126994 -2.3409498   1.24379264  0.69832397  1.56868236 -2.86007659
 -0.46497431  2.42941819 -0.89815573  1.43167448  1.7223464   0.55498006
 -0.91228848  1.23040794  0.71962068 -0.35314881  2.66881574 -2.25509882
  1.4943046  -0.5410177   1.08460588 -2.93406599 -2.29678536  0.39946972
 -1.07245647 -0.39354838  0.41645457 -0.08230898]
Sat Jun 29 19:25:08 2024,6,0.13485793857172715,[-2.89690046  2.25122378 -2.11934644 -0.10891872  0.54289429 -2.78737125
  3.07969089  2.20070736  1.1680918  -1.05388195  0.60501373  1.1310424
  1.30935015 -1.8820018   0.71636875  2.87602807 -0.54304472 -0.46665261
 -2.02520198  0.73624482  1.61722482  2.81350879 -1.25828825 -0.23791308
 -2.38264622 -2.26548544  3.14699478  2.54279369 -0.67684829 -2.69254631
  1.50457687 -0.03682928 -2.35997598  2.04659788  1.15844197 -0.65150796
  1.06326575 -1.91803586 -0.32455396  2.32490013 -0.20608596  0.56648048
  2.67654926  1.07766268  2.58960091  2.9411999   2.77394208 -2.94602074
  0.37430745 -0.658715    1.64784567  2.69421056 -0.23333748 -2.47136112
  2.63340249 -3.09275226  0.79106221 -0.74040565 -1.80313379  2.98743725
 -1.87350353 -1.64480773 -2.56868126  2.30797631 -2.26190344  1.97070368
  1.89620901  1.42007817  2.59084972  2.88258059  1.84877634  1.50758513
 -1.69368347 -2.34336333  1.24137911  0.7007375   1.57109588 -2.86249012
 -0.46738784  2.42700466 -0.8957422   1.42926096  1.72475993  0.55256653
 -0.91470201  1.23282147  0.72203421 -0.35556234  2.66640221 -2.25751235
  1.49189107 -0.54343123  1.08219236 -2.93165246 -2.29919889  0.40188324
 -1.07487    -0.3959619   0.41886809 -0.07989545]
Sat Jun 29 19:29:53 2024,7,0.13456182600369837,[-2.89431178  2.24863509 -2.11675775 -0.11150741  0.5403056  -2.78478256
  3.0771022   2.20329604  1.16550311 -1.05129327  0.60242504  1.13363108
  1.30676146 -1.88459048  0.71378007  2.87343939 -0.54045604 -0.46924129
 -2.02779067  0.7388335   1.6198135   2.81609748 -1.26087693 -0.2353244
 -2.38005753 -2.26807413  3.14440609  2.54538237 -0.67425961 -2.68995763
  1.50716556 -0.03941796 -2.36256467  2.04400919  1.16103065 -0.64891928
  1.06585444 -1.92062455 -0.32714264  2.32231145 -0.20349727  0.56389179
  2.67396058  1.07507399  2.5921896   2.93861122  2.77135339 -2.94343206
  0.37689613 -0.65612631  1.64525699  2.69162187 -0.2307488  -2.46877243
  2.6308138  -3.09534094  0.78847353 -0.74299433 -1.80572247  2.99002593
 -1.87091485 -1.64739642 -2.56609257  2.31056499 -2.26449212  1.968115
  1.89879769  1.41748949  2.58826104  2.87999191  1.84618765  1.50499645
 -1.69627215 -2.34595201  1.23879042  0.70332618  1.5685072  -2.85990143
 -0.46997652  2.42441598 -0.89315352  1.43184964  1.72217124  0.55515521
 -0.91211332  1.23541015  0.72462289 -0.35815103  2.6689909  -2.26010103
  1.49447976 -0.54601991  1.08478104 -2.92906377 -2.2966102   0.39929456
 -1.07228132 -0.39337322  0.42145678 -0.08248413]
Sat Jun 29 19:34:56 2024,8,0.13353002725367702,[-2.90057074  2.24237613 -2.12301671 -0.10524845  0.53404664 -2.79104152
  3.07084324  2.209555    1.17176207 -1.04503431  0.59616608  1.13989004
  1.31302042 -1.89084944  0.72003902  2.86718043 -0.53419708 -0.47550025
 -2.02153171  0.74509246  1.61355454  2.80983852 -1.25461797 -0.22906544
 -2.37379858 -2.27433308  3.13814714  2.53912341 -0.68051857 -2.69621658
  1.51342452 -0.04567692 -2.36882362  2.03775023  1.15477169 -0.65517823
  1.05959548 -1.92688351 -0.32088368  2.31605249 -0.19723831  0.57015075
  2.66770162  1.06881504  2.58593064  2.93235226  2.76509444 -2.94969101
  0.37063717 -0.66238527  1.63899803  2.69788083 -0.22448984 -2.47503139
  2.62455484 -3.1015999   0.78221457 -0.74925329 -1.79946351  2.98376697
 -1.86465589 -1.65365538 -2.55983361  2.30430603 -2.27075108  1.96185604
  1.89253874  1.41123053  2.59451999  2.87373295  1.8399287   1.51125541
 -1.70253111 -2.33969305  1.23253147  0.69706722  1.57476616 -2.85364248
 -0.46371756  2.41815702 -0.89941248  1.4381086   1.7284302   0.56141417
 -0.90585436  1.24166911  0.71836394 -0.36440998  2.66273194 -2.25384207
  1.4882208  -0.55227887  1.07852208 -2.93532273 -2.29035124  0.40555352
 -1.07854028 -0.39963218  0.41519782 -0.08874309]
Sat Jun 29 19:40:06 2024,9,0.13328120187289694,[-2.89779362  2.23959902 -2.12023959 -0.10247133  0.53682376 -2.78826441
  3.06806613  2.20677788  1.17453919 -1.04225719  0.5989432   1.14266716
  1.3102433  -1.89362656  0.72281614  2.86995755 -0.53141997 -0.47827737
 -2.01875459  0.74231535  1.61633166  2.81261564 -1.25739509 -0.22628832
 -2.37102146 -2.2771102   3.14092425  2.5363463  -0.68329568 -2.69343947
  1.5106474  -0.04845404 -2.37160074  2.03497312  1.15754881 -0.65795535
  1.06237259 -1.92410639 -0.3236608   2.31882961 -0.20001543  0.57292787
  2.6649245   1.07159215  2.58870775  2.92957514  2.76231732 -2.95246813
  0.36786006 -0.66516239  1.64177515  2.69510372 -0.22171272 -2.47225427
  2.62733196 -3.10437702  0.78499168 -0.7520304  -1.7966864   2.98654409
 -1.86187877 -1.65087826 -2.5570565   2.30708315 -2.2735282   1.95907892
  1.88976162  1.40845341  2.59729711  2.87095583  1.84270581  1.51403253
 -1.69975399 -2.34247017  1.23530858  0.69429011  1.57198904 -2.85086536
 -0.46094045  2.4153799  -0.90218959  1.43533148  1.72565308  0.55863706
 -0.90863148  1.238892    0.71558682 -0.36163287  2.66550905 -2.25106496
  1.49099792 -0.55505599  1.07574496 -2.93254562 -2.28757413  0.40833063
 -1.08131739 -0.39685506  0.4124207  -0.09152021]
Sat Jun 29 19:45:10 2024,10,0.13280532148877755,[-2.89377449  2.24361815 -2.11622047 -0.10649046  0.54084289 -2.79228353
  3.07208525  2.20275875  1.17052006 -1.03823806  0.60296233  1.14668629
  1.31426243 -1.89764569  0.72683527  2.86593842 -0.53543909 -0.48229649
 -2.01473547  0.73829622  1.62035079  2.80859651 -1.26141422 -0.22226919
 -2.37504059 -2.27309107  3.13690512  2.53232717 -0.68731481 -2.68942034
  1.51466653 -0.04443491 -2.37561987  2.03899224  1.15352968 -0.66197448
  1.05835347 -1.92008726 -0.32767993  2.32284873 -0.1959963   0.576947
  2.66090537  1.07561128  2.59272688  2.93359427  2.76633645 -2.948449
  0.37187918 -0.66918152  1.63775602  2.69912284 -0.2176936  -2.4762734
  2.62331283 -3.10839615  0.78097256 -0.75604953 -1.80070552  2.99056322
 -1.85785964 -1.65489739 -2.55303737  2.30306402 -2.26950907  1.96309805
  1.89378075  1.40443428  2.60131624  2.8669367   1.84672494  1.51805165
 -1.70377312 -2.3464893   1.23932771  0.69027098  1.56796991 -2.84684623
 -0.46495957  2.41939903 -0.90620872  1.43131236  1.72967221  0.56265618
 -0.91265061  1.23487287  0.71960595 -0.35761374  2.66148993 -2.24704583
  1.48697879 -0.55103686  1.07172584 -2.92852649 -2.29159326  0.41234976
 -1.08533652 -0.40087419  0.40840158 -0.08750108]
Sat Jun 29 19:50:27 2024,11,0.13280812099922354,[-2.89147362  2.24591901 -2.1139196  -0.10418959  0.54314376 -2.78998267
  3.06978439  2.20045789  1.16821919 -1.0359372   0.6052632   1.14898715
  1.31196156 -1.89994655  0.72913614  2.86823929 -0.53313823 -0.48459736
 -2.0124346   0.73599535  1.61804992  2.81089738 -1.26371509 -0.21996833
 -2.37273972 -2.27079021  3.13460426  2.5300263  -0.68961568 -2.69172121
  1.51236566 -0.04673578 -2.373319    2.04129311  1.15583055 -0.65967361
  1.0560526  -1.91778639 -0.3299808   2.32054787 -0.19829717  0.57464613
  2.66320624  1.07331041  2.59042601  2.9312934   2.76863732 -2.95074987
  0.36957832 -0.66688065  1.63545515  2.69682198 -0.21999446 -2.47857427
  2.62101197 -3.11069701  0.78327342 -0.7583504  -1.80300639  2.99286409
 -1.86016051 -1.65719826 -2.5507365   2.30536489 -2.27180994  1.96079718
  1.89147988  1.40673515  2.59901537  2.86463584  1.84902581  1.51575079
 -1.70147226 -2.34418843  1.23702684  0.68797011  1.56566905 -2.8491471
 -0.46265871  2.41709816 -0.90390785  1.42901149  1.72737134  0.56035532
 -0.91034974  1.232572    0.72190681 -0.35991461  2.65918906 -2.2493467
  1.48467792 -0.55333772  1.0740267  -2.92622562 -2.29389412  0.41465063
 -1.08763739 -0.39857332  0.40610071 -0.08520021]
Sat Jun 29 19:55:33 2024,12,0.1327951911277281,[-2.89160528  2.24605067 -2.11405125 -0.10405794  0.5430121  -2.78985101
  3.06965273  2.20032623  1.16835085 -1.03606885  0.60513154  1.1488555
  1.31182991 -1.8998149   0.72926779  2.86810763 -0.53326988 -0.48472902
 -2.01256625  0.73612701  1.61791826  2.81076572 -1.26358343 -0.22009998
 -2.37260806 -2.27065855  3.13473591  2.52989465 -0.68974734 -2.69185286
  1.51249732 -0.04686743 -2.37318735  2.04142477  1.15596221 -0.65954196
  1.05618425 -1.91765474 -0.33011245  2.32041621 -0.19816551  0.57451447
  2.66307458  1.07317876  2.59055767  2.93116175  2.76850566 -2.95061822
  0.36944666 -0.66674899  1.6353235   2.69695363 -0.21986281 -2.47844261
  2.62114362 -3.11056536  0.78314177 -0.75821874 -1.80287474  2.99273243
 -1.86002886 -1.6570666  -2.55086816  2.30523323 -2.27194159  1.96066553
  1.89134822  1.40686681  2.59888372  2.86450418  1.84915746  1.51561913
 -1.7013406  -2.34405677  1.2371585   0.68810177  1.56553739 -2.84927875
 -0.46252705  2.41696651 -0.90403951  1.42914314  1.727503    0.56022366
 -0.91021809  1.23270366  0.72177516 -0.35978295  2.6590574  -2.24947835
  1.48454627 -0.55346938  1.07415836 -2.92635728 -2.29376247  0.41478228
 -1.08750573 -0.39844167  0.40596905 -0.08506856]
Sat Jun 29 20:00:24 2024,13,0.13202238009198738,[-2.88586542  2.25179053 -2.10831139 -0.09831808  0.53727224 -2.78411115
  3.07539259  2.20606609  1.16261099 -1.04180871  0.6108714   1.14311564
  1.30609005 -1.89407504  0.73500765  2.86236777 -0.53900974 -0.47898916
 -2.00682639  0.74186687  1.62365812  2.81650558 -1.26932329 -0.22583984
 -2.3668682  -2.27639841  3.12899605  2.53563451 -0.6954872  -2.69759272
  1.50675746 -0.04112757 -2.37892721  2.03568491  1.15022235 -0.6538021
  1.05044439 -1.9233946  -0.32437259  2.31467635 -0.19242565  0.56877461
  2.66881444  1.0674389   2.59629753  2.92542189  2.7627658  -2.94487836
  0.37518652 -0.67248885  1.64106336  2.70269349 -0.22560267 -2.47270275
  2.61540376 -3.11630522  0.77740191 -0.7639586  -1.8086146   2.99847229
 -1.854289   -1.65132674 -2.5451283   2.29949337 -2.27768145  1.95492567
  1.88560836  1.40112695  2.60462358  2.87024404  1.8434176   1.50987927
 -1.69560074 -2.33831691  1.23141864  0.68236191  1.55979753 -2.85501861
 -0.46826691  2.41122665 -0.90977937  1.434883    1.73324286  0.56596352
 -0.90447823  1.2269638   0.72751502 -0.36552281  2.65331754 -2.24373849
  1.47880641 -0.55920924  1.07989822 -2.93209714 -2.28802261  0.42052214
 -1.08176587 -0.39270181  0.41170891 -0.09080842]
Sat Jun 29 20:05:40 2024,14,0.1316372951408496,[-2.88938134  2.24827461 -2.10479548 -0.09480216  0.54078816 -2.78059523
  3.07890851  2.20958201  1.1661269  -1.0382928   0.60735549  1.14663155
  1.30257413 -1.89759095  0.73149174  2.85885186 -0.54252566 -0.48250507
 -2.00331048  0.74538278  1.62014221  2.8200215  -1.26580737 -0.22232392
 -2.36335229 -2.27288249  3.12548014  2.53915042 -0.69197128 -2.70110864
  1.50324154 -0.03761166 -2.38244312  2.03920082  1.14670643 -0.65731801
  1.05396031 -1.92691051 -0.32085667  2.31819227 -0.19594157  0.5652587
  2.66529853  1.06392298  2.59981345  2.92190597  2.76628172 -2.94839427
  0.37870244 -0.66897294  1.63754744  2.70620941 -0.22208675 -2.46918684
  2.61891968 -3.11982113  0.77388599 -0.76747452 -1.80509868  2.99495637
 -1.85780491 -1.64781082 -2.54864421  2.30300929 -2.28119737  1.95844158
  1.88209245  1.39761103  2.60110766  2.86672812  1.83990169  1.50636335
 -1.69208482 -2.334801    1.22790272  0.67884599  1.56331345 -2.8515027
 -0.46475099  2.41474256 -0.91329529  1.43136709  1.73675878  0.56947944
 -0.90096231  1.23047971  0.7239991  -0.3620069   2.65683346 -2.24022258
  1.47529049 -0.56272516  1.08341414 -2.93561305 -2.29153852  0.41700623
 -1.08528179 -0.39621772  0.41522483 -0.09432433]
Sat Jun 29 20:10:56 2024,15,0.13163104387680702,[-2.8897805   2.24787545 -2.10439632 -0.094403    0.54118732 -2.78099439
  3.07850935  2.20998117  1.16572774 -1.03789364  0.60775464  1.14703071
  1.30297329 -1.89719179  0.73109258  2.8584527  -0.5421265  -0.48290423
 -2.00291132  0.74498362  1.61974305  2.81962234 -1.26540822 -0.22272308
 -2.36295313 -2.27248333  3.1258793   2.53875126 -0.69157212 -2.70070948
  1.50284238 -0.03801081 -2.38204396  2.03959998  1.14630727 -0.65691885
  1.05435947 -1.92730967 -0.32045752  2.31859143 -0.19554241  0.56565786
  2.66569769  1.06432214  2.60021261  2.92150681  2.76668088 -2.94879343
  0.3791016  -0.6693721   1.63714828  2.70660857 -0.22248591 -2.469586
  2.61852052 -3.11942198  0.77348683 -0.76787368 -1.80469952  2.99455721
 -1.85820407 -1.64820998 -2.54904337  2.30261013 -2.28159653  1.95804242
  1.88169329  1.39801019  2.60150682  2.86712728  1.83950253  1.50676251
 -1.69168566 -2.33520016  1.22830188  0.67844683  1.56291429 -2.85190186
 -0.46515015  2.41434341 -0.91289613  1.43176625  1.73635962  0.56908028
 -0.90136147  1.23087887  0.72359994 -0.36160774  2.65723262 -2.23982342
  1.47489133 -0.562326    1.0838133  -2.93601221 -2.29113936  0.41740539
 -1.08568095 -0.39661688  0.41482567 -0.09392518]
Sat Jun 29 20:15:39 2024,16,0.1315655747087899,[-2.88915296  2.24850299 -2.10376878 -0.09503054  0.54181485 -2.78036686
  3.07913688  2.20935363  1.16635528 -1.0372661   0.60712711  1.14640318
  1.30234576 -1.89656426  0.73046504  2.85908023 -0.54149897 -0.4822767
 -2.00353885  0.74561116  1.61911552  2.81899481 -1.26603575 -0.22209555
 -2.3623256  -2.2718558   3.12650683  2.5393788  -0.69219965 -2.70133701
  1.50221485 -0.03738328 -2.3826715   2.03897245  1.1469348  -0.65629132
  1.05373194 -1.92668214 -0.32108505  2.31796389 -0.19616994  0.56503032
  2.66632522  1.06494967  2.59958507  2.92213434  2.76605334 -2.94942096
  0.37847406 -0.66999963  1.63652075  2.7072361  -0.22185838 -2.47021353
  2.61789298 -3.12004951  0.7728593  -0.76850121 -1.80407199  2.99518475
 -1.85757654 -1.64758245 -2.54967091  2.30323766 -2.280969    1.95741489
  1.88106575  1.39863772  2.60213435  2.86649975  1.83887499  1.50613498
 -1.69105813 -2.33582769  1.22767435  0.6778193   1.56354182 -2.85127432
 -0.46452262  2.41497094 -0.91226859  1.43113871  1.73573208  0.56970781
 -0.901989    1.2315064   0.72422748 -0.36223527  2.65786015 -2.23919588
  1.4742638  -0.56169846  1.08444083 -2.93663974 -2.2917669   0.41803292
 -1.08630848 -0.39724442  0.41419814 -0.09455271]
Sat Jun 29 20:20:40 2024,17,0.13143286821822686,[-2.89149438  2.2508444  -2.1061102  -0.09737195  0.54415627 -2.78270828
  3.0814783   2.20701222  1.16869669 -1.03960752  0.60946853  1.14406176
  1.30000434 -1.89422284  0.72812363  2.86142165 -0.54384038 -0.48461812
 -2.00588027  0.74326974  1.6167741   2.81665339 -1.26837717 -0.22443697
 -2.36466701 -2.26951438  3.12416541  2.54172021 -0.68985824 -2.70367843
  1.50455626 -0.0397247  -2.38033008  2.04131387  1.14927622 -0.65863274
  1.05139052 -1.92902356 -0.31874363  2.32030531 -0.19851136  0.56737174
  2.6639838   1.06260826  2.60192649  2.91979292  2.76839476 -2.94707955
  0.38081548 -0.66765821  1.63417933  2.70957752 -0.22419979 -2.46787211
  2.6202344  -3.11770809  0.77520072 -0.7661598  -1.80173057  2.99752617
 -1.85523512 -1.64524103 -2.55201232  2.30557908 -2.28331041  1.95975631
  1.87872434  1.40097914  2.59979293  2.86884117  1.83653358  1.5084764
 -1.68871671 -2.33348627  1.23001577  0.68016072  1.56588324 -2.85361574
 -0.4621812   2.41731236 -0.91461001  1.43348013  1.7380735   0.57204923
 -0.90433042  1.22916499  0.72656889 -0.36457669  2.65551873 -2.2415373
  1.47192238 -0.55935705  1.08678225 -2.93898116 -2.28942548  0.4156915
 -1.0886499  -0.394903    0.41185672 -0.09689413]
Sat Jun 29 20:25:30 2024,18,0.13136329499160093,[-2.89000815  2.24935818 -2.10462397 -0.09885818  0.54564249 -2.78419451
  3.08296453  2.20849844  1.16721047 -1.04109375  0.6079823   1.14554799
  1.29851811 -1.89273662  0.72960985  2.85993542 -0.54235416 -0.48610435
 -2.0073665   0.74475597  1.61826033  2.81516716 -1.26986339 -0.22295074
 -2.36615324 -2.27100061  3.12565164  2.54023399 -0.68837201 -2.70516466
  1.50604249 -0.04121093 -2.37884385  2.03982764  1.14778999 -0.65714651
  1.04990429 -1.92753733 -0.3172574   2.31881908 -0.19999759  0.56885797
  2.66249758  1.06112203  2.60341272  2.9183067   2.76988099 -2.94856577
  0.37932925 -0.66914444  1.6326931   2.70809129 -0.22568602 -2.46638588
  2.62172063 -3.11622186  0.77668694 -0.76764602 -1.80024434  2.99603994
 -1.85374889 -1.6437548  -2.55349855  2.30706531 -2.28182419  1.95827008
  1.87723811  1.39949291  2.60127916  2.86735494  1.83504735  1.50699017
 -1.69020294 -2.3349725   1.22852954  0.68164694  1.56736946 -2.85212951
 -0.46069497  2.41582613 -0.91609624  1.43496636  1.73955973  0.570563
 -0.90284419  1.22767876  0.72508267 -0.36309046  2.65700496 -2.24302353
  1.47340861 -0.55787082  1.08826847 -2.94046739 -2.29091171  0.41717773
 -1.09013613 -0.39341677  0.41334295 -0.0954079 ]
Sat Jun 29 20:30:05 2024,19,0.1313244963418376,[-2.88911629  2.24846631 -2.10551584 -0.09975005  0.54653436 -2.78330264
  3.08207266  2.20939031  1.16810233 -1.04020188  0.60709044  1.14465613
  1.29762625 -1.89362848  0.73050172  2.85904355 -0.54324602 -0.48521248
 -2.00647463  0.74564783  1.61915219  2.8142753  -1.27075526 -0.22205888
 -2.36526138 -2.27010875  3.12475977  2.53934212 -0.68926387 -2.70605652
  1.50515063 -0.04210279 -2.37795199  2.03893578  1.14689813 -0.65803838
  1.04901243 -1.9284292  -0.31814927  2.31792722 -0.19910572  0.56974983
  2.66338944  1.06023016  2.60430458  2.91741483  2.76898912 -2.94767391
  0.38022112 -0.66825258  1.63358497  2.70898316 -0.22479416 -2.46727775
  2.6226125  -3.11711373  0.77757881 -0.76675416 -1.80113621  2.9969318
 -1.85285703 -1.64464667 -2.55260669  2.30795717 -2.28093232  1.95916195
  1.87634624  1.39860105  2.60217103  2.86646308  1.83415548  1.50788203
 -1.69109481 -2.33586437  1.2294214   0.68253881  1.56826133 -2.85302138
 -0.46158684  2.41493426 -0.91520437  1.43407449  1.73866786  0.56967113
 -0.90373606  1.22857062  0.7241908  -0.36398232  2.6561131  -2.24213166
  1.47430047 -0.55876268  1.08737661 -2.94135925 -2.29001984  0.41628587
 -1.08924426 -0.39430864  0.41245108 -0.09451603]
