Time,Iteration,Cost,Parameters
Sat May 25 13:56:11 2024,227,0.35769421756053826,[-2.09102056  2.25181479]
Sat May 25 13:56:11 2024,228,0.3576934001345434,[-2.09091358  2.25170781]
Sat May 25 13:56:13 2024,229,0.35769261078915027,[-2.090809    2.25160324]
Sat May 25 13:56:16 2024,230,0.3576918484237253,[-2.09070678  2.25150101]
Sat May 25 13:56:18 2024,231,0.3576911119849715,[-2.09060684  2.25140108]
Sat May 25 13:56:21 2024,232,0.3576904004647493,[-2.09050914  2.25130337]
Sat May 25 13:56:24 2024,233,0.35768971289800355,[-2.09041362  2.2513989 ]
Sat May 25 13:56:27 2024,234,0.3576890483607901,[-2.09032022  2.2513055 ]
Sat May 25 13:56:29 2024,235,0.35768840596839785,[-2.09022889  2.25121417]
Sat May 25 13:56:30 2024,236,0.35768778487356123,[-2.09013958  2.25130348]
Sat May 25 13:56:30 2024,237,0.35768718426475815,[-2.09005225  2.25121614]
Sat May 25 13:56:30 2024,238,0.3576866033645906,[-2.08996684  2.25130155]
Sat May 25 13:56:31 2024,239,0.35768604142824073,[-2.08988331  2.25138508]
Sat May 25 13:56:31 2024,240,0.35768549774200314,[-2.08980161  2.25130338]
Sat May 25 13:56:31 2024,241,0.3576849716218848,[-2.0897217   2.25138329]
Sat May 25 13:56:32 2024,242,0.3576844624122729,[-2.08964354  2.25130513]
Sat May 25 13:56:32 2024,243,0.3576839694846655,[-2.08956707  2.25122867]
Sat May 25 13:56:32 2024,244,0.3576834922364621,[-2.08949227  2.25130347]
Sat May 25 13:56:33 2024,245,0.3576830300898116,[-2.08941909  2.25137665]
Sat May 25 13:56:33 2024,246,0.357682582490514,[-2.0893475   2.25130505]
Sat May 25 13:56:33 2024,247,0.3576821489069744,[-2.08927744  2.2513751 ]
Sat May 25 13:56:34 2024,248,0.3576817288292057,[-2.0892089   2.25144365]
Sat May 25 13:56:34 2024,249,0.3576813217678779,[-2.08914183  2.25151072]
Sat May 25 13:56:34 2024,250,0.35768092725341244,[-2.08907619  2.25157636]
Sat May 25 13:56:35 2024,251,0.35768054483511713,[-2.08901196  2.25164059]
Sat May 25 13:56:35 2024,252,0.3576801740803631,[-2.08894909  2.25157772]
Sat May 25 13:56:35 2024,253,0.35767981457379955,[-2.08888756  2.25163925]
Sat May 25 13:56:36 2024,254,0.3576794659166036,[-2.08882734  2.25157903]
Sat May 25 13:56:36 2024,255,0.35767912772576566,[-2.08876839  2.25163798]
Sat May 25 13:56:36 2024,256,0.3576787996334082,[-2.08871069  2.25158027]
Sat May 25 13:56:37 2024,257,0.35767848128613505,[-2.0886542   2.25163676]
Sat May 25 13:56:37 2024,258,0.35767817234441046,[-2.0885989   2.25169206]
Sat May 25 13:56:37 2024,259,0.35767787248196675,[-2.08854476  2.25174621]
Sat May 25 13:56:38 2024,260,0.3576775813852393,[-2.08849175  2.2516932 ]
Sat May 25 13:56:38 2024,261,0.35767729875282706,[-2.08843984  2.25164129]
Sat May 25 13:56:38 2024,262,0.35767702429497666,[-2.08838901  2.25159046]
Sat May 25 13:56:39 2024,263,0.3576767577330918,[-2.08833924  2.25154069]
Sat May 25 13:56:39 2024,264,0.3576764987992627,[-2.0882905   2.25158943]
Sat May 25 13:56:39 2024,265,0.3576762472358176,[-2.08824276  2.25163717]
Sat May 25 13:56:39 2024,266,0.3576760027948956,[-2.08819601  2.25159042]
Sat May 25 13:56:40 2024,267,0.3576757652380359,[-2.08815021  2.25163621]
Sat May 25 13:56:40 2024,268,0.35767553433578847,[-2.08810536  2.25159135]
Sat May 25 13:56:40 2024,269,0.3576753098673396,[-2.08806141  2.25163529]
Sat May 25 13:56:41 2024,270,0.35767509162015576,[-2.08801837  2.25159225]
Sat May 25 13:56:41 2024,271,0.3576748793896421,[-2.0879762   2.25163442]
Sat May 25 13:56:41 2024,272,0.35767467297881705,[-2.08793488  2.2515931 ]
Sat May 25 13:56:42 2024,273,0.3576744721980003,[-2.0878944   2.25163358]
Sat May 25 13:56:43 2024,274,0.3576742768645154,[-2.08785474  2.25167325]
Sat May 25 13:56:45 2024,275,0.3576740868024048,[-2.08781587  2.25163438]
Sat May 25 13:56:45 2024,276,0.3576739018421575,[-2.08777778  2.25159629]
Sat May 25 13:56:45 2024,277,0.357673721820449,[-2.08774046  2.25163362]
Sat May 25 13:56:46 2024,278,0.3576735465798918,[-2.08770388  2.25159704]
Sat May 25 13:56:46 2024,279,0.35767337596879734,[-2.08766802  2.25163289]
Sat May 25 13:56:46 2024,280,0.357673209840948,[-2.08763288  2.25159775]
Sat May 25 13:56:47 2024,281,0.3576730480553794,[-2.08759843  2.2516322 ]
Sat May 25 13:56:47 2024,282,0.35767289047617096,[-2.08756466  2.25166596]
Sat May 25 13:56:47 2024,283,0.3576727369722468,[-2.08753156  2.25163286]
Sat May 25 13:56:48 2024,284,0.3576725874171841,[-2.0874991   2.25160041]
Sat May 25 13:56:48 2024,285,0.35767244168903056,[-2.08746728  2.25163223]
Sat May 25 13:56:48 2024,286,0.3576722996701286,[-2.08743609  2.25166342]
Sat May 25 13:56:49 2024,287,0.35767216124694806,[-2.08740549  2.25163283]
Sat May 25 13:56:49 2024,288,0.35767202630992523,[-2.0873755   2.25166283]
Sat May 25 13:56:49 2024,289,0.3576718947533089,[-2.08734608  2.25169225]
Sat May 25 13:56:49 2024,290,0.35767176647501325,[-2.08731723  2.2517211 ]
Sat May 25 13:56:50 2024,291,0.3576716413764764,[-2.08728893  2.2517494 ]
Sat May 25 13:56:50 2024,292,0.3576715193625247,[-2.08726118  2.25172164]
Sat May 25 13:56:50 2024,293,0.3576714003412443,[-2.08723396  2.25169442]
Sat May 25 13:56:51 2024,294,0.35767128422385513,[-2.08720725  2.25172112]
Sat May 25 13:56:51 2024,295,0.3576711709245931,[-2.08718106  2.25174732]
Sat May 25 13:56:51 2024,296,0.35767106036059537,[-2.08715536  2.25177302]
Sat May 25 13:56:52 2024,297,0.35767095245179104,[-2.08713014  2.25174781]
Sat May 25 13:56:52 2024,298,0.35767084712079616,[-2.0871054   2.25172307]
Sat May 25 13:56:52 2024,299,0.35767074429281276,[-2.08708113  2.25174734]
Sat May 25 13:56:53 2024,300,0.35767064389553277,[-2.08705731  2.25172352]
Sat May 25 13:56:53 2024,301,0.357670545859045,[-2.08703393  2.2517469 ]
Sat May 25 13:56:53 2024,302,0.3576704501157463,[-2.08701099  2.25172396]
Sat May 25 13:56:54 2024,303,0.3576703566002567,[-2.08698848  2.25174647]
Sat May 25 13:56:54 2024,304,0.35767026524933726,[-2.08696638  2.25176857]
Sat May 25 13:56:54 2024,305,0.35767017600181134,[-2.08694469  2.25174688]
Sat May 25 13:56:55 2024,306,0.3576700887984895,[-2.0869234   2.25176817]
Sat May 25 13:56:55 2024,307,0.3576700035820977,[-2.0869025   2.25178907]
Sat May 25 13:56:55 2024,308,0.3576699202972066,[-2.08688198  2.25176855]
Sat May 25 13:56:56 2024,309,0.3576698388901659,[-2.08686183  2.25174841]
Sat May 25 13:56:56 2024,310,0.35766975930903955,[-2.08684205  2.25176819]
Sat May 25 13:56:56 2024,311,0.35766968150354506,[-2.08682263  2.25178761]
Sat May 25 13:56:57 2024,312,0.35766960542499354,[-2.08680356  2.25180668]
Sat May 25 13:56:57 2024,313,0.3576695310262334,[-2.08678483  2.25178795]
Sat May 25 13:56:57 2024,314,0.3576694582615957,[-2.08676643  2.25176956]
Sat May 25 13:56:58 2024,315,0.3576693870868417,[-2.08674837  2.25175149]
Sat May 25 13:56:58 2024,316,0.3576693174591124,[-2.08673062  2.25176924]
Sat May 25 13:56:58 2024,317,0.3576692493368804,[-2.0867132   2.25178667]
Sat May 25 13:56:59 2024,318,0.35766918267990283,[-2.08669607  2.25180379]
Sat May 25 13:56:59 2024,319,0.35766911744917695,[-2.08667925  2.25178697]
Sat May 25 13:56:59 2024,320,0.3576690536068973,[-2.08666273  2.25177044]
Sat May 25 13:57:00 2024,321,0.3576689911164137,[-2.0866465   2.25175421]
Sat May 25 13:57:00 2024,322,0.35766892994219185,[-2.08663054  2.25177016]
Sat May 25 13:57:00 2024,323,0.35766887004977493,[-2.08661487  2.25175448]
Sat May 25 13:57:01 2024,324,0.35766881140574674,[-2.08659947  2.25176989]
Sat May 25 13:57:01 2024,325,0.35766875397769643,[-2.08658433  2.25175475]
Sat May 25 13:57:01 2024,326,0.35766869773418386,[-2.08656945  2.25173987]
Sat May 25 13:57:02 2024,327,0.35766864264470744,[-2.08655483  2.25172525]
Sat May 25 13:57:02 2024,328,0.3576685886796719,[-2.08654046  2.25173962]
Sat May 25 13:57:02 2024,329,0.3576685358103583,[-2.08652633  2.2517255 ]
Sat May 25 13:57:02 2024,330,0.35766848400889445,[-2.08651244  2.25171161]
