Data,Predicted,Reference
Train,[98.56053814069396],[106.29]
Train,[80.79650747062125],[144.42]
Train,[79.20423289753994],[115.15]
Train,[76.85863047712236],[35.89000000000001]
Train,[86.42327753600678],[84.02]
Train,[111.83745195811126],[85.87]
Train,[73.6234783010338],[98.67]
Train,[104.89222835728879],[81.99]
Train,[109.54987936035751],[125.27]
Train,[80.67176957097293],[141.43]
Train,[79.04517592285781],[64.69]
Train,[99.02156526606895],[115.94000000000001]
Train,[92.56839326568758],[118.2]
Train,[80.69582686382681],[98.27999999999999]
Train,[80.72081303445248],[99.65]
Train,[97.73665547838345],[80.83]
Train,[98.6138470496226],[112.65]
Train,[82.44413660525196],[59.83]
Train,[102.61089304500585],[63.11]
Train,[84.40613890256583],[36.86000000000001]
Train,[96.13157557654344],[118.73]
Train,[93.22801491751707],[98.12]
Train,[99.13885054646954],[67.24]
Train,[79.67073725151212],[82.19]
Train,[96.26247769927376],[77.52]
Train,[73.57147768380223],[99.86]
Train,[83.20718973582586],[120.94]
Train,[96.07405622923707],[116.34]
Train,[108.78227812916548],[102.96]
Train,[93.63516457569915],[64.4]
Train,[94.15050867529791],[109.21]
Train,[88.67440142453674],[31.069999999999997]
Train,[94.03168796163575],[75.16]
Train,[79.10925705284436],[95.15]
Train,[96.30518251486055],[118.81999999999998]
Train,[94.18406095177318],[75.68]
Train,[107.07581150456647],[68.64]
Train,[87.68886398020705],[38.14]
Train,[86.28693550888026],[14.619999999999996]
Train,[90.14091689439867],[74.9]
Train,[83.46724621346766],[73.86]
Train,[97.4249242160903],[87.81]
Train,[75.81776513003192],[81.12]
Train,[95.60611279540935],[95.37]
Train,[71.56450882181598],[75.76]
Train,[79.6906136622965],[15.640000000000004]
Train,[85.7461270820538],[73.63]
Train,[77.23041107931901],[85.84]
Train,[96.59721607662289],[45.67]
Train,[110.17834256207159],[102.1]
Train,[80.0265883345969],[95.68]
Train,[73.78981827975609],[103.14]
Train,[112.2244528666661],[91.71]
Train,[100.17905285475257],[158.5]
Train,[99.24371245267784],[113.45]
Train,[108.54195410408548],[95.67]
Train,[100.41627669770418],[86.86000000000001]
Train,[87.82173126557002],[53.38]
Train,[98.50409840337633],[50.440000000000005]
Train,[111.37647116598428],[83.5]
Train,[102.4220852002495],[90.71000000000001]
Train,[82.278034226473],[122.95]
Train,[90.26173001256248],[108.90000000000002]
Train,[89.98309300637499],[73.8]
Train,[82.85322716751284],[65.47]
Train,[94.93288586618472],[108.2]
Train,[96.21119339130681],[109.37]
Train,[97.33467409299257],[114.0]
Train,[72.91670807689125],[69.0]
Train,[83.2198916774826],[97.31]
Train,[94.94513765631199],[71.4]
Train,[73.57147768380223],[93.24]
Train,[90.9442563987973],[94.41]
Train,[87.8270473058752],[49.52000000000001]
Train,[81.58709989505414],[54.35]
Train,[90.42534557452096],[79.26]
Train,[79.70395589580262],[92.76]
Train,[102.12332887138915],[94.86999999999999]
Train,[83.75894533590679],[71.98]
Train,[92.85421373430867],[82.74]
Train,[77.2165543265444],[102.19]
Train,[109.56514224691622],[103.23]
Train,[91.94430467539033],[70.12]
Train,[89.1871077761419],[44.33]
Train,[105.8941392536613],[91.27]
Train,[95.22239338326463],[94.85999999999999]
Train,[87.40017797696923],[80.05]
Train,[85.89908887769899],[102.67000000000002]
Train,[97.88920442391964],[95.74]
Train,[90.99615539472114],[67.15]
Train,[82.09065234419108],[125.91]
Train,[90.70349857376533],[105.62]
Train,[79.88889255366821],[108.7]
Train,[77.88220983319655],[101.63]
Train,[84.1288010608242],[62.830000000000005]
Train,[83.02725331000819],[115.29000000000002]
Train,[83.04444046079384],[28.849999999999998]
Train,[77.18749824567568],[104.86]
Train,[88.99240848891247],[116.96]
Train,[85.96933430194925],[125.3]
Train,[68.2757234149758],[121.32]
Train,[87.21596818278694],[75.16]
Train,[82.91818340785355],[81.68]
Train,[92.90347266552966],[112.41]
Train,[82.64914003576422],[96.82]
Train,[85.52234375239027],[35.47]
Train,[78.07903710198379],[66.35]
Train,[110.71611263463492],[118.81]
Train,[104.03116996274868],[81.53]
Train,[84.64933560576745],[44.48]
Train,[82.33565245837993],[174.58999999999997]
Train,[103.49910432686845],[96.81]
Train,[91.14973888174283],[94.34]
Train,[87.46938375720853],[34.36]
Train,[72.48528567089198],[102.53]
Train,[84.03538442716025],[116.62000000000002]
Train,[107.9979036060284],[117.03]
Train,[80.98908922229295],[93.19]
Train,[87.36474344903974],[111.38]
Train,[95.60619037954348],[103.22]
Train,[79.31432327047392],[111.94000000000001]
Train,[80.4669652026405],[111.61]
Train,[93.92223561502274],[83.33]
Train,[87.68315387716764],[26.300000000000008]
Train,[82.64225827278229],[71.01]
Train,[80.97196953203874],[135.42]
Train,[86.3440562583409],[81.13]
Train,[85.73744646657548],[115.48999999999998]
Train,[99.82189741755238],[65.14]
Train,[89.99699044870863],[110.24]
Train,[90.07322800367228],[88.32999999999998]
Train,[85.93614032966411],[33.93000000000001]
Train,[94.41060149422513],[108.20999999999998]
Train,[108.26708076186198],[116.43]
Train,[60.67676864289915],[67.33]
Train,[87.83988504201076],[76.62]
Train,[95.4293117174059],[102.12]
Train,[116.24680421565178],[78.54]
Train,[92.20056392407963],[121.72999999999999]
Train,[85.47760308169207],[78.33]
Train,[102.93730550378267],[89.87]
Train,[103.28054421528024],[86.9]
Train,[81.4070057656773],[176.40000000000003]
Train,[83.51574379986997],[90.16]
Train,[91.99391625994676],[97.52]
Train,[110.7291091714069],[98.39]
Train,[63.047595345707926],[111.36]
Train,[97.70505155956437],[99.87]
Train,[87.42091617627953],[95.85]
Train,[121.11664270020077],[45.53999999999999]
Train,[56.77812633248757],[104.64]
Train,[79.38207618646605],[104.84]
Train,[85.2698850555631],[56.410000000000004]
Train,[93.88756862610609],[80.63]
Train,[92.97627926049842],[111.77999999999999]
Train,[98.97939119993417],[94.56]
Train,[89.57862351190089],[110.73]
Train,[95.24634968338428],[98.82]
Train,[115.26069102045233],[59.8]
Train,[105.15656107300781],[97.44]
Train,[72.59362679700978],[79.62]
Train,[71.52733939590055],[81.55]
Train,[80.62600521621053],[95.47]
Train,[112.31267933216971],[86.85000000000001]
Train,[85.47971262243313],[77.88]
Train,[83.11007989811458],[106.4]
Train,[89.34078002447357],[92.92]
Train,[102.53382145450111],[95.81]
Train,[108.06595540589042],[90.69]
Train,[88.81989665595272],[52.68]
Train,[74.62259375150632],[97.44]
Train,[85.40582027168912],[96.95000000000002]
Train,[92.7363931885371],[76.28]
Train,[112.99565513918942],[76.26]
Train,[101.77245401735289],[99.66]
Train,[112.72631296920338],[81.53]
Train,[82.17877021602959],[98.25]
Train,[100.82647750480017],[107.25]
Train,[100.46176249887671],[97.64]
Train,[93.61035842733445],[35.72]
Train,[94.98636989598712],[86.92]
Train,[81.52138228583226],[100.79]
Train,[86.86666867564855],[111.84999999999998]
Train,[98.75496512558944],[96.7]
Train,[87.81552186457817],[92.57]
Train,[96.43714502105614],[119.23]
Train,[102.45453051292304],[92.63999999999999]
Train,[112.23601703437456],[95.1]
Train,[104.52658516850067],[81.95]
Train,[106.27564741418192],[78.64]
Train,[101.95003611438904],[133.24]
Train,[82.77605322511131],[124.17]
Train,[78.22077913099254],[100.27]
Train,[94.26599947087303],[112.69]
Train,[88.13562451493512],[82.6]
Train,[90.0596258034401],[111.0]
Train,[99.2521257324059],[97.0]
Train,[89.48041678640737],[87.71]
Train,[92.877380371449],[66.1]
Train,[96.89748158002419],[109.68]
Train,[94.8059973448697],[96.24]
Train,[92.52433476536686],[17.839999999999996]
Train,[115.3510841345084],[66.95]
Train,[102.16956002802112],[87.21999999999998]
Train,[82.81980980259247],[120.88]
Train,[85.10830847378972],[103.85]
Train,[81.75882042932902],[60.71]
Train,[101.85412312303338],[96.64999999999999]
Train,[103.12860053636479],[86.98999999999998]
Train,[99.248192504489],[28.299999999999997]
Train,[80.35045683705015],[112.69]
Train,[92.13085450470209],[95.43]
Train,[91.67844769907947],[124.65]
Train,[88.6078451074641],[109.32]
Train,[82.98808048161122],[107.38]
Train,[90.60255413095666],[93.96]
Train,[93.0271810694248],[155.47]
Train,[88.8340717128656],[33.21]
Train,[95.67053603172545],[119.3]
Train,[91.25248582777009],[86.39]
Train,[104.21183216803344],[103.9]
Train,[105.01390121412513],[104.79999999999998]
Train,[105.54496822961563],[90.06]
Train,[69.58558669423644],[125.63]
Train,[84.29602342423182],[92.91]
Train,[88.57789851032473],[83.24]
Train,[83.26803651158252],[123.02]
Train,[93.05619241647497],[93.72]
Train,[110.15859293748404],[96.51000000000002]
Train,[93.01029679657368],[108.73]
Train,[102.75818004642274],[77.46]
Train,[80.24459812819411],[53.85]
Train,[94.38046295097523],[82.82]
Train,[87.81598981079985],[90.08]
Train,[102.4870216257233],[86.8]
Train,[92.99030886921808],[98.12]
Train,[82.04648322897287],[164.94]
Train,[104.20509913302321],[77.45]
Train,[104.92975185485938],[95.26]
Train,[85.67272863138497],[85.03]
Train,[104.44304057043793],[98.42999999999999]
Train,[82.79020748591465],[76.45]
Train,[88.88422251000728],[117.68]
Train,[91.4980187542151],[50.86]
Train,[89.78011582954197],[82.79]
Train,[82.10448242701082],[93.44]
Train,[98.76020577048715],[90.35]
Train,[71.79520537012252],[75.34]
Train,[83.55185981802379],[78.91]
Train,[98.08727395134838],[80.57]
Train,[104.79934230602767],[81.93]
Train,[79.30412795899638],[117.64]
Train,[110.753594440619],[109.4]
Train,[82.84256781523418],[123.05]
Train,[83.83473503296236],[18.03]
Train,[91.3801353588717],[41.62]
Train,[77.23041107931901],[81.57]
Train,[87.70423307884671],[130.73]
Train,[74.36500632931742],[88.41000000000001]
Train,[83.53125600202162],[78.95]
Train,[82.44415163000714],[30.849999999999998]
Train,[91.85765848168096],[100.33]
Train,[81.99763657595908],[78.4]
Train,[101.254674604026],[73.32]
Train,[106.77472407210088],[43.51]
Train,[104.9604769174538],[111.5]
Train,[85.10659228569631],[125.45000000000002]
Train,[78.4947784184881],[38.25]
Train,[123.59446738648114],[41.120000000000005]
Train,[89.27278781313683],[90.57]
Train,[81.19449045619758],[91.58]
Train,[84.46106289516669],[94.1]
Train,[83.71402475807479],[61.55]
Train,[86.72849397936363],[38.11999999999999]
Train,[85.22056766466932],[88.19000000000001]
Train,[97.34011308192183],[92.26]
Train,[88.10461470294658],[51.97]
Train,[99.67060232172669],[92.9]
Train,[113.11312102057488],[86.51]
Train,[77.13975415204463],[98.48]
Train,[110.3488142137887],[89.44]
Train,[73.57147768380223],[95.91000000000001]
Train,[92.61729456738364],[92.11999999999999]
Train,[97.47016215082779],[68.99]
Train,[90.15852982869843],[36.38000000000001]
Train,[78.05443833679472],[74.41]
Train,[79.92412934425263],[97.18000000000002]
Train,[81.70861242267752],[122.3]
Train,[105.11635874703363],[97.0]
Train,[97.29950120298327],[91.91]
Train,[81.2591715763117],[92.11999999999999]
Train,[89.65543591127067],[108.52000000000001]
Train,[97.68806386925743],[96.68]
Train,[85.25673448570845],[88.75]
Train,[86.63342864054877],[42.33]
Train,[101.51307470164066],[87.92]
Train,[98.81319316780382],[80.83]
Train,[96.1841976423364],[80.22]
Train,[88.67265623211301],[78.0]
Train,[105.49768283121631],[125.73]
Train,[82.32882061110314],[176.02]
Train,[87.50844244859329],[93.33]
Train,[66.43262136967842],[89.39]
Train,[100.83096037077037],[79.4]
Train,[85.50706112587342],[85.17]
Train,[88.67350795036535],[83.69]
Train,[82.15443933909843],[172.87]
Train,[91.61432872002572],[110.36]
Train,[105.47584705567674],[104.2]
Train,[110.30891075692324],[106.61]
Train,[89.60507899493126],[86.52]
Train,[97.57446143552231],[93.30999999999999]
Train,[70.01280868323711],[85.78]
Train,[83.43927227867997],[126.07]
Train,[84.63731355726786],[64.07]
Train,[95.26712422897906],[94.47]
Train,[79.4093455697677],[98.17]
Train,[76.19574929066565],[66.91]
Train,[107.31307177289132],[57.25]
Train,[98.73744813920298],[60.77]
Train,[96.35369375347211],[113.7]
Train,[81.68716916705759],[85.86]
Train,[92.64563885110158],[79.46]
Train,[85.13709845367264],[80.34]
Train,[103.70742091718824],[63.41]
Train,[105.64492268638982],[95.02000000000001]
Train,[75.4427599375437],[93.55]
Train,[83.8625412989515],[99.1]
Train,[106.51480757613633],[77.64]
Train,[83.617280553964],[67.43]
Train,[79.42308334497264],[98.56999999999998]
Train,[113.18323950149717],[66.72]
Train,[103.99229234307234],[108.46]
Train,[72.9796593309643],[78.79]
Train,[81.0301916730779],[97.15]
Train,[95.85791413230466],[76.58]
Train,[68.18315430039497],[68.15]
Train,[97.57248752904495],[108.92]
Train,[107.83598550400471],[31.01000000000001]
Train,[81.74121474251993],[88.91]
Train,[107.81915427372934],[105.75]
Train,[106.43478753747051],[113.77]
Train,[80.28564493579177],[94.26]
Train,[91.20655147666632],[50.2]
Train,[81.20742901281972],[176.85]
Train,[79.5275861005455],[59.8]
Train,[89.04221278435891],[22.44000000000001]
Train,[78.95033351369531],[173.93]
Train,[103.7699741154033],[95.8]
Train,[69.66230767824712],[86.17]
Train,[81.96635548320558],[81.74]
Train,[82.6056450392253],[89.87]
Train,[107.07412444162716],[104.04]
Train,[96.00356147005057],[105.54999999999998]
Train,[85.56280595215254],[58.96]
Train,[77.30062638293181],[111.26]
Train,[95.16555287895676],[94.18999999999998]
Train,[80.46039300966414],[61.22]
Train,[111.48222148003912],[73.14]
Train,[94.58312396183877],[95.17000000000002]
Train,[82.13365270646399],[131.96]
Train,[87.70657256951702],[91.85]
Train,[80.0112873742716],[75.5]
Train,[94.7124275382918],[77.04]
Train,[82.00705503443187],[93.18]
Train,[69.32536405618193],[119.12]
Train,[83.90927996471466],[130.17]
Train,[99.71126218662322],[125.6]
Train,[81.93013784566398],[26.95]
Train,[82.6940503037938],[102.13999999999999]
Train,[91.01706449713888],[113.21]
Train,[98.61935923201924],[93.28]
Train,[84.69176832526162],[36.58]
Train,[88.40627287787466],[103.66]
Train,[81.56937163454191],[86.08]
Train,[82.12954571692083],[111.62999999999998]
Train,[91.33653460806775],[155.37]
Train,[97.61311910539597],[81.59]
Train,[95.65405030686989],[78.08]
Train,[108.0930702785473],[83.47]
Train,[96.33934587613236],[103.54]
Train,[83.7161328990251],[121.7]
Train,[79.88405699882091],[112.83000000000001]
Train,[74.71009925904698],[96.19]
Train,[80.11434567390096],[68.88]
Train,[105.19827353369112],[119.64]
Train,[81.33896688160779],[66.24]
Train,[109.91545765941932],[95.06]
Train,[97.28074109205438],[94.12]
Train,[99.48479368026639],[94.14]
Train,[96.95489722639175],[98.23]
Train,[103.75319626811755],[145.85]
Train,[97.06065908536465],[107.63000000000001]
Train,[87.64478813442507],[85.38]
