Time,Iteration,Cost,Parameters
Fri May 24 02:54:49 2024,61,0.005333133738623527,[-1.62285311  2.22344239 -2.10861418 -0.14728623]
Fri May 24 02:54:53 2024,62,0.005166516621376048,[-1.62033554  2.22595996 -2.11113175 -0.14476866]
Fri May 24 02:54:57 2024,63,0.0050180659274648345,[-1.61796394  2.22833156 -2.11350335 -0.14239706]
Fri May 24 02:55:01 2024,64,0.004885747659545377,[-1.61572938  2.23056611 -2.1112688  -0.14016251]
Fri May 24 02:55:05 2024,65,0.004767760974160806,[-1.61362352  2.23267197 -2.10916294 -0.13805665]
Fri May 24 02:55:09 2024,66,0.004662510930977264,[-1.61163854  2.23465696 -2.11114792 -0.14004163]
Fri May 24 02:55:13 2024,67,0.004568584469580547,[-1.60976711  2.23652839 -2.10927649 -0.1381702 ]
Fri May 24 02:55:18 2024,68,0.004484729230398685,[-1.60800236  2.23829313 -2.11104123 -0.13640546]
Fri May 24 02:55:22 2024,69,0.004409834881170077,[-1.60633789  2.2399576  -2.10937676 -0.13474099]
Fri May 24 02:55:27 2024,70,0.00434291665025757,[-1.60476767  2.23838738 -2.10780653 -0.13317076]
Fri May 24 02:55:31 2024,71,0.004283100803489684,[-1.60328605  2.23690577 -2.10632492 -0.13168915]
Fri May 24 02:55:36 2024,72,0.004229611832539807,[-1.60188777  2.23550748 -2.10772321 -0.13029086]
Fri May 24 02:55:41 2024,73,0.004181761150551592,[-1.60056785  2.23418757 -2.10640329 -0.13161078]
Fri May 24 02:55:46 2024,74,0.004138937115176707,[-1.59932167  2.23294138 -2.10764948 -0.13285696]
Fri May 24 02:55:52 2024,75,0.004100596220761856,[-1.59814486  2.23411819 -2.10647267 -0.13403377]
Fri May 24 02:55:57 2024,76,0.0040662553204315055,[-1.59703334  2.23300667 -2.10758419 -0.13514529]
Fri May 24 02:56:01 2024,77,0.004035484755553461,[-1.59598329  2.23195662 -2.10863424 -0.13409523]
Fri May 24 02:56:04 2024,78,0.004007902284806806,[-1.59499109  2.23294881 -2.10764205 -0.13310304]
Fri May 24 02:56:07 2024,79,0.003983167718032738,[-1.5940534   2.2338865  -2.10670436 -0.13216534]
Fri May 24 02:56:11 2024,80,0.003960978171446193,[-1.59316703  2.23300014 -2.10759072 -0.13127898]
Fri May 24 02:56:15 2024,81,0.00394106387080678,[-1.59232902  2.23383815 -2.10675271 -0.13044097]
Fri May 24 02:56:19 2024,82,0.003923184437955522,[-1.59153658  2.23463059 -2.10596027 -0.12964852]
Fri May 24 02:56:23 2024,83,0.003907125603865286,[-1.59078708  2.23388109 -2.10670977 -0.12889903]
Fri May 24 02:56:28 2024,84,0.003892696298157218,[-1.59007807  2.23459011 -2.10741878 -0.12819001]
Fri May 24 02:56:33 2024,85,0.003879726071015259,[-1.58940722  2.23391926 -2.10674794 -0.12886085]
Fri May 24 02:56:37 2024,86,0.003868062808686453,[-1.58877238  2.23328442 -2.10738278 -0.1294957 ]
Fri May 24 02:56:42 2024,87,0.003857570708375785,[-1.58817149  2.23268353 -2.10798367 -0.12889481]
Fri May 24 02:56:46 2024,88,0.0038481284824050666,[-1.58760263  2.23211467 -2.10855253 -0.12832595]
Fri May 24 02:56:51 2024,89,0.0038396277650777273,[-1.587064    2.23157604 -2.1080139  -0.12778732]
Fri May 24 02:56:56 2024,90,0.0038319716988316093,[-1.5865539   2.23106594 -2.108524   -0.12727722]
Fri May 24 02:57:00 2024,91,0.0038250736790254583,[-1.58607073  2.23058277 -2.10900717 -0.12679405]
Fri May 24 02:57:04 2024,92,0.0038188562391351264,[-1.58561299  2.23104051 -2.10946492 -0.12633631]
Fri May 24 02:57:08 2024,93,0.003813250060275599,[-1.58517925  2.23147425 -2.10989865 -0.12677004]
Fri May 24 02:57:10 2024,94,0.0038081930908478298,[-1.5847682   2.2318853  -2.11030971 -0.12718109]
Fri May 24 02:57:12 2024,95,0.003803629763768311,[-1.58437857  2.23149567 -2.11069934 -0.12679146]
Fri May 24 02:57:15 2024,96,0.003799510300200047,[-1.58400918  2.23186506 -2.11106872 -0.12642208]
Fri May 24 02:57:17 2024,97,0.0037957900899906207,[-1.58365893  2.2315148  -2.11141897 -0.12607183]
Fri May 24 02:57:20 2024,98,0.0037924291401580995,[-1.58332676  2.23184697 -2.11175114 -0.12640399]
Fri May 24 02:57:22 2024,99,0.0037893915837653247,[-1.58301169  2.2315319  -2.11143607 -0.12608892]
Fri May 24 02:57:25 2024,100,0.003786645242405711,[-1.58271278  2.23123299 -2.11113716 -0.12579001]
Fri May 24 02:57:27 2024,101,0.0037841612363023027,[-1.58242916  2.23094937 -2.11085354 -0.12607363]
Fri May 24 02:57:29 2024,102,0.0037819136367083827,[-1.58216001  2.23121853 -2.11058439 -0.12580448]
Fri May 24 02:57:31 2024,103,0.003779879155905009,[-1.58190453  2.23096306 -2.11083986 -0.12605995]
Fri May 24 02:57:35 2024,104,0.0037780368706265568,[-1.581662    2.23072053 -2.11059734 -0.12581742]
Fri May 24 02:57:37 2024,105,0.003776367975218435,[-1.58143173  2.23049026 -2.11082761 -0.1260477 ]
Fri May 24 02:57:40 2024,106,0.0037748555612499637,[-1.58121305  2.23070893 -2.11104628 -0.12582902]
Fri May 24 02:57:42 2024,107,0.003773484420675104,[-1.58100536  2.23091663 -2.11125398 -0.12603672]
Fri May 24 02:57:44 2024,108,0.0037722408699610876,[-1.58080806  2.23071933 -2.11105668 -0.12583942]
Fri May 24 02:57:47 2024,109,0.0037711125928944255,[-1.58062061  2.23090678 -2.11124413 -0.12602687]
Fri May 24 02:57:49 2024,110,0.0037700885000301774,[-1.58044249  2.23072866 -2.11142225 -0.12620499]
Fri May 24 02:57:51 2024,111,0.0037691586029773945,[-1.58027321  2.23055937 -2.11159154 -0.12637427]
Fri May 24 02:57:54 2024,112,0.003768313901914425,[-1.5801123   2.23039846 -2.11143063 -0.12621336]
Fri May 24 02:57:56 2024,113,0.003767546284906162,[-1.57995932  2.23055144 -2.1115836  -0.12636634]
Fri May 24 02:57:59 2024,114,0.003766848437753141,[-1.57981387  2.23040598 -2.11143815 -0.12622089]
Fri May 24 02:58:01 2024,115,0.003766213763242514,[-1.57967555  2.23026766 -2.11157647 -0.12608256]
Fri May 24 02:58:03 2024,116,0.0037656363087949967,[-1.57954399  2.2301361  -2.11170803 -0.12621412]
Fri May 24 02:58:06 2024,117,0.0037651107016123944,[-1.57941884  2.23026125 -2.11158288 -0.12633927]
Fri May 24 02:58:08 2024,118,0.0037646320905279085,[-1.57929978  2.23014219 -2.11170195 -0.12645834]
Fri May 24 02:58:10 2024,119,0.003764196093848653,[-1.57918648  2.23025548 -2.11181525 -0.12634504]
Fri May 24 02:58:12 2024,120,0.003763798752556796,[-1.57907866  2.23014766 -2.11170742 -0.12623722]
Fri May 24 02:58:15 2024,121,0.0037634364883044557,[-1.57897603  2.23025029 -2.11160479 -0.12633985]
Fri May 24 02:58:17 2024,122,0.0037631060656986583,[-1.57887833  2.23034799 -2.11150709 -0.12624215]
Fri May 24 02:58:19 2024,123,0.003762804558426561,[-1.57878531  2.23025497 -2.11160011 -0.12614913]
Fri May 24 02:58:24 2024,124,0.0037625293188199766,[-1.57869673  2.23034355 -2.11151154 -0.12606055]
Fri May 24 02:58:28 2024,125,0.0037622779505006206,[-1.57861237  2.23025919 -2.11142718 -0.12614491]
Fri May 24 02:58:32 2024,126,0.0037620482837861747,[-1.57853201  2.23017883 -2.11134682 -0.12606455]
Fri May 24 02:58:35 2024,127,0.003761838353571248,[-1.57845546  2.23025538 -2.11127027 -0.1261411 ]
Fri May 24 02:58:39 2024,128,0.0037616463794275024,[-1.57838253  2.23032832 -2.11119734 -0.12606817]
Fri May 24 02:58:42 2024,129,0.0037614707476945177,[-1.57831303  2.23025881 -2.11126684 -0.12599867]
Fri May 24 02:58:45 2024,130,0.003761309995357033,[-1.57824679  2.23019258 -2.1112006  -0.12593243]
Fri May 24 02:58:47 2024,131,0.0037611627955254495,[-1.57818365  2.23012944 -2.11126374 -0.12586929]
Fri May 24 02:58:49 2024,132,0.0037610279443561533,[-1.57812346  2.23018963 -2.11120355 -0.1258091 ]
Fri May 24 02:58:52 2024,133,0.0037609043492648707,[-1.57806607  2.23013224 -2.11114616 -0.12575171]
Fri May 24 02:58:54 2024,134,0.003760791018302101,[-1.57801134  2.23018696 -2.11120088 -0.12580643]
Fri May 24 02:58:56 2024,135,0.003760687050572553,[-1.57795915  2.23013477 -2.11114869 -0.12585863]
Fri May 24 02:59:00 2024,136,0.0037605916275937367,[-1.57790936  2.23018456 -2.1110989  -0.12580884]
Fri May 24 02:59:03 2024,137,0.0037605040054986744,[-1.57786187  2.23013706 -2.11105141 -0.12576135]
Fri May 24 02:59:07 2024,138,0.003760423507998499,[-1.57781656  2.23009175 -2.11109672 -0.12571604]
Fri May 24 02:59:11 2024,139,0.0037603495200285567,[-1.57777332  2.23004851 -2.11113996 -0.12575928]
Fri May 24 02:59:15 2024,140,0.0037602814820099292,[-1.57773205  2.23000724 -2.1110987  -0.12580054]
Fri May 24 02:59:19 2024,141,0.0037602188846650965,[-1.57769266  2.23004663 -2.11105931 -0.12583993]
Fri May 24 02:59:23 2024,142,0.003760161264332932,[-1.57765506  2.23000903 -2.11109691 -0.12580233]
Fri May 24 02:59:26 2024,143,0.0037601081987333695,[-1.57761916  2.23004493 -2.11106101 -0.12576643]
Fri May 24 02:59:29 2024,144,0.003760059303137478,[-1.57758488  2.23001065 -2.11102673 -0.12580071]
Fri May 24 02:59:31 2024,145,0.003760014226903194,[-1.57755215  2.22997792 -2.110994   -0.12576797]
Fri May 24 02:59:33 2024,146,0.003759972650340562,[-1.57752088  2.23000918 -2.11096273 -0.12573671]
Fri May 24 02:59:35 2024,147,0.0037599342818745627,[-1.57749101  2.22997931 -2.11093286 -0.12570684]
Fri May 24 02:59:38 2024,148,0.0037598988554762383,[-1.57746248  2.23000785 -2.1109614  -0.1256783 ]
Fri May 24 02:59:43 2024,149,0.003759866128336113,[-1.57743522  2.22998058 -2.11098866 -0.12570557]
Fri May 24 02:59:46 2024,150,0.0037598358787564665,[-1.57740916  2.22995453 -2.11101472 -0.12567951]
Fri May 24 02:59:50 2024,151,0.0037598079042412053,[-1.57738426  2.22992963 -2.11098981 -0.12570442]
Fri May 24 02:59:56 2024,152,0.0037597820197642373,[-1.57736046  2.22995343 -2.11096601 -0.12568061]
Fri May 24 03:00:00 2024,153,0.0037597580561993726,[-1.5773377   2.22993068 -2.11094326 -0.12565786]
Fri May 24 03:00:04 2024,154,0.003759735858895967,[-1.57731594  2.22995243 -2.11096501 -0.1256361 ]
Fri May 24 03:00:08 2024,155,0.003759715286386632,[-1.57729514  2.22993163 -2.11098582 -0.1256153 ]
Fri May 24 03:00:13 2024,156,0.0037596962092142825,[-1.57727524  2.22991173 -2.11096592 -0.12563519]
Fri May 24 03:00:17 2024,157,0.003759678508867173,[-1.57725621  2.2298927  -2.11094689 -0.12565422]
Fri May 24 03:00:21 2024,158,0.003759662076811724,[-1.57723801  2.2298745  -2.1109651  -0.12567243]
Fri May 24 03:00:25 2024,159,0.0037596468136138956,[-1.57722059  2.22985708 -2.11098251 -0.12568985]
Fri May 24 03:00:29 2024,160,0.0037596326281406313,[-1.57720392  2.22987374 -2.11096585 -0.12570651]
Fri May 24 03:00:33 2024,161,0.003759619436834086,[-1.57718798  2.22988969 -2.1109818  -0.12572246]
Fri May 24 03:00:37 2024,162,0.003759607163051559,[-1.57717271  2.22990496 -2.11096653 -0.1257072 ]
Fri May 24 03:00:41 2024,163,0.003759595736465169,[-1.5771581   2.22989035 -2.11095192 -0.12572181]
Fri May 24 03:00:45 2024,164,0.003759585092515584,[-1.57714411  2.22987636 -2.11093793 -0.1257358 ]
Fri May 24 03:00:48 2024,165,0.003759575171914832,[-1.57713072  2.22988975 -2.11092454 -0.1257224 ]
Fri May 24 03:00:50 2024,166,0.003759565920193651,[-1.57711789  2.22990258 -2.11091171 -0.12573523]
Fri May 24 03:00:52 2024,167,0.003759557287289344,[-1.57710561  2.22989029 -2.110924   -0.12572295]
Fri May 24 03:00:54 2024,168,0.003759549227170024,[-1.57709384  2.22987853 -2.11093576 -0.12573471]
Fri May 24 03:00:57 2024,169,0.003759541697492584,[-1.57708257  2.2298898  -2.11094703 -0.12574598]
Fri May 24 03:00:59 2024,170,0.0037595346592905173,[-1.57707178  2.2299006  -2.11095783 -0.12573518]
Fri May 24 03:01:01 2024,171,0.003759528076689593,[-1.57706143  2.22991094 -2.11096818 -0.12574553]
Fri May 24 03:01:03 2024,172,0.0037595219166482495,[-1.57705151  2.22992086 -2.11097809 -0.12575544]
Fri May 24 03:01:06 2024,173,0.003759516148720858,[-1.57704201  2.22991135 -2.11096859 -0.12574594]
Fri May 24 03:01:08 2024,174,0.0037595107448415628,[-1.5770329   2.22990224 -2.1109777  -0.12573683]
Fri May 24 03:01:10 2024,175,0.0037595056791269706,[-1.57702417  2.22991098 -2.11096896 -0.12574557]
Fri May 24 03:01:13 2024,176,0.0037595009276959824,[-1.57701579  2.2299026  -2.11097734 -0.12575394]
Fri May 24 03:01:16 2024,177,0.003759496468505031,[-1.57700776  2.22989457 -2.11096931 -0.12574591]
Fri May 24 03:01:20 2024,178,0.0037594922811976838,[-1.57700006  2.22990228 -2.11096161 -0.12573821]
Fri May 24 03:01:25 2024,179,0.0037594883469670255,[-1.57699267  2.22989489 -2.11095422 -0.12573082]
Fri May 24 03:01:30 2024,180,0.0037594846484298736,[-1.57698559  2.2298878  -2.11094713 -0.12572373]
Fri May 24 03:01:36 2024,181,0.003759481169511663,[-1.57697879  2.2298946  -2.11094033 -0.12571693]
Fri May 24 03:01:41 2024,182,0.0037594778953411235,[-1.57697226  2.22988808 -2.11093381 -0.12571041]
Fri May 24 03:01:47 2024,183,0.0037594748121538442,[-1.576966    2.22988181 -2.11094007 -0.12571667]
Fri May 24 03:01:52 2024,184,0.0037594719072040123,[-1.57695999  2.22988782 -2.11094608 -0.12571066]
Fri May 24 03:01:56 2024,185,0.0037594691686835143,[-1.57695422  2.22989359 -2.11095185 -0.12570489]
Fri May 24 03:02:00 2024,186,0.0037594665856478097,[-1.57694868  2.22989913 -2.11094631 -0.12569935]
Fri May 24 03:02:04 2024,187,0.0037594641479480316,[-1.57694336  2.22990445 -2.11095163 -0.12570467]
Fri May 24 03:02:08 2024,188,0.0037594618461686312,[-1.57693825  2.22989935 -2.11095674 -0.12570978]
Fri May 24 03:02:12 2024,189,0.003759459671570288,[-1.57693334  2.22990425 -2.11095183 -0.12571468]
Fri May 24 03:02:16 2024,190,0.0037594576160374046,[-1.57692863  2.22989954 -2.11094712 -0.12570997]
Fri May 24 03:02:20 2024,191,0.003759455672030106,[-1.5769241   2.22989501 -2.11095165 -0.1257145 ]
Fri May 24 03:02:23 2024,192,0.003759453832539847,[-1.57691974  2.22989936 -2.11094729 -0.12571015]
Fri May 24 03:02:26 2024,193,0.0037594520910489864,[-1.57691556  2.22989518 -2.11095148 -0.12570596]
Fri May 24 03:02:28 2024,194,0.00375945044149338,[-1.57691154  2.22989116 -2.11094746 -0.12570194]
Fri May 24 03:02:30 2024,195,0.003759448878228127,[-1.57690768  2.22988729 -2.11094359 -0.12570581]
Fri May 24 03:02:32 2024,196,0.0037594473959960163,[-1.57690396  2.22989101 -2.11093988 -0.12570952]
Fri May 24 03:02:35 2024,197,0.0037594459898984906,[-1.57690039  2.22989458 -2.1109363  -0.12570595]
Fri May 24 03:02:37 2024,198,0.00375944465536905,[-1.57689695  2.22989802 -2.11093974 -0.12570252]
Fri May 24 03:02:39 2024,199,0.0037594433881485215,[-1.57689365  2.22990132 -2.11093643 -0.12569921]
Fri May 24 03:02:41 2024,200,0.003759442184262578,[-1.57689047  2.2299045  -2.11093325 -0.12569603]
Fri May 24 03:02:43 2024,201,0.0037594410400007923,[-1.57688741  2.22990145 -2.11093631 -0.12569297]
Fri May 24 03:02:47 2024,202,0.0037594399518974405,[-1.57688446  2.2298985  -2.11093926 -0.12569591]
Fri May 24 03:02:51 2024,203,0.0037594389167137907,[-1.57688163  2.22990133 -2.11093642 -0.12569875]
Fri May 24 03:02:55 2024,204,0.0037594379314218078,[-1.5768789   2.22990406 -2.11093915 -0.12570148]
Fri May 24 03:02:58 2024,205,0.0037594369931889466,[-1.57687627  2.22990669 -2.11093653 -0.12569885]
Fri May 24 03:03:02 2024,206,0.0037594360993644083,[-1.57687375  2.22990416 -2.110934   -0.12570138]
Fri May 24 03:03:06 2024,207,0.0037594352474661476,[-1.57687131  2.22990172 -2.11093643 -0.12569894]
Fri May 24 03:03:09 2024,208,0.0037594344351691094,[-1.57686896  2.22990407 -2.11093878 -0.12570129]
Fri May 24 03:03:11 2024,209,0.0037594336602941162,[-1.5768667   2.22990633 -2.11093652 -0.12570355]
Fri May 24 03:03:13 2024,210,0.0037594329207979284,[-1.57686453  2.22990851 -2.1109387  -0.12570573]
Fri May 24 03:03:15 2024,211,0.003759432214763672,[-1.57686243  2.22990641 -2.1109366  -0.12570363]
Fri May 24 03:03:18 2024,212,0.003759431540392269,[-1.5768604   2.22990439 -2.11093457 -0.12570565]
Fri May 24 03:03:21 2024,213,0.0037594308959944143,[-1.57685845  2.22990634 -2.11093262 -0.1257076 ]
Fri May 24 03:03:23 2024,214,0.003759430279983042,[-1.57685657  2.22990446 -2.1109345  -0.12570572]
Fri May 24 03:03:26 2024,215,0.003759429690866529,[-1.57685476  2.22990627 -2.11093632 -0.12570391]
Fri May 24 03:03:28 2024,216,0.0037594291272423134,[-1.57685301  2.22990802 -2.11093807 -0.12570216]
Fri May 24 03:03:30 2024,217,0.0037594285877908576,[-1.57685132  2.22990633 -2.11093638 -0.12570385]
Fri May 24 03:03:33 2024,218,0.003759428071270293,[-1.5768497   2.2299047  -2.11093475 -0.12570547]
Fri May 24 03:03:37 2024,219,0.003759427576511286,[-1.57684812  2.22990313 -2.11093632 -0.1257039 ]
Fri May 24 03:03:40 2024,220,0.0037594271024122584,[-1.57684661  2.22990162 -2.11093784 -0.12570542]
Fri May 24 03:03:44 2024,221,0.003759426647935048,[-1.57684514  2.22990308 -2.1109393  -0.12570396]
Fri May 24 03:03:48 2024,222,0.003759426212100822,[-1.57684373  2.22990449 -2.11094072 -0.12570254]
Fri May 24 03:03:52 2024,223,0.0037594257939862485,[-1.57684236  2.22990586 -2.11093935 -0.12570391]
Fri May 24 03:03:56 2024,224,0.003759425392720013,[-1.57684105  2.22990718 -2.11094067 -0.12570259]
Fri May 24 03:03:59 2024,225,0.0037594250074795533,[-1.57683977  2.2299059  -2.1109394  -0.12570386]
Fri May 24 03:04:03 2024,226,0.003759424637487885,[-1.57683854  2.22990467 -2.11094063 -0.12570509]
Fri May 24 03:04:07 2024,227,0.003759424282010958,[-1.57683735  2.22990348 -2.11093944 -0.1257039 ]
Fri May 24 03:04:11 2024,228,0.00375942394035485,[-1.5768362   2.22990233 -2.11094059 -0.12570505]
Fri May 24 03:04:13 2024,229,0.003759423611863328,[-1.57683509  2.22990344 -2.11093948 -0.12570394]
Fri May 24 03:04:15 2024,230,0.0037594232959156037,[-1.57683401  2.22990452 -2.1109384  -0.12570287]
Fri May 24 03:04:17 2024,231,0.003759422991924141,[-1.57683297  2.22990556 -2.11093944 -0.12570183]
Fri May 24 03:04:20 2024,232,0.003759422699332686,[-1.57683197  2.22990657 -2.11093843 -0.12570283]
Fri May 24 03:04:24 2024,233,0.003759422417614357,[-1.57683099  2.22990754 -2.11093941 -0.12570186]
Fri May 24 03:04:27 2024,234,0.0037594221462699377,[-1.57683005  2.22990848 -2.11094035 -0.12570092]
Fri May 24 03:04:29 2024,235,0.0037594218848262346,[-1.57682914  2.22990757 -2.11094126 -0.12570183]
Fri May 24 03:04:32 2024,236,0.0037594216328345363,[-1.57682825  2.22990846 -2.11094215 -0.12570094]
Fri May 24 03:04:34 2024,237,0.003759421389869238,[-1.5768274   2.22990931 -2.110943   -0.1257018 ]
Fri May 24 03:04:36 2024,238,0.0037594211555264634,[-1.57682657  2.22991014 -2.11094383 -0.12570097]
Fri May 24 03:04:38 2024,239,0.0037594209294228116,[-1.57682576  2.22991094 -2.11094464 -0.12570017]
Fri May 24 03:04:41 2024,240,0.0037594207111942405,[-1.57682498  2.22991017 -2.11094386 -0.12570095]
Fri May 24 03:04:43 2024,241,0.0037594205004948915,[-1.57682423  2.22990941 -2.11094461 -0.1257017 ]
Fri May 24 03:04:45 2024,242,0.00375942029699619,[-1.5768235   2.22991014 -2.11094534 -0.12570243]
Fri May 24 03:04:47 2024,243,0.0037594201003857478,[-1.57682279  2.22991085 -2.11094463 -0.12570314]
Fri May 24 03:04:49 2024,244,0.0037594199103665265,[-1.5768221   2.22991016 -2.11094395 -0.12570383]
Fri May 24 03:04:52 2024,245,0.0037594197266560326,[-1.57682143  2.2299095  -2.11094328 -0.1257045 ]
