Time,Iteration,Cost,Parameters
Fri Mar 14 13:00:20 2025,15,0.6411904906047349,[-3.05536184  2.25548453 -2.10241804 -0.13526761  0.53703837 -2.74301906
  3.16433831  2.17263281  1.17856955 -1.02800564]
Fri Mar 14 13:01:23 2025,16,0.6275006624044364,[-3.06724045  2.24360592 -2.11429666 -0.14714623  0.52515975 -2.73114045
  3.17621693  2.18451142  1.16669094 -1.01612702]
Fri Mar 14 13:02:35 2025,17,0.607295429642978,[-3.08215878  2.25852425 -2.12921499 -0.1322279   0.51024142 -2.74605878
  3.16129859  2.19942976  1.18160927 -1.03104536]
Fri Mar 14 13:03:31 2025,18,0.6280077413729317,[-3.09780387  2.24287917 -2.11356991 -0.14787298  0.49459634 -2.7304137
  3.14565351  2.21507484  1.19725435 -1.04669044]
Fri Mar 14 13:04:31 2025,19,0.6356727395626425,[-3.1083127   2.253388   -2.10306108 -0.13736414  0.50510517 -2.74092253
  3.15616235  2.22558367  1.18674552 -1.05719927]
Fri Mar 14 13:05:28 2025,20,0.6187833672405294,[-3.11890558  2.24279512 -2.11365396 -0.14795703  0.51569806 -2.75151541
  3.14556946  2.23617656  1.1973384  -1.06779215]
Fri Mar 14 13:06:43 2025,21,0.6071498845393124,[-3.13345427  2.25734381 -2.09910527 -0.16250571  0.50114937 -2.7660641
  3.16011815  2.25072524  1.21188709 -1.08234084]
Fri Mar 14 13:07:54 2025,22,0.5946897159408763,[-3.1497594   2.24103868 -2.08280014 -0.14620059  0.48484424 -2.78236923
  3.14381302  2.23442011  1.19558196 -1.06603571]
Fri Mar 14 13:08:57 2025,23,0.5887654606672926,[-3.16702209  2.25830137 -2.10006283 -0.16346328  0.46758155 -2.76510654
  3.12655033  2.25168281  1.21284465 -1.08329841]
Fri Mar 14 13:10:10 2025,24,0.5789927220519165,[-3.18100523  2.27228452 -2.08607969 -0.14948013  0.48156469 -2.75112339
  3.11256719  2.26566595  1.2268278  -1.06931526]
Fri Mar 14 13:11:22 2025,25,0.5783297588837727,[-3.20081886  2.29209815 -2.10589332 -0.1296665   0.50137832 -2.73130977
  3.09275356  2.24585232  1.24664143 -1.04950163]
Fri Mar 14 13:12:37 2025,26,0.57810871446856,[-3.21420607  2.27871094 -2.09250611 -0.1162793   0.51476552 -2.74469697
  3.07936635  2.23246512  1.26002863 -1.03611443]
Fri Mar 14 13:13:49 2025,27,0.5689640138230861,[-3.23262415  2.29712902 -2.07408803 -0.13469738  0.49634744 -2.72627889
  3.09778443  2.21404704  1.24161055 -1.01769635]
Fri Mar 14 13:14:50 2025,28,0.5641203043010105,[-3.24816072  2.31266559 -2.05855146 -0.11916081  0.48081087 -2.74181546
  3.08224786  2.22958361  1.22607398 -1.03323292]
Fri Mar 14 13:16:21 2025,29,0.5569570519140078,[-3.26415588  2.32866076 -2.0425563  -0.10316565  0.49680603 -2.7258203
  3.0662527   2.21358845  1.24206914 -1.01723776]
Fri Mar 14 13:17:38 2025,30,0.5419943422284675,[-3.28475142  2.30806521 -2.02196076 -0.0825701   0.51740158 -2.70522475
  3.04565716  2.19299291  1.26266468 -0.99664222]
Fri Mar 14 13:18:41 2025,31,0.5445577973593626,[-3.29879697  2.32211076 -2.00791521 -0.09661565  0.53144712 -2.7192703
  3.03161161  2.20703845  1.27671023 -0.98259667]
Fri Mar 14 13:20:00 2025,32,0.5399577724400471,[-3.31631682  2.33963061 -2.02543507 -0.07909579  0.51392727 -2.70175044
  3.01409176  2.18951859  1.25919037 -1.00011653]
Fri Mar 14 13:21:05 2025,33,0.5203823596225217,[-3.33326468  2.32268275 -2.04238293 -0.06214793  0.53087513 -2.68480258
  3.03103962  2.20646645  1.24224251 -1.01706439]
Fri Mar 14 13:22:02 2025,34,0.5218612524234676,[-3.35557886  2.34499693 -2.02006875 -0.03983375  0.5531893  -2.6624884
  3.00872544  2.22878063  1.21992833 -1.03937857]
Fri Mar 14 13:23:04 2025,35,0.5033312609946803,[-3.37564688  2.32492891 -2.00000073 -0.05990177  0.57325732 -2.68255642
  2.98865742  2.20871261  1.19986031 -1.05944659]
Fri Mar 14 13:24:06 2025,36,0.4860866058692902,[-3.39696921  2.30360658 -2.02132306 -0.03857944  0.59457965 -2.6612341
  3.00997975  2.18739028  1.22118264 -1.03812426]
Fri Mar 14 13:25:19 2025,37,0.4973657548572485,[-3.41736242  2.28321337 -2.00092985 -0.05897265  0.61497286 -2.64084089
  3.03037296  2.16699707  1.24157585 -1.01773105]
Fri Mar 14 13:26:15 2025,38,0.4892259995253881,[-3.43399389  2.29984484 -2.01756132 -0.07560413  0.63160434 -2.65747236
  3.01374148  2.1503656   1.22494438 -1.00109958]
Fri Mar 14 13:27:09 2025,39,0.457672068187181,[-3.45379185  2.28004688 -1.99776336 -0.05580616  0.6514023  -2.6376744
  2.99394352  2.17016356  1.20514642 -1.02089754]
Fri Mar 14 13:30:05 2025,40,0.45734955402093097,[-3.47497728  2.25886146 -1.97657793 -0.03462074  0.63021687 -2.61648897
  3.01512895  2.19134899  1.18396099 -0.99971211]
Fri Mar 14 13:30:56 2025,41,0.43727665984273156,[-3.49756362  2.2814478  -1.99916427 -0.05720708  0.65280321 -2.59390263
  2.99254261  2.16876265  1.20654733 -1.02229845]
Fri Mar 14 13:31:56 2025,42,0.4190231304018782,[-3.51549087  2.26352055 -2.01709152 -0.07513432  0.63487597 -2.61182987
  3.01046985  2.18668989  1.22447457 -1.04022569]
Fri Mar 14 13:32:50 2025,43,0.43018831668105995,[-3.53390705  2.28193674 -1.99867533 -0.05671814  0.61645978 -2.63024605
  3.02888604  2.20510607  1.24289076 -1.05864188]
Fri Mar 14 13:33:51 2025,44,0.4281155811928365,[-3.5549801   2.30300979 -2.01974838 -0.07779119  0.59538673 -2.609173
  3.04995909  2.22617912  1.26396381 -1.03756883]
Fri Mar 14 13:35:29 2025,45,0.40096568307007036,[-3.57414871  2.28384118 -2.03891699 -0.09695979  0.57621813 -2.62834161
  3.06912769  2.20701052  1.2447952  -1.05673743]
Fri Mar 14 13:36:35 2025,46,0.40993075574488447,[-3.5931095   2.30280197 -2.05787778 -0.077999    0.55725734 -2.60938082
  3.0501669   2.18804972  1.26375599 -1.07569823]
Fri Mar 14 13:37:40 2025,47,0.38180942080980707,[-3.61172611  2.28418536 -2.0764944  -0.05938239  0.53864072 -2.62799743
  3.03155028  2.16943311  1.28237261 -1.05708161]
Fri Mar 14 13:38:43 2025,48,0.3711610334280835,[-3.63133124  2.26458023 -2.09609952 -0.03977726  0.55824585 -2.64760256
  3.05115541  2.14982798  1.26276748 -1.07668674]
Fri Mar 14 13:39:53 2025,49,0.3592199154581275,[-3.65211294  2.28536193 -2.07531783 -0.01899556  0.57902754 -2.62682086
  3.07193711  2.17060968  1.28354918 -1.05590504]
Fri Mar 14 13:41:09 2025,50,0.3545996679628527,[-3.6728882   2.30613719 -2.09609309 -0.03977082  0.55825228 -2.64759613
  3.09271237  2.14983442  1.30432444 -1.03512978]
Fri Mar 14 13:42:09 2025,51,0.34323597315779586,[-3.68960948  2.32285847 -2.07937181 -0.02304954  0.541531   -2.66431741
  3.07599109  2.13311314  1.28760316 -1.05185106]
Fri Mar 14 13:43:25 2025,52,0.3515526587052306,[-3.71006532  2.30240263 -2.05891596 -0.04350539  0.56198684 -2.64386156
  3.05553524  2.15356898  1.26714732 -1.0723069 ]
Fri Mar 14 13:44:25 2025,53,0.3348357395440889,[-3.72962116  2.28284679 -2.03936013 -0.06306122  0.54243101 -2.62430573
  3.03597941  2.13401315  1.24759149 -1.09186273]
Fri Mar 14 13:45:26 2025,54,0.3124868959341693,[-3.74771853  2.26474942 -2.02126276 -0.04496385  0.56052838 -2.6424031
  3.01788204  2.11591578  1.26568886 -1.10996011]
Fri Mar 14 13:46:28 2025,55,0.32737263479655887,[-3.76547109  2.28250199 -2.00351019 -0.06271641  0.54277582 -2.66015567
  3.03563461  2.13366834  1.24793629 -1.12771267]
Fri Mar 14 13:47:26 2025,56,0.3060236141823573,[-3.78313514  2.26483794 -1.98584614 -0.04505236  0.56043987 -2.64249162
  3.01797055  2.15133239  1.23027224 -1.11004862]
Fri Mar 14 13:48:22 2025,57,0.30528659332806235,[-3.79860244  2.24937064 -2.00131344 -0.02958507  0.57590717 -2.62702432
  3.00250326  2.13586509  1.24573954 -1.09458132]
Fri Mar 14 13:49:23 2025,58,0.28679172278161547,[-3.81345397  2.23451912 -2.01616497 -0.01473354  0.56105564 -2.64187584
  3.01735478  2.15071662  1.26059106 -1.10943285]
Fri Mar 14 13:50:25 2025,59,0.28664362918374536,[-3.82965998e+00  2.25072513e+00 -1.99995895e+00  1.47246814e-03
  5.44849632e-01 -2.65808185e+00  3.00114877e+00  2.13451061e+00
  1.27679707e+00 -1.09322684e+00]
Fri Mar 14 13:51:28 2025,60,0.2744544270569503,[-3.84737001  2.23301509 -2.01766899  0.0191825   0.5271396  -2.64037182
  2.98343874  2.11680057  1.25908704 -1.11093687]
Fri Mar 14 13:52:27 2025,61,0.2793829504097863,[-3.86464916e+00  2.21573594e+00 -2.03494814e+00  1.90335084e-03
  5.44418749e-01 -2.65765097e+00  2.96615959e+00  2.13407972e+00
  1.27636619e+00 -1.12821602e+00]
Fri Mar 14 13:53:36 2025,62,0.2571190125472257,[-3.87916815  2.20121695 -2.04946713  0.01642234  0.55893774 -2.67216996
  2.95164059  2.11956073  1.29088518 -1.14273501]
Fri Mar 14 13:54:41 2025,63,0.2697576488541454,[-3.89580396e+00  2.18458114e+00 -2.06610294e+00 -2.13464632e-04
  5.75573549e-01 -2.68880577e+00  2.93500479e+00  2.13619654e+00
  1.27424937e+00 -1.15937082e+00]
Fri Mar 14 13:55:45 2025,64,0.25053972934959506,[-3.91134618  2.16903892 -2.08164516 -0.01575569  0.59111577 -2.70434799
  2.91946256  2.12065431  1.25870715 -1.14382859]
Fri Mar 14 13:57:00 2025,65,0.24189840692458278,[-3.92571427  2.15467083 -2.09601325 -0.03012378  0.57674769 -2.71871608
  2.90509447  2.1350224   1.24433906 -1.15819668]
Fri Mar 14 13:58:14 2025,66,0.23576451118007796,[-3.94017709  2.16913365 -2.08155043 -0.01566096  0.59121051 -2.70425326
  2.91955729  2.14948522  1.22987625 -1.14373386]
Fri Mar 14 13:59:24 2025,67,0.23429104784578675,[-3.95146012  2.18041668 -2.09283347 -0.02694399  0.60249354 -2.69297023
  2.90827426  2.16076825  1.21859321 -1.15501689]
Fri Mar 14 14:00:37 2025,68,0.23504842291175712,[-3.96377958  2.19273615 -2.10515293 -0.03926346  0.59017407 -2.68065077
  2.92059372  2.14844878  1.20627375 -1.14269743]
Fri Mar 14 14:01:41 2025,69,0.2289001615199673,[-3.97459952  2.20355608 -2.09433299 -0.0500834   0.60099401 -2.66983083
  2.90977378  2.13762884  1.19545381 -1.15351737]
Fri Mar 14 14:02:59 2025,70,0.21874537086176074,[-3.98594591  2.1922097  -2.08298661 -0.03873701  0.58964763 -2.65848444
  2.92112017  2.14897523  1.18410743 -1.14217099]
Fri Mar 14 14:04:02 2025,71,0.22204271458154584,[-3.99795651  2.18019909 -2.070976   -0.05074762  0.60165824 -2.67049505
  2.90910956  2.16098584  1.17209682 -1.13016038]
Fri Mar 14 14:05:04 2025,72,0.2196615017947721,[-4.00822381  2.19046639 -2.0812433  -0.04048032  0.61192553 -2.66022775
  2.89884226  2.15071854  1.18236412 -1.14042768]
Fri Mar 14 14:06:18 2025,73,0.2231943139026614,[-4.02006523  2.17862497 -2.09308472 -0.0286389   0.60008412 -2.64838633
  2.88700084  2.13887712  1.19420554 -1.1522691 ]
Fri Mar 14 14:07:37 2025,74,0.20816957098521158,[-4.03003732  2.18859706 -2.1030568  -0.01866682  0.59011203 -2.63841425
  2.89697293  2.12890503  1.18423345 -1.16224118]
Fri Mar 14 14:08:31 2025,75,0.21293268237224433,[-4.04002538  2.19858513 -2.09306873 -0.00867875  0.58012396 -2.64840231
  2.88698486  2.11891696  1.19422152 -1.17222925]
Fri Mar 14 14:09:35 2025,76,0.21148359068323014,[-4.04923871e+00  2.20779845e+00 -2.08385541e+00  5.34577236e-04
  5.70910637e-01 -2.65761564e+00  2.89619819e+00  2.10970364e+00
  1.20343484e+00 -1.18144258e+00]
Fri Mar 14 14:10:32 2025,77,0.21108919813099417,[-4.05790385  2.19913331 -2.09252055  0.00919972  0.57957578 -2.64895049
  2.90486333  2.11836878  1.1947697  -1.17277743]
Fri Mar 14 14:11:38 2025,78,0.20489030343380338,[-4.06857604  2.18846112 -2.10319274  0.01987191  0.59024797 -2.65962268
  2.91553552  2.12904097  1.18409751 -1.16210524]
Fri Mar 14 14:12:32 2025,79,0.20340951155895598,[-4.0776287   2.19751378 -2.1122454   0.01081925  0.58119531 -2.65057002
  2.92458818  2.11998831  1.17504485 -1.15305259]
Fri Mar 14 14:13:32 2025,80,0.19998312707777763,[-4.08472274  2.19041974 -2.10515136  0.01791329  0.58828935 -2.65766406
  2.91749414  2.12708235  1.1821389  -1.14595855]
Fri Mar 14 14:14:24 2025,81,0.19990006085819068,[-4.09147325  2.19717025 -2.09840085  0.0246638   0.58153884 -2.66441457
  2.91074362  2.13383286  1.18888941 -1.13920803]
Fri Mar 14 14:15:29 2025,82,0.19209057818679612,[-4.09891009  2.18973341 -2.09096401  0.01722697  0.574102   -2.65697774
  2.91818046  2.12639603  1.18145257 -1.14664487]
Fri Mar 14 14:16:35 2025,83,0.1988995534410771,[-4.10574793  2.18289557 -2.09780185  0.01038912  0.58093984 -2.66381558
  2.91134262  2.11955818  1.17461473 -1.13980703]
Fri Mar 14 14:17:34 2025,84,0.19782800647575388,[-4.11192821  2.17671529 -2.09162157  0.0165694   0.57475956 -2.6576353
  2.90516234  2.1133779   1.16843445 -1.13362675]
Fri Mar 14 14:18:27 2025,85,0.1943137768799974,[-4.11742645  2.18221353 -2.08612333  0.01107116  0.5802578  -2.66313354
  2.91066058  2.10787966  1.16293621 -1.12812851]
Fri Mar 14 14:19:29 2025,86,0.1901053199682847,[-4.12472875  2.17491124 -2.07882104  0.01837346  0.5875601  -2.65583124
  2.90335828  2.10057737  1.15563391 -1.1354308 ]
Fri Mar 14 14:20:25 2025,87,0.1836570292275915,[-4.1308822   2.16875779 -2.08497449  0.02452691  0.59371355 -2.6619847
  2.90951174  2.09442392  1.16178736 -1.12927735]
Fri Mar 14 14:21:27 2025,88,0.18802471651658545,[-4.13817042  2.16146957 -2.0922627   0.01723869  0.60100177 -2.65469648
  2.90222352  2.10171214  1.15449915 -1.13656557]
Fri Mar 14 14:22:32 2025,89,0.19046722962277268,[-4.1435042   2.15613578 -2.09759649  0.0119049   0.60633555 -2.64936269
  2.89688973  2.09637835  1.14916536 -1.14189936]
Fri Mar 14 14:23:28 2025,90,0.18782565939817641,[-4.14827371  2.15136628 -2.102366    0.0071354   0.60156605 -2.65413219
  2.89212023  2.09160884  1.14439585 -1.14666886]
Fri Mar 14 14:24:35 2025,91,0.18798155903244648,[-4.15487092  2.14476907 -2.1089632   0.01373261  0.60816326 -2.64753498
  2.88552302  2.09820605  1.15099306 -1.14007165]
Fri Mar 14 14:25:45 2025,92,0.18388219425752025,[-4.16034793  2.15024608 -2.10348619  0.0082556   0.61364027 -2.64205797
  2.89100003  2.10368306  1.15647007 -1.14554866]
Fri Mar 14 14:26:59 2025,93,0.1827613501847323,[-4.16529868  2.14529533 -2.10843695  0.01320635  0.61859102 -2.63710722
  2.89595078  2.09873231  1.16142083 -1.15049942]
Fri Mar 14 14:28:03 2025,94,0.18044027118282047,[-4.17113274  2.13946126 -2.11427101  0.00737229  0.62442509 -2.64294128
  2.89011672  2.10456637  1.16725489 -1.14466535]
Fri Mar 14 14:29:05 2025,95,0.17892174356134724,[-4.17530415e+00  2.14363267e+00 -2.11844241e+00  3.20088394e-03
  6.20253686e-01 -2.64711269e+00  2.89428812e+00  2.10873778e+00
  1.16308349e+00 -1.14049395e+00]
Fri Mar 14 14:30:08 2025,96,0.18289076559424486,[-4.18027576  2.13866105 -2.1134708   0.0081725   0.61528207 -2.6520843
  2.88931651  2.11370939  1.15811188 -1.14546556]
Fri Mar 14 14:31:11 2025,97,0.1799273279239579,[-4.18623081e+00  2.14461611e+00 -2.11942585e+00  2.21744194e-03
  6.21237128e-01 -2.65803935e+00  2.89527156e+00  2.10775433e+00
  1.16406693e+00 -1.13951051e+00]
Fri Mar 14 14:32:07 2025,98,0.17997609445914076,[-4.19085690e+00  2.14924219e+00 -2.12405194e+00 -2.40864410e-03
  6.16611042e-01 -2.65341327e+00  2.89989765e+00  2.10312825e+00
  1.16869302e+00 -1.13488442e+00]
Fri Mar 14 14:32:59 2025,99,0.17053768505980646,[-4.19518101e+00  2.14491808e+00 -2.12837605e+00  1.91546646e-03
  6.12286931e-01 -2.65773738e+00  2.90422176e+00  2.10745236e+00
  1.16436891e+00 -1.13920853e+00]
Fri Mar 14 14:34:08 2025,100,0.1771876051627696,[-4.19872247  2.14137662 -2.13191751  0.00545693  0.61582839 -2.65419591
  2.9006803   2.11099382  1.16791037 -1.14275   ]
Fri Mar 14 14:35:28 2025,101,0.17537092632632112,[-4.20228184e+00  2.14493598e+00 -2.12835815e+00  1.89756452e-03
  6.19387760e-01 -2.65775528e+00  2.89712093e+00  2.11455319e+00
  1.17146973e+00 -1.13919063e+00]
Fri Mar 14 14:36:35 2025,102,0.17621552709495725,[-4.20615809e+00  2.14105973e+00 -2.13223440e+00 -1.97868845e-03
  6.23264013e-01 -2.66163153e+00  2.89324468e+00  2.11067693e+00
  1.16759348e+00 -1.14306688e+00]
Fri Mar 14 14:37:46 2025,103,0.17096782126563873,[-4.20971631  2.14461795 -2.12867618 -0.00553691  0.62682223 -2.65807331
  2.88968646  2.10711871  1.1711517  -1.13950866]
Fri Mar 14 14:39:01 2025,104,0.1785750729733258,[-4.21385559  2.14047867 -2.13281547 -0.00967619  0.63096151 -2.6622126
  2.88554718  2.111258    1.17529098 -1.13536938]
Fri Mar 14 14:40:02 2025,105,0.17738299102162583,[-4.21654425  2.14316733 -2.13550412 -0.01236485  0.62827286 -2.65952394
  2.88823583  2.11394665  1.17260233 -1.13268072]
Fri Mar 14 14:41:30 2025,106,0.1759489993355269,[-4.22081383  2.13889774 -2.13123454 -0.00809526  0.62400327 -2.66379352
  2.89250542  2.10967707  1.16833274 -1.13695031]
Fri Mar 14 14:42:56 2025,107,0.17847493050170762,[-4.2241258   2.13558577 -2.12792257 -0.01140723  0.62069131 -2.66710549
  2.89581738  2.1063651   1.17164471 -1.13363834]
Fri Mar 14 14:44:12 2025,108,0.17978191931324264,[-4.22643388  2.13789385 -2.12561449 -0.01371531  0.62299939 -2.66941357
  2.89812546  2.10867318  1.17395279 -1.13594642]
Fri Mar 14 14:45:46 2025,109,0.17975394025758906,[-4.22966684  2.1346609  -2.12884745 -0.01694827  0.62623234 -2.66618061
  2.90135842  2.11190614  1.17718574 -1.13271346]
Fri Mar 14 14:47:05 2025,110,0.17787304666740572,[-4.23385633  2.13885039 -2.12465796 -0.01275877  0.62204285 -2.67037011
  2.89716892  2.11609564  1.18137524 -1.13690296]
Fri Mar 14 14:48:34 2025,111,0.16340048601187232,[-4.236602    2.13610472 -2.12191228 -0.0100131   0.62478852 -2.66762443
  2.8999146   2.11884131  1.18412091 -1.13415729]
Fri Mar 14 14:49:32 2025,112,0.17644559447760597,[-4.23873298  2.13397375 -2.12404326 -0.01214407  0.62691949 -2.66549346
  2.90204557  2.12097228  1.18198994 -1.13628826]
Fri Mar 14 14:50:32 2025,113,0.17281746984111054,[-4.24142803  2.1366688  -2.12673831 -0.00944902  0.62961455 -2.66279841
  2.89935051  2.12366733  1.17929489 -1.1335932 ]
Fri Mar 14 14:51:30 2025,114,0.18057439502913727,[-4.24358436  2.13451247 -2.12458198 -0.01160535  0.63177087 -2.66495474
  2.89719419  2.121511    1.18145122 -1.13574953]
Fri Mar 14 14:52:55 2025,115,0.1786634081553973,[-4.24583101  2.13226582 -2.12682863 -0.013852    0.62952422 -2.66270809
  2.89494754  2.11926435  1.18369786 -1.13799618]
Fri Mar 14 14:54:00 2025,116,0.17986978283058053,[-4.24785313  2.13428795 -2.12885075 -0.01182987  0.6275021  -2.66068596
  2.89292541  2.12128648  1.18571999 -1.13597406]
Fri Mar 14 14:55:15 2025,117,0.17338243269036277,[-4.2498051   2.13623992 -2.13080272 -0.01378184  0.62555013 -2.66263793
  2.89487738  2.11933451  1.18767196 -1.13402209]
Fri Mar 14 14:56:21 2025,118,0.17316201358051683,[-4.25153234  2.13451268 -2.12907549 -0.01550908  0.62727737 -2.6609107
  2.89315015  2.12106174  1.18939919 -1.13229485]
Fri Mar 14 14:57:35 2025,119,0.17332580185331592,[-4.25227489  2.13525524 -2.12981804 -0.01625163  0.62653481 -2.66165325
  2.8938927   2.1218043   1.19014175 -1.1315523 ]
Fri Mar 14 14:58:30 2025,120,0.16739662002665057,[-4.25560234  2.13858269 -2.13314549 -0.01292419  0.62986226 -2.6583258
  2.89722015  2.11847685  1.1868143  -1.13487975]
Fri Mar 14 14:59:43 2025,121,0.17268642818506152,[-4.25787537  2.13630966 -2.13087247 -0.01065116  0.63213529 -2.66059883
  2.89949318  2.12074988  1.18908733 -1.13715277]
Fri Mar 14 15:01:12 2025,122,0.1777971107677539,[-4.25992636  2.13836064 -2.13292345 -0.01270214  0.6300843  -2.66264982
  2.90154417  2.11869889  1.19113832 -1.13920376]
Fri Mar 14 15:02:12 2025,123,0.1679792294159979,[-4.26269298  2.13559403 -2.13015684 -0.00993553  0.63285092 -2.66541644
  2.90431078  2.11593228  1.19390493 -1.14197038]
Fri Mar 14 15:03:28 2025,124,0.17991858528458254,[-4.26513164  2.13315537 -2.12771817 -0.01237419  0.63528958 -2.66297777
  2.90674945  2.11837094  1.1963436  -1.13953172]
Fri Mar 14 15:04:43 2025,125,0.16553611427371318,[-4.26625507  2.13427879 -2.1288416  -0.01349762  0.63641301 -2.6641012
  2.90787287  2.11949436  1.19522017 -1.14065514]
Fri Mar 14 15:06:10 2025,126,0.16713937373147053,[-4.26726803  2.13529176 -2.12782863 -0.01248465  0.63540004 -2.66308823
  2.90888584  2.12050733  1.1942072  -1.14166811]
Fri Mar 14 15:07:23 2025,127,0.1785224314236617,[-4.26743519  2.13545891 -2.12766148 -0.0126518   0.63523288 -2.66325538
  2.90871869  2.12067449  1.19437436 -1.14183526]
Fri Mar 14 15:08:27 2025,128,0.18043047575949547,[-4.26849504  2.13651877 -2.12660162 -0.01159195  0.63629274 -2.66431524
  2.90765883  2.11961463  1.1933145  -1.14289512]
Fri Mar 14 15:09:23 2025,129,0.17483078380807002,[-4.26876656  2.13624725 -2.12633011 -0.01132043  0.63656425 -2.66458675
  2.90793035  2.11934312  1.19304299 -1.14316663]
Fri Mar 14 15:10:52 2025,130,0.17525876841352056,[-4.27003582  2.13751652 -2.12759937 -0.01005117  0.63783352 -2.66585602
  2.90666108  2.12061238  1.19177372 -1.14189737]
Fri Mar 14 15:12:01 2025,131,0.16957304926889882,[-4.27230847  2.13524388 -2.12987202 -0.01232381  0.64010616 -2.66812866
  2.90438844  2.11833974  1.19404636 -1.14417001]
Fri Mar 14 15:13:07 2025,132,0.1687552482468822,[-4.27489245  2.13782786 -2.132456   -0.01490779  0.63752218 -2.66554468
  2.90697242  2.12092372  1.19663035 -1.14675399]
Fri Mar 14 15:14:07 2025,133,0.1705922382541299,[-4.27591225  2.13884766 -2.1334758  -0.01388799  0.63650238 -2.66452488
  2.90595262  2.11990393  1.19765015 -1.14777379]
Fri Mar 14 15:15:10 2025,134,0.16559534998117142,[-4.2777638   2.14069921 -2.13162425 -0.01573954  0.63835393 -2.66267333
  2.90780417  2.11805237  1.1995017  -1.14592224]
Fri Mar 14 15:16:15 2025,135,0.17327379949206587,[-4.27950851  2.14244392 -2.12987954 -0.01748425  0.64009864 -2.66441804
  2.90954888  2.11630767  1.19775699 -1.14417753]
Fri Mar 14 15:17:10 2025,136,0.1706126897933457,[-4.28064604  2.14130639 -2.13101707 -0.01862178  0.64123617 -2.66328051
  2.91068641  2.11517014  1.19661946 -1.14304   ]
Fri Mar 14 15:18:18 2025,137,0.16702122343207984,[-4.28180821  2.14014421 -2.13217924 -0.01745961  0.64007399 -2.66211833
  2.90952424  2.11400796  1.19545729 -1.14420218]
Fri Mar 14 15:19:27 2025,138,0.1733266898368776,[-4.28220822  2.1397442  -2.13177923 -0.01785962  0.640474   -2.66171832
  2.90912423  2.11360795  1.1958573  -1.14380217]
Fri Mar 14 15:20:34 2025,139,0.16715487190524098,[-4.28336868  2.13858375 -2.13293969 -0.01669916  0.63931355 -2.66055787
  2.91028469  2.11476841  1.19469684 -1.14496263]
Fri Mar 14 15:21:52 2025,140,0.16970863831766367,[-4.28419324  2.13775919 -2.13211513 -0.0158746   0.63848899 -2.66138242
  2.90946013  2.11559297  1.19387228 -1.14578718]
