Time,Iteration,Cost,Parameters
Sun May 26 01:07:56 2024,142,0.4059878049450704,[-2.03500334  2.25050314]
Sun May 26 01:07:56 2024,143,0.4058032496609167,[-2.03267355  2.25283293]
Sun May 26 01:07:56 2024,144,0.4056227571432986,[-2.03037233  2.25513415]
Sun May 26 01:07:56 2024,145,0.4054462312233039,[-2.02809927  2.25286109]
Sun May 26 01:07:57 2024,146,0.4052735780824676,[-2.02585396  2.25510639]
Sun May 26 01:07:57 2024,147,0.405104706197989,[-2.02363601  2.25732434]
Sun May 26 01:07:57 2024,148,0.404939526288896,[-2.02144505  2.25513337]
Sun May 26 01:07:58 2024,149,0.40477795126317007,[-2.01928068  2.252969  ]
Sun May 26 01:07:58 2024,150,0.4046198961658364,[-2.01714253  2.25083085]
Sun May 26 01:07:58 2024,151,0.4044652781280272,[-2.01503023  2.24871855]
Sun May 26 01:07:58 2024,152,0.4043140163170185,[-2.01294342  2.25080537]
Sun May 26 01:07:59 2024,153,0.4041660318872429,[-2.01088173  2.25286705]
Sun May 26 01:07:59 2024,154,0.40402124793227745,[-2.00884481  2.25083014]
Sun May 26 01:07:59 2024,155,0.4038795894378028,[-2.00683232  2.24881765]
Sun May 26 01:07:59 2024,156,0.40374098323553137,[-2.00484392  2.25080606]
Sun May 26 01:08:00 2024,157,0.4036053579580986,[-2.00287925  2.24884139]
Sun May 26 01:08:00 2024,158,0.40347264399490906,[-2.00093799  2.25078265]
Sun May 26 01:08:00 2024,159,0.40334277344893305,[-1.99901982  2.25270082]
Sun May 26 01:08:00 2024,160,0.40321568009444153,[-1.99712441  2.25080541]
Sun May 26 01:08:01 2024,161,0.403091299335672,[-1.99525144  2.24893244]
Sun May 26 01:08:01 2024,162,0.40296956816641394,[-1.9934006   2.25078328]
Sun May 26 01:08:01 2024,163,0.40285042513050334,[-1.99157158  2.24895426]
Sun May 26 01:08:02 2024,164,0.40273381028321287,[-1.98976408  2.24714676]
Sun May 26 01:08:02 2024,165,0.40261966515352865,[-1.9879778   2.24536048]
Sun May 26 01:08:02 2024,166,0.40250793270729623,[-1.98621245  2.24359513]
Sun May 26 01:08:02 2024,167,0.4023985573112275,[-1.98446773  2.24185041]
Sun May 26 01:08:03 2024,168,0.4022914846977505,[-1.98274336  2.24012604]
Sun May 26 01:08:03 2024,169,0.4021866619306914,[-1.98103906  2.24183034]
Sun May 26 01:08:03 2024,170,0.40208403737177295,[-1.97935456  2.24014583]
Sun May 26 01:08:03 2024,171,0.40198356064791463,[-1.97768957  2.23848084]
Sun May 26 01:08:04 2024,172,0.4018851826193222,[-1.97604384  2.24012658]
Sun May 26 01:08:04 2024,173,0.4017888553483494,[-1.97441709  2.23849983]
Sun May 26 01:08:04 2024,174,0.40169453206911826,[-1.97280907  2.24010785]
Sun May 26 01:08:04 2024,175,0.4016021671578837,[-1.97121953  2.24169739]
Sun May 26 01:08:05 2024,176,0.40151171610412745,[-1.9696482   2.24012607]
Sun May 26 01:08:05 2024,177,0.40142313548236475,[-1.96809485  2.24167942]
Sun May 26 01:08:05 2024,178,0.40133638292465196,[-1.96655923  2.2401438 ]
Sun May 26 01:08:05 2024,179,0.4012514170937789,[-1.96504109  2.24166194]
Sun May 26 01:08:06 2024,180,0.4011681976571303,[-1.9635402   2.24016105]
Sun May 26 01:08:06 2024,181,0.4010866852612052,[-1.96205633  2.23867718]
Sun May 26 01:08:06 2024,182,0.401006841506775,[-1.96058925  2.24014426]
Sun May 26 01:08:07 2024,183,0.4009286289246711,[-1.95913872  2.24159478]
Sun May 26 01:08:07 2024,184,0.4008520109521842,[-1.95770454  2.24302897]
Sun May 26 01:08:07 2024,185,0.4007769519100637,[-1.95628647  2.2416109 ]
Sun May 26 01:08:07 2024,186,0.40070341698010187,[-1.9548843   2.24020874]
Sun May 26 01:08:08 2024,187,0.40063137218329015,[-1.95349783  2.23882226]
Sun May 26 01:08:08 2024,188,0.4005607843585347,[-1.95212683  2.24019326]
Sun May 26 01:08:08 2024,189,0.4004916211419157,[-1.95077111  2.23883753]
Sun May 26 01:08:08 2024,190,0.4004238509464809,[-1.94943046  2.23749688]
Sun May 26 01:08:09 2024,191,0.4003574429425575,[-1.94810467  2.23882266]
Sun May 26 01:08:09 2024,192,0.4002923670385715,[-1.94679356  2.23751156]
Sun May 26 01:08:09 2024,193,0.4002285938623621,[-1.94549693  2.23880819]
Sun May 26 01:08:10 2024,194,0.40016609474297893,[-1.94421459  2.24009053]
Sun May 26 01:08:10 2024,195,0.4001048416929491,[-1.94294635  2.24135877]
Sun May 26 01:08:10 2024,196,0.4000448073910047,[-1.94169202  2.2426131 ]
Sun May 26 01:08:10 2024,197,0.39998596516525725,[-1.94045142  2.2413725 ]
Sun May 26 01:08:11 2024,198,0.39992828897680893,[-1.93922438  2.24014546]
Sun May 26 01:08:11 2024,199,0.3998717534037896,[-1.9380107   2.23893178]
Sun May 26 01:08:11 2024,200,0.39981633362580804,[-1.93681023  2.23773131]
Sun May 26 01:08:11 2024,201,0.3997620054088082,[-1.93562279  2.23654387]
Sun May 26 01:08:12 2024,202,0.39970874509031973,[-1.9344482   2.23536928]
Sun May 26 01:08:12 2024,203,0.3996565295650911,[-1.93328631  2.23653118]
Sun May 26 01:08:12 2024,204,0.39960533627109873,[-1.93213694  2.23768054]
Sun May 26 01:08:12 2024,205,0.39955514317591917,[-1.93099994  2.23881754]
Sun May 26 01:08:13 2024,206,0.3995059287634571,[-1.92987515  2.23994234]
Sun May 26 01:08:13 2024,207,0.399457672021019,[-1.9287624   2.23882959]
Sun May 26 01:08:13 2024,208,0.3994103524267245,[-1.92766155  2.23993044]
Sun May 26 01:08:14 2024,209,0.3993639499372444,[-1.92657244  2.24101955]
Sun May 26 01:08:14 2024,210,0.3993184449758599,[-1.92549492  2.23994204]
Sun May 26 01:08:14 2024,211,0.3992738184208322,[-1.92442885  2.23887596]
Sun May 26 01:08:14 2024,212,0.3992300515940761,[-1.92337407  2.23993074]
Sun May 26 01:08:15 2024,213,0.3991871262501269,[-1.92233045  2.24097436]
Sun May 26 01:08:15 2024,214,0.39914502456539747,[-1.92129784  2.24200697]
Sun May 26 01:08:15 2024,215,0.3991037291277125,[-1.92027611  2.2430287 ]
Sun May 26 01:08:15 2024,216,0.39906322292611707,[-1.91926511  2.2420177 ]
Sun May 26 01:08:16 2024,217,0.3990234893409497,[-1.91826471  2.24101731]
Sun May 26 01:08:16 2024,218,0.3989845121341735,[-1.91727478  2.24002738]
Sun May 26 01:08:16 2024,219,0.3989462754399592,[-1.91629519  2.24100697]
Sun May 26 01:08:16 2024,220,0.3989087637555128,[-1.9153258   2.24003758]
Sun May 26 01:08:17 2024,221,0.39887196193214114,[-1.91436649  2.23907827]
Sun May 26 01:08:17 2024,222,0.39883585516654957,[-1.91341714  2.24002763]
Sun May 26 01:08:17 2024,223,0.39880042899236584,[-1.91247761  2.24096716]
Sun May 26 01:08:18 2024,224,0.3987656692718828,[-1.91154779  2.24189697]
Sun May 26 01:08:18 2024,225,0.39873156218801575,[-1.91062756  2.24281721]
Sun May 26 01:08:18 2024,226,0.3986980942364676,[-1.90971679  2.24190644]
Sun May 26 01:08:18 2024,227,0.39866525221809695,[-1.90881538  2.24280786]
Sun May 26 01:08:19 2024,228,0.3986330232314829,[-1.9079232   2.24370003]
Sun May 26 01:08:19 2024,229,0.3986013946656825,[-1.90704015  2.24281698]
Sun May 26 01:08:19 2024,230,0.39857035419317455,[-1.9061661   2.24369102]
Sun May 26 01:08:19 2024,231,0.3985398897629852,[-1.90530096  2.24455617]
Sun May 26 01:08:20 2024,232,0.3985099895939911,[-1.9044446   2.24541252]
Sun May 26 01:08:20 2024,233,0.3984806421683943,[-1.90359693  2.24626019]
Sun May 26 01:08:20 2024,234,0.39845183622536495,[-1.90275784  2.2454211 ]
Sun May 26 01:08:20 2024,235,0.39842356075484747,[-1.90192722  2.24625172]
Sun May 26 01:08:21 2024,236,0.3983958049915251,[-1.90110498  2.24707396]
Sun May 26 01:08:21 2024,237,0.39836855840893914,[-1.900291    2.24788794]
Sun May 26 01:08:21 2024,238,0.3983418107137592,[-1.89948519  2.24869375]
Sun May 26 01:08:22 2024,239,0.3983155518401992,[-1.89868746  2.24789601]
Sun May 26 01:08:22 2024,240,0.39828977194457627,[-1.8978977   2.24868577]
Sun May 26 01:08:22 2024,241,0.3982644614000083,[-1.89711582  2.24790389]
Sun May 26 01:08:22 2024,242,0.3982396107912467,[-1.89634172  2.2471298 ]
Sun May 26 01:08:23 2024,243,0.39821521090964035,[-1.89557532  2.2478962 ]
Sun May 26 01:08:23 2024,244,0.39819125274822753,[-1.89481651  2.248655  ]
Sun May 26 01:08:23 2024,245,0.39816772749695256,[-1.89406522  2.24790371]
Sun May 26 01:08:23 2024,246,0.3981446265380037,[-1.89332135  2.24715984]
Sun May 26 01:08:24 2024,247,0.3981219414412686,[-1.8925848   2.24642329]
Sun May 26 01:08:24 2024,248,0.39809966395990515,[-1.89185551  2.245694  ]
Sun May 26 01:08:24 2024,249,0.3980777860260238,[-1.89113337  2.24641613]
Sun May 26 01:08:24 2024,250,0.3980562997464788,[-1.89041831  2.24570107]
Sun May 26 01:08:25 2024,251,0.3980351973987657,[-1.88971024  2.24499301]
Sun May 26 01:08:25 2024,252,0.3980144714270213,[-1.88900909  2.24569416]
Sun May 26 01:08:25 2024,253,0.3979941144381247,[-1.88831476  2.24499984]
Sun May 26 01:08:26 2024,254,0.39797411919789577,[-1.88762718  2.24431226]
Sun May 26 01:08:26 2024,255,0.3979544786273887,[-1.88694628  2.24363135]
Sun May 26 01:08:26 2024,256,0.3979351857992787,[-1.88627197  2.24295704]
Sun May 26 01:08:26 2024,257,0.3979162339343382,[-1.88560417  2.24362484]
Sun May 26 01:08:27 2024,258,0.3978976163980016,[-1.88494282  2.24296348]
Sun May 26 01:08:27 2024,259,0.39787932669701476,[-1.88428783  2.24361847]
Sun May 26 01:08:27 2024,260,0.39786135847616844,[-1.88363914  2.24426716]
Sun May 26 01:08:27 2024,261,0.39784370551511283,[-1.88299667  2.24490963]
Sun May 26 01:08:28 2024,262,0.39782636172525004,[-1.88236034  2.24554596]
Sun May 26 01:08:28 2024,263,0.3978093211467048,[-1.8817301  2.2461762]
Sun May 26 01:08:28 2024,264,0.39779257794536915,[-1.88110587  2.24680043]
Sun May 26 01:08:28 2024,265,0.39777612641002025,[-1.88048757  2.24618214]
Sun May 26 01:08:29 2024,266,0.39775996094950933,[-1.87987515  2.24679456]
Sun May 26 01:08:29 2024,267,0.3977440760900195,[-1.87926854  2.24618795]
Sun May 26 01:08:29 2024,268,0.39772846647239096,[-1.87866767  2.24678882]
Sun May 26 01:08:30 2024,269,0.39771312684951243,[-1.87807247  2.24738402]
Sun May 26 01:08:30 2024,270,0.39769805208377507,[-1.87748288  2.24679443]
Sun May 26 01:08:30 2024,271,0.39768323714459,[-1.87689884  2.24621039]
Sun May 26 01:08:30 2024,272,0.39766867710596554,[-1.87632028  2.24678895]
Sun May 26 01:08:31 2024,273,0.39765436714414404,[-1.87574715  2.24621581]
Sun May 26 01:08:31 2024,274,0.3976403025352959,[-1.87517938  2.24678358]
Sun May 26 01:08:31 2024,275,0.3976264786532691,[-1.87461692  2.24622112]
Sun May 26 01:08:31 2024,276,0.3976128909673947,[-1.87405969  2.24566389]
Sun May 26 01:08:32 2024,277,0.3975995350403436,[-1.87350765  2.24511185]
Sun May 26 01:08:32 2024,278,0.39758640652603705,[-1.87296074  2.24565877]
Sun May 26 01:08:32 2024,279,0.3975735011676059,[-1.8724189   2.24511692]
Sun May 26 01:08:32 2024,280,0.39756081479540006,[-1.87188207  2.24565375]
Sun May 26 01:08:33 2024,281,0.3975483433250453,[-1.8713502   2.24618562]
Sun May 26 01:08:33 2024,282,0.39753608275554736,[-1.87082323  2.24565866]
Sun May 26 01:08:33 2024,283,0.3975240291674404,[-1.87030112  2.24618077]
Sun May 26 01:08:33 2024,284,0.3975121787209811,[-1.86978379  2.24669809]
Sun May 26 01:08:34 2024,285,0.39750052765438487,[-1.86927122  2.24721067]
Sun May 26 01:08:34 2024,286,0.39748907228210434,[-1.86876333  2.24670279]
Sun May 26 01:08:34 2024,287,0.3974778089931497,[-1.86826008  2.24619954]
Sun May 26 01:08:35 2024,288,0.3974667342494477,[-1.86776142  2.2466982 ]
Sun May 26 01:08:35 2024,289,0.3974558445842401,[-1.8672673   2.24719232]
Sun May 26 01:08:35 2024,290,0.39744513660052105,[-1.86677768  2.24670269]
Sun May 26 01:08:35 2024,291,0.3974346069695097,[-1.86629249  2.24718787]
Sun May 26 01:08:36 2024,292,0.39742425242915996,[-1.86581169  2.24670708]
Sun May 26 01:08:36 2024,293,0.39741406978270544,[-1.86533524  2.24623063]
Sun May 26 01:08:36 2024,294,0.3974040558972383,[-1.86486309  2.24575848]
Sun May 26 01:08:36 2024,295,0.3973942077023214,[-1.86439519  2.24529058]
Sun May 26 01:08:37 2024,296,0.3973845221886334,[-1.8639315   2.24575427]
Sun May 26 01:08:37 2024,297,0.3973749964066456,[-1.86347197  2.24529474]
Sun May 26 01:08:37 2024,298,0.3973656274653289,[-1.86301655  2.24575016]
Sun May 26 01:08:38 2024,299,0.39735641253089227,[-1.86256521  2.2462015 ]
Sun May 26 01:08:38 2024,300,0.39734734882554956,[-1.8621179   2.24664881]
Sun May 26 01:08:38 2024,301,0.39733843362631527,[-1.86167457  2.24709214]
Sun May 26 01:08:38 2024,302,0.39732966426382876,[-1.86123519  2.24665275]
Sun May 26 01:08:39 2024,303,0.397321038121205,[-1.86079971  2.24708824]
Sun May 26 01:08:39 2024,304,0.3973125526329121,[-1.86036809  2.24665662]
Sun May 26 01:08:39 2024,305,0.39730420528367577,[-1.85994029  2.24622881]
Sun May 26 01:08:39 2024,306,0.3972959936074072,[-1.85951627  2.24665284]
Sun May 26 01:08:40 2024,307,0.3972879151861573,[-1.85909599  2.24623255]
Sun May 26 01:08:40 2024,308,0.3972799676490941,[-1.85867941  2.24581597]
Sun May 26 01:08:40 2024,309,0.397272148671504,[-1.85826649  2.24622889]
Sun May 26 01:08:40 2024,310,0.3972644559738159,[-1.85785719  2.24663819]
Sun May 26 01:08:41 2024,311,0.39725688732064673,[-1.85745148  2.24623248]
Sun May 26 01:08:41 2024,312,0.39724944051987077,[-1.85704931  2.24663464]
Sun May 26 01:08:41 2024,313,0.397242113421708,[-1.85665066  2.24623599]
Sun May 26 01:08:42 2024,314,0.3972349039178346,[-1.85625548  2.24663117]
Sun May 26 01:08:42 2024,315,0.39722780994051343,[-1.85586374  2.24702291]
Sun May 26 01:08:42 2024,316,0.39722082946174336,[-1.8554754   2.24663457]
Sun May 26 01:08:42 2024,317,0.3972139604924295,[-1.85509043  2.24701954]
Sun May 26 01:08:43 2024,318,0.39720720108157026,[-1.85470879  2.24740118]
Sun May 26 01:08:43 2024,319,0.39720054931546445,[-1.85433045  2.24702284]
Sun May 26 01:08:43 2024,320,0.39719400331693516,[-1.85395538  2.24664776]
Sun May 26 01:08:43 2024,321,0.39718756124457155,[-1.85358353  2.24701961]
Sun May 26 01:08:44 2024,322,0.3971812212919877,[-1.85321489  2.24738826]
Sun May 26 01:08:44 2024,323,0.39717498168709736,[-1.8528494   2.24775374]
Sun May 26 01:08:44 2024,324,0.39716884069140657,[-1.85248705  2.24811609]
Sun May 26 01:08:44 2024,325,0.39716279659931997,[-1.8521278   2.24847534]
Sun May 26 01:08:45 2024,326,0.39715684773746435,[-1.85177162  2.24811916]
Sun May 26 01:08:45 2024,327,0.39715099246402585,[-1.85141848  2.2484723 ]
Sun May 26 01:08:45 2024,328,0.39714522916810324,[-1.85106835  2.24882244]
Sun May 26 01:08:46 2024,329,0.3971395562690747,[-1.85072119  2.24847528]
Sun May 26 01:08:46 2024,330,0.3971339722159787,[-1.85037697  2.24813106]
