Time,Iteration,Cost,Parameters
Mon May 27 02:29:50 2024,0,0.49477909175035195,[-2.89415592  2.24646216 -2.11525211 -0.12555855  0.54485955 -2.76108145
  1.31058574 -1.89304109  0.70963882  2.90579618 -0.54399892 -0.51329189
 -2.04384198  0.71063189  1.60755229  2.87044386 -1.30211644 -0.25221133
 -2.43138375 -2.27499025  3.09310979  2.54932506 -0.63583508 -2.70837927
  1.51786651 -0.04732257 -2.34356399  2.02048458  1.15186091 -0.66889679
  0.98633689 -1.94005445 -0.30125685  2.32311061 -0.22475626  0.58638632
  2.65176428  1.09215664  2.54347932  2.92147066  2.72547311]
Mon May 27 02:33:49 2024,6,0.48193807853493087,[-2.83422743  2.24777164 -2.07660204 -0.14551204  0.52542375 -2.7613487
  3.03960397  2.20057998  1.13461902 -1.05614608  0.5923781   1.133894
  1.32122495 -1.88240188  0.6989996   2.89515697 -0.53335971 -0.50265268
 -2.05448119  0.7212711   1.6181915   2.85980465 -1.29147723 -0.24157212
 -2.42074454 -2.26435104  3.10374901  2.55996427 -0.64647429 -2.71901848
  1.5072273  -0.05796178 -2.33292478  2.00984537  1.16250013 -0.65825758
  0.9969761  -1.92941524 -0.29061764  2.33374983 -0.23539547  0.57574711
  2.64112507  1.10279585  2.55411853  2.93210987  2.7148339 ]
Mon May 27 02:33:58 2024,7,0.4793628211123286,[-2.82333643  2.23688064 -2.08749305 -0.13462104  0.53631476 -2.7504577
  3.05049497  2.21147099  1.12372801 -1.06703708  0.6032691   1.12300299
  1.33211596 -1.87151088  0.6881086   2.88426596 -0.54425071 -0.51354368
 -2.04359019  0.7103801   1.62908251  2.84891365 -1.30236823 -0.23068111
 -2.40985353 -2.27524205  3.11464001  2.54907326 -0.63558329 -2.70812748
  1.51811831 -0.06885278 -2.32203377  2.02073637  1.17339113 -0.66914858
  1.0078671  -1.94030624 -0.30150864  2.32285882 -0.22450446  0.5648561
  2.63023406  1.11368686  2.56500954  2.92121886  2.72572491]
Mon May 27 02:34:03 2024,8,0.47665699702839337,[-2.81219785  2.24801921 -2.07635448 -0.12348246  0.52517619 -2.76159627
  3.06163354  2.22260956  1.13486659 -1.07817566  0.61440768  1.11186442
  1.34325453 -1.8603723   0.67697003  2.87312739 -0.55538928 -0.50240511
 -2.05472876  0.69924152  1.64022108  2.86005222 -1.31350681 -0.24181969
 -2.39871496 -2.26410347  3.10350144  2.56021184 -0.64672186 -2.71926605
  1.52925688 -0.05771421 -2.3108952   2.03187495  1.18452971 -0.68028716
  1.01900568 -1.92916767 -0.31264722  2.31172025 -0.23564304  0.57599468
  2.61909549  1.12482543  2.57614811  2.93235744  2.71458633]
Mon May 27 02:34:11 2024,9,0.4738191843070439,[-2.8008166   2.25940046 -2.06497322 -0.13486372  0.53655744 -2.77297752
  3.0730148   2.21122831  1.12348534 -1.06679441  0.62578893  1.10048317
  1.35463578 -1.87175356  0.66558877  2.88450864 -0.56677054 -0.49102386
 -2.04334751  0.68786027  1.62883983  2.87143347 -1.32488806 -0.25320094
 -2.41009621 -2.25272222  3.09212019  2.54883058 -0.63534061 -2.7306473
  1.51787563 -0.04633296 -2.32227645  2.02049369  1.17314845 -0.66890591
  1.03038693 -1.94054892 -0.30126597  2.3231015  -0.22426178  0.56461343
  2.60771423  1.13620668  2.58752936  2.92097619  2.72596758]
Mon May 27 02:34:16 2024,10,0.4708485338266556,[-2.78919832  2.24778218 -2.0765915  -0.12324544  0.54817572 -2.7845958
  3.06139652  2.22284659  1.13510362 -1.05517613  0.63740721  1.11210145
  1.36625406 -1.88337184  0.67720706  2.87289036 -0.55515226 -0.47940558
 -2.05496579  0.67624199  1.61722155  2.88305175 -1.31326978 -0.26481922
 -2.39847793 -2.2643405   3.08050191  2.56044886 -0.64695889 -2.74226558
  1.50625735 -0.05795124 -2.31065817  2.00887541  1.16153017 -0.68052419
  1.01876865 -1.9521672  -0.28964769  2.31148322 -0.23588007  0.55299515
  2.59609595  1.1245884   2.59914764  2.93259447  2.7143493 ]
Mon May 27 02:34:22 2024,11,0.4677448347223513,[-2.77734948  2.25963102 -2.06474267 -0.13509427  0.53632688 -2.77274696
  3.04954768  2.21099775  1.12325478 -1.04332729  0.64925605  1.10025261
  1.3781029  -1.871523    0.68905589  2.8847392  -0.54330342 -0.46755674
 -2.04311695  0.68809083  1.60537271  2.89490059 -1.30142094 -0.25297038
 -2.41032677 -2.25249166  3.09235075  2.5722977  -0.63511005 -2.73041674
  1.51810619 -0.0461024  -2.32250701  2.02072425  1.17337901 -0.66867535
  1.00691981 -1.94031836 -0.27779885  2.29963438 -0.2477289   0.56484398
  2.58424712  1.11273956  2.61099648  2.92074563  2.72619814]
Mon May 27 02:34:28 2024,12,0.46450857520513883,[-2.76527743  2.27170308 -2.05267061 -0.12302222  0.52425482 -2.78481902
  3.06161973  2.22306981  1.13532684 -1.03125523  0.6613281   1.08818055
  1.36603084 -1.88359505  0.70112795  2.89681126 -0.55537547 -0.47962879
 -2.0310449   0.70016289  1.61744477  2.90697265 -1.313493   -0.24089832
 -2.42239883 -2.24041961  3.08027869  2.56022565 -0.64718211 -2.71834469
  1.53017825 -0.05817446 -2.31043495  2.00865219  1.18545107 -0.65660329
  0.99484775 -1.92824631 -0.28987091  2.28756232 -0.23565685  0.57691604
  2.59631917  1.10066751  2.59892443  2.90867357  2.71412608]
Mon May 27 02:34:34 2024,13,0.4611409981732849,[-2.75299039  2.28399011 -2.04038358 -0.13530925  0.51196779 -2.77253199
  3.07390677  2.21078278  1.1230398  -1.04354226  0.64904107  1.07589352
  1.35374381 -1.87130802  0.68884092  2.88452422 -0.54308844 -0.46734176
 -2.01875786  0.68787586  1.60515774  2.89468562 -1.32578003 -0.25318535
 -2.43468586 -2.25270664  3.06799165  2.54793861 -0.63489508 -2.70605765
  1.51789121 -0.04588743 -2.29814792  2.02093923  1.1977381  -0.64431626
  1.00713478 -1.94053334 -0.27758387  2.27527529 -0.24794388  0.58920307
  2.58403214  1.08838047  2.58663739  2.89638654  2.70183905]
Mon May 27 02:34:40 2024,14,0.4576441505693918,[-2.74049756  2.27149727 -2.05287641 -0.14780209  0.52446063 -2.76003915
  3.06141393  2.19828994  1.11054697 -1.03104942  0.63654823  1.08838636
  1.34125097 -1.88380086  0.70133376  2.89701706 -0.5305956  -0.4798346
 -2.0312507   0.67538302  1.5926649   2.88219278 -1.33827287 -0.24069252
 -2.42219302 -2.26519948  3.05549882  2.53544578 -0.62240224 -2.69356482
  1.50539838 -0.03339459 -2.28565508  2.00844639  1.21023094 -0.63182342
  1.01962762 -1.9280405  -0.26509104  2.26278245 -0.23545104  0.57671024
  2.59652498  1.07588764  2.57414456  2.8838937   2.71433189]
Mon May 27 02:34:47 2024,15,0.4540209252110555,[-2.72780902  2.25880874 -2.04018788 -0.16049062  0.53714916 -2.77272768
  3.07410246  2.18560141  1.1232355  -1.04373796  0.6238597   1.10107489
  1.32856244 -1.87111233  0.68864522  2.88432853 -0.51790707 -0.46714607
 -2.04393923  0.68807155  1.57997637  2.89488131 -1.3509614  -0.25338105
 -2.43488156 -2.25251094  3.04281029  2.54813431 -0.63509077 -2.70625335
  1.51808691 -0.04608312 -2.27296655  2.02113492  1.19754241 -0.64451195
  1.00693909 -1.91535197 -0.27777957  2.27547098 -0.22276251  0.56402171
  2.60921351  1.06319911  2.56145602  2.89658223  2.70164336]
Mon May 27 02:34:57 2024,16,0.4502750937208731,[-2.71493585  2.24593556 -2.0273147  -0.1733638   0.52427598 -2.75985451
  3.08697564  2.17272823  1.11036232 -1.03086478  0.63673288  1.08820171
  1.34143562 -1.8839855   0.7015184   2.89720171 -0.53078025 -0.48001924
 -2.03106605  0.70094473  1.59284954  2.88200813 -1.36383458 -0.24050787
 -2.42200838 -2.26538412  3.02993711  2.53526113 -0.64796395 -2.71912653
  1.50521373 -0.03320994 -2.28583973  2.0340081   1.18466923 -0.63163877
  0.99406591 -1.92822515 -0.26490639  2.26259781 -0.20988933  0.55114853
  2.62208669  1.05032593  2.54858285  2.88370905  2.68877018]
Mon May 27 02:35:02 2024,17,0.44641132917243603,[-2.70189     2.23288972 -2.04036055 -0.18640964  0.53732182 -2.77290035
  3.10002148  2.15968239  1.09731648 -1.04391062  0.64977872  1.10124755
  1.32838978 -1.87093966  0.68847256  2.91024755 -0.54382609 -0.4669734
 -2.0441119   0.71399057  1.60589539  2.86896229 -1.37688042 -0.22746203
 -2.40896254 -2.25233828  3.01689127  2.54830697 -0.63491811 -2.70608068
  1.49216789 -0.04625579 -2.27279388  2.02096226  1.17162339 -0.61859293
  1.00711175 -1.9151793  -0.27795223  2.24955196 -0.22293518  0.53810269
  2.60904084  1.03728009  2.56162869  2.87066321  2.67572434]
Mon May 27 02:35:07 2024,18,0.4424352171392744,[-2.68868439  2.2196841  -2.05356616 -0.19961526  0.55052744 -2.78610597
  3.1132271   2.17288801  1.1105221  -1.030705    0.66298434  1.08804194
  1.31518416 -1.88414528  0.70167818  2.92345317 -0.53062048 -0.48017902
 -2.05731751  0.72719619  1.619101    2.88216791 -1.3636748  -0.24066765
 -2.39575692 -2.2655439   3.00368565  2.53510136 -0.62171249 -2.7192863
  1.50537351 -0.0594614  -2.2859995   2.03416787  1.15841777 -0.60538731
  0.99390614 -1.92838492 -0.29115785  2.23634635 -0.20972956  0.5513083
  2.59583523  1.02407447  2.57483431  2.88386883  2.68892995]
Mon May 27 02:35:13 2024,19,0.4383532539773375,[-2.67533277  2.23303573 -2.06691778 -0.21296688  0.53717582 -2.79945759
  3.09987548  2.18623963  1.12387372 -1.04405663  0.67633596  1.07469032
  1.30183254 -1.87079366  0.7150298   2.91010155 -0.51726885 -0.4668274
 -2.04396589  0.71384457  1.63245263  2.86881629 -1.35032318 -0.25401927
 -2.3824053  -2.27889552  3.01703727  2.54845298 -0.60836087 -2.73263792
  1.51872513 -0.04610978 -2.27264788  2.04751949  1.17176939 -0.61873894
  0.98055452 -1.94173654 -0.27780623  2.24969797 -0.22308118  0.53795668
  2.58248361  1.03742609  2.58818593  2.89722045  2.70228157]
Mon May 27 02:35:18 2024,20,0.4341728313838068,[-2.66184975  2.24651874 -2.05343477 -0.19948386  0.55065883 -2.78597457
  3.08639246  2.19972264  1.1103907  -1.03057361  0.66285295  1.08817333
  1.28834952 -1.85731064  0.70154678  2.89661853 -0.50378584 -0.45334438
 -2.05744891  0.72732758  1.64593564  2.8822993  -1.33684017 -0.26750228
 -2.39588831 -2.29237853  3.00355425  2.56193599 -0.59487785 -2.71915491
  1.53220814 -0.03262677 -2.2861309   2.06100251  1.18525241 -0.60525592
  0.99403753 -1.92825353 -0.29128924  2.23621495 -0.23656419  0.52447367
  2.59596662  1.02394307  2.60166894  2.91070346  2.68879856]
Mon May 27 02:35:30 2024,21,0.4299022065504804,[-2.64825074  2.26011775 -2.03983575 -0.21308288  0.56425785 -2.79957359
  3.09999148  2.18612363  1.09679169 -1.04417262  0.64925393  1.10177235
  1.27475051 -1.87090966  0.7151458   2.91021755 -0.49018683 -0.43974537
 -2.07104792  0.71372857  1.65953465  2.89589832 -1.35043918 -0.2811013
 -2.3822893  -2.30597755  2.98995524  2.54833698 -0.60847687 -2.73275392
  1.54580716 -0.04622578 -2.29972991  2.0474035   1.17165339 -0.59165691
  1.00763655 -1.91465451 -0.30488826  2.22261594 -0.25016321  0.53807268
  2.58236761  1.03754209  2.58806993  2.89710445  2.70239757]
Mon May 27 02:35:36 2024,22,0.42555045756112725,[-2.63455184  2.24641886 -2.05353465 -0.19938398  0.57795675 -2.78587469
  3.08629258  2.19982252  1.08309279 -1.05787152  0.63555503  1.08807345
  1.26105161 -1.85721076  0.7014469   2.89651865 -0.50388572 -0.42604647
 -2.08474682  0.72742746  1.64583576  2.88219942 -1.36413808 -0.2674024
 -2.3685904  -2.29227865  3.00365414  2.56203588 -0.59477797 -2.74645282
  1.53210826 -0.03252688 -2.31342881  2.06110239  1.18535229 -0.6053558
  0.99393765 -1.90095562 -0.29118936  2.20891704 -0.26386211  0.52437379
  2.5960665   1.05124099  2.60176883  2.88340555  2.71609647]
Mon May 27 02:35:49 2024,23,0.4211274240586541,[-2.62076982  2.26020087 -2.06731667 -0.21316599  0.56417473 -2.7996567
  3.07251057  2.21360454  1.0968748  -1.04408951  0.62177302  1.10185546
  1.27483363 -1.84342875  0.68766488  2.88273663 -0.51766774 -0.41226446
 -2.07096481  0.74120948  1.63205374  2.8684174  -1.37792009 -0.28118441
 -2.35480839 -2.30606066  2.98987212  2.54825386 -0.60855998 -2.76023483
  1.54589027 -0.0463089  -2.29964679  2.04732038  1.1991343  -0.61913782
  0.98015563 -1.91473763 -0.30497138  2.19513503 -0.27764412  0.51059177
  2.58228449  1.065023    2.58798681  2.89718757  2.72987849]
Mon May 27 02:35:55 2024,24,0.4166436336162803,[-2.60692202  2.24635307 -2.05346887 -0.22701379  0.55032693 -2.81350451
  3.05866276  2.22745234  1.083027   -1.05793731  0.60792522  1.08800766
  1.26098583 -1.82958094  0.70151269  2.86888883 -0.53151554 -0.39841666
 -2.057117    0.72736168  1.64590154  2.8545696  -1.39176789 -0.26733661
 -2.36865619 -2.29221286  2.97602432  2.56210166 -0.59471218 -2.77408264
  1.55973808 -0.0601567  -2.31349459  2.03347258  1.1852865  -0.63298562
  0.96630783 -1.90088983 -0.29112358  2.20898283 -0.29149192  0.49674397
  2.56843669  1.0788708   2.57413901  2.88333977  2.71603068]
Mon May 27 02:36:00 2024,25,0.4121102146712163,[-2.59302624  2.26024885 -2.03957308 -0.24090958  0.53643115 -2.82740029
  3.07255855  2.24134812  1.06913122 -1.07183309  0.621821    1.10190344
  1.24709004 -1.81568516  0.71540847  2.88278462 -0.51761976 -0.41231244
 -2.07101279  0.7134659   1.63200576  2.86846539 -1.40566368 -0.25344083
 -2.3547604  -2.30610865  2.9899201   2.54820588 -0.60860797 -2.76018685
  1.57363386 -0.07405248 -2.29959881  2.01957679  1.19918229 -0.61908984
  0.95241205 -1.91478561 -0.27722779  2.22287861 -0.30538771  0.51063975
  2.5545409   1.09276658  2.56024323  2.86944398  2.72992647]
Mon May 27 02:36:06 2024,26,0.40753879730119935,[-2.57910065  2.24632327 -2.05349867 -0.25483516  0.52250556 -2.84132588
  3.08648413  2.22742254  1.05520563 -1.08575868  0.63574659  1.11582903
  1.26101563 -1.82961075  0.70148288  2.8967102  -0.50369417 -0.42623802
 -2.0570872   0.72739148  1.64593135  2.88239097 -1.39173809 -0.23951524
 -2.34083482 -2.32003423  2.97599452  2.53428029 -0.62253355 -2.77411244
  1.58755944 -0.0601269  -2.28567322  2.00565121  1.1852567  -0.60516425
  0.93848646 -1.9287112  -0.26330221  2.2368042  -0.29146212  0.49671417
  2.56846649  1.078841    2.57416881  2.8555184   2.71600088]
Mon May 27 02:36:12 2024,27,0.4029414035246009,[-2.56516371  2.23238633 -2.06743561 -0.26877211  0.5364425  -2.85526282
  3.07254719  2.24135948  1.06914258 -1.07182174  0.64968353  1.12976597
  1.24707869 -1.81567381  0.68754594  2.88277326 -0.51763111 -0.41230108
 -2.07102414  0.74132842  1.63199441  2.89632791 -1.37780115 -0.2255783
 -2.35477176 -2.30609729  2.96205758  2.52034335 -0.63647049 -2.7601755
  1.5736225  -0.07406384 -2.27173628  2.01958815  1.17131976 -0.61910119
  0.9524234  -1.94264814 -0.24936526  2.22286725 -0.30539906  0.48277722
  2.58240343  1.06490406  2.56023187  2.86945534  2.70206394]
Mon May 27 02:36:22 2024,28,0.39833032916378497,[-2.55123402  2.21845663 -2.05350592 -0.2827018   0.52251281 -2.86919251
  3.0586175   2.25528917  1.05521288 -1.05789204  0.63575384  1.11583628
  1.26100838 -1.80174411  0.70147563  2.86884357 -0.50370142 -0.42623077
 -2.08495383  0.72739873  1.6459241   2.88239822 -1.36387146 -0.21164861
 -2.34084207 -2.2921676   2.94812788  2.53427304 -0.65040019 -2.77410519
  1.55969281 -0.06013415 -2.25780659  2.03351784  1.15739007 -0.63303088
  0.93849371 -1.95657783 -0.23543557  2.20893756 -0.31932875  0.49670692
  2.56847374  1.05097436  2.57416156  2.88338503  2.71599363]
Mon May 27 02:36:30 2024,29,0.39371801961128866,[-2.53733023  2.20455284 -2.03960212 -0.29660559  0.50860902 -2.85528872
  3.07252129  2.24138538  1.06911668 -1.04398825  0.62185004  1.10193249
  1.24710459 -1.81564791  0.71537943  2.85493977 -0.48979763 -0.44013457
 -2.07105004  0.71349494  1.6320203   2.86849443 -1.37777525 -0.2255524
 -2.32693827 -2.2782638   2.93422409  2.54817684 -0.63649639 -2.76020139
  1.54578902 -0.04623035 -2.2439028   2.01961405  1.17129386 -0.64693468
  0.95239751 -1.94267404 -0.24933937  2.19503377 -0.30542496  0.48280312
  2.55456995  1.06487816  2.56025777  2.89728882  2.72989743]
Mon May 27 02:36:36 2024,30,0.3891169420626092,[-2.52347091  2.21841216 -2.05346144 -0.28274627  0.4947497  -2.86914803
  3.08638061  2.22752606  1.05525736 -1.03012893  0.63570936  1.08807317
  1.23324527 -1.80178859  0.70152011  2.86879909 -0.50365694 -0.45399389
 -2.05719072  0.69963562  1.64587962  2.85463511 -1.39163457 -0.21169308
 -2.31307895 -2.29212312  2.92036477  2.53431752 -0.62263707 -2.77406071
  1.55964834 -0.03237103 -2.23004348  2.00575473  1.15743454 -0.63307536
  0.93853819 -1.92881472 -0.23548005  2.18117445 -0.29156564  0.4689438
  2.54071063  1.07873748  2.54639845  2.91114814  2.74375675]
Mon May 27 02:36:41 2024,31,0.38453945691632824,[-2.50967445  2.2046157  -2.03966499 -0.29654273  0.50854615 -2.85535158
  3.07258416  2.24132252  1.0414609  -1.01633247  0.64950582  1.07427671
  1.24704172 -1.78799213  0.68772365  2.88259555 -0.48986049 -0.44019743
 -2.07098718  0.71343207  1.63208317  2.84083865 -1.40543103 -0.19789663
 -2.32687541 -2.30591958  2.93416123  2.54811397 -0.60884062 -2.76026426
  1.57344479 -0.01857458 -2.21624702  1.99195827  1.14363808 -0.64687182
  0.92474173 -1.94261118 -0.22168359  2.19497091 -0.27776918  0.48274026
  2.52691417  1.06494102  2.56019491  2.9249446   2.7575532 ]
Mon May 27 02:37:30 2024,32,0.3799976910834391,[-2.49595894  2.19090019 -2.0533805  -0.28282722  0.49483064 -2.86906709
  3.05886865  2.22760701  1.05517641 -1.00261696  0.66322133  1.0605612
  1.26075723 -1.80170764  0.67400814  2.89631106 -0.503576   -0.45391294
 -2.05727167  0.69971657  1.61836766  2.82712314 -1.41914654 -0.18418112
 -2.3131599  -2.31963509  2.92044572  2.56182948 -0.62255613 -2.74654875
  1.5871603  -0.00485907 -2.22996253  2.00567378  1.12992257 -0.63315631
  0.91102622 -1.95632669 -0.2353991   2.20868642 -0.29148469  0.49645577
  2.54062968  1.05122551  2.5464794   2.93866011  2.74383769]
Mon May 27 02:37:36 2024,33,0.37550341589075237,[-2.48234205  2.1772833  -2.06699739 -0.26921033  0.48121375 -2.88268398
  3.04525176  2.21399012  1.04155952 -1.01623385  0.64960444  1.07417809
  1.27437412 -1.81532453  0.66039125  2.88269417 -0.48995911 -0.44029605
 -2.07088856  0.71333346  1.60475077  2.81350625 -1.43276343 -0.17056423
 -2.29954301 -2.33325198  2.90682883  2.54821259 -0.63617302 -2.73293186
  1.57354341 -0.01847596 -2.24357942  2.01929067  1.14353946 -0.61953942
  0.92464311 -1.9427098  -0.22178221  2.19506953 -0.30510158  0.48283888
  2.55424657  1.0648424   2.53286251  2.952277    2.75745458]
Mon May 27 02:37:41 2024,34,0.3710679321104876,[-2.46884093  2.19078442 -2.0804985  -0.25570921  0.46771264 -2.86918286
  3.03175064  2.200489    1.05506064 -1.00273274  0.66310556  1.06067697
  1.28787524 -1.82882565  0.67389237  2.86919305 -0.50346022 -0.45379717
 -2.08438968  0.69983234  1.59124965  2.80000513 -1.44626455 -0.15706311
 -2.31304413 -2.31975086  2.89332771  2.56171371 -0.64967413 -2.71943074
  1.58704453 -0.00497484 -2.25708054  2.03279179  1.13003835 -0.63304053
  0.93814423 -1.95621091 -0.20828109  2.20857064 -0.3186027   0.46933776
  2.54074545  1.05134128  2.51936139  2.96577812  2.7709557 ]
Mon May 27 02:37:51 2024,35,0.3667019644072231,[-2.45547212  2.17741561 -2.09386731 -0.2423404   0.48108145 -2.88255167
  3.01838183  2.21385781  1.06842945 -0.98936393  0.64973675  1.07404578
  1.30124405 -1.84219446  0.68726118  2.85582424 -0.51682903 -0.46716598
 -2.09775849  0.68646353  1.60461846  2.78663632 -1.45963335 -0.1436943
 -2.32641294 -2.30638205  2.90669652  2.5483449  -0.66304294 -2.73279955
  1.57367572  0.00839397 -2.27044935  2.01942298  1.14340716 -0.64640934
  0.95151304 -1.9428421  -0.2216499   2.19520183 -0.33197151  0.48270657
  2.55411426  1.03797247  2.50599258  2.97914693  2.78432451]
Mon May 27 02:37:56 2024,36,0.3624155671768407,[-2.44225145  2.19063629 -2.08064664 -0.25556108  0.46786077 -2.89577235
  3.00516115  2.20063713  1.05520877 -0.97614325  0.66295742  1.06082511
  1.28802337 -1.82897378  0.70048185  2.86904492 -0.53004971 -0.4539453
 -2.11097916  0.67324285  1.61783913  2.77341565 -1.47285403 -0.15691498
 -2.31319226 -2.31960273  2.9199172   2.53512423 -0.67626362 -2.71957887
  1.56045505 -0.00482671 -2.25722867  2.03264365  1.15662783 -0.63318867
  0.96473371 -1.92962143 -0.20842923  2.18198116 -0.34519219  0.49592725
  2.56733494  1.05119315  2.4927719   2.96592625  2.79754519]
Mon May 27 02:38:02 2024,37,0.3582180433756167,[-2.42919394  2.17757878 -2.09370415 -0.26861859  0.45480326 -2.90882985
  3.01821866  2.18757962  1.04215126 -0.96308574  0.64989991  1.07388261
  1.27496587 -1.81591627  0.68742435  2.85598741 -0.54310722 -0.46700281
 -2.09792165  0.68630036  1.60478163  2.78647316 -1.48591154 -0.14385747
 -2.30013475 -2.30654522  2.9329747   2.52206672 -0.66320611 -2.73263638
  1.57351255 -0.01788421 -2.27028618  2.04570116  1.16968534 -0.62013116
  0.97779122 -1.91656392 -0.19537172  2.16892365 -0.33213468  0.48286974
  2.58039245  1.06425066  2.4797144   2.95286874  2.81060269]
Mon May 27 02:38:32 2024,38,0.3541178775202142,[-2.41631377  2.16469861 -2.10658431 -0.25573842  0.46768343 -2.92171002
  3.03109883  2.17469945  1.02927109 -0.95020557  0.63701975  1.08676278
  1.2620857  -1.82879644  0.70030451  2.84310724 -0.53022705 -0.45412264
 -2.11080182  0.69918053  1.6176618   2.79935333 -1.49879171 -0.15673764
 -2.31301492 -2.31942539  2.94585487  2.50918655 -0.67608628 -2.71975621
  1.56063238 -0.00500404 -2.25740601  2.05858133  1.18256551 -0.63301133
  0.99067139 -1.92944409 -0.18249155  2.15604348 -0.34501485  0.49574991
  2.59327261  1.07713083  2.46683423  2.96574891  2.82348286]
Mon May 27 02:38:38 2024,39,0.35012268360046506,[-2.40362418  2.17738819 -2.1192739  -0.24304883  0.48037302 -2.90902044
  3.01840925  2.16200987  1.01658151 -0.96289516  0.62433016  1.09945237
  1.27477528 -1.81610686  0.68761493  2.85579683 -0.54291663 -0.44143306
 -2.12349141  0.71187011  1.60497221  2.78666374 -1.48610212 -0.16942722
 -2.32570451 -2.30673581  2.95854446  2.49649696 -0.68877586 -2.70706663
  1.5479428   0.00768554 -2.24471643  2.07127092  1.16987592 -0.64570091
  1.00336098 -1.9167545  -0.19518113  2.16873306 -0.35770443  0.50843949
  2.6059622   1.06444124  2.45414464  2.9784385   2.83617245]
Mon May 27 02:38:44 2024,40,0.34623916820683964,[-2.39113745  2.18987492 -2.13176063 -0.2305621   0.46788629 -2.92150717
  3.03089598  2.14952314  1.02906824 -0.97538189  0.63681689  1.1119391
  1.26228855 -1.80362013  0.6751282   2.8433101  -0.55540336 -0.45391979
 -2.11100468  0.69938338  1.59248548  2.79915047 -1.49858885 -0.15694049
 -2.33819124 -2.29424908  2.97103119  2.48401023 -0.67628914 -2.6945799
  1.53545607  0.02017227 -2.2322297   2.08375765  1.18236265 -0.63321418
  1.01584771 -1.92924123 -0.1826944   2.15624633 -0.37019116  0.52092622
  2.61844893  1.07692797  2.44165791  2.96595177  2.84865918]
