Time,Iteration,Cost,Parameters
Thu May 23 15:37:56 2024,53,0.7779635512107849,[-2.62768716  2.18734538 -2.12005054 -0.10871496  0.55070103 -2.72933954]
Thu May 23 15:37:59 2024,54,0.7760799647250355,[-2.61925644  2.17891466 -2.11161982 -0.11714568  0.54227031 -2.72090882]
Thu May 23 15:38:02 2024,55,0.7741327461359198,[-2.61069971  2.17035793 -2.10306309 -0.10858895  0.53371358 -2.71235209]
Thu May 23 15:38:05 2024,56,0.7721213544332144,[-2.60201845  2.16167667 -2.11174435 -0.09990769  0.52503232 -2.72103335]
Thu May 23 15:38:08 2024,57,0.7700453636210487,[-2.59321432  2.15287254 -2.12054848 -0.09110356  0.51622819 -2.72983748]
Thu May 23 15:38:10 2024,58,0.7679044701142816,[-2.58428916  2.14394739 -2.11162332 -0.10002872  0.50730303 -2.73876264]
Thu May 23 15:38:14 2024,59,0.7656984999017603,[-2.57524501  2.13490323 -2.10257917 -0.10907287  0.51634719 -2.74780679]
Thu May 23 15:38:16 2024,60,0.7634274154059838,[-2.56608408  2.14406417 -2.09341824 -0.1182338   0.50718625 -2.75696772]
Thu May 23 15:38:19 2024,61,0.7610913219664589,[-2.55680877  2.15333947 -2.08414293 -0.1089585   0.49791095 -2.74769241]
Thu May 23 15:38:21 2024,62,0.7586904738725094,[-2.54742169  2.16272655 -2.07475585 -0.09957141  0.48852387 -2.7570795 ]
Thu May 23 15:38:24 2024,63,0.7562252798706807,[-2.53792562  2.17222263 -2.06525978 -0.09007534  0.49801994 -2.76657557]
Thu May 23 15:38:26 2024,64,0.753696308072199,[-2.52832353  2.16262054 -2.05565769 -0.08047325  0.50762203 -2.75697348]
Thu May 23 15:38:29 2024,65,0.7511042901872899,[-2.51861859  2.17232548 -2.06536263 -0.07076831  0.51732697 -2.74726854]
Thu May 23 15:38:31 2024,66,0.7484501250156126,[-2.50881415  2.18212992 -2.07516707 -0.08057275  0.50752253 -2.75707298]
Thu May 23 15:38:33 2024,67,0.7457348811256546,[-2.49891374  2.17222951 -2.08506747 -0.07067235  0.49762212 -2.74717258]
Thu May 23 15:38:36 2024,68,0.7429597986606881,[-2.48892109  2.16223685 -2.09506013 -0.06067969  0.48762946 -2.75716524]
Thu May 23 15:38:39 2024,69,0.7401262902148289,[-2.47884007  2.17231787 -2.10514115 -0.07076071  0.47754844 -2.76724626]
Thu May 23 15:38:41 2024,70,0.737235940729824,[-2.46867474  2.16215255 -2.11530647 -0.08092603  0.46738312 -2.75708093]
Thu May 23 15:38:44 2024,71,0.7342905063713914,[-2.45842934  2.17239795 -2.12555187 -0.09117143  0.47762852 -2.76732633]
Thu May 23 15:38:47 2024,72,0.7312919123531805,[-2.44810824  2.16207686 -2.13587297 -0.10149253  0.46730742 -2.77764743]
Thu May 23 15:38:49 2024,73,0.7282422496865764,[-2.43771598  2.15168459 -2.12548071 -0.09110027  0.47769969 -2.76725517]
Thu May 23 15:38:53 2024,74,0.7251437708455747,[-2.42725723  2.14122584 -2.13593946 -0.10155902  0.48815844 -2.75679642]
Thu May 23 15:38:56 2024,75,0.7219988843475535,[-2.41673679  2.1307054  -2.1464599  -0.09103858  0.49867888 -2.74627598]
Thu May 23 15:38:59 2024,76,0.7188101482629335,[-2.40615959  2.1412826  -2.13588271 -0.08046139  0.48810169 -2.73569878]
Thu May 23 15:39:01 2024,77,0.7155802626790697,[-2.39553069  2.1519115  -2.14651162 -0.0910903   0.49873059 -2.74632769]
Thu May 23 15:39:04 2024,78,0.7123120611562346,[-2.3848552   2.16258699 -2.13583613 -0.08041482  0.50940608 -2.75700317]
Thu May 23 15:39:06 2024,79,0.7090085012258595,[-2.37413838  2.17330381 -2.12511931 -0.09113164  0.49868925 -2.76771999]
Thu May 23 15:39:09 2024,80,0.7056726539931631,[-2.36338553  2.16255096 -2.11436646 -0.10188449  0.5094421  -2.77847284]
Thu May 23 15:39:11 2024,81,0.7023076929176535,[-2.35260203  2.17333446 -2.10358296 -0.09110098  0.4986586  -2.78925635]
Thu May 23 15:39:13 2024,82,0.6989168818555158,[-2.3417933   2.18414319 -2.11439169 -0.10190972  0.50946733 -2.80006508]
Thu May 23 15:39:16 2024,83,0.6955035624574014,[-2.3309648   2.19497169 -2.12522019 -0.11273821  0.49863884 -2.78923659]
Thu May 23 15:39:19 2024,84,0.6920711410234123,[-2.32012204  2.18412892 -2.11437742 -0.12358098  0.48779607 -2.80007935]
Thu May 23 15:39:21 2024,85,0.6886230749239702,[-2.3092705   2.17327739 -2.12522895 -0.11272944  0.47694454 -2.81093088]
Thu May 23 15:39:24 2024,86,0.6851628587006159,[-2.2984157   2.16242259 -2.13608375 -0.10187464  0.46608974 -2.80007609]
Thu May 23 15:39:26 2024,87,0.6816940099645246,[-2.28756313  2.15157001 -2.12523117 -0.09102207  0.45523716 -2.78922351]
Thu May 23 15:39:29 2024,88,0.6782200552125527,[-2.27671822  2.16241491 -2.13607608 -0.08017716  0.46608206 -2.7783786 ]
Thu May 23 15:39:31 2024,89,0.6747445156809146,[-2.26588641  2.17324672 -2.12524427 -0.06934535  0.47691387 -2.78921041]
Thu May 23 15:39:34 2024,90,0.671270893355168,[-2.25507306  2.16243337 -2.13605762 -0.058532    0.46610052 -2.80002377]
Thu May 23 15:39:36 2024,91,0.6678026572520439,[-2.24428344  2.15164375 -2.14684724 -0.04774238  0.4553109  -2.78923416]
Thu May 23 15:39:39 2024,92,0.6643432300839416,[-2.23352279  2.16240441 -2.15760789 -0.05850304  0.46607156 -2.79999481]
Thu May 23 15:39:41 2024,93,0.6608959754106682,[-2.22279621  2.17313099 -2.16833447 -0.06922962  0.45534498 -2.81072139]
Thu May 23 15:39:43 2024,94,0.6574641853754299,[-2.21210872  2.18381847 -2.17902196 -0.0799171   0.46603247 -2.82140888]
Thu May 23 15:39:46 2024,95,0.6540510691133228,[-2.20146523  2.17317499 -2.18966545 -0.09056059  0.45538898 -2.83205237]
Thu May 23 15:39:48 2024,96,0.6506597419107969,[-2.19087052  2.1837697  -2.17907074 -0.1011553   0.46598369 -2.84264708]
Thu May 23 15:39:51 2024,97,0.6472932151840469,[-2.18032924  2.19431098 -2.18961202 -0.09061402  0.47652497 -2.85318836]
Thu May 23 15:39:53 2024,98,0.6439543873331286,[-2.16984589  2.18382763 -2.20009537 -0.10109737  0.46604162 -2.84270501]
Thu May 23 15:39:56 2024,99,0.6406460355171337,[-2.15942482  2.19424869 -2.18967431 -0.09067631  0.47646268 -2.85312607]
Thu May 23 15:39:58 2024,100,0.6373708083841093,[-2.14907024  2.20460327 -2.20002889 -0.10103088  0.48681726 -2.86348065]
Thu May 23 15:40:01 2024,101,0.6341312197778397,[-2.13878619  2.21488732 -2.21031294 -0.09074683  0.47653321 -2.8531966 ]
Thu May 23 15:40:03 2024,102,0.6309296434322758,[-2.12857653  2.20467767 -2.2205226  -0.08053717  0.46632355 -2.84298694]
Thu May 23 15:40:06 2024,103,0.627768308653511,[-2.11844497  2.21480923 -2.21039103 -0.09066874  0.45619199 -2.83285538]
Thu May 23 15:40:08 2024,104,0.624649296978894,[-2.10839502  2.22485918 -2.22044098 -0.08061879  0.44614204 -2.84290533]
Thu May 23 15:40:11 2024,105,0.6215745397932817,[-2.09843003  2.21489419 -2.21047599 -0.09058378  0.43617705 -2.85287032]
Thu May 23 15:40:13 2024,106,0.6185458168736963,[-2.08855315  2.22477106 -2.22035286 -0.10046065  0.44605392 -2.84299345]
Thu May 23 15:40:16 2024,107,0.615564755825819,[-2.07876738  2.23455684 -2.21056709 -0.11024643  0.4558397  -2.83320767]
Thu May 23 15:40:18 2024,108,0.612632832368918,[-2.06907549  2.24424873 -2.2008752  -0.11993832  0.46553159 -2.84289956]
Thu May 23 15:40:21 2024,109,0.6097513714199806,[-2.05948011  2.23465334 -2.21047058 -0.1295337   0.4559362  -2.83330417]
Thu May 23 15:40:23 2024,110,0.6069215489230599,[-2.04998365  2.2441498  -2.21996704 -0.12003725  0.44643975 -2.84280063]
Thu May 23 15:40:26 2024,111,0.6041443943660699,[-2.04058837  2.25354507 -2.22936232 -0.12943253  0.45583503 -2.85219591]
Thu May 23 15:40:28 2024,112,0.6014207939245445,[-2.03129634  2.24425304 -2.23865436 -0.12014049  0.44654299 -2.84290387]
Thu May 23 15:40:31 2024,113,0.5987514941700777,[-2.02210943  2.25343994 -2.22946745 -0.12932739  0.45572989 -2.85209077]
Thu May 23 15:40:33 2024,114,0.5961371062803055,[-2.01302937  2.26252    -2.23854751 -0.13840745  0.44664983 -2.86117083]
Thu May 23 15:40:36 2024,115,0.5935781106872373,[-2.0040577   2.25354833 -2.24751918 -0.14737913  0.45562151 -2.8701425 ]
Thu May 23 15:40:38 2024,116,0.5910748621014928,[-1.99519579  2.26241024 -2.23865727 -0.13851722  0.4467596  -2.87900441]
Thu May 23 15:40:41 2024,117,0.588627594851393,[-1.98644486  2.25365931 -2.22990634 -0.12976629  0.45551053 -2.88775534]
Thu May 23 15:40:43 2024,118,0.5862364284778637,[-1.97780596  2.24502041 -2.22126744 -0.12112739  0.46414943 -2.89639424]
Thu May 23 15:40:46 2024,119,0.5839013735286229,[-1.96927999  2.25354638 -2.22979341 -0.12965336  0.4726754  -2.88786827]
Thu May 23 15:40:48 2024,120,0.5816223374980368,[-1.9608677   2.24513409 -2.23820571 -0.12124107  0.48108769 -2.87945598]
Thu May 23 15:40:51 2024,121,0.5793991308623074,[-1.95256969  2.25343209 -2.24650371 -0.11294306  0.4893857  -2.88775399]
Thu May 23 15:40:53 2024,122,0.5772314731631604,[-1.94438644  2.26161534 -2.25468696 -0.10475981  0.48120245 -2.89593724]
Thu May 23 15:40:56 2024,123,0.5751189990968989,[-1.93631828  2.25354718 -2.26275513 -0.11282797  0.48927061 -2.88786907]
Thu May 23 15:40:58 2024,124,0.5730612645694897,[-1.92836541  2.24559432 -2.27070799 -0.12078084  0.48131774 -2.87991621]
Thu May 23 15:41:01 2024,125,0.5710577526822007,[-1.92052793  2.2534318  -2.26287051 -0.11294335  0.48915523 -2.88775369]
Thu May 23 15:41:03 2024,126,0.5691078796161307,[-1.91280579  2.26115393 -2.25514838 -0.10522122  0.49687736 -2.88003156]
Thu May 23 15:41:06 2024,127,0.5672110003877607,[-1.90519887  2.25354701 -2.24754145 -0.11282814  0.48927044 -2.87242464]
Thu May 23 15:41:08 2024,128,0.565366414451319,[-1.89770692  2.26103897 -2.2400495  -0.1203201   0.48177848 -2.87991659]
Thu May 23 15:41:11 2024,129,0.5635733711272823,[-1.89032959  2.2684163  -2.23267217 -0.12769743  0.47440115 -2.87253926]
Thu May 23 15:41:13 2024,130,0.5618310748397048,[-1.88306644  2.26115315 -2.23993532 -0.12043428  0.4816643  -2.86527611]
Thu May 23 15:41:15 2024,131,0.5601386901482367,[-1.87591695  2.25400366 -2.23278583 -0.12758377  0.47451481 -2.8724256 ]
Thu May 23 15:41:18 2024,132,0.5584953465636728,[-1.86888052  2.2610401  -2.22574939 -0.12054733  0.48155125 -2.86538917]
Thu May 23 15:41:21 2024,133,0.5569001431386041,[-1.86195645  2.26796417 -2.23267346 -0.11362326  0.47462718 -2.8584651 ]
Thu May 23 15:41:23 2024,134,0.5553521528272917,[-1.85514399  2.26115171 -2.23948592 -0.12043572  0.46781472 -2.86527756]
Thu May 23 15:41:25 2024,135,0.5538504266111695,[-1.84844231  2.25445003 -2.24618759 -0.1271374   0.46111305 -2.85857588]
Thu May 23 15:41:28 2024,136,0.5523939973884622,[-1.84185054  2.24785826 -2.25277937 -0.13372917  0.45452127 -2.85198411]
Thu May 23 15:41:30 2024,137,0.5509818836282545,[-1.83536772  2.25434108 -2.24629655 -0.14021199  0.44803845 -2.84550129]
Thu May 23 15:41:33 2024,138,0.5496130927909879,[-1.82899286  2.26071594 -2.23992169 -0.13383713  0.45441331 -2.85187615]
Thu May 23 15:41:35 2024,139,0.5482866245187907,[-1.82272492  2.25444799 -2.24618964 -0.14010508  0.44814537 -2.85814409]
Thu May 23 15:41:38 2024,140,0.5470014736002858,[-1.8165628   2.26061011 -2.25235175 -0.13394296  0.44198325 -2.85198197]
Thu May 23 15:41:40 2024,141,0.5457566327155693,[-1.81050538  2.26666753 -2.24629433 -0.14000038  0.44804067 -2.84592455]
Thu May 23 15:41:43 2024,142,0.5445510949679324,[-1.80455149  2.26071364 -2.25224822 -0.14595427  0.44208678 -2.85187844]
Thu May 23 15:41:45 2024,143,0.5433838562096255,[-1.79869992  2.2665652  -2.25809978 -0.15180583  0.44793834 -2.84602688]
Thu May 23 15:41:48 2024,144,0.5422539171695251,[-1.79294947  2.27231566 -2.25234933 -0.15755629  0.44218788 -2.84027643]
Thu May 23 15:41:50 2024,145,0.5411602853910209,[-1.78729886  2.27796626 -2.24669872 -0.15190568  0.43653728 -2.83462582]
Thu May 23 15:41:53 2024,146,0.540101976988746,[-1.78174683  2.27241423 -2.25225075 -0.14635365  0.44208931 -2.82907379]
Thu May 23 15:41:55 2024,147,0.5390780182330009,[-1.77629208  2.27786898 -2.246796   -0.1408989   0.44754406 -2.83452854]
Thu May 23 15:41:58 2024,148,0.5380874469708254,[-1.7709333   2.2725102  -2.25215478 -0.14625769  0.45290284 -2.83988732]
Thu May 23 15:42:00 2024,149,0.537129313892717,[-1.76566916  2.26724606 -2.24689065 -0.15152182  0.4476387  -2.83462318]
Thu May 23 15:42:03 2024,150,0.5362026836539497,[-1.76049833  2.2724169  -2.25206148 -0.14635099  0.44246787 -2.83979402]
Thu May 23 15:42:05 2024,151,0.5353066358593421,[-1.75541946  2.26733802 -2.25714035 -0.14127212  0.43738899 -2.83471514]
Thu May 23 15:42:08 2024,152,0.5344402659201715,[-1.75043119  2.26234975 -2.26212862 -0.13628385  0.43240072 -2.83970341]
Thu May 23 15:42:10 2024,153,0.5336026857917198,[-1.74553217  2.25745073 -2.2572296  -0.14118287  0.43729974 -2.84460243]
Thu May 23 15:42:12 2024,154,0.5327930245997075,[-1.74072103  2.2526396  -2.25241847 -0.145994    0.44211088 -2.84941357]
Thu May 23 15:42:15 2024,155,0.5320104291635909,[-1.73599643  2.25736421 -2.25714308 -0.15071861  0.44683548 -2.85413817]
Thu May 23 15:42:18 2024,156,0.5312540644244109,[-1.73135699  2.25272477 -2.25250364 -0.15535805  0.45147492 -2.85877761]
Thu May 23 15:42:21 2024,157,0.5305231137845636,[-1.72680136  2.2572804  -2.25705927 -0.15991368  0.45603055 -2.85422198]
Thu May 23 15:42:25 2024,158,0.5298167793665416,[-1.72232818  2.26175357 -2.25258609 -0.1554405   0.45155738 -2.85869516]
Thu May 23 15:42:27 2024,159,0.5291342821973578,[-1.71793611  2.2573615  -2.25697816 -0.15104843  0.44716531 -2.85430309]
Thu May 23 15:42:30 2024,160,0.5284748623250264,[-1.71362381  2.26167381 -2.26129046 -0.14673613  0.45147761 -2.84999078]
Thu May 23 15:42:32 2024,161,0.527837778873133,[-1.70938993  2.25743994 -2.26552434 -0.15097     0.44724374 -2.84575691]
Thu May 23 15:42:35 2024,162,0.5272223100391912,[-1.70523317  2.25328317 -2.2696811  -0.14681324  0.44308697 -2.84160015]
Thu May 23 15:42:37 2024,163,0.5266277530421444,[-1.70115219  2.2492022  -2.27376208 -0.14273226  0.439006   -2.83751917]
Thu May 23 15:42:40 2024,164,0.5260534240240513,[-1.69714571  2.24519571 -2.26975559 -0.14673875  0.44301249 -2.83351268]
Thu May 23 15:42:42 2024,165,0.5254986579106614,[-1.69321241  2.24126242 -2.27368888 -0.14280546  0.4390792  -2.82957939]
Thu May 23 15:42:44 2024,166,0.5249628082352912,[-1.68935104  2.23740104 -2.2698275  -0.14666683  0.43521782 -2.83344077]
Thu May 23 15:42:47 2024,167,0.5244452469300976,[-1.68556031  2.23361031 -2.26603677 -0.15045757  0.43900855 -2.82965004]
Thu May 23 15:42:49 2024,168,0.5239453640885708,[-1.68183897  2.23733164 -2.26231544 -0.14673623  0.44272989 -2.8259287 ]
Thu May 23 15:42:52 2024,169,0.523462567702777,[-1.67818578  2.24098483 -2.25866225 -0.14308305  0.44638307 -2.82958189]
Thu May 23 15:42:54 2024,170,0.5229962833786331,[-1.67459953  2.24457108 -2.255076   -0.13949679  0.44279681 -2.82599563]
Thu May 23 15:42:57 2024,171,0.5225459540322287,[-1.671079    2.24809161 -2.25859653 -0.13597626  0.44631735 -2.8224751 ]
Thu May 23 15:42:59 2024,172,0.5221110395699887,[-1.66762299  2.24463561 -2.26205254 -0.13943227  0.44977336 -2.82593111]
Thu May 23 15:43:02 2024,173,0.5216910165552259,[-1.66423033  2.24124295 -2.2654452  -0.14282493  0.4463807  -2.82253845]
Thu May 23 15:43:04 2024,174,0.5212853778634351,[-1.66089985  2.24457342 -2.26211473 -0.1461554   0.44971117 -2.82586892]
Thu May 23 15:43:07 2024,175,0.5208936323284737,[-1.65763042  2.24130398 -2.26538416 -0.14942484  0.44644173 -2.82259948]
Thu May 23 15:43:09 2024,176,0.5205153043815806,[-1.65442089  2.24451351 -2.26217463 -0.15263437  0.44323221 -2.82580901]
Thu May 23 15:43:11 2024,177,0.5201499336850176,[-1.65127016  2.24766424 -2.2590239  -0.14948363  0.44638294 -2.82895974]
Thu May 23 15:43:14 2024,178,0.5197970747619486,[-1.64817713  2.24457121 -2.26211693 -0.15257666  0.44328991 -2.82586671]
Thu May 23 15:43:17 2024,179,0.5194562966240103,[-1.64514072  2.2415348  -2.26515334 -0.15561307  0.4402535  -2.8228303 ]
Thu May 23 15:43:19 2024,180,0.5191271823978999,[-1.64215987  2.23855396 -2.26217249 -0.15263222  0.44323435 -2.82581115]
Thu May 23 15:43:21 2024,181,0.5188093289521598,[-1.63923354  2.24148029 -2.25924616 -0.15555856  0.44616068 -2.82873749]
Thu May 23 15:43:24 2024,182,0.5185023465252152,[-1.63636069  2.24435314 -2.26211901 -0.15843141  0.44328783 -2.83161034]
Thu May 23 15:43:26 2024,183,0.518205858355618,[-1.63354031  2.24153276 -2.26493938 -0.16125179  0.44046746 -2.82878996]
Thu May 23 15:43:29 2024,184,0.5179195003153289,[-1.63077141  2.24430166 -2.26770828 -0.15848289  0.44323636 -2.82602106]
Thu May 23 15:43:31 2024,185,0.5176429205467832,[-1.62805302  2.24702006 -2.26498989 -0.16120128  0.44051796 -2.82873946]
Thu May 23 15:43:34 2024,186,0.5173757791043909,[-1.62538416  2.2443512  -2.26232103 -0.15853243  0.44318681 -2.82607061]
Thu May 23 15:43:36 2024,187,0.5171177476010412,[-1.62276391  2.24173094 -2.25970077 -0.16115269  0.44056656 -2.82869086]
Thu May 23 15:43:39 2024,188,0.5168685088601018,[-1.62019132  2.23915835 -2.25712818 -0.1585801   0.44313915 -2.83126345]
Thu May 23 15:43:41 2024,189,0.5166277565733395,[-1.61766548  2.23663252 -2.25965402 -0.15605426  0.44061331 -2.82873762]
Thu May 23 15:43:44 2024,190,0.5163951949651228,[-1.61518551  2.23911249 -2.25717404 -0.15853424  0.44309328 -2.82625765]
Thu May 23 15:43:47 2024,191,0.5161705384632043,[-1.61275052  2.2366775  -2.25960903 -0.16096922  0.4406583  -2.82869264]
Thu May 23 15:43:51 2024,192,0.5159535113763398,[-1.61035966  2.23906837 -2.2619999  -0.16336009  0.44304916 -2.82630177]
Thu May 23 15:43:53 2024,193,0.5157438475789402,[-1.60801206  2.23672078 -2.25965231 -0.16570768  0.44070157 -2.82864936]
Thu May 23 15:43:56 2024,194,0.5155412902029157,[-1.60570691  2.23902593 -2.26195746 -0.16801284  0.44300672 -2.82634421]
Thu May 23 15:43:58 2024,195,0.5153455913368366,[-1.60344339  2.2367624  -2.25969393 -0.16574931  0.44527025 -2.82860774]
Thu May 23 15:44:01 2024,196,0.5151565117324877,[-1.60122068  2.2389851  -2.26191663 -0.16352661  0.44304755 -2.83083044]
Thu May 23 15:44:03 2024,197,0.5149738205188746,[-1.59903802  2.24116777 -2.25973397 -0.16134395  0.44086489 -2.82864778]
Thu May 23 15:44:06 2024,198,0.514797294923704,[-1.59689463  2.23902437 -2.25759058 -0.15920055  0.43872149 -2.83079117]
Thu May 23 15:44:08 2024,199,0.5146267200023332,[-1.59478975  2.23691949 -2.25969546 -0.15709567  0.43661661 -2.82868629]
Thu May 23 15:44:11 2024,200,0.5144618883741728,[-1.59272264  2.23485238 -2.26176257 -0.15502856  0.4345495  -2.82661918]
Thu May 23 15:44:13 2024,201,0.5143025999664896,[-1.59069257  2.23282232 -2.2597325  -0.15705863  0.43657957 -2.82864925]
