Time,Iteration,Cost,Parameters
Sun May 26 02:11:45 2024,16,0.24047839606627255,[-3.28219953  2.17112004 -2.17327849  0.00597071  0.51502987 -2.75116882]
Sun May 26 02:11:49 2024,17,0.23450532272055452,[-3.29879291  2.15452666 -2.18987187 -0.01062267  0.49843649 -2.7677622 ]
Sun May 26 02:11:53 2024,18,0.22888031728706512,[-3.31485734  2.13846223 -2.20593631  0.00544177  0.48237205 -2.78382664]
Sun May 26 02:11:56 2024,19,0.22358218868838878,[-3.33041123  2.12290834 -2.19038242  0.02099565  0.49792594 -2.79938053]
Sun May 26 02:11:59 2024,20,0.21859082560817206,[-3.34547269  2.10784688 -2.20544388  0.0059342   0.5129874  -2.78431907]
Sun May 26 02:12:03 2024,21,0.21388719739704065,[-3.36005948  2.09326009 -2.22003066  0.02052099  0.49840061 -2.79890586]
Sun May 26 02:12:05 2024,22,0.2094533411213904,[-3.37418895  2.10738957 -2.23416014  0.00639151  0.48427113 -2.78477638]
Sun May 26 02:12:09 2024,23,0.20527233792667848,[-3.38787803  2.12107865 -2.24784922 -0.00729757  0.49796021 -2.7710873 ]
Sun May 26 02:12:13 2024,24,0.201328281372589,[-3.40114315  2.13434377 -2.26111434  0.00596754  0.51122533 -2.78435242]
Sun May 26 02:12:17 2024,25,0.19760623994347154,[-3.41400022  2.12148669 -2.24825726  0.01882462  0.49836825 -2.77149534]
Sun May 26 02:12:21 2024,26,0.19409221554190026,[-3.42646467  2.10902225 -2.26072171  0.00636017  0.5108327  -2.78395979]
Sun May 26 02:12:23 2024,27,0.19077309943248522,[-3.43855137  2.09693554 -2.27280841 -0.00572653  0.5229194  -2.79604649]
Sun May 26 02:12:26 2024,28,0.18763662681262247,[-3.45027468  2.10865886 -2.28453172 -0.01744984  0.53464271 -2.8077698 ]
Sun May 26 02:12:28 2024,29,0.18467133094159655,[-3.46164843  2.09728511 -2.27315797 -0.0060761   0.54601646 -2.79639605]
Sun May 26 02:12:31 2024,30,0.1818664975541628,[-3.47268591  2.08624762 -2.26212049 -0.01711358  0.53497897 -2.80743354]
Sun May 26 02:12:33 2024,31,0.17921212011435447,[-3.48339992  2.09696163 -2.2728345  -0.00639957  0.52426496 -2.79671953]
Sun May 26 02:12:36 2024,32,0.17669885632502913,[-3.49380274  2.08655882 -2.28323732 -0.01680239  0.53466778 -2.78631671]
Sun May 26 02:12:38 2024,33,0.17431798619421685,[-3.50390616  2.09666223 -2.29334073 -0.0269058   0.54477119 -2.79642012]
Sun May 26 02:12:41 2024,34,0.17206137186673093,[-3.51372147  2.10647754 -2.30315605 -0.01709049  0.55458651 -2.78660481]
Sun May 26 02:12:43 2024,35,0.16992141935527866,[-3.52325953  2.09693949 -2.29361799 -0.02662855  0.54504845 -2.79614286]
Sun May 26 02:12:46 2024,36,0.16789104224643428,[-3.53253072  2.08766829 -2.30288918 -0.01735735  0.55431964 -2.80541406]
Sun May 26 02:12:50 2024,37,0.16596362741067755,[-3.54154501  2.07865401 -2.2938749  -0.00834307  0.54530536 -2.79639978]
Sun May 26 02:12:53 2024,38,0.16413300271002912,[-3.55031191  2.08742092 -2.28510799 -0.01710998  0.53653845 -2.78763287]
Sun May 26 02:12:55 2024,39,0.1623934066697114,[-3.55884058  2.09594958 -2.29363666 -0.02563864  0.54506712 -2.7791042 ]
Sun May 26 02:12:58 2024,40,0.16073946006013445,[-3.56713974  2.10424875 -2.28533749 -0.03393781  0.55336628 -2.77080504]
Sun May 26 02:13:01 2024,41,0.1591661393209976,[-3.57521778  2.09617071 -2.29341553 -0.02585977  0.54528824 -2.77888308]
Sun May 26 02:13:03 2024,42,0.15766875174929568,[-3.58308271  2.08830578 -2.2855506  -0.01799484  0.53742332 -2.786748  ]
Sun May 26 02:13:06 2024,43,0.1562429123665963,[-3.5907422   2.09596527 -2.27789111 -0.01033535  0.52976383 -2.79440749]
Sun May 26 02:13:08 2024,44,0.15488452237733888,[-3.59820360e+00  2.08850387e+00 -2.28535251e+00 -2.87395198e-03
  5.37225225e-01 -2.78694610e+00]
Sun May 26 02:13:11 2024,45,0.15358974912849122,[-3.60547394  2.08123353 -2.27808217 -0.0101443   0.54449557 -2.79421644]
Sun May 26 02:13:13 2024,46,0.15235500748115155,[-3.61255997  2.0741475  -2.28516819 -0.01723032  0.55158159 -2.78713041]
Sun May 26 02:13:16 2024,47,0.1511769425062121,[-3.61946812  2.06723935 -2.27826004 -0.02413848  0.54467344 -2.78022226]
Sun May 26 02:13:18 2024,48,0.15005241341865783,[-3.62620459  2.06050288 -2.27152357 -0.03087494  0.53793697 -2.78695872]
Sun May 26 02:13:20 2024,49,0.14897847866820002,[-3.63277528  2.05393219 -2.26495288 -0.02430425  0.53136628 -2.79352942]
Sun May 26 02:13:24 2024,50,0.14795238210752873,[-3.63918587  2.0475216  -2.27136347 -0.03071484  0.52495569 -2.78711883]
Sun May 26 02:13:28 2024,51,0.1469715401633384,[-3.64544178  2.04126568 -2.26510755 -0.03697076  0.53121161 -2.78086291]
Sun May 26 02:13:32 2024,52,0.14603352993931318,[-3.65154824  2.04737214 -2.27121401 -0.0308643   0.52510516 -2.78696936]
Sun May 26 02:13:36 2024,53,0.1451360781843455,[-3.65751022  2.05333412 -2.26525202 -0.03682628  0.51914317 -2.79293135]
Sun May 26 02:13:40 2024,54,0.14427705106333405,[-3.66333252  2.04751182 -2.27107432 -0.03100399  0.52496547 -2.78710905]
Sun May 26 02:13:43 2024,55,0.14345444467189788,[-3.66901972  2.04182462 -2.26538712 -0.02531679  0.51927827 -2.79279625]
Sun May 26 02:13:47 2024,56,0.14266637624022105,[-3.67457623  2.03626812 -2.27094363 -0.01976028  0.52483478 -2.79835276]
Sun May 26 02:13:51 2024,57,0.14191107597496677,[-3.68000627  2.03083808 -2.26551359 -0.02519032  0.53026481 -2.8037828 ]
Sun May 26 02:13:55 2024,58,0.14118687949176129,[-3.68531389  2.02553045 -2.27082121 -0.01988269  0.53557244 -2.80909042]
Sun May 26 02:13:59 2024,59,0.14049222079412266,[-3.69050299  2.02034135 -2.26563211 -0.02507179  0.53038334 -2.80390132]
Sun May 26 02:14:03 2024,60,0.1398256257579033,[-3.6955773   2.01526704 -2.2605578  -0.01999748  0.53545765 -2.79882701]
Sun May 26 02:14:06 2024,61,0.13918570608331354,[-3.70054042  2.01030393 -2.26552091 -0.02496059  0.54042076 -2.80379012]
Sun May 26 02:14:08 2024,62,0.13857115367940964,[-3.70539578  2.00544857 -2.26066555 -0.02010523  0.54527613 -2.80864549]
Sun May 26 02:14:11 2024,63,0.13798073544855888,[-3.71014671  2.00069764 -2.25591462 -0.0153543   0.55002705 -2.81339641]
Sun May 26 02:14:15 2024,64,0.13741328844084497,[-3.71479638  1.99604797 -2.2605643  -0.02000398  0.55467673 -2.80874674]
Sun May 26 02:14:19 2024,65,0.1368677153506621,[-3.71934786  2.00059945 -2.25601281 -0.02455546  0.55922821 -2.80419526]
Sun May 26 02:14:23 2024,66,0.1363429803298613,[-3.7238041   2.00505569 -2.25155658 -0.02009922  0.55477197 -2.79973902]
Sun May 26 02:14:25 2024,67,0.13583810509377994,[-3.72816793  2.00941951 -2.2559204  -0.02446305  0.5591358  -2.80410284]
Sun May 26 02:14:28 2024,68,0.1353521652983051,[-3.73244206  2.01369365 -2.26019454 -0.02018891  0.56340993 -2.80837698]
Sun May 26 02:14:30 2024,69,0.13488428716780285,[-3.73662913  2.00950657 -2.26438161 -0.02437598  0.56759701 -2.80418991]
Sun May 26 02:14:33 2024,70,0.13443364435530508,[-3.74073167  2.01360911 -2.26027908 -0.02027345  0.56349447 -2.80829244]
Sun May 26 02:14:35 2024,71,0.13399945501777832,[-3.7447521   2.00958868 -2.25625865 -0.01625302  0.55947404 -2.80427201]
Sun May 26 02:14:38 2024,72,0.13358097909062744,[-3.74869276  2.00564801 -2.26019931 -0.01231235  0.55553338 -2.80821268]
Sun May 26 02:14:41 2024,73,0.13317751574680994,[-3.75255592  2.00178485 -2.26406247 -0.01617552  0.55167022 -2.80434952]
Sun May 26 02:14:45 2024,74,0.13278840102706324,[-3.75634376  1.99799702 -2.26785031 -0.01996335  0.54788239 -2.80056169]
Sun May 26 02:14:49 2024,75,0.13241300562878655,[-3.76005836  1.99428242 -2.27156491 -0.01624875  0.54416779 -2.79684709]
Sun May 26 02:14:53 2024,76,0.1320507328420782,[-3.76370175  1.99792581 -2.26792151 -0.01260536  0.54052439 -2.80049048]
Sun May 26 02:14:55 2024,77,0.13170101662230832,[-3.76727588  1.99435168 -2.26434738 -0.01617949  0.53695026 -2.80406461]
Sun May 26 02:14:58 2024,78,0.1313633197894217,[-3.77078264  1.99084492 -2.26785414 -0.01968625  0.5334435  -2.80757137]
Sun May 26 02:15:02 2024,79,0.13103713234491257,[-3.77422384  1.99428612 -2.27129534 -0.01624505  0.5368847  -2.81101257]
Sun May 26 02:15:06 2024,80,0.13072196989810178,[-3.77760124  1.99090872 -2.26791794 -0.01286765  0.5402621  -2.80763517]
Sun May 26 02:15:08 2024,81,0.1304173721939824,[-3.78091652  1.98759344 -2.26460266 -0.00955237  0.54357738 -2.81095046]
Sun May 26 02:15:11 2024,82,0.13012290173548324,[-3.78417133  1.98433863 -2.26134785 -0.00629756  0.54032257 -2.81420527]
Sun May 26 02:15:15 2024,83,0.1298381424935386,[-3.78736724e+00  1.98753454e+00 -2.25815194e+00 -3.10164818e-03
  5.43518485e-01 -2.81740118e+00]
Sun May 26 02:15:17 2024,84,0.12956269869884718,[-3.79050578  1.99067309 -2.26129048 -0.00624019  0.54037994 -2.81426264]
Sun May 26 02:15:19 2024,85,0.129296193709662,[-3.79358843  1.98759044 -2.25820783 -0.00932284  0.5372973  -2.81117999]
Sun May 26 02:15:22 2024,86,0.12903826895037201,[-3.79661661  1.98456226 -2.26123601 -0.00629466  0.54032548 -2.80815181]
Sun May 26 02:15:25 2024,87,0.12878858291602502,[-3.7995917   1.98753735 -2.26421111 -0.00926975  0.53735038 -2.8111269 ]
Sun May 26 02:15:29 2024,88,0.128546810238299,[-3.80251504  1.98461401 -2.26713444 -0.00634641  0.54027372 -2.81405024]
Sun May 26 02:15:33 2024,89,0.12831264080875895,[-3.80538791e+00  1.98174114e+00 -2.27000732e+00 -3.47353901e-03
  5.43146594e-01 -2.81117736e+00]
Sun May 26 02:15:35 2024,90,0.1280857789555395,[-3.80821157  1.97891748 -2.27283097 -0.0062972   0.54597025 -2.81400102]
Sun May 26 02:15:38 2024,91,0.12786594266987553,[-3.81098723  1.97614183 -2.27560663 -0.00907285  0.5431946  -2.81677668]
Sun May 26 02:15:40 2024,92,0.12765286287916056,[-3.81371604  1.97887064 -2.27287781 -0.00634403  0.54592342 -2.81404786]
Sun May 26 02:15:43 2024,93,0.12744628276345313,[-3.81639916  1.98155376 -2.27019469 -0.00902715  0.5432403  -2.81136474]
Sun May 26 02:15:46 2024,94,0.12724595711257058,[-3.81903767  1.97891525 -2.26755618 -0.01166566  0.54587881 -2.80872623]
Sun May 26 02:15:48 2024,95,0.1270516517211146,[-3.82163265  1.97632028 -2.26496121 -0.01426063  0.54847379 -2.80613126]
Sun May 26 02:15:51 2024,96,0.12686314281896086,[-3.82418511  1.97376781 -2.26751367 -0.01170817  0.54592132 -2.80868372]
Sun May 26 02:15:53 2024,97,0.12668021653491943,[-3.82669606  1.97627877 -2.27002462 -0.01421912  0.54341037 -2.81119467]
Sun May 26 02:15:57 2024,98,0.12650266839143282,[-3.82916647  1.97874918 -2.27249503 -0.01174871  0.54093996 -2.80872426]
Sun May 26 02:16:01 2024,99,0.12633030282832852,[-3.83159728  1.98117998 -2.27492584 -0.00931791  0.54337077 -2.80629346]
Sun May 26 02:16:05 2024,100,0.1261629327537798,[-3.83398939  1.9835721  -2.27253373 -0.01171002  0.54576288 -2.80868557]
Sun May 26 02:16:09 2024,101,0.1260003791207573,[-3.8363437   1.9859264  -2.27488803 -0.00935572  0.54811719 -2.81103987]
Sun May 26 02:16:12 2024,102,0.12584247052736935,[-3.83866105  1.98360905 -2.27720538 -0.01167307  0.55043454 -2.81335723]
Sun May 26 02:16:15 2024,103,0.12568904283960142,[-3.84094228  1.98132781 -2.27492415 -0.00939184  0.55271577 -2.81563846]
Sun May 26 02:16:18 2024,104,0.12553993883506545,[-3.8431882   1.9790819  -2.27717007 -0.00714592  0.55496169 -2.81339254]
Sun May 26 02:16:20 2024,105,0.12539500786646204,[-3.84539959  1.98129329 -2.27938146 -0.00493453  0.55717308 -2.81560393]
Sun May 26 02:16:22 2024,106,0.12525410554354804,[-3.84757721  1.97911566 -2.27720384 -0.00711215  0.55499546 -2.81778155]
Sun May 26 02:16:25 2024,107,0.12511709343248112,[-3.84972181  1.98126026 -2.27934843 -0.00496755  0.55285086 -2.81992615]
Sun May 26 02:16:28 2024,108,0.12498383877148975,[-3.85183409e+00  1.97914797e+00 -2.27723615e+00 -2.85527026e-03
  5.54963149e-01 -2.81781386e+00]
Sun May 26 02:16:30 2024,109,0.12485421420188395,[-3.85391477  1.98122865 -2.27515547 -0.00493594  0.55288248 -2.81989454]
Sun May 26 02:16:33 2024,110,0.12472809751348946,[-3.85596450e+00  1.97917891e+00 -2.27310574e+00 -2.88620442e-03
  5.50832738e-01 -2.81784480e+00]
Sun May 26 02:16:36 2024,111,0.12460537140364707,[-3.85798397  1.97715944 -2.27108627 -0.00490567  0.54881327 -2.81582533]
Sun May 26 02:16:40 2024,112,0.12448592324897353,[-3.8599738   1.97914927 -2.26909644 -0.0068955   0.5508031  -2.81781516]
Sun May 26 02:16:44 2024,113,0.12436964488913507,[-3.86193461  1.98111009 -2.26713563 -0.00885631  0.55276392 -2.81585435]
Sun May 26 02:16:47 2024,114,0.12425643242192948,[-3.86386703  1.9830425  -2.26520321 -0.0069239   0.55469633 -2.81392193]
Sun May 26 02:16:50 2024,115,0.12414618600902076,[-3.86577162  1.9849471  -2.26329862 -0.0088285   0.55279174 -2.81201734]
Sun May 26 02:16:53 2024,116,0.12403880969171044,[-3.86764898  1.98306975 -2.26517597 -0.00695114  0.55466909 -2.81389469]
Sun May 26 02:16:57 2024,117,0.12393421121616872,[-3.86949965  1.98492042 -2.2633253  -0.00510047  0.55281842 -2.81204402]
Sun May 26 02:17:01 2024,118,0.12383230186758505,[-3.87132418e+00  1.98674495e+00 -2.26150077e+00 -3.27594517e-03
  5.54642951e-01 -2.81021949e+00]
Sun May 26 02:17:04 2024,119,0.1237329963127326,[-3.87312309  1.98854386 -2.25970186 -0.00507486  0.55644187 -2.81201841]
Sun May 26 02:17:06 2024,120,0.12363621245047059,[-3.87489691e+00  1.99031768e+00 -2.25792804e+00 -3.30104339e-03
  5.54668049e-01 -2.81379222e+00]
Sun May 26 02:17:09 2024,121,0.12354187126973937,[-3.87664613  1.98856846 -2.25967726 -0.00505026  0.55291883 -2.81554145]
Sun May 26 02:17:12 2024,122,0.12344989671463055,[-3.87837124e+00  1.98684335e+00 -2.26140237e+00 -3.32515258e-03
  5.51193717e-01 -2.81381633e+00]
Sun May 26 02:17:15 2024,123,0.12336021555613877,[-3.88007272e+00  1.98514187e+00 -2.26310385e+00 -1.62367496e-03
  5.52895194e-01 -2.81211486e+00]
Sun May 26 02:17:17 2024,124,0.12327275727022746,[-3.88175103e+00  1.98346356e+00 -2.26142554e+00 -3.30198171e-03
  5.51216888e-01 -2.81379316e+00]
Sun May 26 02:17:19 2024,125,0.1231874539218615,[-3.88340662e+00  1.98511915e+00 -2.25976995e+00 -1.64639468e-03
  5.49561301e-01 -2.81544875e+00]
Sun May 26 02:17:22 2024,126,0.12310424005468197,[-3.88503992e+00  1.98348584e+00 -2.26140326e+00 -1.30877336e-05
  5.47927994e-01 -2.81708206e+00]
Sun May 26 02:17:25 2024,127,0.12302305258601642,[-3.88665138e+00  1.98187439e+00 -2.26301472e+00 -1.62454311e-03
  5.46316538e-01 -2.81547060e+00]
Sun May 26 02:17:27 2024,128,0.12294383070693778,[-3.88824140e+00  1.98346441e+00 -2.26460474e+00 -3.45215910e-05
  5.47906560e-01 -2.81388058e+00]
Sun May 26 02:17:30 2024,129,0.12286651578710026,[-3.88981039e+00  1.98189541e+00 -2.26617373e+00 -1.60351651e-03
  5.46337565e-01 -2.81231159e+00]
Sun May 26 02:17:32 2024,130,0.12279105128409831,[-3.89135876e+00  1.98034705e+00 -2.26462537e+00 -3.15188193e-03
  5.47885930e-01 -2.81076322e+00]
Sun May 26 02:17:36 2024,131,0.12271738265710866,[-3.89288688  1.98187517 -2.26309724 -0.00468001  0.54635781 -2.81229134]
Sun May 26 02:17:39 2024,132,0.122645457284589,[-3.89439514e+00  1.98036691e+00 -2.26460550e+00 -3.17174638e-03
  5.47866066e-01 -2.81078308e+00]
Sun May 26 02:17:41 2024,133,0.12257522438582205,[-3.8958839   1.97887815 -2.26609427 -0.00466051  0.54935483 -2.80929432]
Sun May 26 02:17:44 2024,134,0.12250663494610262,[-3.89735353e+00  1.98034778e+00 -2.26462464e+00 -3.19088273e-03
  5.47885202e-01 -2.81076395e+00]
Sun May 26 02:17:46 2024,135,0.12243964164538061,[-3.89880437  1.98179862 -2.2631738  -0.00464172  0.54643436 -2.80931311]
Sun May 26 02:17:49 2024,136,0.1223741987901805,[-3.90023677  1.98036622 -2.2617414  -0.00607412  0.54500196 -2.80788071]
Sun May 26 02:17:51 2024,137,0.12231026224862966,[-3.90165106  1.98178051 -2.26032711 -0.00748841  0.54358767 -2.809295  ]
Sun May 26 02:17:54 2024,138,0.12224778938843724,[-3.90304757  1.98317702 -2.26172362 -0.00888492  0.54219117 -2.80789849]
Sun May 26 02:17:56 2024,139,0.12218673901767359,[-3.90442661  1.98179797 -2.26034458 -0.01026396  0.54081212 -2.80651945]
Sun May 26 02:17:59 2024,140,0.12212707132820899,[-3.9057885   1.98315986 -2.26170647 -0.00890207  0.53945023 -2.80515756]
Sun May 26 02:18:01 2024,141,0.12206874784167827,[-3.90713354  1.98181482 -2.26305151 -0.00755703  0.54079528 -2.80381252]
Sun May 26 02:18:05 2024,142,0.12201173135784549,[-3.90846203  1.98048633 -2.26172302 -0.00888552  0.54212376 -2.80514101]
Sun May 26 02:18:09 2024,143,0.12195598590524911,[-3.90977426  1.97917411 -2.26041079 -0.01019775  0.54343599 -2.80382878]
Sun May 26 02:18:12 2024,144,0.12190147669401544,[-3.9110705   1.98047035 -2.25911454 -0.01149399  0.54213974 -2.80253253]
Sun May 26 02:18:16 2024,145,0.1218481700707333,[-3.91235105  1.9817509  -2.257834   -0.01021345  0.54342029 -2.80125199]
Sun May 26 02:18:20 2024,146,0.12179603347529044,[-3.91361616  1.98301601 -2.25656888 -0.00894833  0.5446854  -2.79998687]
Sun May 26 02:18:24 2024,147,0.12174503539957462,[-3.91486611  1.98176607 -2.25531894 -0.00769839  0.54343546 -2.79873692]
Sun May 26 02:18:27 2024,148,0.12169514534795056,[-3.91610115  1.98053103 -2.25655397 -0.00893342  0.54220042 -2.79750189]
Sun May 26 02:18:29 2024,149,0.12164633379942717,[-3.91732153  1.98175141 -2.25533359 -0.01015381  0.54098004 -2.79872227]
Sun May 26 02:18:32 2024,150,0.12159857217143329,[-3.91852751  1.98295738 -2.25412762 -0.01135978  0.54218601 -2.79751629]
Sun May 26 02:18:34 2024,151,0.12155183278512674,[-3.91971931  1.98176558 -2.25293581 -0.01255159  0.5409942  -2.79632449]
Sun May 26 02:18:37 2024,152,0.121506088832163,[-3.92089719  1.9805877  -2.25411369 -0.01372946  0.54217208 -2.79750236]
Sun May 26 02:18:40 2024,153,0.1214613143428553,[-3.92206136  1.97942353 -2.25294951 -0.01256529  0.54333625 -2.79633819]
Sun May 26 02:18:44 2024,154,0.12141748415566082,[-3.92321207  1.98057423 -2.25179881 -0.01141458  0.54448696 -2.79518749]
Sun May 26 02:18:47 2024,155,0.12137457388793112,[-3.92434951  1.97943678 -2.25066136 -0.01255203  0.54334951 -2.79405004]
Sun May 26 02:18:51 2024,156,0.1213325599078681,[-3.92547393  1.97831237 -2.25178577 -0.01142762  0.54222509 -2.79517445]
Sun May 26 02:18:55 2024,157,0.12129141930763025,[-3.92658552  1.97720078 -2.25289736 -0.01031603  0.54333668 -2.79628604]
Sun May 26 02:18:57 2024,158,0.12125112987753565,[-3.92768449  1.97610181 -2.25179839 -0.011415    0.54223771 -2.79518707]
Sun May 26 02:19:00 2024,159,0.12121167008131244,[-3.92877105  1.97718836 -2.25288495 -0.01250156  0.54332427 -2.79410051]
Sun May 26 02:19:03 2024,160,0.12117301903234838,[-3.92984539  1.97826271 -2.25181061 -0.01142722  0.54439861 -2.79517485]
Sun May 26 02:19:06 2024,161,0.1211351564708952,[-3.93090771  1.97720038 -2.25287293 -0.0103649   0.54546093 -2.79411253]
Sun May 26 02:19:10 2024,162,0.12109806274218333,[-3.9319582   1.97614989 -2.25182244 -0.01141539  0.54441044 -2.79306204]
Sun May 26 02:19:14 2024,163,0.12106171877540847,[-3.93299704  1.97511105 -2.25286128 -0.01037654  0.54544929 -2.79410089]
Sun May 26 02:19:17 2024,164,0.12102610606354854,[-3.93402443  1.97408366 -2.2518339  -0.01140393  0.5444219  -2.7930735 ]
Sun May 26 02:19:19 2024,165,0.12099120664397625,[-3.93504053  1.97306756 -2.25285    -0.01242003  0.5434058  -2.7920574 ]
Sun May 26 02:19:21 2024,166,0.12095700307983126,[-3.93604552  1.97206257 -2.25184501 -0.01141503  0.54441079 -2.79306239]
Sun May 26 02:19:25 2024,167,0.12092347844211856,[-3.93703958  1.97106851 -2.25283906 -0.01042098  0.54341674 -2.79405645]
Sun May 26 02:19:27 2024,168,0.12089061629250189,[-3.93802287  1.97008522 -2.25185577 -0.01140427  0.54243345 -2.79503974]
Sun May 26 02:19:30 2024,169,0.12085840066676086,[-3.93899556  1.96911253 -2.25282846 -0.01043158  0.54340613 -2.79406706]
Sun May 26 02:19:33 2024,170,0.1208268160588847,[-3.9399578   1.97007478 -2.25379071 -0.00946934  0.54436838 -2.7950293 ]
Sun May 26 02:19:36 2024,171,0.1207958474057735,[-3.94090977  1.97102674 -2.25474267 -0.00851737  0.54341642 -2.79598126]
Sun May 26 02:19:38 2024,172,0.12076548007252215,[-3.9418516   1.97196857 -2.2556845  -0.00757554  0.54435825 -2.79692309]
Sun May 26 02:19:41 2024,173,0.12073569983826149,[-3.94278345  1.97103672 -2.25661636 -0.0085074   0.54342639 -2.79785495]
Sun May 26 02:19:43 2024,174,0.12070649288253317,[-3.94370548  1.97011469 -2.25753838 -0.00942943  0.54250436 -2.79693292]
Sun May 26 02:19:46 2024,175,0.1206778457721756,[-3.94461783  1.96920234 -2.25845073 -0.01034177  0.54159202 -2.79784527]
Sun May 26 02:19:49 2024,176,0.12064974544869982,[-3.94552064  1.96829953 -2.25935354 -0.00943896  0.54068921 -2.79694246]
Sun May 26 02:19:53 2024,177,0.12062217921613412,[-3.94641405  1.96919294 -2.25846013 -0.00854555  0.54158262 -2.79783587]
Sun May 26 02:19:58 2024,178,0.12059513472931864,[-3.9472982   1.96830879 -2.25934428 -0.0076614   0.54246677 -2.79872002]
Sun May 26 02:20:01 2024,179,0.1205685999826307,[-3.94817323  1.96918382 -2.26021931 -0.00853643  0.54159174 -2.79959505]
Sun May 26 02:20:04 2024,180,0.12054256329912319,[-3.94903927  1.97004985 -2.25935327 -0.00767039  0.54245778 -2.80046109]
Sun May 26 02:20:06 2024,181,0.12051701332005953,[-3.94989644  1.97090703 -2.2584961  -0.00681322  0.54331495 -2.79960391]
Sun May 26 02:20:10 2024,182,0.1204919389948282,[-3.95074488  1.97175546 -2.25934454 -0.00766166  0.54246651 -2.80045235]
Sun May 26 02:20:14 2024,183,0.12046732957122182,[-3.95158471  1.97259529 -2.25850471 -0.00850149  0.54330634 -2.79961252]
Sun May 26 02:20:17 2024,184,0.12044317458606621,[-3.95241605  1.97342663 -2.25933605 -0.00933283  0.54413768 -2.80044386]
Sun May 26 02:20:20 2024,185,0.12041946385618467,[-3.95323902  1.97424961 -2.25851308 -0.0101558   0.54496066 -2.79962089]
Sun May 26 02:20:22 2024,186,0.12039618746968458,[-3.95405375  1.97506434 -2.25769835 -0.01097053  0.54577539 -2.80043562]
Sun May 26 02:20:25 2024,187,0.12037333577755341,[-3.95486035  1.97587093 -2.25689175 -0.01016394  0.54658198 -2.80124221]
Sun May 26 02:20:27 2024,188,0.12035089938555106,[-3.95565892  1.97666951 -2.25609318 -0.00936536  0.5457834  -2.80044363]
Sun May 26 02:20:30 2024,189,0.12032886914638811,[-3.95644959  1.97746018 -2.25688385 -0.00857469  0.54499273 -2.79965296]
Sun May 26 02:20:32 2024,190,0.1203072361521774,[-3.95723247  1.97824305 -2.25766672 -0.00779181  0.54420986 -2.80043584]
Sun May 26 02:20:34 2024,191,0.1202859917271489,[-3.95800766  1.97746787 -2.25844191 -0.00701663  0.54343467 -2.79966065]
Sun May 26 02:20:37 2024,192,0.12026512742061748,[-3.95877526  1.97670027 -2.25767431 -0.00778423  0.54266707 -2.79889305]
Sun May 26 02:20:41 2024,193,0.12024463500019347,[-3.95953538  1.97746039 -2.25691418 -0.00854435  0.54190694 -2.79813292]
Sun May 26 02:20:44 2024,194,0.12022450644522728,[-3.96028813  1.97821314 -2.25616143 -0.0092971   0.54265969 -2.79888567]
Sun May 26 02:20:46 2024,195,0.12020473394047779,[-3.9610336   1.97895861 -2.25690691 -0.01004257  0.54340516 -2.79963114]
Sun May 26 02:20:48 2024,196,0.12018530986999743,[-3.96177189  1.97822032 -2.2576452  -0.01078087  0.54266687 -2.80036944]
