Data,Predicted,Reference
Train,[99.79175033940352],[102.19]
Train,[91.3099843439579],[103.23]
Train,[87.54767603486314],[70.12]
Train,[86.98079430862562],[44.33]
Train,[95.30916483484347],[91.27]
Train,[89.43535068710257],[94.85999999999999]
Train,[68.97462314989316],[80.05]
Train,[96.2638513457964],[102.67000000000002]
Train,[95.30573315864689],[95.74]
Train,[85.71870224362824],[67.15]
Train,[91.22701407131042],[125.91]
Train,[90.77649899830263],[105.62]
Train,[89.563866987441],[108.7]
Train,[89.60517156884066],[101.63]
Train,[93.38440698449861],[62.830000000000005]
Train,[88.66676386677952],[115.29000000000002]
Train,[86.26910474730325],[28.849999999999998]
Train,[88.72698007672183],[104.86]
Train,[100.29999248839056],[116.96]
Train,[89.7423467063627],[125.3]
Train,[93.97702573710725],[121.32]
Train,[86.41479632398529],[75.16]
Train,[89.75331692297209],[81.68]
Train,[94.76561212975163],[112.41]
Train,[96.77580476668473],[96.82]
Train,[88.0161622013784],[35.47]
Train,[90.5544343425688],[66.35]
Train,[94.85018863532412],[118.81]
Train,[72.55477484323893],[81.53]
Train,[90.0870636478488],[44.48]
Train,[88.9960801331277],[174.58999999999997]
Train,[94.83510232847364],[96.81]
Train,[97.39168493762455],[94.34]
Train,[88.66104329751725],[34.36]
Train,[87.77641988690816],[102.53]
Train,[91.21471115031336],[116.62000000000002]
Train,[95.93104123228461],[117.03]
Train,[85.07710988006949],[93.19]
Train,[91.59850230341274],[111.38]
Train,[94.37080285319504],[103.22]
Train,[91.05036925668256],[111.94000000000001]
Train,[90.70676465048795],[111.61]
Train,[81.13330417614203],[83.33]
Train,[88.159252333444],[26.300000000000008]
Train,[90.12077908045318],[71.01]
Train,[88.52728146391838],[135.42]
Train,[94.17163642604804],[81.13]
Train,[91.66298007452883],[115.48999999999998]
Train,[88.08564184776708],[65.14]
Train,[94.06657077715268],[110.24]
Train,[93.52486175373147],[88.32999999999998]
Train,[93.67838136650468],[33.93000000000001]
Train,[93.833587715448],[108.20999999999998]
Train,[97.16335046544387],[116.43]
Train,[93.13083291068816],[67.33]
Train,[89.18283588871965],[76.62]
Train,[83.45858795103909],[102.12]
Train,[84.61934990946254],[78.54]
Train,[91.17095226824678],[121.72999999999999]
Train,[88.21400472112934],[78.33]
Train,[87.51184977531504],[89.87]
Train,[96.0247561166972],[86.9]
Train,[89.05714341560054],[176.40000000000003]
Train,[89.62707546956463],[90.16]
Train,[95.42674351550477],[97.52]
Train,[101.65990206319314],[98.39]
Train,[86.85487062040902],[111.36]
Train,[94.52734706309249],[99.87]
Train,[96.28536391306757],[95.85]
Train,[89.74701027890625],[45.53999999999999]
Train,[99.04586204633553],[104.64]
Train,[88.9036931887132],[104.84]
Train,[89.88720323663821],[56.410000000000004]
Train,[95.69729973753213],[80.63]
Train,[94.85730203873706],[111.77999999999999]
Train,[92.99245363591923],[94.56]
Train,[93.33520452223472],[110.73]
Train,[93.84279104965988],[98.82]
Train,[94.52521744264261],[59.8]
Train,[91.06173942876214],[97.44]
Train,[83.25227661476657],[79.62]
Train,[82.88365573594915],[81.55]
Train,[97.74788811896961],[95.47]
Train,[102.55006144013036],[86.85000000000001]
Train,[91.45784159938755],[77.88]
Train,[90.40711436702253],[106.4]
Train,[97.46707977559998],[92.92]
Train,[95.88492986396473],[95.81]
Train,[92.88393202772296],[90.69]
Train,[87.20990030569179],[52.68]
Train,[86.2394687829159],[97.44]
Train,[102.0245195333225],[96.95000000000002]
Train,[73.42300430126772],[76.28]
Train,[85.92768254760139],[76.26]
Train,[92.76298718952083],[99.66]
Train,[102.29239632613768],[81.53]
Train,[95.20624090073963],[98.25]
Train,[98.37843653444047],[107.25]
Train,[100.48519656021926],[97.64]
Train,[88.88566713833563],[35.72]
Train,[87.57776522837214],[86.92]
Train,[91.22085364130422],[100.79]
Train,[94.77191052930971],[111.84999999999998]
Train,[93.3534656966437],[96.7]
Train,[108.44361722719103],[92.57]
Train,[90.47111347774252],[119.23]
Train,[94.88283747855444],[92.63999999999999]
Train,[93.51970671919106],[95.1]
Train,[87.36428813123447],[81.95]
Train,[74.19483929557099],[78.64]
Train,[90.82855374622389],[133.24]
Train,[90.2780631600208],[124.17]
Train,[86.8995367934791],[100.27]
Train,[91.86740195233878],[112.69]
Train,[89.9973040946856],[82.6]
Train,[96.86284689029337],[111.0]
Train,[95.91310975325082],[97.0]
Train,[89.20403574610027],[87.71]
Train,[88.86370449780371],[66.1]
Train,[93.9641243095969],[109.68]
Train,[94.34552271044782],[96.24]
Train,[86.76856904485743],[17.839999999999996]
Train,[91.91248246786706],[66.95]
Train,[93.48033416578332],[87.21999999999998]
Train,[90.06383504019226],[120.88]
Train,[88.81667076579969],[103.85]
Train,[90.56076267303102],[60.71]
Train,[93.27214216944893],[96.64999999999999]
Train,[87.24889823789971],[86.98999999999998]
Train,[86.20320956521901],[28.299999999999997]
Train,[91.71425248906907],[112.69]
Train,[94.96887394105902],[95.43]
Train,[87.31348942214841],[124.65]
Train,[96.26378817043042],[109.32]
Train,[90.2597658489403],[107.38]
Train,[103.74762451130555],[93.96]
Train,[91.27908666043561],[155.47]
Train,[88.32194573076369],[33.21]
Train,[94.47101305445788],[119.3]
Train,[93.5580979320477],[86.39]
Train,[95.604386731032],[103.9]
Train,[90.68298049595673],[104.79999999999998]
Train,[98.81693525327059],[90.06]
Train,[93.76399503492954],[125.63]
Train,[92.19952349702959],[92.91]
Train,[93.75846101494413],[83.24]
Train,[89.54147297524713],[123.02]
Train,[93.08631914522802],[93.72]
Train,[95.44111749979419],[96.51000000000002]
Train,[88.66227863287085],[108.73]
Train,[76.32544062038244],[77.46]
Train,[91.39009482212082],[53.85]
Train,[95.43313612058805],[82.82]
Train,[89.29845516729588],[90.08]
Train,[87.18334970879957],[86.8]
Train,[91.21082538018719],[98.12]
Train,[89.58452561132879],[164.94]
Train,[73.49943378026583],[77.45]
Train,[96.6691156637618],[95.26]
Train,[93.78328586361182],[85.03]
Train,[95.6543007087067],[98.42999999999999]
Train,[99.96710256594041],[76.45]
Train,[91.60147155766899],[117.68]
Train,[87.76044625025455],[50.86]
Train,[98.47163291441082],[82.79]
Train,[85.81862621937607],[93.44]
Train,[89.60479189906317],[90.35]
Train,[81.68542292026426],[75.34]
Train,[69.63249691722983],[78.91]
Train,[95.23731161187969],[80.57]
Train,[104.70049397575777],[81.93]
Train,[90.57116787264306],[117.64]
Train,[101.65524947486178],[109.4]
Train,[90.83265824422176],[123.05]
Train,[86.43117065926836],[18.03]
Train,[88.63367487130168],[41.62]
Train,[87.4409656394034],[81.57]
Train,[90.09610435329152],[130.73]
Train,[83.05941258512112],[88.41000000000001]
Train,[82.60420732291666],[78.95]
Train,[92.48331611452326],[30.849999999999998]
Train,[92.23882709124055],[100.33]
Train,[92.28093369154014],[78.4]
Train,[87.7893720352166],[73.32]
Train,[89.74140355229969],[43.51]
Train,[96.2191084586479],[111.5]
Train,[90.04469858300203],[125.45000000000002]
Train,[91.66662773421298],[38.25]
Train,[96.1020381315182],[41.120000000000005]
Train,[90.64415902620298],[90.57]
Train,[97.52082407112793],[91.58]
Train,[101.8798478446391],[94.1]
Train,[88.24274578063242],[61.55]
Train,[93.02727457752927],[38.11999999999999]
Train,[89.19033012298308],[88.19000000000001]
Train,[95.90939078709445],[92.26]
Train,[87.48596672049743],[51.97]
Train,[82.10922717428275],[92.9]
Train,[102.07924250868108],[86.51]
Train,[94.66763979202533],[98.48]
Train,[90.0034698150338],[89.44]
Train,[86.22687335132595],[95.91000000000001]
Train,[91.44233139614488],[92.11999999999999]
Train,[88.40914407683383],[68.99]
Train,[92.03511185045639],[36.38000000000001]
Train,[74.00584759503283],[74.41]
Train,[97.69109849513838],[97.18000000000002]
Train,[90.60130772407156],[122.3]
Train,[93.26381698150922],[97.0]
Train,[89.20081907781743],[91.91]
Train,[102.56390397018045],[92.11999999999999]
Train,[90.9192390139344],[108.52000000000001]
Train,[92.65067997066815],[96.68]
Train,[89.77445564595486],[88.75]
Train,[90.00470952156435],[42.33]
Train,[83.3435940569244],[87.92]
Train,[96.33379180060314],[80.83]
Train,[95.0239107586352],[80.22]
Train,[72.5042311409241],[78.0]
Train,[88.94254713096917],[125.73]
Train,[89.13237071668756],[176.02]
Train,[102.80453449568067],[93.33]
Train,[83.38440120469154],[89.39]
Train,[91.49285455109036],[79.4]
Train,[93.48682239865613],[85.17]
Train,[95.84890077271082],[83.69]
Train,[89.1784016541934],[172.87]
Train,[96.46681868260632],[110.36]
Train,[96.2302869142173],[104.2]
Train,[101.55093090019017],[106.61]
Train,[93.4228558794162],[86.52]
Train,[92.888428930584],[93.30999999999999]
Train,[83.02336440671156],[85.78]
Train,[90.36126024176441],[126.07]
Train,[87.62796236141634],[64.07]
Train,[94.43840916617214],[94.47]
Train,[101.65480950108676],[98.17]
Train,[88.48315593907824],[66.91]
Train,[89.48042024437544],[57.25]
Train,[89.86178105854155],[60.77]
Train,[94.37969466324087],[113.7]
Train,[92.92355807725205],[85.86]
Train,[88.52804849802827],[79.46]
Train,[70.1255945782196],[80.34]
Train,[94.21836918851635],[63.41]
Train,[98.0160669629585],[95.02000000000001]
Train,[91.78823815150348],[93.55]
Train,[90.4218303443028],[99.1]
Train,[93.42116192332534],[77.64]
Train,[89.43783884627585],[67.43]
Train,[103.16085591416979],[98.56999999999998]
Train,[91.4815804138673],[66.72]
Train,[91.7617032002176],[108.46]
Train,[73.55433156783732],[78.79]
Train,[98.01574712917846],[97.15]
Train,[104.02792339360379],[76.58]
Train,[91.88569117815688],[68.15]
Train,[94.17216618352363],[108.92]
Train,[96.37046349544858],[31.01000000000001]
Train,[93.2649538324888],[88.91]
Train,[99.65660578175898],[105.75]
Train,[92.38316098727975],[113.77]
Train,[92.76200382670908],[94.26]
Train,[86.25881823349181],[50.2]
Train,[88.94250853896204],[176.85]
Train,[90.77964646399165],[59.8]
Train,[88.38431993696769],[22.44000000000001]
Train,[88.98248997540927],[173.93]
Train,[95.6337992170338],[95.8]
Train,[85.6744284702153],[86.17]
Train,[69.45908322378432],[81.74]
Train,[90.12418286788932],[89.87]
Train,[95.86990622897156],[104.04]
Train,[94.02951307112049],[105.54999999999998]
Train,[87.05389800817468],[58.96]
Train,[100.45487347633699],[111.26]
Train,[88.17476011050432],[94.18999999999998]
Train,[90.91365056271296],[61.22]
Train,[92.47487323907066],[73.14]
Train,[83.3038565822176],[95.17000000000002]
Train,[89.59625365225328],[131.96]
Train,[93.96406648922434],[91.85]
Train,[92.55625578336644],[75.5]
Train,[95.95782676759121],[77.04]
Train,[90.91673428449265],[93.18]
Train,[84.09600236637253],[119.12]
Train,[91.53888405491988],[130.17]
Train,[90.12403214457032],[125.6]
Train,[89.35028973360782],[26.95]
Train,[102.16137704775736],[102.13999999999999]
Train,[87.02537255435152],[113.21]
Train,[93.01849184319775],[93.28]
Train,[92.34868047352168],[36.58]
Train,[92.30385104796224],[103.66]
Train,[88.14427458158669],[86.08]
Train,[87.94164617300981],[111.62999999999998]
Train,[90.49982651344895],[155.37]
Train,[93.88599538314594],[81.59]
Train,[97.92269417218218],[78.08]
Train,[96.40704998584782],[83.47]
Train,[92.39476096127594],[103.54]
Train,[89.9223789914668],[121.7]
Train,[101.60330258083285],[112.83000000000001]
Train,[96.6687860546856],[96.19]
Train,[91.13750573193222],[68.88]
Train,[95.71341433213763],[119.64]
Train,[89.08662192339237],[66.24]
Train,[101.61681737488192],[95.06]
Train,[92.83371571828292],[94.12]
Train,[92.81680173867778],[94.14]
Train,[90.91963520418737],[98.23]
Train,[90.01010477753175],[145.85]
Train,[95.62351380312732],[107.63000000000001]
Train,[91.89419207547247],[85.38]
