Time,Iteration,Cost,Parameters
Wed Mar 12 16:16:26 2025,762,0.2147885932355291,[-4.11963306  2.07148941 -1.96021683 -0.12694004  0.57990086 -2.75569674
  3.24497592  2.5262381   1.25832276 -1.06311715]
Wed Mar 12 16:17:37 2025,763,0.21889851368014923,[-4.11971829  2.07140417 -1.96030206 -0.12702528  0.57981562 -2.7556115
  3.24506115  2.52632333  1.25840799 -1.06303192]
Wed Mar 12 16:18:34 2025,764,0.2183956531131989,[-4.12006141  2.07174728 -1.95995895 -0.12668216  0.57947251 -2.75595461
  3.24471804  2.52598022  1.25806488 -1.06337503]
Wed Mar 12 16:19:43 2025,765,0.22043778733506353,[-4.11939743  2.0710833  -1.95929497 -0.12601818  0.57880853 -2.7566186
  3.24538202  2.5266442   1.2574009  -1.06271105]
Wed Mar 12 16:20:51 2025,766,0.2258247047734721,[-4.12031232  2.07016841 -1.95838008 -0.12693308  0.57972342 -2.75753349
  3.24629691  2.52755909  1.25831579 -1.06362594]
Wed Mar 12 16:22:11 2025,767,0.21438588736937966,[-4.12250748  2.07236357 -1.96057524 -0.12473791  0.58191859 -2.75533833
  3.24849208  2.52975425  1.25612063 -1.06143078]
Wed Mar 12 16:23:31 2025,768,0.21955081829623793,[-4.12252683  2.07238292 -1.96055589 -0.12475726  0.58193794 -2.75531897
  3.24847272  2.5297736   1.25613998 -1.06141143]
Wed Mar 12 16:24:36 2025,769,0.2211605906066033,[-4.12220724  2.07206333 -1.96087549 -0.12507686  0.58225753 -2.75563857
  3.24815313  2.52945401  1.25582038 -1.06173102]
Wed Mar 12 16:25:36 2025,770,0.2181219452936064,[-4.12135964  2.07121573 -1.96002789 -0.12422926  0.58140993 -2.75648617
  3.24730553  2.52860641  1.25497278 -1.06257862]
Wed Mar 12 16:27:05 2025,771,0.2246384209491857,[-4.12133921  2.0711953  -1.96000746 -0.12420883  0.58138951 -2.75646574
  3.2472851   2.52862684  1.25499321 -1.06259905]
Wed Mar 12 16:28:09 2025,772,0.21778122471317274,[-4.12133621  2.0711923  -1.96001046 -0.12420584  0.58138651 -2.75646275
  3.2472821   2.52862384  1.25499021 -1.06259605]
Wed Mar 12 16:29:26 2025,773,0.22072514741128327,[-4.12170679  2.07156288 -1.96038103 -0.12457641  0.58175709 -2.75683332
  3.24765268  2.52825327  1.25461964 -1.06222548]
Wed Mar 12 16:30:28 2025,774,0.2209440907366964,[-4.12099367  2.072276   -1.95966791 -0.12386329  0.58104396 -2.75754644
  3.24693956  2.52754014  1.25533276 -1.06151236]
Wed Mar 12 16:31:34 2025,775,0.22754670709687938,[-4.12047711  2.07175944 -1.95915135 -0.12437985  0.5805274  -2.75702989
  3.246423    2.52702358  1.25584932 -1.06202892]
Wed Mar 12 16:32:41 2025,776,0.22989111518174207,[-4.12046112  2.07177543 -1.95916733 -0.12436386  0.58054339 -2.7570139
  3.24643898  2.52703957  1.25586531 -1.0620449 ]
Wed Mar 12 16:33:44 2025,777,0.2170369385919832,[-4.12080716  2.07212147 -1.9588213  -0.12401782  0.58088943 -2.75735994
  3.24678502  2.52738561  1.25551927 -1.06239094]
Wed Mar 12 16:34:47 2025,778,0.21236663661893898,[-4.12113054  2.07244485 -1.95914467 -0.1243412   0.58056605 -2.75703656
  3.24646165  2.52706223  1.25584265 -1.06206757]
Wed Mar 12 16:35:53 2025,779,0.21764002551554923,[-4.12119738  2.072378   -1.95907783 -0.12440804  0.58063289 -2.7571034
  3.24652849  2.52712907  1.2557758  -1.06213441]
Wed Mar 12 16:36:56 2025,780,0.21835076248976312,[-4.12253569  2.07371632 -1.96041615 -0.12574636  0.58197121 -2.75576508
  3.24519017  2.52579076  1.25443749 -1.06347272]
Wed Mar 12 16:38:04 2025,781,0.21938150485050953,[-4.12219535  2.07405667 -1.9600758  -0.12540601  0.58163087 -2.75542474
  3.24484983  2.52545041  1.25409714 -1.06381307]
Wed Mar 12 16:39:18 2025,782,0.23043824332808027,[-4.12230673  2.07394529 -1.96018718 -0.12529463  0.58174225 -2.75531336
  3.24496121  2.52533903  1.25420852 -1.06370169]
Wed Mar 12 16:40:35 2025,783,0.22430102386433182,[-4.12264062  2.07427918 -1.95985329 -0.12562852  0.58140836 -2.75564725
  3.2452951   2.52500514  1.25454241 -1.06403558]
Wed Mar 12 16:41:46 2025,784,0.22882399258240602,[-4.12330652  2.07494507 -1.96051919 -0.12496263  0.58074246 -2.75631315
  3.2446292   2.52567104  1.25520831 -1.06336968]
Wed Mar 12 16:43:13 2025,785,0.22800778712245748,[-4.1236857   2.07532426 -1.96089837 -0.12458344  0.58036327 -2.75593396
  3.24500839  2.52529185  1.25482912 -1.06374887]
Wed Mar 12 16:44:28 2025,786,0.21713377760196442,[-4.12337845  2.07563151 -1.96059113 -0.12489069  0.58005603 -2.75624121
  3.24470114  2.5255991   1.25452188 -1.06344162]
Wed Mar 12 16:46:04 2025,787,0.22297015281781885,[-4.1235821   2.07583515 -1.96038748 -0.12509433  0.58025967 -2.75603757
  3.2444975   2.52539546  1.25472552 -1.06364526]
Wed Mar 12 16:47:27 2025,788,0.21931597920977758,[-4.12462044  2.07687349 -1.96142583 -0.12613267  0.57922133 -2.75499922
  3.24553584  2.52435711  1.25368718 -1.06468361]
Wed Mar 12 16:48:41 2025,789,0.21275676281322436,[-4.12392124  2.07757269 -1.96212502 -0.12683187  0.57852213 -2.75430003
  3.24623503  2.52505631  1.25298798 -1.0653828 ]
Wed Mar 12 16:50:08 2025,790,0.2172088956278736,[-4.12390048  2.07755193 -1.96210426 -0.12681111  0.57850137 -2.75432079
  3.24625579  2.52503555  1.25300874 -1.06540356]
Wed Mar 12 16:51:28 2025,791,0.21061894098338052,[-4.12451189  2.07816334 -1.96149285 -0.12742252  0.57911278 -2.75370938
  3.2468672   2.52564696  1.25239733 -1.06479215]
Wed Mar 12 16:52:55 2025,792,0.2230846389062336,[-4.12389714  2.07877809 -1.9608781  -0.12803727  0.57849803 -2.75309463
  3.24748195  2.52626171  1.25301209 -1.0654069 ]
Wed Mar 12 16:54:04 2025,793,0.21374403800019573,[-4.12294421  2.07782515 -1.96183104 -0.12899021  0.57945097 -2.75214169
  3.24843489  2.52721465  1.25396502 -1.06445397]
Wed Mar 12 16:55:42 2025,794,0.22108521301681253,[-4.12188304  2.07676399 -1.96076987 -0.13005137  0.58051213 -2.75320285
  3.24949606  2.52615348  1.25502619 -1.0633928 ]
Wed Mar 12 16:57:01 2025,795,0.2148168497352172,[-4.12107125  2.0759522  -1.96158166 -0.12923958  0.57970034 -2.75401464
  3.24868427  2.52534169  1.25583798 -1.06258101]
Wed Mar 12 16:58:16 2025,796,0.2150804756521184,[-4.12017628  2.07505723 -1.96247663 -0.12834461  0.58059531 -2.75311968
  3.2477893   2.52444672  1.25673295 -1.06168604]
Wed Mar 12 16:59:12 2025,797,0.21996881295582127,[-4.12038751  2.074846   -1.96268786 -0.12855584  0.58080654 -2.75290845
  3.24800053  2.5242355   1.25652172 -1.06189727]
Wed Mar 12 17:00:43 2025,798,0.2144063680597208,[-4.12020211  2.0750314  -1.96250246 -0.12837044  0.58062114 -2.75309385
  3.24781512  2.52405009  1.25633632 -1.06208267]
Wed Mar 12 17:02:37 2025,799,0.22223506315393643,[-4.11949308  2.07432237 -1.96321149 -0.12766141  0.58133016 -2.75238482
  3.24852415  2.52334107  1.25704534 -1.0627917 ]
Wed Mar 12 17:04:10 2025,800,0.2142871754819743,[-4.11972279  2.07409266 -1.9634412  -0.1274317   0.58155988 -2.75215511
  3.24829444  2.52357078  1.25681563 -1.06256199]
Wed Mar 12 17:05:52 2025,801,0.22321894573048578,[-4.12042472  2.07479459 -1.96414312 -0.12813363  0.5822618  -2.75145318
  3.24759252  2.5242727   1.25611371 -1.06326392]
Wed Mar 12 17:07:09 2025,802,0.2188923659113119,[-4.11989913  2.07532018 -1.96361754 -0.12865922  0.58173621 -2.7509276
  3.24706693  2.52479829  1.25558812 -1.06273833]
Wed Mar 12 17:08:27 2025,803,0.22313490876245473,[-4.11981913  2.07524018 -1.96369754 -0.12873922  0.58181622 -2.75084759
  3.24698693  2.52487829  1.25550812 -1.06265833]
Wed Mar 12 17:10:23 2025,804,0.2216895572625049,[-4.12008586  2.07497345 -1.96343081 -0.12847249  0.58208294 -2.75058087
  3.24725365  2.52514502  1.25524139 -1.0623916 ]
Wed Mar 12 17:11:45 2025,805,0.22203900622529715,[-4.12008328  2.07497087 -1.96343339 -0.12846992  0.58208552 -2.75057829
  3.24725623  2.52514759  1.25524397 -1.06238903]
Wed Mar 12 17:13:23 2025,806,0.21951008867646438,[-4.12111402  2.07394014 -1.96240265 -0.12743918  0.58105478 -2.75160903
  3.24828697  2.52617833  1.2562747  -1.06135829]
Wed Mar 12 17:14:46 2025,807,0.22271381041339344,[-4.12230112  2.07512724 -1.96121555 -0.12862628  0.57986768 -2.75042193
  3.24709987  2.52736543  1.2550876  -1.06017119]
Wed Mar 12 17:16:06 2025,808,0.2092690172103689,[-4.1225788   2.07540492 -1.96093786 -0.12890397  0.58014537 -2.75069962
  3.24682218  2.52708774  1.25536529 -1.06044888]
Wed Mar 12 17:17:11 2025,809,0.22435737591583088,[-4.12265778  2.07532595 -1.96085889 -0.12882499  0.58022434 -2.75077859
  3.24690115  2.52700877  1.25544427 -1.06052785]
Wed Mar 12 17:18:25 2025,810,0.21873211924680486,[-4.12251003  2.0754737  -1.96100664 -0.12897274  0.5800766  -2.75092634
  3.2467534   2.52686102  1.25559201 -1.0603801 ]
Wed Mar 12 17:20:00 2025,811,0.22028111198589903,[-4.1231449   2.07610857 -1.96164151 -0.12833787  0.58071147 -2.75156121
  3.24611853  2.52622615  1.25622688 -1.06101498]
Wed Mar 12 17:21:22 2025,812,0.22668838035730726,[-4.12382191  2.07543156 -1.96231851 -0.12901488  0.58003446 -2.75223821
  3.24679554  2.52690316  1.25554988 -1.06033797]
Wed Mar 12 17:22:32 2025,813,0.21875325688618788,[-4.12418259  2.07579225 -1.96195783 -0.12865419  0.57967377 -2.75187752
  3.24715623  2.52654247  1.25518919 -1.05997728]
Wed Mar 12 17:24:13 2025,814,0.22200145764844306,[-4.12476579  2.07520906 -1.96137463 -0.12923738  0.57909058 -2.75129433
  3.24773942  2.52712567  1.25577238 -1.05939409]
Wed Mar 12 17:25:30 2025,815,0.22375084709657667,[-4.12553405  2.07597731 -1.96060637 -0.12846913  0.57832232 -2.75052607
  3.24697117  2.52635741  1.25500413 -1.05862583]
Wed Mar 12 17:26:57 2025,816,0.21130205914756575,[-4.12541132  2.07585458 -1.9607291  -0.1283464   0.57819959 -2.7506488
  3.2470939   2.52623468  1.25512686 -1.05874856]
Wed Mar 12 17:28:23 2025,817,0.2136133579972335,[-4.12528329  2.07598261 -1.96060107 -0.12847443  0.57807156 -2.75077683
  3.24696587  2.52636271  1.25525489 -1.05862053]
Wed Mar 12 17:29:36 2025,818,0.20710403630969365,[-4.1262663   2.0749996  -1.95961806 -0.12749141  0.57905458 -2.74979382
  3.24794888  2.52537969  1.25427187 -1.05960355]
Wed Mar 12 17:30:49 2025,819,0.22019239194054285,[-4.12684229  2.07557558 -1.95904207 -0.12806739  0.57963056 -2.7503698
  3.24852486  2.52595567  1.25369589 -1.06017953]
Wed Mar 12 17:32:13 2025,820,0.21770945296905692,[-4.12654295  2.07527625 -1.95874274 -0.12836673  0.57992989 -2.75007046
  3.24822553  2.52625501  1.25399522 -1.06047886]
Wed Mar 12 17:33:52 2025,821,0.22831584335069824,[-4.12694564  2.07487356 -1.95834005 -0.12876941  0.5795272  -2.75047315
  3.24782284  2.52585232  1.25359253 -1.06007617]
Wed Mar 12 17:35:34 2025,822,0.2166666346759725,[-4.12729319  2.07522111 -1.9586876  -0.12842186  0.57987475 -2.7501256
  3.24817039  2.52619987  1.25394008 -1.06042372]
Wed Mar 12 17:37:14 2025,823,0.2199705200418858,[-4.12752588  2.07545379 -1.95845492 -0.12865455  0.58010744 -2.74989292
  3.24793771  2.52643255  1.25417277 -1.06019104]
Wed Mar 12 17:38:33 2025,824,0.2193091914624455,[-4.12629358  2.07668609 -1.95722262 -0.12742225  0.57887514 -2.75112522
  3.24670541  2.52520025  1.25540507 -1.06142334]
Wed Mar 12 17:40:03 2025,825,0.22220628292213476,[-4.12587447  2.07710519 -1.95764172 -0.12700315  0.57929424 -2.75070612
  3.24712451  2.52561935  1.25498597 -1.06184244]
Wed Mar 12 17:41:27 2025,826,0.2229868465909488,[-4.12600807  2.0769716  -1.95750812 -0.12686955  0.57916064 -2.75057252
  3.2472581   2.52548576  1.25485237 -1.06197604]
Wed Mar 12 17:43:10 2025,827,0.2103731965547918,[-4.1265178   2.07748132 -1.95801785 -0.12635983  0.57967037 -2.7500628
  3.24776783  2.52599548  1.25434265 -1.06146631]
Wed Mar 12 17:44:32 2025,828,0.2204841592052057,[-4.12620079  2.07779833 -1.95770084 -0.12667683  0.57998737 -2.74974579
  3.24745082  2.52631249  1.25402564 -1.06178332]
Wed Mar 12 17:46:07 2025,829,0.21593221466501028,[-4.12583341  2.0781657  -1.95806822 -0.12630945  0.57962    -2.74937841
  3.24708345  2.52667986  1.25439302 -1.06141594]
Wed Mar 12 17:47:52 2025,830,0.22376923429763548,[-4.12547407  2.07780636 -1.95842756 -0.12595011  0.57997934 -2.74973775
  3.24744279  2.52632052  1.25403368 -1.06177528]
Wed Mar 12 17:49:23 2025,831,0.22630033918078907,[-4.12467105  2.07860938 -1.95923058 -0.12514709  0.57917632 -2.75054077
  3.24663977  2.52712354  1.25483669 -1.06097226]
Wed Mar 12 17:50:40 2025,832,0.2196154790794169,[-4.12486614  2.07841429 -1.95942567 -0.12495201  0.57898123 -2.75034568
  3.24644468  2.52692845  1.25464161 -1.06077717]
Wed Mar 12 17:51:51 2025,833,0.22619270207942063,[-4.12538866  2.07893681 -1.95994818 -0.12547452  0.57950374 -2.74982317
  3.24592216  2.52640594  1.25516412 -1.06129969]
Wed Mar 12 17:53:02 2025,834,0.21680945439486138,[-4.12445038  2.07987509 -1.9590099  -0.12453624  0.58044202 -2.74888489
  3.24498388  2.52546766  1.2561024  -1.06036141]
Wed Mar 12 17:54:21 2025,835,0.2233831909926511,[-4.12393508  2.08039039 -1.9595252  -0.12402094  0.57992673 -2.74940019
  3.24549918  2.52495236  1.2566177  -1.05984611]
Wed Mar 12 17:55:46 2025,836,0.22433128176265707,[-4.12397698  2.08034849 -1.9595671  -0.12397904  0.57988483 -2.74944208
  3.24554108  2.52491046  1.2565758  -1.05988801]
Wed Mar 12 17:57:02 2025,837,0.21411254497958354,[-4.12402032  2.08039183 -1.95961044 -0.1239357   0.57992817 -2.74948543
  3.24558442  2.52486712  1.25653246 -1.05993135]
Wed Mar 12 17:58:19 2025,838,0.22273140362681562,[-4.12490526  2.07950689 -1.9587255  -0.12482064  0.57904323 -2.74860049
  3.24469948  2.52398218  1.25564752 -1.05904641]
Wed Mar 12 17:59:30 2025,839,0.21334018087108086,[-4.12571932  2.08032095 -1.95791144 -0.1256347   0.57985729 -2.74778642
  3.24388542  2.52479624  1.25646158 -1.05986047]
Wed Mar 12 18:00:44 2025,840,0.21827094703463537,[-4.12616568  2.08076731 -1.9583578  -0.12608106  0.58030365 -2.74823279
  3.24343906  2.5252426   1.25601522 -1.05941411]
Wed Mar 12 18:01:56 2025,841,0.22243927869589178,[-4.12568968  2.08029132 -1.9578818  -0.12655706  0.57982765 -2.74775679
  3.24391506  2.5257186   1.25649122 -1.05893811]
Wed Mar 12 18:03:03 2025,842,0.21756587550827697,[-4.12554965  2.08015129 -1.95774177 -0.12669709  0.57968763 -2.74789682
  3.24405508  2.52557857  1.25635119 -1.05907814]
Wed Mar 12 18:04:08 2025,843,0.22156190467181094,[-4.12492559  2.08077535 -1.95711771 -0.12732115  0.57906356 -2.74852088
  3.24467915  2.52620263  1.25697525 -1.0597022 ]
Wed Mar 12 18:05:16 2025,844,0.2234181141358688,[-4.12440188  2.08025164 -1.956594   -0.12679744  0.57958727 -2.74904459
  3.24415544  2.52567892  1.25749896 -1.06022591]
Wed Mar 12 18:06:29 2025,845,0.2095408462918004,[-4.12532012  2.08116988 -1.95567576 -0.1258792   0.58050551 -2.74812635
  3.2432372   2.52476068  1.25658072 -1.05930767]
Wed Mar 12 18:07:36 2025,846,0.2171039707415003,[-4.12534021  2.08114979 -1.95565567 -0.12585911  0.5805256  -2.74814644
  3.24325729  2.5247406   1.25656063 -1.05928758]
Wed Mar 12 18:08:58 2025,847,0.21664373244631738,[-4.12434757  2.08015715 -1.95466303 -0.12486647  0.57953296 -2.7471538
  3.24424993  2.52374796  1.25755327 -1.06028022]
Wed Mar 12 18:10:34 2025,848,0.21993615710165199,[-4.12373882  2.0807659  -1.95405428 -0.12425772  0.57892421 -2.74776255
  3.24485868  2.52435671  1.25694452 -1.06088897]
Wed Mar 12 18:11:47 2025,849,0.2100100418559682,[-4.123103    2.08140172 -1.95341847 -0.12362191  0.57828839 -2.74839836
  3.24422286  2.52499252  1.25758034 -1.06025316]
Wed Mar 12 18:12:53 2025,850,0.21819286683362787,[-4.12275224  2.08175248 -1.95306771 -0.12397267  0.57793763 -2.7480476
  3.2438721   2.52534329  1.2579311  -1.0599024 ]
Wed Mar 12 18:13:56 2025,851,0.22385239457881462,[-4.12183561  2.08083585 -1.95398434 -0.1248893   0.577021   -2.74896423
  3.24478873  2.52625992  1.25701447 -1.05898576]
Wed Mar 12 18:15:11 2025,852,0.21860030178076947,[-4.12173817  2.08093329 -1.95408177 -0.12498674  0.57692356 -2.74906167
  3.2446913   2.52616248  1.2571119  -1.05888833]
Wed Mar 12 18:16:22 2025,853,0.22234016199233841,[-4.12222406  2.0804474  -1.95456765 -0.12450085  0.57643768 -2.74857579
  3.24517718  2.5256766   1.25759779 -1.05937421]
Wed Mar 12 18:17:39 2025,854,0.22185160439146587,[-4.12289546  2.0811188  -1.95523905 -0.12382945  0.57576628 -2.74924719
  3.24584858  2.526348    1.25692639 -1.06004561]
Wed Mar 12 18:18:54 2025,855,0.21264612966792726,[-4.12287905  2.08110239 -1.95525547 -0.12381304  0.57574987 -2.74923077
  3.24586499  2.52633159  1.25690997 -1.0600292 ]
Wed Mar 12 18:19:59 2025,856,0.2185626846619418,[-4.12277307  2.08120836 -1.95536144 -0.12391901  0.57585584 -2.74933675
  3.24597096  2.52643756  1.25701595 -1.05992323]
Wed Mar 12 18:20:58 2025,857,0.21808520661967,[-4.12329764  2.08173293 -1.955886   -0.12444358  0.57533127 -2.74881218
  3.24649553  2.52696213  1.25649138 -1.0604478 ]
Wed Mar 12 18:22:10 2025,858,0.22111056347629834,[-4.1230672   2.08150249 -1.95611644 -0.12421314  0.57510084 -2.74858174
  3.24672596  2.52673169  1.25672181 -1.06021736]
Wed Mar 12 18:23:16 2025,859,0.22282525571631667,[-4.12321804  2.08135166 -1.95626727 -0.12406231  0.57495001 -2.74843091
  3.24657513  2.52688252  1.25657098 -1.06036819]
Wed Mar 12 18:24:28 2025,860,0.21954417319534134,[-4.12281495  2.08175475 -1.95586418 -0.1244654   0.5753531  -2.74802782
  3.24697822  2.52728561  1.25616789 -1.06077128]
Wed Mar 12 18:25:58 2025,861,0.21457179324061895,[-4.12279481  2.08173462 -1.95584405 -0.12448553  0.57533297 -2.74800769
  3.24699835  2.52730574  1.25618803 -1.06079141]
Wed Mar 12 18:27:11 2025,862,0.21918786439597138,[-4.12259819  2.081538   -1.95604067 -0.12468215  0.57552959 -2.74820431
  3.24719497  2.52710912  1.25638465 -1.06059479]
Wed Mar 12 18:28:18 2025,863,0.21855157045233178,[-4.12248429  2.0816519  -1.95592677 -0.12456825  0.57541568 -2.74831821
  3.24708107  2.52722303  1.25649855 -1.06070869]
Wed Mar 12 18:29:50 2025,864,0.22502053680803025,[-4.12157795  2.08255825 -1.95683311 -0.12366191  0.57450934 -2.74741187
  3.24798741  2.52812937  1.25740489 -1.05980235]
Wed Mar 12 18:30:56 2025,865,0.21958176213581201,[-4.12114162  2.08299458 -1.95726944 -0.12322558  0.57494568 -2.74697554
  3.24755108  2.5285657   1.25784122 -1.06023868]
Wed Mar 12 18:32:23 2025,866,0.21502363333164393,[-4.12137456  2.08276164 -1.9570365  -0.12345852  0.57471273 -2.7467426
  3.24778402  2.52879864  1.25807416 -1.06000574]
Wed Mar 12 18:33:50 2025,867,0.21992812287997,[-4.12239668  2.08173952 -1.95805862 -0.1224364   0.57369061 -2.74572048
  3.24880614  2.52982076  1.25909628 -1.05898362]
Wed Mar 12 18:35:44 2025,868,0.22111765465526095,[-4.12230559  2.08183061 -1.95796753 -0.12252749  0.57359952 -2.74562939
  3.24889724  2.52991185  1.25900519 -1.05907472]
Wed Mar 12 18:37:19 2025,869,0.223110704591633,[-4.12276665  2.08229167 -1.95750647 -0.12206643  0.57406058 -2.74516833
  3.2493583   2.53037291  1.25854413 -1.05953578]
Wed Mar 12 18:38:33 2025,870,0.21839866413232353,[-4.12334023  2.08286525 -1.95808005 -0.12264002  0.573487   -2.74459474
  3.24878471  2.5309465   1.25911771 -1.06010936]
Wed Mar 12 18:40:09 2025,871,0.22235822923728277,[-4.12313116  2.08307432 -1.95828912 -0.12284909  0.57327793 -2.74480381
  3.24899378  2.53115557  1.25890864 -1.06031843]
Wed Mar 12 18:41:34 2025,872,0.21987912827580253,[-4.12348132  2.08342448 -1.95793896 -0.12249893  0.57362809 -2.74445366
  3.24934394  2.53080541  1.25855848 -1.05996827]
Wed Mar 12 18:43:07 2025,873,0.219250636334414,[-4.12353594  2.08336986 -1.95799359 -0.12255355  0.57357346 -2.74439903
  3.24928932  2.53086003  1.25861311 -1.05991365]
Wed Mar 12 18:44:19 2025,874,0.21282382747555556,[-4.12384362  2.08367754 -1.9576859  -0.12224587  0.57388114 -2.74409135
  3.24898163  2.53116772  1.25892079 -1.06022133]
Wed Mar 12 18:45:40 2025,875,0.21768931846773512,[-4.12349267  2.08332658 -1.95733495 -0.12189491  0.5742321  -2.74374039
  3.24933259  2.53081676  1.25856983 -1.05987037]
Wed Mar 12 18:46:56 2025,876,0.21735333009599528,[-4.12389557  2.08372949 -1.95693204 -0.121492    0.57382919 -2.7441433
  3.2497355   2.53121967  1.25897274 -1.06027328]
Wed Mar 12 18:48:00 2025,877,0.2259607520439809,[-4.12304728  2.0828812  -1.95778033 -0.12234029  0.57467748 -2.74329501
  3.25058379  2.53037138  1.25812445 -1.05942499]
Wed Mar 12 18:49:05 2025,878,0.21426017255381619,[-4.1234354   2.08249308 -1.95739221 -0.12195218  0.57428937 -2.74368313
  3.25097191  2.52998326  1.25851257 -1.05981311]
Wed Mar 12 18:50:19 2025,879,0.214794984204151,[-4.12227632  2.08365217 -1.95623312 -0.12079309  0.57313028 -2.74252404
  3.24981282  2.52882417  1.25967166 -1.05865403]
Wed Mar 12 18:51:36 2025,880,0.22288951223381442,[-4.12200248  2.08392601 -1.95595928 -0.12051925  0.57340412 -2.7422502
  3.25008667  2.52855033  1.25939781 -1.05838018]
Wed Mar 12 18:52:45 2025,881,0.22245654481872637,[-4.12212785  2.08380063 -1.9558339  -0.12064463  0.5735295  -2.74237558
  3.25021204  2.52867571  1.25927244 -1.05825481]
Wed Mar 12 18:54:20 2025,882,0.22097786673584877,[-4.12107503  2.08274781 -1.95478108 -0.12169745  0.57458232 -2.7434284
  3.25126486  2.52762289  1.25821962 -1.05720198]
Wed Mar 12 18:55:46 2025,883,0.21878199763785314,[-4.1210931   2.08272974 -1.95479915 -0.12167938  0.57456425 -2.74341033
  3.25128293  2.52764096  1.25820155 -1.05718391]
Wed Mar 12 18:57:02 2025,884,0.22767384690115197,[-4.12125678  2.08289342 -1.95496283 -0.1215157   0.57472793 -2.74357401
  3.25144661  2.52747728  1.25836522 -1.05702024]
Wed Mar 12 18:58:07 2025,885,0.2235838437584718,[-4.12168901  2.08246118 -1.9545306  -0.12194793  0.5742957  -2.74400624
  3.25101438  2.52704505  1.25879746 -1.056588  ]
Wed Mar 12 18:59:22 2025,886,0.21923370508862663,[-4.12140509  2.08274511 -1.95424667 -0.12223186  0.57457962 -2.74372231
  3.25073045  2.52676112  1.25851353 -1.05687193]
Wed Mar 12 19:01:09 2025,887,0.21406232680767226,[-4.12229146  2.08363148 -1.95513304 -0.12311823  0.57369325 -2.74283594
  3.25161682  2.52587475  1.2593999  -1.0577583 ]
Wed Mar 12 19:02:30 2025,888,0.21770317724326677,[-4.12369753  2.08503756 -1.95372696 -0.12171216  0.57228718 -2.74142987
  3.25021075  2.52446867  1.26080597 -1.05635223]
Wed Mar 12 19:03:26 2025,889,0.21634496087634222,[-4.12411128  2.0854513  -1.95331322 -0.12129841  0.57270093 -2.74184362
  3.25062449  2.52405493  1.26121972 -1.05676597]
Wed Mar 12 19:05:02 2025,890,0.22183804566330334,[-4.12520876  2.08654879 -1.9544107  -0.12020093  0.57160344 -2.74074613
  3.24952701  2.52295744  1.2623172  -1.05566849]
Wed Mar 12 19:06:18 2025,891,0.22084875066972,[-4.1259929   2.08576464 -1.95362656 -0.11941679  0.57238758 -2.73996199
  3.25031115  2.5221733   1.26310135 -1.05488435]
Wed Mar 12 19:07:23 2025,892,0.2192975326955259,[-4.12585899  2.08563073 -1.95376047 -0.11928287  0.57225367 -2.7400959
  3.25017724  2.52230721  1.26323526 -1.05501826]
Wed Mar 12 19:08:46 2025,893,0.215765147199318,[-4.12562748  2.08539922 -1.95399198 -0.11951439  0.57248519 -2.74032741
